row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10444,10444,test:d166_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10444:test:d166_u1,faf2e3cef198777d429a155af9642ffc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.012200000128359534,0,0,,,0,0,0,0,0,1
10445,10445,test:d166_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10445:test:d166_u3,d670247475c226e156854dcfd55a7147,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d166_u3"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.023600000076839933,0.002600000243546674,0.03130000004603062,1,1,a4de94b1bc643fff791853da95894e81c306d0ec89d37c895e9c435a913db595,6746584630e7776624c266104d73ef112e7d4137f0734b55ed640df51c51500e,0,0,0,0,0,1
10446,10446,test:d166_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10446:test:d166_u4,bc127446338d3053fc1d2d2ce0c26502,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.013699999726668466,0,0,,,0,0,0,0,0,1
10447,10447,test:d166_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10447:test:d166_u5,094a646b6a616afd591a0fdb65e4d480,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d166_u5"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.02299999960087007,0.002599999788799323,0.03100000003541936,1,1,629404e6490e70d22e9dfb6566810a35eca736fb5c6cdd4502388229e1ffc0cf,5e456736fafa20ee0f44a12d66e60724046d5f4a9e6ef4e7129e751ecdb6b2dc,0,0,0,0,0,1
10448,10448,test:d166_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10448:test:d166_u6,6eb28dffeebe7da01e45bc8eaa7d6227,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005100000180391362,0.0024000000848900527,0.013299999864102574,0,0,,,0,0,0,0,0,1
10449,10449,test:d166_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10449:test:d166_u7,ad826bd2cc828b8dd65ac8fd04a778bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.01249999968422344,0,0,,,0,0,0,0,0,1
10450,10450,test:d166_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10450:test:d166_u8,2e6a27cbfff205ba72f5aaa522badd94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d166_u8"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.023399999918183312,0.0027000000955013093,0.031399999897985253,1,1,9c1fba573df1d4eb8b4b592971954dec161ed6b6f09b19595d5f2a559291a8d7,85f1b25ef04c10f810bae30935560b344dfde28e5d24eda7a62395944ea57ec4,0,0,0,0,0,1
10451,10451,test:d166_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10451:test:d166_u9,8c004f86efa50b0e57986409ca207370,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00010000030670198612,0.005200000032345997,0.0024000000848900527,0.013600000329461182,0,0,,,0,0,0,0,0,1
10452,10452,test:d166_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10452:test:d166_u10,5a26c4988585e14c38ce2aa055679356,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004600000011123484,0.002399999630142702,0.012200000128359534,0,0,,,0,0,0,0,0,1
10453,10453,test:d166_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10453:test:d166_u11,a143f852413fec9770d918639efc1981,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d166_u11"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.023299999611481326,0.0027000000955013093,0.031199999739328632,1,1,3c35d681fb53c61bf423a3d518cb5eaf77075b4f4abe6616d42e005f891d1840,aecd32e3718fce0199a4c1cc9811844d0f16fd1d9a4a7e6e891b58685079e22f,0,0,0,0,0,1
10454,10454,test:d166_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10454:test:d166_u12,181e55c6f903255b8083f07c629c2d7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d166_u12"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00020000015865662135,0.023499999770137947,0.0027999999474559445,0.03199999991920777,1,1,acd1765cd8c4e14bc6e17083b4991f3af32470d6794adac9fc10b33c6357e400,5e1802889f1153f0aed2b00338786f83ffa8122ad5ac39fa49eefe20210183b5,0,0,0,0,0,1
10455,10455,test:d166_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10455:test:d166_u13,27269ec1c0913822c32e38ffac72c93b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d166_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.030900000183464726,0.0027000000955013093,0.039199999719130574,1,1,280f1701c85de2ecfbcf4cbbfeca643ceab7e354143be6ca2b7ccaa48b35fdf8,30003e91439f04389d58bcab41a212ac75ed04f12473bf1416f273379ac8d338,0,0,0,0,0,1
10456,10456,test:d167_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10456:test:d167_u0,f7d80666a0c5d298e37377d14052d440,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,0.00010000030670198612,0.005200000032345997,0.0024000000848900527,0.01359999987471383,0,0,,,0,0,0,0,0,1
10457,10457,test:d167_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10457:test:d167_u1,55b69b1ea0e5d6f0d927dfd313d91928,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.00470000031782547,0.0022999997781880666,0.012200000128359534,0,0,,,0,0,0,0,0,1
10458,10458,test:d167_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10458:test:d167_u2,82aeb48801ee111d396b906c88d2780d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.012099999821657548,0,0,,,0,0,0,0,0,1
10459,10459,test:d167_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10459:test:d167_u3,d1d8038b76db2af6399a2150d64263f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u3"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.023500000224885298,0.002599999788799323,0.03130000004603062,1,1,76f6741c160b437a51de1b479eb63c82995a080d16a11903964fad54c1baa497,acd1e2c9414de0a1d611d9c6a65a9fac83390387b79d5acc17cf1979d05c3c73,0,0,0,0,0,1
10460,10460,test:d167_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10460:test:d167_u4,ea26da2343a1011cedd2597a8b15b576,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,9.999985195463523e-05,0.023300000066228677,0.002600000243546674,0.031799999760551145,1,1,fe7c671f7e0d0e7cdde1b46aa3f551580954682c5f78c03349fa5e6c2bf6ba8c,70e465fc429dfb0d9153f7012c478cde393ee61cdf1b6e347794779e793d0609,0,0,0,0,0,1
10461,10461,test:d167_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10461:test:d167_u5,19ba228b4a0077c65c0191c55aefcde2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.02320000021427404,0.002599999788799323,0.03150000020468724,1,1,0b0a37f94e6e137ca657864935f7507a4c498bdfb7e0367be5c60b805f2ddc5a,6bb97fa916ee2d1699d383bab305a5fb4faed52a622cf842df6dfd74b493caea,0,0,0,0,0,1
10462,10462,test:d167_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10462:test:d167_u6,d5ad5e186389c6ac091b428d8519c101,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.013200000012147939,0,0,,,0,0,0,0,0,1
10463,10463,test:d167_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10463:test:d167_u7,e80c37fba82110afbfb0e3b680b63f0a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u7"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023099999907572055,0.002600000243546674,0.03100000003541936,1,1,971f4351cbe7e65f475579c673a9660db94c16cdb1a56aa2bd2ed5b3f4855746,23cb6d2bb90d63bf0638e9535a09474bddfaf1b05442e6601001738ff7a4d710,0,0,0,0,0,1
10464,10464,test:d167_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10464:test:d167_u8,2cbb50ad1e437a7eda9ee5c8b5bb0d92,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.02320000021427404,0.002600000243546674,0.03150000020468724,1,1,702d933fa1a323bf96f259597cff01bc4ebb846ce49bb30f1e37e2c38f1df030,a21aaa6ace52ebd5b03807be03e6d8ef9143446438d022449bb90afcf2701825,0,0,0,0,0,1
10465,10465,test:d167_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10465:test:d167_u9,36913ce4423550bdd8e7b8314aed0348,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.013099999705445953,0,0,,,0,0,0,0,0,1
10466,10466,test:d167_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10466:test:d167_u10,3a3a1b0f7d51987b47e2736ab73208ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004699999863078119,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
10467,10467,test:d167_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10467:test:d167_u11,eea0f5939da6fc5c417744ddf7290111,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u11"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023299999611481326,0.002599999788799323,0.031200000194075983,1,1,9d3c70f849d30d44b16603cbe36f8b3412012b971093eb7f4068f5c8c5e9b4bf,48a56e19bb2435cb91ac6d35a17469300f8c47dee1b196bb6d0cc0d1e994f21f,0,0,0,0,0,1
10468,10468,test:d167_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10468:test:d167_u12,540365f5fa1a4011a684ed43dd3fb4ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u12"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.023399999918183312,0.002600000243546674,0.031799999760551145,1,1,a57158b75d360508235233610c1c510cdcf46cf6b68494a8b842730243810115,814f5559bc8426bb45447de740dcec18b0765613a97efbc9aeb1af1c93328df2,0,0,0,0,0,1
10469,10469,test:d167_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10469:test:d167_u13,e88235f1b97f8e817f4c035be7391c09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.023099999907572055,0.0026999996407539584,0.031600000056641875,1,1,afb5a1104abbf3aece14640ef48911d4defee200dc4eb60b5b63f256ae811e91,1ab6eaa6f7880abebba452a9df3479d2427cc77baea23cb1aceaaf7e3e055571,0,0,0,0,0,1
10470,10470,test:d167_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10470:test:d167_u14,a0643d88d1bd9a792c8499d14e0e5dcf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u14"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.023099999907572055,0.002600000243546674,0.03150000020468724,1,1,8f78a40c4fd7a3ac89fee158ed68a78cf4f1d75af19303395a669048e061eaa5,d07bd78366c8742a8aa666394507a61ffb4b3f7512c0c9419cb199e9e408d866,0,0,0,0,0,1
10471,10471,test:d167_u15,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10471:test:d167_u15,fe2d7827d719b316b2c789eb71a2ed67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.013500000022759195,0,0,,,0,0,0,0,0,1
10472,10472,test:d167_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10472:test:d167_u16,edcf22756a5fa5484b7ad07d004638ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d167_u16"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0227999998969608,0.002499999936844688,0.03059999971810612,1,1,304d272b50a8e7bb5eb817b541e04416b1553a44657b549ad4cbb49d7e1284ca,ca6460f57a043e82ccebc9d0e0ffa4610c4a8df9ebe4fb9342ac000f6753e458,0,0,0,0,0,1
10473,10473,test:d168_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10473:test:d168_u0,6d5286e7c8288cdeb19244d07f3ff0b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02300000005561742,0.002600000243546674,0.031399999897985253,1,1,2b655d8264da44644c2b2d93812ee5a33581fbbc16a212d7715b68f545e34cab,2f414bffe3411240df5c370d4103a1d7beb80e5d0d1f9e4a554e151c410c80cf,0,0,0,0,0,1
10474,10474,test:d168_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10474:test:d168_u1,6e225672e6f580689a8c322c6a560728,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u1"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.023499999770137947,0.002600000243546674,0.03169999990859651,1,1,a953e8abee1892ea41a55b2b68ee599d01ca296c4ba7bce1806c51f8f7a0e4ee,f57d1f61ef03a5ed75eecb105b1e2f392bcad2a466e97eefaef5a64eec6521c2,0,0,0,0,0,1
10475,10475,test:d168_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10475:test:d168_u2,c8b94daa4b3ceb29d49ba40bc57ea4e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.02320000021427404,0.002599999788799323,0.031600000056641875,1,1,9b415567913ff9deb1e5c668e415e748d2a2d53b71147115ace1f0c5af8a93fc,aaf7410665d84f5647cbf0db70a10c6c7298b34a5a797c20be53b0296aa3e67b,0,0,0,0,0,1
10476,10476,test:d168_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10476:test:d168_u3,30bc63d4674b3a206fea70c8daf91227,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02300000005561742,0.002499999936844688,0.031099999887373997,1,1,c3116d809cc5c07d4943c896bcacf360c44a72cb4690461c975828f271ffadbd,ac78cb76faf12c87bc36161b51818c3f537141d14768f035f1a543988ff3e4d5,0,0,0,0,0,1
10477,10477,test:d168_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10477:test:d168_u4,56a298abe0b0bbaf2946cc29c9149695,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u4"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.023099999907572055,0.002600000243546674,0.03130000004603062,1,1,da80b1ecbfa423ee3cd6ac78180e1629709fc1a58797e680a450be7fc6b1c412,f7a3e9872cbb8f20b301b436feedd39d32fccc388089c4b81fcd9085bee0bca9,0,0,0,0,0,1
10478,10478,test:d168_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10478:test:d168_u5,27544e962b554e92274b73632b3d20a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.005200000032345997,0.002499999936844688,0.01339999971605721,0,0,,,0,0,0,0,0,1
10479,10479,test:d168_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10479:test:d168_u6,f33e727dbce46f9ea2ce32415ba7f051,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u6"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000030670198612,0.02320000021427404,0.002599999788799323,0.03100000003541936,1,1,62e3d52dbf9b7edb1b68b11643a84119a676adf583b7d0492950e0d1b04498a2,d1996ce0716e7ae41e164af3242b338d363704ab6856677c9cafa7c259f4747e,0,0,0,0,0,1
10480,10480,test:d168_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10480:test:d168_u7,f32f8f73b932418fb2b063fc61e01c66,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02299999960087007,0.002599999788799323,0.031199999739328632,1,1,93b3aa2cd1b6a70d401574ff885668441e3db6fe6cae703542817174ef096b95,4f5fcf8b359b5dc4c09fb9fd387efc7f5ce8d19a3452ac02c2700be8ebe341cb,0,0,0,0,0,1
10481,10481,test:d168_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10481:test:d168_u9,93af9ae116b935ada61bbcd22e8e7c78,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.004999999873689376,0.002499999936844688,0.013100000160193304,0,0,,,0,0,0,0,0,1
10482,10482,test:d168_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10482:test:d168_u10,72b9f3a0e278981aed6ebd3335d4b5ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.0047999997150327545,0.002399999630142702,0.01250000013897079,0,0,,,0,0,0,0,0,1
10483,10483,test:d168_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10483:test:d168_u11,a9f220af800186d5b23b787fd0c66c00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u11"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.024199999643315095,0.0026999996407539584,0.03220000007786439,1,1,a8a180a56093622d61c75c83fe238ceb9d457e52505fb4b1b6bac2949b9a0103,dabdb76fa56d2ce97902a0ca4fc43ec5c971141150099844247798b6c025062b,0,0,0,0,0,1
10484,10484,test:d168_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10484:test:d168_u13,09c8744ab9dddb9a0da0edfaa693934c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.02320000021427404,0.003000000106112566,0.03199999991920777,1,1,5e0ed2d7bd27f32dea728bb7582810b7d792639f33a1432fd7c3d82893642eb7,34979aa1c22d8d2ccb37434945ba8b9f6c4f22acaddf682801fbf6226f068a30,0,0,0,0,0,1
10485,10485,test:d168_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-cc786d9a4ac749a18a4b72c82335ecee,10485:test:d168_u15,8fb0a10be9722634e1fa69f6999e4eb4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d168_u15"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02319999975952669,0.0028999997994105797,0.031799999760551145,1,1,fe1f082b638d79d51eaa36bb277ede900ee634b3fb0cc8167d95383f07c0e084,48edcac2fca790994ba74c6d35a1afc5bffde902717638eea92467d8a256d3c9,0,0,0,0,0,1
