row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10219,10219,test:d137_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10219:test:d137_u0,0c7463bb117f57849b71f65ddcd60e8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.00580000005356851,0.0027999999474559445,0.012599999990925426,0,0,,,0,0,0,0,0,1
10220,10220,test:d137_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10220:test:d137_u1,5099ac0026916f787ef420fbc9cadd05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005999999757477781,0.0028999997994105797,0.012699999842880061,0,0,,,0,0,0,0,0,1
10221,10221,test:d137_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10221:test:d137_u2,dd396f7efa176a34863b74d879e1d8c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005999999757477781,0.0028999997994105797,0.012599999990925426,0,0,,,0,0,0,0,0,1
10222,10222,test:d137_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10222:test:d137_u3,a6aebcc2373faaaded164a1bf8dccc3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.006000000212225132,0.003000000106112566,0.012799999694834696,0,0,,,0,0,0,0,0,1
10223,10223,test:d137_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10223:test:d137_u4,e806a40afe8cfbd90e85f0d37711f793,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006199999916134402,0.0029000002541579306,0.013100000160193304,0,0,,,0,0,0,0,0,1
10224,10224,test:d137_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10224:test:d137_u5,f782e12447bde02e710b0a4bdbf5e677,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.005999999757477781,0.0028999997994105797,0.012799999694834696,0,0,,,0,0,0,0,0,1
10225,10225,test:d137_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10225:test:d137_u6,43544cd8e5f10878bc17f776d75c1a75,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005999999757477781,0.0028999997994105797,0.012699999842880061,0,0,,,0,0,0,0,0,1
10226,10226,test:d137_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10226:test:d137_u8,bd515cd1b437323221264427910c3ab5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005899999905523146,0.0028999997994105797,0.012599999990925426,0,0,,,0,0,0,0,0,1
10227,10227,test:d137_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10227:test:d137_u11,49baa9f74f42f5e23cac3575f4e2ea4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006100000064179767,0.0027999999474559445,0.012800000149582047,0,0,,,0,0,0,0,0,1
10228,10228,test:d137_u13,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10228:test:d137_u13,7225c5b74ac5b09877ed2c9e1a628b69,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d137_u13"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.5694999999832362,0.003599999672587728,0.5770000002485176,1,1,4af21822fad370a3bfe37ffae9e7e60f0a99310fb46693fb171e7edf9935ff27,39f08dd37ac3c1763927e4484fce6001080ae5ebf6bf7ae111aadbb5995cfb0b,0,0,0,0,0,1
10229,10229,test:d137_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10229:test:d137_u14,33a66a1c378dc5ccd5c9108f077697c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d137_u14"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00019999970390927047,0.4955000003974419,0.0037999998312443495,0.5092000001241104,1,1,77ad82f956069483585225c9280592f797a5d26ed3906120210bf43d7de66d7d,dbbce22736d649389acb34c2efa1b6705bca6744e903429420f65546e6fa6eb7,0,0,0,0,0,1
10230,10230,test:d138_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10230:test:d138_u0,f77827afaa855d59955e5a2c8a58ec13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.009899999895424116,0.004300000000512227,0.021600000309263123,0,0,,,0,0,0,0,0,1
10231,10231,test:d139_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10231:test:d139_u0,1de0109e40a46d8973f9493e1df17efa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00019999970390927047,0.007499999810534064,0.003599999672587728,0.016399999822169775,0,0,,,0,0,0,0,0,1
10232,10232,test:d139_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10232:test:d139_u1,a53caea8682771ee1bfef96b1774393a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d139_u1"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.0003000000106112566,0.5447999997159059,0.003499999820633093,0.5525999999917985,1,1,a5f7e06f69725e0e0f72ec5107b57bcb3539df51a931c81c111966f1548f634b,ef18ae83d8058460c7d4402432c78467e1788b665c2c14f8d2f91aa6680a9a2b,0,0,0,0,0,1
10233,10233,test:d139_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10233:test:d139_u2,06182d9f78d9afe6dae75838dc606e07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0023000002329354174,0.0003000000106112566,0.00869999985297909,0.003600000127335079,0.0183000001925393,0,0,,,0,0,0,0,0,1
10234,10234,test:d139_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10234:test:d139_u3,4790d35736b4d3fb41788092f3b39c51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00020000015865662135,0.006499999926745659,0.003099999958067201,0.014199999895936344,0,0,,,0,0,0,0,0,1
10235,10235,test:d139_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10235:test:d139_u4,0bac5e3adca730f8ca17379957c16742,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.006299999768089037,0.0029000002541579306,0.013200000012147939,0,0,,,0,0,0,0,0,1
10236,10236,test:d139_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10236:test:d139_u5,50e56399da33ad81c0356706bc16593d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.006100000064179767,0.0027999999474559445,0.012799999694834696,0,0,,,0,0,0,0,0,1
10237,10237,test:d139_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10237:test:d139_u6,37243fdfd58b8947574b3c1b5f8dc551,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.007699999969190685,0.0028999997994105797,0.014600000213249587,0,0,,,0,0,0,0,0,1
10238,10238,test:d139_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10238:test:d139_u8,f04b4622f3b6e580bd28c8746aefc5b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006100000064179767,0.0028999997994105797,0.012999999853491317,0,0,,,0,0,0,0,0,1
10239,10239,test:d139_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10239:test:d139_u9,7c2a5c1a4fd260672fa4b1efd41ee771,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.006000000212225132,0.0029000002541579306,0.012699999842880061,0,0,,,0,0,0,0,0,1
10240,10240,test:d140_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10240:test:d140_u0,f02d9deefbf9c3a6fe4ca6455b367b5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u0"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.4654000003938563,0.007099999947968172,0.4764999998769781,1,1,b827be5bc511065f44be9bdf9dc01c5788b44fb0bd8e158f764c4ed24d5c0b2e,58d97059dfa6077d32283dfe0db904244c64405d251e45a60478802e85d85854,0,0,0,0,0,1
10241,10241,test:d140_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10241:test:d140_u1,6ac6e13f4503c60172672c2d31f1c712,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.49529999978403794,0.004699999863078119,0.5046999999649415,1,1,92acce8ff22c10dae695844790801b69e2988c8fc34aaa42b167dd7db22ab0c8,d06427c1b592f587bc442fb3e2253e19bebce7eaf35c64b492036e1a956486b7,0,0,0,0,0,1
10242,10242,test:d140_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10242:test:d140_u2,ec59b1079cd0b21411dbf1974b469a2a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00020000015865662135,0.008700000307726441,0.0033999999686784577,0.017500000012660166,0,0,,,0,0,0,0,0,1
10243,10243,test:d140_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10243:test:d140_u3,9b4a837247f6b18fd9a39af66143f989,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006599999778700294,0.003100000412814552,0.014000000192027073,0,0,,,0,0,0,0,0,1
10244,10244,test:d140_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10244:test:d140_u4,5f5ec1ad139049e04230280c070ddbb4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006100000064179767,0.002999999651365215,0.013000000308238668,0,0,,,0,0,0,0,0,1
10245,10245,test:d140_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10245:test:d140_u5,a818108988ddfd9045a8a58f77a4e704,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005899999905523146,0.0029000002541579306,0.012699999842880061,0,0,,,0,0,0,0,0,1
10246,10246,test:d140_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10246:test:d140_u6,7d6cacdc8cba7a02bb11f8fb1bf8a209,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.006000000212225132,0.0027999999474559445,0.012799999694834696,0,0,,,0,0,0,0,0,1
10247,10247,test:d140_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10247:test:d140_u7,e382a93b407f766aa94d0be0ea3c36f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005899999905523146,0.0027999999474559445,0.01249999968422344,0,0,,,0,0,0,0,0,1
10248,10248,test:d140_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10248:test:d140_u8,4fff92b10ded273a14244a19c5e77722,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.3808999999819207,0.004399999852466863,0.3893000002790359,1,1,cced0c41fd06b60b7421bb241d493e93d8037db216bf4cf1caf58a03ad26acc2,f5e8e2308625b80c35b6ffdf166734b8689647b1717fa12a8de3022b60b0bca4,0,0,0,0,0,1
10249,10249,test:d140_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10249:test:d140_u9,371c140b62cae53b94814f6f2cb5ce23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00020000015865662135,0.0073999999585794285,0.003099999958067201,0.015199999779724749,0,0,,,0,0,0,0,0,1
10250,10250,test:d140_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10250:test:d140_u10,e7e95c159076dd31b76a507aed8cfef9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006100000064179767,0.0031999998100218363,0.013300000318849925,0,0,,,0,0,0,0,0,1
10251,10251,test:d140_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10251:test:d140_u11,42488fce738b821c6de2d5995c8534db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.6018999997650099,0.0038000002859917004,0.6096000001889479,1,1,85720971c0dab1d5a2b8b4bf651387b7dfb1795e28d1703d96edd3b8f4762a17,d143a7223de1166aa44a9f0398d006e05841b80400460877cccf983596a29311,0,0,0,0,0,1
10252,10252,test:d140_u12,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10252:test:d140_u12,8c9e99d8e4958a6e46e036f3a7557f17,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u12"", ""safety"": ""ok""}",0,0,0.0,0.004199999693810241,0.00019999970390927047,0.5955999999969208,0.003600000127335079,0.6086999997023668,1,1,f63e95607754a8889989b98fabcb25f2bbe4f62ac79a0c214f5e4fa31f5b0338,4877064354dbf1e669075818b571b06f302f01c9d89db152f91507b5ed2e4bba,0,0,0,0,0,1
10253,10253,test:d140_u13,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10253:test:d140_u13,021ffa8bf43bc9b24578a9c8f19a3b75,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u13"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.5823999999847729,0.003499999820633093,0.5927000001975102,1,1,0324420a031a8e68f930461e0db111eace4f0fa5e6619e471852d1d1942f0db6,a65b6bfdeefde82e009c4affdbf70a79aebc2c4763cd07cd1f04194b0259dc0e,0,0,0,0,0,1
10254,10254,test:d140_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10254:test:d140_u14,c70c311453f67338a1ef1a19e806b949,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000015865662135,0.009700000191514846,0.0039000001379463356,0.02029999996011611,0,0,,,0,0,0,0,0,1
10255,10255,test:d140_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10255:test:d140_u15,495a9fa1644d03f8a728333597768f7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.0073999999585794285,0.0035000002753804438,0.015799999800947262,0,0,,,0,0,0,0,0,1
10256,10256,test:d140_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10256:test:d140_u16,8cea75b3199081e3b6e97c8dc8911155,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.0064000000747910235,0.003200000264769187,0.01359999987471383,0,0,,,0,0,0,0,0,1
10257,10257,test:d141_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10257:test:d141_u0,71f5b63c76326a088c9ec6c1ed2d5bf8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.0064000000747910235,0.003000000106112566,0.013500000022759195,0,0,,,0,0,0,0,0,1
10258,10258,test:d141_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10258:test:d141_u1,397c2d91b4305e317e1eff74d239d6c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001499999598308932,0.00010000030670198612,0.006199999916134402,0.003000000106112566,0.013200000012147939,0,0,,,0,0,0,0,0,1
10259,10259,test:d141_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10259:test:d141_u2,bd8bd44a3bd78c3786ef75f8008ee8b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.006100000064179767,0.003000000106112566,0.012900000001536682,0,0,,,0,0,0,0,0,1
10260,10260,test:d141_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10260:test:d141_u3,80bd7c4570fe15242f7afdf1bcc870c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.007700000423938036,0.003000000106112566,0.0144999999065476,0,0,,,0,0,0,0,0,1
10261,10261,test:d141_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10261:test:d141_u4,ab11056e137716a470b0b486c905dbab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006199999916134402,0.0028999997994105797,0.013000000308238668,0,0,,,0,0,0,0,0,1
10262,10262,test:d142_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10262:test:d142_u0,517df110289f25a373c1abcffaf39806,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005999999757477781,0.0027999999474559445,0.012700000297627412,0,0,,,0,0,0,0,0,1
10263,10263,test:d142_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10263:test:d142_u1,ab6cad608b881cbb5f97eb73d616122a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006000000212225132,0.0029000002541579306,0.012900000001536682,0,0,,,0,0,0,0,0,1
10264,10264,test:d143_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10264:test:d143_u0,2e442210d63b98279f5597eefbf11219,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006000000212225132,0.0028999997994105797,0.012800000149582047,0,0,,,0,0,0,0,0,1
10265,10265,test:d143_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10265:test:d143_u1,ab053913e3323ae0a9f2918b85830061,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.005999999757477781,0.0027999999474559445,0.012599999990925426,0,0,,,0,0,0,0,0,1
10266,10266,test:d143_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10266:test:d143_u2,6db7a497b254ef6e3f1596d5c1e37007,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005999999757477781,0.0027999999474559445,0.012599999990925426,0,0,,,0,0,0,0,0,1
10267,10267,test:d143_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10267:test:d143_u3,b9f208a0a1a3b8bad7e545ea180b16c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d143_u3"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.0003000000106112566,0.35060000027442584,0.0037999998312443495,0.3583000002436165,1,1,f9e389741c7f2bf124bb108845fbc32967547f2f886e933e29780dfdaa1d8bf2,48d7ae3b495de61725024e33b1930d20fb036a1f359f720fa27cf12b97659b71,0,0,0,0,0,1
10268,10268,test:d143_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5b2aee3d192b4544b581d0fca48135ed,10268:test:d143_u4,cab715293a8c5f14cbec6eb4dbee36a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.00760000011723605,0.003200000264769187,0.015699999948992627,0,0,,,0,0,0,0,0,1
