row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
9429,9429,test:d37_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9429:test:d37_u5,1ed3a125cab13cf6ca932f1933e1c521,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.00560000034965924,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
9430,9430,test:d37_u6,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9430:test:d37_u6,544c9dd2979f67221aaa2385ef5ad5da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d37_u6"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.02369999992879457,0.003000000106112566,0.029999999696883606,1,1,a02774973a53513a55ff5a05b274786b29e78af84d305891f2d1ddc1f3506b9a,aaf265f0a37125d419c8c48f494beec5226049bbef23ef66dfcec281caf23d78,0,0,0,0,0,1
9431,9431,test:d37_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9431:test:d37_u7,97af90a4f745bb0fcea1c54d0ddcda16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d37_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.023999999939405825,0.0027000000955013093,0.030499999866151484,1,1,59b15593860e116faff5fd746ca44b96a449a986a1ce8f6265d1e66d0dae0816,bbed5476f282409357edeeeaecaef69564052d78e2314108ac116964a3b498ad,0,0,0,0,0,1
9432,9432,test:d38_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9432:test:d38_u0,d94b4115604ef62b2a71dc758044abe3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005700000201613875,0.002499999936844688,0.011899999663000926,0,0,,,0,0,0,0,0,1
9433,9433,test:d38_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9433:test:d38_u1,c0c4c252cec1939174c3ca8d6cd29709,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004999999873689376,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
9434,9434,test:d38_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9434:test:d38_u2,49c2325e73ec6a18d24c967b4375f7a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00470000031782547,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
9435,9435,test:d38_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9435:test:d38_u3,4bf34f3e82ba1685e177702e204aa3d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
9436,9436,test:d38_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9436:test:d38_u4,ef8a20698f929c0a4c306bfb4bf5b0fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010200000360782724,0,0,,,0,0,0,0,0,1
9437,9437,test:d39_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9437:test:d39_u0,ad12a4474f4698c518aaa0610b89370b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.002399999630142702,0.009899999895424116,0,0,,,0,0,0,0,0,1
9438,9438,test:d39_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9438:test:d39_u1,bd96cda1fcc27311238edb958f9c0167,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.002500000391592039,0.010199999906035373,0,0,,,0,0,0,0,0,1
9439,9439,test:d39_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9439:test:d39_u2,c65bd6896de9e5a1397d9544534377a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0022999997781880666,0.010100000054080738,0,0,,,0,0,0,0,0,1
9440,9440,test:d39_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9440:test:d39_u3,84595c87fb83a1202f114eb3bef149fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.010000000202126103,0,0,,,0,0,0,0,0,1
9441,9441,test:d39_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9441:test:d39_u4,21919d1873b6a22ce1f05e494fc49188,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004500000159168849,0.0024000000848900527,0.010000000202126103,0,0,,,0,0,0,0,0,1
9442,9442,test:d39_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9442:test:d39_u5,6fd1627034cdefb9de8f91c56dd0d20f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00010000030670198612,0.005299999884300632,0.0024000000848900527,0.0106999996205559,0,0,,,0,0,0,0,0,1
9443,9443,test:d39_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9443:test:d39_u6,8ab6dec856a5603026bc608fadda0175,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004800000169780105,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
9444,9444,test:d39_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9444:test:d39_u7,ff7db49b547790e275f8fa6078b2562d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00020000015865662135,0.004699999863078119,0.0022999997781880666,0.009999999747378752,0,0,,,0,0,0,0,0,1
9445,9445,test:d39_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9445:test:d39_u8,757168cd3e1a66bcbb2db2385de6e789,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.005200000032345997,0.0023000002329354174,0.01049999991664663,0,0,,,0,0,0,0,0,1
9446,9446,test:d39_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9446:test:d39_u10,67d43af22c66cf78119e6f2665fbe988,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004699999863078119,0.002399999630142702,0.010100000054080738,0,0,,,0,0,0,0,0,1
9447,9447,test:d39_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9447:test:d39_u11,8fdda9f6a82e3d526fd2856d810e358e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004699999863078119,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
9448,9448,test:d40_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9448:test:d40_u0,5e6ba52c0ad0f140d19ec2cfe9a03c6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
9449,9449,test:d40_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9449:test:d40_u1,6136ac1d86cc25111ce185d225698677,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004699999863078119,0.0023000002329354174,0.009999999747378752,0,0,,,0,0,0,0,0,1
9450,9450,test:d41_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9450:test:d41_u0,fc1ec753ac13fb14d304bd93b7b04a3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.010000000202126103,0,0,,,0,0,0,0,0,1
9451,9451,test:d41_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9451:test:d41_u1,d1044a72d2c7db311f839150a5c651ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d41_u1"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.024599999960628338,0.0027000000955013093,0.03040000001419685,1,1,5ccbb862f55981b276933b5efaf50d221635b2dc5fad617f5dbe946595a3497d,3d1d9461e4973ea67b685efbc53c32c621d4d6ef0250d77e457153fac76c3f6d,0,0,0,0,0,1
9452,9452,test:d41_u2,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9452:test:d41_u2,036d3a30d7039c7e725fa63acdf77fc3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d41_u2"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.02429999995001708,0.0027000000955013093,0.030499999866151484,1,1,9cc934930667b45fb91ee828e65a543bafb2994b1d7266e21b091078453525a7,e8be050e8439d6a1a3edf17a903d73cc5adf34e778113f3da30a8446faf5d091,0,0,0,0,0,1
9453,9453,test:d41_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9453:test:d41_u4,153fa8bace28118e31f8e9659995bb9a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d41_u4"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.02409999979136046,0.002599999788799323,0.03040000001419685,1,1,774c208fd0045cb79a4752291942925b1962a0ca8426e7cb53de9b58ecd3d27d,3a58079ec2c64480d86477942bf0a7439e232972c02094f8c7e900d014db820b,0,0,0,0,0,1
9454,9454,test:d41_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9454:test:d41_u7,0754bf8334d6842c6b97034e1c464bd0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005499999588209903,0.0024000000848900527,0.011500000255182385,0,0,,,0,0,0,0,0,1
9455,9455,test:d41_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9455:test:d41_u10,b84dddee593a75ab24748c1159ede58b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d41_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.024399999801971717,0.002599999788799323,0.030199999855540227,1,1,57c439214fde5ff515993a273489c30c1534aea23986e17d5124b91913e2580d,3ad7490d704da7eafdb21efac625415bf9fa5afecc9ced15701d93a880a15f9b,0,0,0,0,0,1
9456,9456,test:d41_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9456:test:d41_u11,e7dbc103d37af5db9de7da94d2253f0c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d41_u11"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.024599999960628338,0.002600000243546674,0.03079999987676274,1,1,8b3c6fc58fbe399f205d10546318f0ac583768c109469d552c190edb17df267e,0464b9523fe84eafa259868b10f4f1fe791ae3177449b70774369f14fdd7a578,0,0,0,0,0,1
9457,9457,test:d41_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9457:test:d41_u12,c84a37a05b3541f548f32a5aaa7ca4d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005599999894911889,0.002499999936844688,0.011799999811046291,0,0,,,0,0,0,0,0,1
9458,9458,test:d42_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9458:test:d42_u0,97321fd76eb21dd957f29ccf3314be5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.004999999873689376,0.0022999997781880666,0.010599999768601265,0,0,,,0,0,0,0,0,1
9459,9459,test:d42_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9459:test:d42_u1,278380c6d6f8002e2583194f1aad7bc1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d42_u1"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00010000030670198612,0.02369999992879457,0.002600000243546674,0.029400000130408444,1,1,e15da1f74d7fbd61ee675378dadff5c81cac9d08cf7a1e7fb306b9f215d15060,fd9f31e01f101e7445ed0222f3f87044cd590690ae086a84860a4f2282143e2f,0,0,0,0,0,1
9460,9460,test:d42_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9460:test:d42_u2,51dac0098dd93d2cfe51cf424c33222f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005500000042957254,0.0024000000848900527,0.01159999965238967,0,0,,,0,0,0,0,0,1
9461,9461,test:d42_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9461:test:d42_u4,4d81351e2c3b838dcac7a1f17d686a10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004999999873689376,0.0022999997781880666,0.01049999991664663,0,0,,,0,0,0,0,0,1
9462,9462,test:d42_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9462:test:d42_u6,c9028d4297aa9897f88041bc0db803d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
9463,9463,test:d42_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9463:test:d42_u8,3fbd2cec896570bae039a788569cb272,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
9464,9464,test:d43_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9464:test:d43_u0,68140c77d7557d251d8ba70e9418f221,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
9465,9465,test:d43_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9465:test:d43_u1,74d953aba9876c91927c52dc2650a1b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004800000169780105,0.0023000002329354174,0.010199999906035373,0,0,,,0,0,0,0,0,1
9466,9466,test:d43_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9466:test:d43_u2,9881befe1985ccd7fce6eaa3b247c813,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004600000011123484,0.0023000002329354174,0.009999999747378752,0,0,,,0,0,0,0,0,1
9467,9467,test:d43_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9467:test:d43_u3,0bf1430df3ce7abadc63329cbe1935b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
9468,9468,test:d43_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9468:test:d43_u4,1dd6d16cc181624f345295dcde25c0f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.00470000031782547,0.0022999997781880666,0.010000000202126103,0,0,,,0,0,0,0,0,1
9469,9469,test:d43_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9469:test:d43_u5,c2d6bdbede865a3b0f638bcbc44d3c52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.0023000002329354174,0.009899999895424116,0,0,,,0,0,0,0,0,1
9470,9470,test:d43_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9470:test:d43_u6,5176f2203463d74eae02cd792fa9b0fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.00470000031782547,0.0022999997781880666,0.010300000212737359,0,0,,,0,0,0,0,0,1
9471,9471,test:d44_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9471:test:d44_u0,3d8d67f8b5700778ac4675ae4ae86679,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004699999863078119,0.0023000002329354174,0.009899999895424116,0,0,,,0,0,0,0,0,1
9472,9472,test:d44_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9472:test:d44_u1,5d5015992e6b0775d3d81849cc43e395,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
9473,9473,test:d44_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9473:test:d44_u2,0a3dd078403bfc60e899213da0bcc715,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004600000011123484,0.0023000002329354174,0.009899999895424116,0,0,,,0,0,0,0,0,1
9474,9474,test:d44_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9474:test:d44_u3,0c6fb17bb065e44cc5ae71c4225a115e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.002399999630142702,0.010000000202126103,0,0,,,0,0,0,0,0,1
9475,9475,test:d45_u0,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9475:test:d45_u0,934d8e3ec8d4319269f77d2a065f1506,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d45_u0"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00010000030670198612,0.02719999974942766,0.002499999936844688,0.03329999981360743,1,1,685814308932c2593d3cc2ffc8415391ffb3a595bd035be2589a1fc1d4e8f069,aca42a740786ba5b678217ee9359f86417ce1fc2730afd5f24f1c0e0127c8f2c,0,0,0,0,0,1
9476,9476,test:d45_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9476:test:d45_u1,08fdfcc7b8e5c99ee1677a6718bd9364,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005500000042957254,0.0024000000848900527,0.011300000096525764,0,0,,,0,0,0,0,0,1
9477,9477,test:d45_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9477:test:d45_u2,e111afdbefd3945520d0327707333e01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004800000169780105,0.0021999999262334313,0.010199999906035373,0,0,,,0,0,0,0,0,1
9478,9478,test:d45_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9478:test:d45_u4,1e30f9ea94a0d6440848bbc1e608066e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004600000011123484,0.0022999997781880666,0.009999999747378752,0,0,,,0,0,0,0,0,1
9479,9479,test:d45_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-fc13c4bc33f44a42aaa1f69bea3f65f6,9479:test:d45_u5,0001a3c7b9754a0cf233c97f0a73d3a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.006300000222836388,0.003999999989900971,0.013600000329461182,0,0,,,0,0,0,0,0,1
