row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7717,7717,train:d977_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7717:train:d977_u14,5f4de6b74d57dc3ba8b1bea53560409d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d977_u14"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,9.999985195463523e-05,0.02570000015111873,0.0029000002541579306,0.0349000001733657,1,1,5d2c21a8b1af606210f196fd88628ea25a5cf678a790a089ecba784e95423013,e811297b317fa39ba1c39a0e4822dc47c06f31042ccebeab9f421c40f3d9848d,0,0,0,0,0,1
7718,7718,train:d978_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7718:train:d978_u1,82d0afd9754ac3bc7094706fe9f4cd5e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.025800000003073364,0.0028999997994105797,0.0349000001733657,1,1,afbb3e731b1a45bbc3e29c95ef5de0165ca805a7f0024542ada255cf9e5015c5,60426d68a121b5024401dcc5ac78ae75e692199ef047a485efa7952b64ecddab,0,0,0,0,0,1
7719,7719,train:d978_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7719:train:d978_u2,06016ebe7b07f79e074a1ff923ec14b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u2"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.025099999675148865,0.0028999997994105797,0.03429999969739583,1,1,bf2716833ee2ae781b76935c0cd657b53a59053d36b14ef9233e1135d5254d76,86f235567e6e5065ab62f069d12e8ff7e43b634e635067cee661b6a8608c1f78,0,0,0,0,0,1
7720,7720,train:d978_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7720:train:d978_u3,9829afdada6bfad76286cf893501bcd2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.025599999844416743,0.0029000002541579306,0.03479999986666371,1,1,111cc6228ce365f6d99936287eef9f07f2aa17566c47b5ae73cb6f212eb99df3,c6d18b95dad2ef9b97b3f0cf459828401010bf2a8bff8a08f7630671054d4c0c,0,0,0,0,0,1
7721,7721,train:d978_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7721:train:d978_u4,f9e09ecf0d3e34ba26fe7e9b9d35cf19,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u4"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.025300000288552837,0.0027999999474559445,0.03460000016275444,1,1,f4fe71ba0dd8312218918984f5005439324c26dc9a1165580625d632e00bf06c,e4c442e5d7380b9f0a884f94522e1caa4d65020f410919b53d44a4a8b34bd47c,0,0,0,0,0,1
7722,7722,train:d978_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7722:train:d978_u5,7f8ee599ebfe7e144364b7a8066b190c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u5"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00019999970390927047,0.025499999992462108,0.0028999997994105797,0.03480000032141106,1,1,8a8a29152253be00aa1086391d0ff0905b6d21e138e42e1945b08623871dbfa6,e75a6f5d2ad23976201e7d0d570a7ecd06a22dd74d9ee0b5b24c08543e7648b0,0,0,0,0,0,1
7723,7723,train:d978_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7723:train:d978_u7,c9e2f3c3ed8b5dc022731549ba7d7c3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u7"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.00019999970390927047,0.025499999992462108,0.003099999958067201,0.035200000183976954,1,1,6c62c65a4fd44d4892b32731d48e388f1798ffa8e7e8b4bb8c56402c4bfbef5f,02d716810112b99bdfb25b50134f8ae1be71f3b711b227cd370c03d6a584269d,0,0,0,0,0,1
7724,7724,train:d978_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7724:train:d978_u9,66306a633a80370838de8b8754c8c97f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u9"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.025299999833805487,0.0028000004022032954,0.034499999856052455,1,1,22532139bc5d392697fe9136ef8c16862d5e1ba8ff16d6f029d4513039128eec,53c181141298954f707a6f5cd13b041199156f67bb5b5cd518531b9e7a58239d,0,0,0,0,0,1
7725,7725,train:d978_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7725:train:d978_u10,1dbe49171e7bcb36c1f2742df24a09d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u10"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.03190000006725313,0.002999999651365215,0.04130000024815672,1,1,8dbc782d6ab236ccd7ce98a94c91bddfb11ef2db78e4124a352740a8e032436e,eb96d9d392f61326bb2c6bc5b656635651d252a34d991e8df738932eaeae09d3,0,0,0,0,0,1
7726,7726,train:d979_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7726:train:d979_u1,a68c5b1918f2e9200b7b88da8cba9050,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200000148557592,0.00020000015865662135,0.00580000005356851,0.0027999999474559445,0.015600000097037992,0,0,,,0,0,0,0,0,1
7727,7727,train:d979_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7727:train:d979_u2,34c8c5aac338b3ffd6e4507a41a46f06,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d979_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.025499999992462108,0.0027999999474559445,0.03420000030018855,1,1,e175057d174d9aa9258fa0fa6f4c8c3bdc1f71272b3c8edcb937523ecec506a8,4e2d7392192f61dfcc4ae191c313f8080d8a57809f29c5f836a09ef65bf57ecf,0,0,0,0,0,1
7728,7728,train:d979_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7728:train:d979_u4,69ef7340751e6525f3c2a3c65cd17035,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.00580000005356851,0.0027000000955013093,0.015000000075815478,0,0,,,0,0,0,0,0,1
7729,7729,train:d979_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7729:train:d979_u5,851dd90c917f7ad9933bb33318f95347,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.0026999996407539584,0.013800000033370452,0,0,,,0,0,0,0,0,1
7730,7730,train:d979_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7730:train:d979_u6,64623d321a0869b70a0b813449448ae0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013699999726668466,0,0,,,0,0,0,0,0,1
7731,7731,train:d980_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7731:train:d980_u0,30d7795671c2d6a024679530f52fa784,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.0027000000955013093,0.013500000022759195,0,0,,,0,0,0,0,0,1
7732,7732,train:d980_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7732:train:d980_u1,463267c9986acf38dab4005495d52e5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005100000180391362,0.002600000243546674,0.01340000017080456,0,0,,,0,0,0,0,0,1
7733,7733,train:d980_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7733:train:d980_u2,98c94ac4e640661b5fb83edc8f4d4c22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005100000180391362,0.002600000243546674,0.01340000017080456,0,0,,,0,0,0,0,0,1
7734,7734,train:d980_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7734:train:d980_u3,0fa1d27da8f3ec708f8b55aa933aa7b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.004999999873689376,0.0027999999474559445,0.01359999987471383,0,0,,,0,0,0,0,0,1
7735,7735,train:d980_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7735:train:d980_u5,f03bf673377e4b71fc28b7c747fe6798,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.026700000034907134,0.003000000106112566,0.03569999989849748,1,1,055e42955c46d7eb1c3450bfa63bb746cdf23c45903f214ccded5ac147ec63bf,c172c9fd9deb1aed52e92dee970336f379ef174eb9a33e4ea9361cc5c33661f0,0,0,0,0,0,1
7736,7736,train:d980_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7736:train:d980_u6,6cda9e3f2891b9b3926b4d94dcd04377,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.00560000034965924,0.0027999999474559445,0.014700000065204222,0,0,,,0,0,0,0,0,1
7737,7737,train:d980_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7737:train:d980_u7,965c6223ac69657cfca3920800d662fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u7"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.026400000024295878,0.0028999997994105797,0.03509999987727497,1,1,b98bda740d7fc8078b84c8800a95ceb5762386db6949160e8f836c3ec67ec872,10c7a10af017df552e941a8da097e2a5788d7e4d3c50977e34674ceec4f2cdaa,0,0,0,0,0,1
7738,7738,train:d980_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7738:train:d980_u8,8c96843d615e5c9a8b7003d01ad8cd98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.0057999995988211595,0.0027000000955013093,0.014799999917158857,0,0,,,0,0,0,0,0,1
7739,7739,train:d980_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7739:train:d980_u9,d46371b5879998bc198d67c20c546d7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00019999970390927047,0.025800000003073364,0.0029000002541579306,0.034499999856052455,1,1,6701fb5f920e9ad8b13e15666cfc4a235b75342abcb34c256c6dfb9c818807ee,2967c1456c260fcfe12d3b2b15cb8675fdaaa77b0dedb66b66d9d6463a27b8d0,0,0,0,0,0,1
7740,7740,train:d980_u11,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7740:train:d980_u11,3ff2ec4dd5e36e6576d7e27d2d5703d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u11"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.02570000015111873,0.0027999999474559445,0.03500000002532033,1,1,561d3955df563376b8c6fb539059cf63f7436cdd276578900cf6e1ada93ff5bf,22aaa2eab7dc301fd3d9352c11416fd5ac4803a65d1966ffbccb359ccdfe52c2,0,0,0,0,0,1
7741,7741,train:d981_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7741:train:d981_u0,f5ecd21168f5c6cde837f39bc354c779,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000434037065,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014599999758502236,0,0,,,0,0,0,0,0,1
7742,7742,train:d981_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7742:train:d981_u1,0eb547dc8e9f0217c704245315367041,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.013600000329461182,0,0,,,0,0,0,0,0,1
7743,7743,train:d981_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7743:train:d981_u3,6d28a1a47155591b478bf1bc50237d65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d981_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.025800000003073364,0.0027999999474559445,0.03440000000409782,1,1,27a040967e0c1e3e2b7bae14a155781b45cdacb24789062d0c729be0752a0d00,2a342437314de90ed10dd11a1220d0b9af8f24f890934fc08865940997e8b20a,0,0,0,0,0,1
7744,7744,train:d982_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7744:train:d982_u0,88443dd70734866ed7501569b7ecbc96,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d982_u0"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.02569999969637138,0.0027999999474559445,0.03479999986666371,1,1,b6e852c34a15739c79e03c3b68bed6e07f46034c4904d430993abf1385462f90,9f75a6ea94db80bfd5b8dd353166ed0180cba5c66f5dc159bfa50eb3db1d9866,0,0,0,0,0,1
7745,7745,train:d982_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7745:train:d982_u1,a37754340dc8a847736e36371dee0d52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.00580000005356851,0.0027000000955013093,0.014799999917158857,0,0,,,0,0,0,0,0,1
7746,7746,train:d982_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7746:train:d982_u2,74a7e35ebeb60eeb215f388c11ad9585,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005200000032345997,0.0027999999474559445,0.013800000033370452,0,0,,,0,0,0,0,0,1
7747,7747,train:d982_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7747:train:d982_u3,d2bed62dec55a6b21d9f65293c6ae9f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d982_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.025499999992462108,0.0027999999474559445,0.03399999968678458,1,1,c265ba0d5f311aa4be7db92d861d66f00d931aabc9731fdedbab3c3307d12818,1168a3b774822cfa91e81edb9dfdf3b1864014cfa9113fa8934dfd5cee103ca2,0,0,0,0,0,1
7748,7748,train:d982_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7748:train:d982_u5,e9de6929cad661f172775f0ee80b35b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d982_u5"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.025599999844416743,0.0027999999474559445,0.034700000014709076,1,1,cb57d83126dbdd0794dbb80049c20331918e7be3a330547377a22c26c7f1cbbc,26d7fb2c2ca514f0bf207324fe21a32877cdd3d5502fb9350aa71e02db30ba77,0,0,0,0,0,1
7749,7749,train:d982_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7749:train:d982_u6,97937aac8d90191e4cdd02c15e3df8ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d982_u6"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.025100000129896216,0.0027999999474559445,0.03429999969739583,1,1,a0040f070528c1f090f9de8d75c6f3199a0266ebd63005f48272bff252cce759,d275d5d30f91c146de1d3bb886820d7b6de871a93a02e0fa5a42f1c541f0288d,0,0,0,0,0,1
7750,7750,train:d982_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7750:train:d982_u8,08e67da59a839caa99b4578c186ce5f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.00580000005356851,0.0026999996407539584,0.014700000065204222,0,0,,,0,0,0,0,0,1
7751,7751,train:d982_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7751:train:d982_u10,f0760978b35ddad42602480090365942,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.0054000001910026185,0.0027000000955013093,0.013999999737279722,0,0,,,0,0,0,0,0,1
7752,7752,train:d983_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7752:train:d983_u1,c76da7c6cc89087aebe5be0c5ca92f1a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
7753,7753,train:d983_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7753:train:d983_u2,11fa85ea65121b373d3e65c5057fedee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d983_u2"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.025600000299164094,0.0027999999474559445,0.03409999999348656,1,1,e20e1f9e3ed12362f06f2d1afae1d6c5b7d68918fbfca35b4ac4b352d58e7b13,5507208bcef2675553a87502e746d157afbfe8b4351f02dfb56e37c49ce9ad86,0,0,0,0,0,1
7754,7754,train:d983_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7754:train:d983_u3,03070099a6fe45ace10f37f7aecab579,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d983_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02570000015111873,0.0029000002541579306,0.03479999986666371,1,1,e2e8cb69f2f297dc281b1b1b80ecee39d0c5189948ce3208864589235b1f7a4d,ffcc400b34dbdfd0a1838f81ff4a5a4bf3b4f59b97020daa3a744ca4d2fc2963,0,0,0,0,0,1
7755,7755,train:d983_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7755:train:d983_u4,49d0ae27c67e50e3129d92b4c59db9ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.005700000201613875,0.0027999999474559445,0.014700000065204222,0,0,,,0,0,0,0,0,1
7756,7756,train:d983_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7756:train:d983_u5,7aef0a57ecac742c139869e82d1e2ad3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005200000032345997,0.0027000000955013093,0.013600000329461182,0,0,,,0,0,0,0,0,1
7757,7757,train:d983_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7757:train:d983_u6,0a3ffeb2a71ec2efd09ec346e8a27a93,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d983_u6"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.025599999844416743,0.0027999999474559445,0.03400000014153193,1,1,47365954028c2a619c81c3264d88e675ccb34fa70e2204e212ef2441dc72315b,435a53f22107d182e78c9018127c176014c2152a285f2c26fe3b8604f7dc54fd,0,0,0,0,0,1
7758,7758,train:d983_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7758:train:d983_u7,2a76e919173a475e070d1568bc907a63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d983_u7"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,9.999985195463523e-05,0.025599999844416743,0.0029000002541579306,0.03479999986666371,1,1,4410eee7936f63215a52d42a48d596ebdd6ae4c629d796e93a3868159ac4f7af,1dbc89e13bee52b548b46dc5f4339a3cdb7cec33e11f558ef8e61d10abc02989,0,0,0,0,0,1
7759,7759,train:d984_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7759:train:d984_u0,2a54eb168058d891e0fa7a4a096a8a5a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.0144999999065476,0,0,,,0,0,0,0,0,1
7760,7760,train:d984_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-f059c767929c45f1931b241f4c2a1014,7760:train:d984_u1,640eb666375c41b452da729fc275eb34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.005299999884300632,0.0027000000955013093,0.013800000033370452,0,0,,,0,0,0,0,0,1
