row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8467,8467,dev:d25_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8467:dev:d25_u5,6f0de5b8c672a3294f386554d2d07197,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d25_u5"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00010000030670198612,0.02409999979136046,0.002599999788799323,0.030700000024808105,1,1,bdfbb57a12085298037ae4bfefbf736bdc79591098ac656f31509b317996542e,40827746aa1749e574d0ff52d7d8d39722b9f18a3d985103882a55cc13f10674,0,0,0,0,0,1
8468,8468,dev:d26_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8468:dev:d26_u0,bbe8ea983e2a08372daa1f916687863c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.005899999905523146,0.002600000243546674,0.012399999832268804,0,0,,,0,0,0,0,0,1
8469,8469,dev:d26_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8469:dev:d26_u3,ffec2639a4d86ef79b278b8d66243432,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005299999884300632,0.002499999936844688,0.0113999999484804,0,0,,,0,0,0,0,0,1
8470,8470,dev:d26_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8470:dev:d26_u4,c9ccf58ddc011f073710e96099b06a8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005099999725644011,0.002500000391592039,0.011000000085914508,0,0,,,0,0,0,0,0,1
8471,8471,dev:d26_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8471:dev:d26_u5,6cdcfc620b1a20cea55ce5d88b17ad16,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005100000180391362,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
8472,8472,dev:d26_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8472:dev:d26_u7,8df3ee5c65224b3b07ed5ab6d8233739,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.024599999960628338,0.0027000000955013093,0.030700000024808105,1,1,f0178f8ec13fae840068003c57e8c1c2ca7ca5489f1ab085cdb33a72519c4ae4,d83e153bfcaabd66925af599aaaae29b22530ff085355d14e883fe0ca39c4bbe,0,0,0,0,0,1
8473,8473,dev:d26_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8473:dev:d26_u8,2e5736bff198af2a8748e283e1f3b9f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u8"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.024500000108673703,0.002600000243546674,0.03100000003541936,1,1,f4765aa31653d541e6089a09afea6d08e049a818a3419956b4f86d7fec0f1119,b604c8d7cd9493d84284db5d470bb6ddc81818eefe8a929e8b59551922c5df2a,0,0,0,0,0,1
8474,8474,dev:d26_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8474:dev:d26_u9,c916668c97b70e7d7c5517e08e648377,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u9"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.024500000108673703,0.0027000000955013093,0.03100000003541936,1,1,77bfe6f85e968f6eee22b3836f9325f004d27004d2ff19a81e468d00ac73a5ed,3aeb48429dc4f5f3ccae31c3d52bcaf9f2597dc41919f7f08c277d35a87517ce,0,0,0,0,0,1
8475,8475,dev:d26_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8475:dev:d26_u10,6fef740c2c98db6e28201a781f8ae5a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u10"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.024599999960628338,0.0027000000955013093,0.031099999887373997,1,1,98ecbdbabc00b8f0cff8d6c59fda5bb19cf47ebae809323f4c1b93192712eda8,f47ce7dd0c5dfb5854d478ccf88f9980d5e4e6ef6d665c60da43b7620e8ad353,0,0,0,0,0,1
8476,8476,dev:d26_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8476:dev:d26_u11,1f6d0d2d9b050435d165bce9b81b65de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u11"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.02429999995001708,0.0027000000955013093,0.03079999987676274,1,1,f26723283ac9b2ace7f46f43cd6c983ac2f6bf01c6c47a1644f650c78533ee58,39e9b96dfe13ca19650f9538218608b9428b66bd49a1bcac6c3a06105b38e2fa,0,0,0,0,0,1
8477,8477,dev:d26_u12,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8477:dev:d26_u12,d742d3639f7d3eb90a94c8236885ec0c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u12"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.02460000041537569,0.002599999788799323,0.030900000183464726,1,1,c172bca6207215e3bb1ad4b539aa4a0e700c619cd1e00fee3231da7f179d72fa,0f98875e204075c481e0a716e818fb6f5d22872fb0f88c189d94d4ffbe05a23d,0,0,0,0,0,1
8478,8478,dev:d26_u13,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8478:dev:d26_u13,bfe516eb4976fdd133b62d6dde1ac89a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u13"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.024899999971239595,0.002499999936844688,0.031399999897985253,1,1,6a526a10db0cb60b1cd709cd6caba8e2359ba52106ab0c7298510070c597939f,4c950c0f141566bb3577816d8c78876d41ec6c6c79b6ac8a54d90106ac2afc9b,0,0,0,0,0,1
8479,8479,dev:d26_u14,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8479:dev:d26_u14,ad7f0a1c94b34580b4b4d123d066a197,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u14"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.02500000027794158,0.002600000243546674,0.031600000056641875,1,1,920373d7260e613f7693cde09963495ebe8d30fe5beb093e5c6a4e82ee1a0f36,df78d3d987ccdda8742077bb7dd43d4e4f15e7fdfdfd6c0e7da2b75c1eab3bea,0,0,0,0,0,1
8480,8480,dev:d26_u15,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8480:dev:d26_u15,d72a7819201fbe4bd4bf24ac0704bc55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u15"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.02519999998185085,0.002599999788799323,0.031800000215298496,1,1,77220a90166fa4847c666bd4dc5b59fd78aa3d9d661c226f614094177dd3f66b,f1cc40dc0b889e6c97ca6be12ae9e6543bfa233c7c19d42e47442710aeb5a520,0,0,0,0,0,1
8481,8481,dev:d26_u16,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8481:dev:d26_u16,5f4582c09d594430e3e376a93423a60f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d26_u16"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.024599999960628338,0.0027000000955013093,0.031099999887373997,1,1,70fbb385f99039dfa1a16ccd5d5de90dd73de8db00ebe4c901c08e7cad2c05ab,5599d730d0c5be95c98c8f4114459068fc602b0b22acf21404f902105e37f512,0,0,0,0,0,1
8482,8482,dev:d27_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8482:dev:d27_u1,5f8a16b3bf8794539c48b1d3835cd036,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.006100000064179767,0.002600000243546674,0.01250000013897079,0,0,,,0,0,0,0,0,1
8483,8483,dev:d27_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8483:dev:d27_u3,51ccf22d3405fe4a4dab86bf4c814358,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d27_u3"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.02429999995001708,0.002600000243546674,0.030499999866151484,1,1,68a039d45198f692ef00434c2df7e383375fc92ea1b57e61b0addf9acaa77f8d,27dab29eb5fbf3b94e5ea2455574cdca476578ab05a3c00289f9a28790475529,0,0,0,0,0,1
8484,8484,dev:d27_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8484:dev:d27_u4,166dae21d2104c870449e8ccbe75780d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006100000064179767,0.002599999788799323,0.01250000013897079,0,0,,,0,0,0,0,0,1
8485,8485,dev:d27_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8485:dev:d27_u6,ed2fa6f33f33be4e0a8aafb51ed14084,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d27_u6"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00010000030670198612,0.024599999960628338,0.0027000000955013093,0.030899999728717376,1,1,f8fa040815b5964ecdc776b09d2afd39bb9484bf5e39b244ad0bfc3165cfd8c8,0af8ee2998874f2c417882cee64d7aef13154eba88ea6fe1c1882f308d7f3672,0,0,0,0,0,1
8486,8486,dev:d27_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8486:dev:d27_u7,63ec25b0b8caafbf21efaf6244ce5337,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005999999757477781,0.002600000243546674,0.012399999832268804,0,0,,,0,0,0,0,0,1
8487,8487,dev:d28_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8487:dev:d28_u0,1e60cbe360ea76535f56865d1121bc82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.011300000096525764,0,0,,,0,0,0,0,0,1
8488,8488,dev:d28_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8488:dev:d28_u1,ac53e7bbc6aebca6475253dbd6f1266b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d28_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.025100000129896216,0.002600000243546674,0.031099999887373997,1,1,901e8342b1ced05a2f7272e4a6b066c50bf6f9c64fe727599418a60213e73a3c,38c8c4e5f8c5454f53a29658de2692faa5090048b05d53a58f27a089d3c89d79,0,0,0,0,0,1
8489,8489,dev:d28_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8489:dev:d28_u2,6eb79525da79bf42e797466ca16caf88,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005899999905523146,0.002499999936844688,0.012100000276404899,0,0,,,0,0,0,0,0,1
8490,8490,dev:d28_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8490:dev:d28_u3,7a988e5a2d5168890cb5e7967f1913aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005399999736255268,0.002499999936844688,0.011300000096525764,0,0,,,0,0,0,0,0,1
8491,8491,dev:d28_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8491:dev:d28_u4,6848e4e7a31c5f0ba8e9153c2b3a2111,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005300000339047983,0.0024000000848900527,0.011099999937869143,0,0,,,0,0,0,0,0,1
8492,8492,dev:d28_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8492:dev:d28_u5,be285c1581c255b89cb6906c0f45db5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d28_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.02519999998185085,0.002499999936844688,0.031199999739328632,1,1,b99cd56ce3cfa1ea71314d38b75b2714efda9a2134f5ce483876d845d98da5a1,78fa49878a7a064723adaccbb894faf056206087e55175a55e202316d5a087e6,0,0,0,0,0,1
8493,8493,dev:d28_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8493:dev:d28_u6,1a02c27832cafdeeccd1893a3f8ef92a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d28_u6"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.026700000034907134,0.002600000243546674,0.033400000120309414,1,1,ef3f14791f3e5e417d13dff172b0cb2e0364d3464befc214ac38dcb05398b156,2a651e1979bff6b2e5ddfcaca074b7386f0c97bcd73e10a155b811d31cf35d5e,0,0,0,0,0,1
8494,8494,dev:d28_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8494:dev:d28_u7,826a6178ac28e3d0a3d7667e4fcadad7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005899999905523146,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
8495,8495,dev:d28_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8495:dev:d28_u9,87063a0b7472a2cb4a402d62f3ca5045,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00010000030670198612,0.005399999736255268,0.002499999936844688,0.011200000244571129,0,0,,,0,0,0,0,0,1
8496,8496,dev:d28_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8496:dev:d28_u10,7e57582398e61b1066c3a445bb0c736f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.010899999779212521,0,0,,,0,0,0,0,0,1
8497,8497,dev:d29_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8497:dev:d29_u0,92a31a2dba401e1c73612e5d0e14493b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d29_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.02480000011928496,0.0027000000955013093,0.03079999987676274,1,1,435fda74d78bf30d8b82512e37986e36615e5763cee8d9bfe05fee65325af9cf,96b105dbb6cbd4fff0a4283638a2482e4460979c7a93ef3b876cad0457061c19,0,0,0,0,0,1
8498,8498,dev:d29_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8498:dev:d29_u1,d130cab9a823d652363188c74392b294,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005699999746866524,0.002499999936844688,0.011799999811046291,0,0,,,0,0,0,0,0,1
8499,8499,dev:d29_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8499:dev:d29_u2,50c79c2f349d0f02b6ae8d0d54b30f98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d29_u2"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.02500000027794158,0.0027000000955013093,0.031099999887373997,1,1,05bb29045bcb4edc9097f38a8cda7027164bf8961a2b3921eff45c7fff596e64,6369246fe90f2e21bcba7699433d32330999add63888bb010e9595faec0c4ed1,0,0,0,0,0,1
8500,8500,dev:d29_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8500:dev:d29_u3,65093fb4c454c38b91eb666e32d0fd89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d29_u3"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.02519999998185085,0.0027000000955013093,0.031600000056641875,1,1,5d8e1d49192b963e9e594f74e89062d6ffddefe6c48147d2132b205c3d272fce,096a4c41f0fa318782c2b929b3d2c1b20f4f275b8648ea9b482b0cde23d91923,0,0,0,0,0,1
8501,8501,dev:d29_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8501:dev:d29_u4,ff8a7a6b55ab1aaca6c6784753c2d67e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005899999905523146,0.002600000243546674,0.012299999980314169,0,0,,,0,0,0,0,0,1
8502,8502,dev:d29_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8502:dev:d29_u5,75659437be92e4dc80daf83e498a7beb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005299999884300632,0.0024000000848900527,0.011200000244571129,0,0,,,0,0,0,0,0,1
8503,8503,dev:d29_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8503:dev:d29_u6,cb50b71717837b307f437924610723bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005099999725644011,0.002399999630142702,0.010900000233959872,0,0,,,0,0,0,0,0,1
8504,8504,dev:d29_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8504:dev:d29_u7,afb7fd0f4f128aff33727f760b1c3bb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.005200000032345997,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
8505,8505,dev:d29_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8505:dev:d29_u8,5b7d65d601252582cebac992728fc8a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d29_u8"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.024599999960628338,0.002599999788799323,0.030499999866151484,1,1,a953c210054a2fc96885366b27c6ca9e5ad8b8cbf75e26edb7649785d00b99a5,62536f98df0858256f99375974d0871943521f8438a568ccf8055f1ebe9d9fbd,0,0,0,0,0,1
8506,8506,dev:d29_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8506:dev:d29_u9,49e8169724863ad52b4087b3d069635c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d29_u9"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.02480000011928496,0.002599999788799323,0.031199999739328632,1,1,2e0fe55172fdc84ff4f703573adecad071c5690642f55f4f927a2956d307bdc0,d372936d05bc18587e99029d664c44cb5e0984d99695eeea3c374b5a8cb4e4c1,0,0,0,0,0,1
8507,8507,dev:d29_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8507:dev:d29_u10,efa02a56c7ed9896a85a730008c4faeb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.00580000005356851,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
8508,8508,dev:d30_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8508:dev:d30_u3,7ec18026fff120a2c052b47c8ef75b59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d30_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.02499999982319423,0.002600000243546674,0.03100000003541936,1,1,bcd4af67cdaa5470997e5dc5f8a3c55ef46c4e68523645656f27bfc1af8ebcfa,e0aeaa09f6492a0f7ec0f1cf5315f8e8fb09822b2b0e1f346002af5e237383df,0,0,0,0,0,1
8509,8509,dev:d30_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8509:dev:d30_u4,aa88327ffe19ff8c34bf3dd64ebc89ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d30_u4"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.024700000267330324,0.0027000000955013093,0.031200000194075983,1,1,0aa06abc759481c1a94948688408cf175fcf5dc41593d3c298c14d9454e5e241,8034c074c550a1eb24130478b45f0557f87a3271b115cadf0442c030a9610879,0,0,0,0,0,1
8510,8510,dev:d30_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-f29eb3d61650455b8ce04c2d362e4578,8510:dev:d30_u6,074fb712076553b9ca806579d59564da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.00580000005356851,0.002499999936844688,0.012199999673612183,0,0,,,0,0,0,0,0,1
