row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
7961,d1008_u9,neutral,train,1008,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.561400000056892,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005199999577598646,4.5886999996582745
7962,d1009_u0,sad,train,1009,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.777200000011362,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005200000487093348,5.803799999739567
7963,d1009_u1,neutral,train,1009,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.897200000414159,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005099999725644011,4.9245000000155414
7964,d1009_u2,happy,train,1009,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.271299999956682,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.005199999577598646,7.298600000467559
7965,d1009_u3,neutral,train,1009,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.803900000501017,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005199999577598646,5.8315999995102175
7966,d1009_u4,neutral,train,1009,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.075700000110373,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005499999133462552,6.1037000004944275
7967,d1009_u5,neutral,train,1009,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.425899999863759,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.004999999873689376,5.452100000184146
7968,d1009_u6,happy,train,1009,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.742199999782315,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005399999281507917,4.769599999235652
7969,d1009_u7,sad,train,1009,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.639999999606516,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.005300000339047983,6.667200000265439
7970,d1009_u10,happy,train,1009,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.012699999700999,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005200000487093348,6.0403000006772345
7971,d1009_u11,happy,train,1009,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.295799999657902,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005500000042957254,5.3237000001900014
7972,d1009_u14,neutral,train,1009,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0982000002477434,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005199999577598646,5.125199999383767
7973,d1009_u15,neutral,train,1009,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.787500000427826,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.815200000346522
7974,d1009_u16,happy,train,1009,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.877100000157952,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.0052999994295532815,4.904100000203471
7975,d1009_u17,happy,train,1009,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.68500000028871,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.005099999725644011,6.711600000016915
7976,d1009_u18,sad,train,1009,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.820399999516667,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005099999725644011,4.847700000027544
7977,d1010_u0,neutral,train,1010,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.277700000078767,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004900000021734741,5.303400000229885
7978,d1010_u1,neutral,train,1010,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0222000001886045,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.049599999641941
7979,d1010_u2,happy,train,1010,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.735099999787053,0.002099999619531445,0.0002999995558639057,0.013500000022759195,0.005200000487093348,6.761900000128662
7980,d1010_u5,sad,train,1010,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.288400000106776,0.00199999976757681,0.00019999970390927047,0.01340000017080456,0.005200000487093348,7.314899999983027
7981,d1010_u6,neutral,train,1010,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.033200000070792,0.002100000529026147,0.00030000046535860747,0.013900000340072438,0.005300000339047983,5.060600000433624
7982,d1010_u7,happy,train,1010,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1705999994737795,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005500000042957254,5.197999999836611
7983,d1010_u8,neutral,train,1010,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.271100000252773,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005000000783184078,7.2975000002770685
7984,d1010_u10,neutral,train,1010,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.478599999354628,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005200000487093348,6.5056000003096415
7985,d1010_u11,happy,train,1010,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.471200000101817,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005500000042957254,5.499899999449553
7986,d1011_u1,neutral,train,1011,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.74450000001525,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,4.77119999959541
7987,d1011_u2,happy,train,1011,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.228500000361237,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005599999894911889,6.256099999518483
7988,d1011_u3,neutral,train,1011,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.233400000179245,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005199999577598646,5.260599999928672
7989,d1011_u4,neutral,train,1011,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.595700000412762,0.0019000008251168765,0.00030000046535860747,0.013900000340072438,0.005200000487093348,5.622499999844877
7990,d1011_u5,angry,train,1011,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.734400000619644,0.002099999619531445,0.00019999970390927047,0.014700000065204222,0.005500000042957254,5.763199999819335
7991,d1011_u6,neutral,train,1011,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.47079999998823,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005599999894911889,6.499000000076194
7992,d1011_u7,neutral,train,1011,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.121000000144704,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.148300000655581
7993,d1011_u8,neutral,train,1011,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.126499999481894,0.0019000008251168765,0.0002999995558639057,0.013699999726668466,0.005399999281507917,6.153500000436907
7994,d1011_u9,neutral,train,1011,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.059899999854679,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005300000339047983,6.0865999994348385
7995,d1011_u10,neutral,train,1011,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.153699999937089,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005200000487093348,5.180500000278698
7996,d1011_u11,angry,train,1011,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.082600000103412,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.004999999873689376,7.109899999704794
7997,d1011_u12,neutral,train,1011,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.902399999991758,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005199999577598646,4.929799999445095
7998,d1012_u0,neutral,train,1012,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.74869999945804,0.002100000529026147,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,5.776800000603544
7999,d1012_u2,happy,train,1012,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.370099999709055,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.0054000001910026185,5.396999999902619
8000,d1012_u3,happy,train,1012,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.388399999901594,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005200000487093348,5.415300000095158
8001,d1012_u4,happy,train,1012,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.329299999582872,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,7.356500000241795
8002,d1012_u5,angry,train,1012,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.07289999970817,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005200000487093348,6.100900000092224
8003,d1012_u6,angry,train,1012,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.023500000083004,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.0052999994295532815,6.051399999705609
8004,d1012_u9,angry,train,1012,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.188799999610637,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005199999577598646,4.21589999950811
8005,d1012_u10,angry,train,1012,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.828399999700196,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005100000635138713,5.855400000655209
8006,d1012_u11,happy,train,1012,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.242100000235951,0.002099999619531445,0.0002999995558639057,0.014600000213249587,0.005500000042957254,6.270500000027823
8007,d1013_u0,neutral,train,1013,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.218300000000454,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,6.245499999749882
8008,d1013_u1,angry,train,1013,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.139899999652698,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005599999894911889,6.167900000036752
8009,d1013_u2,neutral,train,1013,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.959200000688725,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.986500000290107
8010,d1013_u3,angry,train,1013,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8291000004828675,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005199999577598646,5.8562999993228
8011,d1014_u0,neutral,train,1014,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.509700000198791,0.002099999619531445,0.00030000046535860747,0.013900000340072438,0.005300000339047983,4.537099999652128
8012,d1014_u1,neutral,train,1014,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.617800000640273,0.00199999976757681,0.0002999995558639057,0.013999999282532372,0.005099999725644011,6.644699999924342
8013,d1014_u2,neutral,train,1014,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.413199999362405,0.0018999999156221747,0.00030000046535860747,0.013199999557400588,0.005000000783184078,4.438900000423018
8014,d1014_u4,neutral,train,1014,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.860199999915494,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005300000339047983,5.888099999538099
8015,d1015_u0,neutral,train,1015,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.204299999808427,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005300000339047983,6.231500000467349
8016,d1015_u1,neutral,train,1015,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.230499999423046,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005300000339047983,7.257900000695372
8017,d1015_u2,happy,train,1015,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.423999999948137,0.0020000006770715117,0.00020000061340397224,0.013900000340072438,0.005200000487093348,5.4504999998243875
8018,d1015_u3,neutral,train,1015,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.95390000014595,0.0018999999156221747,0.00030000046535860747,0.013199999557400588,0.005200000487093348,4.980199999408796
8019,d1015_u4,neutral,train,1015,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1291000008859555,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.156700000043202
8020,d1015_u5,neutral,train,1015,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.290900000545662,0.002100000529026147,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,5.3183999998509535
8021,d1015_u6,happy,train,1015,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.308499999955529,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,5.3362999997261795
8022,d1015_u7,neutral,train,1015,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.518799999365001,0.0018999999156221747,0.00019999970390927047,0.012700000297627412,0.004599999556376133,8.543200000531215
8023,d1015_u8,neutral,train,1015,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.695400000149675,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005099999725644011,5.722300000343239
8024,d1015_u9,neutral,train,1015,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.492299999787065,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.004999999873689376,5.518900000424765
8025,d1016_u0,angry,train,1016,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.531499999757216,0.002099999619531445,0.00020000061340397224,0.013699999726668466,0.005200000487093348,4.558700000416138
8026,d1016_u1,angry,train,1016,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.307900000138034,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005200000487093348,6.3357999997606385
8027,d1016_u2,angry,train,1016,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.178200000045763,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,5.205100000239327
8028,d1016_u3,angry,train,1016,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.002900000567024,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005099999725644011,6.030100000316452
8029,d1016_u4,happy,train,1016,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.736099999718135,0.00199999976757681,0.0002999995558639057,0.013099999705445953,0.004800000169780105,4.761299999699986
8030,d1016_u6,neutral,train,1016,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1640000001498265,0.0020000006770715117,0.00019999970390927047,0.013999999282532372,0.005099999725644011,5.1911000000472995
8031,d1016_u7,happy,train,1016,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.390000000465079,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,6.4158999994106125
8032,d1016_u10,happy,train,1016,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.959599999390775,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,6.987300000218966
8033,d1016_u12,happy,train,1016,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.660200000624172,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.004999999873689376,6.6868000003523775
8034,d1016_u13,neutral,train,1016,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5700999997061444,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005200000487093348,3.5975999999209307
8035,d1016_u14,angry,train,1016,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.183899999996356,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005200000487093348,6.210999999893829
8036,d1016_u15,neutral,train,1016,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.017199999201694,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.0052999994295532815,5.045100000643288
8037,d1016_u16,angry,train,1016,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.86230000044452,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.021799999558425043,5.906700000195997
8038,d1016_u17,neutral,train,1016,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.014100000356848,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005599999894911889,6.041900000127498
8039,d1016_u18,angry,train,1016,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.267799999273848,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005099999725644011,5.294700000376906
8040,d1016_u19,angry,train,1016,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.649400000242167,0.0021999994714860804,0.00019999970390927047,0.014000000192027073,0.005199999577598646,6.676900000456953
8041,d1016_u20,neutral,train,1016,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7076000004817615,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005199999577598646,6.735300000400457
8042,d1016_u21,neutral,train,1016,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.014899999878253,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005300000339047983,5.042699999648903
8043,d1017_u0,sad,train,1017,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.859500000042317,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,5.886099999770522
8044,d1017_u1,sad,train,1017,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.13970000045083,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005099999725644011,4.165299999840499
8045,d1017_u2,sad,train,1017,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.075800000166055,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.0054000001910026185,7.102700000359619
8046,d1017_u3,angry,train,1017,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0173999998150975,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.005200000487093348,5.045599999903061
8047,d1017_u4,angry,train,1017,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.031100000858714,0.0020000006770715117,0.00020000061340397224,0.01430000065738568,0.0057999995988211595,7.059499999741092
8048,d1017_u5,angry,train,1017,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.094900000083726,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,7.122700000763871
8049,d1017_u6,neutral,train,1017,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.255500000406755,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,6.282399999690824
8050,d1017_u7,angry,train,1017,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.264899999725458,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005199999577598646,4.292399999940244
8051,d1017_u8,angry,train,1017,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.808600000818842,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005300000339047983,5.835300000399002
8052,d1017_u9,angry,train,1017,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.441799999767682,0.00199999976757681,0.0002999995558639057,0.013800000488117803,0.005199999577598646,4.468900000574649
8053,d1017_u10,happy,train,1017,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.894799999419774,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005199999577598646,4.922200000692101
8054,d1017_u11,happy,train,1017,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.541500000617816,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005300000339047983,5.568999999923108
