row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6281,d810_u15,neutral,train,810,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.785099999935483,0.002099999619531445,0.00020000061340397224,0.014400000509340316,0.005500000042957254,4.813699999431265
6282,d810_u17,neutral,train,810,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.423600000540318,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.0052999994295532815,5.450799999380251
6283,d811_u0,happy,train,811,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.759299999430368,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.004999999873689376,6.7853000000468455
6284,d811_u1,neutral,train,811,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.167100000107894,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005599999894911889,5.195400000047812
6285,d811_u2,neutral,train,811,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.389299999682407,0.002099999619531445,0.00030000046535860747,0.014400000509340316,0.005099999725644011,6.416900000658643
6286,d811_u3,neutral,train,811,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.495300000096904,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005300000339047983,6.521799999973155
6287,d811_u5,happy,train,811,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.684800000177347,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005199999577598646,4.7118000002228655
6288,d811_u6,neutral,train,811,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1499999999577994,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,5.178000000341854
6289,d811_u7,neutral,train,811,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.061099999897124,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005200000487093348,6.08860000011191
6290,d811_u8,happy,train,811,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.554100000153994,0.002100000529026147,0.00030000046535860747,0.014000000192027073,0.005399999281507917,5.582200000390003
6291,d811_u10,happy,train,811,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.411799999819777,0.00199999976757681,0.0004000003173132427,0.014100000043981709,0.005199999577598646,5.439400000796013
6292,d812_u0,neutral,train,812,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.099500000142143,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005300000339047983,5.126699999891571
6293,d812_u1,happy,train,812,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.083999999646039,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,6.109799999649113
6294,d812_u2,neutral,train,812,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.786899999293382,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.005399999281507917,5.8148000007349765
6295,d812_u3,neutral,train,812,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.86279999990802,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,6.89059999967867
6296,d812_u4,happy,train,812,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.382800000210409,0.0019000008251168765,0.00019999970390927047,0.013300000318849925,0.005199999577598646,6.408700000065437
6297,d812_u5,angry,train,812,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6936000002897345,0.0018999999156221747,0.0004000003173132427,0.014400000509340316,0.005200000487093348,6.721400000060385
6298,d812_u8,happy,train,812,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.866999999852851,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005300000339047983,5.894199999602279
6299,d812_u9,happy,train,812,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.872399999840127,0.0017000002117129043,0.00030000046535860747,0.012999999853491317,0.004900000021734741,4.897599999821978
6300,d812_u10,neutral,train,812,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.656700000145065,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,5.684699999619625
6301,d812_u11,neutral,train,812,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.480400000327791,0.00199999976757681,0.00020000061340397224,0.01430000065738568,0.005699999746866524,6.5080999993369915
6302,d812_u12,happy,train,812,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.275100000289967,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.005599999894911889,5.303699999785749
6303,d812_u13,happy,train,812,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.423800000244228,0.0028000004022032954,0.0005000001692678779,0.014800000826653559,0.0054000001910026185,5.4547999998249
6304,d812_u14,neutral,train,812,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6887999999162275,0.002099999619531445,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,5.716499999834923
6305,d812_u15,neutral,train,812,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.216699999640696,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.004999999873689376,6.243299999368901
6306,d813_u0,neutral,train,813,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.262599999696249,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005099999725644011,5.289299999276409
6307,d813_u2,neutral,train,813,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.587699999319739,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005199999577598646,4.614800000126706
6308,d813_u3,angry,train,813,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.267199999660079,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005500000042957254,7.29479999972682
6309,d813_u4,neutral,train,813,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.069200000434648,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005300000339047983,5.097199999909208
6310,d813_u5,sad,train,813,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.84500000038679,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004900000021734741,4.871100000855222
6311,d813_u6,neutral,train,813,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.561899999724119,0.00199999976757681,0.00019999970390927047,0.013299999409355223,0.004999999873689376,6.588000000192551
6312,d813_u7,neutral,train,813,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5027000000554835,0.002099999619531445,0.00030000046535860747,0.013600000784208532,0.005099999725644011,6.529599999339553
6313,d813_u9,neutral,train,813,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.536000000371132,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,4.56320000012056
6314,d813_u10,neutral,train,813,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.74709999980405,0.002099999619531445,0.00030000046535860747,0.013699999726668466,0.0054000001910026185,4.774099999849568
6315,d814_u0,neutral,train,814,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.96619999982795,0.002099999619531445,0.00030000046535860747,0.014000000192027073,0.005599999894911889,7.994000000508095
6316,d814_u1,neutral,train,814,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7311000007539405,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.0054000001910026185,4.7585000002072775
6317,d814_u2,happy,train,814,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.408899999973073,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,7.436099999722501
6318,d814_u3,neutral,train,814,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.018699999709497,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,5.046100000072329
6319,d814_u4,happy,train,814,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.589599999439088,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005599999894911889,5.617300000267278
6320,d815_u0,neutral,train,815,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.716899999446468,0.0017999991541728377,0.00019999970390927047,0.012700000297627412,0.004800000169780105,6.741300000612682
6321,d815_u1,neutral,train,815,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.144400000266614,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,6.170599999677506
6322,d815_u2,neutral,train,815,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5387999993618,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005199999577598646,6.565700000464858
6323,d815_u3,neutral,train,815,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.26609999997163,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.293999999594234
6324,d816_u0,sad,train,816,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.494699999871955,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.005100000635138713,5.521199999748205
6325,d816_u1,sad,train,816,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.347600000277453,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.004999999873689376,5.374700000174926
6326,d816_u2,sad,train,816,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.820099999960803,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004900000021734741,4.845700000259967
6327,d816_u3,sad,train,816,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.458900000121503,0.0019000008251168765,0.00020000061340397224,0.014100000043981709,0.005300000339047983,5.485900000167021
6328,d816_u4,neutral,train,816,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.127800000285788,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,6.154899999273766
6329,d817_u0,happy,train,817,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.099799999901734,0.0020000006770715117,0.00030000046535860747,0.014600000213249587,0.005500000042957254,6.1284000003070105
6330,d817_u1,neutral,train,817,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.43420000030892,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005099999725644011,5.461400000058347
6331,d817_u2,neutral,train,817,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.885199999283941,0.0018999999156221747,0.00020000061340397224,0.01320000046689529,0.004900000021734741,5.910500000027241
6332,d817_u4,neutral,train,817,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.852899999808869,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,5.880099999558297
6333,d817_u5,neutral,train,817,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.759499999840045,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004999999873689376,5.784599999969942
6334,d817_u6,neutral,train,817,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5777000006855815,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004599999556376133,5.601799999567447
6335,d817_u7,angry,train,817,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.960399999821675,0.0018999999156221747,0.00020000061340397224,0.013600000784208532,0.005199999577598646,5.9871000003113295
6336,d817_u8,neutral,train,817,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.997199999910663,0.0019000008251168765,0.00030000046535860747,0.013299999409355223,0.005199999577598646,6.0232999994696
6337,d817_u9,neutral,train,817,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9361000001226785,0.002499999936844688,0.0002999995558639057,0.013300000318849925,0.005200000487093348,4.9634000006335555
6338,d817_u10,sad,train,817,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.253600000083679,0.002100000529026147,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,4.281900000023597
6339,d817_u12,angry,train,817,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.469500000501284,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,8.496999999806576
6340,d817_u13,neutral,train,817,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.560299999160634,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005200000487093348,5.587200000263692
6341,d817_u14,neutral,train,817,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.466900000101305,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005199999577598646,5.494099999850732
6342,d818_u0,neutral,train,818,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.573899999741116,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005500000042957254,4.6017000004212605
6343,d818_u2,happy,train,818,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0621000002356595,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005500000042957254,6.08990000000631
6344,d818_u3,neutral,train,818,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.293299999721057,0.002100000529026147,0.00030000046535860747,0.014600000213249587,0.0054000001910026185,5.322100000739738
6345,d818_u4,neutral,train,818,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.683599999429134,0.0020000006770715117,0.00030000046535860747,0.013500000022759195,0.004999999873689376,5.709899999601475
6346,d818_u5,neutral,train,818,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.369799999447423,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.005699999746866524,6.397500000275613
6347,d818_u6,sad,train,818,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.993400000785186,0.0020000006770715117,0.00019999970390927047,0.014400000509340316,0.0054000001910026185,5.021599999963655
6348,d818_u7,neutral,train,818,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.6146999999764375,0.0018999999156221747,0.00030000046535860747,0.029400000130408444,0.004900000021734741,7.656499999939115
6349,d819_u1,neutral,train,819,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.576399999881687,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,5.604099999800383
6350,d819_u2,neutral,train,819,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.871599999612954,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005500000042957254,6.8995000001450535
6351,d819_u3,neutral,train,819,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.4200000002092565,0.002100000529026147,0.0002999995558639057,0.014299999747890979,0.005199999577598646,4.447999999683816
6352,d819_u4,neutral,train,819,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.875999999967462,0.002099999619531445,0.0002999995558639057,0.014100000043981709,0.005599999894911889,4.903799999738112
6353,d819_u5,angry,train,819,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.200299999363779,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.005500000042957254,6.227200000466837
6354,d819_u6,neutral,train,819,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.967599999872618,0.002099999619531445,0.00030000046535860747,0.013800000488117803,0.005300000339047983,4.994800000531541
6355,d819_u7,neutral,train,819,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.023799999638868,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005099999725644011,6.050699999832432
6356,d819_u8,neutral,train,819,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.471200000305544,0.002099999619531445,0.0002999995558639057,0.013799999578623101,0.005399999281507917,6.498800000372285
6357,d819_u10,neutral,train,819,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.757300000572286,0.0024000000848900527,0.0002999995558639057,0.013799999578623101,0.0054000001910026185,6.7850999994334416
6358,d819_u11,neutral,train,819,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.254399999510497,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005200000487093348,7.281600000169419
6359,d819_u12,neutral,train,819,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2651000005425885,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005300000339047983,5.291999999826658
6360,d819_u13,neutral,train,819,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7314000001060776,0.002100000529026147,0.00030000046535860747,0.014400000509340316,0.005500000042957254,3.7597999998979503
6361,d819_u15,neutral,train,819,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.759100000432227,0.002100000529026147,0.00019999970390927047,0.013800000488117803,0.004800000169780105,5.785999999716296
6362,d819_u16,neutral,train,819,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.121799999869836,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005500000042957254,5.148899999767309
6363,d819_u17,happy,train,819,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.516500000543601,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005399999281507917,6.543899999996938
6364,d819_u18,happy,train,819,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3496000000450294,0.0019000008251168765,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,5.376800000703952
6365,d820_u0,happy,train,820,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.254599999920174,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005399999281507917,6.282300000748364
6366,d820_u1,neutral,train,820,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0326000002532965,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,6.059999999706633
6367,d820_u2,neutral,train,820,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.114300000059302,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005200000487093348,5.142099999829952
6368,d820_u4,sad,train,820,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.961300000308256,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005199999577598646,5.9883000003537745
6369,d820_u5,happy,train,820,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.541100000096776,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004800000169780105,4.56560000020545
6370,d820_u6,neutral,train,820,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.258699999307282,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005199999577598646,6.286499999987427
6371,d820_u7,neutral,train,820,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.548199999793724,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005500000042957254,5.5760999994163285
6372,d820_u8,happy,train,820,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.512599999950908,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005200000487093348,6.540100000165694
6373,d820_u9,happy,train,820,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.545400000504742,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005200000487093348,6.572199999936856
6374,d820_u10,neutral,train,820,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.565800000113086,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.005199999577598646,5.5929999998625135
6375,d820_u11,neutral,train,820,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.652399999940826,0.002099999619531445,0.00030000046535860747,0.013999999282532372,0.004999999873689376,4.679599999690254
