dataset_fraction,workload_name,policy_mode,seed,workers,trace_hash,reference_hash,hash_match,record_trace_hash,reference_record_trace_hash,record_trace_hash_match,config_manifest_hash,config_bound_trace_hash,intervention_rate,reference_intervention_rate,intervention_rate_delta,unauthorized_invocations,authorization_execution_consistent,receipt_validation_passed,receipt_fault_injected_count,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count
1.0,fraction_1p0,random,3,2,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,1,,,,4d197fff9d436e6ced14b7bc101ca594842949426b2659aedb07f34de27bea05,,0.5016298123513346,0.5016298123513346,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,3,4,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,1,,,,5b9c863e356544ba6f50adf5d9a82ba5a155e3e48d9949b15fed49f54bed6b52,,0.5016298123513346,0.5016298123513346,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,random,3,8,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,76f0073221be78fecf7782d395d1637091575056c6d5791694d9d2d3a06ce2b8,1,,,,dcb68c8129712deb1b6f2f6baa365050055b07423955a3be344e5c030c2bae8e,,0.5016298123513346,0.5016298123513346,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,1,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,438357968d2832295d08ef5b91364837ff992f9b968a69d43dd3d0a9bdc4b783,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,1,2,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,0a736a7c4d2ae773c1e7deb9353a0792b22162a567aaefdfcebec73bb2742691,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,1,4,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,e7f810070c00e18dc6383732beaf9f42cc11350f453b03d71e75d0c1f669601e,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,1,8,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,3b1e4d2f53fa7d7aaac6aa56ec2759a8e0c85f43c5e1c00183fe258a55da08ee,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,2,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,9e5421b65be03f0b0055babbfb89a04ab989c542cd72052198e6079ec0684795,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,2,2,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,80b0e98231012137f837d17dfff731ee990c69318ffb3c865d9686e39ecf5935,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,2,4,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,7d503fd599544928f16d2848f9c26cbcdac44a83c1b9ec24e241936cfd1f252f,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,2,8,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,ea4503a62f7ff72baea680bbe1c3fb2a6e1cfc328e0280b19d259cc36fe3ad0a,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,3,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,b11b1610e33b7a5e87b9045993c49310dcd3a6f26dc74d550b3b6dc69caca508,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,3,2,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,5d329bb24a30bfbfe45f0e30ebb887ca7419fe6904636c160449a308e8b69bdc,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,3,4,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,07598d64b6f103a44159cc43997c033305a6fefd0fadbcfa80136eef1ee03c27,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,always,3,8,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1,,,,08d9ee9ef3f032d30c64e596beb598420135c1e611dcb657b041dc3765ee1069,,1.0,1.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,1,1,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,0fcda64b41012cdd955a3d076ec576f0f6fd56bd8f1f44565b13aa5406d760d2,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,1,2,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,4ae5314ab24d057dfbf82f4c2d4531c49e0a5c2345f5686d4e86a9f59c05c276,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,1,4,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,094ee3dcd805ee84dacdbbb48fc9625de122943698950c2ac25feee77f6f56fb,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,1,8,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,6872f3a9e7a7780b7631713111591298a5996c2fa82c2eb43df8d619826e0364,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,2,1,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,035c9e26620a1f872c912c55b9f275c50c2c05633eae0b6b0e729cd230482d3d,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,2,2,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,bfa6e36980dda3d8c74bf794767ef2021b9148c8692dfc3ebafd7e1fc27a27f1,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,2,4,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,508cbfa44688fdf4160cde107695220c05718c189a87a65372ca4c83cff361a2,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,2,8,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,161a312ca9ea369b6951cbac6bea67ddf36bb5ec8b3779eafab3b52326906b36,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,3,1,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,13ca4eb983a380db4f45e3962436b5239781b4026373c9d3b27a8cabf6826cc0,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,3,2,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,52dc0a0d895391636dc8c4613de3a3d2a181b44ec27f34042526e8a7fd25cc2f,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,3,4,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,9b62986bed96099703c6c9544f5211ad1f0a2d09a8ad42cfe7d96c57fd01c435,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
1.0,fraction_1p0,never,3,8,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,85b204e18d148f257d123713bca70c3b6c02c80659feb4b366e1d6b1878ffde9,1,,,,232dc8a3783d0122a962b210958f1701f3de5c0bc8944b3d36c403a10e932cfe,,0.0,0.0,0.0,0,1,1,0,11351,11351,1,1,0
