row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2484,d319_u17,happy,train,319,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.501799999459763,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004999999873689376,1.52669999988575
2485,d319_u18,neutral,train,319,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4357999998537707,0.0018000000636675395,0.00030000046535860747,0.012800000149582047,0.004900000021734741,1.4607000002797577
2486,d319_u19,happy,train,319,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.439800000298419,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.4652999998361338
2487,d319_u20,happy,train,319,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4943999995011836,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.004900000021734741,1.5200999996523024
2488,d319_u21,neutral,train,319,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4601000002585351,0.0018999999156221747,0.00020000061340397224,0.012800000149582047,0.005100000635138713,1.48559999979625
2489,d320_u0,neutral,train,320,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6993999997794162,0.0018000000636675395,0.00019999970390927047,0.01269999938813271,0.004800000169780105,1.7392999998264713
2490,d320_u1,neutral,train,320,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3694999997824198,0.0018000000636675395,0.00019999970390927047,0.028100000236008782,0.004699999408330768,1.4095000005909242
2491,d320_u2,neutral,train,320,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.366000000416534,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004999999873689376,1.3914000001022941
2492,d320_u4,sad,train,320,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3626999998450628,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.388099999530823
2493,d320_u5,happy,train,320,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4522999999826425,0.0016999993022182025,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.4774000001125387
2494,d320_u6,sad,train,320,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4510999999401974,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004800000169780105,1.4760000003661844
2495,d320_u8,sad,train,320,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.46980000045005,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.4951000002838555
2496,d320_u9,neutral,train,320,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.482399999986228,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,1.5083000007507508
2497,d320_u10,neutral,train,320,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5493999999307562,0.0017000002117129043,0.00019999970390927047,0.012799999240087345,0.004799999260285404,1.5742000005047885
2498,d320_u11,neutral,train,320,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5306000004784437,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004900000021734741,1.5562999997200677
2499,d320_u13,sad,train,320,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4500999996016617,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.4756000000488712
2500,d320_u14,neutral,train,320,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.451499999348016,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.004800000169780105,1.4774000001125387
2501,d320_u15,neutral,train,320,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4090999993641162,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.004699999408330768,1.4338999999381485
2502,d320_u17,happy,train,320,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4189000003170804,0.0018000000636675395,0.00020000061340397224,0.028899999961140566,0.004599999556376133,1.4597999997931765
2503,d321_u0,happy,train,321,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.493000000664324,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.00470000031782547,1.518000000032771
2504,d321_u1,happy,train,321,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4639999999417341,0.0019000008251168765,0.00030000046535860747,0.013199999557400588,0.004999999873689376,1.4899000007062568
2505,d321_u2,happy,train,321,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5236999997796374,0.001600000359758269,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.5480000001844019
2506,d321_u3,neutral,train,321,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4891000000716303,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004799999260285404,1.5145000006668852
2507,d321_u5,neutral,train,321,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4609999998356216,0.0018999999156221747,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.486500000282831
2508,d321_u7,happy,train,321,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4816999992035562,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.5068000002429471
2509,d321_u9,neutral,train,321,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5067999993334524,0.0017000002117129043,0.00030000046535860747,0.012299999980314169,0.004800000169780105,1.5312000004996662
2510,d323_u0,sad,train,323,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4830999998594052,0.0018000000636675395,0.00020000061340397224,0.01300000076298602,0.004900000021734741,1.5084000006027054
2511,d324_u0,neutral,train,324,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4385000004040194,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004600000465870835,1.4633999999205116
2512,d324_u2,neutral,train,324,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4406999998755055,0.0018999999156221747,0.00020000061340397224,0.013100000614940654,0.005099999725644011,1.4664000000266242
2513,d324_u3,neutral,train,324,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4448000001721084,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.00470000031782547,1.4696999996886007
2514,d324_u4,neutral,train,324,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4062999998714076,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004999999873689376,1.4324999992822995
2515,d324_u5,neutral,train,324,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4528000001519104,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.004600000465870835,1.4780000001337612
2516,d324_u6,neutral,train,324,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4375999999174383,0.0018000000636675395,0.0002999995558639057,0.027599999157246202,0.004799999260285404,1.4774999999644933
2517,d324_u7,neutral,train,324,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.645999999709602,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.671399999395362
2518,d325_u0,neutral,train,325,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.330900000539259,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004799999260285404,1.3560999996116152
2519,d326_u0,sad,train,326,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6684000001987442,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004900000021734741,1.6942000002018176
2520,d326_u3,neutral,train,326,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.367500000014843,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004499999704421498,1.3920000001235167
2521,d326_u6,happy,train,326,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.547799999570998,0.0018000000636675395,0.00019999970390927047,0.012799999240087345,0.004699999408330768,1.5728000007584342
2522,d326_u7,neutral,train,326,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.526400000329886,0.0018000000636675395,0.00030000046535860747,0.029000000722589903,0.004900000021734741,1.56779999997525
2523,d326_u8,neutral,train,326,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4977999999246094,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.005000000783184078,1.5229000000545057
2524,d327_u0,angry,train,327,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4795000006415648,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004800000169780105,1.5053999995870981
2525,d327_u1,neutral,train,327,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6192000002774876,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.6437000003861613
2526,d327_u3,neutral,train,327,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2901000000056229,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.3160999997126055
2527,d327_u4,happy,train,327,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7360000001644948,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.004699999408330768,1.7610999993848964
2528,d327_u5,neutral,train,327,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414199999999255,0.0017000002117129043,0.00019999970390927047,0.012600000445672777,0.004600000465870835,1.4384000005520647
2529,d327_u6,angry,train,327,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.45410000004631,0.0016999993022182025,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.479099999414757
2530,d327_u7,neutral,train,327,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4533000003211782,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.00470000031782547,1.4787000000069384
2531,d328_u0,angry,train,328,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4221000001271022,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.004399999852466863,1.445199999579927
2532,d328_u1,angry,train,328,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4373999993040343,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.463000000512693
2533,d328_u2,angry,train,328,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5031000002636574,0.0018000000636675395,0.00019999970390927047,0.027200000658922363,0.004600000465870835,1.5419999999721767
2534,d328_u3,neutral,train,328,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4872000001560082,0.0017999991541728377,0.00030000046535860747,0.012999999853491317,0.004599999556376133,1.512199999524455
2535,d328_u4,angry,train,328,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4721999996254453,0.002099999619531445,0.00019999970390927047,0.012800000149582047,0.004599999556376133,1.497199999903387
2536,d328_u5,neutral,train,328,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4528000001519104,0.0018000000636675395,0.00030000046535860747,0.01269999938813271,0.004699999408330768,1.477599999816448
2537,d328_u6,happy,train,328,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.501799999459763,0.001600000359758269,0.00019999970390927047,0.011599999197642319,0.004300000000512227,1.5243999996528146
2538,d328_u7,happy,train,328,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5006999992692727,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004399999852466863,1.5239000003930414
2539,d328_u8,sad,train,328,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4201999993019854,0.001600000359758269,0.0002999995558639057,0.011799999811046291,0.004300000000512227,1.4430999999603955
2540,d329_u0,happy,train,329,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4014000007591676,0.0015999994502635673,0.0002999995558639057,0.011499999345687684,0.004499999704421498,1.424099999894679
2541,d329_u1,angry,train,329,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.366799999232171,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.004300000000512227,1.3898000006520306
2542,d329_u2,neutral,train,329,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.394599999912316,0.0015999994502635673,0.00030000046535860747,0.011500000255182385,0.004399999852466863,1.4170000004014582
2543,d329_u3,happy,train,329,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3961000004201196,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004300000000512227,1.4184999999997672
2544,d329_u4,angry,train,329,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3918999993620673,0.0017000002117129043,0.00019999970390927047,0.026300000172341242,0.004400000761961564,1.4297000006990856
2545,d329_u6,neutral,train,329,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5260000000125729,0.001600000359758269,0.00019999970390927047,0.011499999345687684,0.004300000000512227,1.5483000006497605
2546,d329_u7,angry,train,329,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5050000001792796,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.00470000031782547,1.5285999998013722
2547,d329_u8,neutral,train,329,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.525700000456709,0.0018000000636675395,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.5488999997614883
2548,d329_u9,angry,train,329,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5241999999489053,0.0016999993022182025,0.00019999970390927047,0.012099999366910197,0.004300000000512227,1.5474000001631794
2549,d329_u10,neutral,train,329,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.432099999874481,0.001499999598308932,0.00020000061340397224,0.011799999811046291,0.004200000148557592,1.454399999602174
2550,d330_u0,neutral,train,330,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4302999998108135,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.0045000006139162,1.453800000490446
2551,d330_u1,neutral,train,330,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3986000003569643,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004300000000512227,1.4211999996405211
2552,d330_u2,happy,train,330,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3963000001240289,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004699999408330768,1.4201999993019854
2553,d330_u3,neutral,train,330,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4977999999246094,0.0015999994502635673,0.00019999970390927047,0.01160000010713702,0.004200000148557592,1.5204999999696156
2554,d331_u0,angry,train,331,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4944999993531383,0.0015999994502635673,0.00019999970390927047,0.012099999366910197,0.004499999704421498,1.5179000001808163
2555,d331_u1,neutral,train,331,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4904999998179846,0.0018000000636675395,0.00019999970390927047,0.01160000010713702,0.004300000000512227,1.5134000004763948
2556,d331_u2,neutral,train,331,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4924000006431015,0.0018000000636675395,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.5159000004132395
2557,d331_u3,neutral,train,331,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4840000003459863,0.0017000002117129043,0.00020000061340397224,0.01160000010713702,0.004200000148557592,1.5063000000736793
2558,d331_u4,sad,train,331,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4237000004868605,0.0017000002117129043,0.00019999970390927047,0.012199999218864832,0.004399999852466863,1.4474999998128624
2559,d331_u5,neutral,train,331,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7160000006697373,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004399999852466863,1.7394000005879207
2560,d331_u6,neutral,train,331,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4391999993677018,0.0017000002117129043,0.00030000046535860747,0.012000000424450263,0.004499999704421498,1.462799999899289
2561,d331_u7,neutral,train,331,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.436900000044261,0.001600000359758269,0.00020000061340397224,0.011899999663000926,0.00419999923906289,1.4598000007026712
2562,d331_u8,happy,train,331,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4471999993475038,0.001600000359758269,0.00019999970390927047,0.012199999218864832,0.004300000000512227,1.4702999997098232
2563,d331_u9,happy,train,331,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.430800000889576,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.004399999852466863,1.4540000001943554
2564,d332_u1,neutral,train,332,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.432099999874481,0.0017000002117129043,0.00019999970390927047,0.011900000572495628,0.004399999852466863,1.455300000088755
2565,d332_u2,neutral,train,332,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4501000005111564,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.004399999852466863,1.4733999996678904
2566,d332_u3,neutral,train,332,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4328999995996128,0.001600000359758269,0.00020000061340397224,0.01160000010713702,0.004399999852466863,1.4551999993273057
2567,d332_u4,neutral,train,332,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5432000000146218,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004300000000512227,1.5659999999115826
2568,d332_u5,happy,train,332,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.561599999149621,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.0045000006139162,1.5848000002733897
2569,d332_u6,neutral,train,332,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.409100000273611,0.0018000000636675395,0.0002999995558639057,0.025999999706982635,0.004300000000512227,1.446600000235776
2570,d332_u7,angry,train,332,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3656999999511754,0.0017000002117129043,0.00019999970390927047,0.011499999345687684,0.004399999852466863,1.4038999997865176
2571,d332_u8,neutral,train,332,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5717000005679438,0.0017000002117129043,0.00019999970390927047,0.011499999345687684,0.004399999852466863,1.5940000002956367
2572,d332_u9,neutral,train,332,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2894999999844003,0.0017000002117129043,0.00019999970390927047,0.011800000720540993,0.004399999852466863,1.3127000001986744
2573,d332_u10,neutral,train,332,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3714000006075366,0.0017000002117129043,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.3944000002084067
2574,d332_u12,angry,train,332,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3779999999314896,0.0018000000636675395,0.00019999970390927047,0.012100000276404899,0.004800000169780105,1.4018000001669861
2575,d332_u15,neutral,train,332,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3853000000381144,0.001499999598308932,0.0002999995558639057,0.011999999514955562,0.004400000761961564,1.4083000005484791
2576,d333_u0,neutral,train,333,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3834000001224922,0.0017000002117129043,0.0002999995558639057,0.011899999663000926,0.0045000006139162,1.4067000001887209
2577,d333_u1,neutral,train,333,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4067000001887209,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004399999852466863,1.4297999996415456
