row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
2389,d311_u3,happy,train,311,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.461399999949208,0.003926330631013306,0.00019999970390927047,0.004599999556376133,-35.64414978027344,34.0630989074707,5.32755856967812e-31,1.0,0.0031999998100218363,0.011299999641778413
2390,d311_u4,neutral,train,311,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.755399999434303,0.003926330631013306,0.00019999970390927047,0.0045000006139162,-22.17311668395996,21.719860076904297,8.660106677047689e-20,1.0,0.0032999996619764715,0.011399999493733048
2391,d311_u5,happy,train,311,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5825000007462222,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-38.39015579223633,36.97756576538086,1.8544470308877787e-33,1.0,0.0032999996619764715,0.011300000551273115
2392,d311_u6,neutral,train,311,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6081999999878462,0.003926330631013306,0.00019999970390927047,0.004399999852466863,-35.23212814331055,33.84235763549805,1.0030717109690976e-30,1.0,0.0033999995139311068,0.011399999493733048
2393,d311_u7,happy,train,311,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4559999997582054,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-24.81513023376465,23.914243698120117,6.872295187989135e-22,1.0,0.0033999995139311068,0.011399999493733048
2394,d311_u9,neutral,train,311,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4546000000118511,0.003926330631013306,0.0002999995558639057,0.004600000465870835,-23.686128616333008,22.980188369750977,5.408490142919211e-21,1.0,0.0032999996619764715,0.01140000040322775
2395,d311_u11,neutral,train,311,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4550000003291643,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-22.547338485717773,21.739606857299805,5.84015038739153e-20,1.0,0.0034000004234258085,0.011500000255182385
2396,d311_u12,neutral,train,311,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46769999971729703,0.003926330631013306,0.00019999970390927047,0.0045000006139162,-27.654829025268555,26.343605041503906,3.538157911330211e-24,1.0,0.0032999996619764715,0.011300000551273115
2397,d312_u0,neutral,train,312,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45510000018111896,0.003926330631013306,0.00019999970390927047,0.0045000006139162,-38.05750274658203,36.61416244506836,3.719713752590907e-33,1.0,0.0032999996619764715,0.011300000551273115
2398,d312_u1,angry,train,312,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45820000013918616,0.003926330631013306,0.00019999970390927047,0.0045000006139162,-27.851449966430664,26.75757598876953,1.9213310825250237e-24,1.0,0.0032999996619764715,0.011299999641778413
2399,d312_u2,angry,train,312,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5167999997865991,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-39.5360221862793,37.97165298461914,2.1819477926327818e-34,1.0,0.0031999998100218363,0.01140000040322775
2400,d312_u3,neutral,train,312,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4704000002675457,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-29.098737716674805,28.319080352783203,1.1581351998616018e-25,1.0,0.0032999996619764715,0.011199999789823778
2401,d312_u4,sad,train,312,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45560000035038684,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-53.117942810058594,50.93387222290039,0.0,1.0,0.0033999995139311068,0.01160000010713702
2402,d312_u5,sad,train,312,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6503000004158821,0.003926330631013306,0.00019999970390927047,0.004599999556376133,-48.78976058959961,46.5381965637207,3.976885041753831e-42,1.0,0.0031999998100218363,0.011499999345687684
2403,d312_u6,neutral,train,312,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7482999999410822,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-47.54803466796875,45.53169631958008,3.766970531797973e-41,1.0,0.0032999996619764715,0.011299999641778413
2404,d312_u9,angry,train,312,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6087000001571141,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-61.27900695800781,58.498226165771484,0.0,1.0,0.0031999998100218363,0.011399999493733048
2405,d312_u11,neutral,train,312,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6477000006270828,0.003926330631013306,0.00019999970390927047,0.010900000233959872,-48.286773681640625,46.160118103027344,9.598894480624997e-42,1.0,0.003600000127335079,0.01809999957913533
2406,d312_u12,sad,train,312,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4619000001184759,0.003926330631013306,0.00020000061340397224,0.004999999873689376,-45.14402770996094,43.235294342041016,4.143332674644797e-39,1.0,0.0032999996619764715,0.011999999514955562
2407,d312_u13,sad,train,312,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5459999993036035,0.003926330631013306,0.00019999970390927047,0.005000000783184078,-52.73992919921875,50.478370666503906,1.401298464324817e-45,1.0,0.0032999996619764715,0.011899999663000926
2408,d312_u14,neutral,train,312,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4773999999088119,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-44.55357360839844,42.615745544433594,1.3894588935997367e-38,1.0,0.0033000005714711733,0.011500000255182385
2409,d312_u15,neutral,train,312,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4658999996536295,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-46.04521179199219,44.196720123291016,6.433221119868803e-40,1.0,0.003200000719516538,0.011500000255182385
2410,d312_u16,neutral,train,312,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4555000004984322,0.003926330631013306,0.00030000046535860747,0.004499999704421498,-52.62641906738281,50.31425094604492,1.401298464324817e-45,1.0,0.003200000719516538,0.01140000040322775
2411,d312_u17,angry,train,312,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515000000537839,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-30.605426788330078,29.249696731567383,1.0121603103954633e-26,1.0,0.0032999996619764715,0.01160000010713702
2412,d312_u18,sad,train,312,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4580999993777368,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-33.24280548095703,31.92676544189453,4.979835228411096e-29,1.0,0.0031999998100218363,0.011899999663000926
2413,d312_u19,neutral,train,312,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4532000002654968,0.003926330631013306,0.00020000061340397224,0.00470000031782547,-37.5255126953125,36.03626251220703,1.1285659714751724e-32,1.0,0.0032999996619764715,0.01160000010713702
2414,d312_u20,neutral,train,312,20,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4532000002654968,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-45.92719650268555,44.02359390258789,8.607321674284113e-40,1.0,0.0031999998100218363,0.011399999493733048
2415,d312_u21,sad,train,312,21,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4538000002867193,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-39.66536331176758,38.13069152832031,1.6353259299336289e-34,1.0,0.0032999996619764715,0.01160000010713702
2416,d313_u0,neutral,train,313,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5770999996457249,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-46.15707778930664,44.099735260009766,6.33817104503365e-40,1.0,0.0033999995139311068,0.011799999811046291
2417,d313_u1,neutral,train,313,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6343999993987381,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-43.21063232421875,41.36946105957031,1.8506835593421942e-37,1.0,0.0032999996619764715,0.011399999493733048
2418,d313_u2,neutral,train,313,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5554999997912091,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-25.46652603149414,24.540691375732422,1.914879446720546e-22,1.0,0.0032999996619764715,0.011599999197642319
2419,d313_u3,happy,train,313,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5656000003000372,0.003926330631013306,0.00020000061340397224,0.004499999704421498,-47.96576690673828,46.003726959228516,1.547313764307463e-41,1.0,0.0031999998100218363,0.01120000069931848
2420,d314_u0,happy,train,314,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.457500000266009,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-26.21027374267578,25.26732635498047,4.4011111571244766e-23,1.0,0.0031999998100218363,0.011299999641778413
2421,d314_u1,happy,train,314,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45450000015989644,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-27.571752548217773,26.617416381835938,2.9237626671992357e-24,1.0,0.0032999996619764715,0.011299999641778413
2422,d314_u2,happy,train,314,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4534999998213607,0.003926330631013306,0.00020000061340397224,0.004499999704421498,-27.669954299926758,26.73543930053711,2.3552495454681778e-24,1.0,0.0033000005714711733,0.011899999663000926
2423,d314_u3,neutral,train,314,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45450000015989644,0.003926330631013306,0.00030000046535860747,0.004499999704421498,-36.59454345703125,35.29448318481445,6.011655609752152e-32,1.0,0.0031999998100218363,0.01120000069931848
2424,d314_u4,happy,train,314,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46719999954802915,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-41.121463775634766,39.49968338012695,9.697966147528109e-36,1.0,0.0031999998100218363,0.011299999641778413
2425,d314_u5,happy,train,314,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5067999991297256,0.003926330631013306,0.00019999970390927047,0.0045000006139162,-38.620941162109375,37.17546463012695,1.2079275256584206e-33,1.0,0.0032999996619764715,0.011599999197642319
2426,d314_u7,neutral,train,314,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4559999997582054,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-21.4372615814209,20.7794189453125,4.62943262042666e-19,1.0,0.0031999998100218363,0.011399999493733048
2427,d314_u8,neutral,train,314,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-41.794944763183594,40.03350067138672,2.8997309024570532e-36,1.0,0.0032999996619764715,0.011399999493733048
2428,d314_u9,happy,train,314,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4662000001189881,0.003926330631013306,0.00019999970390927047,0.004399999852466863,-33.92714309692383,32.725589752197266,1.1300194584850207e-29,1.0,0.0031999998100218363,0.011299999641778413
2429,d314_u10,neutral,train,314,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4533000001174514,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-29.258214950561523,28.171844482421875,1.144040104378049e-25,1.0,0.0031999998100218363,0.011300000551273115
2430,d314_u11,neutral,train,314,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5086000001028879,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-21.16037940979004,20.291162490844727,9.950023239502361e-19,1.0,0.0031999998100218363,0.011699999959091656
2431,d314_u12,neutral,train,314,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6471000006058603,0.003926330631013306,0.00019999970390927047,0.004599999556376133,-24.18558692932129,23.284496307373047,2.421051226140267e-21,1.0,0.0032999996619764715,0.011299999641778413
2432,d315_u0,neutral,train,315,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5676999999195687,0.003926330631013306,0.00019999970390927047,0.004599999556376133,-22.52463722229004,21.879396438598633,5.1948522512547085e-20,1.0,0.0031999998100218363,0.01140000040322775
2433,d315_u1,neutral,train,315,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6015999997543986,0.003926330631013306,0.00019999970390927047,0.004499999704421498,-39.557037353515625,37.843910217285156,2.427703024182672e-34,1.0,0.0031999998100218363,0.011399999493733048
2434,d315_u2,happy,train,315,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4552000000330736,0.003926330631013306,0.00019999970390927047,0.004900000021734741,-21.684886932373047,20.891582489013672,3.2305337197984186e-19,1.0,0.003200000719516538,0.011699999959091656
2435,d315_u3,happy,train,315,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46269999984360766,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-25.975648880004883,25.122955322265625,6.429230261503178e-23,1.0,0.0031999998100218363,0.011300000551273115
2436,d315_u4,angry,train,315,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45870000030845404,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-33.133052825927734,31.966466903686523,5.341197764803027e-29,1.0,0.0033000005714711733,0.011300000551273115
2437,d315_u5,neutral,train,315,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4725999997390318,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-27.133359909057617,25.972789764404297,8.635611420078293e-24,1.0,0.0033000005714711733,0.01140000040322775
2438,d315_u6,happy,train,315,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4534999998213607,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-47.48542404174805,45.511837005615234,4.0908106069034385e-41,1.0,0.0032999996619764715,0.011300000551273115
2439,d315_u7,happy,train,315,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4555000004984322,0.003926330631013306,0.00019999970390927047,0.0045000006139162,-22.189973831176758,21.53610610961914,1.0233022923559949e-19,1.0,0.0031999998100218363,0.011299999641778413
2440,d315_u8,happy,train,315,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46550000024581095,0.003926330631013306,0.00019999970390927047,0.0045000006139162,-47.14938735961914,45.09019088745117,8.726866446275663e-41,1.0,0.0031999998100218363,0.011299999641778413
2441,d315_u9,happy,train,315,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4582999999911408,0.003926330631013306,0.00030000046535860747,0.004599999556376133,-22.728361129760742,21.932424545288086,4.018530011252985e-20,1.0,0.0032999996619764715,0.011399999493733048
2442,d316_u0,neutral,train,316,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.454899999567715,0.003926330631013306,0.00020000061340397224,0.004800000169780105,-52.64018249511719,50.34323501586914,1.401298464324817e-45,1.0,0.0032999996619764715,0.011499999345687684
2443,d316_u1,neutral,train,316,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45620000037160935,0.003926330631013306,0.0002999995558639057,0.004600000465870835,-48.29144287109375,46.215885162353516,9.036973796430745e-42,1.0,0.0031999998100218363,0.011299999641778413
2444,d316_u2,sad,train,316,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5193999995753984,0.003926330631013306,0.00019999970390927047,0.004699999408330768,-30.96544647216797,29.830341339111328,3.951161992265044e-27,1.0,0.0032999996619764715,0.011399999493733048
2445,d316_u3,neutral,train,316,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6714999999530846,0.003926330631013306,0.00020000061340397224,0.004599999556376133,-44.82166290283203,42.852569580078125,8.386188368822871e-39,1.0,0.0031999998100218363,0.011399999493733048
2446,d316_u5,angry,train,316,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5743000001530163,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-48.4265022277832,46.42147445678711,6.427756055857936e-42,1.0,0.0033000005714711733,0.01140000040322775
2447,d316_u6,happy,train,316,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5823000001328182,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-21.863481521606445,20.70416831970215,3.259151584053339e-19,1.0,0.0035000002753804438,0.01160000010713702
2448,d316_u7,neutral,train,316,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4585999995470047,0.003926330631013306,0.00019999970390927047,0.004699999408330768,-50.13127136230469,47.99592208862305,2.4242463432819335e-43,1.0,0.003499999365885742,0.011800000720540993
2449,d316_u8,neutral,train,316,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45419999969453784,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-19.2382755279541,18.365127563476562,4.667134995758944e-17,1.0,0.0032999996619764715,0.01160000010713702
2450,d317_u0,neutral,train,317,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-20.323572158813477,19.962718963623047,3.190694530148757e-18,1.0,0.0035000002753804438,0.011799999811046291
2451,d317_u1,happy,train,317,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4580000004352769,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-38.58860397338867,36.889888763427734,1.659996204361779e-33,1.0,0.0034000004234258085,0.01160000010713702
2452,d317_u2,neutral,train,317,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4636999992726487,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-21.393972396850586,20.748764038085938,4.98472582206985e-19,1.0,0.0034000004234258085,0.01160000010713702
2453,d317_u3,angry,train,317,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4580000004352769,0.003926330631013306,0.00019999970390927047,0.004800000169780105,-30.569740295410156,29.415149688720703,8.889826074587178e-27,1.0,0.0036999999792897142,0.011999999514955562
2454,d317_u4,neutral,train,317,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4538000002867193,0.003926330631013306,0.0002999995558639057,0.004999999873689376,-27.90972328186035,27.055152893066406,1.3460413497952778e-24,1.0,0.0032999996619764715,0.011999999514955562
2455,d317_u5,happy,train,317,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45309999950404745,0.003926330631013306,0.00019999970390927047,0.00470000031782547,-30.29681968688965,29.154979705810547,1.514999202533989e-26,1.0,0.0031999998100218363,0.011500000255182385
2456,d317_u6,happy,train,317,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46910000037314603,0.003926330631013306,0.00019999970390927047,0.004800000169780105,-49.59988021850586,47.40025329589844,7.468920814851275e-43,1.0,0.0034000004234258085,0.011799999811046291
2457,d317_u7,happy,train,317,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45259999933477957,0.003926330631013306,0.00020000061340397224,0.004800000169780105,-23.47824478149414,22.752674102783203,8.359244932390814e-21,1.0,0.003600000127335079,0.011900000572495628
2458,d317_u9,angry,train,317,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5318000003171619,0.003926330631013306,0.00020000061340397224,0.004799999260285404,-35.040103912353516,34.00246810913086,1.0355998025659558e-30,1.0,0.0033999995139311068,0.01160000010713702
2459,d317_u10,angry,train,317,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6517000001622364,0.003926330631013306,0.00019999970390927047,0.004800000169780105,-25.754587173461914,24.968849182128906,9.356045583747348e-23,1.0,0.0034000004234258085,0.011699999959091656
2460,d317_u11,neutral,train,317,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5634999997710111,0.003926330631013306,0.00019999970390927047,0.004600000465870835,-41.26921844482422,39.69463348388672,6.884079192569552e-36,1.0,0.0034000004234258085,0.011699999959091656
2461,d317_u12,angry,train,317,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5545000003621681,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-47.42013931274414,45.45210647583008,4.635495319986495e-41,1.0,0.0032999996619764715,0.011699999959091656
2462,d317_u13,angry,train,317,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46019999990676297,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-32.89152526855469,31.579967498779297,1.0008864124279811e-28,1.0,0.0031999998100218363,0.011500000255182385
2463,d317_u14,angry,train,317,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4543000004559872,0.003926330631013306,0.00030000046535860747,0.00470000031782547,-28.390790939331055,27.348133087158203,6.20717076817803e-25,1.0,0.0034000004234258085,0.01160000010713702
2464,d317_u15,angry,train,317,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4673999992519384,0.003926330631013306,0.00020000061340397224,0.004699999408330768,-28.38893699645996,27.261640548706055,6.780492687379702e-25,1.0,0.0033999995139311068,0.011499999345687684
