row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
10048,d118_u4,sad,test,118,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4201000001557986,0.003912250712147633,0.000100000761449337,0.003200000719516538,-20.517019271850586,19.71090316772461,3.3824866949268332e-18,1.0,0.0024000000848900527,0.008299999535665847
10049,d118_u5,sad,test,118,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41849999979604036,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-35.18104934692383,33.66469192504883,1.2608820723869223e-30,1.0,0.0023000002329354174,0.008099999831756577
10050,d118_u6,neutral,test,118,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45360000058281,0.003912250712147633,0.000100000761449337,0.0033000005714711733,-34.78480529785156,33.61052322387695,1.9782806323208805e-30,1.0,0.0024000000848900527,0.00830000044516055
10051,d118_u7,happy,test,118,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4234000007272698,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-39.07927703857422,37.46251678466797,5.732199937803996e-34,1.0,0.002399999175395351,0.00830000044516055
10052,d118_u8,neutral,test,118,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45990000035089906,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-25.12612533569336,24.293012619018555,3.44779875402032e-22,1.0,0.0024000000848900527,0.008299999535665847
10053,d118_u11,neutral,test,118,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4241999995429069,0.003912250712147633,0.00020000061340397224,0.0032999996619764715,-21.088748931884766,20.532073974609375,8.400522149686005e-19,1.0,0.0023000002329354174,0.008299999535665847
10054,d119_u0,neutral,test,119,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46660000043630134,0.003912250712147633,0.00020000061340397224,0.0034000004234258085,-17.7381534576416,17.405742645263672,5.460080257119627e-16,1.0,0.0023000002329354174,0.00830000044516055
10055,d119_u1,sad,test,119,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4167000006418675,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-17.2530460357666,16.724668502807617,1.7525324495719472e-15,1.0,0.002399999175395351,0.008200000593205914
10056,d119_u2,neutral,test,119,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46129999918775866,0.003912250712147633,9.999985195463523e-05,0.0033999995139311068,-31.00788688659668,29.726612091064453,4.200906957803459e-27,1.0,0.0024000000848900527,0.00850000014906982
10057,d119_u4,neutral,test,119,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4171999999016407,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-20.777734756469727,20.088743209838867,1.786134405408203e-18,1.0,0.0022999993234407157,0.00830000044516055
10058,d120_u0,happy,test,120,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42130000019824365,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-51.45069885253906,49.09871292114258,2.1019476964872256e-44,1.0,0.0023000002329354174,0.008299999535665847
10059,d120_u1,neutral,test,120,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4542999995464925,0.003912250712147633,0.000100000761449337,0.003200000719516538,-29.252309799194336,28.102624893188477,1.2332989762467078e-25,1.0,0.0024000000848900527,0.008099999831756577
10060,d120_u2,happy,test,120,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42269999994459795,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-26.840124130249023,25.791370391845703,1.3881397600278702e-23,1.0,0.0024000000848900527,0.008299999535665847
10061,d120_u3,happy,test,120,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4561000005196547,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-26.914104461669922,26.126724243164062,9.218510998137866e-24,1.0,0.0024000000848900527,0.008400000297115184
10062,d120_u4,neutral,test,120,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4166999997323728,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-20.62091636657715,19.86109161376953,2.623532766477792e-18,1.0,0.0022999993234407157,0.008099999831756577
10063,d120_u5,happy,test,120,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5590999999185442,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-46.55421447753906,44.58620071411133,2.6195172842855968e-40,1.0,0.0023000002329354174,0.008199999683711212
10064,d120_u6,happy,test,120,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5024000001867535,0.003912250712147633,0.00019999970390927047,0.0034000004234258085,-35.818233489990234,34.44588851928711,3.052667845822727e-31,1.0,0.0024000000848900527,0.00850000014906982
10065,d120_u7,neutral,test,120,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5165000002307352,0.003912250712147633,0.00020000061340397224,0.0031999998100218363,-24.056251525878906,23.457077026367188,2.3185880647797035e-21,1.0,0.0022999993234407157,0.008100000741251279
10066,d120_u8,neutral,test,120,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4875999993600999,0.003912250712147633,9.999985195463523e-05,0.0033999995139311068,-27.508142471313477,26.620534896850586,3.1060905105011577e-24,1.0,0.0023000002329354174,0.008299999535665847
10067,d120_u10,happy,test,120,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49060000037570717,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-20.4310359954834,19.600963592529297,4.114568420406171e-18,1.0,0.0024000000848900527,0.008399999387620483
10068,d120_u13,neutral,test,120,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45820000013918616,0.003912250712147633,0.000100000761449337,0.0033000005714711733,-26.142934799194336,25.341419219970703,4.371494794387583e-23,1.0,0.0024000000848900527,0.008199999683711212
10069,d120_u14,neutral,test,120,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5025999998906627,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-26.607948303222656,25.638225555419922,2.0406802943447167e-23,1.0,0.002399999175395351,0.008200000593205914
10070,d120_u15,angry,test,120,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45539999973698286,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-39.533748626708984,37.958309173583984,2.216291742719726e-34,1.0,0.0024000000848900527,0.008199999683711212
10071,d120_u16,angry,test,120,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4534999998213607,0.003912250712147633,0.00020000061340397224,0.003200000719516538,-24.25139808654785,23.493806838989258,1.8387427320906446e-21,1.0,0.002200000380980782,0.008199999683711212
10072,d120_u17,angry,test,120,17,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42070000017702114,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-49.31182861328125,47.15531539916992,1.2723790056069339e-42,1.0,0.002399999175395351,0.00830000044516055
10073,d120_u18,neutral,test,120,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.445900000158872,0.003912250712147633,0.00019999970390927047,0.0033999995139311068,-34.62382507324219,33.259796142578125,3.300030178351573e-30,1.0,0.0023000002329354174,0.008199999683711212
10074,d121_u0,happy,test,121,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.003912250712147633,0.00020000061340397224,0.0033000005714711733,-28.95504379272461,27.677146911621094,2.540692452573398e-25,1.0,0.0023000002329354174,0.008099999831756577
10075,d121_u1,happy,test,121,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4206000003250665,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-27.351701736450195,26.396392822265625,4.544645029918164e-24,1.0,0.0023000002329354174,0.008199999683711212
10076,d121_u2,neutral,test,121,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4535999996733153,0.003912250712147633,0.000100000761449337,0.0033000005714711733,-24.37830924987793,23.461273193359375,1.6731408099504233e-21,1.0,0.0024000000848900527,0.00830000044516055
10077,d121_u3,neutral,test,121,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4169000003457768,0.003912250712147633,0.00020000061340397224,0.0034000004234258085,-41.92855453491211,39.92470932006836,2.828649869698361e-36,1.0,0.0023000002329354174,0.00850000014906982
10078,d121_u4,happy,test,121,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46269999984360766,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-23.935590744018555,23.192913055419922,3.406839480234111e-21,1.0,0.0021999994714860804,0.008099999831756577
10079,d121_u5,happy,test,121,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4183999999440857,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-50.15871047973633,48.05394744873047,2.228064558276459e-43,1.0,0.0024000000848900527,0.008199999683711212
10080,d122_u0,neutral,test,122,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4748999999719672,0.003912250712147633,9.999985195463523e-05,0.0034000004234258085,-30.06084442138672,29.022384643554688,2.1901792424112265e-26,1.0,0.0023000002329354174,0.008400000297115184
10081,d122_u2,neutral,test,122,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41899999996530823,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-58.65666580200195,55.99638748168945,0.0,1.0,0.0024000000848900527,0.008099999831756577
10082,d122_u3,happy,test,122,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4233999998177751,0.003912250712147633,0.00020000061340397224,0.0034000004234258085,-31.188814163208008,29.8052921295166,3.24038213884938e-27,1.0,0.0024000000848900527,0.008399999387620483
10083,d122_u4,neutral,test,122,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45539999973698286,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-23.05668067932129,22.01830291748047,2.6557315343785456e-20,1.0,0.002499999936844688,0.00830000044516055
10084,d123_u0,neutral,test,123,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.003912250712147633,9.999985195463523e-05,0.0033999995139311068,-14.413808822631836,13.887906074523926,5.113532210512806e-13,1.0,0.0022999993234407157,0.00830000044516055
10085,d123_u1,neutral,test,123,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4558000000542961,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-37.212825775146484,35.49467468261719,2.651747159762913e-32,1.0,0.0024000000848900527,0.008199999683711212
10086,d123_u3,neutral,test,123,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41819999933068175,0.003912250712147633,0.000100000761449337,0.0033000005714711733,-32.971275329589844,31.546228408813477,9.558835083440383e-29,1.0,0.0024000000848900527,0.00830000044516055
10087,d123_u4,angry,test,123,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4665000005843467,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-47.88711929321289,45.75732421875,2.141604443027618e-41,1.0,0.002399999175395351,0.008200000593205914
10088,d123_u5,neutral,test,123,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4186000005574897,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-41.300933837890625,39.44436264038086,8.565676092859274e-36,1.0,0.0023000002329354174,0.008199999683711212
10089,d123_u7,neutral,test,123,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-59.05915069580078,56.362335205078125,0.0,1.0,0.0022999993234407157,0.007999999979801942
10090,d123_u8,neutral,test,123,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4312999999456224,0.003912250712147633,0.00020000061340397224,0.0031999998100218363,-21.909944534301758,21.113422393798828,2.0662759736542665e-19,1.0,0.0024000000848900527,0.008199999683711212
10091,d123_u11,sad,test,123,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42469999971217476,0.003912250712147633,9.999985195463523e-05,0.0033999995139311068,-16.428874969482422,15.643880844116211,1.1775516407233275e-14,1.0,0.002399999175395351,0.00830000044516055
10092,d123_u12,neutral,test,123,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45959999988554046,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-24.242847442626953,23.354293823242188,2.1321816212711716e-21,1.0,0.0024000000848900527,0.008299999535665847
10093,d123_u14,neutral,test,123,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4194999992250814,0.003912250712147633,0.000100000761449337,0.003200000719516538,-14.008017539978027,13.571434020996094,1.0529214219262562e-12,1.0,0.002499999936844688,0.008299999535665847
10094,d123_u15,sad,test,123,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4558000000542961,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-19.93053436279297,19.155933380126953,1.0591628363170955e-17,1.0,0.0024000000848900527,0.00830000044516055
10095,d124_u0,neutral,test,124,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4704000002675457,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-16.36629295349121,15.748406410217285,1.1291791984682342e-14,1.0,0.0024000000848900527,0.008099999831756577
10096,d124_u1,sad,test,124,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4752000004373258,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-39.68458557128906,38.063392639160156,1.715860953495009e-34,1.0,0.0024000000848900527,0.008200000593205914
10097,d124_u2,sad,test,124,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4183999999440857,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-24.465553283691406,23.51959228515625,1.4464921104205433e-21,1.0,0.0024000000848900527,0.008199999683711212
10098,d124_u3,neutral,test,124,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45709999994869577,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-24.035425186157227,23.470739364624023,2.335258096723991e-21,1.0,0.002399999175395351,0.008200000593205914
10099,d124_u4,neutral,test,124,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42069999926752644,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-25.10735321044922,24.1212158203125,4.171614101746897e-22,1.0,0.0024000000848900527,0.008199999683711212
10100,d124_u5,sad,test,124,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4242000004524016,0.003912250712147633,0.00019999970390927047,0.0033999995139311068,-32.00581359863281,30.604618072509766,6.436281170069745e-28,1.0,0.002499999936844688,0.00850000014906982
10101,d124_u6,neutral,test,124,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45899999986431794,0.003912250712147633,9.999985195463523e-05,0.0033000005714711733,-55.37286376953125,52.86186599731445,0.0,1.0,0.0028000004022032954,0.008600000001024455
10102,d124_u7,angry,test,124,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4160999997111503,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-55.81468200683594,53.346004486083984,0.0,1.0,0.002600000698294025,0.00850000014906982
10103,d124_u12,sad,test,124,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4673000003094785,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-23.850250244140625,23.071857452392578,4.18781551244816e-21,1.0,0.002499999936844688,0.00830000044516055
10104,d124_u13,neutral,test,124,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41820000024017645,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-23.07370948791504,22.294330596923828,1.9811150154055473e-20,1.0,0.002499999936844688,0.008400000297115184
10105,d124_u14,happy,test,124,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5278999997244682,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-19.356775283813477,18.61945152282715,3.2146541474636e-17,1.0,0.002599999788799323,0.008799999704933725
10106,d125_u0,happy,test,125,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4183999999440857,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-48.757057189941406,46.612918853759766,3.814334419892152e-42,1.0,0.002499999936844688,0.00830000044516055
10107,d125_u1,neutral,test,125,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4565999997794279,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-58.614559173583984,55.9178352355957,0.0,1.0,0.0024000000848900527,0.008299999535665847
10108,d125_u2,neutral,test,125,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41620000047259964,0.003912250712147633,9.999985195463523e-05,0.0034000004234258085,-41.633358001708984,39.80527877807617,4.282027311190117e-36,1.0,0.0024000000848900527,0.008299999535665847
10109,d125_u3,neutral,test,125,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42360000043117907,0.003912250712147633,0.00019999970390927047,0.003600000127335079,-30.813257217407227,29.372827529907227,7.26968373119008e-27,1.0,0.002499999936844688,0.008600000001024455
10110,d125_u4,neutral,test,125,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45479999971576035,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-41.79377365112305,40.05488586425781,2.841693021279644e-36,1.0,0.0024000000848900527,0.008299999535665847
10111,d125_u5,neutral,test,125,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41650000002846355,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-27.947589874267578,26.913204193115234,1.4936879094752896e-24,1.0,0.0023000002329354174,0.008200000593205914
10112,d125_u6,neutral,test,125,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4586000004564994,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-52.14836120605469,49.8587760925293,5.605193857299268e-45,1.0,0.0025000008463393897,0.00850000014906982
10113,d125_u8,neutral,test,125,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.418599999647995,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-46.64369201660156,44.7224006652832,2.0903169192333296e-40,1.0,0.0024000000848900527,0.008299999535665847
10114,d125_u9,neutral,test,125,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46469999961118447,0.003912250712147633,0.000100000761449337,0.0033000005714711733,-39.5627326965332,37.852081298828125,2.394281102477154e-34,1.0,0.002499999936844688,0.00850000014906982
10115,d125_u10,neutral,test,125,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42469999971217476,0.003912250712147633,0.000100000761449337,0.0033000005714711733,-43.879600524902344,41.93684387207031,5.375164548667107e-38,1.0,0.0024000000848900527,0.008400000297115184
10116,d125_u11,happy,test,125,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4395000005388283,0.003912250712147633,0.00019999970390927047,0.0033000005714711733,-41.798011779785156,40.1114501953125,2.67406920572005e-36,1.0,0.002599999788799323,0.00850000014906982
10117,d125_u12,neutral,test,125,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4332999997131992,0.003912250712147633,0.00020000061340397224,0.0032999996619764715,-37.87260437011719,36.306392669677734,6.0879245485009826e-33,1.0,0.0028000004022032954,0.009000000318337698
10118,d125_u15,neutral,test,125,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42490000032557873,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-55.66497802734375,53.2018928527832,0.0,1.0,0.0027999994927085936,0.00869999985297909
10119,d125_u16,neutral,test,125,16,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4552000000330736,0.003912250712147633,0.000100000761449337,0.003200000719516538,-41.36989974975586,39.53831481933594,7.277918587702352e-36,1.0,0.0023000002329354174,0.008200000593205914
10120,d125_u18,angry,test,125,18,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41620000047259964,0.003912250712147633,9.999985195463523e-05,0.0031999998100218363,-39.23726272583008,37.5540771484375,4.466285734996993e-34,1.0,0.002499999936844688,0.008400000297115184
10121,d125_u19,angry,test,125,19,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4552000000330736,0.003912250712147633,0.00019999970390927047,0.0031999998100218363,-40.11803436279297,38.45610046386719,7.510810823085688e-35,1.0,0.0023000002329354174,0.008199999683711212
10122,d125_u20,sad,test,125,20,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41729999975359533,0.003912250712147633,0.00019999970390927047,0.0032999996619764715,-45.4068603515625,43.40398406982422,2.6911656747665247e-39,1.0,0.002499999936844688,0.008499999239575118
10123,d125_u21,sad,test,125,21,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4665000005843467,0.003912250712147633,9.999985195463523e-05,0.0032999996619764715,-59.77412033081055,57.09585189819336,0.0,1.0,0.0024000000848900527,0.008199999683711212
