row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
8238,d1038_u9,neutral,train,1038,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.61450000066543,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-54.92864990234375,52.565921783447266,0.0,1.0,0.0031999998100218363,0.011000000085914508
8239,d1038_u10,neutral,train,1038,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.450999999884516,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-41.67096710205078,39.84699630737305,3.9554868330504086e-36,1.0,0.003099999958067201,0.010800000382005237
8240,d1038_u13,neutral,train,1038,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4519000003710971,0.006436760123730079,0.0002999995558639057,0.004399999852466863,-36.44758605957031,35.05691146850586,8.830588041307941e-32,1.0,0.0033000005714711733,0.011500000255182385
8241,d1038_u14,neutral,train,1038,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4546000000118511,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-35.30904006958008,33.84327697753906,9.27965709352687e-31,1.0,0.0031999998100218363,0.011000000085914508
8242,d1038_u16,neutral,train,1038,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4414000004544505,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-33.65282440185547,32.1616325378418,2.613040660454178e-29,1.0,0.0033000005714711733,0.010900000233959872
8243,d1038_u17,happy,train,1038,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4738000006909715,0.006436760123730079,0.00019999970390927047,0.005300000339047983,-29.309228897094727,28.694063186645508,6.448969331358464e-26,1.0,0.0034000004234258085,0.019099999917671084
8244,d0_u0,sad,dev,0,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4540999998425832,0.006436760123730079,0.00019999970390927047,0.0045000006139162,-24.267974853515625,23.112850189208984,2.647092666856195e-21,1.0,0.0033999995139311068,0.011300000551273115
8245,d1_u0,neutral,dev,1,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4971999996996601,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-36.52752685546875,34.959659576416016,8.984854630185279e-32,1.0,0.003200000719516538,0.011000000085914508
8246,d1_u1,happy,dev,1,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45199999931355705,0.006436760123730079,0.0002999995558639057,0.004399999852466863,-53.28693389892578,50.85332489013672,0.0,1.0,0.0032999996619764715,0.011099999937869143
8247,d1_u2,sad,dev,1,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529999996520928,0.006436760123730079,0.00019999970390927047,0.004200000148557592,-27.000967025756836,25.803544998168945,1.1675938935646153e-23,1.0,0.003099999958067201,0.010799999472510535
8248,d1_u3,neutral,dev,1,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4256000001987559,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-29.6650447845459,28.700990676879883,4.4869668731872507e-26,1.0,0.003099999958067201,0.010799999472510535
8249,d1_u4,neutral,dev,1,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42519999988144264,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-26.350095748901367,25.48904037475586,3.0658441681803205e-23,1.0,0.0034000004234258085,0.011199999789823778
8250,d1_u5,happy,dev,1,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42579999990266515,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-31.473060607910156,30.354461669921875,1.408147819588108e-27,1.0,0.0031999998100218363,0.010900000233959872
8251,d1_u6,neutral,dev,1,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43170000026293565,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-28.177108764648438,26.98563575744629,1.104397181485138e-24,1.0,0.0032999996619764715,0.010900000233959872
8252,d1_u8,neutral,dev,1,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42720000055851415,0.006436760123730079,0.00020000061340397224,0.00419999923906289,-51.036354064941406,48.75527572631836,4.624284932271896e-44,1.0,0.0031999998100218363,0.010900000233959872
8253,d1_u9,neutral,dev,1,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5561999996643863,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-32.54264450073242,31.307220458984375,1.8636140736241564e-28,1.0,0.0032999996619764715,0.011000000085914508
8254,d1_u11,angry,dev,1,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42610000036802376,0.006436760123730079,0.00020000061340397224,0.004499999704421498,-22.99448585510254,22.478851318359375,1.783123519677298e-20,1.0,0.0031999998100218363,0.011199999789823778
8255,d1_u12,neutral,dev,1,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4276999998182873,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-25.456438064575195,24.523691177368164,1.9674588562108266e-22,1.0,0.003099999958067201,0.011000000085914508
8256,d1_u13,happy,dev,1,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47590000031050295,0.006436760123730079,0.00019999970390927047,0.0045000006139162,-26.216772079467773,25.376327514648438,3.921035022667212e-23,1.0,0.003099999958067201,0.010999999176419806
8257,d1_u14,neutral,dev,1,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.426300000071933,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-49.38190841674805,47.25876235961914,1.0705920267441602e-42,1.0,0.003099999958067201,0.010799999472510535
8258,d1_u15,neutral,dev,1,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4275999999663327,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-48.31007385253906,46.30297088623047,8.130333690012589e-42,1.0,0.003099999958067201,0.0106999996205559
8259,d2_u0,neutral,dev,2,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5081000008431147,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-47.745750427246094,45.66919708251953,2.693996297664461e-41,1.0,0.003499999365885742,0.011099999937869143
8260,d2_u4,happy,dev,2,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380999998829793,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-33.47050476074219,31.71617889404297,4.895341371558736e-29,1.0,0.0031999998100218363,0.011199999789823778
8261,d2_u5,neutral,dev,2,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4258999997546198,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-34.995262145996094,33.74308776855469,1.4038281099384406e-30,1.0,0.0033999995139311068,0.011000000085914508
8262,d3_u0,neutral,dev,3,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4279000004316913,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-44.709922790527344,42.82737350463867,9.616940402248572e-39,1.0,0.003099999958067201,0.010800000382005237
8263,d3_u1,happy,dev,3,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44859999979962595,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-39.79417419433594,38.12714385986328,1.4427847766324865e-34,1.0,0.003100000867561903,0.010700000530050602
8264,d4_u0,neutral,dev,4,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42690000009315554,0.006436760123730079,0.00019999970390927047,0.004400000761961564,-35.127159118652344,33.53243637084961,1.5188616109517174e-30,1.0,0.003099999958067201,0.011099999937869143
8265,d4_u1,neutral,dev,4,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4353000003902707,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-41.438228607177734,40.111942291259766,3.830105910793863e-36,1.0,0.0031999998100218363,0.011000000085914508
8266,d4_u3,neutral,dev,4,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4276999998182873,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-33.96607208251953,32.718292236328125,1.0948346744236657e-29,1.0,0.0031999998100218363,0.010700000530050602
8267,d4_u4,neutral,dev,4,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4288000000087777,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-28.993009567260742,27.830902099609375,2.097432002967777e-25,1.0,0.0031999998100218363,0.010800000382005237
8268,d4_u5,neutral,dev,4,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47509999967587646,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-48.22189712524414,45.93132400512695,1.2876531588680744e-41,1.0,0.0033000005714711733,0.011099999937869143
8269,d4_u6,angry,dev,4,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43110000024171313,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-23.443679809570312,22.143329620361328,1.5915245791204353e-20,1.0,0.0031999998100218363,0.010800000382005237
8270,d4_u7,neutral,dev,4,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42380000013508834,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-24.43814468383789,23.465986251831055,1.5685599167799144e-21,1.0,0.003099999958067201,0.010799999472510535
8271,d4_u8,neutral,dev,4,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4248000004736241,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-31.29696273803711,29.959976196289062,2.491434205795849e-27,1.0,0.0031999998100218363,0.010799999472510535
8272,d4_u10,neutral,dev,4,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42380000013508834,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-38.28925704956055,36.823036193847656,2.394126956596853e-33,1.0,0.003099999958067201,0.010799999472510535
8273,d4_u14,neutral,dev,4,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4260000005160691,0.006436760123730079,0.00019999970390927047,0.004200000148557592,-33.430267333984375,32.30537033081055,2.827311501049749e-29,1.0,0.0031999998100218363,0.010999999176419806
8274,d5_u0,angry,dev,5,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4335000003266032,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-25.1158447265625,24.031808853149414,4.523203222534405e-22,1.0,0.003099999958067201,0.010900000233959872
8275,d5_u2,angry,dev,5,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42799999937415123,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-42.213111877441406,40.3896369934082,1.3368427707054527e-36,1.0,0.003099999958067201,0.010799999472510535
8276,d5_u3,angry,dev,5,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4276999998182873,0.006436760123730079,0.00030000046535860747,0.004300000000512227,-38.67809295654297,37.21918487548828,1.0920211194379545e-33,1.0,0.0031999998100218363,0.011399999493733048
8277,d5_u4,angry,dev,5,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4273999993529287,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-44.73136901855469,42.98941421508789,8.004782952802942e-39,1.0,0.0031999998100218363,0.010799999472510535
8278,d5_u5,angry,dev,5,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43060000007244525,0.006436760123730079,0.00030000046535860747,0.004399999852466863,-43.40106964111328,41.64432907104492,1.1621288781734345e-37,1.0,0.0031999998100218363,0.010900000233959872
8279,d5_u6,angry,dev,5,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4378000003271154,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-44.66376495361328,42.70651626586914,1.1364945330019707e-38,1.0,0.0031999998100218363,0.010799999472510535
8280,d5_u7,angry,dev,5,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4421999992700876,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-30.436307907104492,29.34176254272461,1.0932379551198816e-26,1.0,0.002999999196617864,0.011000000085914508
8281,d5_u8,angry,dev,5,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4397000002427376,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-32.507362365722656,31.19949722290039,2.150118541787361e-28,1.0,0.0032999996619764715,0.011100000847363845
8282,d5_u9,angry,dev,5,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4318999999668449,0.006436760123730079,0.00020000061340397224,0.004200000148557592,-60.403411865234375,57.663822174072266,0.0,1.0,0.0032999996619764715,0.01089999932446517
8283,d5_u10,angry,dev,5,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4400000007080962,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-41.038047790527344,39.525299072265625,1.0275028119468308e-35,1.0,0.003000000106112566,0.010799999472510535
8284,d5_u11,angry,dev,5,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4712999998446321,0.006436760123730079,0.00019999970390927047,0.0045000006139162,-46.020851135253906,44.05931091308594,7.562807811961038e-40,1.0,0.0031999998100218363,0.011199999789823778
8285,d5_u12,angry,dev,5,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42440000015631085,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-52.38351058959961,50.00628662109375,2.802596928649634e-45,1.0,0.003099999958067201,0.010900000233959872
8286,d6_u0,happy,dev,6,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4338000007919618,0.006436760123730079,0.0002999995558639057,0.004399999852466863,-25.85943031311035,25.01428985595703,8.050537583591749e-23,1.0,0.0031999998100218363,0.011199999789823778
8287,d6_u1,neutral,dev,6,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4242000004524016,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-34.835079193115234,33.366172790527344,2.4020070372612236e-30,1.0,0.003099999958067201,0.010799999472510535
8288,d6_u2,neutral,dev,6,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43399999958637636,0.006436760123730079,0.00020000061340397224,0.004499999704421498,-23.131376266479492,22.300048828125,1.8594390091209844e-20,1.0,0.003099999958067201,0.011000000085914508
8289,d6_u3,neutral,dev,6,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4512999994403799,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-17.307844161987305,16.693660736083984,1.7113343552042741e-15,1.0,0.003099999958067201,0.011199999789823778
8290,d6_u5,sad,dev,6,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4742999999507447,0.006436760123730079,0.00019999970390927047,0.004400000761961564,-35.38934326171875,33.75663375854492,9.338606724627387e-31,1.0,0.003000000106112566,0.010900000233959872
8291,d6_u6,neutral,dev,6,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4258999997546198,0.006436760123730079,0.00020000061340397224,0.004499999704421498,-40.68406677246094,38.89603805541992,2.746616019093201e-35,1.0,0.003099999958067201,0.011199999789823778
8292,d6_u7,neutral,dev,6,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48289999995176913,0.006436760123730079,0.00020000061340397224,0.004400000761961564,-29.079639434814453,28.090824127197266,1.48314342762233e-25,1.0,0.003099999958067201,0.011000000085914508
8293,d7_u0,happy,dev,7,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48800000058690784,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-36.325721740722656,34.7633171081543,1.3379021784745508e-31,1.0,0.003099999958067201,0.011099999937869143
8294,d7_u1,happy,dev,7,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4245000000082655,0.006436760123730079,0.0002999995558639057,0.004399999852466863,-41.66725158691406,39.70840072631836,4.560385722298685e-36,1.0,0.003099999958067201,0.011100000847363845
8295,d7_u2,neutral,dev,7,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4245999998602201,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-34.38246154785156,33.07771682739258,5.039859618698547e-30,1.0,0.003100000867561903,0.011099999937869143
8296,d7_u3,neutral,dev,7,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42550000034680124,0.006436760123730079,0.00019999970390927047,0.0045000006139162,-27.7618350982666,27.096179962158203,1.497841755179344e-24,1.0,0.003099999958067201,0.011099999937869143
8297,d7_u5,happy,dev,7,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43790000017907005,0.006436760123730079,0.00020000061340397224,0.00419999923906289,-24.118478775024414,23.742908477783203,1.6370532381922718e-21,1.0,0.003099999958067201,0.010800000382005237
8298,d7_u7,angry,dev,7,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4270999997970648,0.006436760123730079,0.00019999970390927047,0.004300000000512227,-27.95998191833496,27.01402473449707,1.3338047366487158e-24,1.0,0.003099999958067201,0.011000000085914508
8299,d7_u9,happy,dev,7,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4902000000583939,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-53.031402587890625,50.685482025146484,1.401298464324817e-45,1.0,0.003099999958067201,0.01089999932446517
8300,d7_u10,happy,dev,7,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4318000001148903,0.006436760123730079,0.00019999970390927047,0.004399999852466863,-24.87484359741211,24.13546371459961,5.189122995575981e-22,1.0,0.0031999998100218363,0.011499999345687684
8301,d8_u0,neutral,dev,8,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43619999996735714,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-32.36361312866211,30.680217742919922,4.1726514469963595e-28,1.0,0.003099999958067201,0.011000000085914508
8302,d8_u1,neutral,dev,8,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4269999999451102,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-25.618619918823242,24.739952087402344,1.3475635002992515e-22,1.0,0.003000000106112566,0.010900000233959872
8303,d8_u2,neutral,dev,8,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42659999962779693,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-34.770992279052734,33.070526123046875,3.441923819320687e-30,1.0,0.003000000106112566,0.010900000233959872
8304,d8_u3,neutral,dev,8,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4544000003079418,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-35.732521057128906,34.38970947265625,3.5180517016861546e-31,1.0,0.003099999958067201,0.011099999937869143
8305,d8_u4,neutral,dev,8,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4306999999243999,0.006436760123730079,0.0002999995558639057,0.004300000000512227,-20.020017623901367,18.951814651489258,1.1878135752429779e-17,1.0,0.0034000004234258085,0.011099999937869143
8306,d8_u5,neutral,dev,8,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43399999958637636,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-39.78983688354492,37.991886138916016,1.658925586147569e-34,1.0,0.0031999998100218363,0.01089999932446517
8307,d8_u6,neutral,dev,8,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42349999966972973,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-25.484621047973633,24.618886947631836,1.7390935953511857e-22,1.0,0.0031999998100218363,0.011000000085914508
8308,d8_u7,happy,dev,8,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42779999967024196,0.006436760123730079,0.00020000061340397224,0.004800000169780105,-26.506576538085938,25.699359893798828,2.1244664732656887e-23,1.0,0.003099999958067201,0.01140000040322775
8309,d8_u8,neutral,dev,8,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42750000011437805,0.006436760123730079,0.00019999970390927047,0.0045000006139162,-51.66005325317383,49.31840515136719,1.401298464324817e-44,1.0,0.003099999958067201,0.010900000233959872
8310,d8_u9,neutral,dev,8,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43589999950199854,0.006436760123730079,0.00020000061340397224,0.004300000000512227,-33.03744125366211,31.662580490112305,7.964131385713725e-29,1.0,0.003099999958067201,0.010900000233959872
8311,d8_u10,neutral,dev,8,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.426300000071933,0.006436760123730079,0.00019999970390927047,0.004400000761961564,-46.259490966796875,44.22480010986328,5.048612120254094e-40,1.0,0.003099999958067201,0.011000000085914508
8312,d8_u11,neutral,dev,8,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42490000032557873,0.006436760123730079,0.00019999970390927047,0.004400000761961564,-27.95957374572754,26.826696395874023,1.6092562293053941e-24,1.0,0.003099999958067201,0.010800000382005237
8313,d8_u12,neutral,dev,8,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4260000005160691,0.006436760123730079,0.00020000061340397224,0.004399999852466863,-31.914283752441406,30.469619750976562,8.072628288018916e-28,1.0,0.0032999996619764715,0.011199999789823778
