row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
986,d129_u13,neutral,train,129,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4956999991918565,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-57.02482223510742,54.4787483215332,0.0,1.0,0.0024000000848900527,0.008200000593205914
987,d129_u14,neutral,train,129,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4903999997623032,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-48.66401672363281,46.423439025878906,5.0586874562125896e-42,1.0,0.0024000000848900527,0.008299999535665847
988,d130_u0,happy,train,130,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5031999999118852,0.0045893392071106355,0.000100000761449337,0.003200000719516538,-28.613826751708984,27.006206512451172,6.990793636988375e-25,1.0,0.0024000000848900527,0.008199999683711212
989,d130_u1,neutral,train,130,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4907000002276618,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-31.289220809936523,30.125499725341797,2.1277793433246734e-27,1.0,0.0024000000848900527,0.008200000593205914
990,d130_u2,neutral,train,130,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.500099999953818,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-51.83608627319336,49.53134536743164,9.80908925027372e-45,1.0,0.0022999993234407157,0.008399999387620483
991,d130_u4,neutral,train,130,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49239999952988,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-48.410064697265625,46.25779342651367,7.695931166071895e-42,1.0,0.0024000000848900527,0.008399999387620483
992,d130_u5,neutral,train,130,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49200000012206146,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-58.02864074707031,55.37131881713867,0.0,1.0,0.0024000000848900527,0.008399999387620483
993,d130_u6,neutral,train,130,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4904000006717979,0.0045893392071106355,0.000100000761449337,0.0035000002753804438,-30.815967559814453,29.467985153198242,6.591933576320657e-27,1.0,0.0023000002329354174,0.008299999535665847
994,d130_u7,neutral,train,130,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4984999995940598,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-52.304542541503906,49.98594284057617,4.203895392974451e-45,1.0,0.0022999993234407157,0.008200000593205914
995,d130_u8,neutral,train,130,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49109999963548034,0.0045893392071106355,0.00020000061340397224,0.0031999998100218363,-30.528982162475586,29.176706314086914,1.1753005974550573e-26,1.0,0.002599999788799323,0.00850000014906982
996,d130_u10,neutral,train,130,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49060000037570717,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-33.001399993896484,31.735624313354492,7.674823606145843e-29,1.0,0.0023000002329354174,0.008199999683711212
997,d130_u12,neutral,train,130,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5023000003347988,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-34.93055725097656,33.52642822265625,1.8599830185942403e-30,1.0,0.0022999993234407157,0.00850000014906982
998,d130_u13,neutral,train,130,13,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4831000005651731,0.0045893392071106355,0.00020000061340397224,0.0035000002753804438,-41.25978088378906,39.430294036865234,9.051990245299103e-36,1.0,0.0023000002329354174,0.008600000001024455
999,d130_u14,neutral,train,130,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.509500000589469,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-56.5133056640625,53.988155364990234,0.0,1.0,0.002399999175395351,0.00850000014906982
1000,d130_u15,neutral,train,130,15,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49200000012206146,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-54.47751998901367,52.0471305847168,0.0,1.0,0.0023000002329354174,0.00830000044516055
1001,d130_u17,happy,train,130,17,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5278999997244682,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-44.54059600830078,42.75667190551758,1.2225781193534478e-38,1.0,0.0022999993234407157,0.008200000593205914
1002,d131_u0,neutral,train,131,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4929000006086426,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-52.567527770996094,50.2210578918457,2.802596928649634e-45,1.0,0.0023000002329354174,0.008299999535665847
1003,d131_u1,sad,train,131,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6098000003476045,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-40.83159637451172,39.18865966796875,1.7686601074926782e-35,1.0,0.0024000000848900527,0.008499999239575118
1004,d131_u2,neutral,train,131,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5573999997068313,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-44.72896957397461,42.75285339355469,1.0165421232871484e-38,1.0,0.0024000000848900527,0.008399999387620483
1005,d132_u1,neutral,train,132,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5477000004248112,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-14.547290802001953,14.198219299316406,3.280828842107397e-13,1.0,0.0023000002329354174,0.008400000297115184
1006,d132_u2,sad,train,132,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5639999999402789,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-19.360666275024414,18.65523338317871,3.0896162025811046e-17,1.0,0.0024000000848900527,0.008399999387620483
1007,d132_u4,sad,train,132,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5248000006758957,0.0045893392071106355,0.00020000061340397224,0.003499999365885742,-22.679258346557617,21.843067169189453,4.615306572762756e-20,1.0,0.0024000000848900527,0.00850000014906982
1008,d132_u5,neutral,train,132,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5222999998295563,0.0045893392071106355,9.999985195463523e-05,0.003499999365885742,-18.03585433959961,17.602346420288086,3.3306338690685994e-16,1.0,0.0025000008463393897,0.00850000014906982
1009,d132_u6,sad,train,132,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5229999997027335,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-28.007898330688477,26.785778045654297,1.5973786464783208e-24,1.0,0.0023000002329354174,0.008199999683711212
1010,d132_u7,neutral,train,132,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6207999995240243,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-11.72610092163086,11.037371635437012,1.3000170384636078e-10,1.0,0.0026999996407539584,0.008600000001024455
1011,d132_u8,sad,train,132,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5937999994785059,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-21.81352996826172,20.82935333251953,3.0229509356206463e-19,1.0,0.0024000000848900527,0.008299999535665847
1012,d132_u9,neutral,train,132,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5475999996633618,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-55.95634078979492,53.52031707763672,0.0,1.0,0.002499999936844688,0.00869999985297909
1013,d132_u10,neutral,train,132,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5627000000458793,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-31.14767837524414,29.70709991455078,3.7248224681547786e-27,1.0,0.0024000000848900527,0.008400000297115184
1014,d134_u0,neutral,train,134,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.551100000848237,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-57.09959411621094,54.61514663696289,0.0,1.0,0.002499999936844688,0.008600000001024455
1015,d135_u0,neutral,train,135,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5094999996799743,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-19.67374610900879,18.977563858032227,1.636625645592306e-17,1.0,0.002899999344663229,0.008799999704933725
1016,d135_u1,neutral,train,135,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5074000000604428,0.0045893392071106355,0.00019999970390927047,0.003499999365885742,-51.42063903808594,49.18118667602539,2.1019476964872256e-44,1.0,0.002399999175395351,0.00850000014906982
1017,d135_u2,neutral,train,135,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5217999996602884,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-50.1470832824707,47.8242073059082,2.8306228979361305e-43,1.0,0.002399999175395351,0.00830000044516055
1018,d135_u4,neutral,train,135,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5448000001706532,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-56.93437194824219,54.44691848754883,0.0,1.0,0.0023000002329354174,0.00830000044516055
1019,d135_u5,neutral,train,135,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4853000000366592,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-40.59373474121094,38.90846252441406,2.969165568707669e-35,1.0,0.0024000000848900527,0.008299999535665847
1020,d135_u6,neutral,train,135,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4882000002908171,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-24.581218719482422,23.899124145507812,8.815655163960801e-22,1.0,0.002499999936844688,0.00850000014906982
1021,d135_u7,neutral,train,135,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49450000005890615,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-28.926416397094727,27.76486587524414,2.394904054755634e-25,1.0,0.0024000000848900527,0.00850000014906982
1022,d135_u8,neutral,train,135,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4954999994879472,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-40.0980110168457,38.48741912841797,7.42642318566611e-35,1.0,0.0022999993234407157,0.008199999683711212
1023,d136_u0,neutral,train,136,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5945000002611778,0.0045893392071106355,9.999985195463523e-05,0.0033999995139311068,-38.75727844238281,37.04135513305664,1.2052395006858762e-33,1.0,0.0023000002329354174,0.008299999535665847
1024,d136_u1,neutral,train,136,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6379000005836133,0.0045893392071106355,0.000100000761449337,0.0034000004234258085,-36.02417755126953,34.63665008544922,2.053016635335426e-31,1.0,0.002499999936844688,0.008499999239575118
1025,d136_u4,neutral,train,136,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.680600000123377,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-15.66035270690918,15.146857261657715,4.1744487369859556e-14,1.0,0.0024000000848900527,0.008199999683711212
1026,d136_u5,neutral,train,136,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5670999998983461,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-13.591642379760742,12.935076713562012,3.0171208413587447e-12,1.0,0.0024000000848900527,0.008400000297115184
1027,d137_u0,neutral,train,137,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5805999999211053,0.0045893392071106355,9.999985195463523e-05,0.0033000005714711733,-33.79787063598633,32.61733627319336,1.4329866704885538e-29,1.0,0.002499999936844688,0.008400000297115184
1028,d137_u1,neutral,train,137,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5280000004859176,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-53.648223876953125,51.28223419189453,0.0,1.0,0.0024000000848900527,0.00830000044516055
1029,d137_u2,neutral,train,137,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5116000002090004,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-52.31737518310547,49.99746322631836,4.203895392974451e-45,1.0,0.0024000000848900527,0.008600000001024455
1030,d137_u3,neutral,train,137,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5240999998932239,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-56.40653991699219,53.874027252197266,0.0,1.0,0.002499999936844688,0.00850000014906982
1031,d137_u4,happy,train,137,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5112999997436418,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-34.82797622680664,33.22418975830078,2.7881631381165174e-30,1.0,0.0024000000848900527,0.00850000014906982
1032,d137_u5,neutral,train,137,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5567000007431488,0.0045893392071106355,0.000100000761449337,0.0034000004234258085,-50.55525588989258,48.23933792114258,1.2471556332490872e-43,1.0,0.002599999788799323,0.008600000001024455
1033,d137_u6,happy,train,137,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5345999998098705,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-53.46569061279297,51.12331008911133,0.0,1.0,0.0024000000848900527,0.008299999535665847
1034,d137_u7,neutral,train,137,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5499999997482519,0.0045893392071106355,0.00020000061340397224,0.0031999998100218363,-29.38231086730957,28.467453002929688,7.51913002351272e-26,1.0,0.002499999936844688,0.008299999535665847
1035,d138_u0,angry,train,138,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5552000002353452,0.0045893392071106355,0.00020000061340397224,0.003200000719516538,-44.33833312988281,42.484188079833984,1.9654250725616088e-38,1.0,0.002499999936844688,0.00830000044516055
1036,d138_u1,angry,train,138,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6071999996493105,0.0045893392071106355,0.00020000061340397224,0.0034000004234258085,-24.943681716918945,23.90401840209961,6.10537799501422e-22,1.0,0.002499999936844688,0.00850000014906982
1037,d138_u2,happy,train,138,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6032000001141569,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-36.58075714111328,35.00381851196289,8.151023589901244e-32,1.0,0.002499999936844688,0.008400000297115184
1038,d138_u3,angry,train,138,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5043999999543303,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-40.12548065185547,38.2493782043457,9.167050220970636e-35,1.0,0.002499999936844688,0.00830000044516055
1039,d138_u7,neutral,train,138,7,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49279999984719325,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-24.872102737426758,23.673917770385742,8.255268066859989e-22,1.0,0.0022999993234407157,0.008200000593205914
1040,d138_u8,neutral,train,138,8,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48409999999421416,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-43.345252990722656,41.600337982177734,1.2841041743253868e-37,1.0,0.0024000000848900527,0.008299999535665847
1041,d138_u9,neutral,train,138,9,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48179999976127874,0.0045893392071106355,0.000100000761449337,0.0034000004234258085,-44.39513397216797,42.525779724121094,1.7812580205892554e-38,1.0,0.0023000002329354174,0.008199999683711212
1042,d138_u10,happy,train,138,10,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4816999999093241,0.0045893392071106355,0.00019999970390927047,0.0035000002753804438,-24.34029197692871,23.43817138671875,1.778591393869946e-21,1.0,0.0024000000848900527,0.00850000014906982
1043,d138_u11,angry,train,138,11,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4963999999745283,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-21.802095413208008,20.88735580444336,2.8854003640289105e-19,1.0,0.002499999936844688,0.008400000297115184
1044,d138_u12,neutral,train,138,12,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48160000005736947,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-28.390634536743164,27.300464630126953,6.511216003458642e-25,1.0,0.0024000000848900527,0.008199999683711212
1045,d138_u14,neutral,train,138,14,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48289999995176913,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-22.67471694946289,21.701828002929688,5.33963276914107e-20,1.0,0.0024000000848900527,0.00830000044516055
1046,d138_u15,angry,train,138,15,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4844999994020327,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-28.209213256835938,26.97458267211914,1.0813889685006225e-24,1.0,0.0024000000848900527,0.00850000014906982
1047,d139_u0,neutral,train,139,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49649999982648296,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-40.69240951538086,39.0394401550293,2.3599219995333436e-35,1.0,0.0024000000848900527,0.008299999535665847
1048,d139_u1,neutral,train,139,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5086999999548425,0.0045893392071106355,0.00020000061340397224,0.0032999996619764715,-16.84531593322754,16.162046432495117,4.6247118005819654e-15,1.0,0.0023000002329354174,0.008299999535665847
1049,d139_u2,angry,train,139,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5841000001964858,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-44.13520050048828,42.30258560180664,2.8876518217984504e-38,1.0,0.002499999936844688,0.008400000297115184
1050,d139_u3,happy,train,139,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5243999994490878,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-47.94200134277344,45.90700912475586,1.7453172373165597e-41,1.0,0.0022999993234407157,0.008200000593205914
1051,d139_u5,happy,train,139,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5471999993460486,0.0045893392071106355,0.00019999970390927047,0.0031999998100218363,-59.94842529296875,57.25397872924805,0.0,1.0,0.0028000004022032954,0.008600000001024455
1052,d140_u0,neutral,train,140,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.509099999362661,0.0045893392071106355,0.00019999970390927047,0.0033999995139311068,-23.3787784576416,22.678369522094727,9.945686874388023e-21,1.0,0.0022999993234407157,0.008400000297115184
1053,d140_u1,neutral,train,140,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4870000002483721,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-40.206817626953125,38.51884460449219,6.454748535016868e-35,1.0,0.0024000000848900527,0.008299999535665847
1054,d141_u0,neutral,train,141,0,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5001999998057727,0.0045893392071106355,0.00019999970390927047,0.0033000005714711733,-27.357534408569336,26.285625457763672,5.047455504575174e-24,1.0,0.0024000000848900527,0.008299999535665847
1055,d141_u1,neutral,train,141,1,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5013999998482177,0.0045893392071106355,9.999985195463523e-05,0.0034000004234258085,-41.61430358886719,39.67106246948242,4.9912854036525237e-36,1.0,0.0023000002329354174,0.00830000044516055
1056,d141_u2,neutral,train,141,2,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47360000007756753,0.0045893392071106355,0.00020000061340397224,0.0033000005714711733,-23.040084838867188,22.32423210144043,1.9885047109559722e-20,1.0,0.0024000000848900527,0.008600000001024455
1057,d141_u3,neutral,train,141,3,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5231000004641828,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-16.303789138793945,15.409663200378418,1.686642497758864e-14,1.0,0.0024000000848900527,0.00830000044516055
1058,d141_u4,neutral,train,141,4,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4797000001417473,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-42.25355529785156,40.22654342651367,1.5112858202702862e-36,1.0,0.002399999175395351,0.008400000297115184
1059,d141_u5,neutral,train,141,5,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48799999967741314,0.0045893392071106355,0.00019999970390927047,0.0032999996619764715,-19.554767608642578,18.896326065063477,1.99940770623173e-17,1.0,0.002499999936844688,0.008299999535665847
1060,d141_u6,neutral,train,141,6,bc_live,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47700000050099334,0.0045893392071106355,9.999985195463523e-05,0.0032999996619764715,-30.37840461730957,29.075550079345703,1.5117317468275394e-26,1.0,0.0023000002329354174,0.008299999535665847
