row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
4848,d628_u13,happy,train,628,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.092200000035518,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005500000042957254,5.1202000004195725
4849,d629_u0,neutral,train,629,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.351300000256742,0.002099999619531445,0.00019999970390927047,0.014299999747890979,0.005600000804406591,5.379400000492751
4850,d629_u1,happy,train,629,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.472199999530858,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.005200000487093348,5.4983999998512445
4851,d629_u2,happy,train,629,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.919899999957124,0.002099999619531445,0.00030000046535860747,0.013500000022759195,0.0052999994295532815,6.946499999685329
4852,d629_u3,happy,train,629,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.446099999971921,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004800000169780105,5.471100000249862
4853,d629_u4,happy,train,629,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.3854000005012495,0.002100000529026147,0.0002999995558639057,0.014000000192027073,0.005099999725644011,4.412600000250677
4854,d629_u5,happy,train,629,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.588500000158092,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.004999999873689376,5.615900000520924
4855,d629_u6,happy,train,629,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.947100000208593,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,4.9748000001272885
4856,d629_u7,neutral,train,629,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.632399999740301,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.005000000783184078,5.659600000399223
4857,d629_u8,happy,train,629,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.291799999213254,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005500000042957254,5.319700000654848
4858,d629_u9,neutral,train,629,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.721900000025926,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,5.749500000092667
4859,d629_u10,neutral,train,629,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.746700000599958,0.0017000002117129043,0.00019999970390927047,0.013199999557400588,0.005099999725644011,5.772399999841582
4860,d629_u11,neutral,train,629,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.172299999889219,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.004999999873689376,6.199399999786692
4861,d629_u12,neutral,train,629,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.876500000544183,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005099999725644011,6.903499999680207
4862,d629_u13,neutral,train,629,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.381900000429596,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004900000021734741,5.4079000001365785
4863,d629_u14,neutral,train,629,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.816699999741104,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005099999725644011,5.843800000548072
4864,d629_u15,neutral,train,629,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.197399999815389,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.004999999873689376,5.224399999860907
4865,d629_u17,neutral,train,629,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.202399999390764,0.002100000529026147,0.00030000046535860747,0.014500000361294951,0.005099999725644011,8.230600000388222
4866,d630_u0,happy,train,630,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.155500000000757,0.0020000006770715117,0.00030000046535860747,0.014400000509340316,0.005200000487093348,5.1836000002367655
4867,d630_u1,happy,train,630,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.255399999645306,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.004999999873689376,6.283000000621541
4868,d630_u4,neutral,train,630,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.033800000797783,0.0026999996407539584,0.0002999995558639057,0.014700000065204222,0.005099999725644011,4.0636000003360095
4869,d630_u5,happy,train,630,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.990200000269397,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005000000783184078,6.01730000016687
4870,d630_u6,happy,train,630,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.445099999633385,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.004999999873689376,5.472400000144262
4871,d630_u7,neutral,train,630,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.1617999999725726,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005099999725644011,6.188800000018091
4872,d630_u8,neutral,train,630,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.142400000295311,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.169500000192784
4873,d630_u10,neutral,train,630,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.158399999549147,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.005500000042957254,6.187300000419782
4874,d630_u11,neutral,train,630,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.759300000339863,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005200000487093348,6.787100000110513
4875,d630_u12,neutral,train,630,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.208100000345439,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005099999725644011,5.235699999502685
4876,d630_u13,neutral,train,630,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6527999995523714,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.005300000339047983,5.681499999809603
4877,d630_u14,neutral,train,630,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8806999995795195,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005099999725644011,5.907400000069174
4878,d632_u3,angry,train,632,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4794999998412095,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.004900000021734741,6.5068000003520865
4879,d632_u4,angry,train,632,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.9578000002366025,0.002099999619531445,0.00030000046535860747,0.013799999578623101,0.005100000635138713,6.984800000282121
4880,d632_u5,angry,train,632,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.439400000592286,0.0020000006770715117,0.0002999995558639057,0.01340000017080456,0.004999999873689376,4.466000000320491
4881,d632_u9,neutral,train,632,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8659000003681285,0.00199999976757681,0.00020000061340397224,0.014399999599845614,0.005200000487093348,4.894099999546597
4882,d632_u10,sad,train,632,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.058100000700506,0.0020000006770715117,0.0002999995558639057,0.014400000509340316,0.005500000042957254,6.086299999878975
4883,d632_u11,sad,train,632,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.484999999884167,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,6.512899999506772
4884,d632_u12,neutral,train,632,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.573799999889161,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.005199999577598646,4.600799999934679
4885,d632_u13,neutral,train,632,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.851699999766424,0.002100000529026147,0.0002999995558639057,0.014299999747890979,0.005200000487093348,5.87939999968512
4886,d632_u14,neutral,train,632,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4952000002449495,0.0018999999156221747,0.00019999970390927047,0.013299999409355223,0.011099999937869143,6.526999999550753
4887,d632_u15,neutral,train,632,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.915599999549158,0.002100000529026147,0.0002999995558639057,0.013500000022759195,0.08010000055946875,5.017100000259234
4888,d632_u16,sad,train,632,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.315900000117836,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005199999577598646,6.342500000755535
4889,d632_u17,sad,train,632,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.487600000378734,0.0023000002329354174,0.0002999995558639057,0.013799999578623101,0.005300000339047983,5.51519999953598
4890,d633_u0,neutral,train,633,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.143100000168488,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.004800000169780105,5.168099999536935
4891,d633_u1,happy,train,633,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.844000000048254,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.004999999873689376,4.870599999776459
4892,d633_u3,happy,train,633,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.898299999898882,0.0020000006770715117,0.00030000046535860747,0.014099999134487007,0.005199999577598646,5.925999999817577
4893,d633_u4,happy,train,633,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.580700000085926,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005300000339047983,6.608800000321935
4894,d633_u5,happy,train,633,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.785599999602709,0.00199999976757681,0.00030000046535860747,0.014899999769113492,0.005500000042957254,6.8141000001560315
4895,d633_u6,neutral,train,633,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.697700000178884,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,4.725300000245625
4896,d633_u8,neutral,train,633,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.995900000016263,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.004999999873689376,6.022300000040559
4897,d633_u9,angry,train,633,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.571000000396452,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.004999999873689376,4.597299999659299
4898,d634_u0,angry,train,634,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.79230000039388,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005099999725644011,5.819300000439398
4899,d634_u1,neutral,train,634,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.161600000268663,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,6.189600000652717
4900,d634_u2,angry,train,634,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.467799999678391,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005199999577598646,5.495200000041223
4901,d634_u3,angry,train,634,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8782999994946294,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005199999577598646,5.90580000061891
4902,d634_u4,neutral,train,634,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.5847999999750755,0.00199999976757681,0.00020000061340397224,0.014200000805431046,0.005199999577598646,4.612500000803266
4903,d634_u5,sad,train,634,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.967299999610987,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005100000635138713,5.99419999980455
4904,d634_u6,neutral,train,634,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.279000000176893,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005099999725644011,6.305800000518502
4905,d634_u7,angry,train,634,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.845600000611739,0.00199999976757681,0.00030000046535860747,0.014600000213249587,0.005700000656361226,5.874200000107521
4906,d634_u8,neutral,train,634,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.332700000508339,0.0020000006770715117,0.0002999995558639057,0.015100000382517464,0.005199999577598646,5.361399999856076
4907,d635_u1,neutral,train,635,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.682399999386689,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004999999873689376,5.708200000299257
4908,d635_u3,neutral,train,635,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.990400000177033,0.0018999999156221747,0.00030000046535860747,0.013299999409355223,0.004799999260285404,7.016000000476197
4909,d635_u5,neutral,train,635,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.532799999855342,0.0018999999156221747,0.00030000046535860747,0.014400000509340316,0.005099999725644011,5.560199999308679
4910,d635_u6,neutral,train,635,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.884000000150991,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005099999725644011,5.91089999943506
4911,d635_u7,neutral,train,635,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.647899999530637,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.675000000337604
4912,d635_u8,neutral,train,635,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.579399999784073,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.005500000042957254,4.607500000020082
4913,d635_u9,neutral,train,635,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.769800000052783,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.0054000001910026185,5.797400000119524
4914,d636_u0,happy,train,636,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.241499999305233,0.0023000002329354174,0.00030000046535860747,0.01449999945180025,0.0052999994295532815,6.269999999858555
4915,d636_u1,neutral,train,636,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.282899999656365,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005300000339047983,5.310300000019197
4916,d636_u2,happy,train,636,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.295300000398129,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.004999999873689376,5.322699999851466
4917,d636_u3,neutral,train,636,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.102300000042305,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005300000339047983,7.129399999939778
4918,d636_u4,neutral,train,636,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.353599999580183,0.0018000000636675395,0.00020000061340397224,0.014400000509340316,0.005199999577598646,5.381200000556419
4919,d636_u5,happy,train,636,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.686699999387201,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005500000042957254,5.714400000215392
4920,d636_u6,neutral,train,636,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.826299999876937,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005300000339047983,4.853700000239769
4921,d637_u0,happy,train,637,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.612699999801407,0.0018999999156221747,0.0002999995558639057,0.013399999261309858,0.0052999994295532815,5.6394999992335215
4922,d637_u1,angry,train,637,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.082299999434326,0.002100000529026147,0.0002999995558639057,0.014500000361294951,0.005199999577598646,6.11040000057983
4923,d637_u2,angry,train,637,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.21919999957754,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,6.246800000553776
4924,d637_u3,angry,train,637,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7222000002875575,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005200000487093348,4.749400000036985
4925,d637_u4,neutral,train,637,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.506099999365688,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.00470000031782547,5.5308000000877655
4926,d637_u6,angry,train,637,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.667199999857985,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005300000339047983,4.694600000220817
4927,d637_u7,neutral,train,637,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.650400000376976,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.004999999873689376,5.676499999935913
4928,d637_u8,angry,train,637,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.759900000157359,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.787400000372145
4929,d637_u9,neutral,train,637,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.812400000148045,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005300000339047983,7.840399999622605
4930,d637_u10,neutral,train,637,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.918699999710952,0.00199999976757681,0.00019999970390927047,0.014400000509340316,0.005199999577598646,5.946300000687188
4931,d637_u11,neutral,train,637,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.108800000016345,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.005500000042957254,5.136200000379176
4932,d638_u0,neutral,train,638,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.795699999704084,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,4.823599999326689
4933,d638_u1,neutral,train,638,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9827999999033636,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004900000021734741,4.007800000181305
4934,d638_u3,happy,train,638,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.175700000516372,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,7.203400000435067
4935,d638_u4,sad,train,638,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.45590000001539,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005399999281507917,5.483599999934086
4936,d638_u5,neutral,train,638,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.370099999912782,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005199999577598646,6.397600000127568
4937,d638_u6,neutral,train,638,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.303899999693385,0.0018000000636675395,0.0002999995558639057,0.01300000076298602,0.004900000021734741,6.3289999998232815
4938,d638_u7,sad,train,638,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.654800000229443,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004999999873689376,5.6801000000632484
4939,d638_u8,happy,train,638,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.309000000124797,0.0020000006770715117,0.0002999995558639057,0.014600000213249587,0.005300000339047983,5.337100000360806
4940,d638_u9,neutral,train,638,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.314800000633113,0.0019000008251168765,0.00019999970390927047,0.014600000213249587,0.005200000487093348,5.3428000001076725
4941,d638_u10,neutral,train,638,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.274300000062794,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.005099999725644011,7.300299999769777
4942,d638_u11,neutral,train,638,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.987999999684689,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005300000339047983,5.015299999286071
