row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6407,d823_u4,neutral,train,823,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.143900000191934,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,2.1566000004895614
6408,d823_u6,happy,train,823,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8391000003248337,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.8517999997129664
6409,d823_u10,neutral,train,823,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.157699999770557,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.1697000001950073
6410,d823_u11,neutral,train,823,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.444199999445118,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,2.4564000004829722
6411,d823_u12,happy,train,823,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0477999996728613,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.0607999995263526
6412,d823_u13,neutral,train,823,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4227000003520516,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.434999999422871
6413,d824_u0,happy,train,824,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2500999994008453,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2625000001426088
6414,d824_u1,happy,train,824,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4174000000130036,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.430399999866495
6415,d825_u1,neutral,train,825,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.163000000109605,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.190600000176346
6416,d825_u2,neutral,train,825,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.967299999705574,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,1.9796999995378428
6417,d826_u0,happy,train,826,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3190000001704902,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.331199999389355
6418,d826_u1,happy,train,826,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1163999999771477,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.1282999996401486
6419,d826_u2,neutral,train,826,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4416000005658134,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4542000001019915
6420,d826_u3,happy,train,826,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1250999998301268,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.1379999998316634
6421,d826_u4,sad,train,826,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.355599999646074,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.3848000000725733
6422,d827_u0,neutral,train,827,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2252999997363077,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.2376000006261165
6423,d827_u1,happy,train,827,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.241399999547866,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2536000005857204
6424,d827_u2,neutral,train,827,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4176000006264076,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004599999556376133,2.4299999995491817
6425,d827_u3,neutral,train,827,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8891999998231768,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.901299999190087
6426,d827_u4,neutral,train,827,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.399800000603136,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.4123000002873596
6427,d827_u6,neutral,train,827,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4467000002914574,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.459199999975681
6428,d827_u7,neutral,train,827,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.354400000513124,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.366499999880034
6429,d827_u8,happy,train,827,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.467199999955483,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.4794000000838423
6430,d827_u11,happy,train,827,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.389499999480904,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004800000169780105,2.4019000002226676
6431,d827_u12,happy,train,827,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.7799000006561982,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.7929000005096896
6432,d827_u14,happy,train,827,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1385000000009313,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.1505000004253816
6433,d827_u15,neutral,train,827,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4311999995916267,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.44360000033339
6434,d828_u0,angry,train,828,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.260000000205764,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.2723000001860783
6435,d828_u1,happy,train,828,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4244999995062244,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.437099999951897
6436,d828_u3,angry,train,828,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3230999995575985,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3359000006166752
6437,d828_u4,angry,train,828,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0298999997976352,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.04200000007404
6438,d828_u6,angry,train,828,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5168000001940527,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.5292000000263215
6439,d828_u7,neutral,train,828,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5574999999662396,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,2.568799999608018
6440,d828_u9,neutral,train,828,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.949399999830348,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,1.9617999996626168
6441,d828_u10,neutral,train,828,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2819999994680984,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.294599999913771
6442,d828_u11,neutral,train,828,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.129899999999907,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.142900000762893
6443,d828_u12,neutral,train,828,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2616999995079823,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.273800000693882
6444,d828_u13,angry,train,828,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.311299999746552,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.3233000001710025
6445,d828_u14,neutral,train,828,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1809999998367857,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.1932999998171
6446,d828_u15,angry,train,828,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9538000005923095,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.9664999999804422
6447,d829_u0,angry,train,829,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2345000006680493,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.246699999886914
6448,d829_u1,happy,train,829,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.157699999770557,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.1698999998989166
6449,d829_u2,angry,train,829,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.233900000646827,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2460999998656916
6450,d830_u0,happy,train,830,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4106000000756467,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.423800000542542
6451,d830_u1,happy,train,830,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.228800000011688,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2415000003093155
6452,d830_u2,angry,train,830,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.192500000091968,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.2048000000722823
6453,d830_u3,happy,train,830,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0336999996288796,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.005200000487093348,2.0468000002438203
6454,d830_u4,happy,train,830,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.195199999732722,0.0020000006770715117,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.207999999882304
6455,d830_u5,happy,train,830,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2351999996317318,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,2.2466000000349595
6456,d830_u6,sad,train,830,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.984700000321027,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.9969999993918464
6457,d830_u7,sad,train,830,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.9920999995738384,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.0044999994061072
6458,d831_u0,angry,train,831,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.363399999921967,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.375699999902281
6459,d831_u1,angry,train,831,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.606799999739451,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.6191000006292597
6460,d831_u2,neutral,train,831,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.6340000001946464,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.6460000006190967
6461,d831_u3,angry,train,831,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.274999999826832,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.286800000547373
6462,d831_u4,angry,train,831,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2507000003315625,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.2628999995504273
6463,d831_u5,angry,train,831,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.323699999578821,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3369000000457163
6464,d831_u6,sad,train,831,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1987000000081025,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.211199999692326
6465,d831_u7,happy,train,831,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.313299999514129,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.3255000005519832
6466,d832_u0,angry,train,832,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.990499999919848,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.0025000003442983
6467,d832_u1,neutral,train,832,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6117999996131402,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.6244999999107677
6468,d832_u2,neutral,train,832,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9552000003386638,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.9677999998748419
6469,d832_u4,neutral,train,832,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0714000002044486,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.022199999875738285,2.101600000059989
6470,d832_u5,neutral,train,832,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1897999995417194,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.2020000005795737
6471,d832_u7,neutral,train,832,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.663600000232691,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.6758999993035104
6472,d832_u8,neutral,train,832,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.605700000458455,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.6184999996985425
6473,d832_u9,happy,train,832,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.980099999855156,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.992200000131561
6474,d832_u10,happy,train,832,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.765200000590994,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.7772999999579042
6475,d832_u11,sad,train,832,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2787000007156166,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.2914000001037493
6476,d832_u12,neutral,train,832,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1860999995624297,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.1985000003041932
6477,d832_u13,happy,train,832,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2647000005235896,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.2766000001865905
6478,d832_u14,angry,train,832,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3201000003609806,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.33230000048934
6479,d832_u15,happy,train,832,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9023999993805774,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.9146000004184316
6480,d833_u0,happy,train,833,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.268500000354834,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,2.280800000335148
6481,d833_u1,neutral,train,833,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3213000004034257,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.333399999770336
6482,d833_u2,angry,train,833,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0221000004312373,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.034000000094238
6483,d833_u3,angry,train,833,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0746000000144704,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.08680000014283
6484,d833_u4,angry,train,833,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5983000004998758,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.610800000184099
6485,d833_u5,angry,train,833,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.247400000669586,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2596999997404055
6486,d833_u6,neutral,train,833,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0041999996465165,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.016200000070967
6487,d834_u1,neutral,train,834,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.284400000462483,0.0022999993234407157,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.297500000167929
6488,d834_u2,neutral,train,834,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9247999998697196,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.9369999999980791
6489,d834_u3,neutral,train,834,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.479700000549201,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.491799999916111
6490,d834_u4,neutral,train,834,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.258099999380647,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2707000007358147
6491,d834_u5,happy,train,834,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0992999998270534,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004799999260285404,2.111900000272726
6492,d834_u6,neutral,train,834,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1016999999119435,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.1142999994481215
6493,d834_u7,neutral,train,834,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0915000004606554,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.1042999997007428
6494,d834_u8,neutral,train,834,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8582000004462316,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,2.8706000002785004
6495,d834_u9,neutral,train,834,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1134999997229897,0.0024000000848900527,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.1261000001686625
6496,d834_u10,neutral,train,834,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3267000005944283,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.338899999813293
6497,d834_u11,neutral,train,834,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1331000007194234,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.145800000107556
6498,d834_u12,neutral,train,834,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.130800000486488,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.142999999705353
6499,d834_u13,neutral,train,834,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.193499999521009,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.206099999966682
6500,d834_u15,neutral,train,834,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3326999998971587,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.344999999877473
6501,d835_u0,sad,train,835,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1490999997695326,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.1616999993057107
6502,d835_u1,neutral,train,835,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4878000003809575,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,2.4999999995998223
6503,d835_u2,angry,train,835,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2899000005054404,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.302400000189664
6504,d835_u3,neutral,train,835,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9078000004810747,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.9206999995731167
6505,d835_u5,angry,train,835,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7510999998412444,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005100000635138713,2.7649000003293622
6506,d835_u6,neutral,train,835,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.349500000491389,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.362100000027567
6507,d835_u7,angry,train,835,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0728999998027575,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.085800000713789
6508,d835_u9,angry,train,835,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1928000005573267,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.205599999797414
6509,d835_u10,angry,train,835,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0631000006687827,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.0764999999300926
6510,d835_u11,neutral,train,835,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.187200000662415,0.003600000127335079,0.00019999970390927047,0.0010999992809956893,0.006399999620043673,2.204899999924237
6511,d836_u0,neutral,train,836,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.9785000006086193,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.005399999281507917,2.9928000003565103
6512,d836_u3,neutral,train,836,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3044999998091953,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,2.3184000001492677
6513,d836_u4,neutral,train,836,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.762600000096427,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.0054000001910026185,2.77639999967505
6514,d836_u5,neutral,train,836,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3330999993049772,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.3460000002160086
6515,d836_u8,neutral,train,836,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.20770000032644,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,2.249199999823759
6516,d836_u10,angry,train,836,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.388500000051863,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.401300000201445
6517,d836_u11,neutral,train,836,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0774999993591337,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.0900999998048064
6518,d836_u12,happy,train,836,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.84040000042296,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004799999260285404,2.8529000001071836
6519,d837_u0,neutral,train,837,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2381999997378443,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.020700000277429353,2.2668999999950756
6520,d837_u1,happy,train,837,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3381000000881613,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.35049999992043
6521,d837_u2,happy,train,837,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5553000004947535,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.567800000178977
6522,d839_u0,angry,train,839,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.226699999482662,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.02049999966402538,2.254700000776211
6523,d839_u1,angry,train,839,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.922200000284647,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.07730000015726546,3.0072999998083105
6524,d839_u2,neutral,train,839,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.947699999618635,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,1.9602000002123532
6525,d839_u3,neutral,train,839,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.074199999697157,0.002099999619531445,0.00039999940781854093,0.0010000003385357559,0.004600000465870835,2.0866000004389207
6526,d839_u4,happy,train,839,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0402000000103726,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.0520999996733735
6527,d839_u5,neutral,train,839,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6126000002477667,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6250000000800355
6528,d839_u7,neutral,train,839,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.329299999473733,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.3412000000462285
6529,d839_u11,angry,train,839,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1605000001727603,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.1730999997089384
6530,d840_u0,happy,train,840,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0010000007459894,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.013700000134122
6531,d840_u1,happy,train,840,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0641999999497784,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.079099999718892
6532,d840_u2,neutral,train,840,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.514300000257208,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.526700000089477
6533,d840_u3,neutral,train,840,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.105499999743188,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.004699999408330768,2.118099999279366
6534,d840_u4,neutral,train,840,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.415099999780068,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.4280000006910996
6535,d840_u5,neutral,train,840,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0610999999917112,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.07349999982398
6536,d840_u7,happy,train,840,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6644999998097774,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.6772000001074048
6537,d840_u8,neutral,train,840,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.08199999997305,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004599999556376133,2.0943999998053187
6538,d840_u9,neutral,train,840,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0455000003494206,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.0578000003297348
6539,d840_u11,neutral,train,840,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.03239999973448,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.044600000772334
