row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
974,d128_u7,happy,train,128,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4181000003882218,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-38.765167236328125,37.08261489868164,1.1474358516811365e-33,1.0,0.0024000000848900527,0.00850000014906982
975,d128_u8,neutral,train,128,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4650999999284977,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-18.526201248168945,17.78938102722168,1.69177652327085e-16,1.0,0.0024000000848900527,0.008400000297115184
976,d128_u9,happy,train,128,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41789999977481784,0.004128370043836506,0.00020000061340397224,0.0035000002753804438,-18.297990798950195,17.86765480041504,1.9654395012900155e-16,1.0,0.002499999936844688,0.008800000614428427
977,d129_u0,happy,train,129,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.004128370043836506,9.999985195463523e-05,0.0036999999792897142,-48.03346252441406,45.810813903808594,1.7537250281025086e-41,1.0,0.0023000002329354174,0.00869999985297909
978,d129_u1,sad,train,129,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4180999994787271,0.004128370043836506,0.00020000061340397224,0.0037999998312443495,-27.18635368347168,26.148406982421875,6.870793891023191e-24,1.0,0.002399999175395351,0.008900000466383062
979,d129_u2,sad,train,129,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45109999973647064,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-27.124286651611328,26.02321434020996,8.285799729127992e-24,1.0,0.002399999175395351,0.00850000014906982
980,d129_u4,sad,train,129,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4254000004948466,0.004128370043836506,9.999985195463523e-05,0.0034000004234258085,-30.28388786315918,29.22602081298828,1.429467267034192e-26,1.0,0.002499999936844688,0.00869999985297909
981,d129_u5,angry,train,129,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41510000028210925,0.004128370043836506,0.00020000061340397224,0.0033999995139311068,-27.866960525512695,26.877643585205078,1.6777207770162336e-24,1.0,0.0024000000848900527,0.008499999239575118
982,d129_u7,angry,train,129,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4188999992038589,0.004128370043836506,9.999985195463523e-05,0.0031999998100218363,-48.61834716796875,46.407283782958984,5.3809861030072976e-42,1.0,0.0024000000848900527,0.008199999683711212
983,d129_u8,neutral,train,129,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4163000003245543,0.004128370043836506,0.000100000761449337,0.003499999365885742,-49.08292770385742,46.972530364990234,1.9211801945893242e-42,1.0,0.0023000002329354174,0.00850000014906982
984,d129_u9,neutral,train,129,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4226000000926433,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-42.73381042480469,40.83942794799805,5.065263918061482e-37,1.0,0.0022999993234407157,0.008399999387620483
985,d129_u10,angry,train,129,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4172000008111354,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-25.630346298217773,24.772924423217773,1.2886579312200778e-22,1.0,0.0023000002329354174,0.00869999985297909
986,d129_u13,neutral,train,129,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46970000039436854,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-57.02482223510742,54.4787483215332,0.0,1.0,0.00270000055024866,0.009000000318337698
987,d129_u14,neutral,train,129,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42189999930997146,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-48.66401672363281,46.423439025878906,5.0586874562125896e-42,1.0,0.002499999936844688,0.00869999985297909
988,d130_u0,happy,train,130,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41849999979604036,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-28.613826751708984,27.006206512451172,6.990793636988375e-25,1.0,0.0024000000848900527,0.00830000044516055
989,d130_u1,neutral,train,130,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42380000013508834,0.004128370043836506,9.999985195463523e-05,0.0035000002753804438,-31.289220809936523,30.125499725341797,2.1277793433246734e-27,1.0,0.002499999936844688,0.00869999985297909
990,d130_u2,neutral,train,130,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.004128370043836506,9.999985195463523e-05,0.0034000004234258085,-51.83608627319336,49.53134536743164,9.80908925027372e-45,1.0,0.0024000000848900527,0.008900000466383062
991,d130_u4,neutral,train,130,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41959999998653075,0.004128370043836506,0.00019999970390927047,0.0036999999792897142,-48.410064697265625,46.25779342651367,7.695931166071895e-42,1.0,0.002499999936844688,0.008799999704933725
992,d130_u5,neutral,train,130,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4183000000921311,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-58.02864074707031,55.37131881713867,0.0,1.0,0.0024000000848900527,0.008399999387620483
993,d130_u6,neutral,train,130,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515000000537839,0.004128370043836506,0.00019999970390927047,0.0037999998312443495,-30.815967559814453,29.467985153198242,6.591933576320657e-27,1.0,0.0024000000848900527,0.008799999704933725
994,d130_u7,neutral,train,130,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42489999941608403,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-52.304542541503906,49.98594284057617,4.203895392974451e-45,1.0,0.002499999936844688,0.00850000014906982
995,d130_u8,neutral,train,130,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42130000019824365,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-30.528982162475586,29.176706314086914,1.1753005974550573e-26,1.0,0.0024000000848900527,0.008400000297115184
996,d130_u10,neutral,train,130,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42469999971217476,0.004128370043836506,0.00020000061340397224,0.0035000002753804438,-33.001399993896484,31.735624313354492,7.674823606145843e-29,1.0,0.0023000002329354174,0.00850000014906982
997,d130_u12,neutral,train,130,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4255999992892612,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-34.93055725097656,33.52642822265625,1.8599830185942403e-30,1.0,0.0024000000848900527,0.008400000297115184
998,d130_u13,neutral,train,130,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4247999995641294,0.004128370043836506,0.00019999970390927047,0.0031999998100218363,-41.25978088378906,39.430294036865234,9.051990245299103e-36,1.0,0.002499999936844688,0.008400000297115184
999,d130_u14,neutral,train,130,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41849999979604036,0.004128370043836506,9.999985195463523e-05,0.003600000127335079,-56.5133056640625,53.988155364990234,0.0,1.0,0.0024000000848900527,0.00869999985297909
1000,d130_u15,neutral,train,130,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45080000018060673,0.004128370043836506,9.999985195463523e-05,0.003499999365885742,-54.47751998901367,52.0471305847168,0.0,1.0,0.0024000000848900527,0.008600000001024455
1001,d130_u17,happy,train,130,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4177000000709086,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-44.54059600830078,42.75667190551758,1.2225781193534478e-38,1.0,0.0022999993234407157,0.008299999535665847
1002,d131_u0,neutral,train,131,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4198000005999347,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-52.567527770996094,50.2210578918457,2.802596928649634e-45,1.0,0.0024000000848900527,0.008199999683711212
1003,d131_u1,sad,train,131,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42580000081215985,0.004128370043836506,0.000100000761449337,0.0034000004234258085,-40.83159637451172,39.18865966796875,1.7686601074926782e-35,1.0,0.0023000002329354174,0.008400000297115184
1004,d131_u2,neutral,train,131,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42020000000775326,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-44.72896957397461,42.75285339355469,1.0165421232871484e-38,1.0,0.0024000000848900527,0.00830000044516055
1005,d132_u1,neutral,train,132,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4166999997323728,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-14.547290802001953,14.198219299316406,3.280828842107397e-13,1.0,0.0022999993234407157,0.008400000297115184
1006,d132_u2,sad,train,132,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41959999998653075,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-19.360666275024414,18.65523338317871,3.0896162025811046e-17,1.0,0.0023000002329354174,0.008299999535665847
1007,d132_u4,sad,train,132,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49249999938183464,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-22.679258346557617,21.843067169189453,4.615306572762756e-20,1.0,0.0024000000848900527,0.008399999387620483
1008,d132_u5,neutral,train,132,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4604999994626269,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-18.03585433959961,17.602346420288086,3.3306338690685994e-16,1.0,0.002599999788799323,0.008799999704933725
1009,d132_u6,sad,train,132,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45260000024427427,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-28.007898330688477,26.785778045654297,1.5973786464783208e-24,1.0,0.0024000000848900527,0.008400000297115184
1010,d132_u7,neutral,train,132,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4222999996272847,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-11.72610092163086,11.037371635437012,1.3000170384636078e-10,1.0,0.002499999936844688,0.008600000001024455
1011,d132_u8,sad,train,132,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41959999998653075,0.004128370043836506,0.000100000761449337,0.0032999996619764715,-21.81352996826172,20.82935333251953,3.0229509356206463e-19,1.0,0.002499999936844688,0.008499999239575118
1012,d132_u9,neutral,train,132,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4681000000346103,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-55.95634078979492,53.52031707763672,0.0,1.0,0.00270000055024866,0.008799999704933725
1013,d132_u10,neutral,train,132,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4193999993731268,0.004128370043836506,9.999985195463523e-05,0.0033000005714711733,-31.14767837524414,29.70709991455078,3.7248224681547786e-27,1.0,0.002499999936844688,0.00850000014906982
1014,d134_u0,neutral,train,134,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4521000000750064,0.004128370043836506,0.00019999970390927047,0.0037999998312443495,-57.09959411621094,54.61514663696289,0.0,1.0,0.0024000000848900527,0.008800000614428427
1015,d135_u0,neutral,train,135,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42379999922559364,0.004128370043836506,0.00019999970390927047,0.003499999365885742,-19.67374610900879,18.977563858032227,1.636625645592306e-17,1.0,0.002600000698294025,0.00869999985297909
1016,d135_u1,neutral,train,135,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45649999992747325,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-51.42063903808594,49.18118667602539,2.1019476964872256e-44,1.0,0.0023000002329354174,0.00869999985297909
1017,d135_u2,neutral,train,135,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4287000001568231,0.004128370043836506,0.00020000061340397224,0.0033999995139311068,-50.1470832824707,47.8242073059082,2.8306228979361305e-43,1.0,0.0023000002329354174,0.008400000297115184
1018,d135_u4,neutral,train,135,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45559999944089213,0.004128370043836506,9.999985195463523e-05,0.0034000004234258085,-56.93437194824219,54.44691848754883,0.0,1.0,0.0023000002329354174,0.00830000044516055
1019,d135_u5,neutral,train,135,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41899999996530823,0.004128370043836506,0.00019999970390927047,0.0035000002753804438,-40.59373474121094,38.90846252441406,2.969165568707669e-35,1.0,0.002499999936844688,0.00869999985297909
1020,d135_u6,neutral,train,135,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43849999929079786,0.004128370043836506,0.00019999970390927047,0.003600000127335079,-24.581218719482422,23.899124145507812,8.815655163960801e-22,1.0,0.002599999788799323,0.00869999985297909
1021,d135_u7,neutral,train,135,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46380000003409805,0.004128370043836506,0.00020000061340397224,0.0033000005714711733,-28.926416397094727,27.76486587524414,2.394904054755634e-25,1.0,0.0023000002329354174,0.008199999683711212
1022,d135_u8,neutral,train,135,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4195000001345761,0.004128370043836506,0.00019999970390927047,0.003499999365885742,-40.0980110168457,38.48741912841797,7.42642318566611e-35,1.0,0.0024000000848900527,0.009000000318337698
1023,d136_u0,neutral,train,136,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4656999999497202,0.004128370043836506,0.000100000761449337,0.0035000002753804438,-38.75727844238281,37.04135513305664,1.2052395006858762e-33,1.0,0.0024000000848900527,0.00850000014906982
1024,d136_u1,neutral,train,136,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41930000043066684,0.004128370043836506,9.999985195463523e-05,0.0036999999792897142,-36.02417755126953,34.63665008544922,2.053016635335426e-31,1.0,0.0024000000848900527,0.008799999704933725
1025,d136_u4,neutral,train,136,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45510000018111896,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-15.66035270690918,15.146857261657715,4.1744487369859556e-14,1.0,0.0023000002329354174,0.008400000297115184
1026,d136_u5,neutral,train,136,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44410000009520445,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-13.591642379760742,12.935076713562012,3.0171208413587447e-12,1.0,0.0024000000848900527,0.008700000762473792
1027,d137_u0,neutral,train,137,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.439399999777379,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-33.79787063598633,32.61733627319336,1.4329866704885538e-29,1.0,0.0026999996407539584,0.008600000001024455
1028,d137_u1,neutral,train,137,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43310000000928994,0.004128370043836506,0.000100000761449337,0.003600000127335079,-53.648223876953125,51.28223419189453,0.0,1.0,0.0024000000848900527,0.00869999985297909
1029,d137_u2,neutral,train,137,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4180999994787271,0.004128370043836506,0.00019999970390927047,0.0034000004234258085,-52.31737518310547,49.99746322631836,4.203895392974451e-45,1.0,0.0024000000848900527,0.008600000001024455
1030,d137_u3,neutral,train,137,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45880000016040867,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-56.40653991699219,53.874027252197266,0.0,1.0,0.002499999936844688,0.008400000297115184
1031,d137_u4,happy,train,137,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4179999996267725,0.004128370043836506,0.00019999970390927047,0.003099999958067201,-34.82797622680664,33.22418975830078,2.7881631381165174e-30,1.0,0.0024000000848900527,0.008200000593205914
1032,d137_u5,neutral,train,137,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45390000013867393,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-50.55525588989258,48.23933792114258,1.2471556332490872e-43,1.0,0.00270000055024866,0.008600000001024455
1033,d137_u6,happy,train,137,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48270000024785986,0.004128370043836506,0.00019999970390927047,0.0033000005714711733,-53.46569061279297,51.12331008911133,0.0,1.0,0.0024000000848900527,0.008400000297115184
1034,d137_u7,neutral,train,137,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4596999997374951,0.004128370043836506,0.00020000061340397224,0.0034000004234258085,-29.38231086730957,28.467453002929688,7.51913002351272e-26,1.0,0.0024000000848900527,0.00850000014906982
1035,d138_u0,angry,train,138,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4290000006221817,0.004128370043836506,0.00019999970390927047,0.0038000007407390513,-44.33833312988281,42.484188079833984,1.9654250725616088e-38,1.0,0.0023000002329354174,0.008800000614428427
1036,d138_u1,angry,train,138,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45399999999062857,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-24.943681716918945,23.90401840209961,6.10537799501422e-22,1.0,0.0024000000848900527,0.008400000297115184
1037,d138_u2,happy,train,138,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41820000024017645,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-36.58075714111328,35.00381851196289,8.151023589901244e-32,1.0,0.0022999993234407157,0.008200000593205914
1038,d138_u3,angry,train,138,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41929999952117214,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-40.12548065185547,38.2493782043457,9.167050220970636e-35,1.0,0.0022999993234407157,0.00830000044516055
1039,d138_u7,neutral,train,138,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6251000004340312,0.004128370043836506,0.00019999970390927047,0.0033999995139311068,-24.872102737426758,23.673917770385742,8.255268066859989e-22,1.0,0.0024000000848900527,0.008399999387620483
1040,d138_u8,neutral,train,138,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4797000001417473,0.004128370043836506,9.999985195463523e-05,0.0033999995139311068,-43.345252990722656,41.600337982177734,1.2841041743253868e-37,1.0,0.0023000002329354174,0.008399999387620483
1041,d138_u9,neutral,train,138,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5100999997011968,0.004128370043836506,0.00020000061340397224,0.0038000007407390513,-44.39513397216797,42.525779724121094,1.7812580205892554e-38,1.0,0.0022999993234407157,0.008700000762473792
1042,d138_u10,happy,train,138,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45680000039283186,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-24.34029197692871,23.43817138671875,1.778591393869946e-21,1.0,0.002399999175395351,0.00830000044516055
1043,d138_u11,angry,train,138,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.541499999599182,0.004128370043836506,0.00020000061340397224,0.0031999998100218363,-21.802095413208008,20.88735580444336,2.8854003640289105e-19,1.0,0.0023000002329354174,0.008099999831756577
1044,d138_u12,neutral,train,138,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45870000030845404,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-28.390634536743164,27.300464630126953,6.511216003458642e-25,1.0,0.0024000000848900527,0.008200000593205914
1045,d138_u14,neutral,train,138,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4942999994455022,0.004128370043836506,0.00020000061340397224,0.0033999995139311068,-22.67471694946289,21.701828002929688,5.33963276914107e-20,1.0,0.0024000000848900527,0.008399999387620483
1046,d138_u15,angry,train,138,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6353999997372739,0.004128370043836506,9.999985195463523e-05,0.0032999996619764715,-28.209213256835938,26.97458267211914,1.0813889685006225e-24,1.0,0.002499999936844688,0.008400000297115184
1047,d139_u0,neutral,train,139,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5498999998962972,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-40.69240951538086,39.0394401550293,2.3599219995333436e-35,1.0,0.0024000000848900527,0.008499999239575118
1048,d139_u1,neutral,train,139,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5515000002560555,0.004128370043836506,0.00019999970390927047,0.0032999996619764715,-16.84531593322754,16.162046432495117,4.6247118005819654e-15,1.0,0.0023000002329354174,0.008299999535665847
1049,d139_u2,angry,train,139,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.539300000127696,0.004128370043836506,0.00020000061340397224,0.003600000127335079,-44.13520050048828,42.30258560180664,2.8876518217984504e-38,1.0,0.002600000698294025,0.00869999985297909
