row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2260,d295_u21,angry,train,295,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446399999622372,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.4718999991600867
2261,d296_u0,neutral,train,296,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2855000004492467,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004900000021734741,1.3096000002406072
2262,d296_u1,neutral,train,296,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.651099999435246,0.0016999993022182025,0.00030000046535860747,0.012600000445672777,0.004699999408330768,1.6756000004534144
2263,d296_u2,neutral,train,296,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3661000002684887,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004800000169780105,1.3908999999330263
2264,d296_u4,neutral,train,296,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3705000001209555,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004999999873689376,1.3957000001028064
2265,d296_u5,angry,train,296,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4119999996182742,0.0016999993022182025,0.00019999970390927047,0.012399999832268804,0.004900000021734741,1.436200000171084
2266,d296_u6,neutral,train,296,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4234999998734565,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.4486000000033528
2267,d296_u7,neutral,train,296,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3870000002498273,0.0016999993022182025,0.00020000061340397224,0.012700000297627412,0.004999999873689376,1.4122000002316781
2268,d296_u8,neutral,train,296,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5710999996372266,0.0015999994502635673,0.00020000061340397224,0.012399999832268804,0.004600000465870835,1.595199999428587
2269,d296_u9,neutral,train,296,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3206000003265217,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.345499999843014
2270,d296_u10,neutral,train,296,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7551999999341206,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.7803999999159714
2271,d296_u11,happy,train,296,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.464500000111002,0.0017000002117129043,0.00030000046535860747,0.013100000614940654,0.004900000021734741,1.4899999996487168
2272,d296_u12,neutral,train,296,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.494200000706769,0.0018000000636675395,0.00019999970390927047,0.012799999240087345,0.004999999873689376,1.5191000002232613
2273,d296_u13,neutral,train,296,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4675000002171146,0.0018000000636675395,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.4922999998816522
2274,d296_u16,neutral,train,296,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4105000000199652,0.00199999976757681,0.0002999995558639057,0.01269999938813271,0.004800000169780105,1.4354000004459522
2275,d296_u18,neutral,train,296,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4179999998304993,0.0016999993022182025,0.0002999995558639057,0.012600000445672777,0.004799999260285404,1.4423000002352637
2276,d296_u20,neutral,train,296,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4286000005085953,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.4534000001731329
2277,d297_u0,neutral,train,297,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4266000007410184,0.0016999993022182025,0.00019999970390927047,0.012600000445672777,0.004800000169780105,1.4510000000882428
2278,d297_u1,happy,train,297,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5430999992531724,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.5678999998272047
2279,d297_u2,angry,train,297,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5040999996926985,0.0017999991541728377,0.00020000061340397224,0.012399999832268804,0.004799999260285404,1.5286000007108669
2280,d297_u3,neutral,train,297,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5137000000322587,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.00470000031782547,1.537099999950442
2281,d297_u4,happy,train,297,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2134999997215346,0.0018999999156221747,0.0002999995558639057,0.012700000297627412,0.004999999873689376,1.2385999998514308
2282,d297_u5,neutral,train,297,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5604000000166707,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.5849000001253444
2283,d297_u6,happy,train,297,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2836999994760845,0.0016999993022182025,0.00019999970390927047,0.011900000572495628,0.004600000465870835,1.306799999838404
2284,d297_u7,neutral,train,297,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4431999998123501,0.0015999994502635673,0.0002999995558639057,0.012200000128359534,0.004499999704421498,1.4667999994344427
2285,d297_u8,happy,train,297,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4431999998123501,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.00470000031782547,1.4672999996037106
2286,d297_u9,neutral,train,297,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5945000004649046,0.0017000002117129043,0.0002999995558639057,0.012199999218864832,0.004499999704421498,1.6182999997909064
2287,d298_u0,angry,train,298,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3840000001437147,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004699999408330768,1.407900000231166
2288,d298_u1,angry,train,298,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6144000001077075,0.0024000000848900527,0.00020000061340397224,0.030500000320898835,0.0054000001910026185,1.6588999997111387
2289,d298_u2,happy,train,298,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3269999999465654,0.0018000000636675395,0.0002999995558639057,0.012200000128359534,0.004699999408330768,1.3511000006474205
2290,d298_u3,neutral,train,298,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5804000004209229,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004499999704421498,1.6040000000430155
2291,d298_u4,sad,train,298,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5291999998225947,0.0017000002117129043,0.00020000061340397224,0.011799999811046291,0.004599999556376133,1.5522999992754194
2292,d298_u5,angry,train,298,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3915999998062034,0.0018000000636675395,0.00030000046535860747,0.012299999980314169,0.004600000465870835,1.4156999995975639
2293,d298_u6,angry,train,298,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4037000000826083,0.0016999993022182025,0.0002999995558639057,0.01249999968422344,0.004699999408330768,1.427999999577878
2294,d299_u0,neutral,train,299,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.442799999495037,0.0015999994502635673,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.466900000195892
2295,d299_u1,neutral,train,299,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4411000001928187,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.004699999408330768,1.4658000000054017
2296,d299_u2,neutral,train,299,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4619000003222027,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004600000465870835,1.4848999999230728
2297,d299_u3,neutral,train,299,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.508800000010524,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.5330999995057937
2298,d300_u0,happy,train,300,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6284000002997345,0.0018000000636675395,0.00030000046535860747,0.01300000076298602,0.004900000021734741,1.65370000013354
2299,d300_u1,neutral,train,300,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.241900000422902,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005300000339047983,1.2686000000030617
2300,d300_u2,neutral,train,300,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4209999999366119,0.0017000002117129043,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.4462999997704173
2301,d300_u3,angry,train,300,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4556000005541136,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004900000021734741,1.4805999999225605
2302,d300_u6,neutral,train,300,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3848999997208011,0.0018000000636675395,0.00030000046535860747,0.01269999938813271,0.004799999260285404,1.4098999999987427
2303,d300_u7,neutral,train,300,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3140999999450287,0.0018000000636675395,0.00020000061340397224,0.02750000021478627,0.004600000465870835,1.3530000005630427
2304,d300_u9,angry,train,300,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3292000003275461,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004900000021734741,1.3539000001401291
2305,d300_u10,angry,train,300,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3298000003487687,0.0016999993022182025,0.00019999970390927047,0.011800000720540993,0.004599999556376133,1.3525999993362348
2306,d300_u11,neutral,train,300,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4090999993641162,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.4344000001074164
2307,d300_u14,neutral,train,300,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.402399999278714,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.4263000002756598
2308,d300_u15,neutral,train,300,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3908999999330263,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.415199999428296
2309,d301_u3,neutral,train,301,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3862999994671554,0.0018000000636675395,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.4098999999987427
2310,d301_u6,neutral,train,301,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3979000004837872,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.422899999852234
2311,d301_u7,neutral,train,301,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4535000000250875,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.004800000169780105,1.477599999816448
2312,d301_u8,angry,train,301,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4827999993940466,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.5074000002641696
2313,d301_u10,neutral,train,301,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4544999994541286,0.001600000359758269,0.00030000046535860747,0.012000000424450263,0.004499999704421498,1.4774999999644933
2314,d301_u11,happy,train,301,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3315999995029415,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.004900000021734741,1.3564000000769738
2315,d301_u13,neutral,train,301,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3720000006287592,0.0017000002117129043,0.00019999970390927047,0.011799999811046291,0.004600000465870835,1.4093999998294748
2316,d301_u16,sad,train,301,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4754000003449619,0.0017000002117129043,0.00019999970390927047,0.012500000593718141,0.00470000031782547,1.4997999996921862
2317,d302_u0,neutral,train,302,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.43350000053033,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.00470000031782547,1.457999999729509
2318,d302_u1,sad,train,302,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4863999995213817,0.0018000000636675395,0.00030000046535860747,0.012599999536178075,0.004800000169780105,1.511200000095414
2319,d302_u3,angry,train,302,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5359000008174917,0.0015999994502635673,0.0002999995558639057,0.011900000572495628,0.004399999852466863,1.558800000566407
2320,d302_u4,neutral,train,302,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.373799999782932,0.0018999999156221747,0.00019999970390927047,0.012500000593718141,0.004599999556376133,1.3982999998916057
2321,d302_u6,neutral,train,302,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3180999994801823,0.0015999994502635673,0.00019999970390927047,0.011699999959091656,0.004599999556376133,1.340899999377143
2322,d302_u7,neutral,train,302,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3316000004124362,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.355899999907706
2323,d302_u8,neutral,train,302,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3339999995878316,0.0017000002117129043,0.00020000061340397224,0.012000000424450263,0.004599999556376133,1.3571000008596457
2324,d302_u10,neutral,train,302,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4537999995809514,0.0015999994502635673,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.4779000002818066
2325,d303_u0,angry,train,303,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4021000006323447,0.001600000359758269,0.00019999970390927047,0.012099999366910197,0.004799999260285404,1.4261000005717506
2326,d303_u1,neutral,train,303,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.609199999620614,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.6333000003214693
2327,d304_u0,neutral,train,304,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3355000000956352,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.005100000635138713,1.3605000003735768
2328,d304_u1,neutral,train,304,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.412499999787542,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004800000169780105,1.4373000003615743
2329,d304_u2,neutral,train,304,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4083000005484791,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.4326000000437489
2330,d304_u3,neutral,train,304,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.582800000505813,0.001600000359758269,0.0002999995558639057,0.012399999832268804,0.004499999704421498,1.6068000004452188
2331,d304_u4,neutral,train,304,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2606000000232598,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.2855999993917067
2332,d304_u6,neutral,train,304,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4929999997548293,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005100000635138713,1.5187999997579027
2333,d304_u7,neutral,train,304,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5163999996730126,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.5402999997604638
2334,d304_u8,angry,train,304,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.499599999988277,0.0018000000636675395,0.00030000046535860747,0.01269999938813271,0.004900000021734741,1.5244000005623093
2335,d304_u9,angry,train,304,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4748999992661993,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004800000169780105,1.4989999999670545
2336,d304_u10,angry,train,304,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.418300000295858,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.443699999981618
2337,d305_u0,happy,train,305,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.447300000108953,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.4715999996042228
2338,d305_u1,neutral,train,305,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4160000000629225,0.0018000000636675395,0.00030000046535860747,0.012799999240087345,0.004799999260285404,1.4412000000447733
2339,d305_u3,neutral,train,305,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4393999999811058,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.004600000465870835,1.4639000000897795
2340,d305_u4,neutral,train,305,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.571699999658449,0.0017000002117129043,0.00019999970390927047,0.012199999218864832,0.004599999556376133,1.5953000001900364
2341,d305_u5,happy,train,305,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4890000002196757,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.5130000001590815
2342,d305_u6,neutral,train,305,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4203999999153893,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004600000465870835,1.444200000150886
2343,d305_u7,neutral,train,305,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4535000000250875,0.0016999993022182025,0.00030000046535860747,0.012100000276404899,0.004499999704421498,1.477300000260584
2344,d305_u8,neutral,train,305,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7294999997830018,0.0015999994502635673,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.753399999870453
2345,d305_u10,neutral,train,305,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4716999994561775,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004499999704421498,1.4956000004531234
2346,d305_u11,neutral,train,305,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.56539999989036,0.0018000000636675395,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.5892999999778112
2347,d305_u12,happy,train,305,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3195000001360313,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.3441000000966596
2348,d305_u13,happy,train,305,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3689999996131519,0.001499999598308932,0.0002999995558639057,0.011599999197642319,0.004699999408330768,1.3918999993620673
2349,d305_u14,happy,train,305,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4154000000417,0.0016999993022182025,0.0002999995558639057,0.012100000276404899,0.004699999408330768,1.4392000002771965
2350,d306_u0,happy,train,306,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.483899999584537,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.5087000001585693
2351,d306_u1,happy,train,306,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4140000002953457,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004800000169780105,1.4380999991772114
2352,d306_u2,sad,train,306,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4911999996911618,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.5156999997998355
2353,d306_u3,happy,train,306,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5087000001585693,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004800000169780105,1.5318999994633486
