row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
884,d118_u3,happy,train,118,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4502000001593842,0.004179823788280121,0.000100000761449337,0.0038000007407390513,-44.58357238769531,42.70874786376953,1.2286467226128993e-38,1.0,0.002499999936844688,0.009000000318337698
885,d118_u4,angry,train,118,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4144000004089321,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-20.517019271850586,19.71090316772461,3.3824866949268332e-18,1.0,0.002499999936844688,0.008900000466383062
886,d118_u5,happy,train,118,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4527000000962289,0.004179823788280121,9.999985195463523e-05,0.0035999992178403772,-35.18104934692383,33.66469192504883,1.2608820723869223e-30,1.0,0.002599999788799323,0.00889999955688836
887,d119_u0,neutral,train,119,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4136000006838003,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-17.7381534576416,17.405742645263672,5.460080257119627e-16,1.0,0.002499999936844688,0.008900000466383062
888,d119_u1,neutral,train,119,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4437000006873859,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-17.2530460357666,16.724668502807617,1.7525324495719472e-15,1.0,0.002599999788799323,0.008799999704933725
889,d119_u2,neutral,train,119,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4320999996707542,0.004179823788280121,9.999985195463523e-05,0.0037999998312443495,-31.00788688659668,29.726612091064453,4.200906957803459e-27,1.0,0.002599999788799323,0.009099999260797631
890,d119_u3,neutral,train,119,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41479999981675064,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-47.768211364746094,45.60808181762695,2.800214721260282e-41,1.0,0.002599999788799323,0.009000000318337698
891,d119_u4,sad,train,119,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4529999996520928,0.004179823788280121,0.000100000761449337,0.003600000127335079,-20.777734756469727,20.088743209838867,1.786134405408203e-18,1.0,0.002600000698294025,0.008900000466383062
892,d119_u5,neutral,train,119,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41280000004917383,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-39.467498779296875,37.78437805175781,2.8179687557768544e-34,1.0,0.002599999788799323,0.008900000466383062
893,d119_u6,sad,train,119,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45249999948282493,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-22.048110961914062,21.682376861572266,1.0188035284229575e-19,1.0,0.002499999936844688,0.00889999955688836
894,d119_u8,neutral,train,119,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41200000032404205,0.004179823788280121,0.00020000061340397224,0.0037999998312443495,-26.95183563232422,26.06780433654785,9.415941583470244e-24,1.0,0.002599999788799323,0.009100000170292333
895,d119_u9,neutral,train,119,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43709999954444356,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-28.87563133239746,27.594356536865234,2.988110938706632e-25,1.0,0.002599999788799323,0.00889999955688836
896,d119_u10,neutral,train,119,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4269999999451102,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-31.663461685180664,30.330123901367188,1.1926930737445357e-27,1.0,0.0026999996407539584,0.008999999408842996
897,d119_u11,neutral,train,119,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4208000000289758,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-53.71104431152344,51.33811569213867,0.0,1.0,0.002599999788799323,0.00889999955688836
898,d119_u12,angry,train,119,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6927000003997819,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-22.901491165161133,22.017419815063477,3.104308026274358e-20,1.0,0.002499999936844688,0.008999999408842996
899,d120_u1,happy,train,120,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5279999995764229,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-29.252309799194336,28.102624893188477,1.2332989762467078e-25,1.0,0.002600000698294025,0.009000000318337698
900,d120_u3,neutral,train,120,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49360000048181973,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-26.914104461669922,26.126724243164062,9.218510998137866e-24,1.0,0.0028000004022032954,0.009299999874201603
901,d120_u7,neutral,train,120,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5239999991317745,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-24.056251525878906,23.457077026367188,2.3185880647797035e-21,1.0,0.002599999788799323,0.008999999408842996
902,d120_u8,neutral,train,120,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46380000003409805,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-27.508142471313477,26.620534896850586,3.1060905105011577e-24,1.0,0.002499999936844688,0.008799999704933725
903,d120_u9,neutral,train,120,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44749999960913556,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-58.504051208496094,55.803287506103516,0.0,1.0,0.002499999936844688,0.00869999985297909
904,d120_u10,neutral,train,120,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43370000003051246,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-20.4310359954834,19.600963592529297,4.114568420406171e-18,1.0,0.002599999788799323,0.009200000022246968
905,d120_u11,neutral,train,120,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.425100000029488,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-32.844017028808594,31.306560516357422,1.3796211378448386e-28,1.0,0.002600000698294025,0.009000000318337698
906,d120_u12,neutral,train,120,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-28.823698043823242,27.6458740234375,2.9893420547568425e-25,1.0,0.002499999936844688,0.008799999704933725
907,d120_u13,neutral,train,120,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41310000051453244,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-26.142934799194336,25.341419219970703,4.371494794387583e-23,1.0,0.002599999788799323,0.008999999408842996
908,d120_u14,neutral,train,120,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4490999999688938,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-26.607948303222656,25.638225555419922,2.0406802943447167e-23,1.0,0.002499999936844688,0.00889999955688836
909,d120_u15,neutral,train,120,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4177000000709086,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-39.533748626708984,37.958309173583984,2.216291742719726e-34,1.0,0.002499999936844688,0.00889999955688836
910,d121_u0,neutral,train,121,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45880000016040867,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-28.95504379272461,27.677146911621094,2.540692452573398e-25,1.0,0.002499999936844688,0.00869999985297909
911,d121_u1,happy,train,121,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41460000011284137,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-27.351701736450195,26.396392822265625,4.544645029918164e-24,1.0,0.002499999936844688,0.008799999704933725
912,d121_u2,happy,train,121,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4144000004089321,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-24.37830924987793,23.461273193359375,1.6731408099504233e-21,1.0,0.002599999788799323,0.009000000318337698
913,d121_u5,angry,train,121,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515000000537839,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-50.15871047973633,48.05394744873047,2.228064558276459e-43,1.0,0.002499999936844688,0.00889999955688836
914,d121_u6,neutral,train,121,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4214000000501983,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-44.81721115112305,42.85236358642578,8.425372877780786e-39,1.0,0.002599999788799323,0.008999999408842996
915,d121_u7,sad,train,121,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45000000045547495,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-38.20497131347656,36.522335052490234,3.5183703047362656e-33,1.0,0.0027999994927085936,0.009200000022246968
916,d122_u2,neutral,train,122,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.414699999964796,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-58.65666580200195,55.99638748168945,0.0,1.0,0.0026999996407539584,0.009100000170292333
917,d122_u3,neutral,train,122,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.445699999545468,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-31.188814163208008,29.8052921295166,3.24038213884938e-27,1.0,0.0029000002541579306,0.009299999874201603
918,d122_u4,neutral,train,122,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4133000002184417,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-23.05668067932129,22.01830291748047,2.6557315343785456e-20,1.0,0.002599999788799323,0.009200000022246968
919,d122_u5,neutral,train,122,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4447999999683816,0.004179823788280121,0.00020000061340397224,0.003600000127335079,-39.88431930541992,38.275970458984375,1.136097956119841e-34,1.0,0.00270000055024866,0.009000000318337698
920,d122_u6,neutral,train,122,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4281999999875552,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-25.852293014526367,25.099079132080078,7.449053231466074e-23,1.0,0.0026999996407539584,0.009100000170292333
921,d122_u7,happy,train,122,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4152000001340639,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-25.868459701538086,25.120607376098633,7.173473825013614e-23,1.0,0.003000000106112566,0.009299999874201603
922,d122_u8,happy,train,122,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44720000005327165,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-29.835206985473633,28.66022491455078,3.9423715087384764e-26,1.0,0.002599999788799323,0.008900000466383062
923,d122_u10,neutral,train,122,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.413299999308947,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-24.715490341186523,23.969085693359375,7.187145352480946e-22,1.0,0.002600000698294025,0.009100000170292333
924,d122_u11,neutral,train,122,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45540000064647757,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-15.547630310058594,15.073278427124023,5.0293089462992435e-14,1.0,0.0026999996407539584,0.009000000318337698
925,d122_u14,neutral,train,122,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4151999992245692,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-20.544267654418945,19.91063690185547,2.6956221772472476e-18,1.0,0.002599999788799323,0.00889999955688836
926,d122_u15,neutral,train,122,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4333000006226939,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-22.881881713867188,22.062259674072266,3.026965023413516e-20,1.0,0.002599999788799323,0.008999999408842996
927,d123_u1,angry,train,123,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42999999914172804,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-37.212825775146484,35.49467468261719,2.651747159762913e-32,1.0,0.0026999996407539584,0.009000000318337698
928,d123_u2,angry,train,123,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42100000064237975,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-59.65470886230469,57.004817962646484,0.0,1.0,0.002600000698294025,0.009000000318337698
929,d123_u3,angry,train,123,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45170000066718785,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-32.971275329589844,31.546228408813477,9.558835083440383e-29,1.0,0.0026999996407539584,0.009100000170292333
930,d123_u4,angry,train,123,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.413499999922351,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-47.88711929321289,45.75732421875,2.141604443027618e-41,1.0,0.002599999788799323,0.00889999955688836
931,d123_u5,neutral,train,123,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4466999998840038,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-41.300933837890625,39.44436264038086,8.565676092859274e-36,1.0,0.0026999996407539584,0.009200000022246968
932,d123_u6,angry,train,123,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41230000078940066,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-31.62605857849121,30.494220733642578,1.050766770207271e-27,1.0,0.00270000055024866,0.009299999874201603
933,d123_u7,neutral,train,123,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49060000037570717,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-59.05915069580078,56.362335205078125,0.0,1.0,0.00270000055024866,0.009100000170292333
934,d123_u8,angry,train,123,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43030000051658135,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-21.909944534301758,21.113422393798828,2.0662759736542665e-19,1.0,0.00270000055024866,0.008900000466383062
935,d123_u9,neutral,train,123,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4140999999435735,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-52.42314910888672,50.08553695678711,2.802596928649634e-45,1.0,0.002599999788799323,0.009100000170292333
936,d123_u10,angry,train,123,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.448399999186222,0.004179823788280121,0.00019999970390927047,0.0037999998312443495,-27.92209815979004,26.97604751586914,1.438922621636905e-24,1.0,0.002599999788799323,0.008999999408842996
937,d124_u0,happy,train,124,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42040000062115723,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-16.36629295349121,15.748406410217285,1.1291791984682342e-14,1.0,0.002599999788799323,0.008999999408842996
938,d124_u2,neutral,train,124,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4478999999264488,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-24.465553283691406,23.51959228515625,1.4464921104205433e-21,1.0,0.0026999996407539584,0.00889999955688836
939,d124_u4,sad,train,124,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41510000028210925,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-25.10735321044922,24.1212158203125,4.171614101746897e-22,1.0,0.002599999788799323,0.00889999955688836
940,d124_u5,happy,train,124,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4476999993130448,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-32.00581359863281,30.604618072509766,6.436281170069745e-28,1.0,0.002599999788799323,0.008999999408842996
941,d124_u6,happy,train,124,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41430000055697747,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-55.37286376953125,52.86186599731445,0.0,1.0,0.002599999788799323,0.00889999955688836
942,d124_u8,sad,train,124,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.445699999545468,0.004179823788280121,9.999985195463523e-05,0.003600000127335079,-36.000213623046875,34.59938430786133,2.182658851002304e-31,1.0,0.0026999996407539584,0.009100000170292333
943,d124_u9,neutral,train,124,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4299000001992681,0.004179823788280121,0.00020000061340397224,0.0039000005926936865,-38.88074493408203,37.38748550415039,7.53575403260842e-34,1.0,0.002599999788799323,0.009100000170292333
944,d124_u10,neutral,train,124,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4129999997530831,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-22.360023498535156,21.658203125,7.640593001144158e-20,1.0,0.002499999936844688,0.00889999955688836
945,d124_u11,happy,train,124,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4482000003918074,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-29.221677780151367,28.08887481689453,1.289265699243744e-25,1.0,0.002599999788799323,0.00889999955688836
946,d125_u0,happy,train,125,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4138000003877096,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-48.757057189941406,46.612918853759766,3.814334419892152e-42,1.0,0.002599999788799323,0.008799999704933725
947,d125_u1,neutral,train,125,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47220000033121323,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-58.614559173583984,55.9178352355957,0.0,1.0,0.002499999936844688,0.008799999704933725
948,d125_u2,neutral,train,125,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4121000001759967,0.004179823788280121,0.00020000061340397224,0.0036999999792897142,-41.633358001708984,39.80527877807617,4.282027311190117e-36,1.0,0.002499999936844688,0.00889999955688836
949,d125_u4,neutral,train,125,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4535999996733153,0.004179823788280121,0.00019999970390927047,0.0035999992178403772,-41.79377365112305,40.05488586425781,2.841693021279644e-36,1.0,0.0026999996407539584,0.009000000318337698
950,d125_u5,neutral,train,125,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4119000004720874,0.004179823788280121,0.00019999970390927047,0.0035000002753804438,-27.947589874267578,26.913204193115234,1.4936879094752896e-24,1.0,0.002499999936844688,0.008799999704933725
951,d125_u6,neutral,train,125,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4186000005574897,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-52.14836120605469,49.8587760925293,5.605193857299268e-45,1.0,0.002599999788799323,0.009000000318337698
952,d125_u7,neutral,train,125,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4676000007748371,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-48.197879791259766,46.1970100402832,1.011176971856788e-41,1.0,0.002599999788799323,0.008900000466383062
953,d126_u0,happy,train,126,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4144000004089321,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-40.30160140991211,38.41463851928711,6.515854152244843e-35,1.0,0.0026999996407539584,0.008999999408842996
954,d126_u1,angry,train,126,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45080000018060673,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-39.11172866821289,37.25193405151367,6.849875119422693e-34,1.0,0.002499999936844688,0.008799999704933725
955,d126_u2,happy,train,126,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4152999999860185,0.004179823788280121,0.000100000761449337,0.0036999999792897142,-36.693382263183594,35.07896041870117,6.755682995863593e-32,1.0,0.002599999788799323,0.009000000318337698
956,d126_u3,neutral,train,126,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45420000060403254,0.004179823788280121,0.000100000761449337,0.003600000127335079,-25.1632080078125,24.243743896484375,3.490064280491379e-22,1.0,0.002600000698294025,0.008799999704933725
957,d126_u4,happy,train,126,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41479999981675064,0.004179823788280121,0.00019999970390927047,0.0036999999792897142,-30.447738647460938,29.49068832397461,9.312620853046641e-27,1.0,0.002600000698294025,0.008900000466383062
958,d126_u5,angry,train,126,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41009999949892517,0.004179823788280121,9.999985195463523e-05,0.0036999999792897142,-40.772430419921875,38.9435920715332,2.3975792882258907e-35,1.0,0.002499999936844688,0.00889999955688836
959,d126_u6,neutral,train,126,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4502000001593842,0.004179823788280121,0.00019999970390927047,0.003600000127335079,-34.66072082519531,33.0142822265625,4.0655531008500034e-30,1.0,0.014500000361294951,0.02080000012938399
