row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2518,d325_u0,neutral,train,325,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.047099999705097,0.00199999976757681,0.00019999970390927047,0.014400000509340316,0.005599999894911889,6.074799999623792
2519,d326_u0,sad,train,326,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.261399999653804,0.002100000529026147,0.00030000046535860747,0.014400000509340316,0.006000000212225132,5.290400000376394
2520,d326_u3,neutral,train,326,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.561100000704755,0.002100000529026147,0.00020000061340397224,0.014200000805431046,0.0052999994295532815,5.58900000032736
2521,d326_u6,happy,train,326,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.08330000047863,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005199999577598646,5.111499999657099
2522,d326_u7,neutral,train,326,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.665500000759494,0.002100000529026147,0.00030000046535860747,0.0152000002344721,0.0059000003602704965,5.694899999980407
2523,d326_u8,neutral,train,326,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.096199999774399,0.002099999619531445,0.00019999970390927047,0.01500000053056283,0.005699999746866524,6.125500000052853
2524,d327_u0,angry,train,327,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.512599999747181,0.002100000529026147,0.00030000046535860747,0.014500000361294951,0.005500000042957254,5.541199999242963
2525,d327_u1,neutral,train,327,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.037200000013399,0.002600000698294025,0.00019999970390927047,0.015999999959603883,0.006199999916134402,7.0691000000806525
2526,d327_u3,neutral,train,327,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.416700000248966,0.0024000000848900527,0.00020000061340397224,0.014599999303754885,0.0059000003602704965,7.445700000062061
2527,d327_u4,happy,train,327,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.097300000670657,0.0024000000848900527,0.0004000003173132427,0.03709999964485178,0.00650000038149301,5.150699999830977
2528,d327_u5,neutral,train,327,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.602299999736715,0.002100000529026147,0.00019999970390927047,0.015699999494245276,0.005599999894911889,5.632499999592255
2529,d327_u6,angry,train,327,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.424500000321132,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.005500000042957254,6.452900000113004
2530,d327_u7,neutral,train,327,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.431700000575802,0.002200000380980782,0.00020000061340397224,0.015199999324977398,0.00599999930273043,6.461500000114029
2531,d328_u0,angry,train,328,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.63620000048104,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.004900000021734741,5.662499999743886
2532,d328_u1,angry,train,328,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.059999999706633,0.002100000529026147,0.00030000046535860747,0.014400000509340316,0.0054000001910026185,6.088400000408001
2533,d328_u2,angry,train,328,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.286099999670114,0.002200000380980782,0.00020000061340397224,0.015699999494245276,0.0059000003602704965,6.316599999991013
2534,d328_u3,neutral,train,328,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.937900000186346,0.002100000529026147,0.00030000046535860747,0.015499999790336005,0.005699999746866524,4.967600000782113
2535,d328_u4,angry,train,328,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.496500000139349,0.0028000004022032954,0.0004000003173132427,0.019400000383029692,0.008799999704933725,6.535700000313227
2536,d328_u5,neutral,train,328,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.741500000112865,0.002499999936844688,0.00030000046535860747,0.018400000044493936,0.006799999937356915,5.777000000307453
2537,d328_u6,happy,train,328,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.649400000242167,0.003000000106112566,0.0002999995558639057,0.016799999684735667,0.006299999768089037,6.682199999886507
2538,d328_u7,happy,train,328,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.558699999914097,0.002599999788799323,0.0002999995558639057,0.016899999536690302,0.006299999768089037,6.591700000171841
2539,d328_u8,sad,train,328,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.562999999914609,0.0024000000848900527,0.00020000061340397224,0.015300000086426735,0.0057999995988211595,6.59310000082769
2540,d329_u0,happy,train,329,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.472199999734585,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,6.499500000245462
2541,d329_u1,angry,train,329,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.911200000104145,0.0023000002329354174,0.0002999995558639057,0.01610000072105322,0.005899999450775795,6.9423000004462665
2542,d329_u2,neutral,train,329,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.931400000416033,0.002499999936844688,0.00030000046535860747,0.017299999854003545,0.006399999620043673,7.9648000000815955
2543,d329_u3,happy,train,329,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.065900000270631,0.002599999788799323,0.00019999970390927047,0.015099999473022763,0.005899999450775795,7.096100000126171
2544,d329_u4,angry,train,329,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.864200000265555,0.0022999993234407157,0.00020000061340397224,0.014199999895936344,0.0054000001910026185,9.892000000036205
2545,d329_u6,neutral,train,329,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.821799999466748,0.0024000000848900527,0.0002999995558639057,0.015600000551785342,0.005699999746866524,5.8521000000837375
2546,d329_u7,angry,train,329,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.216199999471428,0.0021999994714860804,0.00019999970390927047,0.015099999473022763,0.0057999995988211595,6.245300000045972
2547,d329_u8,neutral,train,329,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0735000004351605,0.0021999994714860804,0.00020000061340397224,0.015500000699830707,0.00599999930273043,5.103600000438746
2548,d329_u9,angry,train,329,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.763599999634607,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005300000339047983,7.791199999701348
2549,d329_u10,neutral,train,329,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4560000000710716,0.0020000006770715117,0.00020000061340397224,0.014399999599845614,0.005599999894911889,6.484499999714899
2550,d330_u0,neutral,train,330,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.743199999415083,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004999999873689376,5.76920000003156
2551,d330_u1,neutral,train,330,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.747799999880954,0.0024000000848900527,0.00030000046535860747,0.01469999915570952,0.005500000042957254,5.77659999999014
2552,d330_u2,happy,train,330,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.302499999947031,0.002099999619531445,0.00019999970390927047,0.015999999959603883,0.007699999514443334,6.335199999739416
2553,d330_u3,neutral,train,330,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.583400000636175,0.002600000698294025,0.00030000046535860747,0.015699999494245276,0.005700000656361226,6.613900000047579
2554,d331_u0,angry,train,331,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.454099999245955,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005199999577598646,6.4806999998836545
2555,d331_u1,neutral,train,331,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.237700000179757,0.002099999619531445,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,5.26609999997163
2556,d331_u2,neutral,train,331,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.450000000768341,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.005500000042957254,6.478000000242901
2557,d331_u3,neutral,train,331,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.657299999962561,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.0052999994295532815,4.684500000621483
2558,d331_u4,sad,train,331,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.9706000003861845,0.002099999619531445,0.00030000046535860747,0.013899999430577736,0.005300000339047983,6.998199999543431
2559,d331_u5,neutral,train,331,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.124900000235357,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,7.152199999836739
2560,d331_u6,neutral,train,331,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.776999999397958,0.002100000529026147,0.00030000046535860747,0.014000000192027073,0.005500000042957254,5.804899999930058
2561,d331_u7,neutral,train,331,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6837000001905835,0.002099999619531445,0.00019999970390927047,0.014700000065204222,0.005300000339047983,5.7125000002997695
2562,d331_u8,happy,train,331,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.205599999906553,0.00199999976757681,0.00020000061340397224,0.014099999134487007,0.005599999894911889,7.233000000269385
2563,d331_u9,happy,train,331,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.677000000105181,0.0023000002329354174,0.00019999970390927047,0.014600000213249587,0.005599999894911889,5.706300000383635
2564,d332_u1,neutral,train,332,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.395700000008219,0.0020000006770715117,0.00030000046535860747,0.013500000022759195,0.005200000487093348,5.421799999567156
2565,d332_u2,neutral,train,332,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.453500000134227,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005300000339047983,6.481100000200968
2566,d332_u3,neutral,train,332,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.063000000016473,0.00199999976757681,0.00019999970390927047,0.014500000361294951,0.005199999577598646,7.091200000104436
2567,d332_u4,neutral,train,332,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3319000000774395,0.0020000006770715117,0.00019999970390927047,0.013699999726668466,0.005099999725644011,6.358699999509554
2568,d332_u5,happy,train,332,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.412599999748636,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.004699999408330768,6.4393000002382905
2569,d332_u6,neutral,train,332,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.076200000075914,0.002200000380980782,0.0002999995558639057,0.014700000065204222,0.005200000487093348,5.1047000006292365
2570,d332_u7,angry,train,332,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.953499999828637,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.004999999873689376,4.9804000000222
2571,d332_u8,neutral,train,332,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.257399999914924,0.00199999976757681,0.00020000061340397224,0.013700000636163168,0.005099999725644011,4.284100000404578
2572,d332_u9,neutral,train,332,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.984800000282121,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,7.011299999248877
2573,d332_u10,neutral,train,332,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.713400000582624,0.002200000380980782,0.0002999995558639057,0.01629999951546779,0.005899999450775795,4.74469999971916
2574,d332_u12,angry,train,332,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.7080999999452615,0.0020000006770715117,0.0002999995558639057,0.014500000361294951,0.005199999577598646,7.735700000012002
2575,d332_u15,neutral,train,332,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.132000000230619,0.00199999976757681,0.00030000046535860747,0.014200000805431046,0.005099999725644011,5.15969999923982
2576,d333_u0,neutral,train,333,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.749499999183172,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.0054000001910026185,5.77640000028623
2577,d333_u1,neutral,train,333,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.988700000263634,0.002200000380980782,0.00030000046535860747,0.014299999747890979,0.005200000487093348,4.01640000018233
2578,d333_u3,neutral,train,333,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.543500000087079,0.0021999994714860804,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,8.570399999371148
2579,d333_u4,neutral,train,333,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.006699999488774,0.002200000380980782,0.0002999995558639057,0.014500000361294951,0.005500000042957254,6.0350000003381865
2580,d334_u0,happy,train,334,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.323200000428187,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005499999133462552,7.351000000198837
2581,d334_u1,neutral,train,334,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.168400000002293,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.005500000042957254,5.1964000003863475
2582,d334_u2,sad,train,334,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4715000005671754,0.002099999619531445,0.00019999970390927047,0.014899999769113492,0.005500000042957254,5.5007999999361346
2583,d334_u3,neutral,train,334,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.2983000000022,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.005199999577598646,7.325900000068941
2584,d334_u4,neutral,train,334,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.020999999942433,0.002099999619531445,0.00019999970390927047,0.013999999282532372,0.005099999725644011,5.0483999993957696
2585,d334_u5,neutral,train,334,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2898000003551715,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,5.317399999512418
2586,d334_u6,neutral,train,334,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.132199999730801,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.005500000042957254,4.1599000005589915
2587,d334_u7,neutral,train,334,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.581199999345699,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.0052999994295532815,6.609200000639248
2588,d334_u8,neutral,train,334,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.084200000055716,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,5.111800000122457
2589,d334_u9,neutral,train,334,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.087200000161829,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.005600000804406591,5.115699999805656
2590,d334_u10,neutral,train,334,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.542600000102539,0.0019000008251168765,0.00019999970390927047,0.01340000017080456,0.004999999873689376,6.568099999640253
2591,d334_u11,neutral,train,334,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.348299999444862,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005300000339047983,6.376000000273052
2592,d334_u12,neutral,train,334,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.923200000324869,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005099999725644011,5.9508000003916095
2593,d335_u0,neutral,train,335,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.799199999979464,0.002099999619531445,0.0002999995558639057,0.014999999621068127,0.02880000010918593,4.851700000472192
2594,d335_u1,happy,train,335,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.034900000689959,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005500000042957254,7.0628000003125635
2595,d335_u2,neutral,train,335,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.703199999516073,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005199999577598646,5.73050000002695
2596,d335_u3,neutral,train,335,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3340999995489256,0.00199999976757681,0.00020000061340397224,0.013300000318849925,0.004900000021734741,6.359599999996135
2597,d336_u1,happy,train,336,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3769000005559064,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.004800000169780105,5.403399999522662
2598,d336_u2,neutral,train,336,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.987799999275012,0.002200000380980782,0.00019999970390927047,0.015299999176932033,0.005699999746866524,6.017400000018824
2599,d336_u3,neutral,train,336,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.7289999999266,0.002099999619531445,0.00019999970390927047,0.014600000213249587,0.005300000339047983,7.757700000183831
2600,d336_u6,sad,train,336,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.131200000505487,0.002200000380980782,0.00030000046535860747,0.016400000276917126,0.005699999746866524,5.1625999994939775
2601,d336_u7,angry,train,336,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.8651999997891835,0.002099999619531445,0.00019999970390927047,0.014999999621068127,0.005500000042957254,5.894500000067637
2602,d336_u9,sad,train,336,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7558000000644824,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.0054000001910026185,6.783900000300491
2603,d336_u11,sad,train,336,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.70750000042608,0.0020000006770715117,0.00019999970390927047,0.013500000022759195,0.005300000339047983,5.734399999710149
2604,d336_u12,neutral,train,336,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.323800000041956,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005300000339047983,5.351400000108697
2605,d336_u15,happy,train,336,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.0964999995339895,0.0020000006770715117,0.00020000061340397224,0.013899999430577736,0.0054000001910026185,7.123799999135372
2606,d336_u16,happy,train,336,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.709299999376526,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005500000042957254,4.737100000056671
2607,d336_u17,happy,train,336,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.932299999585666,0.002599999788799323,0.00019999970390927047,0.014100000043981709,0.005100000635138713,5.961099999694852
2608,d336_u18,happy,train,336,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.370499999524327,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005300000339047983,7.398100000500563
2609,d336_u19,neutral,train,336,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.621799999971699,0.0023000002329354174,0.00020000061340397224,0.015400000847876072,0.005899999450775795,5.652100000588689
2610,d336_u21,happy,train,336,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.002500000249711,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.005500000042957254,6.029899999703048
2611,d337_u0,neutral,train,337,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.650199999967299,0.002200000380980782,0.0002999995558639057,0.013800000488117803,0.005099999725644011,6.677100000160863
2612,d337_u2,neutral,train,337,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.355700000814977,0.002200000380980782,0.0002999995558639057,0.014000000192027073,0.005500000042957254,4.383499999676133
