run_id,configuration_id,execution_instance_id,policy_mode,seed,workers,decision_points,total_runtime_seconds,timed_execution_runtime_seconds,end_to_end_runtime_seconds,checkpoint_preparation_seconds,replay_only_runtime_seconds,post_replay_validation_seconds,timed_runtime_decomposition_error_seconds,end_to_end_runtime_decomposition_error_seconds,runtime_decomposition_tolerance_seconds,runtime_decomposition_valid,runtime_boundary_definition,throughput_points_per_second,end_to_end_throughput_points_per_second,replay_only_throughput_points_per_second,mean_latency_ms,median_latency_ms,p95_latency_ms,intervention_rate,unauthorized_invocations,primary_trace_unauthorized_invocations,authorization_execution_consistent,execution_receipts_enabled,receipt_validation_passed,receipt_rows,orphan_receipts,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,receipt_fault_injected_count,record_trace_hash,config_manifest_hash,config_bound_trace_hash,expected_row_count,observed_row_count,row_count_match,validation_passed,fault_injected_count,trace_hash,memory_before_mb,memory_after_mb,memory_delta_mb,state_missing_count,dataset_fraction,workload_name,input_csv
rbpg-a684743dd9e6cbbfb57e1c72,rbpg-a684743dd9e6cbbfb57e1c72,rbpg-exec-3d1d8279e7bf43bc8293512bf32de306,never,1,4,8513,0.27243239999916113,0.27243239999916113,0.346539499998471,0.0,0.27243239999916113,0.07410709999930987,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,31248.11879947544,24565.742144943248,31248.11879947544,0.013564971225262568,0.007700000423938036,0.015999999959603883,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,a684743dd9e6cbbfb57e1c723eb58e2cdba8bdaab540e0942a32cdb0f7372b85,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-81864b1bab9eee39a517c643,rbpg-81864b1bab9eee39a517c643,rbpg-exec-f171955e746144798b701f97ad30bdc6,never,1,8,8513,0.2319439999992028,0.2319439999992028,0.2750484999996843,0.0,0.2319439999992028,0.043104500000481494,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,36702.82481991024,30950.905022240702,36702.82481991024,0.028069505459098216,0.007700000423938036,0.010600000678095967,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,81864b1bab9eee39a517c64372a1387feb5549c01c5c7ec5008d4d9e4f52bccb,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,never,2,1,8513,0.08120330000019749,0.08120330000019749,0.12450490000082937,0.0,0.08120330000019749,0.04330160000063188,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,104835.64091581618,68374.81898257251,104835.64091581618,0.008572324683864202,0.007699998604948632,0.009699999282020144,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,c1b60244f5ed9bfd6ce930e7c82224a9d3454573e5ed4974c4492c1d6f074c37,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,never,2,2,8513,0.34593580000000657,0.34593580000000657,0.41249819999939064,0.0,0.34593580000000657,0.06656239999938407,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,24608.612349458595,20637.665812875246,24608.612349458595,0.01395096910071358,0.008499999239575118,0.02614000004541591,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,a5d8083c710116163631dd452e2737ccb7fb5cac790fe0f7ebb09339aed9a115,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,never,2,4,8513,0.24004770000101416,0.24004770000101416,0.31559070000002976,0.0,0.24004770000101416,0.07554299999901559,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,35463.78490593342,26974.812629140204,35463.78490593342,0.012141959352726085,0.007700000423938036,0.011199999789823778,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,edecfa295503a90a24116d734f1e5adbe97cdefa53ebb64355c3efb8072a23f1,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-1576e982b5a967a1fe7aa0f0,rbpg-1576e982b5a967a1fe7aa0f0,rbpg-exec-f569aacf29164ffda273cd33823f6cd5,never,2,8,8513,0.23963089999961085,0.23963089999961085,0.28253489999951853,0.0,0.23963089999961085,0.04290399999990768,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,35525.46854355522,30130.79092181004,35525.46854355522,0.0215467050426388,0.007700000423938036,0.01089999932446517,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,1576e982b5a967a1fe7aa0f05109f820c896f73f45dcd41ad2d4f84fb2a7d62f,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-be7676a913d1059fbe5f11ac,rbpg-be7676a913d1059fbe5f11ac,rbpg-exec-0488785a35f142b9b6d180199098efbf,never,3,1,8513,0.09494970000014291,0.09494970000014291,0.14215599999988626,0.0,0.09494970000014291,0.04720629999974335,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,89657.9978661037,59884.91516367097,89657.9978661037,0.009970245514002588,0.008600000001024455,0.025600000299164094,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,be7676a913d1059fbe5f11ac07bdb637dfa47874ee94d127f6f7b9172f025618,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-6d233e04a3a3e90cae71fe60,rbpg-6d233e04a3a3e90cae71fe60,rbpg-exec-30d75cb5160f4f958d7f20720864e44c,never,3,2,8513,0.2408739999991667,0.2408739999991667,0.3125825999995868,0.0,0.2408739999991667,0.07170860000042012,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,35342.12908005618,27234.401403057152,35342.12908005618,0.03208463527076128,0.007599999662488699,0.011100000847363845,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,6d233e04a3a3e90cae71fe601bd7c3b1b587db0dfe3e77a2ebf8325d4a4c6939,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-be268d8c118f12b5d00b8087,rbpg-be268d8c118f12b5d00b8087,rbpg-exec-1e9ecca7bc1946fbbfaf842e94a191f9,never,3,4,8513,0.28300429999944754,0.28300429999944754,0.32555519999914395,0.0,0.28300429999944754,0.04255089999969641,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30080.815026544184,26149.175316574223,30080.815026544184,0.012832949608355765,0.008099999831756577,0.010900001143454574,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,be268d8c118f12b5d00b8087d09a19f208919817b662a4a4594a0ff3322218e1,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-aaf271a6e8e93af0747ec56a,rbpg-aaf271a6e8e93af0747ec56a,rbpg-exec-26a3277663814f3a9d5742234ffd5f04,never,3,8,8513,0.2884864000006928,0.2884864000006928,0.3286206000011589,0.0,0.2884864000006928,0.04013420000046608,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,29509.19003453735,25905.253657165675,29509.19003453735,0.0302007165539248,0.008699998943484388,0.0241399993683444,0.0,0,0,1,0,1,0,0,0,0,0,0,0,,aaf271a6e8e93af0747ec56a2e06858c56b4455108181fed7c584c1c26d1295a,,8513,8513,1,1,0,4e3b0db1e85c152049e668f0e04d6100b7853a4cab4c883788c26325b8ffafcc,,,,8513,0.75,fraction_0p75,paper_outputs/replay_input_v260.csv
rbpg-ad00df06a98a277687395a88,rbpg-ad00df06a98a277687395a88,rbpg-exec-0bd44442dd5b4850b1c6b9b68b114053,risk_proxy,1,1,11351,0.163745599998947,0.163745599998947,0.22441739999885613,0.0,0.163745599998947,0.060671799999909126,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,69320.94663962265,50579.85699886843,69320.94663962265,0.013171976034301477,0.009800000043469481,0.032750000173109584,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,ad00df06a98a277687395a88c4edc868b15a729ec45553f698970035472c6889,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-f9de63d63851345972e443fa,rbpg-f9de63d63851345972e443fa,rbpg-exec-f811994ee14f4318a75331d20e355584,risk_proxy,1,2,11351,0.4374885000015638,0.4374885000015638,0.5055453000004491,0.0,0.4374885000015638,0.06805679999888525,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25945.824861589335,22452.98294730446,25945.824861589335,0.025802977705873642,0.010599998859106563,0.029499999072868377,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,f9de63d63851345972e443fa43e197bd8871e059fd202e288fe6d641113e4030,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-bce726232b82e6caf8a728b6,rbpg-bce726232b82e6caf8a728b6,rbpg-exec-bc6fc73992334103bfb482d69db16287,risk_proxy,1,4,11351,0.3208939999985887,0.3208939999985887,0.37815450000016426,0.0,0.3208939999985887,0.057260500001575565,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,35373.05153742333,30016.831744683903,35373.05153742333,0.059106994980325275,0.008799999704933725,0.01680000059423037,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,bce726232b82e6caf8a728b6247d2a52bb217a13f1803135a8f5a401bfac8e45,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-1e0ee9ed077bbd98a97e295e,rbpg-1e0ee9ed077bbd98a97e295e,rbpg-exec-18b675e4022747d3a26d50aa838c085b,risk_proxy,1,8,11351,0.3398072999989381,0.3398072999989381,0.3977412000003824,0.0,0.3398072999989381,0.05793390000144427,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,33404.226454333,28538.657800572553,33404.226454333,0.032846357159535926,0.008800001523923129,0.018900000213761814,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,1e0ee9ed077bbd98a97e295e5b5b79e3595cad594a0d833bd9cd5be47e7519be,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-48e36b1ab57b2dce95629e56,rbpg-48e36b1ab57b2dce95629e56,rbpg-exec-e40049a308aa400f9ff5f957d69b5fee,risk_proxy,2,1,11351,0.12371370000073512,0.12371370000073512,0.17705089999981283,0.0,0.12371370000073512,0.05333719999907771,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,91752.16649354559,64111.50691700522,91752.16649354559,0.009996211791124584,0.008200000593205914,0.014299999747890979,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,48e36b1ab57b2dce95629e566b58ffc61090f90ab78ca55313e5c6c8f63fb750,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-08ba7c0532dcf38a2fe3c18a,rbpg-exec-1f5ad6ba49064109a2d1107e69d01dfc,risk_proxy,2,2,11351,0.31391749999966123,0.31391749999966123,0.37303029999930004,0.0,0.31391749999966123,0.05911279999963881,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,36159.18195071077,30429.16352913235,36159.18195071077,0.023319980627132513,0.008600000001024455,0.01739999970595818,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,08ba7c0532dcf38a2fe3c18ae45868fd3864c0f9940e1bded1e49dc8e5302cef,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,risk_proxy,2,4,11351,0.3310916000009456,0.3310916000009456,0.38738069999999425,0.0,0.3310916000009456,0.05628909999904863,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,34283.563823327386,29301.924437640202,34283.563823327386,0.04596273457203483,0.008600000001024455,0.018400000044493936,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,eb9d0cda684591e4c2eae770b8549269fd847dcc90511d35ed950fce66dfa2ce,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-4ac4739c2580fad3fa676370,rbpg-4ac4739c2580fad3fa676370,rbpg-exec-65ded8af368044778e74fc1ab121c0a8,risk_proxy,2,8,11351,0.47286629999871366,0.47286629999871366,0.5274939999999333,0.0,0.47286629999871366,0.05462770000121964,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,24004.671087854807,21518.728175109925,24004.671087854807,0.025213399699337467,0.009800000043469481,0.031800000215298496,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,4ac4739c2580fad3fa6763701febc4d84a5dd67b6aa7ce9159ba46cdc21bf379,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-0cb9ba55f3452410a2deb2c8,rbpg-0cb9ba55f3452410a2deb2c8,rbpg-exec-c501bf49b55049a3a6ce4449abe1ae6f,risk_proxy,3,1,11351,0.11976060000051802,0.11976060000051802,0.17312270000002172,0.0,0.11976060000051802,0.0533620999995037,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,94780.75427102821,65566.2140204524,94780.75427102821,0.009673068458674793,0.008000000889296643,0.013799999578623101,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,0cb9ba55f3452410a2deb2c86d5fadfbfc70cbc0a68a17023816248e29b988d9,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-9d48ffaf92b975a8f053c458,rbpg-9d48ffaf92b975a8f053c458,rbpg-exec-8160a98f8c9940078cd7acba78b9c73d,risk_proxy,3,2,11351,0.3740443000006053,0.3740443000006053,0.42949680000128865,0.0,0.3740443000006053,0.05545250000068336,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30346.672840574316,26428.602029085996,30346.672840574316,0.033164672710943796,0.009299999874201603,0.01809999957913533,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,9d48ffaf92b975a8f053c4583c358a791fa812b9148aea796eca05fffaf2cb5f,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-3ed74bf6b05cc33ef06552bd,rbpg-3ed74bf6b05cc33ef06552bd,rbpg-exec-a94d55d643124d1c92351205b8c6c83c,risk_proxy,3,4,11351,0.445807900001455,0.445807900001455,0.5031265000015992,0.0,0.445807900001455,0.057318600000144215,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25461.639419047875,22560.926526358522,25461.639419047875,0.025892071192463634,0.009999999747378752,0.027800000680144876,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,3ed74bf6b05cc33ef06552bd08600b05bb4ce3da55cb12df223ff4224ea13a6e,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,risk_proxy,3,8,11351,0.3776923000004899,0.3776923000004899,0.43315240000083577,0.0,0.3776923000004899,0.05546010000034585,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30053.56476683606,26205.557212607153,30053.56476683606,0.050618632726661214,0.008999999408842996,0.017800000932766125,0.22984759052065898,0,0,1,0,1,0,0,0,0,0,0,0,,5cb3d01979644feb8bcb2fbd89ef966dba2e168cdbd77ac0362c8a21a602e747,,11351,11351,1,1,0,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-957e1bca477b0688b73a5769,rbpg-957e1bca477b0688b73a5769,rbpg-exec-2db8fb15868d467fb38a5767a07d28ee,random,1,1,11351,0.16409749999911583,0.16409749999911583,0.2208463999995729,0.0,0.16409749999911583,0.05674890000045707,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,69172.29086403608,51397.713524069004,69172.29086403608,0.013523962650652772,0.014500001270789653,0.017600000319362152,0.4966963263148621,0,0,1,0,1,0,0,0,0,0,0,0,,957e1bca477b0688b73a5769aba5f7747e4a25e9e8c545729c4404b7943f7bbf,,11351,11351,1,1,0,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-f43a9780df290ab8d83ddaba,rbpg-f43a9780df290ab8d83ddaba,rbpg-exec-061b324b9cf645238082035affc6d5ba,random,1,2,11351,0.4327861000001576,0.4327861000001576,0.49118110000017623,0.0,0.4327861000001576,0.058395000000018626,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,26227.736981376867,23109.602547809613,26227.736981376867,0.04816892785155192,0.015300000086426735,0.025299999833805487,0.4966963263148621,0,0,1,0,1,0,0,0,0,0,0,0,,f43a9780df290ab8d83ddaba319a49d539f3cc9b028eb81240823949c70b8fcc,,11351,11351,1,1,0,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-0b86d76f980a7b73d570a31e,rbpg-0b86d76f980a7b73d570a31e,rbpg-exec-6aee0ccc65bd43e7bd013af605a23223,random,1,4,11351,0.41456060000018624,0.41456060000018624,0.472729300001447,0.0,0.41456060000018624,0.05816870000126073,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,27380.797885749154,24011.62779621499,27380.797885749154,0.037150092507590465,0.015599998732795939,0.025600000299164094,0.4966963263148621,0,0,1,0,1,0,0,0,0,0,0,0,,0b86d76f980a7b73d570a31ee5ac7cec3d5bea21f63eb23543d6dfbd21d3783d,,11351,11351,1,1,0,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-15272332a469b47db82a9ae6,rbpg-15272332a469b47db82a9ae6,rbpg-exec-877280964ef8400cb83ce714966b32c4,random,1,8,11351,0.36941720000140776,0.36941720000140776,0.42583730000114883,0.0,0.36941720000140776,0.05642009999974107,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,30726.777204625945,26655.72038891233,30726.777204625945,0.0602432296736181,0.015399999028886668,0.022199999875738285,0.4966963263148621,0,0,1,0,1,0,0,0,0,0,0,0,,15272332a469b47db82a9ae60b047e426c4615404b31b5d9e9c33f4b5ee579a7,,11351,11351,1,1,0,6c5fcecd2e890b67231e63e3de404b135a8b04293469898c75bd19ee975debc9,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,random,2,1,11351,0.17799350000132108,0.17799350000132108,0.2337905000003957,0.0,0.17799350000132108,0.055796999999074615,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,63771.99167337994,48552.01558652207,63771.99167337994,0.014672601534749323,0.015100000382517464,0.02184999993914971,0.5006607347370275,0,0,1,0,1,0,0,0,0,0,0,0,,4bef98cd4a3399eb2807db7d69bfb7ebae385d2f98ac29382307e91d72c34737,,11351,11351,1,1,0,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-5517d4a82d1e2d3a40d6b06f,rbpg-exec-9a883d9d577a425fb46836f098e6d61c,random,2,2,11351,0.6461543000004895,0.6461543000004895,0.718587800000023,0.0,0.6461543000004895,0.07243349999953352,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,17567.011470776255,15796.26038738709,17567.011470776255,0.022667483040782317,0.018100001398124732,0.04044999968755292,0.5006607347370275,0,0,1,0,1,0,0,0,0,0,0,0,,5517d4a82d1e2d3a40d6b06f1bff3b5e9aa9db8c27a2a1e426a0f4e60a5e2dd3,,11351,11351,1,1,0,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
rbpg-87920734d17baf67c0727aa7,rbpg-87920734d17baf67c0727aa7,rbpg-exec-6deacab3acb8451bb8a065b8b7188ff9,random,2,4,11351,0.43723510000017995,0.43723510000017995,0.49641429999974207,0.0,0.43723510000017995,0.059179199999562115,0.0,0.0,1e-09,1,run_start->validation_end; preparation=model/checkpoint load+state load+batched inference+action-map construction; replay_only=per-record replay using prepared actions; post_replay_validation=trace reconstruction+receipt reconciliation+hashing+validation,25960.861788075403,22865.981096849744,25960.861788075403,0.04395577482049486,0.015499999790336005,0.02990000029967632,0.5006607347370275,0,0,1,0,1,0,0,0,0,0,0,0,,87920734d17baf67c0727aa7db858ae26c138e196a9230106ac24c4e94ba476f,,11351,11351,1,1,0,aa749dbbb19706268d19257dca4ed780d471c6fcc79f9862ce9f50e273201b60,,,,11351,1.0,fraction_1p0,paper_outputs/replay_input_v260.csv
