row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5084,d653_u4,neutral,train,653,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.61549999959243,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005199999577598646,2.642800000103307
5085,d654_u0,sad,train,654,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9721999999310356,0.0020000006770715117,0.00019999970390927047,0.01430000065738568,0.005300000339047983,3.0003000001670443
5086,d654_u3,angry,train,654,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.33409999984724,0.0019000008251168765,0.00019999970390927047,0.013300000318849925,0.004999999873689376,3.3603000001676264
5087,d654_u4,sad,train,654,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.036999999494583,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005099999725644011,3.063500000280328
5088,d654_u5,neutral,train,654,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6845000002140296,0.0019000008251168765,0.00019999970390927047,0.013099999705445953,0.022600000193051528,2.727699999923061
5089,d654_u6,neutral,train,654,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.445300000545103,0.0017000002117129043,0.0002999995558639057,0.012700000297627412,0.00470000031782547,2.4701000002096407
5090,d654_u7,neutral,train,654,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1161999995674705,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.005300000339047983,3.1441999999515247
5091,d654_u8,happy,train,654,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.54769999992277,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,2.5752000001375563
5092,d655_u1,neutral,train,655,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9189999995651306,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.945900000668189
5093,d655_u2,neutral,train,655,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5753999998414656,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.005199999577598646,2.6023000000350294
5094,d655_u3,sad,train,655,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0133000000205357,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005199999577598646,3.0404999997699633
5095,d655_u4,happy,train,655,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.831799999512441,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.004999999873689376,2.85859999985405
5096,d655_u5,neutral,train,655,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.47880000006262,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005100000635138713,2.510999999685737
5097,d655_u8,happy,train,655,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.741999999670952,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005100000635138713,2.7696999995896476
5098,d655_u10,neutral,train,655,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3014999999068095,0.0018000000636675395,0.00030000046535860747,0.012900000001536682,0.004699999408330768,3.326500000184751
5099,d655_u11,happy,train,655,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7612000003500725,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005500000042957254,2.788200000395591
5100,d655_u12,happy,train,655,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.614799999719253,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005199999577598646,2.641600000060862
5101,d655_u13,happy,train,655,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5465999997322797,0.0017999991541728377,0.00030000046535860747,0.03339999966556206,0.005199999577598646,2.59249999999156
5102,d655_u14,happy,train,655,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.137300000162213,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.0054000001910026185,3.16469999961555
5103,d655_u15,happy,train,655,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9337000005398295,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.960900000289257
5104,d656_u0,happy,train,656,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6351000005888636,0.002099999619531445,0.00020000061340397224,0.012999999853491317,0.005099999725644011,2.660999999534397
5105,d657_u0,happy,train,657,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.837099999851489,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005200000487093348,2.8638000003411435
5106,d657_u1,neutral,train,657,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.403599999524886,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005500000042957254,2.43159999990894
5107,d657_u2,neutral,train,657,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.793300000121235,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005199999577598646,2.8205000007801573
5108,d657_u3,happy,train,657,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0856000003041117,0.0019000008251168765,0.00019999970390927047,0.013799999578623101,0.005100000635138713,3.1122999998842715
5109,d657_u4,happy,train,657,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8119999997215928,0.0020000006770715117,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.8386000003592926
5110,d657_u5,neutral,train,657,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7873000008185045,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.814800000123796
5111,d657_u6,neutral,train,657,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.75580000015907,0.002100000529026147,0.00020000061340397224,0.014400000509340316,0.0054000001910026185,2.7840000002470333
5112,d657_u7,happy,train,657,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.057299999454699,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005300000339047983,3.084300000409712
5113,d657_u8,neutral,train,657,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.750799999375886,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.777300000161631
5114,d657_u9,neutral,train,657,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7374999999665306,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.0052999994295532815,2.764500000012049
5115,d657_u10,neutral,train,657,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.307999999378808,0.0020000006770715117,0.0002999995558639057,0.013899999430577736,0.005099999725644011,3.335000000333821
5116,d657_u12,happy,train,657,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6743999997052015,0.0017999991541728377,0.00030000046535860747,0.013299999409355223,0.004999999873689376,2.700400000321679
5117,d657_u13,neutral,train,657,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5497000005998416,0.002100000529026147,0.00019999970390927047,0.013699999726668466,0.005300000339047983,2.5766999997358653
5118,d657_u14,sad,train,657,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7104000000690576,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005200000487093348,2.737199999501172
5119,d657_u15,happy,train,657,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8449000001273816,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.005100000635138713,2.8708999998343643
5120,d657_u16,neutral,train,657,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.862700000150653,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005300000339047983,2.8898999999000807
5121,d657_u17,neutral,train,657,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8602000002138084,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.0045000006139162,2.884500000618573
5122,d657_u19,neutral,train,657,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.428600000712322,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005200000487093348,2.4547000002712593
5123,d658_u0,neutral,train,658,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.163200000017241,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.004900000021734741,3.1899000005068956
5124,d658_u2,happy,train,658,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.621200000248791,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.6486999995540828
5125,d658_u3,neutral,train,658,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.247100000407954,0.0020000006770715117,0.00020000061340397224,0.014400000509340316,0.0054000001910026185,3.2751999997344683
5126,d658_u5,angry,train,658,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5632999995650607,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.005300000339047983,2.5901999997586245
5127,d658_u6,happy,train,658,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0232999997679144,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005300000339047983,3.0505000004268368
5128,d658_u7,neutral,train,658,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.48600000031729,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.5134999996225815
5129,d658_u8,neutral,train,658,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8590000001713634,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005100000635138713,2.886199999920791
5130,d658_u9,neutral,train,658,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0784999999013962,0.0016999993022182025,0.00020000061340397224,0.01320000046689529,0.004800000169780105,3.103999999439111
5131,d658_u11,angry,train,658,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8715999997075414,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005099999725644011,2.898099999583792
5132,d658_u12,neutral,train,658,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6283999995939666,0.002200000380980782,0.00020000061340397224,0.014100000043981709,0.005399999281507917,2.656399999978021
5133,d658_u13,neutral,train,658,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.534600000217324,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.005399999281507917,2.562799999395793
5134,d658_u14,neutral,train,658,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.975200000037148,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005700000656361226,3.002800000103889
5135,d658_u15,neutral,train,658,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.031600000213075,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005200000487093348,3.058400000554684
5136,d658_u18,neutral,train,658,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.63600000016595,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005500000042957254,2.6635999993231962
5137,d658_u19,neutral,train,658,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9904000002716202,0.00199999976757681,0.00019999970390927047,0.01430000065738568,0.005300000339047983,3.0182000000422704
5138,d658_u20,neutral,train,658,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6163000002270564,0.0018999999156221747,0.00019999970390927047,0.013600000784208532,0.005099999725644011,2.642800000103307
5139,d659_u0,neutral,train,659,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.578700000412937,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005300000339047983,2.6056999995489605
5140,d659_u1,neutral,train,659,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0704000000696396,0.002099999619531445,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,3.097699999671022
5141,d659_u2,neutral,train,659,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.724899999520858,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005500000042957254,2.7530000006663613
5142,d659_u3,sad,train,659,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.898000000641332,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.9254999999466236
5143,d659_u4,neutral,train,659,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7428000003055786,0.00199999976757681,0.00030000046535860747,0.01340000017080456,0.004999999873689376,2.768800000012561
5144,d659_u5,neutral,train,659,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.257599999415106,0.0018999999156221747,0.00019999970390927047,0.03099999958067201,0.0052999994295532815,3.3017000005202135
5145,d659_u6,sad,train,659,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.539999999498832,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.567800000178977
5146,d659_u7,neutral,train,659,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6840000000447617,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005099999725644011,2.710099999603699
5147,d659_u8,neutral,train,659,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.925800000411982,0.002100000529026147,0.00030000046535860747,0.013999999282532372,0.005300000339047983,2.953499999421183
5148,d659_u9,neutral,train,659,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.086599999733153,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.005099999725644011,3.1132999993133126
5149,d659_u10,neutral,train,659,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6772999999593594,0.0018999999156221747,0.00020000061340397224,0.012900000001536682,0.004900000021734741,2.7027000005546142
5150,d659_u11,neutral,train,659,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8719000001729,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.899000000070373
5151,d659_u12,neutral,train,659,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.67840000014985,0.0020000006770715117,0.0002999995558639057,0.01430000065738568,0.005199999577598646,2.7060999991590506
5152,d659_u13,happy,train,659,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7121000002807705,0.002099999619531445,0.00030000046535860747,0.013899999430577736,0.005300000339047983,2.7394999997341074
5153,d659_u14,neutral,train,659,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.853500000128406,0.00199999976757681,0.00020000061340397224,0.013100000614940654,0.005200000487093348,2.8794999998353887
5154,d659_u15,neutral,train,659,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6354000001447275,0.002099999619531445,0.00019999970390927047,0.013899999430577736,0.005399999281507917,2.662900000359514
5155,d659_u16,neutral,train,659,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.87800000023708,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.005199999577598646,2.9057000001557753
5156,d659_u17,neutral,train,659,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.641099999891594,0.002099999619531445,0.00030000046535860747,0.014099999134487007,0.005199999577598646,2.6686000001063803
5157,d659_u18,neutral,train,659,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6523000005909125,0.0018999999156221747,0.0002999995558639057,0.031200000194075983,0.005300000339047983,2.6969000000462984
5158,d659_u19,happy,train,659,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9131999999663094,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,2.9404999995676917
5159,d660_u0,neutral,train,660,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7244999992035446,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.005399999281507917,2.7518000006239163
5160,d660_u1,neutral,train,660,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2688999999663793,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,3.29650000003312
5161,d660_u2,neutral,train,660,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.177300000061223,0.0017000002117129043,0.00019999970390927047,0.01320000046689529,0.004800000169780105,3.2025999998950283
5162,d660_u3,neutral,train,660,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0363000003271736,0.0018000000636675395,0.00030000046535860747,0.03020000076503493,0.005199999577598646,2.0794000001842505
5163,d660_u4,angry,train,660,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.635599999848637,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.0054000001910026185,2.6629999993019737
5164,d660_u5,sad,train,660,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.516700000342098,0.00199999976757681,0.00020000061340397224,0.013699999726668466,0.005200000487093348,2.5434999997742125
5165,d660_u6,sad,train,660,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9451000000335625,0.0020000006770715117,0.00020000061340397224,0.014400000509340316,0.005300000339047983,2.9729999996561673
5166,d660_u7,happy,train,660,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8420999997251783,0.0020000006770715117,0.0002999995558639057,0.014500000361294951,0.005199999577598646,2.870199999961187
5167,d660_u8,neutral,train,660,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.757199999905424,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.7841999999509426
5168,d660_u9,happy,train,660,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.736200000072131,0.00199999976757681,0.00019999970390927047,0.013300000318849925,0.005199999577598646,2.7621000008366536
5169,d660_u10,happy,train,660,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1708000005892245,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.0054000001910026185,3.198800000063784
5170,d660_u11,neutral,train,660,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.190800000083982,0.00199999976757681,0.0002999995558639057,0.031800000215298496,0.005099999725644011,3.2358999997086357
5171,d660_u12,neutral,train,660,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8482999996413128,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.875300000596326
5172,d660_u13,neutral,train,660,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7348000003257766,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.004999999873689376,2.7621999997791136
5173,d660_u14,sad,train,660,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1253999995897175,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.01120000069931848,3.159099999720638
5174,d661_u0,angry,train,661,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.500999999938358,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,2.5281999996877857
5175,d661_u2,neutral,train,661,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.894199999900593,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005300000339047983,2.921000000242202
5176,d661_u3,neutral,train,661,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9612000007546158,0.00199999976757681,0.0002999995558639057,0.013399999261309858,0.0052999994295532815,2.9876999997213716
5177,d661_u4,neutral,train,661,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4339000001418754,0.00199999976757681,0.0002999995558639057,0.013500000022759195,0.0052999994295532815,2.4604999998700805
5178,d661_u5,neutral,train,661,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0950999998822226,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,3.1231000002662768
