row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
860,d113_u10,neutral,train,113,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7064000001264503,0.010900000233959872,0.0002999995558639057,0.010600000678095967,0.00399999953515362,0.736200000574172
861,d114_u0,neutral,train,114,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7083000000420725,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.728500000150234
862,d114_u2,neutral,train,114,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7076000001688953,0.0106999996205559,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7372999998551677
863,d114_u3,happy,train,114,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9547999998176238,0.012100000276404899,0.00020000061340397224,0.0009000004865811206,0.004300000000512227,0.9923999996317434
864,d114_u4,happy,train,114,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8682999996381113,0.011000000085914508,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.888900000063586
865,d115_u0,neutral,train,115,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7130999993023579,0.0106999996205559,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.7329000000027008
866,d115_u1,neutral,train,115,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6984000001466484,0.010700000530050602,0.00020000061340397224,0.012000000424450263,0.00399999953515362,0.7292999998753658
867,d115_u2,neutral,train,115,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7076000001688953,0.01049999991664663,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,0.7274999998116982
868,d115_u3,neutral,train,115,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7077999998728046,0.0106999996205559,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,0.7279000001290115
869,d115_u4,angry,train,115,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7041999997454695,0.010700000530050602,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7337999995797873
870,d115_u5,neutral,train,115,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7017999996605795,0.010700000530050602,0.00030000046535860747,0.010599999768601265,0.0038999996831989847,0.7313999994948972
871,d116_u0,neutral,train,116,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7214999995994731,0.010600000678095967,0.00020000061340397224,0.0007999997251317836,0.00399999953515362,0.7411999995383667
872,d116_u1,neutral,train,116,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.1156999999002437,0.011500000255182385,0.0002999995558639057,0.0007999997251317836,0.004499999704421498,1.1370000001988956
873,d116_u2,sad,train,116,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.88910000067699,0.011099999937869143,0.00019999970390927047,0.012000000424450263,0.004000000444648322,0.9207000002788845
874,d116_u4,neutral,train,116,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8989999996629194,0.010900000233959872,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,0.9364999996250845
875,d116_u5,neutral,train,116,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7668999996894854,0.01049999991664663,0.00020000061340397224,0.0007999997251317836,0.004400000761961564,0.7869000000937376
876,d116_u6,neutral,train,116,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7068999993862235,0.010600000678095967,0.00020000061340397224,0.01140000040322775,0.004099999387108255,0.7373000007646624
877,d116_u7,sad,train,116,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7007000003795838,0.01049999991664663,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.7206000000223867
878,d117_u0,happy,train,117,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7334000001719687,0.0106999996205559,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,0.7533999996667262
879,d117_u1,neutral,train,117,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7121999997252715,0.010600000678095967,0.00020000061340397224,0.010599999768601265,0.0039000005926936865,0.7415999998556799
880,d117_u2,happy,train,117,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8600999999544001,0.026499999876250513,0.00030000046535860747,0.0007999997251317836,0.0182999992830446,0.9103999991566525
881,d117_u3,neutral,train,117,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9206000004269299,0.011000000085914508,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,0.9411999999429099
882,d118_u0,neutral,train,118,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7694000005358248,0.0106999996205559,0.00030000046535860747,0.017700000171316788,0.004600000465870835,0.8065000001806766
883,d118_u2,neutral,train,118,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7017999996605795,0.01049999991664663,0.0002999995558639057,0.0006999998731771484,0.004300000000512227,0.7217000002128771
884,d118_u3,happy,train,118,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7108999998308718,0.01049999991664663,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7405999995171442
885,d118_u4,angry,train,118,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7065999998303596,0.010599999768601265,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,0.7268999997904757
886,d118_u5,happy,train,118,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6965000002310262,0.010599999768601265,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7262999997692532
887,d119_u0,neutral,train,119,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7143000002542976,0.010599999768601265,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,0.7343000006585498
888,d119_u1,neutral,train,119,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7018000005700742,0.010799999472510535,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.7316999999602558
889,d119_u2,neutral,train,119,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.969700000496232,0.010799999472510535,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.9902000001602573
890,d119_u3,neutral,train,119,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7773000006636721,0.03870000000461005,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,0.8256999999503023
891,d119_u4,sad,train,119,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.716900000043097,0.010600000678095967,0.00020000061340397224,0.011199999789823778,0.004000000444648322,0.7471999997505918
892,d119_u5,neutral,train,119,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7084999997459818,0.010700000530050602,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7379999997283448
893,d119_u6,sad,train,119,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7041999997454695,0.0106999996205559,0.00019999970390927047,0.0106999996205559,0.004000000444648322,0.7340000001931912
894,d119_u8,neutral,train,119,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7077999998728046,0.010700000530050602,0.00020000061340397224,0.010400000064691994,0.004000000444648322,0.7372000000032131
895,d119_u9,neutral,train,119,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7006999994700891,0.010700000530050602,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.720599999112892
896,d119_u10,neutral,train,119,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7854000004954287,0.010800000382005237,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.8153999997375649
897,d119_u11,neutral,train,119,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.703599999724247,0.010799999472510535,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7239999995363178
898,d119_u12,angry,train,119,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0083999995913473,0.011099999937869143,0.00020000061340397224,0.011500000255182385,0.004200000148557592,1.039699999637378
899,d120_u1,happy,train,120,1,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8174000004146365,0.010799999472510535,0.00019999970390927047,0.010900000233959872,0.004099999387108255,0.847500000418222
900,d120_u3,neutral,train,120,3,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7070999999996275,0.010700000530050602,0.00020000061340397224,0.0008000006346264854,0.004300000000512227,0.7272000002558343
901,d120_u7,neutral,train,120,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.699700000041048,0.010799999472510535,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7197000004453002
902,d120_u8,neutral,train,120,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7058000001052278,0.010900000233959872,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7357999993473641
903,d120_u9,neutral,train,120,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7114000000001397,0.010700000530050602,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7409999998344574
904,d120_u10,neutral,train,120,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.699900000654452,0.010700000530050602,0.006999999641266186,0.010800000382005237,0.004100000296602957,0.7372000000032131
905,d120_u11,neutral,train,120,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6993999995756894,0.010800000382005237,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.7196000005933456
906,d120_u12,neutral,train,120,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7003000000622706,0.0106999996205559,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7302000003619469
907,d120_u13,neutral,train,120,13,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0333000000173342,0.011099999937869143,0.0002999995558639057,0.01160000010713702,0.004100000296602957,1.0648000006767688
908,d120_u14,neutral,train,120,14,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.803500000074564,0.010800000382005237,0.0002999995558639057,0.010400000064691994,0.004200000148557592,0.8332000006703311
909,d120_u15,neutral,train,120,15,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7061999995130464,0.010800000382005237,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.735999999960768
910,d121_u0,neutral,train,121,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7004999997661798,0.010599999768601265,0.00020000061340397224,0.010900000233959872,0.0039000005926936865,0.7303000002139015
911,d121_u1,happy,train,121,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7029999997030245,0.010900000233959872,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,0.7233000005726353
912,d121_u2,happy,train,121,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7397999997920124,0.0106999996205559,0.0002999995558639057,0.0007999997251317836,0.004300000000512227,0.7599000000482192
913,d121_u5,angry,train,121,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7070000001476728,0.010900000233959872,0.00030000046535860747,0.0106999996205559,0.004099999387108255,0.7369999993898091
914,d121_u6,neutral,train,121,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.698499999998603,0.010800000382005237,0.00030000046535860747,0.010599999768601265,0.0037999998312443495,0.7279000001290115
915,d121_u7,sad,train,121,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7544999998572166,0.024900000425986946,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,0.8119999993141391
916,d122_u2,neutral,train,122,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.0508999994272017,0.010900000233959872,0.00020000061340397224,0.0007999997251317836,0.00419999923906289,1.0716000006141257
917,d122_u3,neutral,train,122,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.787000000855187,0.01089999932446517,0.00019999970390927047,0.011699999959091656,0.00399999953515362,0.8179000005839043
918,d122_u4,neutral,train,122,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7052999999359599,0.010599999768601265,0.00020000061340397224,0.0106999996205559,0.004000000444648322,0.7351000003836816
919,d122_u5,neutral,train,122,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7071999998515821,0.0106999996205559,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.7363999993685866
920,d122_u6,neutral,train,122,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7085999995979364,0.010700000530050602,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.7284000002982793
921,d122_u7,happy,train,122,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7088000002113404,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7286999998541432
922,d122_u8,happy,train,122,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7021999999778927,0.010799999472510535,0.0002999995558639057,0.010400000064691994,0.004100000296602957,0.7319999995161197
923,d122_u10,neutral,train,122,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.698499999998603,0.010700000530050602,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7280999998329207
924,d122_u11,neutral,train,122,11,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8404999998674612,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.8604999993622187
925,d122_u14,neutral,train,122,14,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.1223000001336914,0.012600000445672777,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.1451999998826068
926,d122_u15,neutral,train,122,15,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7919999998193816,0.011199999789823778,0.00020000061340397224,0.012100000276404899,0.004200000148557592,0.8238999998866348
927,d123_u1,angry,train,123,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7066999996823142,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.7267000000865664
928,d123_u2,angry,train,123,2,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.702399999681802,0.0106999996205559,0.0002999995558639057,0.010599999768601265,0.004000000444648322,0.7319000005736598
929,d123_u3,angry,train,123,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7055999994918238,0.01049999991664663,0.0002999995558639057,0.010400000064691994,0.0038999996831989847,0.7349000006797723
930,d123_u4,angry,train,123,4,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7085999995979364,0.01049999991664663,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.7286000000021886
931,d123_u5,neutral,train,123,5,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7974000000103842,0.010800000382005237,0.00019999970390927047,0.010600000678095967,0.0038999996831989847,0.8271999995486112
932,d123_u6,angry,train,123,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7057000002532732,0.01049999991664663,0.00019999970390927047,0.010400000064691994,0.0038999996831989847,0.734799999918323
933,d123_u7,neutral,train,123,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0816999993039644,0.01120000069931848,0.00030000046535860747,0.01160000010713702,0.004200000148557592,1.113199999963399
934,d123_u8,angry,train,123,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8566000005885144,0.010799999472510535,0.0002999995558639057,0.01049999991664663,0.004000000444648322,0.8863000002747867
935,d123_u9,neutral,train,123,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.71010000010574,0.0106999996205559,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,0.7304000000658561
936,d123_u10,angry,train,123,10,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7058999999571824,0.010700000530050602,0.00020000061340397224,0.0008000006346264854,0.004300000000512227,0.7261999999172986
937,d124_u0,happy,train,124,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7120000000213622,0.010799999472510535,0.0002999995558639057,0.01049999991664663,0.004000000444648322,0.7415999998556799
938,d124_u2,neutral,train,124,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7041000008030096,0.0106999996205559,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,0.7241000002977671
939,d124_u4,sad,train,124,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6944999995539547,0.01049999991664663,0.0002999995558639057,0.01049999991664663,0.00399999953515362,0.7238000007419032
940,d124_u5,happy,train,124,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7054000006974093,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7255000000441214
941,d124_u6,happy,train,124,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7222999993246049,0.010799999472510535,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.7427000000461703
942,d124_u8,sad,train,124,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0179000000789529,0.01160000010713702,0.00030000046535860747,0.011399999493733048,0.004099999387108255,1.0494999996808474
943,d124_u9,neutral,train,124,9,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7836999993742211,0.010700000530050602,0.00020000061340397224,0.01049999991664663,0.00419999923906289,0.8133999999699881
944,d124_u10,neutral,train,124,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6973999998081126,0.01049999991664663,0.0002999995558639057,0.01049999991664663,0.00399999953515362,0.7269000006999704
945,d124_u11,happy,train,124,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0534000006809947,0.010599999768601265,0.00019999970390927047,0.010500000826141331,0.0038999996831989847,3.082899999753863
946,d125_u0,happy,train,125,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7019000004220288,0.01049999991664663,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.7310999999390333
947,d125_u1,neutral,train,125,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8852000000842963,0.011900000572495628,0.00030000046535860747,0.001100000190490391,0.00470000031782547,0.9079999999812571
948,d125_u2,neutral,train,125,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.9505999996690662,0.010900000233959872,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,0.9714000007079449
949,d125_u4,neutral,train,125,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.815100000181701,0.010800000382005237,0.00019999970390927047,0.011499999345687684,0.004100000296602957,0.8459000000584638
950,d125_u5,neutral,train,125,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7061000005705864,0.010599999768601265,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.7261000000653439
951,d125_u6,neutral,train,125,6,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.706499999978405,0.010599999768601265,0.00019999970390927047,0.01049999991664663,0.0038999996831989847,0.7359000001088134
952,d125_u7,neutral,train,125,7,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.812700000096811,0.011099999937869143,0.00030000046535860747,0.0008000006346264854,0.009399999726156238,0.838399999338435
953,d126_u0,happy,train,126,0,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.8241999994424987,0.011300000551273115,0.00020000061340397224,0.0009000004865811206,0.004999999873689376,0.8459999999104184
954,d126_u1,angry,train,126,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7257000006575254,0.0106999996205559,0.00030000046535860747,0.0007000007826718502,0.004300000000512227,0.7458000000042375
955,d126_u2,happy,train,126,2,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7129000005079433,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,0.7331999995585647
956,d126_u3,neutral,train,126,3,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0448000002725166,0.011199999789823778,0.00019999970390927047,0.013500000022759195,0.004200000148557592,1.0780000002341694
957,d126_u4,happy,train,126,4,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8578999995734193,0.01049999991664663,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.8880999994289596
958,d126_u5,angry,train,126,5,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.6997999998930027,0.010500000826141331,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,0.7196000005933456
959,d126_u6,neutral,train,126,6,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.708900000063295,0.010600000678095967,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,0.7290000003195019
960,d126_u7,angry,train,126,7,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7042999995974242,0.01049999991664663,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7336999997278326
961,d126_u8,neutral,train,126,8,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7138999999369844,0.010700000530050602,0.00020000061340397224,0.01049999991664663,0.004000000444648322,0.7433000000673928
962,d126_u9,sad,train,126,9,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.7212000000436092,0.010800000382005237,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,0.741300000299816
963,d126_u10,neutral,train,126,10,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7058000001052278,0.010500000826141331,0.00019999970390927047,0.01049999991664663,0.0039000005926936865,0.7352000002356363
964,d126_u11,neutral,train,126,11,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.914799999918614,0.011000000085914508,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.9454000000914675
965,d126_u12,angry,train,126,12,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9273000005123322,0.010900000233959872,0.00020000061340397224,0.011000000085914508,0.004100000296602957,0.957899999775691
966,d127_u0,neutral,train,127,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.807600000371167,0.011099999937869143,0.00030000046535860747,0.010900000233959872,0.004000000444648322,0.8379000000786618
967,d128_u0,neutral,train,128,0,random,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7092999994711136,0.010900000233959872,0.0002999995558639057,0.01049999991664663,0.0038999996831989847,0.7390000000668806
968,d128_u1,neutral,train,128,1,random,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,0.699900000654452,0.0106999996205559,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,0.7201999997050734
