row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
856,d113_u6,neutral,train,113,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.345800000213785,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.005200000487093348,5.37369999983639
857,d113_u7,neutral,train,113,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.118499999502092,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.004999999873689376,6.145000000287837
858,d113_u8,happy,train,113,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.685299999640847,0.002100000529026147,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,5.713099999411497
859,d113_u9,neutral,train,113,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.453699999634409,0.002100000529026147,0.00030000046535860747,0.014799999917158857,0.005199999577598646,5.482200000187731
860,d113_u10,neutral,train,113,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.911899999569869,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005200000487093348,4.939000000376836
861,d114_u0,neutral,train,114,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.146200000330282,0.0018999999156221747,0.00030000046535860747,0.01449999945180025,0.005200000487093348,6.174099999952887
862,d114_u2,neutral,train,114,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.417799999326235,0.0020000006770715117,0.0002999995558639057,0.014600000213249587,0.005300000339047983,6.446000000323693
863,d114_u3,happy,train,114,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.846199999927194,0.0020000006770715117,0.00030000046535860747,0.01539999993838137,0.005599999894911889,6.875899999613466
864,d114_u4,happy,train,114,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.288600000109,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005399999281507917,4.316100000323786
865,d115_u0,neutral,train,115,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6914999995569815,0.0018999999156221747,0.00019999970390927047,0.014799999917158857,0.005300000339047983,5.719900000258349
866,d115_u1,neutral,train,115,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.755500000304892,0.0021999994714860804,0.0002999995558639057,0.014799999917158857,0.005500000042957254,5.784400000266032
867,d115_u2,neutral,train,115,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2886000003127265,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005300000339047983,5.316199999469973
868,d115_u3,neutral,train,115,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.789799999343813,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,4.816600000594917
869,d115_u4,angry,train,115,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.951699999968696,0.0022999993234407157,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,5.97979999929521
870,d115_u5,neutral,train,115,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.828500000461645,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005500000042957254,5.856199999470846
871,d116_u0,neutral,train,116,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.183300000382587,0.00199999976757681,0.00020000061340397224,0.01449999945180025,0.005599999894911889,8.212200000343728
872,d116_u1,neutral,train,116,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.341000000451459,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005199999577598646,7.369099999777973
873,d116_u2,sad,train,116,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.473500000334752,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005200000487093348,5.50180000027467
874,d116_u4,neutral,train,116,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.759099999319005,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005199999577598646,4.786400000739377
875,d116_u5,neutral,train,116,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.064299999910872,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005399999281507917,7.091999999829568
876,d116_u6,neutral,train,116,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.0273000004162895,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004900000021734741,4.053300000123272
877,d116_u7,sad,train,116,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.153500000029453,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,4.181100000096194
878,d117_u0,happy,train,117,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.802499999845168,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005199999577598646,5.829800000356045
879,d117_u1,neutral,train,117,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0052999997424195,0.0018999999156221747,0.0002999995558639057,0.013399999261309858,0.004800000169780105,6.0309000000415836
880,d117_u2,happy,train,117,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.932799999754934,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005200000487093348,5.960399999821675
881,d117_u3,neutral,train,117,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0570999994524755,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005200000487093348,6.084200000259443
882,d118_u0,neutral,train,118,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.024900000033085,0.002100000529026147,0.0002999995558639057,0.014899999769113492,0.005499999133462552,7.053500000438362
883,d118_u2,neutral,train,118,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.88080000084301,0.002200000380980782,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,3.9087000004656147
884,d118_u3,happy,train,118,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.684300000211806,0.002200000380980782,0.00030000046535860747,0.013900000340072438,0.005100000635138713,5.711699999665143
885,d118_u4,angry,train,118,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.601500000717351,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,4.629899999599729
886,d118_u5,happy,train,118,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.713900000249851,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.005500000042957254,6.742300000041723
887,d119_u0,neutral,train,119,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7219000002296525,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.004999999873689376,6.74909999997908
888,d119_u1,neutral,train,119,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.412600000454404,0.00199999976757681,0.00020000061340397224,0.014500000361294951,0.005500000042957254,5.440799999632873
889,d119_u2,neutral,train,119,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.533599999784201,0.0018000000636675395,0.00030000046535860747,0.014400000509340316,0.005300000339047983,6.561300000612391
890,d119_u3,neutral,train,119,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.777799999828858,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005000000783184078,4.804000000149244
891,d119_u4,sad,train,119,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.31900000027963,0.0018999999156221747,0.0002999995558639057,0.01539999993838137,0.005800000508315861,7.348799999817857
892,d119_u5,neutral,train,119,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.78730000052019,0.00199999976757681,0.0002999995558639057,0.013999999282532372,0.0052999994295532815,5.814299999656214
893,d119_u6,sad,train,119,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.068100000244158,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005100000635138713,5.094699999972363
894,d119_u8,neutral,train,119,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.241799999770592,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.004999999873689376,6.267899999329529
895,d119_u9,neutral,train,119,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.277300000670948,0.002200000380980782,0.0002999995558639057,0.014700000065204222,0.005800000508315861,5.306600000039907
896,d119_u10,neutral,train,119,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.592900000214286,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004800000169780105,6.617899999582733
897,d119_u11,neutral,train,119,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.394799999521638,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005499999133462552,5.422799999905692
898,d119_u12,angry,train,119,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.219499999635445,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005300000339047983,4.246399999829009
899,d120_u1,happy,train,120,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.474799999319657,0.0020000006770715117,0.00020000061340397224,0.01449999945180025,0.0054000001910026185,5.503200000021025
900,d120_u3,neutral,train,120,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.452400000649504,0.0019000008251168765,0.00019999970390927047,0.014299999747890979,0.005199999577598646,5.479600000398932
901,d120_u7,neutral,train,120,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.476599999587052,0.002099999619531445,0.00019999970390927047,0.01539999993838137,0.005599999894911889,6.506299999273324
902,d120_u8,neutral,train,120,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.351900000277965,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,5.379999999604479
903,d120_u9,neutral,train,120,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.892600000152015,0.002100000529026147,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,5.920699999478529
904,d120_u10,neutral,train,120,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9948999996777275,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005500000042957254,6.023000000823231
905,d120_u11,neutral,train,120,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.479399999785528,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.00470000031782547,5.503200000021025
906,d120_u12,neutral,train,120,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.54709999980696,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004999999873689376,6.573199999365897
907,d120_u13,neutral,train,120,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.732499999794527,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.011399999493733048,5.7655000000522705
908,d120_u14,neutral,train,120,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.533800000193878,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004800000169780105,5.559499999435502
909,d120_u15,neutral,train,120,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.871799999818904,0.00270000055024866,0.00039999940781854093,0.014700000065204222,0.005600000804406591,4.902600000605162
910,d121_u0,neutral,train,121,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.715199999940523,0.0017999991541728377,0.00020000061340397224,0.01359999987471383,0.005199999577598646,5.74140000026091
911,d121_u1,happy,train,121,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.722299999637471,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004900000021734741,6.748199999492499
912,d121_u2,happy,train,121,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.232400000044436,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.004999999873689376,6.258999999772641
913,d121_u5,angry,train,121,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.700900000192632,0.0023000002329354174,0.00030000046535860747,0.01559999964229064,0.006000000212225132,5.731599999307946
914,d121_u6,neutral,train,121,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.4737000000386615,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.501399999957357
915,d121_u7,sad,train,121,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.949100000179897,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005199999577598646,5.975399999442743
916,d122_u2,neutral,train,122,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.49659999958385,0.0021999994714860804,0.00030000046535860747,0.04259999968780903,0.005300000339047983,4.55340000007709
917,d122_u3,neutral,train,122,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.788300000654999,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.004999999873689376,4.815299999791023
918,d122_u4,neutral,train,122,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.567899999732617,0.0018000000636675395,0.00030000046535860747,0.014399999599845614,0.005500000042957254,5.595900000116671
919,d122_u5,neutral,train,122,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.742600000507082,0.0020000006770715117,0.00019999970390927047,0.03229999947507167,0.005099999725644011,6.787899999835645
920,d122_u6,neutral,train,122,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.8581999999441905,0.0020000006770715117,0.00019999970390927047,0.013999999282532372,0.0052999994295532815,4.885399999693618
921,d122_u7,happy,train,122,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.548799999814946,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005200000487093348,5.576399999881687
922,d122_u8,happy,train,122,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.831100000250444,0.0018999999156221747,0.00030000046535860747,0.014600000213249587,0.005099999725644011,5.85880000016914
923,d122_u10,neutral,train,122,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.4129000004177215,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.004999999873689376,7.438999999976659
924,d122_u11,neutral,train,122,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.976800000098592,0.0018999999156221747,0.0002999995558639057,0.01430000065738568,0.005199999577598646,6.004700000630692
925,d122_u14,neutral,train,122,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.717099999652419,0.0026999996407539584,0.0004000003173132427,0.01849999989644857,0.007100000402715523,4.753399999572139
926,d122_u15,neutral,train,122,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.621399999654386,0.002099999619531445,0.00020000061340397224,0.014400000509340316,0.005200000487093348,5.649200000334531
927,d123_u1,angry,train,123,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.5574999994641985,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.004900000021734741,4.584500000419212
928,d123_u2,angry,train,123,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.414000000200758,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005399999281507917,5.441799999971408
929,d123_u3,angry,train,123,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.837800000335847,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,5.865000000085274
930,d123_u4,angry,train,123,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,9.335400000054506,0.0021999994714860804,0.00019999970390927047,0.014100000043981709,0.005500000042957254,9.36349999938102
931,d123_u5,neutral,train,123,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.052299999988463,0.0020000006770715117,0.00020000061340397224,0.014000000192027073,0.005300000339047983,5.0798000002032495
932,d123_u6,angry,train,123,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.54550000015297,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005500000042957254,5.573199999162171
933,d123_u7,neutral,train,123,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.593900000552821,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.004900000021734741,6.620099999963713
934,d123_u8,angry,train,123,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.085899999357935,0.0024000000848900527,0.0002999995558639057,0.014000000192027073,0.005699999746866524,5.113799999890034
935,d123_u9,neutral,train,123,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.997499999466527,0.0023000002329354174,0.00019999970390927047,0.014100000043981709,0.005000000783184078,6.024899999829358
936,d123_u10,angry,train,123,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.849700000202574,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005099999725644011,6.876999999803957
937,d124_u0,happy,train,124,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.195900000013353,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,4.223799999635958
938,d124_u2,neutral,train,124,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.688700000064273,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005399999281507917,5.715900000723195
939,d124_u4,sad,train,124,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.974199999400298,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.004900000021734741,6.000500000482134
940,d124_u5,happy,train,124,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.989600000248174,0.002099999619531445,0.0002999995558639057,0.01539999993838137,0.006199999916134402,6.019899999955669
941,d124_u6,happy,train,124,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.666999999950349,0.0019000008251168765,0.0002999995558639057,0.01340000017080456,0.004999999873689376,3.693099999509286
942,d124_u8,sad,train,124,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.295099999784725,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005500000042957254,5.322599999999511
943,d124_u9,neutral,train,124,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.34700000025623,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.0052999994295532815,5.3754999999000574
944,d124_u10,neutral,train,124,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.575899999916146,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005200000487093348,6.603300000278978
945,d124_u11,happy,train,124,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.4940000002025045,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005399999281507917,6.521900000734604
946,d125_u0,happy,train,125,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.398900000021968,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005300000339047983,6.426400000236754
947,d125_u1,neutral,train,125,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.715400000051886,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005699999746866524,7.743299999674491
948,d125_u2,neutral,train,125,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.150300000219431,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004900000021734741,4.1754000003493275
949,d125_u4,neutral,train,125,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2598000002035405,0.00199999976757681,0.0002999995558639057,0.013500000022759195,0.005099999725644011,5.286399999931746
950,d125_u5,neutral,train,125,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.2621999997863895,0.002200000380980782,0.00030000046535860747,0.014700000065204222,0.005399999281507917,7.290900000043621
951,d125_u6,neutral,train,125,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.09290000081819,0.00199999976757681,0.00030000046535860747,0.013999999282532372,0.005199999577598646,5.119899999954214
