row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5172,d660_u13,neutral,train,660,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2010999998892657,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2134999997215346
5173,d660_u14,sad,train,660,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2537000002339482,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.2662999997701263
5174,d661_u0,angry,train,661,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.263199999812059,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2753999999404186
5175,d661_u2,neutral,train,661,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.278699999602395,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.2904000004709815
5176,d661_u3,neutral,train,661,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2756999994962825,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.288100000238046
5177,d661_u4,neutral,train,661,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2648000001718174,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2769000004482223
5178,d661_u5,neutral,train,661,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.206899999488087,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,1.219400000081805
5179,d661_u6,neutral,train,661,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2085999996997998,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.2203000005683862
5180,d661_u7,angry,train,661,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2305999998716288,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2427000001480337
5181,d661_u8,angry,train,661,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2004000000160886,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2118999993617763
5182,d661_u9,sad,train,661,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.209500000186381,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.2212000001454726
5183,d662_u0,neutral,train,662,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1878999994223705,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.021799999558425043,1.2173000004622736
5184,d662_u1,neutral,train,662,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2197000005471637,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.2318999997660285
5185,d662_u2,neutral,train,662,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1974000008194707,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.021500000002561137,1.2266000003364752
5186,d662_u3,neutral,train,662,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2094999992768862,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,1.2222000004840083
5187,d662_u4,neutral,train,662,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1591000002226792,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.1709999998856802
5188,d662_u5,neutral,train,662,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.154800000222167,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1665000001812587
5189,d662_u6,sad,train,662,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.22060000012425,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2321999993218924
5190,d663_u0,happy,train,663,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2145000000600703,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.0045000006139162,1.2268000000403845
5191,d663_u1,neutral,train,663,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1389999999664724,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.1510000003909227
5192,d663_u2,happy,train,663,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.156999999693653,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.168899999356654
5193,d663_u3,happy,train,663,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.291000000492204,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.302900000155205
5194,d663_u4,neutral,train,663,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2335999999777414,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.2461999995139195
5195,d663_u5,neutral,train,663,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1851999997816165,0.0020000006770715117,0.015499999790336005,0.000999999429041054,0.004399999852466863,1.2122000007366296
5196,d663_u6,neutral,train,663,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2195000008432544,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,1.2318999997660285
5197,d663_u7,neutral,train,663,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1693999995259219,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.180999999633059
5198,d663_u8,neutral,train,663,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1523000002853223,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.0045000006139162,1.1641999999483232
5199,d663_u9,neutral,train,663,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2148999994678888,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.227100000505743
5200,d664_u0,neutral,train,664,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1962999997194856,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2085999996997998
5201,d664_u1,sad,train,664,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1815999996542814,0.0019000008251168765,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.1932000006709131
5202,d664_u2,sad,train,664,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2174000003142282,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2294999996811384
5203,d664_u3,sad,train,664,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1781000002883957,0.00199999976757681,0.00030000046535860747,0.018400000044493936,0.004499999704421498,1.2077000001227134
5204,d664_u4,angry,train,664,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2066999997841776,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.2192000003778958
5205,d664_u5,neutral,train,664,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1996000002909568,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2112999993405538
5206,d664_u6,neutral,train,664,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2159999996583792,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2280000000828295
5207,d664_u7,neutral,train,664,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2460999996619648,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2577999996210565
5208,d664_u8,neutral,train,664,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2290999993638252,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2411000006977702
5209,d665_u0,neutral,train,665,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1973000000580214,0.017899999875226058,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2249000001247623
5210,d665_u1,happy,train,665,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2242000002515852,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.23639999947045
5211,d665_u2,neutral,train,665,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.203699999678065,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.2301999995543156
5212,d665_u3,neutral,train,665,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2176000000181375,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.021500000002561137,1.2655000000449945
5213,d665_u5,neutral,train,665,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.311800000621588,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.32469999971363
5214,d665_u6,neutral,train,665,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2795000002370216,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2916999994558864
5215,d665_u7,neutral,train,665,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2150000002293382,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,1.227699999617471
5216,d665_u9,neutral,train,665,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.28350000068167,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.296100000217848
5217,d665_u10,neutral,train,665,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3119000004735426,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.32469999971363
5218,d665_u11,neutral,train,665,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2545999998110346,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.2674999998125713
5219,d665_u12,neutral,train,665,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3165000000299187,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3294000000314554
5220,d665_u13,neutral,train,665,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3189000001148088,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.3313999997990322
5221,d665_u14,neutral,train,665,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3733000005231588,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,1.3858000002073823
5222,d665_u16,neutral,train,665,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.201299999593175,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2135000006310293
5223,d665_u18,angry,train,665,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1714000002029934,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.1832999998659943
5224,d666_u0,neutral,train,666,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2330999998084735,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.2454000006982824
5225,d666_u1,neutral,train,666,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1604999999690335,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.1732999992091209
5226,d666_u4,angry,train,666,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.235100000485545,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.247700000021723
5227,d666_u5,neutral,train,666,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2091999997210223,0.002100000529026147,0.00020000061340397224,0.0012000000424450263,0.0068999997893115506,1.2240999994901358
5228,d666_u6,neutral,train,666,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.211900000271271,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2239999996381812
5229,d666_u7,neutral,train,666,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1268999996900675,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.1389999999664724
5230,d666_u9,angry,train,666,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1488999998618965,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004400000761961564,1.1608000004343921
5231,d666_u11,angry,train,666,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1642999998002779,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.1761999994632788
5232,d666_u12,neutral,train,666,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.178999999865482,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.1912999998457963
5233,d666_u13,neutral,train,666,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1990000002697343,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2117999995098216
5234,d666_u14,neutral,train,666,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1543999999048538,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,1.1670000003505265
5235,d666_u15,happy,train,666,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.163500000075146,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.1757000002035056
5236,d666_u16,neutral,train,666,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.226899999892339,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,1.2394000004860573
5237,d667_u0,happy,train,667,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.233699999829696,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.245800000106101
5238,d667_u1,happy,train,667,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2616000003617955,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,1.2740000001940643
5239,d667_u2,sad,train,667,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3007999996261788,0.002599999788799323,0.00019999970390927047,0.0012000000424450263,0.005500000042957254,1.3151000002835644
5240,d667_u3,neutral,train,667,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.235400000041409,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2477999998736777
5241,d667_u4,happy,train,667,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2377000002743443,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2497999996412545
5242,d667_u5,neutral,train,667,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2140000008002971,0.0035000002753804438,0.0004000003173132427,0.000999999429041054,0.004499999704421498,1.2286999999560066
5243,d667_u6,happy,train,667,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1307000004308065,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.1430000004111207
5244,d667_u7,neutral,train,667,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.167899999927613,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1798000005001086
5245,d667_u8,sad,train,667,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2321000003794325,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2442999995982973
5246,d667_u9,neutral,train,667,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1799999992945231,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,1.1936999999306863
5247,d668_u0,happy,train,668,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1094000001321547,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.121199999943201
5248,d668_u1,neutral,train,668,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.140299999860872,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.1520999996719183
5249,d669_u0,neutral,train,669,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2117999995098216,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.2241000003996305
5250,d669_u1,happy,train,669,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.175600000351551,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004499999704421498,1.1880000001838198
5251,d669_u2,happy,train,669,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1484000006021233,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.1605999998209882
5252,d669_u4,neutral,train,669,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1432999999669846,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.1557000007087481
5253,d670_u0,happy,train,670,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1233000004722271,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.1350000004313188
5254,d670_u1,angry,train,670,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1568999998416984,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.1687000005622394
5255,d670_u2,sad,train,670,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.120699999773933,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.132800000050338
5256,d670_u3,angry,train,670,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1302000002615387,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.1419000002206303
5257,d670_u4,happy,train,670,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1605999998209882,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1725000003934838
5258,d670_u5,neutral,train,670,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1534000004758127,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.165200000286859
5259,d670_u6,neutral,train,670,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1498000003484776,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,1.1617999998634332
5260,d670_u7,angry,train,670,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.150900000538968,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.1630999997578328
5261,d670_u8,happy,train,670,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.109500000893604,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1215000004085596
5262,d670_u9,angry,train,670,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1088000001109322,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1205999999219785
5263,d670_u10,happy,train,670,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1358000001564506,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.00470000031782547,1.1481000001367647
5264,d670_u11,happy,train,670,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2718999996650382,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.2847999996665749
5265,d670_u12,neutral,train,670,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3471000002027722,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.0045000006139162,1.359500000035041
5266,d670_u13,happy,train,670,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2213999998493819,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2334000002738321
5267,d670_u14,neutral,train,670,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3629000004584668,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.374999999825377
5268,d670_u15,sad,train,670,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2109999997846899,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.2234000005264534
5269,d671_u0,neutral,train,671,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2638999996852363,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.2758000002577319
5270,d671_u1,neutral,train,671,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1844999999084393,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.1962999997194856
5271,d671_u2,neutral,train,671,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2463000002753688,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.258699999198143
5272,d671_u3,neutral,train,671,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.201799999762443,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2141000006522518
5273,d671_u4,neutral,train,671,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1928999992960598,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2047999998685555
5274,d671_u5,neutral,train,671,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1721000000761705,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.184099999591126
5275,d671_u6,neutral,train,671,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.186000000416243,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.197900000079244
5276,d671_u7,neutral,train,671,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.191100000141887,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2034000001222012
5277,d671_u9,happy,train,671,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1968999997407082,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2091999997210223
5278,d671_u12,neutral,train,671,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2016000000585336,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2139000000388478
5279,d671_u13,neutral,train,671,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2198000003991183,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2323000000833417
5280,d671_u14,neutral,train,671,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.21579999995447,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.2285999991945573
5281,d671_u15,angry,train,671,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2424000005921698,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.254700000572484
5282,d671_u16,neutral,train,671,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2282999996386934,0.002099999619531445,0.00039999940781854093,0.000999999429041054,0.00470000031782547,1.2407999993229168
5283,d671_u17,angry,train,671,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1822999995274586,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.1939999994865502
5284,d672_u0,neutral,train,672,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2049999995724647,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.0045000006139162,1.2170999998488696
5285,d672_u2,happy,train,672,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.203200000418292,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.0045000006139162,1.2151999999332475
5286,d672_u4,neutral,train,672,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1537000000316766,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.0045000006139162,1.165499999842723
5287,d672_u5,happy,train,672,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1531999998624087,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004399999852466863,1.1650999995254097
5288,d672_u6,happy,train,672,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1687000005622394,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.1814999998023268
5289,d672_u7,neutral,train,672,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1980999997831532,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.210700000228826
5290,d672_u8,sad,train,672,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2342999998509185,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.246700000592682
5291,d672_u10,neutral,train,672,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4607000002797577,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.4729000004081172
5292,d672_u11,angry,train,672,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.162800000201969,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.1746000000130152
5293,d672_u12,angry,train,672,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.206899999488087,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2188000000605825
5294,d672_u13,neutral,train,672,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2255999999979394,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.2367999997877632
5295,d672_u14,happy,train,672,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4176999993651407,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.4295999999376363
5296,d672_u15,happy,train,672,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4429000002564862,0.002099999619531445,0.00019999970390927047,0.0008000006346264854,0.004300000000512227,1.4541999998982647
5297,d673_u0,neutral,train,673,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2856000003012014,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2969999997949344
5298,d673_u1,neutral,train,673,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2747999999191961,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.28599999970902
5299,d673_u2,neutral,train,673,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3305000002219458,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.3427999992927653
5300,d673_u3,neutral,train,673,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3303000005180365,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.3418999997156789
5301,d673_u4,neutral,train,673,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2962000000698026,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004200000148557592,1.3078000001769396
5302,d673_u5,neutral,train,673,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3072000001557171,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.3189000001148088
5303,d673_u6,neutral,train,673,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3747000002695131,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.3864999991710647
