row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
4608,d601_u4,happy,train,601,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46329999986483017,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-58.642730712890625,56.02111053466797,0.0,1.0,0.002499999936844688,0.008600000001024455
4609,d601_u5,happy,train,601,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4288000000087777,0.004372704243203763,0.00019999970390927047,0.0032999996619764715,-31.0245418548584,29.74016571044922,4.0758856006495505e-27,1.0,0.0024000000848900527,0.00850000014906982
4610,d602_u0,happy,train,602,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4255999992892612,0.004372704243203763,9.999985195463523e-05,0.0033999995139311068,-28.844179153442383,28.04289436340332,1.969055121182922e-25,1.0,0.002499999936844688,0.00850000014906982
4611,d602_u1,happy,train,602,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4704999992100056,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-50.541282653808594,48.433712005615234,1.0369608636003646e-43,1.0,0.002499999936844688,0.00869999985297909
4612,d602_u2,happy,train,602,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4290999995646416,0.004372704243203763,9.999985195463523e-05,0.003499999365885742,-40.49660873413086,38.945430755615234,3.1532661789541157e-35,1.0,0.002399999175395351,0.008600000001024455
4613,d602_u3,happy,train,602,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5184000001463573,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-40.14332962036133,38.60786819458008,6.292009148162696e-35,1.0,0.002499999936844688,0.00850000014906982
4614,d602_u5,neutral,train,602,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4261999993104837,0.004372704243203763,9.999985195463523e-05,0.0034000004234258085,-40.520751953125,38.97978591918945,2.974108040316522e-35,1.0,0.002499999936844688,0.00850000014906982
4615,d603_u0,neutral,train,603,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4711999999926775,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-30.1387996673584,29.181900024414062,1.727215882362063e-26,1.0,0.002499999936844688,0.00869999985297909
4616,d603_u1,neutral,train,603,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.425300000642892,0.004372704243203763,0.00020000061340397224,0.0033999995139311068,-42.43608856201172,40.6875114440918,7.941103242221183e-37,1.0,0.0024000000848900527,0.00869999985297909
4617,d603_u2,happy,train,603,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.466499999674852,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-35.684059143066406,34.260868072509766,4.200513864217064e-31,1.0,0.002499999936844688,0.00869999985297909
4618,d603_u3,happy,train,603,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42750000011437805,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-55.310760498046875,52.84146499633789,0.0,1.0,0.002499999936844688,0.008600000001024455
4619,d603_u5,neutral,train,603,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.557200000002922,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-32.623199462890625,31.135316848754883,2.04187429741675e-28,1.0,0.0025000008463393897,0.00850000014906982
4620,d603_u6,neutral,train,603,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5074999999123975,0.004372704243203763,9.999985195463523e-05,0.0036999999792897142,-29.34591293334961,28.14794921875,1.0733292012838827e-25,1.0,0.002600000698294025,0.009000000318337698
4621,d603_u7,happy,train,603,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46409999958996195,0.004372704243203763,0.00019999970390927047,0.003600000127335079,-52.47004699707031,50.19280242919922,2.802596928649634e-45,1.0,0.002499999936844688,0.008799999704933725
4622,d603_u8,neutral,train,603,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42940000003000023,0.004372704243203763,9.999985195463523e-05,0.003600000127335079,-47.504329681396484,45.37111282348633,4.620641556264652e-41,1.0,0.002599999788799323,0.00889999955688836
4623,d603_u10,happy,train,603,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4482000003918074,0.004372704243203763,0.000100000761449337,0.0035000002753804438,-34.948394775390625,33.371952056884766,2.1323183524481137e-30,1.0,0.0024000000848900527,0.008600000001024455
4624,d603_u11,neutral,train,603,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4506999994191574,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-56.77828598022461,54.19118118286133,0.0,1.0,0.002600000698294025,0.008600000001024455
4625,d603_u12,neutral,train,603,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4293000001780456,0.004372704243203763,0.00019999970390927047,0.0033000005714711733,-50.46937942504883,48.189605712890625,1.4153114489680652e-43,1.0,0.002499999936844688,0.008600000001024455
4626,d603_u13,neutral,train,603,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46320000001287553,0.004372704243203763,0.00019999970390927047,0.0032999996619764715,-40.441505432128906,38.59225845336914,4.7431931739648565e-35,1.0,0.002499999936844688,0.008800000614428427
4627,d604_u0,happy,train,604,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42690000009315554,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-18.244810104370117,17.717275619506836,2.4091544019867305e-16,1.0,0.002599999788799323,0.00869999985297909
4628,d604_u1,happy,train,604,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47309999990829965,0.004372704243203763,9.999985195463523e-05,0.0037999998312443495,-18.43613624572754,17.731273651123047,1.9619711660688052e-16,1.0,0.002499999936844688,0.009000000318337698
4629,d604_u3,neutral,train,604,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43170000026293565,0.004372704243203763,0.00020000061340397224,0.0035000002753804438,-44.231163024902344,42.21090316772461,2.8753405740102783e-38,1.0,0.0024000000848900527,0.00869999985297909
4630,d604_u5,neutral,train,604,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4633999997167848,0.004372704243203763,9.999985195463523e-05,0.0036999999792897142,-47.28450393676758,45.286277770996094,6.266466602614149e-41,1.0,0.002499999936844688,0.00889999955688836
4631,d604_u6,neutral,train,604,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4270999997970648,0.004372704243203763,0.00020000061340397224,0.0035000002753804438,-47.72136688232422,45.72678756713867,2.6059947541048623e-41,1.0,0.002499999936844688,0.00869999985297909
4632,d604_u7,neutral,train,604,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4731999997602543,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-26.183696746826172,25.62551498413086,3.1589679358642126e-23,1.0,0.002599999788799323,0.00869999985297909
4633,d604_u8,happy,train,604,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42610000036802376,0.004372704243203763,0.00019999970390927047,0.0032999996619764715,-33.10010528564453,31.776065826416016,6.677828053688011e-29,1.0,0.002499999936844688,0.008400000297115184
4634,d604_u9,neutral,train,604,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42579999990266515,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-27.57493019104004,26.688940048217773,2.7133172574372948e-24,1.0,0.002599999788799323,0.008799999704933725
4635,d604_u11,neutral,train,604,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46750000001338776,0.004372704243203763,9.999985195463523e-05,0.0033999995139311068,-30.592042922973633,29.287979125976562,9.872739829144758e-27,1.0,0.002600000698294025,0.00869999985297909
4636,d604_u12,neutral,train,604,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42659999962779693,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-46.40918731689453,44.33357620239258,3.898678574459863e-40,1.0,0.002499999936844688,0.00869999985297909
4637,d604_u13,neutral,train,604,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4729000002043904,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-25.55771827697754,24.860191345214844,1.2699332763382622e-22,1.0,0.0025000008463393897,0.00869999985297909
4638,d605_u0,neutral,train,605,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4270999997970648,0.004372704243203763,0.00019999970390927047,0.0033000005714711733,-20.29962158203125,19.68081283569336,4.3322943517490096e-18,1.0,0.0024000000848900527,0.008600000001024455
4639,d605_u1,angry,train,605,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5195000003368477,0.004372704243203763,0.00020000061340397224,0.003499999365885742,-23.561811447143555,23.04583740234375,5.735277779769158e-21,1.0,0.0024000000848900527,0.00869999985297909
4640,d605_u2,neutral,train,605,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4318000001148903,0.004372704243203763,0.00020000061340397224,0.0035000002753804438,-23.17547035217285,22.47124481201172,1.499285378208963e-20,1.0,0.002499999936844688,0.00889999955688836
4641,d605_u3,happy,train,605,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47170000016194535,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-30.824079513549805,29.647550582885742,5.4639248819848085e-27,1.0,0.0024000000848900527,0.008600000001024455
4642,d605_u4,happy,train,605,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4274000002624234,0.004372704243203763,0.00020000061340397224,0.0036999999792897142,-30.96487808227539,29.753570556640625,4.268868788495007e-27,1.0,0.0024000000848900527,0.009100000170292333
4643,d605_u7,neutral,train,605,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4631000001609209,0.004372704243203763,9.999985195463523e-05,0.003600000127335079,-40.16777801513672,38.62526321411133,6.034139092754014e-35,1.0,0.0024000000848900527,0.00869999985297909
4644,d605_u8,neutral,train,605,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4259000006641145,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-44.08529281616211,42.32597732543945,2.9652560110124517e-38,1.0,0.0024000000848900527,0.00889999955688836
4645,d606_u2,neutral,train,606,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4257000000507105,0.004372704243203763,0.00020000061340397224,0.0035999992178403772,-39.668087005615234,38.0180778503418,1.8252706641696445e-34,1.0,0.002499999936844688,0.008900000466383062
4646,d606_u4,happy,train,606,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4734999993161182,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-24.97218132019043,24.01270294189453,5.322727507710088e-22,1.0,0.002499999936844688,0.00869999985297909
4647,d606_u6,neutral,train,606,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4256999991412158,0.004372704243203763,0.00020000061340397224,0.0037999998312443495,-41.240570068359375,39.483619689941406,8.748424425424794e-36,1.0,0.002499999936844688,0.00889999955688836
4648,d606_u7,neutral,train,606,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4704000002675457,0.004372704243203763,0.00020000061340397224,0.0033999995139311068,-55.25334930419922,52.810550689697266,0.0,1.0,0.002499999936844688,0.00869999985297909
4649,d606_u8,neutral,train,606,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42610000036802376,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-49.812801361083984,47.54133224487305,5.240856256574816e-43,1.0,0.0024000000848900527,0.00869999985297909
4650,d606_u9,neutral,train,606,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4681000000346103,0.004372704243203763,0.000100000761449337,0.003600000127335079,-23.17045021057129,22.46257781982422,1.5199474451817427e-20,1.0,0.0024000000848900527,0.008800000614428427
4651,d606_u10,neutral,train,606,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4279000004316913,0.004372704243203763,9.999985195463523e-05,0.0035000002753804438,-47.53852462768555,45.408504486083984,4.3014257660914585e-41,1.0,0.002499999936844688,0.00869999985297909
4652,d607_u2,angry,train,607,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4653999994843616,0.004372704243203763,0.000100000761449337,0.003600000127335079,-32.3828239440918,31.35875701904297,2.0767447035073393e-28,1.0,0.0024000000848900527,0.00869999985297909
4653,d607_u3,neutral,train,607,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42380000013508834,0.004372704243203763,9.999985195463523e-05,0.0035000002753804438,-30.805570602416992,29.720552444458008,5.174146766250383e-27,1.0,0.0024000000848900527,0.008799999704933725
4654,d607_u4,neutral,train,607,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4245000000082655,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-48.671268463134766,46.544776916503906,4.4477213257669694e-42,1.0,0.0029000002541579306,0.009000000318337698
4655,d607_u7,happy,train,607,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7460000006176415,0.004372704243203763,0.00020000061340397224,0.003600000127335079,-34.934593200683594,33.38206481933594,2.1401904030167004e-30,1.0,0.002499999936844688,0.008800000614428427
4656,d607_u9,neutral,train,607,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6264000003284309,0.004372704243203763,9.999985195463523e-05,0.0036999999792897142,-44.926856994628906,42.99387741088867,6.554081711118354e-39,1.0,0.0024000000848900527,0.008799999704933725
4657,d607_u10,neutral,train,607,10,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.476899999739544,0.004372704243203763,9.999985195463523e-05,0.0034000004234258085,-38.001312255859375,36.49208450317383,4.44560135069084e-33,1.0,0.0024000000848900527,0.008600000001024455
4658,d607_u11,neutral,train,607,11,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48010000045906054,0.004372704243203763,9.999985195463523e-05,0.003499999365885742,-41.45029067993164,39.75341033935547,5.416005201833262e-36,1.0,0.0024000000848900527,0.00869999985297909
4659,d607_u12,happy,train,607,12,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4701999996541417,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-36.21107482910156,34.76762771606445,1.4939731511804013e-31,1.0,0.0026999996407539584,0.008800000614428427
4660,d607_u13,happy,train,607,13,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47540000014123507,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-52.20330047607422,49.94710922241211,4.203895392974451e-45,1.0,0.0026999996407539584,0.008999999408842996
4661,d607_u14,neutral,train,607,14,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6362000003719004,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-46.031978607177734,44.180728912353516,6.62397987981734e-40,1.0,0.002499999936844688,0.008600000001024455
4662,d607_u15,neutral,train,607,15,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4752000004373258,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-42.20683288574219,40.37271499633789,1.3682318563063286e-36,1.0,0.002499999936844688,0.00869999985297909
4663,d608_u1,neutral,train,608,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4685000003519235,0.004372704243203763,0.00020000061340397224,0.0033999995139311068,-42.848594665527344,41.01921081542969,3.77289634274391e-37,1.0,0.002600000698294025,0.00869999985297909
4664,d608_u2,neutral,train,608,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4988000000594184,0.004372704243203763,9.999985195463523e-05,0.0036999999792897142,-37.76789093017578,36.207855224609375,7.460048614831114e-33,1.0,0.002599999788799323,0.00889999955688836
4665,d608_u3,neutral,train,608,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46889999975974206,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-54.12668991088867,51.74764633178711,0.0,1.0,0.0026999996407539584,0.00869999985297909
4666,d608_u4,neutral,train,608,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47529999937978573,0.004372704243203763,9.999985195463523e-05,0.0034000004234258085,-43.818702697753906,41.92988967895508,5.752516288489436e-38,1.0,0.002599999788799323,0.008800000614428427
4667,d608_u6,happy,train,608,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4682000007960596,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-40.21144104003906,38.580745697021484,6.039297377778838e-35,1.0,0.002499999936844688,0.008799999704933725
4668,d608_u7,happy,train,608,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4734999993161182,0.004372704243203763,0.00019999970390927047,0.003499999365885742,-31.002614974975586,30.047245025634766,3.0646685722222492e-27,1.0,0.002499999936844688,0.008799999704933725
4669,d608_u8,neutral,train,608,8,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4674000001614331,0.004372704243203763,9.999985195463523e-05,0.0034000004234258085,-50.413490295410156,48.33020782470703,1.3032075718220799e-43,1.0,0.002599999788799323,0.008799999704933725
4670,d608_u9,neutral,train,608,9,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.471599999400496,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-33.7311897277832,32.77489471435547,1.308497417685624e-29,1.0,0.002499999936844688,0.00889999955688836
4671,d609_u0,neutral,train,609,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46610000026703347,0.004372704243203763,0.000100000761449337,0.0034000004234258085,-17.997968673706055,17.33547592163086,4.51731935193579e-16,1.0,0.002599999788799323,0.008700000762473792
4672,d610_u0,happy,train,610,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4787999996551662,0.004372704243203763,0.00019999970390927047,0.0035000002753804438,-47.99542999267578,45.974979400634766,1.5459124658431382e-41,1.0,0.002499999936844688,0.00869999985297909
4673,d610_u1,happy,train,610,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46659999952680664,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-27.417566299438477,26.726333618164062,3.05917182487178e-24,1.0,0.002499999936844688,0.008600000001024455
4674,d610_u2,neutral,train,610,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49760000001697335,0.004372704243203763,0.00020000061340397224,0.0032999996619764715,-28.167030334472656,27.189727783203125,9.096313682905963e-25,1.0,0.002599999788799323,0.008600000001024455
4675,d610_u4,happy,train,610,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6284999999479624,0.004372704243203763,9.999985195463523e-05,0.0034000004234258085,-26.047088623046875,25.105464935302734,6.091556142212789e-23,1.0,0.002499999936844688,0.008799999704933725
4676,d610_u6,happy,train,610,6,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4745999995066086,0.004372704243203763,0.00020000061340397224,0.0033000005714711733,-29.1215877532959,27.83913803100586,1.8292451796910856e-25,1.0,0.002499999936844688,0.00869999985297909
4677,d610_u7,happy,train,610,7,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46599999950558413,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-36.487701416015625,34.94448471069336,9.492794555383221e-32,1.0,0.002499999936844688,0.008600000001024455
4678,d611_u0,neutral,train,611,0,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4725999997390318,0.004372704243203763,0.00019999970390927047,0.0033999995139311068,-45.177974700927734,43.48459243774414,3.121305448778742e-39,1.0,0.002399999175395351,0.008600000001024455
4679,d611_u1,neutral,train,611,1,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.467900000330701,0.004372704243203763,0.00019999970390927047,0.0032999996619764715,-32.35945510864258,31.404266357421875,2.031269886401711e-28,1.0,0.002499999936844688,0.008600000001024455
4680,d611_u2,neutral,train,611,2,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47249999988707714,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-45.6212043762207,43.71757125854492,1.587313828971615e-39,1.0,0.002499999936844688,0.008600000001024455
4681,d611_u3,neutral,train,611,3,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4674000001614331,0.004372704243203763,0.000100000761449337,0.0035000002753804438,-35.859561920166016,34.91672897338867,1.8291419729797953e-31,1.0,0.002499999936844688,0.008700000762473792
4682,d611_u4,neutral,train,611,4,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4716000003099907,0.004372704243203763,0.00019999970390927047,0.0034000004234258085,-40.06770706176758,38.45449447631836,7.911178000079769e-35,1.0,0.002499999936844688,0.00869999985297909
4683,d611_u5,neutral,train,611,5,bc_live,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4698000002463232,0.004372704243203763,0.00020000061340397224,0.0034000004234258085,-35.90856170654297,34.5511360168457,2.510385500517207e-31,1.0,0.002499999936844688,0.00869999985297909
