row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
9520,d49_u7,neutral,test,49,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3402000004134607,0.00199999976757681,0.00019999970390927047,0.013099999705445953,0.004799999260285404,1.366000000416534
9521,d49_u8,neutral,test,49,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4349000002766843,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.004999999873689376,1.460899999983667
9522,d49_u9,happy,test,49,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4685000005556503,0.002100000529026147,0.00020000061340397224,0.013500000022759195,0.005300000339047983,1.4952000001358101
9523,d49_u10,neutral,test,49,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5119999998205458,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004800000169780105,1.5374999993582605
9524,d49_u11,happy,test,49,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5167000001383713,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004900000021734741,1.540999999633641
9525,d49_u13,neutral,test,49,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3048999999227817,0.0018999999156221747,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.330000000052678
9526,d49_u14,happy,test,49,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2894000001324457,0.0018999999156221747,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.314000000093074
9527,d49_u15,neutral,test,49,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3367999999900348,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.005000000783184078,1.3618000002679764
9528,d49_u16,neutral,test,49,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3516999997591483,0.0018000000636675395,0.00020000061340397224,0.012299999980314169,0.004599999556376133,1.3758999994024634
9529,d50_u0,neutral,test,50,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.425299999937124,0.0020000006770715117,0.00030000046535860747,0.013300000318849925,0.005800000508315861,1.4521000002787332
9530,d50_u1,neutral,test,50,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4265999998315237,0.0018999999156221747,0.00030000046535860747,0.02880000010918593,0.004799999260285404,1.4678000006824732
9531,d50_u3,neutral,test,50,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3678000004802016,0.0018999999156221747,0.00030000046535860747,0.012800000149582047,0.00470000031782547,1.3927999998486484
9532,d51_u0,happy,test,51,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3644000000567758,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.005100000635138713,1.3902999999118038
9533,d51_u1,happy,test,51,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5933000004224596,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.6190999995160382
9534,d51_u2,neutral,test,51,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2930000002597808,0.0018999999156221747,0.00019999970390927047,0.013100000614940654,0.004799999260285404,1.3183000000935863
9535,d52_u0,neutral,test,52,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5367999994850834,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.5624999996362021
9536,d52_u2,neutral,test,52,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2481999992814963,0.0018999999156221747,0.00020000061340397224,0.01320000046689529,0.004800000169780105,1.274100000046019
9537,d52_u4,neutral,test,52,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385399999890069,0.00199999976757681,0.00030000046535860747,0.01340000017080456,0.004799999260285404,1.4117000000624103
9538,d52_u5,neutral,test,52,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3859999999112915,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004799999260285404,1.411500000358501
9539,d52_u6,neutral,test,52,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3671999995494843,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.3924999993832898
9540,d52_u9,neutral,test,52,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3584999996965053,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.019299999621580355,1.3976999998703832
9541,d52_u10,angry,test,52,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3700000008611823,0.0020000006770715117,0.00030000046535860747,0.012999999853491317,0.004900000021734741,1.395799999954761
9542,d52_u11,angry,test,52,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3426000004983507,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.004900000021734741,1.3673000003109337
9543,d53_u1,neutral,test,53,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3939000000391388,0.0018999999156221747,0.0002999995558639057,0.012999999853491317,0.005099999725644011,1.4197999998941668
9544,d53_u2,happy,test,53,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3953999996374478,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.4200000005075708
9545,d53_u3,happy,test,53,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3124999995852704,0.00199999976757681,0.00030000046535860747,0.013100000614940654,0.004999999873689376,1.3382999995883438
9546,d53_u4,happy,test,53,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3139999991835793,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.3384000003497931
9547,d53_u5,neutral,test,53,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.45169999996142,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004799999260285404,1.4768999999432708
9548,d53_u6,sad,test,53,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4150000006338814,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004999999873689376,1.4401999997062376
9549,d53_u7,sad,test,53,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5538000006927177,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.5789999997650739
9550,d53_u9,happy,test,53,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2540999996417668,0.0022999993234407157,0.00020000061340397224,0.01340000017080456,0.004900000021734741,1.2805000005755574
9551,d53_u10,neutral,test,53,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3832999993610429,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4089000005697017
9552,d53_u11,happy,test,53,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3864000002286048,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004799999260285404,1.42870000036055
9553,d53_u12,happy,test,53,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3386000000537024,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004699999408330768,1.3641000005009118
9554,d54_u0,neutral,test,54,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.31379999947967,0.0017999991541728377,0.00020000061340397224,0.012700000297627412,0.019300000531075057,1.3531000004149973
9555,d54_u1,neutral,test,54,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3942000005044974,0.0018999999156221747,0.00030000046535860747,0.013199999557400588,0.004900000021734741,1.419999999598076
9556,d54_u2,neutral,test,54,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3718000000153552,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004799999260285404,1.3976000000184285
9557,d54_u3,angry,test,54,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4534000001731329,0.0018000000636675395,0.00020000061340397224,0.013299999409355223,0.004900000021734741,1.4793000000281609
9558,d54_u4,neutral,test,54,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4316000006147078,0.0017000002117129043,0.00030000046535860747,0.012200000128359534,0.00470000031782547,1.455300000088755
9559,d54_u6,neutral,test,54,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.473499999519845,0.0017000002117129043,0.00020000061340397224,0.01300000076298602,0.005199999577598646,1.4992000005804584
9560,d54_u7,angry,test,54,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.494000000093365,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.5187999997579027
9561,d54_u8,neutral,test,54,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.494000000093365,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004900000021734741,1.5191999991657212
9562,d54_u9,neutral,test,54,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4807999996264698,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004999999873689376,1.5209000002869288
9563,d54_u10,sad,test,54,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4534000001731329,0.0017999991541728377,0.00020000061340397224,0.013100000614940654,0.005099999725644011,1.479099999414757
9564,d54_u11,sad,test,54,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4387999999598833,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.00470000031782547,1.463300000068557
9565,d55_u0,neutral,test,55,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4343999991979217,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4599000005546259
9566,d55_u1,neutral,test,55,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4509999991787481,0.0017000002117129043,0.00019999970390927047,0.012700000297627412,0.004900000021734741,1.4757999997527804
9567,d55_u2,happy,test,55,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4506999996228842,0.0017000002117129043,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.4753999994354672
9568,d56_u0,sad,test,56,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4520000004267786,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004999999873689376,1.477599999816448
9569,d56_u1,neutral,test,56,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4780000001337612,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.5038999999887892
9570,d56_u2,happy,test,56,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4576000003216905,0.0017000002117129043,0.00020000061340397224,0.01249999968422344,0.004600000465870835,1.4817999999650056
9571,d56_u3,neutral,test,56,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6565000005357433,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004999999873689376,1.6964999995252583
9572,d56_u4,angry,test,56,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3661000002684887,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.004600000465870835,1.390499999615713
9573,d56_u5,happy,test,56,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4525999995385064,0.0017000002117129043,0.00019999970390927047,0.01269999938813271,0.005000000783184078,1.4774000001125387
9574,d56_u6,neutral,test,56,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4977999999246094,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.5232999994623242
9575,d56_u7,happy,test,56,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5193000008366653,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.01049999991664663,1.5494999997827108
9576,d56_u8,happy,test,56,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5233999993142788,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.004800000169780105,1.549200000226847
9577,d56_u9,neutral,test,56,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.571900000271853,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.005099999725644011,1.5973999998095678
9578,d56_u11,happy,test,56,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5703999997640494,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.595400000041991
9579,d57_u0,neutral,test,57,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6038999992815661,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.6286000000036438
9580,d57_u1,happy,test,57,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5542000001005363,0.0018999999156221747,0.00030000046535860747,0.012999999853491317,0.004900000021734741,1.5798000003997004
9581,d57_u2,happy,test,57,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4873999998599174,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.004800000169780105,1.5118999999685911
9582,d57_u3,neutral,test,57,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5430000003107125,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.5675999993618461
9583,d57_u4,happy,test,57,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8466999999873224,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004900000021734741,1.8737000000328408
9584,d58_u0,happy,test,58,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5225000006466871,0.0023000002329354174,0.00030000046535860747,0.031100000342121348,0.0054000001910026185,1.5671999999540276
9585,d58_u1,happy,test,58,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7944000001079985,0.0020000006770715117,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,1.8227000000479165
9586,d58_u2,happy,test,58,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5377999998236191,0.002599999788799323,0.00030000046535860747,0.014799999917158857,0.005099999725644011,1.5662999994674465
9587,d58_u3,happy,test,58,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6281999996863306,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.653499999520136
9588,d58_u4,neutral,test,58,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3046000003669178,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,1.3322999993761186
9589,d58_u5,neutral,test,58,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5846999995119404,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.0054000001910026185,1.6121999997267267
9590,d58_u6,neutral,test,58,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5502000005653827,0.00199999976757681,0.00020000061340397224,0.013799999578623101,0.005200000487093348,1.576999999997497
9591,d58_u9,sad,test,58,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5435999994224403,0.002100000529026147,0.00030000046535860747,0.014500000361294951,0.0054000001910026185,1.5717999995104037
9592,d58_u10,sad,test,58,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.570999999785272,0.00199999976757681,0.00030000046535860747,0.013600000784208532,0.004999999873689376,1.597100000253704
9593,d58_u11,neutral,test,58,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5340999998443294,0.0019000008251168765,0.0002999995558639057,0.014299999747890979,0.005200000487093348,1.5613000005032518
9594,d58_u12,happy,test,58,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5357000002040877,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,1.5618000006725197
9595,d58_u13,happy,test,58,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7318000000159373,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.005500000042957254,1.7578999995748745
9596,d58_u14,neutral,test,58,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8425999996907194,0.0019000008251168765,0.00020000061340397224,0.013500000022759195,0.004999999873689376,1.8685000004552421
9597,d58_u15,neutral,test,58,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7910000005940674,0.0021999994714860804,0.00030000046535860747,0.014800000826653559,0.005599999894911889,1.8197999997937586
9598,d58_u16,sad,test,58,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7638999997870997,0.00199999976757681,0.00020000061340397224,0.01359999987471383,0.005100000635138713,1.7903999996633502
9599,d59_u0,neutral,test,59,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6592000001764973,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005399999281507917,1.687099999799102
9600,d59_u1,neutral,test,59,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.574399999299203,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005399999281507917,1.6012000005503069
9601,d59_u2,angry,test,59,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.452699999390461,0.00199999976757681,0.00030000046535860747,0.031399999897985253,0.005199999577598646,1.4973000006648363
9602,d60_u1,neutral,test,60,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.496699999734119,0.0016999993022182025,0.0002999995558639057,0.012299999980314169,0.00470000031782547,1.5206999996735249
9603,d60_u2,happy,test,60,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.396000000568165,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004800000169780105,1.421900000423193
9604,d60_u4,sad,test,60,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5143999999054358,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005300000339047983,1.5410999994855956
9605,d60_u5,angry,test,60,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5115000005607726,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,1.5389000000141095
9606,d60_u6,angry,test,60,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3804000000163796,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.005099999725644011,1.4075999997658073
9607,d62_u0,neutral,test,62,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5819000000192318,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.005599999894911889,1.6098000005513313
9608,d62_u1,angry,test,62,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6066999996837694,0.0020000006770715117,0.0002999995558639057,0.01340000017080456,0.004900000021734741,1.6327000003002468
9609,d63_u0,neutral,test,63,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6236000001299544,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.6489999998157145
9610,d63_u1,neutral,test,63,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.259899999240588,0.00199999976757681,0.00020000061340397224,0.013500000022759195,0.005100000635138713,1.2862000003224239
9611,d64_u0,angry,test,64,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4430000001084409,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005300000339047983,1.4696999996886007
9612,d64_u1,neutral,test,64,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4602000001104898,0.00199999976757681,0.00019999970390927047,0.013099999705445953,0.005000000783184078,1.4858000004096539
9613,d64_u2,angry,test,64,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.637299999856623,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.004999999873689376,1.6633999994155602
