row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3878,d508_u7,neutral,train,508,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.942900000060035,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.955600000357663
3879,d508_u8,neutral,train,508,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.379899999752524,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,5.391900000176975
3880,d508_u9,neutral,train,508,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.2782000002480345,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.290699999932258
3881,d508_u10,neutral,train,508,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.90140000035899,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004699999408330768,3.9135999995778548
3882,d508_u11,neutral,train,508,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.642600000101083,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.654799999319948
3883,d508_u13,neutral,train,508,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.918799999562907,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.931700000473938
3884,d508_u15,neutral,train,508,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.877000000102271,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,3.8894999997864943
3885,d508_u16,neutral,train,508,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.30300000061834,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.315500000302563
3886,d508_u17,neutral,train,508,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.322199999682198,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.335000000741275
3887,d508_u18,neutral,train,508,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.173300000024028,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.185699999856297
3888,d508_u19,angry,train,508,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.498499999499472,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.511400000410504
3889,d508_u20,angry,train,508,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.580300000270654,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.592799999954877
3890,d508_u21,angry,train,508,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.884699999616714,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,3.897599999618251
3891,d508_u22,angry,train,508,22,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.717699999673641,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.004599999556376133,4.729799999950046
3892,d509_u0,neutral,train,509,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.550199999357574,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.56320000012056
3893,d509_u1,neutral,train,509,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.627100000107021,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,4.63930000023538
3894,d509_u2,neutral,train,509,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.712599999947997,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,4.72410000020318
3895,d509_u3,neutral,train,509,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.334700000072189,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.347500000221771
3896,d509_u4,angry,train,509,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.927199999656295,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.939800000101968
3897,d509_u5,neutral,train,509,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.640099999960512,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005099999725644011,4.653099999814003
3898,d509_u6,neutral,train,509,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.84069999968051,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,5.853699999534001
3899,d509_u7,neutral,train,509,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.996299999926123,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.00909999916621
3900,d509_u8,neutral,train,509,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.742600000303355,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.755399999543442
3901,d509_u9,neutral,train,509,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4941000005565,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.507700000431214
3902,d509_u10,angry,train,509,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.59939999927883,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004599999556376133,4.611299999851326
3903,d509_u11,angry,train,509,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.96599999951286,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,4.9786999998104875
3904,d509_u15,neutral,train,509,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.263399999923422,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.2760000003690948
3905,d509_u16,neutral,train,509,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6000999998577754,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.612499999690044
3906,d510_u0,neutral,train,510,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.085400000098161,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.098199999338249
3907,d510_u1,happy,train,510,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.479000000173983,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.491499999858206
3908,d510_u2,neutral,train,510,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.017499999667052,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.030299999816634
3909,d510_u4,neutral,train,510,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.492400000344787,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.505299999436829
3910,d511_u0,sad,train,511,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.126900000301248,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.139599999689381
3911,d511_u1,neutral,train,511,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.179799999496026,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.192099999476341
3912,d511_u4,neutral,train,511,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3956000006583054,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004900000021734741,3.4087000003637513
3913,d511_u5,neutral,train,511,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.821599999559112,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005200000487093348,4.834500000470143
3914,d511_u6,sad,train,511,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.596899999341986,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,4.609300000083749
3915,d512_u0,happy,train,512,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.165500000453903,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004699999408330768,4.1778000004342175
3916,d512_u1,happy,train,512,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.376799999998184,0.002600000698294025,0.0004999992597731762,0.001499999598308932,0.00670000008540228,6.393700000444369
3917,d512_u2,neutral,train,512,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4233999999269145,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,5.435600000055274
3918,d512_u3,neutral,train,512,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.524400000263995,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.537299999356037
3919,d512_u4,neutral,train,512,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.071300000759948,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.08400000014808
3920,d512_u5,neutral,train,512,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3087000003652065,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.321299999901385
3921,d512_u6,neutral,train,512,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.380099999252707,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.392700000607874
3922,d512_u7,happy,train,512,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5447000000203843,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.5572999995565624
3923,d512_u8,angry,train,512,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.043000000114262,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,5.055900000115798
3924,d512_u10,angry,train,512,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.809499999988475,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.8222000002861023
3925,d512_u11,angry,train,512,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.619199999979173,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.631800000424846
3926,d512_u12,angry,train,512,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.130100000314997,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.142900000464579
3927,d512_u14,angry,train,512,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.3943999999100924,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.407000000355765
3928,d513_u0,neutral,train,513,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.591600000116159,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,5.603100000371342
3929,d513_u1,neutral,train,513,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.338599999959115,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.35180000042601
3930,d513_u2,neutral,train,513,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.585599999700207,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.598299999997835
3931,d513_u3,angry,train,513,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.555400000048394,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004800000169780105,5.568800000219198
3932,d513_u4,angry,train,513,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.823400000532274,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.005000000783184078,4.837100000258943
3933,d514_u0,happy,train,514,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.579000000376254,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.591699999764387
3934,d514_u1,neutral,train,514,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.23399999999674,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.2465999995329184
3935,d514_u2,neutral,train,514,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.885999999714841,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.8981999998432
3936,d514_u3,neutral,train,514,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.779899999448389,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.792300000190153
3937,d514_u5,neutral,train,514,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3453000005465583,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,3.357999999934691
3938,d514_u6,neutral,train,514,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.518199999438366,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.531000000497443
3939,d514_u7,neutral,train,514,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.659100000026228,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.672199999731674
3940,d515_u0,neutral,train,515,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.928199999994831,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,4.9405999998271
3941,d515_u2,neutral,train,515,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5086000000083,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.536299999926996
3942,d515_u4,neutral,train,515,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.968599999301659,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.981400000360736
3943,d515_u5,neutral,train,515,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.040300000473508,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,5.051799999819195
3944,d515_u6,neutral,train,515,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.376799999794457,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005200000487093348,5.390399999669171
3945,d516_u0,angry,train,516,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.935299999691779,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.947999999989406
3946,d516_u1,happy,train,516,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.0118999995684135,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004699999408330768,4.024400000162132
3947,d516_u3,happy,train,516,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.05250000039814,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.0650999999343185
3948,d516_u4,happy,train,516,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.532899999707297,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,5.5450999998356565
3949,d516_u5,sad,train,516,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.300300000068091,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.313299999921583
3950,d517_u0,angry,train,517,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.368400000406837,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.38090000009106
3951,d517_u1,happy,train,517,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.447299999810639,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.4601999998121755
3952,d517_u2,neutral,train,517,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.567099999600032,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,3.5802000002149725
3953,d517_u3,happy,train,517,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5751999994317885,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,3.5863999992216122
3954,d517_u4,happy,train,517,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.167399999460031,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.180200000519108
3955,d517_u5,sad,train,517,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.834099999243335,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.846900000302412
3956,d517_u6,happy,train,517,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.489400000238675,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.502199999478762
3957,d518_u0,angry,train,518,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.96830000065529,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.981299999599287
3958,d518_u1,angry,train,518,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.735500000810134,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,5.74750000032509
3959,d518_u2,neutral,train,518,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.646900000101596,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,5.658800000674091
3960,d518_u3,angry,train,518,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.805800000009185,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,3.8182999996934086
3961,d518_u4,neutral,train,518,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.805300000043644,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.817699999875913
3962,d518_u5,neutral,train,518,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.357800000638235,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,5.370599999878323
3963,d518_u6,neutral,train,518,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.213300000628806,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.226899999594025
3964,d518_u7,happy,train,518,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.66599999981554,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.677700000684126
3965,d518_u8,neutral,train,518,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.820099999960803,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.832399999941117
3966,d519_u1,angry,train,519,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1582000001435517,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.1708000005892245
3967,d519_u2,neutral,train,519,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.415100000391249,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004999999873689376,5.427799999779381
3968,d519_u3,neutral,train,519,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.636800000502262,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.649499999890395
3969,d519_u4,happy,train,519,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.202000000077533,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.213999999592488
3970,d520_u0,neutral,train,520,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6629000005632406,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004699999408330768,3.675900000416732
3971,d520_u1,neutral,train,520,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.493399999977555,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,5.506000000423228
3972,d520_u3,neutral,train,520,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7222000000838307,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.022199999875738285,3.752699999495235
3973,d520_u6,neutral,train,520,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.50920000023325,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.521500000213564
3974,d521_u0,neutral,train,521,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.195300000195857,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,5.207799999880081
3975,d521_u1,neutral,train,521,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.800099999760278,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.812599999444501
3976,d521_u2,sad,train,521,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.626099999768485,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004600000465870835,4.638600000362203
3977,d521_u3,angry,train,521,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.660100000364764,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.672500000197033
3978,d521_u4,sad,train,521,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.086799999640789,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.099400000086462
3979,d521_u5,sad,train,521,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.668400000104157,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004999999873689376,5.681500000719097
3980,d521_u6,neutral,train,521,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.471499999453954,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,4.484000000047672
3981,d522_u1,neutral,train,522,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.504399999859743,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.517000000305416
3982,d522_u2,happy,train,522,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.662600000301609,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.675700000007055
3983,d522_u3,neutral,train,522,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.968499999449705,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.981499999303196
3984,d522_u4,neutral,train,522,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7386999993032077,0.00270000055024866,0.0002999995558639057,0.0013999997463542968,0.004800000169780105,3.7535000001298613
3985,d522_u5,neutral,train,522,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.052799999954004,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.065000000082364
3986,d522_u6,happy,train,522,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.853899999943678,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.8659000003681285
3987,d523_u1,happy,train,523,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.036499999529042,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.0496000001439825
3988,d523_u2,neutral,train,523,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.384800000480027,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,4.396899999846937
3989,d523_u4,neutral,train,523,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.986700000699784,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.999000000680098
3990,d523_u5,happy,train,523,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.106900000304449,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,6.119100000432809
3991,d523_u6,angry,train,523,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.74209999993036,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.005000000783184078,4.754900000079942
3992,d523_u7,happy,train,523,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.847199999858276,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.859700000451994
3993,d523_u8,neutral,train,523,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.099300000438234,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004699999408330768,5.1122000004397705
3994,d523_u9,happy,train,523,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.208100000345439,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004900000021734741,5.220799999733572
3995,d523_u10,happy,train,523,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.672300000289397,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,3.685300000142888
3996,d523_u11,happy,train,523,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.661099999997532,0.003499999365885742,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.675299999893468
3997,d523_u12,angry,train,523,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9278999993257457,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.9402000002155546
3998,d523_u13,neutral,train,523,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.030999999486085,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.043500000079803
3999,d523_u14,sad,train,523,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.787300000316463,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,4.7984000002543326
4000,d523_u16,neutral,train,523,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.783599999427679,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004399999852466863,4.795300000296265
4001,d523_u17,neutral,train,523,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.011699999864504,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.024300000310177
4002,d523_u18,neutral,train,523,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.910699999527424,0.002499999936844688,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,4.923399999825051
4003,d523_u19,neutral,train,523,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.554199999802222,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.566899999190355
4004,d523_u20,neutral,train,523,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.62409999929514,0.0018999999156221747,0.00039999940781854093,0.000999999429041054,0.004400000761961564,5.63620000048104
4005,d523_u21,angry,train,523,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.995599999347178,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.0084000004062545
4006,d523_u23,happy,train,523,23,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6445999994612066,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.6569000003510155
4007,d524_u0,neutral,train,524,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.691899999670568,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.007599999662488699,4.707600000074308
4008,d524_u2,sad,train,524,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.514399999810848,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.526800000552612
4009,d524_u3,neutral,train,524,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.664700000124867,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,5.676299999322509
4010,d524_u4,neutral,train,524,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.385500000353204,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.398300000502786
4011,d524_u5,neutral,train,524,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.523499999777414,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,4.535500000201864
