row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6393,d821_u13,happy,train,821,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.866100000072038,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.878599999756261
6394,d821_u14,happy,train,821,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.933999999593652,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.946199999722012
6395,d822_u0,neutral,train,822,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.0609999996377155,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.073799999787298
6396,d822_u1,neutral,train,822,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9092999995773425,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.9220000007844646
6397,d822_u2,neutral,train,822,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.028500000458735,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.041499999402731
6398,d822_u3,neutral,train,822,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.19529999999213,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005699999746866524,4.209500000797561
6399,d822_u4,happy,train,822,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.936299999826588,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,4.949399999532034
6400,d822_u5,neutral,train,822,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.874900000184425,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,6.88819999959378
6401,d822_u6,neutral,train,822,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.525100000137172,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,4.53760000073089
6402,d822_u7,sad,train,822,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.489400000238675,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,4.50150000051508
6403,d822_u8,neutral,train,822,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.662600000097882,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,3.6748000002262415
6404,d823_u0,neutral,train,823,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.617900000084774,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.630599999472906
6405,d823_u1,neutral,train,823,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.889999999955762,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,3.9027000002533896
6406,d823_u2,happy,train,823,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.326000000422937,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.338400000255206
6407,d823_u4,neutral,train,823,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6194000003888505,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,3.6317000003691646
6408,d823_u6,happy,train,823,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.401700000220444,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.414800000835385
6409,d823_u10,neutral,train,823,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.738999999972293,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.751699999360426
6410,d823_u11,neutral,train,823,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.472800000461575,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,5.485499999849708
6411,d823_u12,happy,train,823,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.359199999475095,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.371500000364904
6412,d823_u13,neutral,train,823,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.5533999998733634,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,3.565800000615127
6413,d824_u0,happy,train,824,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.0033999996230705,0.0021999994714860804,0.00019999970390927047,0.0010999992809956893,0.004799999260285404,5.016100000830193
6414,d824_u1,happy,train,824,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9323000000877073,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.944699999919976
6415,d825_u1,neutral,train,825,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.289400000037858,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.3029000000606175
6416,d825_u2,neutral,train,825,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.675799999859009,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.688200000600773
6417,d826_u0,happy,train,826,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9563999998790678,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,3.9683999993940233
6418,d826_u1,happy,train,826,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.530399999770452,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,5.543199999920034
6419,d826_u2,neutral,train,826,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.493299999921874,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.505500000050233
6420,d826_u3,happy,train,826,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.987499999515421,0.002100000529026147,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,5.000500000278407
6421,d826_u4,sad,train,826,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.930699999727949,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.942999999708263
6422,d827_u0,neutral,train,827,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.364900000131456,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,5.377100000259816
6423,d827_u1,happy,train,827,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.7732999999207095,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.7861000000702916
6424,d827_u2,neutral,train,827,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.194899999674817,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.207699999824399
6425,d827_u3,neutral,train,827,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.702700000052573,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.715000000032887
6426,d827_u4,neutral,train,827,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.786399999829882,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.79899999936606
6427,d827_u6,neutral,train,827,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.989000000023225,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,5.002099999728671
6428,d827_u7,neutral,train,827,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.512700000304903,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.5252999998410814
6429,d827_u8,happy,train,827,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.56959999994433,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004799999260285404,5.581899999924644
6430,d827_u11,happy,train,827,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.763699999784876,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.776499999934458
6431,d827_u12,happy,train,827,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9489999999204883,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004499999704421498,3.9615999994566664
6432,d827_u14,happy,train,827,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.320999999639753,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.333600000085426
6433,d827_u15,neutral,train,827,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.458600000565639,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.471100000249862
6434,d828_u0,angry,train,828,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5223999995869235,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.535099999884551
6435,d828_u1,happy,train,828,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.713699999934761,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,3.7259000000631204
6436,d828_u3,angry,train,828,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.942300000038813,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.955100000188395
6437,d828_u4,angry,train,828,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.888799999913317,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,3.9010000000416767
6438,d828_u6,angry,train,828,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1211999998486135,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,5.133799999384792
6439,d828_u7,neutral,train,828,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.435099999682279,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.44710000010673
6440,d828_u9,neutral,train,828,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.833399999370158,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,4.846700000598503
6441,d828_u10,neutral,train,828,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.581500000313099,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.5939999999973224
6442,d828_u11,neutral,train,828,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.1701000000102795,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.18219999937719
6443,d828_u12,neutral,train,828,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2388999998147483,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.2516999999643303
6444,d828_u13,angry,train,828,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.8847999998761225,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,5.897099999856437
6445,d828_u14,neutral,train,828,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.569099999775062,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.581900000834139
6446,d828_u15,angry,train,828,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.23179999961576,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.244300000209478
6447,d829_u0,angry,train,829,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.977300000769901,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,3.990400000475347
6448,d829_u1,happy,train,829,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.948599999603175,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,3.961399999752757
6449,d829_u2,angry,train,829,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.3875000005282345,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.005000000783184078,6.4006000002336805
6450,d830_u0,happy,train,830,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.603400000632973,0.0024000000848900527,0.0004000003173132427,0.0013999997463542968,0.006699999175907578,4.619700000148441
6451,d830_u1,happy,train,830,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.8652000002912246,0.0021999994714860804,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,3.87849999970058
6452,d830_u2,angry,train,830,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.0793000002377084,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,6.091600000218023
6453,d830_u3,happy,train,830,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.624799999874085,0.003099999958067201,0.00039999940781854093,0.0012999998943996616,0.007100000402715523,4.642599999897357
6454,d830_u4,happy,train,830,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.706799999439681,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,4.719399999885354
6455,d830_u5,happy,train,830,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.446599999231694,0.00270000055024866,0.0004000003173132427,0.0012999998943996616,0.00670000008540228,5.463800000143237
6456,d830_u6,sad,train,830,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5705000002271845,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.005000000783184078,4.583500000080676
6457,d830_u7,sad,train,830,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.9041000004071975,0.0026999996407539584,0.0004999992597731762,0.0012000000424450263,0.006600000233447645,5.920300000070711
6458,d831_u0,angry,train,831,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.043699999987439,0.0028000004022032954,0.0004000003173132427,0.0014000006558489986,0.006999999641266186,5.0616000007721595
6459,d831_u1,angry,train,831,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.230699999425269,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.243500000484346
6460,d831_u2,neutral,train,831,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.957699999271426,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,5.9704000004785485
6461,d831_u3,angry,train,831,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.464900000130001,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.005000000783184078,4.477800000131538
6462,d831_u4,angry,train,831,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.689999999754946,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,4.703200000221841
6463,d831_u5,angry,train,831,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.754300000262447,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004499999704421498,5.766299999777402
6464,d831_u6,sad,train,831,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.055099999481172,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.067300000519026
6465,d831_u7,happy,train,831,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.499600000599457,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.512800000156858
6466,d832_u0,angry,train,832,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.644200000460842,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004699999408330768,5.657300000166288
6467,d832_u1,neutral,train,832,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.081900000528549,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,4.094500000064727
6468,d832_u2,neutral,train,832,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.186399999525747,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.1995999999926426
6469,d832_u4,neutral,train,832,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.756299999826297,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.769199999827833
6470,d832_u5,neutral,train,832,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.134800000429095,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.147399999965273
6471,d832_u7,neutral,train,832,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.264599999463826,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.277200000818993
6472,d832_u8,neutral,train,832,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.3478999998333165,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004799999260285404,5.360799999834853
6473,d832_u9,happy,train,832,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.662199999984296,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,4.674999999224383
6474,d832_u10,happy,train,832,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.244799999672978,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,5.25759999982256
6475,d832_u11,sad,train,832,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.157100000156788,0.002599999788799323,0.00039999940781854093,0.0012000000424450263,0.006299999768089037,4.173399999672256
6476,d832_u12,neutral,train,832,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.715199999940523,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.728300000555464
6477,d832_u13,happy,train,832,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.557199999908335,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.569900000205962
6478,d832_u14,angry,train,832,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.613500000232307,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,4.625399999895308
6479,d832_u15,happy,train,832,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.656900000554742,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.670299999816052
6480,d833_u0,happy,train,833,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.4316999999646214,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,3.4430000005158945
6481,d833_u1,neutral,train,833,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.8635000002832385,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004399999852466863,4.875900000115507
6482,d833_u2,angry,train,833,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.28620000002411,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.298599999856378
6483,d833_u3,angry,train,833,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.682299999331008,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.6948999997766805
6484,d833_u4,angry,train,833,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,6.527599999571976,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,6.540200000017649
6485,d833_u5,angry,train,833,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.408300000046438,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,3.4210000003440655
6486,d833_u6,neutral,train,833,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.407900000842346,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.420600000230479
6487,d834_u1,neutral,train,834,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.693900000347639,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004499999704421498,4.70580000001064
6488,d834_u2,neutral,train,834,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.555099999583035,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.567700000028708
6489,d834_u3,neutral,train,834,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.38049999957002,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.3929999992542434
6490,d834_u4,neutral,train,834,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.459199999677367,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004100000296602957,5.470600000080594
6491,d834_u5,happy,train,834,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6250000002837623,0.002100000529026147,0.00020000061340397224,0.001100000190490391,0.004499999704421498,3.637299999354582
6492,d834_u6,neutral,train,834,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.0883000001485925,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004600000465870835,4.100899999684771
6493,d834_u7,neutral,train,834,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.143099999964761,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,4.155099999479717
6494,d834_u8,neutral,train,834,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.1806999999826076,0.0018000000636675395,0.00030000046535860747,0.001100000190490391,0.004499999704421498,5.192799999349518
6495,d834_u9,neutral,train,834,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.354100000455219,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.3667999998433515
6496,d834_u10,neutral,train,834,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.620300000169664,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.00470000031782547,4.632899999705842
6497,d834_u11,neutral,train,834,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.4153999999471125,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.427899999631336
6498,d834_u12,neutral,train,834,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.792099999373022,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,3.8050000002840534
6499,d834_u13,neutral,train,834,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.171300000256451,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004399999852466863,5.183199999919452
6500,d834_u15,neutral,train,834,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.82400000034977,0.0020000006770715117,0.00019999970390927047,0.001100000190490391,0.0045000006139162,3.8359999998647254
6501,d835_u0,sad,train,835,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.406100000072911,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.00470000031782547,5.418799999461044
6502,d835_u1,neutral,train,835,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.26850000005652,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.280700000184879
6503,d835_u2,angry,train,835,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.843899999286805,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.856700000345882
6504,d835_u3,neutral,train,835,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.918200000247452,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.930699999931676
6505,d835_u5,angry,train,835,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.34940000034112,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.362099999729253
6506,d835_u6,neutral,train,835,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.413500000737258,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,4.4250999999349006
6507,d835_u7,angry,train,835,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.083600000034494,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.096200000480167
6508,d835_u9,angry,train,835,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9376000002230285,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.9504000003726105
6509,d835_u10,angry,train,835,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.611199999999371,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.623899999387504
6510,d835_u11,neutral,train,835,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.3849000001282548,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,3.397600000425882
6511,d836_u0,neutral,train,836,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.5680999992328,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,4.580599999826518
6512,d836_u3,neutral,train,836,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.9508999998361105,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.9634999993722886
6513,d836_u4,neutral,train,836,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.881000000044878,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.893699999433011
6514,d836_u5,neutral,train,836,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.650199999559845,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.662999999709427
6515,d836_u8,neutral,train,836,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.637100000058126,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,5.649199999425036
6516,d836_u10,angry,train,836,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.1759000003148685,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.188399999999092
6517,d836_u11,neutral,train,836,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.784300000210351,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,4.796600000190665
6518,d836_u12,happy,train,836,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.4304000002739485,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.442899999958172
6519,d837_u0,neutral,train,837,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.925199999888719,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.937699999572942
6520,d837_u1,happy,train,837,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.2504000002736575,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.26309999966179
6521,d837_u2,happy,train,837,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.421399999955611,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,4.433199999766657
6522,d839_u0,angry,train,839,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.863099999965925,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.875899999206013
6523,d839_u1,angry,train,839,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.775099999984377,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,3.78770000043005
6524,d839_u2,neutral,train,839,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,5.180800000744057,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.193400000280235
6525,d839_u3,neutral,train,839,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.6423999999897205,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.0052999994295532815,3.655600000456616
6526,d839_u4,happy,train,839,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,4.756199999974342,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.768899999362475
