row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
9425,d37_u0,angry,test,37,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1318999995637569,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.142200000685989
9426,d37_u1,neutral,test,37,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1294000005364069,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1402000000089174
9427,d37_u2,angry,test,37,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1271000003034715,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,1.1375000003681635
9428,d37_u4,angry,test,37,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0732000000643893,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.0847000003195717
9429,d37_u5,neutral,test,37,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.173200000266661,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.1838999998872168
9430,d37_u6,angry,test,37,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.194999999825086,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.2056999994456419
9431,d37_u7,angry,test,37,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1136000002807123,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,1.1240000003454043
9432,d38_u0,happy,test,38,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0191999999733525,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,1.0297999997419538
9433,d38_u1,happy,test,38,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0189000004174886,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.02950000018609
9434,d38_u2,neutral,test,38,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0659999998097192,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.0770000008051284
9435,d38_u3,happy,test,38,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0656000004019006,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004099999387108255,1.0761000003185472
9436,d38_u4,happy,test,38,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1070999998992193,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.1176000007253606
9437,d39_u0,neutral,test,39,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.108399999793619,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.1186000001544016
9438,d39_u1,neutral,test,39,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1088999999628868,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.119700000344892
9439,d39_u2,neutral,test,39,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1109999995824182,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,1.121400000556605
9440,d39_u3,neutral,test,39,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0922999999820604,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,1.1032000002160203
9441,d39_u4,neutral,test,39,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0958000002574408,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,1.106699999581906
9442,d39_u5,neutral,test,39,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1023000006389339,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1128999994980404
9443,d39_u6,happy,test,39,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0990000000674627,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1097000005975133
9444,d39_u7,neutral,test,39,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1344000004100963,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.145399999586516
9445,d39_u8,neutral,test,39,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1123000003863126,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.1232999995627324
9446,d39_u10,neutral,test,39,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0842000001503038,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.0949999996228144
9447,d39_u11,neutral,test,39,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1055000004489557,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1160000003656023
9448,d40_u0,happy,test,40,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2784000000465312,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.289300000280491
9449,d40_u1,neutral,test,40,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0801999997056555,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.0905999997703475
9450,d41_u0,neutral,test,41,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0216000000582426,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.0319999992134399
9451,d41_u1,angry,test,41,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2513000001490582,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.2624000000869273
9452,d41_u2,angry,test,41,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0530999998081825,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.0633000001689652
9453,d41_u4,angry,test,41,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9857000004558358,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,0.9962000003724825
9454,d41_u7,neutral,test,41,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0768000001917244,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.0873999999603257
9455,d41_u10,sad,test,41,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0402000007161405,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.0509000003366964
9456,d41_u11,sad,test,41,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2383000002955669,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.00419999923906289,1.249400000233436
9457,d41_u12,neutral,test,41,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1594999996304978,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.1702000001605484
9458,d42_u0,happy,test,42,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.09359999987646,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004200000148557592,1.1044000002584653
9459,d42_u1,sad,test,42,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.090900000235706,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.1011999995389488
9460,d42_u2,neutral,test,42,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2618000000657048,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.27260000044771
9461,d42_u4,neutral,test,42,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0148000001208857,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.0253000000375323
9462,d42_u6,happy,test,42,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.09119999979157,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.1023999995813938
9463,d42_u8,neutral,test,42,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0910999999396154,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,1.1021000000255299
9464,d43_u0,neutral,test,43,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0022999995271675,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.0131000008186675
9465,d43_u1,neutral,test,43,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1183999995409977,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.1294999994788668
9466,d43_u2,neutral,test,43,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1605999998209882,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.1715999999069027
9467,d43_u3,neutral,test,43,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0401999998066458,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.0507000006327871
9468,d43_u4,neutral,test,43,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.131600000007893,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1421999997764942
9469,d43_u5,neutral,test,43,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.14809999922727,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.00399999953515362,1.1585000002014567
9470,d43_u6,neutral,test,43,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0859000003620167,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.096500000130618
9471,d44_u0,neutral,test,44,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.068900000063877,0.0017000002117129043,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,1.0792000002766144
9472,d44_u1,neutral,test,44,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2409000000843662,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,1.2516999995568767
9473,d44_u2,happy,test,44,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0416000004624948,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.00399999953515362,1.0518999997657374
9474,d44_u3,neutral,test,44,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.154800000222167,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1655999996946775
9475,d45_u0,angry,test,45,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1979999999311985,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.208300000143936
9476,d45_u1,neutral,test,45,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1278000001766486,0.0017999991541728377,0.00030000046535860747,0.0008999995770864189,0.0038999996831989847,1.1382000002413406
9477,d45_u2,neutral,test,45,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1290000002190936,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1396999998396495
9478,d45_u4,happy,test,45,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1198000001968467,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.004000000444648322,1.130399999965448
9479,d45_u5,happy,test,45,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1193000000275788,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,1.1297999999442254
9480,d45_u6,angry,test,45,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0381000001871143,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.048600000103761
9481,d45_u7,neutral,test,45,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.037699999869801,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,1.048099999934493
9482,d45_u8,neutral,test,45,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1704999997164123,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.1813000000984175
9483,d46_u0,happy,test,46,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1290000002190936,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,1.1397999996916042
9484,d46_u1,happy,test,46,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3140999999450287,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.3245000000097207
9485,d46_u2,happy,test,46,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.12749999971129,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.1385999996491591
9486,d46_u3,happy,test,46,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1299000007056748,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.1407000001781853
9487,d46_u4,happy,test,46,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.145899999755784,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.1561000001165667
9488,d46_u5,happy,test,46,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1402000000089174,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,1.150900000538968
9489,d46_u6,neutral,test,46,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1463000000730972,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.03819999983534217,1.1911999999938416
9490,d46_u7,happy,test,46,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0526999994908692,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.0633000001689652
9491,d46_u8,happy,test,46,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1276000004727393,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.1382000002413406
9492,d47_u0,sad,test,47,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.035500000398315,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038999996831989847,1.0457999997015577
9493,d47_u1,sad,test,47,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.132599999436934,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,1.14320000011503
9494,d47_u2,sad,test,47,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9587999993527774,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.9695000007923227
9495,d47_u3,neutral,test,47,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0207000004811562,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.0314999999536667
9496,d47_u4,neutral,test,47,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.020300000163843,0.0017999991541728377,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,1.0312000003978028
9497,d47_u5,neutral,test,47,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0766000004878151,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,1.0871000004044618
9498,d47_u6,sad,test,47,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9637000002840068,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,0.9743000000526081
9499,d47_u7,neutral,test,47,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0597000000416301,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.0705999993660953
9500,d47_u8,neutral,test,47,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1150999998790212,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.1260999999649357
9501,d47_u9,neutral,test,47,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0518999997657374,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.062600000295788
9502,d47_u10,neutral,test,47,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.060299999153358,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.0715000007621711
9503,d47_u11,neutral,test,47,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.034599999911734,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.0455999999976484
9504,d47_u12,neutral,test,47,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0582999993857811,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.068900000063877
9505,d47_u13,neutral,test,47,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0234000001219101,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,1.0339000000385568
9506,d48_u0,neutral,test,48,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0609000000840751,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,1.0714999998526764
9507,d48_u1,neutral,test,48,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.066299999365583,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004099999387108255,1.0769999998956337
9508,d48_u2,neutral,test,48,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0738999999375665,0.0019000008251168765,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.0848000001715263
9509,d48_u3,happy,test,48,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0589000003164983,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.0693999993236503
9510,d48_u4,happy,test,48,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0806000000229687,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.00399999953515362,1.0915000002569286
9511,d48_u5,happy,test,48,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0386999992988422,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.0492999999769381
9512,d48_u6,happy,test,48,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0777999996207654,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.1037000003852881
9513,d49_u0,happy,test,49,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0744000001068343,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.0849999998754356
9514,d49_u1,happy,test,49,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0250999994241283,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.0361000004195375
9515,d49_u2,neutral,test,49,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.027799999974377,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.0384999995949329
9516,d49_u3,neutral,test,49,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9989999998651911,0.0018000000636675395,0.00020000061340397224,0.0009000004865811206,0.004099999387108255,1.0099999999511056
9517,d49_u4,neutral,test,49,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0492999999769381,0.0017999991541728377,0.00030000046535860747,0.0008999995770864189,0.004099999387108255,1.0598999997455394
9518,d49_u5,neutral,test,49,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0387000002083369,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.05009999970207
9519,d49_u6,neutral,test,49,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9919000003719702,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.0030000003098394
9520,d49_u7,neutral,test,49,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9744999997565174,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.984999999673164
9521,d49_u8,neutral,test,49,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0335999995731981,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004099999387108255,1.0445000007166527
9522,d49_u9,happy,test,49,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0169000006499118,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.00399999953515362,1.0276000002704677
9523,d49_u10,neutral,test,49,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0184000002482207,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,1.0291999997207313
9524,d49_u11,happy,test,49,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1064999998779967,0.0017000002117129043,0.00030000046535860747,0.0008000006346264854,0.004200000148557592,1.117300000260002
9525,d49_u13,neutral,test,49,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0491000002730289,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.059999999597494
9526,d49_u14,happy,test,49,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0842000001503038,0.0017999991541728377,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.0949999996228144
9527,d49_u15,neutral,test,49,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0683000000426546,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,1.0791000004246598
9528,d49_u16,neutral,test,49,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9955000004993053,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004000000444648322,1.0065999995276798
9529,d50_u0,neutral,test,50,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0142999999516178,0.0016999993022182025,0.00019999970390927047,0.0010000003385357559,0.00399999953515362,1.0252000001855777
9530,d50_u1,neutral,test,50,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0193999996772618,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.0306999993190402
9531,d50_u3,neutral,test,50,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.017600000523089,0.00199999976757681,0.00030000046535860747,0.0008000006346264854,0.004200000148557592,1.0288000003129127
9532,d51_u0,happy,test,51,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1365999998815823,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.1473999993540929
9533,d51_u1,happy,test,51,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1434999996708939,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.1543999999048538
9534,d51_u2,neutral,test,51,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0978999998769723,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004000000444648322,1.1088999999628868
9535,d52_u0,neutral,test,52,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1029999996026163,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.1139000007460709
9536,d52_u2,neutral,test,52,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0787999999593012,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.089499999579857
9537,d52_u4,neutral,test,52,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0537999996813596,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.0643999994499609
9538,d52_u5,neutral,test,52,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9608000000298489,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,0.9714999996504048
9539,d52_u6,neutral,test,52,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0024000002886169,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.0128000003533089
9540,d52_u9,neutral,test,52,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0497999992367113,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,1.0605000006762566
9541,d52_u10,angry,test,52,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.059000000168453,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,1.0697999996409635
9542,d52_u11,angry,test,52,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.080500000171014,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.0932999994111015
9543,d53_u1,neutral,test,53,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1021999998774845,0.0016999993022182025,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,1.113199999963399
9544,d53_u2,happy,test,53,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1394999992262456,0.0017999991541728377,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.150000000052387
9545,d53_u3,happy,test,53,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1666000000332133,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004000000444648322,1.17709999994986
9546,d53_u4,happy,test,53,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0540000002947636,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.0647999997672741
9547,d53_u5,neutral,test,53,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0139999994862592,0.0017999991541728377,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.0250000004816684
9548,d53_u6,sad,test,53,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0400999999546912,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.0511999998925603
9549,d53_u7,sad,test,53,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0317000005670707,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004100000296602957,1.0424000001876266
9550,d53_u9,happy,test,53,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0223999997833744,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.0333999998692889
9551,d53_u10,neutral,test,53,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0207000004811562,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.0313000002497574
9552,d53_u11,happy,test,53,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9639999998398707,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,0.9747000003699213
9553,d53_u12,happy,test,53,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0098000002471963,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.0204999998677522
9554,d54_u0,neutral,test,54,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.057599999512604,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004399999852466863,1.069100000677281
9555,d54_u1,neutral,test,54,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0353999996368657,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004099999387108255,1.046400000632275
