row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
9287,d17_u26,angry,test,17,26,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4755000001969165,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.5007000001787674
9288,d17_u27,angry,test,17,27,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4665999997305335,0.00199999976757681,0.00019999970390927047,0.01300000076298602,0.004800000169780105,1.4920000003257883
9289,d17_u28,sad,test,17,28,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4637999993283302,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004800000169780105,1.4887000006638118
9290,d17_u29,angry,test,17,29,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4559000001099776,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.005100000635138713,1.4820999995208695
9291,d17_u30,angry,test,17,30,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4682000000902917,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.004599999556376133,1.4931000005162787
9292,d17_u31,angry,test,17,31,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4341999994940124,0.00199999976757681,0.00020000061340397224,0.013500000022759195,0.005000000783184078,1.460600000427803
9293,d17_u32,neutral,test,17,32,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.433800000086194,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004900000021734741,1.4593000005334034
9294,d18_u0,neutral,test,18,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5359999997599516,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005099999725644011,1.5625999994881568
9295,d18_u1,neutral,test,18,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.531799999611394,0.0018999999156221747,0.00019999970390927047,0.013399999261309858,0.005100000635138713,1.5578000002278714
9296,d18_u2,neutral,test,18,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.351500000055239,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.00470000031782547,1.3822999999320018
9297,d20_u0,angry,test,20,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3967000004413421,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.00470000031782547,1.421400000253925
9298,d20_u1,neutral,test,20,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4781999998376705,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004999999873689376,1.5045000000100117
9299,d20_u2,neutral,test,20,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4198999997461215,0.0018000000636675395,0.00020000061340397224,0.012800000149582047,0.004999999873689376,1.4452000004894217
9300,d20_u3,neutral,test,20,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5134999994188547,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004800000169780105,1.5394000001833774
9301,d20_u4,neutral,test,20,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5155999999478809,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005099999725644011,1.5422999995280406
9302,d20_u5,neutral,test,20,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5088999998624786,0.00199999976757681,0.00020000061340397224,0.013199999557400588,0.004899999112240039,1.534900000478956
9303,d20_u6,happy,test,20,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5444000000570668,0.0018999999156221747,0.00020000061340397224,0.012700000297627412,0.004999999873689376,1.585200000590703
9304,d20_u7,neutral,test,20,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3897999997425359,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004999999873689376,1.4164000003802357
9305,d21_u0,neutral,test,21,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3884999998481362,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.004799999260285404,1.4133000004221685
9306,d21_u1,neutral,test,21,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3812000006510061,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.004900000021734741,1.406499999575317
9307,d21_u2,neutral,test,21,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3908999999330263,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.00470000031782547,1.4154999998936546
9308,d21_u3,neutral,test,21,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4203000000634347,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004800000169780105,1.445899999453104
9309,d21_u4,sad,test,21,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414199999999255,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,1.4397999993889243
9310,d21_u5,happy,test,21,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4225000004444155,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.4483999993899488
9311,d22_u0,happy,test,22,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4118999997663195,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,1.4375999999174383
9312,d22_u1,neutral,test,22,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4258999999583466,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004999999873689376,1.4516000001094653
9313,d22_u2,neutral,test,22,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4420999996218598,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004600000465870835,1.4668000003439374
9314,d22_u3,happy,test,22,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4046000005691894,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.004900000021734741,1.4314000000013039
9315,d22_u4,sad,test,22,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4209000000846572,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.4469999996435945
9316,d22_u5,neutral,test,22,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.288600000407314,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.3132000003679423
9317,d22_u6,sad,test,22,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3757000006080489,0.00199999976757681,0.00030000046535860747,0.036299999919719994,0.005599999894911889,1.425800000106392
9318,d22_u8,sad,test,22,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.388300000144227,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.005199999577598646,1.4158999993014731
9319,d22_u10,angry,test,22,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.607999999578169,0.0020000006770715117,0.0002999995558639057,0.012999999853491317,0.004800000169780105,1.633400000173424
9320,d22_u11,neutral,test,22,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3992000003781868,0.0017999991541728377,0.00030000046535860747,0.012800000149582047,0.004900000021734741,1.4393000001291512
9321,d22_u12,happy,test,22,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5481000000363565,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.005099999725644011,1.5738999991299352
9322,d22_u13,happy,test,22,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5161999999691034,0.0017999991541728377,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.5417999993587728
9323,d22_u14,neutral,test,22,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4413000008062227,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.004900000021734741,1.465999999709311
9324,d22_u15,happy,test,22,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4787000000069384,0.0018000000636675395,0.00020000061340397224,0.012500000593718141,0.004800000169780105,1.503200000115612
9325,d22_u16,neutral,test,22,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4423000002352637,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.4672999996037106
9326,d22_u17,happy,test,22,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4416999993045465,0.0016999993022182025,0.00019999970390927047,0.012900000001536682,0.0045000006139162,1.4661000004707603
9327,d22_u18,happy,test,22,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4774000001125387,0.0018999999156221747,0.00019999970390927047,0.01300000076298602,0.004800000169780105,1.5027999997982988
9328,d22_u20,neutral,test,22,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4571000001524226,0.0018999999156221747,0.00019999970390927047,0.012900000001536682,0.004599999556376133,1.4820000005784095
9329,d22_u21,neutral,test,22,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.412799999343406,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,1.4393000001291512
9330,d23_u0,happy,test,23,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4105999998719199,0.0018000000636675395,0.00019999970390927047,0.012700000297627412,0.004599999556376133,1.4353000005939975
9331,d23_u1,neutral,test,23,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.489199999923585,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005000000783184078,1.5156999997998355
9332,d23_u2,neutral,test,23,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4830999998594052,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.5079999993758975
9333,d24_u0,neutral,test,24,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3920000001235167,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.416899999640009
9334,d24_u1,happy,test,24,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4043999999557855,0.0018000000636675395,0.00019999970390927047,0.02769999991869554,0.00470000031782547,1.444200000150886
9335,d24_u2,neutral,test,24,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4184999999997672,0.0018000000636675395,0.00030000046535860747,0.013100000614940654,0.004900000021734741,1.4437999998335727
9336,d24_u3,happy,test,24,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3857000003554276,0.0018999999156221747,0.00019999970390927047,0.02919999951700447,0.004599999556376133,1.4413999997486826
9337,d25_u0,neutral,test,25,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6064999999798601,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.004999999873689376,1.6327999992427067
9338,d25_u1,neutral,test,25,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5875000008236384,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.6129000005093985
9339,d25_u2,sad,test,25,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6189000007216237,0.00199999976757681,0.00020000061340397224,0.013300000318849925,0.005099999725644011,1.645000000280561
9340,d25_u3,neutral,test,25,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5997999998944579,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004900000021734741,1.6256999997494859
9341,d25_u4,angry,test,25,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5610999998898478,0.00199999976757681,0.00030000046535860747,0.01320000046689529,0.004800000169780105,1.5868999998929212
9342,d25_u6,happy,test,25,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5602000003127614,0.0018999999156221747,0.00019999970390927047,0.029400000130408444,0.004800000169780105,1.602199999979348
9343,d25_u7,neutral,test,25,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.408399999490939,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.00470000031782547,1.4331000002130168
9344,d25_u8,angry,test,25,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4089999995121616,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.4346999996632803
9345,d25_u9,neutral,test,25,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5253999999913503,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004900000021734741,1.551100000142469
9346,d25_u10,angry,test,25,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.539799999591196,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004999999873689376,1.5653000000384054
9347,d25_u11,neutral,test,25,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4553999999407097,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005000000783184078,1.4815000004091416
9348,d25_u12,neutral,test,25,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4565000001312,0.0017999991541728377,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.4815999993516016
9349,d25_u13,neutral,test,25,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5248999998220825,0.0017999991541728377,0.00020000061340397224,0.012800000149582047,0.004900000021734741,1.550100000713428
9350,d25_u14,neutral,test,25,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5137000000322587,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.5393000003314228
9351,d25_u15,neutral,test,25,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.394300000356452,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004799999260285404,1.42020000021148
9352,d25_u16,angry,test,25,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4062999998714076,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.00470000031782547,1.4312000002973946
9353,d26_u0,happy,test,26,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4265999998315237,0.0018000000636675395,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.4513999994960614
9354,d27_u0,happy,test,27,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4283000000432367,0.0020000006770715117,0.0002999995558639057,0.012799999240087345,0.004699999408330768,1.4532000004692236
9355,d27_u1,neutral,test,27,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4203000000634347,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004800000169780105,1.4449999998760177
9356,d28_u0,neutral,test,28,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3863000003766501,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004800000169780105,1.411799999914365
9357,d28_u1,happy,test,28,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3328000004548812,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.3579999995272374
9358,d28_u2,neutral,test,28,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3502000001608394,0.0018000000636675395,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.3753000002907356
9359,d28_u3,sad,test,28,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9093000000793836,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004800000169780105,1.9346999997651437
9360,d28_u4,neutral,test,28,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.915499999995518,0.0016999993022182025,0.00019999970390927047,0.01300000076298602,0.004999999873689376,1.9409999995332328
9361,d28_u5,neutral,test,28,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4613000003009802,0.0018999999156221747,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.486799999838695
9362,d28_u6,neutral,test,28,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.436200000171084,0.0018999999156221747,0.00020000061340397224,0.012999999853491317,0.004999999873689376,1.461599999856844
9363,d28_u7,happy,test,28,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4544000005116686,0.0018000000636675395,0.00020000061340397224,0.013100000614940654,0.004799999260285404,1.4799000000493834
9364,d28_u8,neutral,test,28,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4787000000069384,0.00199999976757681,0.00019999970390927047,0.01320000046689529,0.004800000169780105,1.504400000158057
9365,d28_u9,sad,test,28,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.468600000407605,0.0019000008251168765,0.00020000061340397224,0.012900000001536682,0.004900000021734741,1.4939000002414105
9366,d28_u10,neutral,test,28,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4563999993697507,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.4817999999650056
9367,d28_u11,neutral,test,28,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.437699999769393,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.004900000021734741,1.4631999993071076
9368,d28_u12,neutral,test,28,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4670999998998013,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004600000465870835,1.492100000177743
9369,d28_u13,neutral,test,28,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4293000003817724,0.0018999999156221747,0.00020000061340397224,0.013199999557400588,0.004900000021734741,1.4551999993273057
9370,d28_u14,happy,test,28,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.418300000295858,0.0018999999156221747,0.00019999970390927047,0.012600000445672777,0.004599999556376133,1.4430999999603955
9371,d28_u15,angry,test,28,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3819999994666432,0.0017999991541728377,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.406200000019453
9372,d28_u16,neutral,test,28,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4019999998708954,0.015800000255694613,0.00020000061340397224,0.028200000087963417,0.005099999725644011,1.4564000002792454
9373,d29_u0,neutral,test,29,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3980000003357418,0.0018999999156221747,0.00030000046535860747,0.01269999938813271,0.004800000169780105,1.4230999995561433
9374,d29_u2,neutral,test,29,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3823999997839564,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004800000169780105,1.407900000231166
9375,d29_u7,happy,test,29,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4375999999174383,0.0018000000636675395,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.462100000026112
9376,d29_u8,neutral,test,29,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.414899999872432,0.0018999999156221747,0.00019999970390927047,0.012999999853491317,0.004800000169780105,1.440300000467687
9377,d29_u9,neutral,test,29,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3790000002700253,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.4042000002518762
9378,d29_u11,happy,test,29,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3810000000376021,0.0018999999156221747,0.00020000061340397224,0.012900000001536682,0.004699999408330768,1.4058999995540944
9379,d29_u12,happy,test,29,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4927000001989654,0.002099999619531445,0.00020000061340397224,0.014399999599845614,0.005300000339047983,1.5205999998215702
9380,d30_u1,happy,test,30,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6565000005357433,0.002599999788799323,0.00030000046535860747,0.017500000467407517,0.005199999577598646,1.6896000006454415
