row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2363,d307_u5,neutral,train,307,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7854999998453422,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.004999999873689376,2.8124999998908606
2364,d307_u6,neutral,train,307,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4911999998948886,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005199999577598646,2.517999999327003
2365,d307_u7,neutral,train,307,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8313999991951277,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005100000635138713,2.8589000003194087
2366,d307_u9,neutral,train,307,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.609199999824341,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005100000635138713,2.635700000610086
2367,d307_u10,neutral,train,307,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.844899999217887,0.0018000000636675395,0.0002999995558639057,0.012800000149582047,0.00470000031782547,2.8693000003841007
2368,d307_u11,neutral,train,307,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2547999999223975,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005100000635138713,3.2817000001159613
2369,d307_u12,neutral,train,307,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.718099999583501,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,2.745600000707782
2370,d308_u0,neutral,train,308,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.343700000892568,0.0020000006770715117,0.0002999995558639057,0.013900000340072438,0.005300000339047983,2.371300000049814
2371,d308_u1,happy,train,308,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.811499999552325,0.00199999976757681,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.8374000003168476
2372,d308_u2,neutral,train,308,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6392999998279265,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,2.6663999997253995
2373,d308_u3,neutral,train,308,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.755999999862979,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004900000021734741,2.781400000458234
2374,d308_u4,neutral,train,308,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.855200000340119,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,2.8822999993280973
2375,d308_u5,neutral,train,308,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.653700000337267,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005599999894911889,2.6815999999598716
2376,d309_u0,happy,train,309,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7447000002212008,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.7718999999706284
2377,d309_u2,happy,train,309,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.746600000136823,0.017499999557912815,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.7884000000995
2378,d309_u3,neutral,train,309,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7356000000509084,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.762799999800336
2379,d309_u4,neutral,train,309,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9041999996479717,0.00199999976757681,0.00030000046535860747,0.013299999409355223,0.005099999725644011,2.930699999524222
2380,d310_u0,neutral,train,310,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.487400000267371,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.004900000021734741,3.514099999847531
2381,d310_u1,neutral,train,310,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6947000005748123,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.722199999880104
2382,d310_u2,happy,train,310,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6974000002155663,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.7245000001130393
2383,d310_u3,sad,train,310,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9995000004419126,0.00199999976757681,0.00020000061340397224,0.014500000361294951,0.005300000339047983,3.0275999997684266
2384,d310_u4,neutral,train,310,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3773000002620392,0.0017999991541728377,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.404799999567331
2385,d310_u6,sad,train,310,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9445999998642947,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005199999577598646,2.971599999909813
2386,d311_u0,neutral,train,311,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6572000006126473,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005099999725644011,2.6840999998967163
2387,d311_u1,happy,train,311,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.579400000286114,0.002099999619531445,0.00030000046535860747,0.013700000636163168,0.004900000021734741,2.6061999997182284
2388,d311_u2,happy,train,311,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0505000004268368,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.0052999994295532815,3.0769999993935926
2389,d311_u3,happy,train,311,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0770000003030873,0.0020000006770715117,0.00030000046535860747,0.013600000784208532,0.005199999577598646,3.103499999269843
2390,d311_u4,neutral,train,311,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5581999998394167,0.0020000006770715117,0.00030000046535860747,0.013300000318849925,0.005000000783184078,2.5845999998637126
2391,d311_u5,happy,train,311,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5451999999859254,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004800000169780105,2.57060000058118
2392,d311_u6,neutral,train,311,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9069000001982204,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,2.933899999334244
2393,d311_u7,happy,train,311,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.697900000384834,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005500000042957254,2.7258999998593936
2394,d311_u9,neutral,train,311,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.803999999741791,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.004999999873689376,2.8308000000834
2395,d311_u11,neutral,train,311,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3537999997861334,0.0020000006770715117,0.00030000046535860747,0.013800000488117803,0.004999999873689376,3.3803000005718786
2396,d311_u12,neutral,train,311,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.27350000043225,0.002099999619531445,0.00020000061340397224,0.013600000784208532,0.005099999725644011,3.300399999716319
2397,d312_u0,neutral,train,312,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.377599999817903,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005300000339047983,2.404699999715376
2398,d312_u1,angry,train,312,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.997300000060932,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.005099999725644011,3.0235999993237783
2399,d312_u2,angry,train,312,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.003599999829021,0.002099999619531445,0.0002999995558639057,0.013799999578623101,0.005200000487093348,3.0307999995784485
2400,d312_u3,neutral,train,312,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9389999999693828,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.9663999994227197
2401,d312_u4,sad,train,312,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6569999999992433,0.0018999999156221747,0.00030000046535860747,0.013600000784208532,0.005099999725644011,2.6833000001715845
2402,d312_u5,sad,train,312,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.653700000337267,0.002100000529026147,0.0002999995558639057,0.013900000340072438,0.004999999873689376,2.6804999997693812
2403,d312_u6,neutral,train,312,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7194000003873953,0.0020000006770715117,0.00030000046535860747,0.013500000022759195,0.005099999725644011,2.745900000263646
2404,d312_u9,angry,train,312,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7479999998831772,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,2.7753000003940542
2405,d312_u11,neutral,train,312,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.123800000139454,0.0017999991541728377,0.00030000046535860747,0.013500000022759195,0.004999999873689376,3.166599999531172
2406,d312_u12,sad,train,312,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.327700000227196,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005300000339047983,3.3544999996593106
2407,d312_u13,sad,train,312,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.249099999971804,0.0018999999156221747,0.00030000046535860747,0.01340000017080456,0.004800000169780105,2.275099999678787
2408,d312_u14,neutral,train,312,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7073000001109904,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005500000042957254,2.7349000001777313
2409,d312_u15,neutral,train,312,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.444100000502658,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.005100000635138713,2.470800000082818
2410,d312_u16,neutral,train,312,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0096999998932006,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.004900000021734741,3.03520000034041
2411,d312_u17,angry,train,312,17,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0065000000831787,0.0018000000636675395,0.00030000046535860747,0.012700000297627412,0.00470000031782547,3.0307999995784485
2412,d312_u18,sad,train,312,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6883999998972286,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,2.7157000004081056
2413,d312_u19,neutral,train,312,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8572999999596504,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,2.8846999994129874
2414,d312_u20,neutral,train,312,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7871000002051005,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.004999999873689376,2.8136999999333057
2415,d312_u21,sad,train,312,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0315000003611203,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005300000339047983,3.0588999998144573
2416,d313_u0,neutral,train,313,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.655899999808753,0.00199999976757681,0.0002999995558639057,0.01340000017080456,0.004499999704421498,2.6815999999598716
2417,d313_u1,neutral,train,313,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.875300000596326,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,2.9010999996899045
2418,d313_u2,neutral,train,313,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.976499999931548,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.005200000487093348,3.0041999998502433
2419,d313_u3,happy,train,313,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.738600000157021,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.765700000054494
2420,d314_u0,happy,train,314,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5693999996292405,0.0018000000636675395,0.00030000046535860747,0.012999999853491317,0.004799999260285404,2.5944000008166768
2421,d314_u1,happy,train,314,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6642000002539135,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005000000783184078,2.691400000003341
2422,d314_u2,happy,train,314,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.636000000369677,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005199999577598646,3.66310000026715
2423,d314_u3,neutral,train,314,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.045899999960966,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,3.073699999731616
2424,d314_u4,happy,train,314,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.791100000649749,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.8175999996165046
2425,d314_u5,happy,train,314,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7924999994866084,0.0018999999156221747,0.00020000061340397224,0.012900000001536682,0.004799999260285404,2.8173999999125954
2426,d314_u7,neutral,train,314,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6852999999391614,0.002099999619531445,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.7130999997098115
2427,d314_u8,neutral,train,314,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.682499999536958,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005100000635138713,2.709500000491971
2428,d314_u9,happy,train,314,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.196699999534758,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005200000487093348,3.2230999995590537
2429,d314_u10,neutral,train,314,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8517000000647386,0.002099999619531445,0.00020000061340397224,0.014199999895936344,0.005199999577598646,2.8792999992219848
2430,d314_u11,neutral,train,314,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8161000000181957,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,2.8434000005290727
2431,d314_u12,neutral,train,314,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.962100000331702,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.005000000783184078,2.9874000001655077
2432,d315_u0,neutral,train,315,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0237999999371823,0.0019000008251168765,0.00030000046535860747,0.01340000017080456,0.005200000487093348,3.0498999994961196
2433,d315_u1,neutral,train,315,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1317000000635744,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.004900000021734741,2.158700000109093
2434,d315_u2,happy,train,315,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4740000000965665,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,3.5004000001208624
2435,d315_u3,happy,train,315,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5446999998166575,0.0017999991541728377,0.00019999970390927047,0.013299999409355223,0.005099999725644011,2.570799999375595
2436,d315_u4,angry,train,315,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.74249999984022,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004999999873689376,2.7684999995472026
2437,d315_u5,neutral,train,315,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.865399999791407,0.00199999976757681,0.00019999970390927047,0.01340000017080456,0.004800000169780105,2.8913999994983897
2438,d315_u6,happy,train,315,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.825900000061665,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,2.8535999999803607
2439,d315_u7,happy,train,315,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5959999993574456,0.0017000002117129043,0.00019999970390927047,0.013100000614940654,0.004900000021734741,2.6207000000795233
2440,d315_u8,happy,train,315,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.278600000157894,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005199999577598646,3.305500000351458
2441,d315_u9,happy,train,315,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.343799999835028,0.002200000380980782,0.00019999970390927047,0.013799999578623101,0.005099999725644011,2.370899999732501
2442,d316_u0,neutral,train,316,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8475999997681356,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.875300000596326
2443,d316_u1,neutral,train,316,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.385600000001432,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005100000635138713,3.4118000003218185
2444,d316_u2,sad,train,316,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4036999993768404,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.005099999725644011,2.4307000003318535
2445,d316_u3,neutral,train,316,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5132000000667176,0.002100000529026147,0.00019999970390927047,0.014100000043981709,0.005100000635138713,2.54040000072564
2446,d316_u5,angry,train,316,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.079799999795796,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.005100000635138713,3.1057999995027785
2447,d316_u6,happy,train,316,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5935999992725556,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.621200000248791
2448,d316_u7,neutral,train,316,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8485000002547167,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.005200000487093348,2.8750000001309672
2449,d316_u8,neutral,train,316,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9414999999062275,0.0017000002117129043,0.00030000046535860747,0.012399999832268804,0.004800000169780105,2.965599999697588
2450,d317_u0,neutral,train,317,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.837600000020757,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005100000635138713,2.86469999991823
2451,d317_u1,happy,train,317,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7908000001843902,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005099999725644011,2.8168000008008676
2452,d317_u2,neutral,train,317,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.565599999797996,0.0016999993022182025,0.00020000061340397224,0.018600000657897908,0.004999999873689376,2.5964999995267135
2453,d317_u3,angry,train,317,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.74970000009489,0.0019000008251168765,0.00020000061340397224,0.012999999853491317,0.005099999725644011,2.7753000003940542
2454,d317_u4,neutral,train,317,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4822999994285055,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,2.5093000003835186
2455,d317_u5,happy,train,317,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.524700000525627,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004900000021734741,3.5495000001901644
2456,d317_u6,happy,train,317,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.801299999191542,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005399999281507917,2.8287000004638685
2457,d317_u7,happy,train,317,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6835999997274484,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005300000339047983,2.710300000217103
