row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2512,d324_u2,neutral,train,324,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.383899999585992,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3966999997355742
2513,d324_u3,neutral,train,324,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.762600000096427,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.7750999997806503
2514,d324_u4,neutral,train,324,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2857999992993427,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.297700000781333
2515,d324_u5,neutral,train,324,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4474000001646345,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.460199999404722
2516,d324_u6,neutral,train,324,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1771000001535867,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,2.1893000002819463
2517,d324_u7,neutral,train,324,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4794000000838423,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.491799999916111
2518,d325_u0,neutral,train,325,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4346000000150525,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004599999556376133,2.446399999826099
2519,d326_u0,sad,train,326,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9218999996155617,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,1.9343000003573252
2520,d326_u3,neutral,train,326,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4407000000792323,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.4529999991500517
2521,d326_u6,happy,train,326,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.434700000776502,0.0018999999156221747,0.00019999970390927047,0.001100000190490391,0.004600000465870835,2.446800000143412
2522,d326_u7,neutral,train,326,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4432999998680316,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.4548999999751686
2523,d326_u8,neutral,train,326,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.246000000013737,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.258399999846006
2524,d327_u0,angry,train,327,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2137999994811253,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.226699999482662
2525,d327_u1,neutral,train,327,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.53569999949832,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.5477999997747247
2526,d327_u3,neutral,train,327,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.343000000109896,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.355899999201938
2527,d327_u4,happy,train,327,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.547000000049593,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004599999556376133,2.5589999995645485
2528,d327_u5,neutral,train,327,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2200999992492143,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.232699999694887
2529,d327_u6,angry,train,327,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3261000005732058,0.019400000383029692,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.3559999999633874
2530,d327_u7,neutral,train,327,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.979399999981979,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,1.9915999992008437
2531,d328_u0,angry,train,328,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.477099999850907,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4894999996831757
2532,d328_u1,angry,train,328,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5296000003436347,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,2.5417999995624996
2533,d328_u2,angry,train,328,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.485099999830709,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.4972999999590684
2534,d328_u3,neutral,train,328,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9789999996646657,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,1.9913999994969345
2535,d328_u4,angry,train,328,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.476099999512371,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.4883999994926853
2536,d328_u5,neutral,train,328,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.526899999793386,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.539699999942968
2537,d328_u6,happy,train,328,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.223200000116776,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.2356999998009996
2538,d328_u7,happy,train,328,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5285000001531444,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5410000007468625
2539,d328_u8,sad,train,328,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1735999998782063,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.185800000006566
2540,d329_u0,happy,train,329,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.232999999250751,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.246000000013737
2541,d329_u1,angry,train,329,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4825000000419095,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.4953000001914916
2542,d329_u2,neutral,train,329,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5285000001531444,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.5408000001334585
2543,d329_u3,happy,train,329,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5040000000444707,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.5163999998767395
2544,d329_u4,angry,train,329,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.38679999984015,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.399599999989732
2545,d329_u6,neutral,train,329,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.503400000023248,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.515799999855517
2546,d329_u7,angry,train,329,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9714999998541316,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,1.9836999999824911
2547,d329_u8,neutral,train,329,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3572000000058324,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.3694999999861466
2548,d329_u9,angry,train,329,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.484999999978754,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.497399999811023
2549,d329_u10,neutral,train,329,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5365000001329463,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.5489999998171697
2550,d330_u0,neutral,train,330,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1102000000610133,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.1226999997452367
2551,d330_u1,neutral,train,330,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.17999999949825,0.019699999938893598,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.209900000707421
2552,d330_u2,happy,train,330,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2519000003740075,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.264900000227499
2553,d330_u3,neutral,train,330,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5650000006862683,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.5773999996090424
2554,d331_u0,angry,train,331,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4346000000150525,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.447099999699276
2555,d331_u1,neutral,train,331,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0554000002448447,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.0675000005212496
2556,d331_u2,neutral,train,331,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2930000004635076,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.3051999996823724
2557,d331_u3,neutral,train,331,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.280099999552476,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004100000296602957,2.2915999998076586
2558,d331_u4,sad,train,331,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.695099999982631,0.0019000008251168765,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.7077000004283036
2559,d331_u5,neutral,train,331,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.220600000327977,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2330000001602457
2560,d331_u6,neutral,train,331,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0624999997380655,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.0751000001837383
2561,d331_u7,neutral,train,331,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3891000000730855,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.4016999996092636
2562,d331_u8,happy,train,331,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3669000001973473,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.3797000003469293
2563,d331_u9,happy,train,331,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3030000002108864,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.021400000150606502,2.332400000341295
2564,d332_u1,neutral,train,332,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.499500000340049,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.511699999558914
2565,d332_u2,neutral,train,332,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5771000000531785,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.589399999123998
2566,d332_u3,neutral,train,332,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.163999999538646,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1761999996670056
2567,d332_u4,neutral,train,332,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.342499999940628,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3552000002382556
2568,d332_u5,happy,train,332,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.109200000631972,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.1219999998720596
2569,d332_u6,neutral,train,332,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.34329999966576,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.355599999646074
2570,d332_u7,angry,train,332,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.285499999743479,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.298099999279657
2571,d332_u8,neutral,train,332,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5437999993300764,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.556399999775749
2572,d332_u9,neutral,train,332,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.520400000321388,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.532999999857566
2573,d332_u10,neutral,train,332,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.047100000709179,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.0598000000973116
2574,d332_u12,angry,train,332,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.249399999527668,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,2.2625000001426088
2575,d332_u15,neutral,train,332,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3796999994374346,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3925000004965113
2576,d333_u0,neutral,train,333,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.235599999949045,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.248400000098627
2577,d333_u1,neutral,train,333,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5662999996711733,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.578699999503442
2578,d333_u3,neutral,train,333,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1442000006572925,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.1563999998761574
2579,d333_u4,neutral,train,333,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2642000003543217,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,2.2759000003134133
2580,d334_u0,happy,train,334,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.415599999949336,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.428199999485514
2581,d334_u1,neutral,train,334,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8901000003097579,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.9027999996978906
2582,d334_u2,sad,train,334,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.559099999416503,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.571400000306312
2583,d334_u3,neutral,train,334,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5529000004098634,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.565199999480683
2584,d334_u4,neutral,train,334,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.432099999168713,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.4445999997624313
2585,d334_u5,neutral,train,334,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9872000002578716,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.9995000002381857
2586,d334_u6,neutral,train,334,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3135999999794876,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004699999408330768,2.3261000005732058
2587,d334_u7,neutral,train,334,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7408999994804617,0.0018000000636675395,0.00020000061340397224,0.0009000004865811206,0.004800000169780105,2.752899999904912
2588,d334_u8,neutral,train,334,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.029700000093726,0.01900000006571645,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.05900000037218
2589,d334_u9,neutral,train,334,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2804999998697895,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.293399999871326
2590,d334_u10,neutral,train,334,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3585999997521867,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.3707999998805462
2591,d334_u11,neutral,train,334,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1619999997710693,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.1742999997513834
2592,d334_u12,neutral,train,334,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.292900000611553,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.305799999703595
2593,d335_u0,neutral,train,335,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7786999999079853,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.7908000001843902
2594,d335_u1,happy,train,335,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.099899999848276,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1123000005900394
2595,d335_u2,neutral,train,335,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3806999997759704,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.3928000000523753
2596,d335_u3,neutral,train,335,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5141999994957587,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004399999852466863,2.5260999991587596
2597,d336_u1,happy,train,336,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.295800000865711,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.01559999964229064,2.3186999997051316
2598,d336_u2,neutral,train,336,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.951099999336293,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.9632000005221926
2599,d336_u3,neutral,train,336,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.02999999964959,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.041799999460636
2600,d336_u6,sad,train,336,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.349099999264581,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.3609999998370768
2601,d336_u7,angry,train,336,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.462299999933748,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.474800000527466
2602,d336_u9,sad,train,336,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9830999999612686,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.9954999997935374
2603,d336_u11,sad,train,336,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.243599999928847,0.0017000002117129043,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.254700000776211
2604,d336_u12,neutral,train,336,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.151400000002468,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.163999999538646
2605,d336_u15,happy,train,336,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.324499999303953,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.336999999897671
2606,d336_u16,happy,train,336,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1565000006376067,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.1689000004698755
2607,d336_u17,happy,train,336,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.443499999571941,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4556999997003004
2608,d336_u18,happy,train,336,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1836999994775397,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.1958000006634393
2609,d336_u19,neutral,train,336,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5236000001314096,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.5364999992234516
2610,d336_u21,happy,train,336,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3740000006000628,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.386099999966973
2611,d337_u0,neutral,train,337,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4776999998721294,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4897000002965797
2612,d337_u2,neutral,train,337,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2912999993423,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.3037000000840635
2613,d337_u4,happy,train,337,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.653200000167999,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.6659999994080863
2614,d337_u5,happy,train,337,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8940999998449115,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.9064000007347204
2615,d337_u6,sad,train,337,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1932999998171,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.205599999797414
2616,d337_u8,neutral,train,337,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4836000002324,0.0024000000848900527,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.496199999768578
2617,d337_u10,neutral,train,337,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.392100000179198,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.405000000180735
2618,d337_u11,neutral,train,337,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.183099999456317,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.1962999999232125
2619,d337_u12,neutral,train,337,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.166300000681076,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.1790999999211635
2620,d337_u13,neutral,train,337,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.287699999214965,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.299900000252819
2621,d337_u15,sad,train,337,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.40250000024389,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.005100000635138713,2.4149999999281135
2622,d337_u17,neutral,train,337,17,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.690000000256987,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.7026999996451195
2623,d337_u18,angry,train,337,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8408999994790065,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004600000465870835,1.8537000005380833
2624,d337_u19,neutral,train,337,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.021999999669788,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.034200000707642
2625,d338_u0,neutral,train,338,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.400800000032177,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.4131000000124914
2626,d338_u1,happy,train,338,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3038999997879728,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.3166000000856
2627,d338_u2,neutral,train,338,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6278999994246988,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.6405000007798662
2628,d338_u4,happy,train,338,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.376400000684953,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.388500000051863
2629,d338_u5,neutral,train,338,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.141900000424357,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.1539999997912673
2630,d338_u6,neutral,train,338,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.798599999550788,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.8110000002925517
2631,d338_u7,neutral,train,338,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.278100000694394,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.290700000230572
2632,d338_u8,happy,train,338,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.006200000323588,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0188999997117207
2633,d338_u9,neutral,train,338,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.123399999618414,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.135699999598728
2634,d338_u10,neutral,train,338,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.083499999571359,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.0963999995728955
2635,d338_u11,neutral,train,338,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.586200000223471,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.5986999999076943
2636,d338_u12,neutral,train,338,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3094999996828847,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.321699999811244
2637,d338_u13,neutral,train,338,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.39049999981944,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.403400000730471
2638,d338_u14,neutral,train,338,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3526000004494563,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3649000004297704
2639,d338_u15,neutral,train,338,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5086999994528014,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.521100000194565
2640,d338_u16,neutral,train,338,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0453999995879713,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.074699999866425
2641,d339_u0,neutral,train,339,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.278199999636854,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.290700000230572
2642,d339_u1,neutral,train,339,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.521800000067742,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.534800000830728
2643,d339_u3,angry,train,339,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5299999997514533,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,2.542600000197126
2644,d339_u4,happy,train,339,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4360000006709015,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.449000000524393
