row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5757,d739_u15,neutral,train,739,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2608000001346227,0.00199999976757681,0.00019999970390927047,0.014400000509340316,0.005199999577598646,3.288799999609182
5758,d739_u16,neutral,train,739,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1747000002724235,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.004900000021734741,3.2011999992391793
5759,d740_u0,sad,train,740,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.743200000622892,0.002099999619531445,0.0002999995558639057,0.014700000065204222,0.005599999894911889,2.771700000266719
5760,d740_u1,neutral,train,740,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.768800000012561,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005500000042957254,2.7963000002273475
5761,d740_u2,angry,train,740,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.066899999794259,0.002200000380980782,0.00020000061340397224,0.014500000361294951,0.005300000339047983,3.0951999997341773
5762,d740_u3,angry,train,740,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.415399999335932,0.002099999619531445,0.0002999995558639057,0.014799999917158857,0.005599999894911889,2.4440000006507034
5763,d740_u5,sad,train,740,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9400000003079185,0.0021999994714860804,0.00019999970390927047,0.014899999769113492,0.005500000042957254,2.968900000269059
5764,d740_u6,happy,train,740,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3891000002768124,0.002099999619531445,0.00019999970390927047,0.015300000086426735,0.006000000212225132,3.418499999497726
5765,d740_u7,sad,train,740,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0428999998548534,0.00199999976757681,0.00019999970390927047,0.013999999282532372,0.005199999577598646,3.069599999435013
5766,d740_u9,neutral,train,740,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9565000004367903,0.002100000529026147,0.00020000061340397224,0.014400000509340316,0.0054000001910026185,2.9845999997633044
5767,d740_u10,neutral,train,740,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.535900000111724,0.002100000529026147,0.0002999995558639057,0.013900000340072438,0.005500000042957254,2.5636000000304193
5768,d740_u11,neutral,train,740,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9601000005641254,0.0022999993234407157,0.00019999970390927047,0.015100000382517464,0.006100000064179767,2.9900999998062616
5769,d740_u12,neutral,train,740,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8229999998075073,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.8509999992820667
5770,d740_u13,happy,train,740,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.909400000135065,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.004999999873689376,2.93599999986327
5771,d741_u0,happy,train,741,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.91679999918415,0.0024000000848900527,0.00019999970390927047,0.014600000213249587,0.005599999894911889,2.9457999999067397
5772,d741_u2,happy,train,741,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.471200000603858,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.005200000487093348,3.499299999930372
5773,d742_u0,happy,train,742,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5163999998767395,0.0024000000848900527,0.0002999995558639057,0.0152000002344721,0.005500000042957254,2.545999999711057
5774,d743_u0,angry,train,743,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5028000000020256,0.0023000002329354174,0.00020000061340397224,0.014200000805431046,0.005199999577598646,2.5308000003860798
5775,d743_u1,neutral,train,743,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0996999994385988,0.002200000380980782,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,3.1270999998014304
5776,d743_u2,happy,train,743,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3356000003550434,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005200000487093348,3.3628999999564257
5777,d743_u4,neutral,train,743,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6399999997011037,0.0022999993234407157,0.0002999995558639057,0.014799999917158857,0.005599999894911889,2.6688000007197843
5778,d743_u5,happy,train,743,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7571000000534696,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.005199999577598646,2.7849000007336144
5779,d744_u0,neutral,train,744,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5384000000485685,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.004999999873689376,2.565199999480683
5780,d744_u1,neutral,train,744,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.190800000083982,0.0024000000848900527,0.0002999995558639057,0.015300000086426735,0.005599999894911889,3.2204999997702544
5781,d744_u2,neutral,train,744,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.554299999246723,0.002099999619531445,0.00019999970390927047,0.015700000403739978,0.005500000042957254,2.583700000286626
5782,d744_u3,neutral,train,744,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.946700000393321,0.002200000380980782,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.9732000002695713
5783,d744_u4,neutral,train,744,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5720000003275345,0.0021999994714860804,0.0002999995558639057,0.01539999993838137,0.005800000508315861,2.601700000013807
5784,d744_u5,neutral,train,744,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.814100000250619,0.002200000380980782,0.00019999970390927047,0.015400000847876072,0.005899999450775795,2.8437000000849366
5785,d744_u9,angry,train,744,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8794999998353887,0.002100000529026147,0.00030000046535860747,0.014200000805431046,0.0054000001910026185,2.9071999997540843
5786,d745_u0,sad,train,745,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9801999999108375,0.002099999619531445,0.00020000061340397224,0.014899999769113492,0.005899999450775795,3.0092000006334274
5787,d745_u1,neutral,train,745,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8974999995625694,0.0018999999156221747,0.0002999995558639057,0.01430000065738568,0.0054000001910026185,2.9252000003907597
5788,d745_u2,neutral,train,745,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8394000000844244,0.0023000002329354174,0.0002999995558639057,0.014799999917158857,0.005700000656361226,2.8684999997494742
5789,d745_u4,neutral,train,745,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.087000000050466,0.002200000380980782,0.00030000046535860747,0.01430000065738568,0.005099999725644011,3.1144999993557576
5790,d745_u5,neutral,train,745,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8827000005549053,0.0017000002117129043,0.00030000046535860747,0.012800000149582047,0.004800000169780105,2.9071999997540843
5791,d745_u6,neutral,train,745,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7904999997190316,0.0019000008251168765,0.0002999995558639057,0.01359999987471383,0.004999999873689376,2.816799999891373
5792,d745_u7,angry,train,745,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8812000000471016,0.002599999788799323,0.00019999970390927047,0.014700000065204222,0.005599999894911889,2.9102999997121515
5793,d745_u8,neutral,train,745,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1340000005002366,0.0020000006770715117,0.00020000061340397224,0.014700000065204222,0.005599999894911889,3.1628999995518825
5794,d745_u9,angry,train,745,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.232899999602523,0.002099999619531445,0.00019999970390927047,0.014799999917158857,0.005500000042957254,3.2613000003038906
5795,d745_u10,angry,train,745,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5016999998115352,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.005599999894911889,2.5302000003648573
5796,d745_u11,angry,train,745,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8291999997236417,0.002200000380980782,0.0002999995558639057,0.0152000002344721,0.0059000003602704965,2.8589000003194087
5797,d746_u0,neutral,train,746,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.514099999643804,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005300000339047983,2.5410999996893224
5798,d747_u0,neutral,train,747,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4018000005744398,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005599999894911889,3.42960000034509
5799,d747_u2,sad,train,747,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9404999995676917,0.002100000529026147,0.00019999970390927047,0.014500000361294951,0.005599999894911889,2.9690999999729684
5800,d747_u5,neutral,train,747,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7473999998619547,0.002499999936844688,0.00020000061340397224,0.014199999895936344,0.005699999746866524,2.7759999993577367
5801,d747_u6,happy,train,747,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.278899999713758,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.005699999746866524,3.3075000001190347
5802,d747_u8,happy,train,747,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0034000001251115,0.0020000006770715117,0.00019999970390927047,0.014500000361294951,0.005200000487093348,3.031399999599671
5803,d747_u9,neutral,train,747,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4088999998639338,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005899999450775795,2.436999999190448
5804,d747_u10,angry,train,747,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9277999992700643,0.0023000002329354174,0.00030000046535860747,0.014299999747890979,0.005800000508315861,2.9564000005848357
5805,d747_u11,happy,train,747,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.535399999942456,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,2.5625000007494236
5806,d747_u12,angry,train,747,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2722000005378504,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005099999725644011,3.2995000001392327
5807,d747_u13,neutral,train,747,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5685999999041087,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.596100000118895
5808,d747_u14,sad,train,747,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4351000001843204,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.461300000504707
5809,d747_u15,sad,train,747,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9381999993347563,0.00199999976757681,0.00020000061340397224,0.013899999430577736,0.005199999577598646,2.9654999998456333
5810,d747_u16,happy,train,747,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.988500000355998,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005500000042957254,3.0163000001266482
5811,d747_u17,neutral,train,747,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4725999992369907,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.0052999994295532815,2.499299999726645
5812,d747_u18,neutral,train,747,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.026000000318163,0.0019000008251168765,0.00019999970390927047,0.013500000022759195,0.004999999873689376,3.052400000342459
5813,d748_u0,happy,train,748,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.940200000011828,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.966999999443942
5814,d749_u0,happy,train,749,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.814300000864023,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004999999873689376,2.840699999978824
5815,d749_u1,happy,train,749,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.857199999198201,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004799999260285404,2.8822000003856374
5816,d749_u2,happy,train,749,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.229500000088592,0.0018999999156221747,0.00030000046535860747,0.014200000805431046,0.005199999577598646,3.256899999541929
5817,d749_u3,neutral,train,749,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1134999999267166,0.00199999976757681,0.00019999970390927047,0.013799999578623101,0.005100000635138713,3.140499999972235
5818,d749_u4,neutral,train,749,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.569400000538735,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.5964999995267135
5819,d749_u5,happy,train,749,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.470599999469414,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.4975000005724723
5820,d749_u6,happy,train,749,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8702999998131418,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004999999873689376,2.896599999985483
5821,d749_u7,happy,train,749,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.456499999629159,0.00199999976757681,0.00020000061340397224,0.013500000022759195,0.005099999725644011,3.483100000266859
5822,d750_u0,neutral,train,750,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.532700000301702,0.0019000008251168765,0.0002999995558639057,0.013900000340072438,0.005199999577598646,2.5596999994377256
5823,d750_u1,neutral,train,750,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.680300000065472,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.7067999999417225
5824,d750_u2,neutral,train,750,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.824900000632624,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005199999577598646,2.8524999997898703
5825,d750_u3,sad,train,750,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7748000002247863,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005099999725644011,2.8021999996781233
5826,d750_u4,sad,train,750,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.573599999981525,0.0018000000636675395,0.00020000061340397224,0.013399999261309858,0.004999999873689376,3.599799999392417
5827,d752_u0,neutral,train,752,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.248199999485223,0.0018999999156221747,0.0002999995558639057,0.01340000017080456,0.004800000169780105,2.274000000397791
5828,d752_u1,neutral,train,752,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.232199999729346,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005199999577598646,3.259000000070955
5829,d752_u2,happy,train,752,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.316199999768287,0.00199999976757681,0.00019999970390927047,0.014700000065204222,0.0054000001910026185,2.3446000004696543
5830,d752_u3,neutral,train,752,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.020500000275206,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.023300000066228677,3.065799999603769
5831,d752_u4,happy,train,752,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4933000004239148,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005199999577598646,2.5202999995599384
5832,d752_u5,happy,train,752,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.691900000172609,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.004999999873689376,2.718599999752769
5833,d752_u6,happy,train,752,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.293900000244321,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.004899999112240039,3.319999999803258
5834,d752_u7,happy,train,752,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0789000002187095,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005199999577598646,3.1055999997988692
5835,d752_u8,neutral,train,752,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5789999999688007,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.004900000021734741,2.605599999697006
5836,d752_u9,happy,train,752,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5998000000981847,0.002200000380980782,0.00019999970390927047,0.014299999747890979,0.005200000487093348,2.627799999572744
5837,d752_u10,happy,train,752,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6599000002534012,0.0018000000636675395,0.00020000061340397224,0.013600000784208532,0.004800000169780105,2.685899999960384
5838,d753_u0,neutral,train,753,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1452999992325203,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005300000339047983,3.172200000335579
5839,d753_u1,neutral,train,753,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.602399999886984,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.628999999615189
5840,d753_u2,happy,train,753,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.886899999793968,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.004900000021734741,2.9134999995221733
5841,d754_u0,sad,train,754,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7322000005369773,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.7592999995249556
5842,d754_u2,neutral,train,754,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0394999994314276,0.0018999999156221747,0.00020000061340397224,0.013999999282532372,0.005099999725644011,3.0666000002383953
5843,d754_u3,neutral,train,754,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.771000000393542,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.798199999233475
5844,d754_u4,angry,train,754,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0666000002383953,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.005099999725644011,3.0945999997129547
5845,d755_u0,neutral,train,755,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.018000000338361,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005200000487093348,3.0452999999397434
5846,d755_u1,angry,train,755,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.440799999931187,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.005500000042957254,2.4689000001671957
5847,d755_u2,angry,train,755,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4568000000945176,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005300000339047983,3.4846999997171224
5848,d755_u3,angry,train,755,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.615999999761698,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.005500000042957254,2.6446000001669745
5849,d755_u4,neutral,train,755,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2608999999865773,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005199999577598646,3.288099999736005
5850,d755_u5,angry,train,755,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0106000003797817,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005300000339047983,3.037899999981164
5851,d755_u6,happy,train,755,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0501000001095235,0.00199999976757681,0.00030000046535860747,0.014000000192027073,0.005200000487093348,3.077399999710906
