row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2346,d305_u11,neutral,train,305,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1199000000488013,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,1.1320000003252062
2347,d305_u12,happy,train,305,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1983000003965572,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2102999999115127
2348,d305_u13,happy,train,305,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2692000000242842,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2811999995392398
2349,d305_u14,happy,train,305,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1807999999291496,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.1924000000362867
2350,d306_u0,happy,train,306,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2200000001030276,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2319999996179831
2351,d306_u1,happy,train,306,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.182899999548681,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.194799999211682
2352,d306_u2,sad,train,306,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1306999995213118,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1425000002418528
2353,d306_u3,happy,train,306,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1561999999685213,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.1682000003929716
2354,d306_u4,neutral,train,306,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3233999998192303,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3356999997995445
2355,d306_u5,happy,train,306,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2733999992633471,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2855000004492467
2356,d306_u6,happy,train,306,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3908999999330263,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.403299999765295
2357,d306_u7,neutral,train,306,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1619999995673425,0.0018999999156221747,0.00019999970390927047,0.001100000190490391,0.004600000465870835,1.1743000004571513
2358,d307_u0,neutral,train,307,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2355999997453182,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.247700000021723
2359,d307_u1,happy,train,307,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2825000003431342,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.294400000006135
2360,d307_u2,sad,train,307,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1726000002454384,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1849000002257526
2361,d307_u3,neutral,train,307,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.186000000416243,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.19760000052338
2362,d307_u4,neutral,train,307,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.232200000231387,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2445000002117013
2363,d307_u5,neutral,train,307,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1742999995476566,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,1.1863999998240615
2364,d307_u6,neutral,train,307,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1725000003934838,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.1847999994643033
2365,d307_u7,neutral,train,307,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1755999994420563,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.1878000004799105
2366,d307_u9,neutral,train,307,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.258600000255683,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2705999997706385
2367,d307_u10,neutral,train,307,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.271900000574533,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004499999704421498,1.283999999941443
2368,d307_u11,neutral,train,307,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.224999999976717,0.00199999976757681,0.0004000003173132427,0.0009000004865811206,0.004800000169780105,1.2373999998089857
2369,d307_u12,neutral,train,307,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.226200000019162,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.2381999995341175
2370,d308_u0,neutral,train,308,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2554000004456611,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2674999998125713
2371,d308_u1,happy,train,308,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2374999996609404,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2495999999373453
2372,d308_u2,neutral,train,308,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2074999995093094,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.219600000695209
2373,d308_u3,neutral,train,308,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.219699999637669,0.02350000067963265,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2531000002127257
2374,d308_u4,neutral,train,308,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2289999995118706,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.2413000004016794
2375,d308_u5,neutral,train,308,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1993999996775528,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2115999998059124
2376,d309_u0,happy,train,309,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2060999997629551,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2185000005047186
2377,d309_u2,happy,train,309,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.220899999680114,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004599999556376133,1.2330999998084735
2378,d309_u3,neutral,train,309,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2258999995538034,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2379999998302083
2379,d309_u4,neutral,train,309,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2241000003996305,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2366999999358086
2380,d310_u0,neutral,train,310,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2576999997691019,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004900000021734741,1.2701999994533253
2381,d310_u1,neutral,train,310,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2421999999787658,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.254200000403216
2382,d310_u2,happy,train,310,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2113000002500485,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.223500000378408
2383,d310_u3,sad,train,310,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.194999999825086,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2067000006936723
2384,d310_u4,neutral,train,310,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1856000000989297,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.005000000783184078,1.1982000005446025
2385,d310_u6,sad,train,310,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1895000006916234,0.0020000006770715117,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,1.2019000005238922
2386,d311_u0,neutral,train,311,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2415999999575433,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.2537000002339482
2387,d311_u1,happy,train,311,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.240200000211189,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2520000000222353
2388,d311_u2,happy,train,311,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.239999999597785,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004599999556376133,1.25209999987419
2389,d311_u3,happy,train,311,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2510999995356542,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2630000001081498
2390,d311_u4,neutral,train,311,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2395000003380119,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.2521999997261446
2391,d311_u5,happy,train,311,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2325000006967457,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.2445000002117013
2392,d311_u6,neutral,train,311,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2181000001874054,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2299999998504063
2393,d311_u7,happy,train,311,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2303999992582249,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.242600000296079
2394,d311_u9,neutral,train,311,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.271699999961129,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.2840999997933977
2395,d311_u11,neutral,train,311,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2588999998115469,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2713999994957703
2396,d311_u12,neutral,train,311,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.325899999756075,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.3385999991442077
2397,d312_u0,neutral,train,312,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3269000000946107,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.338900000519061
2398,d312_u1,angry,train,312,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2301999995543156,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,1.2425000004441245
2399,d312_u2,angry,train,312,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2269000008018338,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.2386999997033854
2400,d312_u3,neutral,train,312,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2474999994083191,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.259800000298128
2401,d312_u4,sad,train,312,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.223299999765004,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2350999995760503
2402,d312_u5,sad,train,312,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.190800000586023,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,1.203200000418292
2403,d312_u6,neutral,train,312,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2601999997059465,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2725999995382153
2404,d312_u9,angry,train,312,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3629000004584668,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.3748999999734224
2405,d312_u11,neutral,train,312,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3628000006065122,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.3748000001214677
2406,d312_u12,sad,train,312,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3087999996059807,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.3206999992689816
2407,d312_u13,sad,train,312,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2578999994730111,0.01629999951546779,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,1.2840999997933977
2408,d312_u14,neutral,train,312,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2006999995719525,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2132000001656706
2409,d312_u15,neutral,train,312,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2076000002707588,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.219400000081805
2410,d312_u16,neutral,train,312,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2292999999772292,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.2413999993441394
2411,d312_u17,angry,train,312,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1993999996775528,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2111999994885991
2412,d312_u18,sad,train,312,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.396999999997206,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.4084000004004338
2413,d312_u19,neutral,train,312,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.0888999995586346,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.1009999998350395
2414,d312_u20,neutral,train,312,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.344000000244705,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.3557000002037967
2415,d312_u21,sad,train,312,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3125000004947651,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.3245999998616753
2416,d313_u0,neutral,train,313,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3516999997591483,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.3635999994221493
2417,d313_u1,neutral,train,313,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3120000003254972,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004600000465870835,1.3238999999884982
2418,d313_u2,neutral,train,313,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.432099999874481,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.4438999996855273
2419,d313_u3,happy,train,313,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1919999997189734,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2037999995300197
2420,d314_u0,happy,train,314,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.224700000420853,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.2371000002531218
2421,d314_u1,happy,train,314,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2500000002546585,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004600000465870835,1.261999999769614
2422,d314_u2,happy,train,314,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2306000007811235,0.002200000380980782,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.2427999999999884
2423,d314_u3,neutral,train,314,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2331000007179682,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004600000465870835,1.2451000002329238
2424,d314_u4,happy,train,314,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.356599999780883,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3687999999092426
2425,d314_u5,happy,train,314,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3330000001587905,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004999999873689376,1.3458000003083725
2426,d314_u7,neutral,train,314,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2493000003814814,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2616000003617955
2427,d314_u8,neutral,train,314,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3613999999506632,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.3731999997617095
2428,d314_u9,happy,train,314,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3197999996918952,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.3317000002643908
2429,d314_u10,neutral,train,314,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2710000000879518,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.283000000512402
2430,d314_u11,neutral,train,314,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2490999997680774,0.00199999976757681,0.00019999970390927047,0.0010999992809956893,0.004600000465870835,1.2614999996003462
2431,d314_u12,neutral,train,314,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2084999998478452,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.2204999993628007
2432,d315_u0,neutral,train,315,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.366000000416534,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.3780999997834442
2433,d315_u1,neutral,train,315,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.397999999426247,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.4098999999987427
2434,d315_u2,happy,train,315,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.295800000661984,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.307999999880849
2435,d315_u3,happy,train,315,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3128999999025837,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.3251999998828978
2436,d315_u4,angry,train,315,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3281999999890104,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.3407000005827285
2437,d315_u5,neutral,train,315,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2862000003224239,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2980000001334702
2438,d315_u6,happy,train,315,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2103999997634673,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2227999995957362
2439,d315_u7,happy,train,315,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.209999999446154,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2222000004840083
2440,d315_u8,happy,train,315,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2219999998706044,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.234199999998964
2441,d315_u9,happy,train,315,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2228999994476908,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.235100000485545
2442,d316_u0,neutral,train,316,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3743999998041545,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.049700000090524554,1.4317999994091224
2443,d316_u1,neutral,train,316,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3920000001235167,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.028899999961140566,1.4283999998951913
2444,d316_u2,sad,train,316,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4740000005986076,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,1.4861999998174724
2445,d316_u3,neutral,train,316,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4779999992242665,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,1.4904000008755247
2446,d316_u5,angry,train,316,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.360499999464082,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004800000169780105,1.3732000006712042
2447,d316_u6,happy,train,316,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3627999996970175,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.3750000007348717
2448,d316_u7,neutral,train,316,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2796000000889762,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2918000002173358
2449,d316_u8,neutral,train,316,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.276700000744313,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,1.2888999999631778
2450,d317_u0,neutral,train,317,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.299000000472006,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.3114000003042747
2451,d317_u1,happy,train,317,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2955000001966255,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.3075999995635357
2452,d317_u2,neutral,train,317,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2162000002717832,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2281999997867388
2453,d317_u3,angry,train,317,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2138000001868932,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.2255999999979394
2454,d317_u4,neutral,train,317,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2671000004047528,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,1.2790000000677537
2455,d317_u5,happy,train,317,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2662999997701263,0.016399999367422424,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2921999996251543
2456,d317_u6,happy,train,317,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2026000003970694,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2144000002081157
2457,d317_u7,happy,train,317,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1882000007972238,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1998999998468207
2458,d317_u9,angry,train,317,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2540000006993068,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.2655999998969492
2459,d317_u10,angry,train,317,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2332999995123828,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2447999997675652
2460,d317_u11,neutral,train,317,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2930999992022407,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.305300000240095
2461,d317_u12,angry,train,317,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.319099999818718,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.3305999991644057
2462,d317_u13,angry,train,317,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3159000000086962,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.3279000004331465
2463,d317_u14,angry,train,317,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3330000001587905,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.3447999999698368
2464,d317_u15,angry,train,317,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.266300000679621,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2784999998984858
2465,d318_u0,neutral,train,318,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2496999997893,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.261299999896437
2466,d318_u1,neutral,train,318,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2495999999373453,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004399999852466863,1.261500000509841
2467,d318_u2,neutral,train,318,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2483000000429456,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2601999997059465
2468,d318_u3,neutral,train,318,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.284299999497307,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2964000006832066
2469,d318_u4,neutral,train,318,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3001999996049562,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.3114999992467347
2470,d319_u0,neutral,train,319,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3691000003746012,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.3810000000376021
2471,d319_u1,happy,train,319,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3595999998869956,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.3715999994019512
2472,d319_u2,neutral,train,319,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2729999998555286,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2851000001319335
2473,d319_u3,neutral,train,319,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.284200000554847,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.2952999995832215
2474,d319_u4,neutral,train,319,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.225699999849894,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.2380999996821629
2475,d319_u5,neutral,train,319,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2227000006532762,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2352000003374997
2476,d319_u6,angry,train,319,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2462000004234142,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2582999997903244
2477,d319_u8,sad,train,319,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.241900000422902,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.254200000403216
