row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
856,d113_u6,neutral,train,113,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6432000000131666,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6529000002046814
857,d113_u7,neutral,train,113,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6355000004987232,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6454000003941474
858,d113_u8,happy,train,113,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.645299999632698,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6548999999722582
859,d113_u9,neutral,train,113,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6371999998009414,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.646700000288547
860,d113_u10,neutral,train,113,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6345000001601875,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.6445999997595209
861,d114_u0,neutral,train,114,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6382999999914318,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6480000001829467
862,d114_u2,neutral,train,114,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.637799999822164,0.0015000005078036338,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6475000000136788
863,d114_u3,happy,train,114,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6481000000349013,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6577000003744615
864,d114_u4,happy,train,114,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6352000000333646,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6449000002248795
865,d115_u0,neutral,train,115,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6343999993987381,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6442000003517023
866,d115_u1,neutral,train,115,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.651800000014191
867,d115_u2,neutral,train,115,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6431000001612119
868,d115_u3,neutral,train,115,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6362000003719004,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.6456999999500113
869,d115_u4,angry,train,115,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6712999993396807,0.0015000005078036338,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6810000004406902
870,d115_u5,neutral,train,115,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6585000000995933,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0038999996831989847,0.6683999999950174
871,d116_u0,neutral,train,116,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6603000001632608,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.670200000058685
872,d116_u1,neutral,train,116,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6650000004810863,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6746999997631065
873,d116_u2,sad,train,116,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6572000002051936,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6668999994872138
874,d116_u4,neutral,train,116,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6747999996150611,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6844999998065759
875,d116_u5,neutral,train,116,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7433000000673928,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7718000006207149
876,d116_u6,neutral,train,116,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.749300000279618,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.759499999730906
877,d116_u7,sad,train,116,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7690000002185116,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.7789000001139357
878,d117_u0,happy,train,117,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6819000000177766,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6917000000612461
879,d117_u1,neutral,train,117,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.637799999822164,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0035000002753804438,0.6475000000136788
880,d117_u2,happy,train,117,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8105999995677848,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.8203999996112543
881,d117_u3,neutral,train,117,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6529000002046814,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6625999994867016
882,d118_u0,neutral,train,118,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6352999998853193,0.001499999598308932,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6447999994634301
883,d118_u2,neutral,train,118,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.688099999933911,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6976999993639765
884,d118_u3,happy,train,118,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6808999996792409,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6905999998707557
885,d118_u4,angry,train,118,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6521000004795496,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6616999999096151
886,d118_u5,happy,train,118,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7200999998531188,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,0.730900000235124
887,d119_u0,neutral,train,119,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7043999994493788,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.714200000402343
888,d119_u1,neutral,train,119,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6401000000550994,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6499000000985689
889,d119_u2,neutral,train,119,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6724000004396657,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6821999995736405
890,d119_u3,neutral,train,119,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6785000005038455,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6882999996378203
891,d119_u4,sad,train,119,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6457999998019659,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6554999999934807
892,d119_u5,neutral,train,119,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6424000002880348,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6521999994220096
893,d119_u6,sad,train,119,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6358999999065418,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6456000000980566
894,d119_u8,neutral,train,119,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.698700000612007,0.001499999598308932,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.7082000001901179
895,d119_u9,neutral,train,119,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6407000000763219,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6502000005639275
896,d119_u10,neutral,train,119,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.649399999929301,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.6596000002900837
897,d119_u11,neutral,train,119,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633900000138965,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6433999997170758
898,d119_u12,angry,train,119,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6404999994629179,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6503000004158821
899,d120_u1,happy,train,120,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.716699999429693,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7267999999385211
900,d120_u3,neutral,train,120,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6523000001834589,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.661999999465479
901,d120_u7,neutral,train,120,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.638999999864609,0.0015000005078036338,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6487999999080785
902,d120_u8,neutral,train,120,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6410000005416805,0.001499999598308932,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6507999996756553
903,d120_u9,neutral,train,120,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6444000000556116
904,d120_u10,neutral,train,120,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6515000004583271,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6610999998883926
905,d120_u11,neutral,train,120,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6612999995923019,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.67140000010113
906,d120_u12,neutral,train,120,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6567000000359258,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0036999999792897142,0.6663999993179459
907,d120_u13,neutral,train,120,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6485000003522146,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6582999994861893
908,d120_u14,neutral,train,120,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6446999996114755
909,d120_u15,neutral,train,120,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6438000000343891
910,d121_u0,neutral,train,121,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6417000004148576,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6512999998449231
911,d121_u1,happy,train,121,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6338000002870103,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6435999994209851
912,d121_u2,happy,train,121,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.636300000223855,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6457999998019659
913,d121_u5,angry,train,121,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6468000001405017,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6567999998878804
914,d121_u6,neutral,train,121,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6376000001182547,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6471999995483202
915,d121_u7,sad,train,121,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6397999995897408,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6494999997812556
916,d122_u2,neutral,train,122,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6442000003517023,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6539000005432172
917,d122_u3,neutral,train,122,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6368000003931229,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.646700000288547
918,d122_u4,neutral,train,122,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6534000003739493,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6629999998040148
919,d122_u5,neutral,train,122,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6249999996725819,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6350000003294554
920,d122_u6,neutral,train,122,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6197000002430286,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6293000005825888
921,d122_u7,happy,train,122,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6260999998630723,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6357000002026325
922,d122_u8,happy,train,122,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6293000005825888,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6388000001606997
923,d122_u10,neutral,train,122,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7753999998385552,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.7849000003261608
924,d122_u11,neutral,train,122,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6294999993770034,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6390000007741037
925,d122_u14,neutral,train,122,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6219999995664693,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6315999999060296
926,d122_u15,neutral,train,122,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6473000003097695,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.657100000353239
927,d123_u1,angry,train,123,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6252000002859859,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.6346000000121421
928,d123_u2,angry,train,123,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6227999992916011,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.632400000540656
929,d123_u3,angry,train,123,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6530999999085907,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6624999996347469
930,d123_u4,angry,train,123,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6214999993972015,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.631200000498211
931,d123_u5,neutral,train,123,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6225000006452319,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6320000002233428
932,d123_u6,angry,train,123,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6260000000111177,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.0037999998312443495,0.6358000000545871
933,d123_u7,neutral,train,123,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6209000002854737,0.001499999598308932,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6304999997155392
934,d123_u8,angry,train,123,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.627100000201608,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6364999999277643
935,d123_u9,neutral,train,123,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6398999994416954
936,d123_u10,angry,train,123,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6243999996513594,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6337999993775156
937,d124_u0,happy,train,124,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6233999993128236,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6327999999484746
938,d124_u2,neutral,train,124,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6270000003496534,0.001600000359758269,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,0.6365999997797189
939,d124_u4,sad,train,124,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6207999995240243,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6303000000116299
940,d124_u5,happy,train,124,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6325000003926107,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6422999995265855
941,d124_u6,happy,train,124,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6243999996513594,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.633900000138965
942,d124_u8,sad,train,124,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6247999999686726,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6341999996948289
943,d124_u9,neutral,train,124,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6251999993764912,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6348000006255461
944,d124_u10,neutral,train,124,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.0015000005078036338,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.6439999997382984
945,d124_u11,happy,train,124,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6245999993552687,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.6341000007523689
946,d125_u0,happy,train,125,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6661000006715767,0.0015999994502635673,0.00019999970390927047,0.0006999998731771484,0.003499999365885742,0.6753999996362836
947,d125_u1,neutral,train,125,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6265000001803855,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.6359999997584964
948,d125_u2,neutral,train,125,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8447000000160187,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.8542000005036243
949,d125_u4,neutral,train,125,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6949999997232226,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7046999999147374
950,d125_u5,neutral,train,125,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6920000005266047,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.7015000001047156
951,d125_u6,neutral,train,125,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.698499999998603,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.7077999998728046
952,d125_u7,neutral,train,125,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6978000001254259,0.001600000359758269,0.00030000046535860747,0.0006999998731771484,0.003600000127335079,0.7074000004649861
953,d126_u0,happy,train,126,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6890999993629521,0.0017000002117129043,0.0002999995558639057,0.0006999998731771484,0.0035999992178403772,0.698499999998603
954,d126_u1,angry,train,126,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7238999996843631,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.733399999262474
955,d126_u2,happy,train,126,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6927000003997819,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.003600000127335079,0.7021999999778927
956,d126_u3,neutral,train,126,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6896999993841746,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6995000003371388
957,d126_u4,happy,train,126,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6441000004997477,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6536999999298132
958,d126_u5,angry,train,126,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6378999996741186,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6477999995695427
959,d126_u6,neutral,train,126,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6338999992294703,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6436000003304798
960,d126_u7,angry,train,126,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6404999994629179,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6503000004158821
961,d126_u8,neutral,train,126,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6356000003506779,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6452000006902381
962,d126_u9,sad,train,126,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6978999999773805,0.0015000005078036338,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7077999998728046
963,d126_u10,neutral,train,126,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633900000138965,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6434999995690305
964,d126_u11,neutral,train,126,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6906999997227103,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.7005000006756745
965,d126_u12,angry,train,126,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6418000002668123,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6515000004583271
966,d127_u0,neutral,train,127,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6333000001177425,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6432000000131666
967,d128_u0,neutral,train,128,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6413000000975444,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0035999992178403772,0.6509000004371046
968,d128_u1,neutral,train,128,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.646700000288547,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6562999997186125
969,d128_u2,happy,train,128,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6334999998216517,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6429999993997626
970,d128_u3,happy,train,128,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6543999998029904,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6640999999945052
971,d128_u4,happy,train,128,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8012999996935832,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,0.8127999999487656
972,d128_u5,happy,train,128,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7784999997966224,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7882999998400919
973,d128_u6,neutral,train,128,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8086000007097027,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.8182999999917229
974,d128_u7,happy,train,128,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7376000003205263,0.0017999991541728377,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7473999994545011
975,d128_u8,neutral,train,128,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7480000003852183,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.758000000132597
976,d128_u9,happy,train,128,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7360999998127227,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.7461999994120561
977,d129_u0,happy,train,129,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7322999999814783,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.7421999998769024
978,d129_u1,sad,train,129,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7382000003417488,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.7481000002371729
979,d129_u2,sad,train,129,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8858999999574735,0.0017000002117129043,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,0.8967000003394787
980,d129_u4,sad,train,129,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8331999997608364,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.8434000001216191
981,d129_u5,angry,train,129,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8870999999999185,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,0.8982000008472824
982,d129_u7,angry,train,129,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7716999998592655,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.7820999999239575
983,d129_u8,neutral,train,129,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8533000000170432,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.8638999997856445
984,d129_u9,neutral,train,129,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.839799999994284,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.8508999999321532
985,d129_u10,angry,train,129,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8248000003732159,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.8352000004379079
986,d129_u13,neutral,train,129,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7059000008666771,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.00399999953515362,0.7163999998738291
987,d129_u14,neutral,train,129,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6882999996378203,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.6986999997025123
