row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
864,d114_u4,happy,train,114,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6622999994287966,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005199999577598646,2.6754000000437372
865,d115_u0,neutral,train,115,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.259800000501855,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.272600000651437
866,d115_u1,neutral,train,115,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4181999997381354,0.002200000380980782,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.4312000005011214
867,d115_u2,neutral,train,115,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6987999999619205,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.711900000576861
868,d115_u3,neutral,train,115,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.509700000700832,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.5226999996448285
869,d115_u4,angry,train,115,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.76060000032885,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004800000169780105,2.7736000001823413
870,d115_u5,neutral,train,115,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4247000001196284,0.0018999999156221747,0.0004000003173132427,0.0009000004865811206,0.004399999852466863,2.4363000002267654
871,d116_u0,neutral,train,116,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1307000006345334,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004499999704421498,2.142999999705353
872,d116_u1,neutral,train,116,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.225700000053621,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.238699999907112
873,d116_u2,sad,train,116,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.583499999673222,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.595099999780359
874,d116_u4,neutral,train,116,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0831000001635402,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.0956999996997183
875,d116_u5,neutral,train,116,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.274100000249746,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2869999993417878
876,d116_u6,neutral,train,116,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.523200000723591,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.5359999999636784
877,d116_u7,sad,train,116,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.254199999697448,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.2666000004392117
878,d117_u0,happy,train,117,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2156999993967474,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.228500000455824
879,d117_u1,neutral,train,117,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.412699999695178,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.425599999696715
880,d117_u2,happy,train,117,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.266100000269944,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2785999999541673
881,d117_u3,neutral,train,117,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.387800000178686,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.4002999998629093
882,d118_u0,neutral,train,118,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3126999994929065,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,2.3255000005519832
883,d118_u2,neutral,train,118,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2047999991627876,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.217700000073819
884,d118_u3,happy,train,118,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.285200000187615,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.298000000337197
885,d118_u4,angry,train,118,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.639399999679881,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.6520999999775086
886,d118_u5,happy,train,118,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3240000000441796,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.3368000001937617
887,d119_u0,neutral,train,119,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.499100000022736,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.511900000172318
888,d119_u1,neutral,train,119,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.468800000315241,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.481399999851419
889,d119_u2,neutral,train,119,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7968000003966154,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.809200000228884
890,d119_u3,neutral,train,119,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1084999998493004,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.121100000294973
891,d119_u4,sad,train,119,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2380999998858897,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,2.2497999998449814
892,d119_u5,neutral,train,119,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.320000000509026,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.350099999603117
893,d119_u6,sad,train,119,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.109300000483927,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.122199999575969
894,d119_u8,neutral,train,119,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4531999997634557,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.465700000357174
895,d119_u9,neutral,train,119,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.544799999668612,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,2.5582000007489114
896,d119_u10,neutral,train,119,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.413999999589578,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.4259000001620734
897,d119_u11,neutral,train,119,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.19089999973221,0.0015000005078036338,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,2.201000000241038
898,d119_u12,angry,train,119,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3105000000214204,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.323400000022957
899,d120_u1,happy,train,120,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2596999997404055,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.2730000000592554
900,d120_u3,neutral,train,120,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.294100000653998,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.3068000000421307
901,d120_u7,neutral,train,120,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.382900000156951,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,2.3949999995238613
902,d120_u8,neutral,train,120,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4870999995982856,0.002200000380980782,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,2.4999999995998223
903,d120_u9,neutral,train,120,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.464900000632042,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.478000000337488
904,d120_u10,neutral,train,120,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.458199999637145,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.4702000000615953
905,d120_u11,neutral,train,120,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1174999992581434,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.1292999999786844
906,d120_u12,neutral,train,120,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4918999997680658,0.0021999994714860804,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,2.5055000005522743
907,d120_u13,neutral,train,120,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4982000004456495,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.511200000299141
908,d120_u14,neutral,train,120,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.548899999965215,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.561499999501393
909,d120_u15,neutral,train,120,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1833999999216758,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.1957999997539446
910,d121_u0,neutral,train,121,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4243999996542698,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,2.4376999999731197
911,d121_u1,happy,train,121,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2833000002719928,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2959000007176655
912,d121_u2,happy,train,121,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0308000002842164,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.0433999998203944
913,d121_u5,angry,train,121,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6300000008632196,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.642800000103307
914,d121_u6,neutral,train,121,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3952000001372653,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4076999998214887
915,d121_u7,sad,train,121,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5365000001329463,0.0024000000848900527,0.0004000003173132427,0.000999999429041054,0.004999999873689376,2.549900000303751
916,d122_u2,neutral,train,122,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.418500000203494,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,2.4297999998452724
917,d122_u3,neutral,train,122,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.3407000000806875,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,3.3536999999341788
918,d122_u4,neutral,train,122,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.518200000144134,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,3.5308999995322665
919,d122_u5,neutral,train,122,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.934799999820825,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.9475000001184526
920,d122_u6,neutral,train,122,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.875500000300235,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.888099999836413
921,d122_u7,happy,train,122,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6591000005282694,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.671899999768357
922,d122_u8,happy,train,122,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.465799999299634,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.478000000337488
923,d122_u10,neutral,train,122,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2867999996378785,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.2990999996181927
924,d122_u11,neutral,train,122,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3799000000508386,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.392600000348466
925,d122_u14,neutral,train,122,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.005999999710184,0.0021999994714860804,0.00030000046535860747,0.0009000004865811206,0.004799999260285404,2.018799999859766
926,d122_u15,neutral,train,122,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5021000001288485,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.514599999813072
927,d123_u1,angry,train,123,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.339100000426697,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3518999996667844
928,d123_u2,angry,train,123,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.750200000264158,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.762600000096427
929,d123_u3,angry,train,123,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.104400000462192,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1163999999771477
930,d123_u4,angry,train,123,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2193000004335772,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.232200000435114
931,d123_u5,neutral,train,123,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.378099999987171,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.390600000580889
932,d123_u6,angry,train,123,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.207599999564991,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.2202000000106636
933,d123_u7,neutral,train,123,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.678099999684491,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.691400000003341
934,d123_u8,angry,train,123,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5996000003942754,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6121999999304535
935,d123_u9,neutral,train,123,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0651000004363596,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.0045000006139162,2.0772999996552244
936,d123_u10,angry,train,123,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.332099999875936,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3443999998562504
937,d124_u0,happy,train,124,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4951999994300422,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.508000000489119
938,d124_u2,neutral,train,124,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.239000000372471,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.2514000002047396
939,d124_u4,sad,train,124,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.161299999897892,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.17389999943407
940,d124_u5,happy,train,124,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.621999999973923,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6344999996581464
941,d124_u6,happy,train,124,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0204000002195244,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.032899999903748
942,d124_u8,sad,train,124,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2357000007104944,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2485999998025363
943,d124_u9,neutral,train,124,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0975000006728806,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.110299999912968
944,d124_u10,neutral,train,124,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.698499999496562,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.7111999997941894
945,d124_u11,happy,train,124,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5047999997696024,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.51750000006723
946,d125_u0,happy,train,125,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6523999995333725,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.6654000002963585
947,d125_u1,neutral,train,125,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.340600000025006,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.3535000000265427
948,d125_u2,neutral,train,125,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3257999991983525,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3393000001306063
949,d125_u4,neutral,train,125,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3414000006596325,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3545000003650784
950,d125_u5,neutral,train,125,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2859999999127467,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004599999556376133,2.298599999448925
951,d125_u6,neutral,train,125,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.37710000055813,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.38919999992504
952,d125_u7,neutral,train,125,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3571000001538778,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3699999992459198
953,d126_u0,happy,train,126,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.336700000341807,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.3493999997299397
954,d126_u1,angry,train,126,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.346400000533322,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.3584000000482774
955,d126_u2,happy,train,126,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1750999994765152,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.1878000006836373
956,d126_u3,neutral,train,126,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4143000000549364,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,2.4268000006486545
957,d126_u4,happy,train,126,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4856999998519314,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.4984000001495588
958,d126_u5,angry,train,126,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4793000002318877,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4919999996200204
959,d126_u6,neutral,train,126,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1590999995169113,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.1717999998145388
960,d126_u7,angry,train,126,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.625899999657122,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.6387000007161987
961,d126_u8,neutral,train,126,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0966999991287594,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.109299999574432
962,d126_u9,sad,train,126,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2717000001648557,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.283799999531766
963,d126_u10,neutral,train,126,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.515299999686249,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.528099999835831
964,d126_u11,neutral,train,126,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3510999999416526,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.363599999625876
965,d126_u12,angry,train,126,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4032000001170672,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.4158999995052
966,d127_u0,neutral,train,127,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0735999996759347,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.086100000269653
967,d128_u0,neutral,train,128,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9657000002553104,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,1.9780000002356246
968,d128_u1,neutral,train,128,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.210399999967194,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.223299999968731
969,d128_u2,happy,train,128,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.367199999753211,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.3801000006642425
970,d128_u3,happy,train,128,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0639000003939145,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.0760999996127794
971,d128_u4,happy,train,128,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6606000001265784,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.672999999958847
972,d128_u5,happy,train,128,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5529000004098634,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.565400000094087
973,d128_u6,neutral,train,128,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.378099999987171,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.3905999996713945
974,d128_u7,happy,train,128,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3513000005550566,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.3639000000912347
975,d128_u8,neutral,train,128,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2891999997227686,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.3021000006338
976,d128_u9,happy,train,128,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5984999992942903,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.610800000184099
977,d129_u0,happy,train,129,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9421000006332179,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.954700000169396
978,d129_u1,sad,train,129,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.509900000404741,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,2.5222000003850553
979,d129_u2,sad,train,129,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0455000003494206,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0580999998855987
980,d129_u4,sad,train,129,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5342999997519655,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.546300000176416
981,d129_u5,angry,train,129,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.598099999886472,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.6102000001628767
982,d129_u7,angry,train,129,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.598099999886472,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.610399999866786
983,d129_u8,neutral,train,129,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2047000002203276,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2175000003699097
984,d129_u9,neutral,train,129,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.375900000515685,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.3884000001999084
985,d129_u10,angry,train,129,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.587800000583229,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.600200000415498
986,d129_u13,neutral,train,129,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.404799999567331,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.4174000000130036
987,d129_u14,neutral,train,129,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0682999993368867,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.0804000005227863
988,d130_u0,happy,train,130,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3573000007672817,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.3702999997112784
989,d130_u1,neutral,train,130,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.325800000107847,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.02120000044669723,2.354600000217033
990,d130_u2,neutral,train,130,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5451999999859254,0.002499999936844688,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.558300000600866
991,d130_u4,neutral,train,130,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.074400000310561,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.08680000014283
992,d130_u5,neutral,train,130,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3184000001492677,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.331199999389355
993,d130_u6,neutral,train,130,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.20660000013595,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.2195000001374865
994,d130_u7,neutral,train,130,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7984000007563736,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.810699999827193
995,d130_u8,neutral,train,130,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0767000005434966,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.0893999999316293
996,d130_u10,neutral,train,130,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3738999998386134,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.386099999966973
997,d130_u12,neutral,train,130,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4906999997256207,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.5030999995578895
998,d130_u13,neutral,train,130,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0966000001862994,0.002200000380980782,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,2.1098999995956547
