row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5411,d686_u1,neutral,train,686,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.399200000283599,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.004999999873689376,5.425999999715714
5412,d686_u2,neutral,train,686,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.269000000429514,0.0017999991541728377,0.0002999995558639057,0.013099999705445953,0.004900000021734741,6.294099999649916
5413,d686_u3,angry,train,686,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.211800000324729,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005000000783184078,5.239000000074157
5414,d686_u5,angry,train,686,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3851000004433445,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.004999999873689376,6.411800000023504
5415,d686_u6,sad,train,686,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.893400000786642,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.005300000339047983,5.921400000261201
5416,d686_u7,happy,train,686,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.321599999660975,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005199999577598646,5.349100000785256
5417,d686_u8,neutral,train,686,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.506300000182819,0.00270000055024866,0.00039999940781854093,0.01869999960035784,0.007599999662488699,6.543699999383534
5418,d686_u9,happy,train,686,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.85949999983859,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005200000487093348,4.886400000032154
5419,d686_u10,neutral,train,686,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.012899999404908,0.0024000000848900527,0.00039999940781854093,0.017499999557912815,0.007199999345175456,6.047700000635814
5420,d687_u0,neutral,train,687,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.950200000370387,0.002100000529026147,0.00030000046535860747,0.012999999853491317,0.004999999873689376,5.975400000352238
5421,d687_u1,neutral,train,687,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.515500000001339,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005500000042957254,5.543799999941257
5422,d687_u2,neutral,train,687,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.328700000063691,0.002499999936844688,0.00039999940781854093,0.018899999304267112,0.007300000106624793,5.365500000152679
5423,d687_u3,neutral,train,687,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.303600000137521,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.005399999281507917,6.330500000331085
5424,d688_u0,neutral,train,688,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.468499999755295,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005200000487093348,6.495100000392995
5425,d689_u0,neutral,train,689,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.933099999718252,0.002100000529026147,0.00019999970390927047,0.014500000361294951,0.0052999994295532815,7.9609999993408564
5426,d689_u1,happy,train,689,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.432899999912479,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.004900000021734741,7.459299999936775
5427,d689_u2,neutral,train,689,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.285500000558386,0.002499999936844688,0.0004000003173132427,0.01880000036180718,0.009700000191514846,6.324599999970815
5428,d689_u3,neutral,train,689,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.779200000484707,0.002099999619531445,0.00020000061340397224,0.013800000488117803,0.0054000001910026185,4.806699999789998
5429,d689_u4,neutral,train,689,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.609900000512425,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005099999725644011,6.637399999817717
5430,d689_u5,neutral,train,689,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.033000000366883,0.002099999619531445,0.00019999970390927047,0.014399999599845614,0.005200000487093348,5.061099999693397
5431,d689_u7,happy,train,689,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.243900000299618,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005199999577598646,6.270599999879778
5432,d689_u8,happy,train,689,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.05470000027708,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,6.082400000195776
5433,d689_u9,happy,train,689,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.382399999893096,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004699999408330768,6.407700000636396
5434,d689_u10,neutral,train,689,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.998500000714557,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.004900000021734741,6.024299999808136
5435,d689_u11,neutral,train,689,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.574499999260297,0.0020000006770715117,0.0002999995558639057,0.014199999895936344,0.005200000487093348,6.602000000384578
5436,d689_u12,neutral,train,689,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.070999999792548,0.0018999999156221747,0.00020000061340397224,0.01430000065738568,0.005300000339047983,6.098799999563198
5437,d689_u14,neutral,train,689,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.200700000183133,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005099999725644011,4.227299999911338
5438,d690_u0,neutral,train,690,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3145000001677545,0.00199999976757681,0.00019999970390927047,0.014600000213249587,0.005500000042957254,5.342899999959627
5439,d690_u1,happy,train,690,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.796399999780988,0.002499999936844688,0.00039999940781854093,0.014999999621068127,0.005500000042957254,5.826999999953841
5440,d690_u2,happy,train,690,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.842300000040268,0.00199999976757681,0.00019999970390927047,0.014899999769113492,0.005199999577598646,5.870599999980186
5441,d690_u3,happy,train,690,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.751399999302521,0.002100000529026147,0.00020000061340397224,0.014400000509340316,0.005699999746866524,6.780000000617292
5442,d691_u0,happy,train,691,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.719399999885354,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005699999746866524,4.747199999656004
5443,d692_u0,sad,train,692,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.700100000263774,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.005100000635138713,4.727999999886379
5444,d692_u1,neutral,train,692,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.875500000001921,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005200000487093348,5.903399999624526
5445,d693_u0,neutral,train,693,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6851000008464325,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.004999999873689376,5.712000000130502
5446,d693_u1,neutral,train,693,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.78259999929287,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.005200000487093348,5.808599999909347
5447,d693_u2,angry,train,693,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.411400000411959,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005000000783184078,5.437900000288209
5448,d693_u3,angry,train,693,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.764699999621371,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005300000339047983,6.792500000301516
5449,d693_u4,angry,train,693,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.54370000079507,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.005200000487093348,4.570000000057917
5450,d693_u5,angry,train,693,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.426099999771395,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.005100000635138713,6.453199999668868
5451,d694_u0,happy,train,694,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.7014000001581735,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005000000783184078,4.728400000203692
5452,d694_u1,neutral,train,694,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.436099999315047,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.005199999577598646,5.4623000005449285
5453,d694_u2,neutral,train,694,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.597200000011071,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,5.624799999168317
5454,d694_u3,sad,train,694,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3817999996681465,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.005300000339047983,5.409599999438797
5455,d695_u2,happy,train,695,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.857699999978649,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005500000042957254,5.885500000658794
5456,d695_u4,happy,train,695,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.766199999925448,0.0020000006770715117,0.0002999995558639057,0.014200000805431046,0.005099999725644011,5.7937999999921885
5457,d695_u5,angry,train,695,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5269000004045665,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005100000635138713,5.554800000027171
5458,d695_u6,happy,train,695,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.148100000042177,0.00199999976757681,0.00019999970390927047,0.013899999430577736,0.005099999725644011,5.174999999326246
5459,d696_u0,neutral,train,696,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.6299999998591375,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004900000021734741,6.6556000001583016
5460,d696_u2,neutral,train,696,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.680500000380562,0.00199999976757681,0.00039999940781854093,0.014199999895936344,0.005200000487093348,5.707799999981944
5461,d696_u4,angry,train,696,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.5544999997655395,0.0024000000848900527,0.0004000003173132427,0.013799999578623101,0.005100000635138713,6.582799999705458
5462,d696_u5,angry,train,696,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.347199999960139,0.00199999976757681,0.0002999995558639057,0.0183000001925393,0.0054000001910026185,5.379399999583256
5463,d696_u6,angry,train,696,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.5867000000944245,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.005200000487093348,5.613600000287988
5464,d696_u7,angry,train,696,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.917100000260689,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.005199999577598646,5.943600000136939
5465,d697_u0,happy,train,697,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.666899999392626,0.00199999976757681,0.00020000061340397224,0.014000000192027073,0.005200000487093348,4.693900000347639
5466,d697_u2,happy,train,697,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.216200000177196,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.005199999577598646,5.244100000709295
5467,d697_u3,neutral,train,697,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.891299999348121,0.002099999619531445,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,5.91919999988022
5468,d697_u4,happy,train,697,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.344399999557936,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.0052999994295532815,5.371100000047591
5469,d698_u0,angry,train,698,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.764900000031048,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005199999577598646,5.79230000039388
5470,d698_u1,neutral,train,698,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.505100000140374,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.005100000635138713,6.532500000503205
5471,d698_u2,angry,train,698,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.262599999899976,0.002100000529026147,0.00019999970390927047,0.014399999599845614,0.004999999873689376,6.2902999998186715
5472,d698_u4,neutral,train,698,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.839499999841792,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005199999577598646,6.866900000204623
5473,d698_u5,sad,train,698,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.179699999847799,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005099999725644011,6.206500000189408
5474,d698_u7,sad,train,698,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.681200000050012,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005199999577598646,4.70820000009553
5475,d699_u1,angry,train,699,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.537199999707809,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.5644000003667315
5476,d699_u2,angry,train,699,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.937999999332533,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005099999725644011,5.9651000001395005
5477,d699_u3,angry,train,699,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.294600000524952,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.004900000021734741,5.320499999470485
5478,d699_u4,neutral,train,699,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.667899999934889,0.00199999976757681,0.00030000046535860747,0.014299999747890979,0.005300000339047983,5.695699999705539
5479,d699_u8,angry,train,699,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.503399999724934,0.0021999994714860804,0.00030000046535860747,0.013500000022759195,0.004999999873689376,5.529699999897275
5480,d699_u9,neutral,train,699,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.071199999496457,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005200000487093348,6.098800000472693
5481,d699_u10,neutral,train,699,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.414100000052713,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004699999408330768,5.438499999399937
5482,d699_u12,angry,train,699,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.071999999927357,0.002100000529026147,0.00030000046535860747,0.014199999895936344,0.005199999577598646,5.099599999994098
5483,d699_u13,angry,train,699,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.394900000486814,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005599999894911889,6.422899999961373
5484,d699_u14,neutral,train,699,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7311000002518995,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.004999999873689376,6.757199999810837
5485,d700_u0,neutral,train,700,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.678700000113167,0.0020000006770715117,0.00019999970390927047,0.013699999726668466,0.004999999873689376,4.7052999998413725
5486,d700_u1,neutral,train,700,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.062100000031933,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.089600000246719
5487,d700_u2,neutral,train,700,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.895999999462219,0.0018000000636675395,0.0002999995558639057,0.014600000213249587,0.005200000487093348,4.923999999846274
5488,d700_u3,angry,train,700,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.138600000464066,0.0021999994714860804,0.00030000046535860747,0.013899999430577736,0.005199999577598646,5.166200000530807
5489,d700_u4,angry,train,700,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.797499999971478,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,5.8247999995728605
5490,d700_u5,angry,train,700,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.51930000003631,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,6.546599999637692
5491,d700_u6,sad,train,700,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.882700000256591,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005199999577598646,5.9089999995194376
5492,d700_u7,neutral,train,700,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.606200000329409,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005300000339047983,5.6336999996347
5493,d700_u8,angry,train,700,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.826400000638387,0.0020000006770715117,0.00030000046535860747,0.014399999599845614,0.005300000339047983,4.854599999816855
5494,d700_u9,neutral,train,700,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.931199999395176,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005199999577598646,5.959099999927275
5495,d700_u10,angry,train,700,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.269000000429514,0.0020000006770715117,0.00030000046535860747,0.014199999895936344,0.0057999995988211595,6.297399999311892
5496,d700_u11,sad,train,700,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.72199999987788,0.00199999976757681,0.00030000046535860747,0.014099999134487007,0.005500000042957254,5.749800000558025
5497,d700_u12,neutral,train,700,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.810800000290328,0.002100000529026147,0.0002999995558639057,0.013799999578623101,0.005099999725644011,5.837599999722443
5498,d701_u0,neutral,train,701,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.494200000612182,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,5.519600000297942
5499,d701_u1,neutral,train,701,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.769400000644964,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005300000339047983,5.796899999950256
5500,d702_u0,happy,train,702,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.348900000171852,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005200000487093348,5.376600000090548
5501,d702_u1,sad,train,702,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.986000000120839,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005199999577598646,6.012600000758539
5502,d702_u2,neutral,train,702,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.25320000017382,0.00199999976757681,0.00030000046535860747,0.014500000361294951,0.005200000487093348,6.2810999997964245
5503,d703_u0,neutral,train,703,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.061199999545352,0.002099999619531445,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,5.088700000669633
5504,d703_u1,neutral,train,703,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.454000000303495,0.00199999976757681,0.0002999995558639057,0.013900000340072438,0.005300000339047983,6.481399999756832
5505,d703_u2,neutral,train,703,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.101500000113447,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.005099999725644011,6.126700000095298
