row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
5087,d654_u4,sad,train,654,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5553999992334866,0.0017000002117129043,0.00020000061340397224,0.01249999968422344,0.004600000465870835,1.5798000003997004
5088,d654_u5,neutral,train,654,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2902999997095321,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.0045000006139162,1.3136000006852555
5089,d654_u6,neutral,train,654,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3049999997747364,0.001600000359758269,0.00020000061340397224,0.012299999980314169,0.004800000169780105,1.328800000010233
5090,d654_u7,neutral,train,654,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3604000005216221,0.0015999994502635673,0.0002999995558639057,0.012000000424450263,0.004699999408330768,1.3840000001437147
5091,d654_u8,happy,train,654,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3572000007116003,0.0015000005078036338,0.00030000046535860747,0.012100000276404899,0.004600000465870835,1.3808000003336929
5092,d655_u1,neutral,train,655,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3613000000987086,0.0016999993022182025,0.0002999995558639057,0.01249999968422344,0.004800000169780105,1.3855999995939783
5093,d655_u2,neutral,train,655,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4935999997760518,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.5173000001595938
5094,d655_u3,sad,train,655,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.492100000177743,0.0016999993022182025,0.0002999995558639057,0.015900000107649248,0.00470000031782547,1.5199999998003477
5095,d655_u4,happy,train,655,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3699999999516876,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.0045000006139162,1.3935000006313203
5096,d655_u5,neutral,train,655,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.36339999971824,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.3871999999537366
5097,d655_u8,happy,train,655,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4153000001897453,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.4390999995157472
5098,d655_u10,neutral,train,655,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4155999997456092,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.004600000465870835,1.439599999685015
5099,d655_u11,happy,train,655,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3052999993306003,0.001600000359758269,0.00030000046535860747,0.011300000551273115,0.004300000000512227,1.3275000001158332
5100,d655_u12,happy,train,655,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3767999998890446,0.0016999993022182025,0.0002999995558639057,0.012299999980314169,0.004800000169780105,1.4009999995323597
5101,d655_u13,happy,train,655,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4212000005500158,0.0018000000636675395,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.4450999997279723
5102,d655_u14,happy,train,655,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3386000000537024,0.0017000002117129043,0.00030000046535860747,0.012200000128359534,0.004399999852466863,1.3617999993584817
5103,d655_u15,happy,train,655,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3295999997353647,0.0015999994502635673,0.00019999970390927047,0.011899999663000926,0.00470000031782547,1.3533999999708612
5104,d656_u0,happy,train,656,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.32709999979852,0.0016999993022182025,0.00019999970390927047,0.011999999514955562,0.004400000761961564,1.350599999568658
5105,d657_u0,happy,train,657,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6173000003618654,0.0016999993022182025,0.00019999970390927047,0.012200000128359534,0.004699999408330768,1.6410999996878672
5106,d657_u1,neutral,train,657,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3611000003947993,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.3847000000168919
5107,d657_u2,neutral,train,657,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3159999998606509,0.0017000002117129043,0.00019999970390927047,0.012199999218864832,0.004699999408330768,1.3399999998000567
5108,d657_u3,happy,train,657,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3763999995717313,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.004399999852466863,1.399999999193824
5109,d657_u4,happy,train,657,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3150999993740697,0.0018000000636675395,0.00020000061340397224,0.012700000297627412,0.004600000465870835,1.3396000003922381
5110,d657_u5,neutral,train,657,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3177000000723638,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.004600000465870835,1.341300000603951
5111,d657_u6,neutral,train,657,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5476999997190433,0.0016999993022182025,0.00030000046535860747,0.012399999832268804,0.004600000465870835,1.571699999658449
5112,d657_u7,happy,train,657,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.282300000639225,0.0017000002117129043,0.00020000061340397224,0.011800000720540993,0.004399999852466863,1.3054999999440042
5113,d657_u8,neutral,train,657,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3023000001339824,0.0017000002117129043,0.00019999970390927047,0.011800000720540993,0.004800000169780105,1.3260000005175243
5114,d657_u9,neutral,train,657,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3542999995479477,0.0017000002117129043,0.00020000061340397224,0.011800000720540993,0.004499999704421498,1.377199999296863
5115,d657_u10,neutral,train,657,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3926999999966938,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004399999852466863,1.4160000000629225
5116,d657_u12,happy,train,657,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3393999997788342,0.0015999994502635673,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.3638999998875079
5117,d657_u13,neutral,train,657,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.401100000293809,0.0015999994502635673,0.00019999970390927047,0.01160000010713702,0.004300000000512227,1.4234999998734565
5118,d657_u14,sad,train,657,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5067999993334524,0.0018000000636675395,0.00030000046535860747,0.012399999832268804,0.004599999556376133,1.5309000000343076
5119,d657_u15,happy,train,657,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4143999997031642,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.4381000000867061
5120,d657_u16,neutral,train,657,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3661000002684887,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.3903999997637584
5121,d657_u17,neutral,train,657,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3865000000805594,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.4104000001680106
5122,d657_u19,neutral,train,657,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3843000006090733,0.001600000359758269,0.00020000061340397224,0.012500000593718141,0.004499999704421498,1.4085000002523884
5123,d658_u0,neutral,train,658,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3954000005469425,0.0017000002117129043,0.00030000046535860747,0.012299999980314169,0.00470000031782547,1.4191999998729443
5124,d658_u2,happy,train,658,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3861000006727409,0.0018000000636675395,0.00020000061340397224,0.012200000128359534,0.004900000021734741,1.410300000316056
5125,d658_u3,neutral,train,658,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5649000006305869,0.0017000002117129043,0.00030000046535860747,0.012299999980314169,0.004499999704421498,1.5887999998085434
5126,d658_u5,angry,train,658,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3059999992037774,0.0018000000636675395,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.3298000003487687
5127,d658_u6,happy,train,658,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3192000005801674,0.002200000380980782,0.00030000046535860747,0.01609999981155852,0.006400000529538374,1.3509000000340166
5128,d658_u7,neutral,train,658,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5155999999478809,0.002100000529026147,0.0002999995558639057,0.014000000192027073,0.005199999577598646,1.5425000001414446
5129,d658_u8,neutral,train,658,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6219999997701962,0.0018999999156221747,0.00030000046535860747,0.013100000614940654,0.004800000169780105,1.6470999999000924
5130,d658_u9,neutral,train,658,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6739000002417015,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.697499999863794
5131,d658_u11,angry,train,658,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5350000003309106,0.0017999991541728377,0.00020000061340397224,0.01320000046689529,0.004699999408330768,1.5601000004608068
5132,d658_u12,neutral,train,658,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5161000001171487,0.0017000002117129043,0.00030000046535860747,0.012399999832268804,0.004799999260285404,1.5401999999085092
5133,d658_u13,neutral,train,658,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5077999996719882,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004599999556376133,1.532099999167258
5134,d658_u14,neutral,train,658,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6900999999052146,0.001600000359758269,0.00030000046535860747,0.012399999832268804,0.004399999852466863,1.7138000002887566
5135,d658_u15,neutral,train,658,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.603100000465929,0.0018999999156221747,0.0002999995558639057,0.01269999938813271,0.004699999408330768,1.6277000004265574
5136,d658_u18,neutral,train,658,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5137999998842133,0.0018000000636675395,0.0002999995558639057,0.012900000001536682,0.004900000021734741,1.5390999997180188
5137,d658_u19,neutral,train,658,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6421999998783576,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.666799999838986
5138,d658_u20,neutral,train,658,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4366000004883972,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.4616999997087987
5139,d659_u0,neutral,train,659,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5194999996310798,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.543699999274395
5140,d659_u1,neutral,train,659,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6197000004467554,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.6437000003861613
5141,d659_u2,neutral,train,659,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9292999995741411,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,1.9570000004023314
5142,d659_u3,sad,train,659,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5210000001388835,0.0018999999156221747,0.00019999970390927047,0.013500000022759195,0.005099999725644011,1.547799999570998
5143,d659_u4,neutral,train,659,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4357999998537707,0.002100000529026147,0.0002999995558639057,0.014299999747890979,0.004999999873689376,1.463300000068557
5144,d659_u5,neutral,train,659,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.499099999819009,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.005100000635138713,1.5248999998220825
5145,d659_u6,sad,train,659,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.600499999767635,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,1.626800000849471
5146,d659_u7,neutral,train,659,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2790999999197084,0.0020000006770715117,0.00019999970390927047,0.013899999430577736,0.005099999725644011,1.3058999993518228
5147,d659_u8,neutral,train,659,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.47709999964718,0.002499999936844688,0.0004000003173132427,0.026899999284069054,0.006000000212225132,1.5199999998003477
5148,d659_u9,neutral,train,659,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6269000007014256,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,1.653999999689404
5149,d659_u10,neutral,train,659,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5720999999757623,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004999999873689376,1.5982000004441943
5150,d659_u11,neutral,train,659,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4866999999867403,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.005000000783184078,1.5117000002646819
5151,d659_u12,neutral,train,659,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4229999997041887,0.0016999993022182025,0.00030000046535860747,0.013399999261309858,0.004900000021734741,1.4489000004687114
5152,d659_u13,happy,train,659,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4743000001544715,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005200000487093348,1.5003999997134088
5153,d659_u14,neutral,train,659,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5013999991424498,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005099999725644011,1.5272000000550179
5154,d659_u15,neutral,train,659,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4497000001938432,0.0017000002117129043,0.00030000046535860747,0.012999999853491317,0.004799999260285404,1.4750999998796033
5155,d659_u16,neutral,train,659,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3942000005044974,0.0018000000636675395,0.00030000046535860747,0.014099999134487007,0.005199999577598646,1.4212999994924758
5156,d659_u17,neutral,train,659,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4824999998381827,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.020399999812070746,1.523799999631592
5157,d659_u18,neutral,train,659,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4653999996880884,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.491399999395071
5158,d659_u19,happy,train,659,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.433299999916926,0.0018000000636675395,0.00020000061340397224,0.013199999557400588,0.004999999873689376,1.4590000000680448
5159,d660_u0,neutral,train,660,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5161000001171487,0.0017000002117129043,0.00030000046535860747,0.01340000017080456,0.004999999873689376,1.542199999676086
5160,d660_u1,neutral,train,660,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5470999996978207,0.0018000000636675395,0.00020000061340397224,0.012700000297627412,0.004800000169780105,1.5717999995104037
5161,d660_u2,neutral,train,660,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4256000004024827,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004999999873689376,1.4512999996441067
5162,d660_u3,neutral,train,660,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3954999994894024,0.0018999999156221747,0.00020000061340397224,0.01340000017080456,0.004799999260285404,1.4215999999578344
5163,d660_u4,angry,train,660,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3930000004620524,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.005100000635138713,1.4191000000209897
5164,d660_u5,sad,train,660,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3773000000583124,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.0054000001910026185,1.4036000002306537
5165,d660_u6,sad,train,660,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4221000001271022,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005000000783184078,1.4486000000033528
5166,d660_u7,happy,train,660,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4105000000199652,0.0018000000636675395,0.00030000046535860747,0.028499999643827323,0.004799999260285404,1.4512000007016468
5167,d660_u8,neutral,train,660,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.566899999488669,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.020600000425474718,1.6089999999167048
5168,d660_u9,happy,train,660,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5285999998013722,0.0018000000636675395,0.0002999995558639057,0.012700000297627412,0.004900000021734741,1.5538999996351777
5169,d660_u10,happy,train,660,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4553999999407097,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,1.481900000726455
5170,d660_u11,neutral,train,660,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4934999999240972,0.0017999991541728377,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.5185000002020388
5171,d660_u12,neutral,train,660,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.624400000764581,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.664399999754096
5172,d660_u13,neutral,train,660,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2772999998560408,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.005199999577598646,1.303600000028382
5173,d660_u14,sad,train,660,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4089999995121616,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.004800000169780105,1.4348999993671896
5174,d661_u0,angry,train,661,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4174999996612314,0.0018000000636675395,0.00019999970390927047,0.01630000042496249,0.021599999854515772,1.463300000068557
5175,d661_u2,neutral,train,661,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4239000001907698,0.00199999976757681,0.0002999995558639057,0.012999999853491317,0.004999999873689376,1.4495999994323938
5176,d661_u3,neutral,train,661,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4022999994267593,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005000000783184078,1.4285000006566406
5177,d661_u4,neutral,train,661,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4390999995157472,0.0017000002117129043,0.0002999995558639057,0.012600000445672777,0.004800000169780105,1.4636000005339156
5178,d661_u5,neutral,train,661,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5307000003303983,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004900000021734741,1.5724999993835809
5179,d661_u6,neutral,train,661,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4450999997279723,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.004900000021734741,1.4708999997310457
5180,d661_u7,angry,train,661,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2999000000490923,0.0019000008251168765,0.00019999970390927047,0.013699999726668466,0.004900000021734741,1.3264999997772975
