row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2194,d287_u4,angry,train,287,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.403599999321159,0.0013999997463542968,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.4273000006141956
2195,d287_u5,neutral,train,287,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4063999997233623,0.000999999429041054,0.0002999995558639057,0.011000000085914508,0.004300000000512227,1.4268000004449277
2196,d287_u6,neutral,train,287,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4310999995359452,0.0012000000424450263,0.00019999970390927047,0.012299999980314169,0.004699999408330768,1.4549000006809365
2197,d287_u7,happy,train,287,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4387999999598833,0.000999999429041054,0.00019999970390927047,0.011500000255182385,0.004300000000512227,1.4599000005546259
2198,d287_u8,neutral,train,287,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3435000000754371,0.001100000190490391,0.00019999970390927047,0.017800000023271423,0.004800000169780105,1.3724999998885323
2199,d287_u9,neutral,train,287,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3513999992937897,0.0010000003385357559,0.00019999970390927047,0.011499999345687684,0.00399999953515362,1.372300000184623
2200,d287_u10,neutral,train,287,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3751000005868264,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.3988000000608736
2201,d287_u11,neutral,train,287,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3787999996566214,0.0010999992809956893,0.00030000046535860747,0.011000000085914508,0.004300000000512227,1.39969999963796
2202,d287_u12,happy,train,287,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.405200000590412,0.0012999998943996616,0.00030000046535860747,0.012200000128359534,0.004599999556376133,1.4289999999164138
2203,d288_u0,happy,train,288,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4087999998082523,0.0009000004865811206,0.00020000061340397224,0.010900000233959872,0.004200000148557592,1.4292999994722777
2204,d288_u1,neutral,train,288,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.32949999988341,0.0012000000424450263,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.353200000266952
2205,d288_u4,neutral,train,288,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3329000003068359,0.001100000190490391,0.00020000061340397224,0.01140000040322775,0.004300000000512227,1.3539999999920838
2206,d288_u5,neutral,train,288,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3311000002431683,0.0012000000424450263,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.3546000000133063
2207,d288_u6,angry,train,288,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3370000006034388,0.001100000190490391,0.00019999970390927047,0.011099999937869143,0.004200000148557592,1.3576999999713735
2208,d288_u7,happy,train,288,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3822000000800472,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.4058000006116345
2209,d288_u8,happy,train,288,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3857000003554276,0.0012000000424450263,0.00019999970390927047,0.011500000255182385,0.004300000000512227,1.4069999997445848
2210,d288_u9,neutral,train,288,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385900000059337,0.0011999991329503246,0.00020000061340397224,0.012600000445672777,0.004800000169780105,1.4099999998506973
2211,d288_u10,neutral,train,288,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3933000000179163,0.0010999992809956893,0.00020000061340397224,0.011500000255182385,0.004200000148557592,1.4146999992590281
2212,d288_u13,neutral,train,288,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3947000006737653,0.001100000190490391,0.0002999995558639057,0.012399999832268804,0.0045000006139162,1.4184999999997672
2213,d288_u15,happy,train,288,15,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4297000006990856,0.0012999998943996616,0.00030000046535860747,0.012700000297627412,0.00470000031782547,1.4534000001731329
2214,d288_u16,neutral,train,288,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4635999996244209,0.0012000000424450263,0.00019999970390927047,0.012599999536178075,0.004600000465870835,1.4875999995638267
2215,d288_u17,neutral,train,288,17,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4304000005722628,0.000999999429041054,0.00019999970390927047,0.01160000010713702,0.004399999852466863,1.4518999996653292
2216,d288_u18,neutral,train,288,18,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.213599999777216,0.0012000000424450263,0.00019999970390927047,0.01160000010713702,0.004499999704421498,2.250399999866204
2217,d288_u19,neutral,train,288,19,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2724999998899875,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.020899999981338624,2.312000000529224
2218,d288_u20,happy,train,288,20,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.016199999365199,0.001100000190490391,0.00019999970390927047,0.012400000741763506,0.004699999408330768,3.0399000006582355
2219,d289_u2,neutral,train,289,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.984600000672799,0.001100000190490391,0.00020000061340397224,0.011500000255182385,0.004399999852466863,3.0060999997658655
2220,d289_u3,sad,train,289,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3852999991286197,0.0012000000424450263,0.00019999970390927047,0.01249999968422344,0.0045000006139162,1.4092000001255656
2221,d289_u4,sad,train,289,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3603000006696675,0.000999999429041054,0.00030000046535860747,0.011299999641778413,0.004200000148557592,1.3814000003549154
2222,d289_u5,neutral,train,289,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4055000001462759,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.4293000003817724
2223,d290_u0,sad,train,290,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4080999999350752,0.001100000190490391,0.00030000046535860747,0.011399999493733048,0.004099999387108255,1.4290000008259085
2224,d291_u0,sad,train,291,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4132999995126738,0.001100000190490391,0.00019999970390927047,0.012700000297627412,0.00470000031782547,1.4372000005096197
2225,d291_u1,sad,train,291,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4191999998729443,0.0010000003385357559,0.00020000061340397224,0.01140000040322775,0.004200000148557592,1.4401999997062376
2226,d292_u0,neutral,train,292,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4203000000634347,0.0012000000424450263,0.00019999970390927047,0.012399999832268804,0.0045000006139162,1.4437999998335727
2227,d292_u1,sad,train,292,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4235999997254112,0.0010000003385357559,0.00019999970390927047,0.01140000040322775,0.004100000296602957,1.4443999998547952
2228,d292_u2,neutral,train,292,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4571000001524226,0.001100000190490391,0.00019999970390927047,0.012200000128359534,0.010199999451288022,1.4858999993521138
2229,d292_u3,neutral,train,292,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4274999994086102,0.000999999429041054,0.00019999970390927047,0.010999999176419806,0.00419999923906289,1.4481000007435796
2230,d292_u4,sad,train,292,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.517700000476907,0.0012999998943996616,0.00019999970390927047,0.011299999641778413,0.00419999923906289,1.5394000001833774
2231,d292_u5,neutral,train,292,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2297999992370023,0.0012000000424450263,0.0002999995558639057,0.012399999832268804,0.004499999704421498,1.253500000530039
2232,d293_u3,neutral,train,293,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4182000004439033,0.001100000190490391,0.0002999995558639057,0.012700000297627412,0.004800000169780105,1.4423000002352637
2233,d293_u5,neutral,train,293,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4099999998506973,0.0010000003385357559,0.00020000061340397224,0.017600000319362152,0.004600000465870835,1.43839999964257
2234,d293_u6,neutral,train,293,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6807000001790584,0.000999999429041054,0.00020000061340397224,0.011099999937869143,0.004200000148557592,1.7017000000123517
2235,d293_u7,neutral,train,293,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4137999996819417,0.001100000190490391,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.436900000044261
2236,d293_u8,happy,train,293,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.579900000251655,0.001100000190490391,0.00020000061340397224,0.012100000276404899,0.004399999852466863,1.6024999995352118
2237,d293_u9,neutral,train,293,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.312599999437225,0.001100000190490391,0.0002999995558639057,0.012599999536178075,0.004600000465870835,1.3364999995246762
2238,d293_u10,sad,train,293,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3423999998849467,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.00470000031782547,1.366299999972398
2239,d293_u11,neutral,train,293,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3411999998425017,0.0010000003385357559,0.0002999995558639057,0.012200000128359534,0.004399999852466863,1.3638000000355532
2240,d293_u12,happy,train,293,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5573000000586035,0.001100000190490391,0.00019999970390927047,0.011099999937869143,0.018400000044493936,1.5925000006973278
2241,d294_u0,happy,train,294,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2938999998368672,0.0012000000424450263,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.3171999999030959
2242,d294_u1,neutral,train,294,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3679000003321562,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3915999998062034
2243,d295_u1,neutral,train,295,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4106999997238745,0.001100000190490391,0.00019999970390927047,0.011300000551273115,0.004300000000512227,1.4316999995571678
2244,d295_u4,sad,train,295,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.419500000338303,0.001100000190490391,0.0002999995558639057,0.012399999832268804,0.004600000465870835,1.4430000001084409
2245,d295_u5,angry,train,295,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4240000000427244,0.000999999429041054,0.00019999970390927047,0.011300000551273115,0.004200000148557592,1.4449999998760177
2246,d295_u6,angry,train,295,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.369600000543869,0.0011999991329503246,0.00020000061340397224,0.012600000445672777,0.004599999556376133,1.3937000003352296
2247,d295_u7,angry,train,295,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3761000000158674,0.001100000190490391,0.00020000061340397224,0.011500000255182385,0.004100000296602957,1.39729999955307
2248,d295_u8,angry,train,295,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4628999997512437,0.0011999991329503246,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.486299999669427
2249,d295_u9,angry,train,295,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4111000000411877,0.000999999429041054,0.00020000061340397224,0.011099999937869143,0.004200000148557592,1.4320000000225264
2250,d295_u10,angry,train,295,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.499300000432413,0.0010000003385357559,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.5217000000120606
2251,d295_u11,angry,train,295,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2224000001879176,0.001100000190490391,0.00019999970390927047,0.012599999536178075,0.004600000465870835,1.246299999365874
2252,d295_u13,angry,train,295,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4375999999174383,0.001100000190490391,0.00019999970390927047,0.012700000297627412,0.004600000465870835,1.461599999856844
2253,d295_u14,happy,train,295,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4541999998982647,0.0010000003385357559,0.00019999970390927047,0.01160000010713702,0.004200000148557592,1.475899999604735
2254,d295_u15,neutral,train,295,15,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.434499999959371,0.0010999992809956893,0.00020000061340397224,0.01249999968422344,0.004499999704421498,1.4580999995814636
2255,d295_u16,angry,train,295,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4286999994510552,0.000999999429041054,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.4508999993267935
2256,d295_u17,angry,train,295,17,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7139999999926658,0.0010000003385357559,0.00020000061340397224,0.011199999789823778,0.004200000148557592,1.7350999996779137
2257,d295_u18,angry,train,295,18,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4473999999609077,0.0012000000424450263,0.00020000061340397224,0.012400000741763506,0.004499999704421498,1.4708999997310457
2258,d295_u19,angry,train,295,19,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3467999997374136,0.001100000190490391,0.00020000061340397224,0.012299999980314169,0.004600000465870835,1.3703000004170462
2259,d295_u20,angry,train,295,20,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4097000002948334,0.001100000190490391,0.0002999995558639057,0.012399999832268804,0.004499999704421498,1.4332000000649714
2260,d295_u21,angry,train,295,21,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3885999997000908,0.0013000008038943633,0.00020000061340397224,0.012400000741763506,0.004599999556376133,1.4126000005489914
2261,d296_u0,neutral,train,296,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.389500000186672,0.000999999429041054,0.00020000061340397224,0.012299999980314169,0.004599999556376133,1.4130999998087646
2262,d296_u1,neutral,train,296,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3686000002053333,0.0011999991329503246,0.00020000061340397224,0.012600000445672777,0.004599999556376133,1.3926999999966938
2263,d296_u2,neutral,train,296,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.365099999929953,0.001100000190490391,0.0002999995558639057,0.01140000040322775,0.004600000465870835,1.386599999932514
2264,d296_u4,neutral,train,296,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407400000061898,0.0012000000424450263,0.00020000061340397224,0.01249999968422344,0.004699999408330768,1.4311999993878999
2265,d296_u5,angry,train,296,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4131000007182593,0.000999999429041054,0.00019999970390927047,0.011299999641778413,0.00419999923906289,1.4343000002554618
2266,d296_u6,neutral,train,296,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3807000004817382,0.0012000000424450263,0.00019999970390927047,0.012600000445672777,0.00470000031782547,1.4043999999557855
2267,d296_u7,neutral,train,296,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3853000000381144,0.000999999429041054,0.00020000061340397224,0.011500000255182385,0.004300000000512227,1.4065000004848116
2268,d296_u8,neutral,train,296,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4572999998563319,0.001100000190490391,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.4806999997745152
2269,d296_u9,neutral,train,296,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4178999999785447,0.0009000004865811206,0.00019999970390927047,0.010800000382005237,0.004100000296602957,1.4385000004040194
2270,d296_u10,neutral,train,296,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6169000000445521,0.0013000008038943633,0.00019999970390927047,0.012200000128359534,0.00470000031782547,1.6398999996454222
2271,d296_u11,happy,train,296,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2698000000455067,0.0012000000424450263,0.00019999970390927047,0.011999999514955562,0.00470000031782547,1.2927999996463768
2272,d296_u12,neutral,train,296,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5511999999944237,0.0012000000424450263,0.00019999970390927047,0.012800000149582047,0.004599999556376133,1.5750999991723802
2273,d296_u13,neutral,train,296,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4748000003237394,0.0152000002344721,0.00019999970390927047,0.011299999641778413,0.00419999923906289,1.5104000003702822
2274,d296_u16,neutral,train,296,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4264000001276145,0.0010000003385357559,0.00030000046535860747,0.012400000741763506,0.004599999556376133,1.4501000005111564
2275,d296_u18,neutral,train,296,18,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4128000002529006,0.001100000190490391,0.00019999970390927047,0.011999999514955562,0.00470000031782547,1.4357999998537707
2276,d296_u20,neutral,train,296,20,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4440000004469766,0.000999999429041054,0.00019999970390927047,0.012600000445672777,0.004800000169780105,1.4680000003863825
2277,d297_u0,neutral,train,297,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4408999995794147,0.001100000190490391,0.00019999970390927047,0.012000000424450263,0.004399999852466863,1.463500000681961
2278,d297_u1,happy,train,297,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6323999998348881,0.000999999429041054,0.00019999970390927047,0.02750000021478627,0.004200000148557592,1.6700999995009624
2279,d297_u2,angry,train,297,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.372300000184623,0.0010999992809956893,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.3956000002508517
2280,d297_u3,neutral,train,297,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4101999995546066,0.001100000190490391,0.00019999970390927047,0.012700000297627412,0.004600000465870835,1.4344000001074164
2281,d297_u4,happy,train,297,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.46989999939251,0.0010000003385357559,0.00019999970390927047,0.011199999789823778,0.00399999953515362,1.4904999998179846
2282,d297_u5,neutral,train,297,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4330000003610621,0.0011999991329503246,0.00030000046535860747,0.012600000445672777,0.00470000031782547,1.4571000001524226
2283,d297_u6,happy,train,297,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4307000001281267,0.0010000003385357559,0.00019999970390927047,0.011699999959091656,0.004599999556376133,1.4524999996865517
2284,d297_u7,neutral,train,297,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4474999998128624,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.0045000006139162,1.4709000006405404
2285,d297_u8,happy,train,297,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4430999999603955,0.0012000000424450263,0.00019999970390927047,0.011499999345687684,0.00419999923906289,1.464500000111002
2286,d297_u9,neutral,train,297,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4412000000447733,0.001100000190490391,0.00030000046535860747,0.012600000445672777,0.004399999852466863,1.464799999666866
2287,d298_u0,angry,train,298,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4443000000028405,0.0010000003385357559,9.999985195463523e-05,0.011300000551273115,0.004100000296602957,1.4651000001322245
2288,d298_u1,angry,train,298,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3283000007504597,0.001100000190490391,0.00019999970390927047,0.012200000128359534,0.00470000031782547,1.3514000002032844
