row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
8540,d32_u6,neutral,dev,32,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.46300000071642,0.002100000529026147,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.490599999873666
8541,d32_u7,neutral,dev,32,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6129999996555853,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005100000635138713,2.639899999849149
8542,d32_u8,neutral,dev,32,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.124500000012631,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.0054000001910026185,3.1516999997620587
8543,d32_u9,angry,dev,32,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.528899999560963,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005100000635138713,2.555900000515976
8544,d32_u10,neutral,dev,32,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.866100000574079,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,2.894700000069861
8545,d32_u11,neutral,dev,32,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.75699999929202,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005200000487093348,2.7844000005643466
8546,d32_u12,neutral,dev,32,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5410999996893224,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005099999725644011,2.567800000178977
8547,d32_u13,neutral,dev,32,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8474000000642263,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005300000339047983,2.8747999995175633
8548,d33_u0,sad,dev,33,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.412699999898905,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005300000339047983,3.4403999998176005
8549,d33_u1,neutral,dev,33,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.279399999679299,0.00199999976757681,0.0002999995558639057,0.013800000488117803,0.0054000001910026185,2.3066000003382214
8550,d34_u0,neutral,dev,34,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.667200000360026,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.6946999996653176
8551,d34_u1,neutral,dev,34,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.796699999635166,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005200000487093348,2.8243000006114016
8552,d34_u2,neutral,dev,34,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1810000000405125,0.00199999976757681,0.00019999970390927047,0.014599999303754885,0.005099999725644011,3.208699999959208
8553,d34_u3,neutral,dev,34,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.694300000257499,0.002099999619531445,0.00030000046535860747,0.014400000509340316,0.005500000042957254,2.7224999994359678
8554,d34_u4,neutral,dev,34,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.546700000493729,0.0020000006770715117,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.5742999996509752
8555,d34_u5,neutral,dev,34,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7205000005778857,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.7479999998831772
8556,d34_u8,sad,dev,34,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.023399999619869,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004999999873689376,3.0498999994961196
8557,d34_u9,neutral,dev,34,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7033999995182967,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.7297000006001326
8558,d34_u10,happy,dev,34,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5544000000081724,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.0052999994295532815,2.5814000000536907
8559,d35_u0,neutral,dev,35,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0426000002989895,0.002099999619531445,0.00030000046535860747,0.014099999134487007,0.0052999994295532815,3.0702000003657304
8560,d36_u1,neutral,dev,36,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.849399999831803,0.002099999619531445,0.00019999970390927047,0.014700000065204222,0.005099999725644011,2.8774000002158573
8561,d36_u2,neutral,dev,36,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.745900000263646,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005300000339047983,2.7735000003303867
8562,d36_u3,neutral,dev,36,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9574000000138767,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.004999999873689376,2.9838000000381726
8563,d36_u4,neutral,dev,36,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.161599999453756,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005000000783184078,2.187900000535592
8564,d36_u5,sad,dev,36,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.968699999655655,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.005199999577598646,2.995899999405083
8565,d36_u7,neutral,dev,36,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.167599999869708,0.002100000529026147,0.00019999970390927047,0.014000000192027073,0.005300000339047983,3.194900000380585
8566,d36_u8,neutral,dev,36,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4564000004829722,0.002100000529026147,0.00019999970390927047,0.013799999578623101,0.004999999873689376,2.483100000063132
8567,d37_u0,neutral,dev,37,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7203999998164363,0.0018999999156221747,0.00020000061340397224,0.012900000001536682,0.004699999408330768,2.7452999993329286
8568,d37_u10,neutral,dev,37,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.45450000056735,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.481900000020687
8569,d38_u0,angry,dev,38,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6963999998770305,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005000000783184078,2.7229000006627757
8570,d39_u0,neutral,dev,39,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6547000006758026,0.0020000006770715117,0.00019999970390927047,0.014299999747890979,0.005399999281507917,2.6825000004464528
8571,d39_u1,happy,dev,39,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.784500000416301,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.810699999827193
8572,d39_u2,happy,dev,39,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.785599999697297,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005599999894911889,2.8137999997852603
8573,d40_u1,neutral,dev,40,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2623000006424263,0.0023000002329354174,0.00030000046535860747,0.014099999134487007,0.005199999577598646,3.2901000004130765
8574,d40_u3,neutral,dev,40,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4191000002247165,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.4466000004395028
8575,d40_u6,angry,dev,40,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1579999995301478,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.005200000487093348,3.1853999998929794
8576,d40_u7,neutral,dev,40,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.025300000444986,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005399999281507917,3.0525000001944136
8577,d40_u9,sad,dev,40,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9300000005605398,0.0020000006770715117,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,2.9576999995697406
8578,d40_u10,happy,dev,40,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.740799999628507,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005199999577598646,2.7681999999913387
8579,d41_u0,neutral,dev,41,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0184999995981343,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005500000042957254,3.0464999999821885
8580,d41_u1,neutral,dev,41,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7694999998857384,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.0052999994295532815,2.796299999317853
8581,d41_u2,neutral,dev,41,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.859799999896495,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005100000635138713,2.8861000000688364
8582,d42_u0,angry,dev,42,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.832299999681709,0.00199999976757681,0.00020000061340397224,0.014099999134487007,0.005399999281507917,2.860000000509899
8583,d42_u1,angry,dev,42,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6975999999194755,0.0018000000636675395,0.00020000061340397224,0.013299999409355223,0.005099999725644011,2.7234999997745035
8584,d42_u2,neutral,dev,42,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.277799999319541,0.00199999976757681,0.0002999995558639057,0.013699999726668466,0.005100000635138713,2.3042000002533314
8585,d42_u3,neutral,dev,42,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0387999995582504,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005100000635138713,3.0658000005132635
8586,d42_u4,angry,dev,42,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.759699999842269,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005100000635138713,2.7866999998877873
8587,d43_u0,neutral,dev,43,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.757900000688096,0.002099999619531445,0.0002999995558639057,0.014999999621068127,0.005499999133462552,2.7864000003319234
8588,d43_u1,neutral,dev,43,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.131999999823165,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005500000042957254,3.1594000001859968
8589,d44_u0,sad,dev,44,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2686999993529753,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004999999873689376,3.2952000001387205
8590,d44_u1,angry,dev,44,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.66749999991589,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.6947999995172722
8591,d44_u2,neutral,dev,44,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.359699999942677,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004999999873689376,2.385599999797705
8592,d44_u3,neutral,dev,44,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8425000000424916,0.002099999619531445,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,2.8701000001092325
8593,d44_u4,neutral,dev,44,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8096999994886573,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005099999725644011,2.8364999998302665
8594,d44_u5,happy,dev,44,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.690000000256987,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,2.7178999998795916
8595,d44_u6,neutral,dev,44,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.225399999791989,0.002099999619531445,0.00030000046535860747,0.014199999895936344,0.005500000042957254,3.2534000001760432
8596,d44_u7,happy,dev,44,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.487499999915599,0.0018999999156221747,0.00030000046535860747,0.01320000046689529,0.004999999873689376,2.5129999994533136
8597,d44_u8,neutral,dev,44,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7454999999463325,0.002200000380980782,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.772200000435987
8598,d44_u9,neutral,dev,44,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.963300000374147,0.0020000006770715117,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.990699999827484
8599,d44_u10,happy,dev,44,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8575000005730544,0.00199999976757681,0.00019999970390927047,0.013699999726668466,0.004999999873689376,2.8841000003012596
8600,d44_u11,neutral,dev,44,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.531699999963166,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005199999577598646,2.559000000474043
8601,d45_u0,neutral,dev,45,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.700300000469724,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005300000339047983,2.7277999997750157
8602,d45_u1,neutral,dev,45,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3554999999978463,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005100000635138713,3.3820999997260515
8603,d45_u2,neutral,dev,45,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.63840000025084,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005300000339047983,2.6659999994080863
8604,d45_u4,neutral,dev,45,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5464000000283704,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,2.57309999960853
8605,d45_u5,neutral,dev,45,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.164200000355777,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.005199999577598646,3.1912000004012953
8606,d45_u6,neutral,dev,45,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.583499999673222,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005500000042957254,2.6109999998880085
8607,d45_u7,neutral,dev,45,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.772499999991851,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004800000169780105,2.7982999999949243
8608,d45_u8,neutral,dev,45,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7568000004976057,0.002099999619531445,0.00030000046535860747,0.013500000022759195,0.004900000021734741,2.7828000002045883
8609,d45_u10,neutral,dev,45,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.688800000214542,0.0017999991541728377,0.00020000061340397224,0.012900000001536682,0.004999999873689376,2.7141000000483473
8610,d46_u0,neutral,dev,46,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5501999998596148,0.0020000006770715117,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,2.5778999997783103
8611,d46_u1,neutral,dev,46,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5632999995650607,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.004999999873689376,2.5892000003295834
8612,d46_u2,neutral,dev,46,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3644000004642294,0.0019000008251168765,0.00019999970390927047,0.014100000043981709,0.005500000042957254,3.3917999999175663
8613,d46_u3,neutral,dev,46,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8699000004053232,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005099999725644011,2.8965000001335284
8614,d46_u6,neutral,dev,46,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9753999997410574,0.002100000529026147,0.00019999970390927047,0.014700000065204222,0.0054000001910026185,3.00379999953293
8615,d46_u7,neutral,dev,46,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.763299999969604,0.0018999999156221747,0.0002999995558639057,0.013999999282532372,0.005199999577598646,2.7903000000151224
8616,d46_u9,neutral,dev,46,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.439300000332878,0.00199999976757681,0.00020000061340397224,0.01449999945180025,0.014999999621068127,2.4769999999989523
8617,d47_u0,neutral,dev,47,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7005000001736335,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.7277999997750157
8618,d47_u1,neutral,dev,47,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.832500000295113,0.00199999976757681,0.00030000046535860747,0.013899999430577736,0.005300000339047983,2.8594999994311365
8619,d47_u2,neutral,dev,47,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.555999999458436,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.5833999998212676
8620,d47_u3,neutral,dev,47,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8307000002314453,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,2.858199999536737
8621,d47_u4,neutral,dev,47,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.588399999694957,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,2.6146000000153435
8622,d47_u6,happy,dev,47,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7435000001787557,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.770799999780138
8623,d47_u8,neutral,dev,47,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0102000000624685,0.00199999976757681,0.00030000046535860747,0.014999999621068127,0.005500000042957254,3.039100000023609
8624,d47_u10,neutral,dev,47,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.805899999657413,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.832699999999022
8625,d48_u0,neutral,dev,48,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.673799999683979,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005199999577598646,2.70130000080826
8626,d48_u1,happy,dev,48,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.762099999927159,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,2.7895999992324505
8627,d48_u2,happy,dev,48,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.604600000267965,0.002200000380980782,0.00019999970390927047,0.014400000509340316,0.0052999994295532815,2.632900000207883
8628,d48_u4,neutral,dev,48,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6965999997846666,0.00199999976757681,0.00019999970390927047,0.014799999917158857,0.0054000001910026185,3.7251999992804485
8629,d48_u5,neutral,dev,48,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4755000004006433,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.5021000001288485
8630,d48_u7,sad,dev,48,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6052000002891873,0.00199999976757681,0.00030000046535860747,0.01340000017080456,0.005200000487093348,2.6315999994039885
8631,d49_u0,angry,dev,49,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7682999998432933,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.005300000339047983,2.796100000523438
8632,d49_u2,angry,dev,49,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6772000001074048,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,2.7038999996875646
8633,d49_u3,angry,dev,49,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8976000003240188,0.002099999619531445,0.00020000061340397224,0.013700000636163168,0.0054000001910026185,2.9248000000734464
