row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
2320,d302_u4,neutral,train,302,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43589999950199854,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-23.484586715698242,22.84511947631836,7.572949983435207e-21,1.0,0.0024000000848900527,0.008600000001024455
2321,d302_u6,neutral,train,302,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.439399999777379,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-47.454071044921875,45.36972427368164,4.86558852782863e-41,1.0,0.002499999936844688,0.008499999239575118
2322,d302_u7,neutral,train,302,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4383000004963833,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-26.233198165893555,25.303560256958008,4.14830048520723e-23,1.0,0.0024000000848900527,0.008400000297115184
2323,d302_u8,neutral,train,302,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4486999996515806,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-27.565942764282227,26.594593048095703,3.0086892628878404e-24,1.0,0.0024000000848900527,0.008799999704933725
2324,d302_u10,neutral,train,302,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.439399999777379,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-35.58960723876953,34.15677261352539,5.123071923397776e-31,1.0,0.002499999936844688,0.008600000001024455
2325,d303_u0,angry,train,303,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44299999990471406,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-28.450069427490234,27.21904182434082,6.655969514376368e-25,1.0,0.002499999936844688,0.00850000014906982
2326,d303_u1,neutral,train,303,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-25.956544876098633,25.021438598632812,7.253437815076609e-23,1.0,0.0024000000848900527,0.008600000001024455
2327,d304_u0,neutral,train,304,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45169999975769315,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-26.501941680908203,25.83905792236328,1.8560628611514812e-23,1.0,0.0023000002329354174,0.008299999535665847
2328,d304_u1,neutral,train,304,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5943000005572685,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-50.47963333129883,48.32590103149414,1.233142648605839e-43,1.0,0.0024000000848900527,0.008299999535665847
2329,d304_u2,neutral,train,304,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6450999999287887,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-53.08833312988281,50.81108856201172,1.401298464324817e-45,1.0,0.0024000000848900527,0.008400000297115184
2330,d304_u3,neutral,train,304,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5156000006536487,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-20.482303619384766,19.898723602294922,2.902302765870666e-18,1.0,0.002499999936844688,0.008600000001024455
2331,d304_u4,neutral,train,304,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515999999057385,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-29.95809555053711,28.90236473083496,2.736703310143508e-26,1.0,0.0024000000848900527,0.008399999387620483
2332,d304_u6,neutral,train,304,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4365999993751757,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-40.35771942138672,38.73828887939453,4.456973500892202e-35,1.0,0.0024000000848900527,0.008399999387620483
2333,d304_u7,neutral,train,304,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43619999996735714,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-23.090639114379883,22.244037628173828,2.0483266713497486e-20,1.0,0.0024000000848900527,0.008400000297115184
2334,d304_u8,angry,train,304,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4369999996924889,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-23.842357635498047,23.124134063720703,4.006008241613037e-21,1.0,0.0024000000848900527,0.00869999985297909
2335,d304_u9,angry,train,304,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4515999999057385,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-41.716461181640625,40.00740051269531,3.2194213852876335e-36,1.0,0.002499999936844688,0.00850000014906982
2336,d304_u10,angry,train,304,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4366000002846704,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-22.840059280395508,22.259220123291016,2.5919761039898808e-20,1.0,0.0024000000848900527,0.008299999535665847
2337,d305_u0,happy,train,305,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43710000045393826,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-23.202951431274414,22.71099090576172,1.147701710028032e-20,1.0,0.0024000000848900527,0.008400000297115184
2338,d305_u1,neutral,train,305,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44209999941813294,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-48.10933303833008,46.01323699951172,1.3275901651013317e-41,1.0,0.002499999936844688,0.00850000014906982
2339,d305_u3,neutral,train,305,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4361000001154025,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-28.841093063354492,27.596403121948242,3.086788070226531e-25,1.0,0.0024000000848900527,0.008299999535665847
2340,d305_u4,neutral,train,305,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44550000075105345,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-26.413667678833008,25.851951599121094,2.0013855549338477e-23,1.0,0.0024000000848900527,0.008400000297115184
2341,d305_u5,happy,train,305,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-36.08583068847656,34.55961227416992,2.084837972708796e-31,1.0,0.0024000000848900527,0.008400000297115184
2342,d305_u6,neutral,train,305,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4833000002690824,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-26.82454490661621,26.031089782714844,1.1094013600804528e-23,1.0,0.0024000000848900527,0.008399999387620483
2343,d305_u7,neutral,train,305,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6486000002041692,0.004001480437133132,0.00020000061340397224,0.0033999995139311068,-34.944480895996094,33.60050582885742,1.7033039156409354e-30,1.0,0.0024000000848900527,0.008399999387620483
2344,d305_u8,neutral,train,305,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4940999997415929,0.004001480437133132,0.00020000061340397224,0.0033999995139311068,-40.86240768432617,39.08171463012695,1.9085732078049308e-35,1.0,0.0023000002329354174,0.00850000014906982
2345,d305_u10,neutral,train,305,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43960000039078295,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-36.70136260986328,35.21732711791992,5.835949767157342e-32,1.0,0.002499999936844688,0.008399999387620483
2346,d305_u11,neutral,train,305,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4700999998021871,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-24.32314109802246,23.55605697631836,1.6081601788639319e-21,1.0,0.002499999936844688,0.008399999387620483
2347,d305_u12,happy,train,305,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43740000000980217,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-41.103878021240234,39.42782974243164,1.0605318068724592e-35,1.0,0.00270000055024866,0.008600000001024455
2348,d305_u13,happy,train,305,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4880999995293678,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-40.698631286621094,39.09743881225586,2.213139173629585e-35,1.0,0.0024000000848900527,0.00830000044516055
2349,d305_u14,happy,train,305,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43730000015784753,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-46.206565856933594,44.19742965698242,5.470725256662659e-40,1.0,0.002499999936844688,0.008499999239575118
2350,d306_u0,happy,train,306,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4804999998668791,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-36.70235061645508,35.570159912109375,4.096841139946292e-32,1.0,0.0024000000848900527,0.008399999387620483
2351,d306_u1,happy,train,306,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43760000062320614,0.004001480437133132,0.000100000761449337,0.0035000002753804438,-36.829872131347656,35.64792251586914,3.336507296200245e-32,1.0,0.002499999936844688,0.00850000014906982
2352,d306_u2,sad,train,306,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4430999997566687,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-40.06839370727539,38.49180603027344,7.616236250759509e-35,1.0,0.002399999175395351,0.008600000001024455
2353,d306_u3,happy,train,306,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4398000000946922,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-33.37506103515625,31.96385955810547,4.20404476712829e-29,1.0,0.0024000000848900527,0.008299999535665847
2354,d306_u4,neutral,train,306,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4410999999890919,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-33.037193298339844,31.41453742980957,1.0208685374541063e-28,1.0,0.0024000000848900527,0.008400000297115184
2355,d306_u5,happy,train,306,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.477100000352948,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-38.79361343383789,37.23678207397461,9.559139346341035e-34,1.0,0.002499999936844688,0.008400000297115184
2356,d306_u6,happy,train,306,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4378000003271154,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-47.549713134765625,45.53458786010742,3.749734560686778e-41,1.0,0.0024000000848900527,0.008400000297115184
2357,d306_u7,neutral,train,306,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5209999999351567,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-29.254453659057617,28.479726791381836,8.440419104304962e-26,1.0,0.0022999993234407157,0.00830000044516055
2358,d307_u0,neutral,train,307,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7224999999380088,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-48.816951751708984,46.787193298339844,3.016995593691331e-42,1.0,0.002399999175395351,0.00850000014906982
2359,d307_u1,happy,train,307,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4414999993969104,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-31.50703239440918,30.151920318603516,1.6667018923956527e-27,1.0,0.002399999175395351,0.008400000297115184
2360,d307_u2,sad,train,307,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43790000017907005,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-39.42659378051758,37.75930404663086,3.010166444322366e-34,1.0,0.0025000008463393897,0.00850000014906982
2361,d307_u3,neutral,train,307,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45120000049792,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-44.410118103027344,42.48393249511719,1.829756540049998e-38,1.0,0.0024000000848900527,0.00830000044516055
2362,d307_u4,neutral,train,307,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4593999992721365,0.004001480437133132,0.00019999970390927047,0.003499999365885742,-27.042404174804688,26.43987274169922,5.928464829856863e-24,1.0,0.002499999936844688,0.00869999985297909
2363,d307_u5,neutral,train,307,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4389000005176058,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-30.70998191833496,29.427322387695312,7.633078978304753e-27,1.0,0.002399999175395351,0.008400000297115184
2364,d307_u6,neutral,train,307,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43929999992542434,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-52.665802001953125,50.327186584472656,1.401298464324817e-45,1.0,0.002399999175395351,0.008400000297115184
2365,d307_u7,neutral,train,307,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45119999958842527,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-34.51261520385742,33.21891784667969,3.842087675097668e-30,1.0,0.0024000000848900527,0.008299999535665847
2366,d307_u9,neutral,train,307,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43819999973493395,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-30.16604995727539,29.15028190612793,1.7347832462995493e-26,1.0,0.0024000000848900527,0.008399999387620483
2367,d307_u10,neutral,train,307,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43900000036956044,0.004001480437133132,0.000100000761449337,0.0035000002753804438,-21.897808074951172,21.177101135253906,1.9624772144880498e-19,1.0,0.007700000423938036,0.013799999578623101
2368,d307_u11,neutral,train,307,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43730000015784753,0.004001480437133132,0.00019999970390927047,0.0038999996831989847,-33.6746940612793,32.330711364746094,2.1588293423698924e-29,1.0,0.002599999788799323,0.009300000783696305
2369,d307_u12,neutral,train,307,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4374999998617568,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-30.67328453063965,29.367979049682617,8.402538835637985e-27,1.0,0.0022999993234407157,0.00850000014906982
2370,d308_u0,neutral,train,308,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44780000007449416,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-27.114309310913086,26.716842651367188,4.1824131184456114e-24,1.0,0.0024000000848900527,0.008299999535665847
2371,d308_u1,happy,train,308,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4382999995868886,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-29.021875381469727,28.058456420898438,1.6230343506164679e-25,1.0,0.0024000000848900527,0.008400000297115184
2372,d308_u2,neutral,train,308,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5185999998502666,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-27.8876895904541,26.77204132080078,1.8263386216857988e-24,1.0,0.0022999993234407157,0.008200000593205914
2373,d308_u3,neutral,train,308,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6462999999712338,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-30.958206176757812,29.67205047607422,4.66244913562806e-27,1.0,0.0023000002329354174,0.008299999535665847
2374,d308_u4,neutral,train,308,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4743000008602394,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-44.150550842285156,42.22390365600586,3.076470063633591e-38,1.0,0.0024000000848900527,0.008400000297115184
2375,d308_u5,neutral,train,308,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43989999994664686,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-35.215213775634766,34.06359100341797,8.177032107709797e-31,1.0,0.0024000000848900527,0.008400000297115184
2376,d309_u0,happy,train,309,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44460000026447233,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-25.669702529907227,24.482988357543945,1.6556292085706714e-22,1.0,0.0024000000848900527,0.008200000593205914
2377,d309_u2,happy,train,309,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43959999948128825,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-39.82027053833008,38.12971878051758,1.4020056837410113e-34,1.0,0.002499999936844688,0.008400000297115184
2378,d309_u3,neutral,train,309,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4502000001593842,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-55.03619384765625,52.55635452270508,0.0,1.0,0.002499999936844688,0.008399999387620483
2379,d309_u4,neutral,train,309,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.439399999777379,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-33.837303161621094,32.42117691040039,1.6761237402951206e-29,1.0,0.002499999936844688,0.008600000001024455
2380,d310_u0,neutral,train,310,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43900000036956044,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-19.97028160095215,19.01913833618164,1.1671075901495505e-17,1.0,0.0024000000848900527,0.00850000014906982
2381,d310_u1,neutral,train,310,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43790000017907005,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-32.07904052734375,30.64346694946289,5.753884227727001e-28,1.0,0.0024000000848900527,0.008299999535665847
2382,d310_u2,happy,train,310,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5424000000857632,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-34.94782638549805,33.43978500366211,1.993598734305316e-30,1.0,0.0026999996407539584,0.009000000318337698
2383,d310_u3,sad,train,310,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4408999993756879,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-19.396373748779297,18.719133377075195,2.796692687958111e-17,1.0,0.0024000000848900527,0.00830000044516055
2384,d310_u4,neutral,train,310,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-31.169361114501953,30.014636993408203,2.6799534732162047e-27,1.0,0.0024000000848900527,0.008400000297115184
2385,d310_u6,sad,train,310,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43960000039078295,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-24.35372543334961,23.385181427001953,1.8503598133252913e-21,1.0,0.002499999936844688,0.008600000001024455
2386,d311_u0,neutral,train,311,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4445000004125177,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-34.18281555175781,32.79619216918945,8.154328703857564e-30,1.0,0.0024000000848900527,0.008400000297115184
2387,d311_u1,happy,train,311,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6070999997973558,0.004001480437133132,9.999985195463523e-05,0.0033000005714711733,-56.0489616394043,53.528324127197266,0.0,1.0,0.002499999936844688,0.008600000001024455
2388,d311_u2,happy,train,311,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.628800000413321,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-21.25663185119629,20.905086517333984,4.89099850384935e-19,1.0,0.002499999936844688,0.008400000297115184
2389,d311_u3,happy,train,311,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4457000004549627,0.004001480437133132,0.00020000061340397224,0.0033999995139311068,-35.64414978027344,34.0630989074707,5.32755856967812e-31,1.0,0.0024000000848900527,0.00850000014906982
2390,d311_u4,neutral,train,311,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4399999997986015,0.004001480437133132,0.00020000061340397224,0.0033999995139311068,-22.17311668395996,21.719860076904297,8.660106677047689e-20,1.0,0.0024000000848900527,0.008399999387620483
2391,d311_u5,happy,train,311,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.450999999884516,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-38.39015579223633,36.97756576538086,1.8544470308877787e-33,1.0,0.002499999936844688,0.008299999535665847
2392,d311_u6,neutral,train,311,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43819999973493395,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-35.23212814331055,33.84235763549805,1.0030717109690976e-30,1.0,0.0024000000848900527,0.008400000297115184
2393,d311_u7,happy,train,311,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44189999971422367,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-24.81513023376465,23.914243698120117,6.872295187989135e-22,1.0,0.0024000000848900527,0.008200000593205914
2394,d311_u9,neutral,train,311,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4403000002639601,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-23.686128616333008,22.980188369750977,5.408490142919211e-21,1.0,0.0024000000848900527,0.008299999535665847
