row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8722,8722,dev:d60_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8722:dev:d60_u5,398028d56bde840eb185ea18d615b498,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d60_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.01850000001013541,0.0024000000848900527,0.023599999963153095,1,1,8ce137ed425a4d89ddaf9f54bf8cb3943b5e9013978fe6aa944f2f764caa1e9c,30c6ca1baafd9cf16483b31855cd16c5d787bf537f9aa5daac0dee0be4f16986,0,0,0,0,0,1
8723,8723,dev:d60_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8723:dev:d60_u6,0bb632e8c6f0f2aa545238737afddc9d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d60_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.01849999989644857,0.002499999936844688,0.023600000076839933,1,1,2cbc4ccee8b0a67b27ba0c85962fcf4ab5bde6cb504cae61a874cccb43dd9f58,cc058b348e51eaf826efb8e92680af4017e2d663300e17d20741fb53953b1f9f,0,0,0,0,0,1
8724,8724,dev:d61_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8724:dev:d61_u0,af3598a82287499e53a48fd1e9590aad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.018199999999524152,0.0027999999474559445,0.023499999997511622,1,1,ada11035b6fdaaa70d516e36a4eede4ebb53d8c30856d3b57efe200df32511cf,ae14744c3d694e6fd16af4ffb1df89e1646ff8b8ad6dd06d84b89f42cb77c44e,0,0,0,0,0,1
8725,8725,dev:d61_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8725:dev:d61_u1,6ff5f37b1ad9369003b68a6e2cf1d5a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u1"", ""safety"": ""ok""}",0,0,0.0,0.00029999989692441886,0.00020000004496978363,0.018299999965165625,0.002399999971203215,0.02329999995254184,1,1,94ede7f9e7526108daed3a30d618019a7d29770755c744737a99ed7e64432087,841fd1118e1133fa232d33000a8a0ddbb79a6856faecefae0156043dc90a00c0,0,0,0,0,0,1
8726,8726,dev:d61_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8726:dev:d61_u2,42f540582c1161dc96dffcf3ce39225c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.0183999999308071,0.002300000005561742,0.023300000066228677,1,1,7e3d3a2a264921d9d181fabbe24883fc00029e1a220752c3cd2fad8b3b4a44b9,bde265ad7ba496212a2834158b4017be211538c9e6ac1958b7287ffaa37f188e,0,0,0,0,0,1
8727,8727,dev:d61_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8727:dev:d61_u3,2db550be1c9636134558e1e1cdf253b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.018199999999524152,0.0024000000848900527,0.023100000021258893,1,1,a60007dd598c83098c56c9f58e493b15269bc3b8c5674415c86cc35be44d4203,11dfd3a1ad5de8dee74a0395e67e14096dc2354d68202b67aa1c9ab03c59091b,0,0,0,0,0,1
8728,8728,dev:d61_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8728:dev:d61_u4,fdfc66a871b475344b790e4c94210a3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999996564147295e-05,0.01850000001013541,0.0024000000848900527,0.02340000003187015,1,1,1c7eeff3fdfbc6b1ba3c6004d3750c8ec4e80b8274533249c5ec5cee517eab59,2f6b06f334806696b867a19eafb456908ad00a764f2db5f9ffe55f5e7df2b232,0,0,0,0,0,1
8729,8729,dev:d61_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8729:dev:d61_u5,d1ec5fe8ddeadce7c185eee295b0e879,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.018400000044493936,0.0025000000505315256,0.02340000003187015,1,1,2ffed88d8e6724c9390fa0c44d0e96d567102955e5e27900985b68a98db8532b,644ff1318419799c8e94ff3f5ac3e5220444fd35cedb4e0b75d36e7f1918511c,0,0,0,0,0,1
8730,8730,dev:d62_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8730:dev:d62_u0,6d1270de4810cd533833793461fb1c00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d62_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.018300000078852463,0.002399999971203215,0.023199999986900366,1,1,5c9a038ec29af8463a039af2d5e46c22db32d3c772635eb6a6e590e77695a27d,e2d8e7dbe9c4a1c38ab478198afc450e01f831b14f0bdf8228b014bc7902b7fd,0,0,0,0,0,1
8731,8731,dev:d62_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8731:dev:d62_u1,97448f55f92a1b7b7968324eed33f35d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d62_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.018300000078852463,0.0025000000505315256,0.023300000066228677,1,1,bcf3afaac6d6e4572f83f2580875ae480a2abdbb5b7e956ba5b882d5663dbf6c,0393572ae7252f18bfb4ab1392a684fd5c70e93e4626c2315641aee827a69a71,0,0,0,0,0,1
8732,8732,dev:d62_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8732:dev:d62_u3,4eaf528e62831f462fa1c54fb334cde4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d62_u3"", ""safety"": ""ok""}",0,0,0.0,0.00029999989692441886,0.00020000004496978363,0.018299999965165625,0.0025000000505315256,0.023199999986900366,1,1,ddc8c51ba9b31e7dfdc9c735594fb0c59999a60c79ae854ac68707e91af514f0,4aa6a1870d93d23a1d8f8037bd60e0c77f30bd25348ca0e460425fc4b60288f5,0,0,0,0,0,1
8733,8733,dev:d62_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8733:dev:d62_u4,886ea9c587bd130464d3d249993c675e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d62_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.01850000001013541,0.002399999971203215,0.02329999995254184,1,1,1bb70468cd274d721bf501fca597527a56bf13cb8e555eef68e77f47ff23c8d1,e3c25a00893b8acf4a22c8c0ae5a7cc2966890d4fcecb5fba47ed71df14e7b7c,0,0,0,0,0,1
8734,8734,dev:d62_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8734:dev:d62_u5,13004fa39da243f97bd7c93ec1ec1210,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d62_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01850000001013541,0.0025000000505315256,0.023499999997511622,1,1,5e3cd80b450b90e66916927e07bb7346381d9ffbc9946cc986250590f2cce972,1a483587827120257c118a2dde14016fda509c7d375d47d7e0d4c8b214028a8e,0,0,0,0,0,1
8735,8735,dev:d63_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8735:dev:d63_u0,de19f85415d773bebcb23620c9e50f69,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.018599999975776882,0.0024000000848900527,0.023499999997511622,1,1,168ac08581e84f4f6713827d64642d016e04321ac90f42582fb970c94a994344,d8e1be323240a0d6875739a697ee94b843c12b2726c3b44401a5d656f8cee48c,0,0,0,0,0,1
8736,8736,dev:d63_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8736:dev:d63_u1,8b96b75db20284eb8236b96b1a9bc988,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.01850000001013541,0.0024000000848900527,0.023499999997511622,1,1,0611c6ffd6f68e8b415f6fba2c8c887bee99bf1eff96fcb1d3fa4b33829035b0,4ccf739ff94e21fdf102996479b53e6ea6c4f942b0311087e088d4baf83eeb20,0,0,0,0,0,1
8737,8737,dev:d63_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8737:dev:d63_u2,d73143540bfb350e9b698c8479561c43,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u2"", ""safety"": ""ok""}",0,0,0.0,0.00029999989692441886,0.00020000004496978363,0.018599999975776882,0.0024000000848900527,0.023499999997511622,1,1,03bdc07c9d8e3c4edf4d4463a3bae65e906c6b211a1caf0ac3b2d6b5d4bcad56,10c393a6b298cbe8d0880bff58985e2525b0784d50721925915c9e15ed5cc254,0,0,0,0,0,1
8738,8738,dev:d63_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8738:dev:d63_u3,3ef52a03028a2025084a87498765379b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.01850000001013541,0.0025000000505315256,0.023499999997511622,1,1,3a652fa2aefe4b9a8c9c3ae6383475df2aede2344747f9463eebb1ad5752a876,9cc62b0e9c2df0cf1ec718e29bd2daea4be1b39225b5b7d620a7962ddf189356,0,0,0,0,0,1
8739,8739,dev:d63_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8739:dev:d63_u4,baa2b78c0877d6f85a07c63ecc4760e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999996564147295e-05,0.018599999975776882,0.002399999971203215,0.023499999997511622,1,1,9f6ca6f3738857f2373959821f4f78e6c7f29d36ef239b7aea46696d6b3781cf,4407ab90fd7ca7c5beed0f97818c169f961ef985684b2a4f460ff4072c7f6987,0,0,0,0,0,1
8740,8740,dev:d63_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8740:dev:d63_u5,f26bc056d1dbf88b0184395e44e78c74,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01860000008946372,0.002399999971203215,0.023599999963153095,1,1,4abff62630b9555763cb68f28952a05c0101b6f8879c97e23a03ed7cf5973a63,1af3c8872067280a7cafa0e03a169abfc03179f4ce562cb6bae133967adde63e,0,0,0,0,0,1
8741,8741,dev:d63_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8741:dev:d63_u6,3dd2b5ec40854e63c69e5b89e96f0239,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.018400000044493936,0.0024000000848900527,0.023300000066228677,1,1,ef7d83e65c41ab2d289f0669069fb1f8c1f832ce24131b5247e64f4ba4c416e1,f3cd50a2bc5dd2c85b3c1461e78060b7643bdb922d971000114790018ab68ea2,0,0,0,0,0,1
8742,8742,dev:d63_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8742:dev:d63_u7,b2fef0f935c98761ad4732d19189d412,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999996564147295e-05,0.03249999997478881,0.0026000000161729986,0.037700000007134804,1,1,b3dff22bcaa22b81256f5a6475b2f5785b4ac8bae8dfc6db2c67af80a29a4282,81b719a1f206b71acfc85b3329d14a032d7a6cf3b668cf88f83568cfb8e10902,0,0,0,0,0,1
8743,8743,dev:d63_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8743:dev:d63_u8,a5a2ed0039137412662bd32255d3c769,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.018699999941418355,0.002399999971203215,0.023599999963153095,1,1,4a434b340b1c439d796f848197ab2eabda829204135ea94a85e062188b0b6469,fa14aeb6a9ee9e8a21612e47b25840e5adce437326fe7cd9f8d65878f70e7c31,0,0,0,0,0,1
8744,8744,dev:d63_u10,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8744:dev:d63_u10,07661610e0a9e4cdab7bbca1d2e4f50e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01850000001013541,0.002499999936844688,0.023499999997511622,1,1,2f61343d73e40626d1f9ccf76883146c7f8d245572708600bb8c9526ad31b60f,7933fabc8c824aaec4c21f609ac60eb0c5d2f41fb0f1ab874aa555083989b6d9,0,0,0,0,0,1
8745,8745,dev:d63_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8745:dev:d63_u11,5cbefe4c2caa9f7f0ece9ba608704331,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.018599999975776882,0.0025000000505315256,0.023599999963153095,1,1,5505bab4d0a53e42c7d558513d7aff14311cea326c6449480df81591f20e0f09,b8757eaa9e23e6ef7d9cbfa78cf787f9262e1965a76792f576a161e304cbe977,0,0,0,0,0,1
8746,8746,dev:d63_u13,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8746:dev:d63_u13,4cb2dd1dbb5b26f4a770e4dee2d89efc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u13"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.018700000055105193,0.0025000000505315256,0.02380000000812288,1,1,06ed81c9d1c8b2a87af98329e1e75beaad8282a66ac9009e3c23da4fbe9b2cfd,4ed17adccdd8ade61f361ddd71a9366ef19807fa8fe990190d6f44ea8398d888,0,0,0,0,0,1
8747,8747,dev:d63_u14,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8747:dev:d63_u14,1b4cb923aa97a693e21f965b965a8025,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u14"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,9.999996564147295e-05,0.01850000001013541,0.0025000000505315256,0.023499999997511622,1,1,fd10115c2489583348aeed9e1e81c7618db7b6fcea437f7ff6d9e885c6c19df1,7e7557fac74bf9959965dabe7d7dc908c207f5d9848779ad2d7b113d22dc8be6,0,0,0,0,0,1
8748,8748,dev:d63_u15,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8748:dev:d63_u15,f977cb14c5c7e8c318508cb1a1c0061f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01860000008946372,0.002499999936844688,0.023600000076839933,1,1,d4e58fd585e9da8f71148f6374b93a80c9297233407841a5036d1cc62a684c44,d34ee3c4c4e632d33922239b07f7348203a13109475906e150c10ec0a72ec8a1,0,0,0,0,0,1
8749,8749,dev:d63_u16,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8749:dev:d63_u16,4ef0cf8aa2c72826aed681ff106deb28,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.0183999999308071,0.0028999999130974174,0.02380000000812288,1,1,74bedfc1fa240002e49f7956966046a61a89c87d86d7558e35875751c661bda2,ca7392e920857628474e5d3d12a3492b03e20b989b83f4a6e415db39f027654f,0,0,0,0,0,1
8750,8750,dev:d63_u17,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8750:dev:d63_u17,d72c848b8771e47505ac5f24b6d63bd3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u17"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.018299999965165625,0.002499999936844688,0.023399999918183312,1,1,8aad5ca8f9903c416174d3422723d2f16b7c80559b632733ded47dd8d169199d,c56e1cd41de1d49805d4c730942333369a14eef24e7c40ba644394f8ca296f83,0,0,0,0,0,1
8751,8751,dev:d63_u18,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8751:dev:d63_u18,cd5962c7fe7ba2c8b38644659d387f33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u18"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.018400000044493936,0.002499999936844688,0.023499999997511622,1,1,0c223fe3ecaf8c270203b3d012fff012f9c07b3aa3cbeaeffad9e32630dd4868,8b7630ac4f5a940fe435e048826f912f520911b476d61280c77db6ed5f928e20,0,0,0,0,0,1
8752,8752,dev:d63_u19,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8752:dev:d63_u19,76eb1cb810b5f0976f524d665c95d5ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u19"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.018299999965165625,0.002399999971203215,0.023399999918183312,1,1,be7325ca69f395009b5d810b078c16de51e410b6d6e8b41ade6d038ea08be2ef,07a7aab01db56252f2c340c8698b678994bb4a495cf96b8308b98d4c4fd6f950,0,0,0,0,0,1
8753,8753,dev:d63_u20,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8753:dev:d63_u20,dd34536a69d2fee62364e987d65fad3e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d63_u20"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.01889999998638814,0.0025000000505315256,0.024000000053092663,1,1,3b69259b5ca9c23d7f2ee7e85e795bc8f8b767fa41087577ab09b348db4a609a,bcc51061b4c13b9382baa73dcd332227ee96f8643196c3480acd8af293123d4b,0,0,0,0,0,1
8754,8754,dev:d64_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8754:dev:d64_u1,f6533baa865d538141d3f34846053605,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d64_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.018699999941418355,0.0025000000505315256,0.02380000000812288,1,1,7ea968fd069ebd03adf9f1ae943fcb8d5116f2ba86b655e8c8d701725d3717f6,de52bb68a5bf1f0940a07a515c5c12e5c5e894b1e469ce0522b1dea3b17a4555,0,0,0,0,0,1
8755,8755,dev:d64_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8755:dev:d64_u2,ec64aff35324ad53ce9373d9a4fe628f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d64_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01849999989644857,0.002499999936844688,0.023499999997511622,1,1,0d14cef5769b4e9dbd79e228c9784c5e1d80cda762b1f9251b4ef4a27c5aeb4f,27e2e40d76295dbefcc9dd30f69cb48ff767941d405616bba3817b59958a7e42,0,0,0,0,0,1
8756,8756,dev:d64_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,8756:dev:d64_u3,b90d6eb92e77373e79fcb32fa6f8e8b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d64_u3"", ""safety"": ""ok""}",0,0,0.0,0.00029999989692441886,9.999996564147295e-05,0.018599999975776882,0.0025000000505315256,0.023599999963153095,1,1,dc7455191ebe3a2f5d7d9192e56c7f4e710c956c96c360d4d8dc617ec96a687f,d718431e3274f98ee5899bdd0ffcd1fd68548b0c985a19e9c1ce5ec0dd73224e,0,0,0,0,0,1
