row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
9320,9320,test:d22_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9320:test:d22_u11,cb3a34eaa187337f3d0ac96fd3694cdd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.0041000000692292815,0.002399999971203215,0.01150000002780871,0,0,,,0,0,0,0,0,1
9321,9321,test:d22_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9321:test:d22_u12,41af378a3ad425d7353c6063d0b97ec8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u12"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.0001999999312829459,0.019800000018221908,0.0025000000505315256,0.027499999987412593,1,1,49200bdc91e58f043e5002418235d611fbbab04cbe1be8438918b16fe07478e9,9d41acb53950f5946ae8725fb6239349e36fe12b1c4c47aa37d93917486472bf,0,0,0,0,0,1
9322,9322,test:d22_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9322:test:d22_u13,7423cb4ee775b08fed8936ac059b8eb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.0043999999661537,0.0024000000848900527,0.012500000025283953,0,0,,,0,0,0,0,0,1
9323,9323,test:d22_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9323:test:d22_u14,dbc00b53b206cc1d87a9ee7a66113f76,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u14"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.01990000009755022,0.0026000000161729986,0.027599999953054066,1,1,8da5af8bea53cbfaa7af3f56ca982fddf59ef666196c2a97bad307d0773f18c9,5533164fbf6e5256ef6a80dc4291a81354ac73b03ed4458148b24581a9317e4e,0,0,0,0,0,1
9324,9324,test:d22_u15,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9324:test:d22_u15,b4f07e0ab923adb8645fdabc475cdf71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.0043999999661537,0.002399999971203215,0.012500000025283953,0,0,,,0,0,0,0,0,1
9325,9325,test:d22_u16,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9325:test:d22_u16,542436a587cf928a027f123c9bafc7ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.0041000000692292815,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
9326,9326,test:d22_u17,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9326:test:d22_u17,115e1b14dcac4bfcbfa31c8cc61542cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u17"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.019700000052580435,0.0025000000505315256,0.02729999994244281,1,1,f7a8a9c34794492d690f4c91402f6da21435a0cc2fbb05dba31103f08a23ea7f,d11825b307f21b5af8e247c19a9b64858077d8794969ecbe13d529cd40066d3b,0,0,0,0,0,1
9327,9327,test:d22_u18,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9327:test:d22_u18,d4b462d1b030d6fe0909fd956371056a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u18"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.019800000018221908,0.0026000000161729986,0.028000000042993634,1,1,4cb85eee5e41e71dfddc49f851a97fd3c1a5b30adc0346e879cbacd5e125a9f4,9a72966894826bce28347e8dee61ce5055ee12a0dcedc0450837140ee4faf3df,0,0,0,0,0,1
9328,9328,test:d22_u20,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9328:test:d22_u20,6fc2645441319d5eb937d09e71dc1c61,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u20"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.019600000086938962,0.002499999936844688,0.02779999999802385,1,1,c007f8a931b1c0bc50c6fbfd0eed7981b7cf0f30b19721611e5ce67a2ff3ba81,4b66ef854657961a984066c729e0d4814ab4cb6fb48b530fdba5ab89980c5145,0,0,0,0,0,1
9329,9329,test:d22_u21,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9329:test:d22_u21,0b653e7cbd9327f346e227aee99f0a0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004499999931795173,0.002499999936844688,0.012699999956566899,0,0,,,0,0,0,0,0,1
9330,9330,test:d23_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9330:test:d23_u0,f601d5bab73f8df7caec9065887e77fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.004099999955542444,0.002399999971203215,0.011700000072778494,0,0,,,0,0,0,0,0,1
9331,9331,test:d23_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9331:test:d23_u1,ec7eb359d4823f8ce14fbb181243f76e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d23_u1"", ""safety"": ""ok""}",0,0,0.0,0.002800000061142782,0.00020000004496978363,0.020199999994474638,0.0026000000161729986,0.02779999999802385,1,1,561c1770da3f8fa68b16d77db91099020f0f27353a85876c849d937894432952,3ca7888292be9143ac802c6e804df0f8ee3e402eabe7e95820645babc39878e0,0,0,0,0,0,1
9332,9332,test:d23_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9332:test:d23_u2,5f34efdf94a05daf49b966216bb05c40,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d23_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019800000018221908,0.0026999999818144715,0.02819999997427658,1,1,dfc47eb489546a01833c595ea4eba075b8d808298ab094dacf92c4631ae59465,03ad761674f696f36f7495059a2806e92675eecf43f4f43b1461d41c85102390,0,0,0,0,0,1
9333,9333,test:d24_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9333:test:d24_u0,b1f1de04a0adfc0ed66966d8f95250c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d24_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.019199999996999395,0.0026000000161729986,0.027700000032382377,1,1,ea5fc76ae0718aaafeb94f2b3b1c605935fcbbdb1f0a683005c5e4c60068ee08,f68f5296a010880c3cb3e280c010ab47b87d1293bb5bff467cf8e98ff971743e,0,0,0,0,0,1
9334,9334,test:d24_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9334:test:d24_u1,9dcff055fe53a75a9821071f53a9de60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999996564147295e-05,0.004500000045482011,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
9335,9335,test:d24_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9335:test:d24_u2,38910f2153e20056acebec173d151884,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d24_u2"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.019299999962640868,0.0026000000161729986,0.027100000011159864,1,1,03efe385f7366d2cf59f534f9a02bebbaf7f65fbc4ebae384d1e6c98ef16107e,9a18befb51f18da87c756ee173b7dd47e6adddf06290148c6b744de2544d75b8,0,0,0,0,0,1
9336,9336,test:d24_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9336:test:d24_u3,e3edd71ad41d69a22a59643fbbaacdc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004500000045482011,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
9337,9337,test:d25_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9337:test:d25_u0,b4d2896a61583cdb6e1b2c86beeb3b9d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u0"", ""safety"": ""ok""}",0,0,0.0,0.003100000071754039,0.0001999999312829459,0.019300000076327706,0.002999999992425728,0.027599999953054066,1,1,537aaf331d811b6334fd349330dacf22cd25f3e87aa71f7482fd0cd540f78310,761c35694fc79d9f6194ca93c2456e601eb47b997de56f6d76c15447fafaa125,0,0,0,0,0,1
9338,9338,test:d25_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9338:test:d25_u1,79a746ed1c4d99c4f5acc846523d196a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004499999931795173,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
9339,9339,test:d25_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9339:test:d25_u2,eae07b1815d33995d082c3aec5d9ba70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.004099999955542444,0.0025000000505315256,0.011799999924733129,0,0,,,0,0,0,0,0,1
9340,9340,test:d25_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9340:test:d25_u3,87238d3b3def6901333ecdfe7d583e5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u3"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.019999999949504854,0.0026999999818144715,0.02779999999802385,1,1,40bc36f45ea8422af49fc2bec04ca51237c21a720eb600f1a425a5c3d7cd2467,a9a82e54f9b33e8af08752b9a5ca13c7ecbf1e10efba50f15eae3b483423da81,0,0,0,0,0,1
9341,9341,test:d25_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9341:test:d25_u4,b29cad5eca124b70ba785c5782881cd5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019800000018221908,0.0026999999818144715,0.02830000005360489,1,1,05460c92d1595acec1b25a2391238a3343d76e78172d6a95490ba2af5b236432,ada80c95b1f03379e7167b20a57a8ca748c6ff5ec8314e2557a98fb3cfdd6557,0,0,0,0,0,1
9342,9342,test:d25_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9342:test:d25_u6,7f2200243d9a435619d21a71c044bac7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004699999976764957,0.0025000000505315256,0.012900000001536682,0,0,,,0,0,0,0,0,1
9343,9343,test:d25_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9343:test:d25_u7,2afe86253bf23ee4203ea1d337c6117d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.0041000000692292815,0.002499999936844688,0.011700000072778494,0,0,,,0,0,0,0,0,1
9344,9344,test:d25_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9344:test:d25_u8,c6cec29be9659bc8f276e904d368e673,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u8"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.019700000052580435,0.0026000000161729986,0.02740000002177112,1,1,2804c428bf531becdca0de344b38f88ec1b57c0fc2913d94fb958c8171223e65,feb29dc82fb57dbf1b22857c48ca93144d8592d9fee1777636586c4104a589e7,0,0,0,0,0,1
9345,9345,test:d25_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9345:test:d25_u9,0ee586be16eb444da479f8ffe246a9fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.0043999999661537,0.002499999936844688,0.012499999911597115,0,0,,,0,0,0,0,0,1
9346,9346,test:d25_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9346:test:d25_u10,5bce90ac168c770d20ca382f165c2102,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.004199999921183917,0.002499999936844688,0.01190000000406144,0,0,,,0,0,0,0,0,1
9347,9347,test:d25_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9347:test:d25_u11,ccda7b8ffd6b0d26d0f8bab4c6cb4ae5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u11"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.0001999999312829459,0.019800000018221908,0.0026000000161729986,0.027600000066740904,1,1,e117014995a977502d4e5afda45e52b5c8150b83b9557ae2b468b7a12ce7253a,48e4c3407f10f42a30955604217a8debdf938abfc9fe9a973e281a705a4dda16,0,0,0,0,0,1
9348,9348,test:d25_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9348:test:d25_u12,1163a6f5112001c4de6d98f6bff4f9e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004499999931795173,0.002399999971203215,0.012499999911597115,0,0,,,0,0,0,0,0,1
9349,9349,test:d25_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9349:test:d25_u13,1d2e09ed30fae3eb4a54e3e40455482e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u13"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.019599999973252125,0.0026000000161729986,0.027100000011159864,1,1,12022e71be6a53d6219ee8c1f6fffc9b978cfe73fd1c8fd43834a833f21486bd,3ae5c8ff312ddd283229536358ae9d69867ce8b915ab435280bdcbbdea246167,0,0,0,0,0,1
9350,9350,test:d25_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9350:test:d25_u14,bd99f43916c8d5106b6d82647a386659,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.019700000052580435,0.0026000000161729986,0.027999999929306796,1,1,9963e82f5c3ee71f93a1d512b32589b7981279d1192ea500758c91d135380243,4855b471c49d3e073bac4cd8c0a61f057fa7f6977878b8854c5cc12dcdd85a20,0,0,0,0,0,1
9351,9351,test:d25_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9351:test:d25_u15,3dec4085cefb6060b2d10d1bc836a557,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u15"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.019300000076327706,0.0026000000161729986,0.02769999991869554,1,1,b90858249e88288b2645f680f6bdb5cea420cc2f1d7118ab838da5b27e498bb2,ed77635b98ef76ea9627f1067f15ea499b5ddb5c31c619c0669021fbd65e70c5,0,0,0,0,0,1
9352,9352,test:d25_u16,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9352:test:d25_u16,b72613a4369e7425f0da1703c2640315,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u16"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999996564147295e-05,0.019100000031357922,0.0026000000161729986,0.027499999987412593,1,1,ca785435ea596732251d4eb795d5b98d6644f8c63d5866f877bc08ec9d4aca31,0057c51bb28a9b1277b3f7eeb90be4e9201b855a0c66d57d6b1070b46fdcb1a4,0,0,0,0,0,1
9353,9353,test:d26_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9353:test:d26_u0,ea40b29f532ec7b43ef2ef19984c3f9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.004700000090451795,0.002499999936844688,0.012900000001536682,0,0,,,0,0,0,0,0,1
9354,9354,test:d27_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9354:test:d27_u0,83abe8414116478ef08c1537f807d8d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.004099999955542444,0.0025000000505315256,0.011699999959091656,0,0,,,0,0,0,0,0,1
9355,9355,test:d27_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9355:test:d27_u1,f74e1fdea275fab84894db20d7303326,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.004099999955542444,0.0025000000505315256,0.011599999993450183,0,0,,,0,0,0,0,0,1
9356,9356,test:d28_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9356:test:d28_u0,786937aa3b5dac076cfbd0a17307c856,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004099999955542444,0.002499999936844688,0.011700000072778494,0,0,,,0,0,0,0,0,1
9357,9357,test:d28_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9357:test:d28_u1,8c9b83207fc6e73ef0d1861eccacc11d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.0041000000692292815,0.002399999971203215,0.01150000002780871,0,0,,,0,0,0,0,0,1
9358,9358,test:d28_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9358:test:d28_u2,8c7ff057fc3764a21e7484c92158394e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.003900000024259498,0.0025000000505315256,0.01150000002780871,0,0,,,0,0,0,0,0,1
9359,9359,test:d28_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9359:test:d28_u3,336e8ee3e136ca04e19c0ca3a0ac8860,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u3"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.019599999973252125,0.002499999936844688,0.027199999976801337,1,1,8e02a8313ae31d2711a0cfb43bd194bf820455d6a95c3936f90e71e68db5317b,95178fe59e693f9c464662c10ed7d15aff0c5f252c3a99c6f815d2affd9e1d60,0,0,0,0,0,1
9360,9360,test:d28_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9360:test:d28_u4,cd746e3a6e5843cba2cc0fc9790a6930,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.0043999999661537,0.002300000005561742,0.012499999911597115,0,0,,,0,0,0,0,0,1
9361,9361,test:d28_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9361:test:d28_u5,43c4704c03ab96ec85ac01786489e6af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u5"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.01939999992828234,0.0026000000161729986,0.027100000011159864,1,1,5b408fea93d93b34f2c3ea214958627259b37a58d7b014248a7869c5265d0b53,286e5bce467ee8f0b87ea4b3a757acc01a9c93491bcda88e135cef2c09c592cb,0,0,0,0,0,1
9362,9362,test:d28_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9362:test:d28_u6,8801c5ddc2403caa6172963789a31aa7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u6"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,0.00020000004496978363,0.01989999998386338,0.0025000000505315256,0.02819999997427658,1,1,8945ea94dd50b6acad82377f72fd708d1002ef911bd8226b697393d070df0286,80769ffaca22da585d0ca6bcc483411ae514b1efcf46d00e5eea96d17320a2fe,0,0,0,0,0,1
9363,9363,test:d28_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9363:test:d28_u7,7d4e65142d4277f44edd9f4eeb8cd155,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004600000011123484,0.0025000000505315256,0.012900000001536682,0,0,,,0,0,0,0,0,1
9364,9364,test:d28_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,9364:test:d28_u8,9a3d9ef1113db00153b36a3cfacb0acd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u8"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.019299999962640868,0.0025000000505315256,0.027100000011159864,1,1,b27627ec20871e95788ecfbc97e6d09eb056f1b164a5aa34bf7af27478e7a51f,1e6f7c39c0b4b1f88f03b5f0872275f7052e1da7ed9dad95ddce19749cefecb8,0,0,0,0,0,1
