row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
9274,9274,test:d17_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9274:test:d17_u9,0d9b29d02a2fc7e3b8bcc672e6734ce1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.01889999998638814,0.002599999902486161,0.027100000011159864,1,1,da7d2600ede5711f7d60dc8c4d90e76e6a224e119441f610be1e13df58f6b9e3,7f89a9d0ece7080b113079e5236e62d668d9aaacefdf48bc2ecb473daff0cdd7,0,0,0,0,0,1
9275,9275,test:d17_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9275:test:d17_u10,91f252fb27b85d6e4bdf10b428ecf51e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u10"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.019199999996999395,0.0026000000161729986,0.027499999987412593,1,1,657d889ca2d26c8ac77eaac9977d6ca0a5bfac37176a872730a55067383d5645,61e4537545839a345e59bd6d4ed8392671989ccc4d78de3f74b4237b27f8f0aa,0,0,0,0,0,1
9276,9276,test:d17_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9276:test:d17_u11,465e30ed1dcdfd5d9dd7b5145fadd0db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.012599999990925426,0,0,,,0,0,0,0,0,1
9277,9277,test:d17_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9277:test:d17_u13,5dcf790f086bcedfd7e5349f5fc4fc29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u13"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.01940000004196918,0.0025000000505315256,0.027199999976801337,1,1,43ca54bdae5d8e7a4ff6c7f223ee530df0400c967ac8a8ee244644df8cbc21b9,3708efd973317d33e4f58688ed726b1befe7ec07222e7efcc3caf37308f0d0d6,0,0,0,0,0,1
9278,9278,test:d17_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9278:test:d17_u15,fa6fafb7c196e30af354f327c6ae5926,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u15"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.019199999996999395,0.0026000000161729986,0.027499999987412593,1,1,f2a4b9933582e085d0831a3632baba4bf0f3360ff676a0e8a320843b3862a5db,49ead521c8029f4d2677ce27cde7f90af2e7ab6581cd3b8b4ad5bf4984649d3f,0,0,0,0,0,1
9279,9279,test:d17_u18,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9279:test:d17_u18,7b37aff9ed707fc30ce0c2714e5c87a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u18"", ""safety"": ""ok""}",0,0,0.0,0.003900000024259498,0.00010000007932831068,0.019199999996999395,0.0026000000161729986,0.027999999929306796,1,1,80f921ef2d6feb62e8fda0edeae55a5305652f2b2a559e039bce3c8a9d41301f,19c95d7af346b2f2d24e87d6d432eaa519ae16dbbc16b0e95f513060d5d47b74,0,0,0,0,0,1
9280,9280,test:d17_u19,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9280:test:d17_u19,760fb0276ba022f1d265263d21fdc957,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u19"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.019100000031357922,0.0025000000505315256,0.02729999994244281,1,1,9f39d18c786eb48c152388f0372403d52866f92b35efda1dacff2610ab4b0879,83b6a4631893cebce774d86bbfd448fa3ddbbd2091ac98a03abff75e35e7cb61,0,0,0,0,0,1
9281,9281,test:d17_u20,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9281:test:d17_u20,300061a9c70b8d88510fac753169bb36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u20"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.019099999917671084,0.0026000000161729986,0.02740000002177112,1,1,b25b33f43251ed4d02c994dc92ae65c3a791c4e6eae3d714bfba0b5ce718507d,ccda365bcb9cf085369fe228703af35de0f9c6f7c71c18c2e92466e4a2aec726,0,0,0,0,0,1
9282,9282,test:d17_u21,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9282:test:d17_u21,c069069b6ef20e08dd6ef7f5bbcfe0c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u21"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.018800000020746666,0.0026000000161729986,0.027199999976801337,1,1,4c92803133179bff786dcbfa03329c12faf705739ff07a9a729232419005b312,498d206aea3a9be1acc376cacdd3b495bb745f2add36384ee7b04b17a6903ea5,0,0,0,0,0,1
9283,9283,test:d17_u22,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9283:test:d17_u22,d74db215b763e1518509d06954793381,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.012699999956566899,0,0,,,0,0,0,0,0,1
9284,9284,test:d17_u23,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9284:test:d17_u23,d450682eaea5c60e2e04567641c36fda,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.0042000000348707545,0.0024000000848900527,0.011800000038419967,0,0,,,0,0,0,0,0,1
9285,9285,test:d17_u24,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9285:test:d17_u24,93d982a1f51304588d3153939fd76846,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.003999999989900971,0.002399999971203215,0.011499999914121872,0,0,,,0,0,0,0,0,1
9286,9286,test:d17_u25,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9286:test:d17_u25,bbe8458cb71b06e9194ba50f4132e503,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u25"", ""safety"": ""ok""}",0,0,0.0,0.003100000071754039,0.0001999999312829459,0.019599999973252125,0.0026000000161729986,0.02740000002177112,1,1,5200f40af66a8f25d5dfc0ea002dc0192a4dec564b05182c79121fb64753d492,804eb37e8f84d444b28fffe3adc7889b960488452dda850d7a96493377d6260e,0,0,0,0,0,1
9287,9287,test:d17_u26,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9287:test:d17_u26,4786904d9a4865c4024d8ef677010b61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.012299999980314169,0,0,,,0,0,0,0,0,1
9288,9288,test:d17_u27,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9288:test:d17_u27,80fa7d686a560c477ab6060e18d1feda,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u27"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.02419999998437561,0.0026999999818144715,0.032000000032894604,1,1,89a921d4beb70954547d4b448a20376027e5cc63de0a5a1553b74bc74b753c2b,b7d95581e41a7358d6822ed0bc56e6ffa13bd41beb973b4183ce149c82980bd9,0,0,0,0,0,1
9289,9289,test:d17_u28,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9289:test:d17_u28,c16b053df8eacef10666ba2f1b5f3b15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u28"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.020899999981338624,0.0026000000161729986,0.029500000096049916,1,1,066b61b772fb457a7a006a2d1304d24b2ed42be87e3204251f677b0bdc6d44c8,3d20553cdb59687fdf719cd05a9231a6d6cb9c1d008842d7287d00820a518cc3,0,0,0,0,0,1
9290,9290,test:d17_u29,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9290:test:d17_u29,1217da56360f3d3995379a1898b7b2f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u29"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,9.999996564147295e-05,0.020100000028833165,0.002399999971203215,0.028400000019246363,1,1,e99500741b6ab16cc2c165478fef15f4de7788989db42bd737873b0f724490d0,5c45a810ecc8e0b4785c7c9c9eccc840f4a4fee9ded1a029b9c93dc5343e51fa,0,0,0,0,0,1
9291,9291,test:d17_u30,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9291:test:d17_u30,51ff4329f9c7d14ecd654e353ff53125,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,9.999996564147295e-05,0.004500000045482011,0.002499999936844688,0.01280000003589521,0,0,,,0,0,0,0,0,1
9292,9292,test:d17_u31,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9292:test:d17_u31,8c0cae636e741f9b1012ac523fa1952b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.004099999955542444,0.0025000000505315256,0.011699999959091656,0,0,,,0,0,0,0,0,1
9293,9293,test:d17_u32,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9293:test:d17_u32,ff112d2d7fe0dc9829c3ca90985f6772,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u32"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.0001999999312829459,0.019999999949504854,0.0026000000161729986,0.027899999963665323,1,1,aae06d0fb34601744c44529efa23702203c5a738b3746687c2f1d410d3e0c083,6ae8c3ca96d663bb2411cf00e9abe75c91f14beb254c45c34413011e794084bf,0,0,0,0,0,1
9294,9294,test:d18_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9294:test:d18_u0,708759da61de7675413e634d84ef3bd1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d18_u0"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.01940000004196918,0.0026000000161729986,0.02790000007735216,1,1,c52583f049cab3d3c269f765e41bfbedde8bc490260dd47c7da8395faebd21b6,9c0a21ca5d9705df40950a01b991c290f226307543a42c9b7782e5736fe3f14e,0,0,0,0,0,1
9295,9295,test:d18_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9295:test:d18_u1,b39e2ab61252ab895dae6da1c3c91888,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d18_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.019199999996999395,0.0025000000505315256,0.02729999994244281,1,1,be8d8f1d2237eda06e95033c4daa37cb9359c49c34c1c8b61913a05b9d085294,6e3179c9a3ae25fe803b7629915abdcc365f948632a30f92dd550c0b4645decd,0,0,0,0,0,1
9296,9296,test:d18_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9296:test:d18_u2,18b5dcb8263da3024218d6d003edb963,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004600000011123484,0.0025000000505315256,0.012799999922208372,0,0,,,0,0,0,0,0,1
9297,9297,test:d20_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9297:test:d20_u0,9717fe2323f8a39e0d0b26fa0326768a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u0"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.019199999996999395,0.0026000000161729986,0.02689999996619008,1,1,c41905994c06ce3cabbdb47297f1cc573c01495617803a2161b517ac33bbc00d,63c0af5b1fa88f548e122539e2b49815eb67e4fadb24407ff30e790c6e9df5c4,0,0,0,0,0,1
9298,9298,test:d20_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9298:test:d20_u1,3d8a6f35a383f791e93af4490031cd63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.01889999998638814,0.0026000000161729986,0.027200000090488174,1,1,647d036968dcee16491d537df6770c3a3d6b8311d470cf8f55e48aeda9d09241,0909fb5322ba0e8898d8fbdbcaf484dae45215f29279d0270c28a7c31e346576,0,0,0,0,0,1
9299,9299,test:d20_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9299:test:d20_u2,a6318f19279847400cb21489aa9e0656,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.018599999975776882,0.0026999999818144715,0.026999999931831553,1,1,fb636d156a066a30e6b9ed971736dd489795b9f0af212710fea86e00f8dbad57,153db09486f0b15b09fcb48d25077cb7e32239b54b8ca6e915258d088b133dda,0,0,0,0,0,1
9300,9300,test:d20_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9300:test:d20_u3,2a553e7074a2c9c7595d5d299f7f696f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.01899999995202961,0.0027000000955013093,0.027300000056129647,1,1,6c9a4db170948e9375e5073f8ac69b051ad0659139b6b24437c9d3c96bcf7268,cd65524759165631c37d27940adc3ed5fd2e2f41bf02d7bada887ac69c23c5a2,0,0,0,0,0,1
9301,9301,test:d20_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9301:test:d20_u4,43f2e3ef4c978fe7fefe9d8565ec51e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.01860000008946372,0.0026000000161729986,0.026700000034907134,1,1,fa73af5ba8c6cc77c1e8a5c5de26b302c93df832f09a8243a1b76fd59e1bf5ce,e29ef2efe6d985bd84916739a868273df5025bdf39566eff0705797ae0693b15,0,0,0,0,0,1
9302,9302,test:d20_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9302:test:d20_u5,e5249cf3a6d46394ab9476e880d0c567,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.019199999996999395,0.0026999999818144715,0.027700000032382377,1,1,6ee8e4a1de494566e80c037b401ac4594747aa489a8205c3aaf2eeaa97145205,f8564517dec47258970ac1b84fb275fab2ab26cf5f5caf5a83c9b43d7838aa36,0,0,0,0,0,1
9303,9303,test:d20_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9303:test:d20_u6,06a73fa6c2fcb355ba837f12e4850901,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.01889999998638814,0.0026000000161729986,0.027100000011159864,1,1,8a6f4a599497f39b506e1a8044a107fc0316b90f15e6b6bfcd747ead92334937,bc23968e787dc56b1a9c0466ef47ffb08d5cef0f43dfd93ed8cfc5d5ea4b91de,0,0,0,0,0,1
9304,9304,test:d20_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9304:test:d20_u7,4671ce74c1187487b3579f85b83c4374,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u7"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.01899999995202961,0.0026999999818144715,0.02740000002177112,1,1,98db7d4dc799dd85b47281ddf12a2de0b0918e858c11ecbe8c00019c86dafcbb,f579871fc5ed8dadb1a013581ec443ef34ffb612677a26a0e0e758130befd222,0,0,0,0,0,1
9305,9305,test:d21_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9305:test:d21_u0,5526b4ac906381c8017b636ae3e75043,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d21_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.03799999990405922,0.0026999999818144715,0.04630000000815926,1,1,3ae44f5e8b16326a10f811e652d6f20fd3415612ef7c63a977be32276c5b9684,fe9ee0086f40518d2316554aeb67f89b99b9643ae8f3198e69af7c62c5285bc5,0,0,0,0,0,1
9306,9306,test:d21_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9306:test:d21_u1,69ffbb9263a68b5695f34650ad9847e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d21_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.0390000000152213,0.0027999999474559445,0.04770000009557407,1,1,a11d2baa4541fb6d5b8dc9817adfebe032ba56c50257613fdc1cad9e722897cc,ec56e0ffe0324435a6d2fe8564e1065ab7db9e6f23cc556cc3bc24c08e79bf09,0,0,0,0,0,1
9307,9307,test:d21_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9307:test:d21_u2,f2dc8384f5b76861bd6d29736b141df4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d21_u2"", ""safety"": ""ok""}",0,0,0.0,0.02369999992879457,0.0001999999312829459,0.03500000002532033,0.0027999999474559445,0.06410000003143068,1,1,7f68f85cbfceff439e4c68c495c88a13ac6cee02876f5b7f060543e79c77fdbf,e015d6ffcc822d4f354981b2b7e037844c53552f9c74c251f42ddbb208eae7fc,0,0,0,0,0,1
9308,9308,test:d21_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9308:test:d21_u3,49e77f8f4d258852415b8f1e95bf002b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d21_u3"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,0.00020000004496978363,0.047100000074351556,0.0026000000161729986,0.0555999999960477,1,1,7ece2170ec2a5792fa691504371eb1103d14f6088d087c0239547d2fc12fea46,5fac88c10471f6423b91b8303e58bf518e8f8213c8da8531693cf03cb967ad4e,0,0,0,0,0,1
9309,9309,test:d21_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9309:test:d21_u4,44815802243c0dd3ba88ec02c1f4c33b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02599999993435631,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.03579999997782579,0,0,,,0,0,0,0,0,1
9310,9310,test:d21_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9310:test:d21_u5,010b75bd04044b0a53477177f80cd13f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.004300000000512227,0.0026000000161729986,0.012299999980314169,0,0,,,0,0,0,0,0,1
9311,9311,test:d22_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9311:test:d22_u0,01477f72814af4d3b94d8c2323803a4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u0"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.03389999994851678,0.002499999936844688,0.041699999997035775,1,1,40e2075d6cccd02cca81f29f9de9b2b87b595747025ac71e034a4b02727be25f,a9169df7697f7f6a35889443ef6fc6158d9a63ce2569decfb3aaf80dd25839e7,0,0,0,0,0,1
9312,9312,test:d22_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9312:test:d22_u1,f42de995498d3c3cba1c06e34f1cae16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.01900000006571645,0.002499999936844688,0.027100000011159864,1,1,eeb6ec86a7d19a16d704c55b5f99a4c25385a4349122f36738ec2b7fa32943d8,fbd9751d59e9c6028a851b97f53668263dd1b314e0aba700c391edffef3457ea,0,0,0,0,0,1
9313,9313,test:d22_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,9313:test:d22_u2,49f8a5fc233d754df2447116aa3c2dc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.019299999962640868,0.0028999999130974174,0.02779999999802385,1,1,ccbd79815ffe2a4cfee48b21417032797b19ab030cf61be97613963eddca8a21,07f8e784bea2166803634d20d2396382794ad92300ff4035cd1bd46c77521d3d,0,0,0,0,0,1
