row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
11231,11231,test:d262_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11231:test:d262_u12,0ec3ac817ad70b0d2fd6185770f0f13b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000000661922968,0.00020000004496978363,0.00389999991057266,0.0021999999262334313,0.008999999977277184,0,0,,,0,0,0,0,0,1
11232,11232,test:d262_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11232:test:d262_u13,be411161a1abac1d6f66c02696a0291c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.009200000022246968,0,0,,,0,0,0,0,0,1
11233,11233,test:d262_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11233:test:d262_u14,e32b4f3b5b2ad14e6431348339c01c74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00010000007932831068,0.003999999989900971,0.002200000039920269,0.009100000056605495,0,0,,,0,0,0,0,0,1
11234,11234,test:d262_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11234:test:d262_u15,0e5d50086a91fccb70f6db47df63d845,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.00020000004496978363,0.003900000024259498,0.0021999999262334313,0.008999999977277184,0,0,,,0,0,0,0,0,1
11235,11235,test:d263_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11235:test:d263_u0,0f1e047285979d57ca16eaacede2bb5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.0001999999312829459,0.003900000024259498,0.002300000005561742,0.009099999942918657,0,0,,,0,0,0,0,0,1
11236,11236,test:d263_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11236:test:d263_u1,88a3ebe177a3a8d95a73e96ffbc32d94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.003999999989900971,0.002300000005561742,0.009100000056605495,0,0,,,0,0,0,0,0,1
11237,11237,test:d263_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11237:test:d263_u2,e650139d0ebfa2ba962f2ce6cddc915a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.0001999999312829459,0.003999999989900971,0.0021999999262334313,0.008999999977277184,0,0,,,0,0,0,0,0,1
11238,11238,test:d263_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11238:test:d263_u3,f9e4fc6ebd89825ee1cd95a3c654b034,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003900000024259498,0.002200000039920269,0.009099999942918657,0,0,,,0,0,0,0,0,1
11239,11239,test:d263_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11239:test:d263_u5,98a5efeadfa626c2ba3f0fb5720ceafd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d263_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.01950000000761065,0.0024000000848900527,0.024899999971239595,1,1,1d696e860f77e786b1669a98b0e1ce5c3071f78bcb51f0299aabdc07e5ee84d0,a1eeafe6765049db4869dced3d055937a2019902bab4a5e2bca29df27a6e544e,0,0,0,0,0,1
11240,11240,test:d263_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11240:test:d263_u6,3b316fb7d4a7bdd74cb0b0bc0420f7d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.0065000000404324965,0.002399999971203215,0.012200000014672696,0,0,,,0,0,0,0,0,1
11241,11241,test:d263_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11241:test:d263_u7,d6f646f751512fa250379e0aee7158bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d263_u7"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.019599999973252125,0.0041000000692292815,0.026800000000548607,1,1,2057ec4ef8a6048c6e227808dc7d9f79b561a338b3f11748040b31b13f173e49,b0663f3454ed22ef42aeb8dbd175ef87d366c550a918e11c3b9a21762aba3182,0,0,0,0,0,1
11242,11242,test:d263_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11242:test:d263_u8,fe65a10f3d65905086a3e42a1b50ec0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.0049999999873762135,0.0025000000505315256,0.010800000040944724,0,0,,,0,0,0,0,0,1
11243,11243,test:d263_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11243:test:d263_u9,d6f12dfa9a47873e99c34ed5dd4b08a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d263_u9"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.01940000004196918,0.002499999936844688,0.024799999891911284,1,1,0d529a174afbb0dbe216588c0e11ec3fb1658fefd9d0abdb964dbc91860bc4b4,04d95fee4fca60e02096b6066b094c27aeb697c10b6d0ff7877e8824556c09f5,0,0,0,0,0,1
11244,11244,test:d264_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11244:test:d264_u0,8f2fc20fa53f39c1c7c6b19ad3c71166,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d264_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.01940000004196918,0.002499999936844688,0.025299999947492324,1,1,1cd137a8ec60ebf5a4882b532a4aebf76195dc2741ef4524108c1e4f43f07509,d80b1e0132310995eaa7581a8fb3a194ee771f671239c71f861342d0190189d8,0,0,0,0,0,1
11245,11245,test:d264_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11245:test:d264_u1,59aca542aa32d39ab6bfb7b310d58896,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d264_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.019100000031357922,0.0025000000505315256,0.024999999936881068,1,1,89dfe61f94fb4abd41758d37184ea039b512ce7eb6622351a3b39c41b4072a9e,3862f4b6f588312108b0b8ee71dfe45a92a594866ec4d90ae3ad2e855311578c,0,0,0,0,0,1
11246,11246,test:d264_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11246:test:d264_u3,a052ec6890821966e2d895304737fb74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,0.00020000004496978363,0.0049999999873762135,0.002399999971203215,0.010800000040944724,0,0,,,0,0,0,0,0,1
11247,11247,test:d265_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11247:test:d265_u1,6bbf2b77e0a0f678aa445100f9fb0918,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0042000000348707545,0.0026000000161729986,0.009800000043469481,0,0,,,0,0,0,0,0,1
11248,11248,test:d266_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11248:test:d266_u0,62dd17ae6bb26f38018f8d6ca8f45b58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.0041000000692292815,0.0027999999474559445,0.013099999932819628,0,0,,,0,0,0,0,0,1
11249,11249,test:d266_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11249:test:d266_u1,33aeaa20b1027fb821ea8526ed7ed3a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,0.00020000004496978363,0.004600000011123484,0.002300000005561742,0.010299999985363684,0,0,,,0,0,0,0,0,1
11250,11250,test:d266_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11250:test:d266_u2,ddad4ea44b68197a3b815491fdab1190,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0042000000348707545,0.002300000005561742,0.009499999919171387,0,0,,,0,0,0,0,0,1
11251,11251,test:d266_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11251:test:d266_u3,4b2a6293c0fc37c9e353ee6b3d46df7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.009200000022246968,0,0,,,0,0,0,0,0,1
11252,11252,test:d266_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11252:test:d266_u4,6c0478e40131799770b05ccb985a1ce6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.005700000087927037,0.002399999971203215,0.01110000005155598,0,0,,,0,0,0,0,0,1
11253,11253,test:d266_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11253:test:d266_u5,bcf8b261e9cc21163c821c18950d00bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,9.999996564147295e-05,0.00580000005356851,0.002399999971203215,0.01110000005155598,0,0,,,0,0,0,0,0,1
11254,11254,test:d266_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11254:test:d266_u6,e9485ddacb188f1e05f4e516d2ff38ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004199999921183917,0.002300000005561742,0.009599999998499698,0,0,,,0,0,0,0,0,1
11255,11255,test:d266_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11255:test:d266_u7,5a2ba576412d513daf458192cf754bfe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.00010000007932831068,0.004099999955542444,0.002200000039920269,0.009200000022246968,0,0,,,0,0,0,0,0,1
11256,11256,test:d266_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11256:test:d266_u8,b82cb231bac3c4b7241c5064060ffc8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002200000039920269,0.00919999990856013,0,0,,,0,0,0,0,0,1
11257,11257,test:d266_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11257:test:d266_u9,2538c97b954ba35b8cea2938390c145d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.0021999999262334313,0.009100000056605495,0,0,,,0,0,0,0,0,1
11258,11258,test:d266_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11258:test:d266_u10,0cc9ea8508c3e45630d90fd42f4af57c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.0040000001035878086,0.002300000005561742,0.009299999987888441,0,0,,,0,0,0,0,0,1
11259,11259,test:d266_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11259:test:d266_u14,fbe01fadea343594350b312c203c2838,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.003999999989900971,0.002300000005561742,0.00919999990856013,0,0,,,0,0,0,0,0,1
11260,11260,test:d266_u15,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11260:test:d266_u15,8150a2c2a14fcdbe61f3845dbf0e87f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d266_u15"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.02029999996011611,0.0027999999474559445,0.02610000001368462,1,1,2f881f2a80092b1a3be388fccd0603dc3f810034c17a92cab1c9834e231f3890,a90a28c909c33b3ae4a0f2b6cb29308565e339fa1b23e487970da98d315616dc,0,0,0,0,0,1
11261,11261,test:d266_u16,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11261:test:d266_u16,f7dc0af4ef059a056a31086e2470ca01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.004699999976764957,0.002399999971203215,0.010500000030333467,0,0,,,0,0,0,0,0,1
11262,11262,test:d267_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11262:test:d267_u0,edf568799dd147a58e6bbe73f48cf1ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0042000000348707545,0.002300000005561742,0.009499999919171387,0,0,,,0,0,0,0,0,1
11263,11263,test:d267_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11263:test:d267_u1,f79eb9ef998e32f07d9f2ca04c652514,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.0041000000692292815,0.0021999999262334313,0.009299999987888441,0,0,,,0,0,0,0,0,1
11264,11264,test:d267_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11264:test:d267_u2,a359326d79eb0e3fe2ba89762970d2a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.0041000000692292815,0.002300000005561742,0.009299999987888441,0,0,,,0,0,0,0,0,1
11265,11265,test:d267_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11265:test:d267_u3,923ee3614454b46e333f21dccf4b2db9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d267_u3"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.019299999962640868,0.002399999971203215,0.02469999992626981,1,1,2d83605dfc250de03b85b12912e51fbacb2a915d43738b4cdcfeea160b6dba4b,498338f68365f5842ce2bbad6cd9eb0ad87350b9df19573d8d6cb7050e3984fa,0,0,0,0,0,1
11266,11266,test:d267_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11266:test:d267_u4,4c041f049eba1f653c5deda3311081e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.0049999999873762135,0.002300000005561742,0.012200000014672696,0,0,,,0,0,0,0,0,1
11267,11267,test:d267_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11267:test:d267_u6,dfdeb1ffe02721bebc076b9243775302,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004500000045482011,0.002399999971203215,0.009900000009110954,0,0,,,0,0,0,0,0,1
11268,11268,test:d267_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11268:test:d267_u7,417f58c2fc7693e9a54e4cd293005039,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00010000007932831068,0.0042000000348707545,0.002300000005561742,0.009500000032858225,0,0,,,0,0,0,0,0,1
11269,11269,test:d267_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11269:test:d267_u8,b71a41fae87b64c8aff821d88101e7ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d267_u8"", ""safety"": ""ok""}",0,0,0.0,0.000899999918146932,9.999996564147295e-05,0.019599999973252125,0.002399999971203215,0.025000000050567905,1,1,83aced3a2d4327cd54275e181ed40306654259b9b66f5ca7ddc840d7911f9d5d,cbb706c57d3ee5377f7383d7d53f8dd49361c4a8ab7ccbc908778225d4061c4f,0,0,0,0,0,1
11270,11270,test:d267_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11270:test:d267_u9,601ca747608b78e7d66d93de21004bdb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.00479999994240643,0.002300000005561742,0.010400000064691994,0,0,,,0,0,0,0,0,1
11271,11271,test:d267_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11271:test:d267_u10,8a77ba4303d393aa25e9d29f61cd1c70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004199999921183917,0.002300000005561742,0.009500000032858225,0,0,,,0,0,0,0,0,1
11272,11272,test:d268_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11272:test:d268_u3,0cb34d592be970a82a501f76b80329f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,9.999996564147295e-05,0.0041000000692292815,0.002200000039920269,0.009299999987888441,0,0,,,0,0,0,0,0,1
11273,11273,test:d268_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11273:test:d268_u4,e88ad441cdb0853d9bf839b6686b67f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.009299999987888441,0,0,,,0,0,0,0,0,1
11274,11274,test:d268_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11274:test:d268_u5,83e43795672abe0ac569b5ca60ac1a6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.003999999989900971,0.002200000039920269,0.009100000056605495,0,0,,,0,0,0,0,0,1
11275,11275,test:d268_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11275:test:d268_u6,ad82ce1fad87edb0a3bba623ba50c325,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.00010000007932831068,0.003999999989900971,0.002200000039920269,0.009200000022246968,0,0,,,0,0,0,0,0,1
11276,11276,test:d268_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11276:test:d268_u7,2caf4cd04f70e10d23cd32b9f2c292c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002200000039920269,0.009099999942918657,0,0,,,0,0,0,0,0,1
11277,11277,test:d268_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11277:test:d268_u8,20fa40af98252778ebea76376abdb0ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002200000039920269,0.009099999942918657,0,0,,,0,0,0,0,0,1
11278,11278,test:d268_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11278:test:d268_u9,05d85c23e1b77d652b87288a623a1203,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.003999999989900971,0.002200000039920269,0.009499999919171387,0,0,,,0,0,0,0,0,1
11279,11279,test:d268_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11279:test:d268_u10,f48159a93eddf0075d365d2427bef256,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d268_u10"", ""safety"": ""ok""}",0,0,0.0,0.0008000000661922968,0.00020000004496978363,0.02159999996820261,0.0025000000505315256,0.026999999931831553,1,1,43f7c4536e8b3c214f390c3cf7727c9987bb376f6bb2c29beecf1e1874259aa7,62b9e20556729826af0c90498fe6e734fc47adf563b89d78123b2c04e6a0110a,0,0,0,0,0,1
11280,11280,test:d268_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11280:test:d268_u11,1d8309930a417f917c97805a6958a9d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.004800000056093268,0.002300000005561742,0.01059999999597494,0,0,,,0,0,0,0,0,1
11281,11281,test:d268_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,11281:test:d268_u12,35078c04ddaa60fcaac669083890d556,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004300000000512227,0.0021999999262334313,0.009500000032858225,0,0,,,0,0,0,0,0,1
