row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8683,8683,dev:d56_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8683:dev:d56_u8,44591576832d944ec6116c58a7d38a7f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u8"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000007932831068,0.023099999907572055,0.002699999868127634,0.03100000003541936,1,1,18bc5fc746c813d8c04fbf562d7d47678664187e5d863e267be1c0161f836166,fbd015dbc745acf8c574fc0c9449f90296fab83a0166535a88dfa3f96a098e77,0,0,0,0,0,1
8684,8684,dev:d56_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8684:dev:d56_u9,e4437227ebb2fd19163dafcfb2b02838,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.023499999997511622,0.0027000000955013093,0.03179999998792482,1,1,42982c59335f7945a47263174eed14b799f914bd04dc4938e346bd7276217592,877357106feaa26ef9151ba64bbe694a4372c01dfada0e8d64493d40d1eba5e9,0,0,0,0,0,1
8685,8685,dev:d56_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8685:dev:d56_u10,6e94033f11b9767c0536e7d75c857711,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.0050999999530176865,0.0025000001642183634,0.013200000012147939,0,0,,,0,0,0,0,0,1
8686,8686,dev:d56_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8686:dev:d56_u11,e1ae4dee23868f8376793c5da398bcb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.01240000005964248,0,0,,,0,0,0,0,0,1
8687,8687,dev:d56_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8687:dev:d56_u12,d86608b2246e054b52e085e770ef1737,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u12"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.02380000000812288,0.0027000000955013093,0.031899999839879456,1,1,d35e9ac740ede08d968d5621ccb701e6f0f85f5e8f24870ee056d1d2299bc0c5,3fb88290bd021ecfe4e88c0e9c4ca98b9d2ea09df584ac913615bb3707543db3,0,0,0,0,0,1
8688,8688,dev:d56_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8688:dev:d56_u13,626f41061e012ff8098080374af90905,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.005000000101063051,0.0023999998575163772,0.013200000012147939,0,0,,,0,0,0,0,0,1
8689,8689,dev:d56_u14,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8689:dev:d56_u14,712189e58d31cfa85abc257805ab8bfb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.01240000005964248,0,0,,,0,0,0,0,0,1
8690,8690,dev:d56_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8690:dev:d56_u15,3ca2b31036a5e6b9e8b79d825bc60f16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u15"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023599999849466258,0.0026000000161729986,0.031399999897985253,1,1,99e4c7cdecc47c23d6f7cb5ad82d7a4ab14304ca3a15dfe3423497253584d62c,19dc03d4b9cb751f46eeb6516055da5a8271eddee8eb1de4703f5303ba9b58b5,0,0,0,0,0,1
8691,8691,dev:d56_u16,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8691:dev:d56_u16,af5ab08335fffe86e92b2355a339d4a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u16"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023599999849466258,0.0026000000161729986,0.03190000006725313,1,1,0fe29f98e4b50d5a3743ac11f644681081f83b0743f3e9e7b21ecb3965c95f90,d8afb58c7a772c03ce95072c6a7ababe0738de566aba681b64a3e7b7fb2d0f93,0,0,0,0,0,1
8692,8692,dev:d57_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8692:dev:d57_u0,d15340d7886961251ccbff2b3250f202,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.01330000009147625,0,0,,,0,0,0,0,0,1
8693,8693,dev:d57_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8693:dev:d57_u1,c6a1860f441344cf04350cba33a29345,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000007932831068,0.004600000011123484,0.0023999998575163772,0.01250000013897079,0,0,,,0,0,0,0,0,1
8694,8694,dev:d57_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8694:dev:d57_u2,c2834200f63ac6404bcce90e78487207,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u2"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000007932831068,0.023300000066228677,0.0026000000161729986,0.031099999887373997,1,1,0d9569acc776977d51bf85605882df8b1eb04b9810f02d1050291371bf350a92,342ebe1b8192d02b3a18a6f5166c89c8a0d37718bfb1ee202019d4934a611af7,0,0,0,0,0,1
8695,8695,dev:d57_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8695:dev:d57_u3,66e25d3726cf1ec642675199c72ee430,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005000000101063051,0.0026000000161729986,0.013200000012147939,0,0,,,0,0,0,0,0,1
8696,8696,dev:d57_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8696:dev:d57_u4,82f02aedb5850c41bd77a9140bb4cbc7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u4"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00010000007932831068,0.023300000066228677,0.003000000106112566,0.03129999981865694,1,1,ecabe739608315bd00d6bd0d9346f97d713c1075a6df05f4667fc24a1cc50189,c70014eda0e14cf0982cc96efafba963301dca379fccdd7dcbb0518c308e4992,0,0,0,0,0,1
8697,8697,dev:d57_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8697:dev:d57_u5,19e1a69ac96dca9d8430bd5a5d727c43,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.023199999986900366,0.007599999889862374,0.036399999999048305,1,1,3d555979eeaa7e19ae9951f4578fc9aaa9f81d272e1880ed639817e5bef13799,90ec047ac51c197a357677af84ffd914208665d31b1f1ca1278306096f8a81d0,0,0,0,0,0,1
8698,8698,dev:d57_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8698:dev:d57_u7,a1d80afb7839d1cde50ad3d4c5d9c2cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.00020000015865662135,0.005500000042957254,0.0026000000161729986,0.014500000133921276,0,0,,,0,0,0,0,0,1
8699,8699,dev:d57_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8699:dev:d57_u8,70bda5db2e8f0ff14f60d5151f3c89ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004600000011123484,0.0023999998575163772,0.01240000005964248,0,0,,,0,0,0,0,0,1
8700,8700,dev:d57_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8700:dev:d57_u9,11ed5e8d68978c075dc22517153404aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004699999863078119,0.0026000000161729986,0.01240000005964248,0,0,,,0,0,0,0,0,1
8701,8701,dev:d57_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8701:dev:d57_u10,2e390e12d836614ccac0ffedae612e66,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004700000090451795,0.0026000000161729986,0.012499999911597115,0,0,,,0,0,0,0,0,1
8702,8702,dev:d57_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8702:dev:d57_u11,5ae15967c1d2833a4191cc1c15ee79e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
8703,8703,dev:d57_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8703:dev:d57_u12,8cde4e86101168acf4200fda533bf4b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004500000159168849,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
8704,8704,dev:d58_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8704:dev:d58_u0,f78a999a4e78c2f9287edce85581cd65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004700000090451795,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
8705,8705,dev:d58_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8705:dev:d58_u2,3a160c1b2c5af1f2930db0fcafcd5df9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00010000007932831068,0.004500000159168849,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
8706,8706,dev:d58_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8706:dev:d58_u3,6fb76e9a70abab64b27be1ebc6d2d2a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004499999931795173,0.0025000001642183634,0.012199999900985858,0,0,,,0,0,0,0,0,1
8707,8707,dev:d58_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8707:dev:d58_u5,4acac0c214b8300b0209774e923fcb5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d58_u5"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000015865662135,0.02409999979136046,0.0027000000955013093,0.031899999839879456,1,1,38c88cedf580867bd1706191baf17b31e5716eb10d5184691bcceb3201d0d320,84cb7e42f9cd8e84c20125c4e11b6845a33acd4a1ae697191d0cdf6dc1792807,0,0,0,0,0,1
8708,8708,dev:d58_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8708:dev:d58_u7,cdfde3d5cba9d09a808a635d3055ac4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005300000111674308,0.0025000001642183634,0.01359999987471383,0,0,,,0,0,0,0,0,1
8709,8709,dev:d58_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8709:dev:d58_u8,5621210ee0c5887f1089a4c2bca0d048,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
8710,8710,dev:d58_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8710:dev:d58_u9,5d76c612fd4408bbe781267a6888e33a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d58_u9"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.023600000076839933,0.0026000000161729986,0.03140000012535893,1,1,9c71be6a290cffd72b45b35db5cb301f83ff54617a989ea0b9c2737b49f8c2a5,a8d0c2105f1186fa512f295fb09c5f98825ecca920445eac027b36ea2db176b6,0,0,0,0,0,1
8711,8711,dev:d58_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8711:dev:d58_u10,6177869bebfb0f3b9270ca8ac222ac74,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d58_u10"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.02429999995001708,0.0027000000955013093,0.032899999951041536,1,1,d8af25d4e10033cd1335744b8e2536fdfc5c295f4287d44e1f7db7ec7dbe7a57,3518b1323f2b9dd1d1031e84a9a8e22ba9da549a5d3891718bc61bd6c8be53b2,0,0,0,0,0,1
8712,8712,dev:d58_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8712:dev:d58_u11,5f7e2e9b15982a6aefae9ed5d1254ac1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d58_u11"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.030499999866151484,0.002699999868127634,0.039100000094549614,1,1,2e63afbedcc0fec7c279b920cd317749a81fa7b2a9cc28b044ab1fe8ae78c8b5,80e5afed3401a35de872f147c2d48490a64d44bb03b1a47cba77bd0b6672d16f,0,0,0,0,0,1
8713,8713,dev:d59_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8713:dev:d59_u0,f641114319231bbf5b2204d8a4db6516,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d59_u0"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.023600000076839933,0.0027000000955013093,0.03229999992981902,1,1,8b1dda4cc368a126a28e7a42dacb13e12a5aa0ebff9754ed0ea3738e40de0cdb,d7f68b30a885c404da7fba5160361f3d741af9aa5a2d3fe36bbd90e369a89bf5,0,0,0,0,0,1
8714,8714,dev:d59_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8714:dev:d59_u1,339b901271ce1673476b9c07438fce34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d59_u1"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00010000007932831068,0.02310000013494573,0.0027000000955013093,0.031499999977313564,1,1,313bc6df0f16f9fab9bbe2611303b0b4d2f38266bcf697d52ff3eb26cc5d7693,d0e830dea53f583f44133eef9800106928670e258bd506b679ce15bab9f15382,0,0,0,0,0,1
8715,8715,dev:d59_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8715:dev:d59_u2,73b3118c9e9839831aed04d3f3809f16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d59_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.023199999986900366,0.0027000000955013093,0.03169999990859651,1,1,bd21858ee5ad7ac29466e26e22e89469d1daf98b4f146580529d4dc5a6831a8f,5d6ade7b145c9cddade45084bd8ac3f3cf3f51c441c24ae6fbcc63c74319135f,0,0,0,0,0,1
8716,8716,dev:d59_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8716:dev:d59_u3,b79db7014f76e6c533b3c4b2c281056f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.005200000032345997,0.0024000000848900527,0.01340000017080456,0,0,,,0,0,0,0,0,1
8717,8717,dev:d59_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8717:dev:d59_u4,fdd2ece6bae7a415fb764c886b95add0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.00010000007932831068,0.004700000090451795,0.0026000000161729986,0.012599999990925426,0,0,,,0,0,0,0,0,1
8718,8718,dev:d60_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8718:dev:d60_u1,82679bb681152423970d40887a353f50,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d60_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.0001999999312829459,0.02310000013494573,0.0027000000955013093,0.03100000003541936,1,1,5934ac7e5714844ac8cb6e22908f6be072405c707c748f1b88e4a3769a210ba5,759e9df33728fd4372a1d2bdcb96199f0e638545f7ad91bbc022b755a12a6df6,0,0,0,0,0,1
8719,8719,dev:d60_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8719:dev:d60_u2,761f52fbf0b090697ab113e98a6a48e1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d60_u2"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.02300000005561742,0.00280000017482962,0.031499999977313564,1,1,4e0687cf131df5c894543103d21188bbc19b819d64ff6f1efeab4868fe75b8a9,9d07d2e6edb43d9cdd79579ff92159340678fc02dc0c9b3a945e6d94c6d727c5,0,0,0,0,0,1
8720,8720,dev:d60_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8720:dev:d60_u3,2b3929e8d8387bdb01a79761a8fdcd49,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d60_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02310000013494573,0.0027000000955013093,0.031499999977313564,1,1,71181b3c0b1b88093a734e9ca6c0abea12d377626ffc19f67515e7842105ebf4,0fc7c2da7777c624eae69e57cf027a7a0d608e5c8e10a32bf22afecf1522703b,0,0,0,0,0,1
8721,8721,dev:d60_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8721:dev:d60_u4,e8c4d687913c556f38ffed5ad227daf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005399999963628943,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
8722,8722,dev:d60_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8722:dev:d60_u5,ba2f25576fd2a5889aa6a20b5ee47a01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004800000169780105,0.0024000000848900527,0.012499999911597115,0,0,,,0,0,0,0,0,1
8723,8723,dev:d60_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8723:dev:d60_u6,8ab7a851c57e125058a5d1f75b6f41ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000015865662135,0.0045999997837498086,0.0027000000955013093,0.012499999911597115,0,0,,,0,0,0,0,0,1
8724,8724,dev:d61_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8724:dev:d61_u0,ac2d3242413a959c935d2036753709de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u0"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.0001999999312829459,0.023199999986900366,0.0026000000161729986,0.03100000003541936,1,1,77c99031e4b5353c3a812b55ab4dc07739213c157b7c8c8972e7542da87c859f,ae14744c3d694e6fd16af4ffb1df89e1646ff8b8ad6dd06d84b89f42cb77c44e,0,0,0,0,0,1
8725,8725,dev:d61_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8725:dev:d61_u1,5887a9183f2f9327611be3cd5862c806,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023399999918183312,0.0026000000161729986,0.031700000135970186,1,1,97370a837b9c7b0e6ee6cbc2c04952048ef934f0a17f986939c9b709d7e6177d,841fd1118e1133fa232d33000a8a0ddbb79a6856faecefae0156043dc90a00c0,0,0,0,0,0,1
8726,8726,dev:d61_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8726:dev:d61_u2,6b217332454bca488ef4c60915bd9105,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.023299999838855,0.0026000000161729986,0.03179999998792482,1,1,a9b988d16bff16ffb6280469268653055e7530d8e485b09cf9aa1df978e2646b,bde265ad7ba496212a2834158b4017be211538c9e6ac1958b7287ffaa37f188e,0,0,0,0,0,1
8727,8727,dev:d61_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,8727:dev:d61_u3,67826c746cc7f98440e301f6a7006bec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d61_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.023400000145556987,0.0026000000161729986,0.031899999839879456,1,1,6e80f97563aa3a9055c5e80a0d095abc687c08504adfe944d340a6298803d044,11dfd3a1ad5de8dee74a0395e67e14096dc2354d68202b67aa1c9ab03c59091b,0,0,0,0,0,1
