row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8366,8366,dev:d14_u7,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8366:dev:d14_u7,031e89a018c794b39938d0b52c6eb0a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d14_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.022599999965677853,0.0026000000161729986,0.02769999991869554,1,1,57fc7663d3261709c0e574e5c3c37c9c4d83d2c9b91b0559ecc9fe4395980433,f3698f545486c9976190d0a522b48d921a792c79ebe78d1d5725f7e5e45e0f7e,0,0,0,0,0,1
8367,8367,dev:d14_u8,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8367:dev:d14_u8,14ae906f7a38dc34aadebc05fbea248d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d14_u8"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.022699999817632488,0.002499999936844688,0.02779999999802385,1,1,a0a6cc11735f8c2e71f9116ceeb7ad95e91fddf3caced625be51dd1cc8990539,ab887f977ab85407474ecf1e61da44c72c18f56d8fbedd9f1a9f33c9d54adc37,0,0,0,0,0,1
8368,8368,dev:d15_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8368:dev:d15_u0,6b29521f3b6efb871da4aa6252663afb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d15_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02300000005561742,0.002499999936844688,0.028100000008635106,1,1,a5e55848dfdfc7345cece0873e178b2f18b7b9576564faa8989fd1eb632737ed,849deeed62c5ae115bc0a0d46aab420e14d09f12f5a030a81ce6edf240e34526,0,0,0,0,0,1
8369,8369,dev:d15_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8369:dev:d15_u1,d21368bee3142a740eb2759a5555678d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d15_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.022499999886349542,0.002499999936844688,0.027700000146069215,1,1,fd4ac68dc1d1e6af300a9b64f630721735ca827dd96ded4171c657cf0ba4efe0,526338332a070d3b214d6d17517f22d7c584a1ecf514305e26a6d3bcbcf376ce,0,0,0,0,0,1
8370,8370,dev:d15_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8370:dev:d15_u3,242b3085e807a55a7e59cb22650d6b74,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d15_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.022900000203662785,0.002499999936844688,0.027999999929306796,1,1,0013f0cf73c28c73ce19fe093f7c27483964de172ec68464380dcd97320b83e8,98f3350336edc757b6c43f3e35c3e92b178e95b7192783a204fe102ac99ef49f,0,0,0,0,0,1
8371,8371,dev:d15_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8371:dev:d15_u5,54529daee5668e69aa8a2400eff0dc35,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d15_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.02300000005561742,0.0027000000955013093,0.028300000167291728,1,1,ff19f12a248174f26c6337cd4bd858e29966925b7a2345746f100c3a5c91ad18,daac6301e802200e2c32196654f6f73cbad9759f0407bd21b3591a7b9d079209,0,0,0,0,0,1
8372,8372,dev:d16_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8372:dev:d16_u0,603c151d1dd2f2b2963dc1c3ce812514,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.023099999907572055,0.002499999936844688,0.028200000087963417,1,1,bd3d097edcaa25206c308d59038cbebc46287ff22d48fca0acc50879cc7e98ea,cef4472abcd0f836c072b323367ed68626af7226c679fa5ae0fb307e415b560b,0,0,0,0,0,1
8373,8373,dev:d16_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8373:dev:d16_u1,7c485eb037ab5514cad8996403227a3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.022800000124334474,0.002499999936844688,0.027899999849978485,1,1,41b2a71fe4a3bdc489c21086998864d275b9682ba6a9ec1ff9dd1716af42b57d,782b2814813a873095ce57ac584d8ededcb32f23158214afc168b523cb2d2a8f,0,0,0,0,0,1
8374,8374,dev:d16_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8374:dev:d16_u3,e8e93838d1bf6526b6ec72d718e7f9bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.022700000045006163,0.0025000001642183634,0.02779999999802385,1,1,0d11edecf2ea205b15d7886458f3b04fcbc5815e59c4f41a8aa05683d70aa479,f4dfb48817c5c7f621ba767839c7f5f171e04420c8a8cdcf257006d17374c3f8,0,0,0,0,0,1
8375,8375,dev:d16_u4,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8375:dev:d16_u4,9f5c415363781649fa96a7babd92a43c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.022700000045006163,0.002499999936844688,0.02779999999802385,1,1,49f8085c85c76c41e9e7e644bec272e4b71c7b4b1d9c0b171584e72959472dc0,328ddeb9213146f0f72ef195f8a173b175cc8408ba25daad5c2f8ba47b768385,0,0,0,0,0,1
8376,8376,dev:d16_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8376:dev:d16_u5,e2195f35fe94bb8a81230a8d4cfc689e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023199999986900366,0.0026000000161729986,0.028400000019246363,1,1,542bd6f2a43797f82b105aa4384974da3ffa6db47dfb63d2d82dfc69610e2d39,e5ba7c1b9908e35cdb739a50897ab1a7ed8b465863049de3a8753abf91cd6b22,0,0,0,0,0,1
8377,8377,dev:d16_u6,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8377:dev:d16_u6,1219f21786520548b14087eaaa97653c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023600000076839933,0.002699999868127634,0.029000000040468876,1,1,da2fb75747f5dca58dd89e639d0eb586057fef38c278438f4432bd83043cdfc6,14c8581f26ef0f443bc64efd8dcc07b14c5843641c133309f9b9339cc0a9d1d3,0,0,0,0,0,1
8378,8378,dev:d16_u7,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8378:dev:d16_u7,eeb8819943207956d157d4457b0f8b34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023300000066228677,0.002699999868127634,0.02870000002985762,1,1,ab88bcd731f062f694cc31950623c3b41715d30838b8932196b19ffd531c8559,8f85155bf2791f1aaa33e33f6ae2f5f6879abdd2f17a70ea3f287f7f66b39ac1,0,0,0,0,0,1
8379,8379,dev:d16_u8,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8379:dev:d16_u8,ab116fca15c5a091c7c059d4d06b29ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.02289999997628911,0.0026000000161729986,0.028200000087963417,1,1,950c9231cee8ab081eeac67ffcb10fd978a4d099994bcc670b8fe30fe9c158fe,d822e21398caaa4d7824a1dead9031079a1c01499d2f3fd09f830bfad2198dcb,0,0,0,0,0,1
8380,8380,dev:d16_u10,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8380:dev:d16_u10,fb5691c7bd43b6048bff6ec6d8a5ffa2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u10"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.022700000045006163,0.0026000000161729986,0.02790000007735216,1,1,48d1c4c43dccbba757a6c44ca753349d2134720b534260d08e09714f0acec5cf,a152d213094b566e3bbb8583078e70e51d6a9e05220bad753fa0023cfdba2b4f,0,0,0,0,0,1
8381,8381,dev:d16_u11,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8381:dev:d16_u11,707c491c90c3f0b078bfaba94a380d39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.02300000005561742,0.0025000001642183634,0.028100000008635106,1,1,b3a2b805796566f8c12a5e715f30f279fa519aa92410d13a353ab5c3baa732a2,bf76404c577960c5fce01d778ad16e23fece960fca49753b181afdd357bd9d08,0,0,0,0,0,1
8382,8382,dev:d16_u12,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8382:dev:d16_u12,9a5bdf87b2f037b53245f311fdbf2319,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u12"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02310000013494573,0.0026000000161729986,0.028400000019246363,1,1,f435b5d84f3ca951e4b8a461d91adae2d0f61c060ee5b603a7fabe94d0b16a3b,05850b6cb6c42f9d372a96d26431cd330ff3d5c0db270a21da82370ee06d5af0,0,0,0,0,0,1
8383,8383,dev:d16_u13,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8383:dev:d16_u13,3a2ae43f550944c8639c40d58a19b29e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.02289999997628911,0.0026000000161729986,0.028100000008635106,1,1,7f2538953326700fa6b86bc097647778dfc66f639b88d1d3ad6d00b63d8f6a9f,b35f315c4540f7dd970cc70dc5525cc35ced8737e09ee906d681fdcffee75acb,0,0,0,0,0,1
8384,8384,dev:d16_u14,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8384:dev:d16_u14,0b37f6e788352ac1d786d98d3d2202d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u14"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999985195463523e-05,0.022599999965677853,0.002499999936844688,0.02779999999802385,1,1,629101c3f6fbb4ef2a9cf1bbe6ff2b6bf37a9f804d13d2fedbc4524e1a2a25d9,e8152fecc9ff89ac64e40c931a9ce2f0c19c00936946909178c846af20c9b3e8,0,0,0,0,0,1
8385,8385,dev:d16_u15,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8385:dev:d16_u15,6786ea20db020ee6baf738f4bf850aa9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.022500000113723218,0.002499999936844688,0.027600000066740904,1,1,c9d3d34cc75b68badb0d313ce5cc8528a27ae1e9a4c805db0231a0173408f66a,5bb528ad9494940e61b0a96f42d2040bf91cc7390c1cf0e40e0db35058be4380,0,0,0,0,0,1
8386,8386,dev:d16_u16,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8386:dev:d16_u16,0cc3d80c670c5468dcaaa58ba954e10a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u16"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.022599999965677853,0.0026000000161729986,0.02779999999802385,1,1,36a2487bedd2ace532edf8c265c7d5ba471de49db291136d5e56d5ea25fd3935,99b72306202d710abc38a2c91d781af5f1c80b0c9ccd951cd599d5e40d13e39f,0,0,0,0,0,1
8387,8387,dev:d16_u17,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8387:dev:d16_u17,ce55313fabbf508de091472e4640a201,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u17"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.022499999886349542,0.0026000000161729986,0.02769999991869554,1,1,1adfde4be697ada3980c303dbb0bc8d90369e8b9eaa2ce6cc1d965552f0059a4,7310a4d9fc166e43e82f5f5153137cb94a98c302f61baef7eb02b1b120f4af5f,0,0,0,0,0,1
8388,8388,dev:d16_u18,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8388:dev:d16_u18,bf675f34dc867c49ecbaf71e68f81ddb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u18"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999985195463523e-05,0.022400000034394907,0.002499999936844688,0.02759999983936723,1,1,23df75007e89ea9829ac9690d1b0d4a8c53de110168c520e93a971391d79d454,18bf634e219cddf1674668465b4fd30739df480cd76b8012f7b95509488f7a1e,0,0,0,0,0,1
8389,8389,dev:d17_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8389:dev:d17_u0,1c9f1085f4feaf94fd6f72dfc89bd660,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d17_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.022599999965677853,0.0025000001642183634,0.02769999991869554,1,1,4b41272e5401ec2238aad38cd856c621d238d6dafeda080a7bf7df5dbaa89a57,3f79515160f1b6c3069af022ecb2650ef8e11bb6ada226bb7ae12f4896b3f8f9,0,0,0,0,0,1
8390,8390,dev:d17_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8390:dev:d17_u1,7274e149255c5dd9e121402e05bdd713,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d17_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.022599999965677853,0.002499999936844688,0.02779999999802385,1,1,338b9476dc05f44bb23148f8aab5b37a832e72ba70e9b99a4d77e1654410ece5,085d9aae77bdaa1a8511f4e72dcfb3fc25729e7426ef3316e3342bf1e5c1963f,0,0,0,0,0,1
8391,8391,dev:d17_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8391:dev:d17_u2,830c0567ae39fce752a9d944bf4d995a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d17_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.0227999998969608,0.0025000001642183634,0.027999999929306796,1,1,a6fed721cd90220b94d1d600d18e9ce45ee3b6700900976e1bba8c9b192d317e,ccd6baec1bce891b783ad9975e91a9a3bb1609dafb36384baa56ede23824a8a4,0,0,0,0,0,1
8392,8392,dev:d17_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8392:dev:d17_u3,a5c8fa753e36aae0e3811a6451be5707,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d17_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.022700000045006163,0.0026000000161729986,0.027899999849978485,1,1,b09d6f56382428d76600419351ba473a0f0b0138321bf2c5031f0a74bbacbd41,e4ccbb25c1eeb291b00b2a2c5922f24a43fc111460692117094c9c5faa36161b,0,0,0,0,0,1
8393,8393,dev:d17_u4,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8393:dev:d17_u4,bf000048e54ccf8ffa0f74d9e867cf84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d17_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.022599999965677853,0.0026000000161729986,0.02790000007735216,1,1,1619017f77d4ec8b0b8bd082029e57c08a0bb82b2b1f840414401f3eb0b6d2a7,c9125ad9a53b5a049ee1c73746023d062e4879dad7b5ac627b34c59dfa5e3193,0,0,0,0,0,1
8394,8394,dev:d18_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8394:dev:d18_u0,62e5d38b265a05cc19105bbc35d74a30,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.022800000124334474,0.002499999936844688,0.028100000008635106,1,1,5c32141b6334513c1dd5eb7aef69795340fd4019a517321c53ce6a81c965a00b,f7fe4f253f60da808ba6b884d631f97a0d0ca4c2a9dc315999bc9f3cd476aadc,0,0,0,0,0,1
8395,8395,dev:d18_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8395:dev:d18_u1,4b6fee454a67c5557f48d10b520ca672,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.022299999955066596,0.002499999936844688,0.027400000135457958,1,1,7ee78c684990b22361032729f56b1797830ee01d24f477c84991763ee66ebd54,2816c101fbc18c3727686c1fee437e01b22405d3c96bfdf2d415214002edf3f7,0,0,0,0,0,1
8396,8396,dev:d18_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8396:dev:d18_u2,25272efeb24e464b8c6d3db9bf93057a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.0323000001571927,0.0027000000955013093,0.03760000004149333,1,1,c4609f71ca8163268ae2b297688260d1faeb5b24ac28b1bb9a21d13934d00c8c,727ebc4ed76c042cba9b0b03d0de9efbc3dc3473c6e10eac7b88ba3845b612d9,0,0,0,0,0,1
8397,8397,dev:d18_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8397:dev:d18_u3,02ac1fa71691c578d1729d6bfb8d8f6f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999985195463523e-05,0.023499999997511622,0.0026000000161729986,0.028799999881812255,1,1,a59f151c560ecae60afd35617e28775331a3e5cd0d17da7551c7e9585970c61c,9f2f9288a1fde18c005220a50ede11b3470c0b49c0abdb20a374da3862416a53,0,0,0,0,0,1
8398,8398,dev:d18_u9,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8398:dev:d18_u9,6efc72c30b4e42bd44c4af8a4b021f81,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.022800000124334474,0.0026000000161729986,0.027999999929306796,1,1,2bf16732bc1bad262765a3f84a75ecd638d341e096c5805fbefaa76883311807,93919b550f52f06d85a59ad100b20570a6988cca4bcfe30b2c59f3ada077d4cc,0,0,0,0,0,1
8399,8399,dev:d18_u10,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8399:dev:d18_u10,1f145375a10d27957df8adaf3ec63cec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02289999997628911,0.0026000000161729986,0.028100000008635106,1,1,7d515a78da0e757ce94fc051c12504df8391d93fd6841cc600521e01bf7d8aa9,34bee6cfa3374c09951333e843af650409401888508219e2793ff8dbb89cec7e,0,0,0,0,0,1
8400,8400,dev:d18_u11,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,8400:dev:d18_u11,96662214e5a22d735afa91483933652e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u11"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02300000005561742,0.002499999936844688,0.028100000008635106,1,1,439698e2049b53bc292c4d27d27647940a667cef0492dbc6069f53eb4a7f862c,2ad33a9524731d9c3171874acde2d9f5111e6e160ccb7bfce5fb79d345cdb8d6,0,0,0,0,0,1
