row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7840,7840,train:d993_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7840:train:d993_u0,011c04edf3af662fb9ab8ec8155295f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999998256826075,0.0001999999312829459,0.006100000064179767,0.002900000026784255,0.013399999943430885,0,0,,,0,0,0,0,0,1
7841,7841,train:d993_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7841:train:d993_u1,4eb9fe4cadc939f7781c96fbd6146b35,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.005599999894911889,0.0027999999474559445,0.012100000049031223,0,0,,,0,0,0,0,0,1
7842,7842,train:d993_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7842:train:d993_u2,67f9a56558093a47f1536fb3971eaac2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.0001999999312829459,0.005399999963628943,0.0027999999474559445,0.011900000117748277,0,0,,,0,0,0,0,0,1
7843,7843,train:d993_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7843:train:d993_u3,a50a9553c59b8bddb1d68f5acf2c99ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005399999963628943,0.0027999999474559445,0.011900000117748277,0,0,,,0,0,0,0,0,1
7844,7844,train:d994_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7844:train:d994_u1,c36eef25b3348bb735d4f5da752e3cf4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.019300000076327706,0.002499999936844688,0.025300000061179162,0,0,,,0,0,0,0,0,1
7845,7845,train:d994_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7845:train:d994_u2,6a6615c09556dc0d0dbc75390f5417c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d994_u2"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.07520000008298666,0.003099999958067201,0.08150000007844937,1,1,d88f53733e8473e37b7a00827245132b26bc0e963e29c3a95a4bdaefe6ea1cd0,f0ab2c0f34d025e8e2544ece5fbebf02aed25f6dcc471b17ffee3db1cce605fe,0,0,0,0,0,1
7846,7846,train:d994_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7846:train:d994_u3,3716197a475bb7ec1199ef51b0701a36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d994_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.028799999881812255,0.0032000000373955118,0.03609999998843705,1,1,d43e1e9c95a071f85b0c7dcbe8b0f65b1d34f79e415edce40cb782abd2669d26,0b8c613a491b97ad3f34e2cd5e025c2008130fd473300271ee16ad0371b153cb,0,0,0,0,0,1
7847,7847,train:d994_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7847:train:d994_u4,6e9c6db0d31792dce267dc6cad216d08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.019899999870176543,0.0027000000955013093,0.02689999996619008,0,0,,,0,0,0,0,0,1
7848,7848,train:d994_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7848:train:d994_u5,82030ccfeb79d3de4595be6b996ea95b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.0001999999312829459,0.004900000021734741,0.024899999971239595,0.03310000010969816,0,0,,,0,0,0,0,0,1
7849,7849,train:d994_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7849:train:d994_u6,a4d963332f11b1e74e4e77b7b59f17d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d994_u6"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.07389999996121333,0.017800000023271423,0.09489999979450658,1,1,8e53b654d956160b03e3304f6327eafd2feb2100f9d80d373aef59848c90dcd3,d59a70267be4a895edb4ae2d10ebe75d3470f9ec38a5857e4293105dc57c9177,0,0,0,0,0,1
7850,7850,train:d995_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7850:train:d995_u0,e6562bcb9cbd36a2423278d7bc62937a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d995_u0"", ""safety"": ""ok""}",0,0,0.0,0.0014999998256826075,0.0001999999312829459,0.02819999986058974,0.0032000000373955118,0.035499999967214535,1,1,ae20c3a0edd081aed4546a178b956249d5be98881694b4dd5c63e84da70603e7,a43ae6e63f0a0144890a8511f780396e0a6fe0c8e82ebcd32bfa007164874c6b,0,0,0,0,0,1
7851,7851,train:d995_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7851:train:d995_u1,c1a861d616cbc48768d5ed2686eee80d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.00010000007932831068,0.006299999995462713,0.0027999999474559445,0.013399999943430885,0,0,,,0,0,0,0,0,1
7852,7852,train:d996_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7852:train:d996_u1,5f914a848704e87adc27737e90b2647c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.004899999794361065,0.01900000006571645,0.041599999804020626,0,0,,,0,0,0,0,0,1
7853,7853,train:d996_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7853:train:d996_u2,89b580918c76aa00b876acd51109625d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.00479999994240643,0.002300000005561742,0.010199999906035373,0,0,,,0,0,0,0,0,1
7854,7854,train:d996_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7854:train:d996_u3,c40c039681a4278ed8dc38b0cce82215,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.024499999881300027,0.002499999936844688,0.02999999992425728,1,1,0cab5765adf44cea1405cf4b5841b523d5272f180656655bc550b2d5a6425924,4d1617d2d8f0f2f5649c2c9ffa0bff181732c812532fefad23ad0cf402514016,0,0,0,0,0,1
7855,7855,train:d996_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7855:train:d996_u4,95bd179e7136eb6279cce40ea18cfcb1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.02419999987068877,0.002900000026784255,0.03060000017285347,1,1,52de94f914d8463d7a39b6d455c1a21998a2caea2be24f21ae594214cf7a818c,9a9bcbbb9ba7a4e67a4132c619c2f198f81a8fb5b6660c31d1ba33f0922e6832,0,0,0,0,0,1
7856,7856,train:d996_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7856:train:d996_u5,ee05ab317e637b307b6b6e16b227d90f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005500000042957254,0.0024000000848900527,0.01150000002780871,0,0,,,0,0,0,0,0,1
7857,7857,train:d996_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7857:train:d996_u6,b3f720d0482d0d8fa8c05ca76fc8ad9c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u6"", ""safety"": ""ok""}",0,0,0.0,0.001199999815071351,0.0001999999312829459,0.023600000076839933,0.0026000000161729986,0.0297000001410197,1,1,f2cd6ea163761fdfccd988b4f8418f0139c7502782c438ab0cf33926fe9b6541,698191bd37aa74b64ee61f4dd88823e3b31cf7a021af90a62d85505a9f5df917,0,0,0,0,0,1
7858,7858,train:d996_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7858:train:d996_u7,150e7943ac76d751cf5bd7287ccbb4ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.023899999860077514,0.002699999868127634,0.030299999934868538,1,1,c7890097f418d5fdf159fb4a69ccf3c22fed3b8be2e76ae3bdceff3dee8d97f1,b91347b53bef5b4a4c162eb1f6f517c2ff6fd861b0454ad1b39529f894461a96,0,0,0,0,0,1
7859,7859,train:d996_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7859:train:d996_u8,0765fa6d23bda969d7aba71785741909,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u8"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.024100000018734136,0.0026000000161729986,0.030499999866151484,1,1,c5288ed84209f4790021bc1f47436674c7777af4707ef7939f19cb89d1ba8b07,80491e3dfbfc4cb2ebb31f4b69b5f1bc6e3f4d8e7fc032ece5e107ebd1ea68ac,0,0,0,0,0,1
7860,7860,train:d996_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7860:train:d996_u9,03809178eef4a2318e1f0ff14f1263e2,1,0,0,unlogged_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u9"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.024100000018734136,0.0027999999474559445,0.030599999945479794,1,1,02956a7ebb74cef3ea4d829480cc0c302a167a6539f35afa2ff64aa10a5557f2,c56ed0e19eb4ecd85a478f002f15a1480a19765dd9929404cb064910d1130e7e,0,1,0,0,0,0
7861,7861,train:d996_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7861:train:d996_u10,3e391131c498b932457810c42595a975,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u10"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.024100000018734136,0.0026000000161729986,0.03040000001419685,1,1,9eb26e2b7a7dbbe661a56e8abd84fa23e3e720026ae931e231676ad804b4b8a0,8729a031c2bdb659670bd9d9205974cc05a685542e9224dc002da26f02f04d6e,0,0,0,0,0,1
7862,7862,train:d996_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7862:train:d996_u11,e482808243fe7a3aaf1e7c2900ffc0fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u11"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.02390000008745119,0.0027000000955013093,0.03040000001419685,1,1,6822a2ebf65b21b652ace0e761be8b9a461082016e61a09f225e984808906896,bc322b4511148db8c74f43414f06748f0687d3c2195c7ad4fd794fe81d6ff129,0,0,0,0,0,1
7863,7863,train:d996_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7863:train:d996_u12,e74219b71420b8b566adc23b365ba25d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.005900000132896821,0.0025000001642183634,0.012199999900985858,0,0,,,0,0,0,0,0,1
7864,7864,train:d996_u13,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7864:train:d996_u13,521a4822a4807215e6194755aabeb3b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u13"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.023999999939405825,0.002499999936844688,0.029799999992974335,1,1,5ef766b3726ec2a48fd6cf2c0088bb360075e31a872ccb3fbd7d4d24d61e0b1b,9b3107cb9ba26d476f0f4914ddfb577096693942a7d114fdcb2bf2e35b835ae1,0,0,0,0,0,1
7865,7865,train:d996_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7865:train:d996_u14,827552b88203aaf6579b2a0473f16d33,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.005700000201613875,0.002499999936844688,0.011899999890374602,0,0,,,0,0,0,0,0,1
7866,7866,train:d996_u15,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7866:train:d996_u15,3ef05e08a1268708d40668b13c4c2280,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u15"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.023899999860077514,0.0026000000161729986,0.0297000001410197,1,1,b7021771274685a542c150bfc22201c0c7f0922e8c2c87e167dc1e5ac95dfe68,cb933536dfd0bb01fe8c4074f216c6f1bd05c9c18376295c8254047a22db3175,0,0,0,0,0,1
7867,7867,train:d996_u16,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7867:train:d996_u16,51903028f557ba9f83e267d9d6de8cc2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u16"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.02390000008745119,0.0026000000161729986,0.030100000003585592,1,1,23a2be029dfdad21d880c156c589271991345780a9286c67968cbda126c7557f,ac5cb142ed7b92744f3d40582dc771a7cb2119d0b12ff32dd7e9a14de83b9f24,0,0,0,0,0,1
7868,7868,train:d996_u17,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7868:train:d996_u17,b83916c4f51251d02890641d166da045,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u17"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.02369999992879457,0.0027999999474559445,0.030100000003585592,1,1,834f4d2317743f50f1404ff18c16f21e6c4290b468600bb3365f2e8c649d4ca7,2f7cfeebd221650a011de0272ffa87553c21c2046baae7e947036d2cbf88b743,0,0,0,0,0,1
7869,7869,train:d996_u18,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7869:train:d996_u18,85f4f16703b8d9213410fea2b33707b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u18"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.00020000015865662135,0.02380000000812288,0.002699999868127634,0.030100000003585592,1,1,f734b98072aa3670dfa5f33f01ed6261d07cb972666e67c67003da9d89ef00a6,348d1fdda5f413dba1a97e601fdfbef1ce2e540dcddad1c919031601eab92cd7,0,0,0,0,0,1
7870,7870,train:d996_u19,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7870:train:d996_u19,3f7a82cdb0fbfbaaed2c6a1fbc636aea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u19"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.02380000000812288,0.002699999868127634,0.030100000003585592,1,1,72b2da528a638eb7517874530cd6663764f1fcf1f17d4a4af12b9c057ef3d9e0,18d05a09d08cd09354492a7fffd19c8651da311e44bd3474183999836681e75a,0,0,0,0,0,1
7871,7871,train:d996_u20,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7871:train:d996_u20,78212f200bdbae55497092a6a38401c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d996_u20"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.02390000008745119,0.0027000000955013093,0.030200000082913903,1,1,3848ce437a623c3bcc4f77fa62017e5021a0c16415e68c8bdd8245a9b2d92443,cc17b15c636be10855fa9a8dfacf31a82ea34051f71d99f811104d8cb0742c36,0,0,0,0,0,1
7872,7872,train:d997_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7872:train:d997_u0,3ea5010ba68ba48a433c409aff650420,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00010000007932831068,0.005799999826194835,0.0026000000161729986,0.012100000049031223,0,0,,,0,0,0,0,0,1
7873,7873,train:d997_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7873:train:d997_u1,08137d45e823fa17b91531139e9e21c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005000000101063051,0.0023999998575163772,0.010700000075303251,0,0,,,0,0,0,0,0,1
7874,7874,train:d997_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7874:train:d997_u2,4dbe81facff962342fbaceddcf406621,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
7875,7875,train:d997_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7875:train:d997_u3,e3435fbdcd025f0b659677ac71d4f6d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d997_u3"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.024799999891911284,0.002699999868127634,0.030599999945479794,1,1,694a4040f26d09b8ebdac00e110351ad50e13c4e747ff8637ee56ae240f09144,4632c2ac46eee46cff224718cb30fda938563d0287cd76dee694b17f097fbc06,0,0,0,0,0,1
7876,7876,train:d997_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7876:train:d997_u4,421f8d077b3e18ec785613d4400287a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.011699999959091656,0,0,,,0,0,0,0,0,1
7877,7877,train:d997_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7877:train:d997_u6,bf362568e937f0e154885d07ebb1e1e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
7878,7878,train:d997_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7878:train:d997_u9,35524b56abe2dd13d9d032a0517a5fbb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d997_u9"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.030800000104136416,0.00280000017482962,0.0367999998616142,1,1,14139a7e0adaac5aabda092ba33afd68730b6c87fd741aea9b690113185f3884,ab3abf640c9f07fe8dc0cd81c48cbf7e31b1b57b5fe8b5f2c1be52ec896d7f56,0,0,0,0,0,1
7879,7879,train:d998_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7879:train:d998_u1,0025ce60661ff88247097b72ecdda40f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.00580000005356851,0.002499999936844688,0.012199999900985858,0,0,,,0,0,0,0,0,1
7880,7880,train:d999_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7880:train:d999_u0,764794baf90098fb492673b9cc5bc331,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
7881,7881,train:d999_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7881:train:d999_u1,30a0480b0390e4685d805c2e1ecf4759,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.00479999994240643,0.0023999998575163772,0.010199999906035373,0,0,,,0,0,0,0,0,1
7882,7882,train:d999_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7882:train:d999_u2,61fd3107ba66d88f8b7f56e1a757f6ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
7883,7883,train:d999_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,7883:train:d999_u4,21a2f6464ee9a6c8181efde13889197e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.00479999994240643,0.002300000005561742,0.010199999906035373,0,0,,,0,0,0,0,0,1
