row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8659,8659,dev:d53_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8659:dev:d53_u4,aedb0b3626aa80b4cffc3861db1c9ba7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007699999969190685,0.0003000000106112566,0.007800000048518996,0.03040000001419685,0.04949999993186793,0,0,,,0,0,0,0,0,1
8660,8660,dev:d53_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8660:dev:d53_u5,e02de9bdc2aa929893df8b72856a6d4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0001999999312829459,0.006299999995462713,0.0029999998787388904,0.016799999912109342,0,0,,,0,0,0,0,0,1
8661,8661,dev:d53_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8661:dev:d53_u6,38b7d51afd2dae3e63e1cfa146679711,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200000148557592,0.0001999999312829459,0.006299999995462713,0.0029999998787388904,0.016300000197588815,0,0,,,0,0,0,0,0,1
8662,8662,dev:d53_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8662:dev:d53_u7,07a47f6a55caed72496b5971b3d75e1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.0001999999312829459,0.026399999796922202,0.003099999958067201,0.036500000078376615,0,0,,,0,0,0,0,0,1
8663,8663,dev:d53_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8663:dev:d53_u8,333e240c1ffe0d977e57f86ee4a7a8e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d53_u8"", ""safety"": ""ok""}",0,0,0.0,0.004199999921183917,0.0001999999312829459,0.334300000076837,0.0035000000480067683,0.3446000000622007,1,1,e915d43d10158275f16a1542ad3be961506c6a5a953c59ae34626b9588cfdfea,ba5556d791ee56847e0bf8d18c910d43b6e0e04154f89cc1f738c97aee683ca9,0,0,0,0,0,1
8664,8664,dev:d54_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8664:dev:d54_u0,9d1cb4b13641737d1bf99a530b89ab1f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u0"", ""safety"": ""ok""}",0,0,0.0,0.0064000000747910235,0.0003000000106112566,0.29339999991861987,0.0035999998999614036,0.3066000001581415,1,1,970a17112eee94616e2670ce607036add5307255fef3457f9a510dc74710261e,519acb842b3ccf3d6bf53626f02db7f38a9f4339c04d88a4f140ecf1b43e694c,0,0,0,0,0,1
8665,8665,dev:d54_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8665:dev:d54_u1,f67c0ca0b2bae999136f8fb2c66d4833,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.006900000016685226,0.0032000000373955118,0.018400000044493936,0,0,,,0,0,0,0,0,1
8666,8666,dev:d54_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8666:dev:d54_u2,9470fa70cddb86cf5dfee55861f8a8a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u2"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.0001999999312829459,0.2795000000332948,0.003600000127335079,0.2899000000979868,1,1,d2ab6273e6cfb81d3dcabded0516a21d3add3870d79fd1370a92f012f50f3087,fbac011d3c79a68573f176b9de1ef04050262fec29f6b4930ea6e61bbafb83e4,0,0,0,0,0,1
8667,8667,dev:d54_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8667:dev:d54_u3,ec8be3ae36a75ef46f436762ec5dc21b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u3"", ""safety"": ""ok""}",0,0,0.0,0.0056999999742402,0.0001999999312829459,0.2685999997993349,0.0033999999686784577,0.2811000001656794,1,1,9805a508e8c8f97fff6c10c8a8d3cb6966344fd3c8a83f8c346edb58f11e86e4,749b74f613bce858068ab4d338e88a665441e69ff3ce318f88409c9c08dded7c,0,0,0,0,0,1
8668,8668,dev:d54_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8668:dev:d54_u4,05c8052101955b02cf4212b497cfb8ba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u4"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0001999999312829459,0.27199999999538704,0.003499999820633093,0.2836999999544787,1,1,a9084539bcc1943cbbcedcd5d12c494bf83019106b525f8412eaeee8bf4f933f,e4cf1697e0fdc929956132cd4db0493e3d085cd975aa43214da4e0cf5261373b,0,0,0,0,0,1
8669,8669,dev:d54_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8669:dev:d54_u6,9c97293feb372f15c2a03ddeed3fa0d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u6"", ""safety"": ""ok""}",0,0,0.0,0.011800000038419967,0.0001999999312829459,0.26130000014745747,0.0033999999686784577,0.279999999975189,1,1,fe11913e4cf0e632a3c5cbcb2710e2be666093d03ed1b0750207807df4b2d275,fab48cd9424d6097840edf1e6ac5308eee85d0f52150efcad7c9880520503d36,0,0,0,0,0,1
8670,8670,dev:d54_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8670:dev:d54_u7,2b95980a2a49557d57bb06987ed5e6ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u7"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0001999999312829459,0.26260000004185713,0.0033999999686784577,0.2744000000802771,1,1,87c45a10cf9857eac2995030ad0def1515c375b968c354ea47d2257ae65a1168,0bc69d5ad8eb847c8de87fa0bb5a3c2c3d42d4c8cb142acc0b6f058bd9c39bc1,0,0,0,0,0,1
8671,8671,dev:d54_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8671:dev:d54_u8,f19c2af0ceb5607fdfb55f7581a13395,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u8"", ""safety"": ""ok""}",0,0,0.0,0.00580000005356851,0.0001999999312829459,0.2597000000150729,0.0035999998999614036,0.2724000000853266,1,1,5d034efd116f9bca9e9ed85597faf405d0a1bd107cd0ca15be1e3719bcc2e9e6,4990736a443e812cb5bcb063d7137ac4c0fdbcbe296e77cb92bd918c97fbcf82,0,0,0,0,0,1
8672,8672,dev:d54_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8672:dev:d54_u10,c7bda00de4a20e5115b623dad0dee586,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u10"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.0001999999312829459,0.2882999999656022,0.003999999989900971,0.30070000002524466,1,1,8ef6f681c71bf784bbc2c6a8603faf54da8d2c477f361ec9289524a1ced91b2b,524d86d271926033bf97367b5a2842aba42525b60bd384ecf2876727c3d0aace,0,0,0,0,0,1
8673,8673,dev:d54_u12,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8673:dev:d54_u12,2a0d700f798a9f427b6b4b5d4ec8f237,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d54_u12"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.0001999999312829459,0.28820000011364755,0.0037000002066633897,0.30049999986658804,1,1,10dd3e07ecbb58b7f9527870ab4955a040bff16bbbaeec772483426d9507e749,e1964aa75fea27907f8054b9bf27f9aabf3d51b4318cdd7228ca0efb12760f60,0,0,0,0,0,1
8674,8674,dev:d55_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8674:dev:d55_u0,72b2cf197565672544629da077bb12b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d55_u0"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.29229999995550315,0.0036999999792897142,0.30429999992520607,1,1,fd0851c806b7bd57c08eb15a1baf0ca1c2c8754d30d6d7825e940de3f14d803f,dae127a5e3da5be764acd96e2b0381a1a15a14340bb0fb3115f046c1460c8a92,0,0,0,0,0,1
8675,8675,dev:d56_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8675:dev:d56_u0,817042483a60e82b91e6293ece780a64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.0001999999312829459,0.007300000106624793,0.003499999820633093,0.019600000086938962,0,0,,,0,0,0,0,0,1
8676,8676,dev:d56_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8676:dev:d56_u1,6220f136dfe30ab1469a1580053ca0be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u1"", ""safety"": ""ok""}",0,0,0.0,0.00479999994240643,0.00020000015865662135,0.2632999999150343,0.0036999999792897142,0.27470000009088835,1,1,b197585facddfdf9cd3bd41bde6fe2c37e8165f5011101e88e00b314c2eedeb1,58901d7a40f1a38a6f874eb796b3843b811042a1d9075ee61608385922aac1da,0,0,0,0,0,1
8677,8677,dev:d56_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8677:dev:d56_u2,1e76199efbdbf9d711138b400f39e4e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u2"", ""safety"": ""ok""}",0,0,0.0,0.005300000111674308,0.0003000000106112566,0.3363000000717875,0.0035000000480067683,0.34800000003087916,1,1,194522a51d8270f219e84a96bfe115135686b1b15f3c4ab31951dca273225b5b,d918eb2b61f986e336e6d6030542d202599505b033cd08768995ef0e2b544df2,0,0,0,0,0,1
8678,8678,dev:d56_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8678:dev:d56_u3,678867a529f8a91300872d6349587cd0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u3"", ""safety"": ""ok""}",0,0,0.0,0.0056999999742402,0.00020000015865662135,0.4094000000804954,0.003600000127335079,0.4218999999920925,1,1,7e0b7d5c40b2046264faed0bb479dae1cca1d7c1283b4fc7bfafeca40d1d1584,5e017d3cd8f1929ca3904ee918dc83fe7bea2b826bf52c1b3f0bd3aa9aba9d85,0,0,0,0,0,1
8679,8679,dev:d56_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8679:dev:d56_u4,f569c3fb322e75d251ca9f271f72e974,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u4"", ""safety"": ""ok""}",0,0,0.0,0.005300000111674308,0.0001999999312829459,0.4380000000310247,0.0035000000480067683,0.44980000006944465,1,1,0f5bc62a7d25ac0a68bcbbda4db514c3b89f0b40a75bfd9c1dd10725c5869f91,04d26258af142bd408f082c88a0c76bde77dce4c36b6fb383c66cefb19ffa572,0,0,0,0,0,1
8680,8680,dev:d56_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8680:dev:d56_u5,33641918f55aec44c0850b6e9632da8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0056999999742402,0.00020000015865662135,0.007200000027296483,0.003800000058618025,0.019999999949504854,0,0,,,0,0,0,0,0,1
8681,8681,dev:d56_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8681:dev:d56_u6,c69395fdd3582c2fbb25e10e325a2bec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.0001999999312829459,0.0064000000747910235,0.003400000196052133,0.01720000000204891,0,0,,,0,0,0,0,0,1
8682,8682,dev:d56_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8682:dev:d56_u7,41152d93c9366d71e99b3da249e43485,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0041000000692292815,0.0003000000106112566,0.006299999995462713,0.003099999958067201,0.01640000004954345,0,0,,,0,0,0,0,0,1
8683,8683,dev:d56_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8683:dev:d56_u8,721cf280312d0247c6cff70a260cfd81,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u8"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.00020000015865662135,0.36670000008598436,0.0035000000480067683,0.3770999999233027,1,1,afe46fad4b800b8801b3db43032d22f9821d11ef660441d140562fc102bb57fa,fbd015dbc745acf8c574fc0c9449f90296fab83a0166535a88dfa3f96a098e77,0,0,0,0,0,1
8684,8684,dev:d56_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8684:dev:d56_u9,fe62acf221106cfa6d8b5659006b5547,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000101063051,0.0001999999312829459,0.006800000164730591,0.0033000001167238224,0.01810000003388268,0,0,,,0,0,0,0,0,1
8685,8685,dev:d56_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8685:dev:d56_u10,7b855ed79d19ddd43a94ad563f7c6607,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999921183917,0.00020000015865662135,0.006299999995462713,0.003099999958067201,0.01640000004954345,0,0,,,0,0,0,0,0,1
8686,8686,dev:d56_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8686:dev:d56_u11,d62bd3f67937f5507040ece12182b7c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999921183917,0.0001999999312829459,0.005999999984851456,0.003099999958067201,0.016100000038932194,0,0,,,0,0,0,0,0,1
8687,8687,dev:d56_u12,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8687:dev:d56_u12,1c67167f5c8ce63255e29af486321a1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u12"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.3283999999439402,0.003499999820633093,0.33839999991869263,1,1,b54fdb5590645b507f07f756bb04ba77b9c63ed54e567cd14b8d6563d131ec27,3fb88290bd021ecfe4e88c0e9c4ca98b9d2ea09df584ac913615bb3707543db3,0,0,0,0,0,1
8688,8688,dev:d56_u13,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8688:dev:d56_u13,44cc1c525e8f6d60520dbad03926acae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005999999984851456,0.0001999999312829459,0.007200000027296483,0.0033999999686784577,0.019700000166267273,0,0,,,0,0,0,0,0,1
8689,8689,dev:d56_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8689:dev:d56_u14,5544f948b1f3ddc50dd0455ad37fbdaf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u14"", ""safety"": ""ok""}",0,0,0.0,0.004499999931795173,0.00020000015865662135,0.28760000009242503,0.0035000000480067683,0.2984000000196829,1,1,c84dd0b1f6c95a20318740ae647548b68d3587a9187d8b48171166a8c5bcbad0,5913a824f3cf16c8034700275d541cf1026f53d40756a91a76308590f816235e,0,0,0,0,0,1
8690,8690,dev:d56_u15,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8690:dev:d56_u15,53333f5e5865bcf3408b917b8edf544e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d56_u15"", ""safety"": ""ok""}",0,0,0.0,0.0050999999530176865,0.0001999999312829459,0.3381999999874097,0.0036999999792897142,0.35000000002582965,1,1,c297f8cab353507b299c011dc7e65fd69b69b21f3407d0bc06f7cea16272bec8,19dc03d4b9cb751f46eeb6516055da5a8271eddee8eb1de4703f5303ba9b58b5,0,0,0,0,0,1
8691,8691,dev:d56_u16,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8691:dev:d56_u16,b7108411cb1c31dd668874ee6ef2d139,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599999894911889,0.0001999999312829459,0.007000000096013537,0.003299999889350147,0.01910000014504476,0,0,,,0,0,0,0,0,1
8692,8692,dev:d57_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8692:dev:d57_u0,c44483799a4e2e7fc3ebb88db878421f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u0"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.31199999989439675,0.0035999998999614036,0.32289999990098295,1,1,77a3e86d87da095c5fc427c1430fb015d8ac566d1a797938d9e83d7c078ab195,4447b21369642982d0c6bbee69fee4a946bc540c58bcb81ec887534f7c38ac97,0,0,0,0,0,1
8693,8693,dev:d57_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8693:dev:d57_u1,03f0631029cd1d7245abc48d54a10bbb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u1"", ""safety"": ""ok""}",0,0,0.0,0.0050999999530176865,0.0001999999312829459,0.3169999999954598,0.0035000000480067683,0.3286000001025968,1,1,9982ed307f0a28a5b8b3f92f20e7c19ae3ba35302780fd6ec2dfd0e32dbeb1dd,1689e537108edcf52a1f06d5a7576ef6e4a3e70b25c73988444fe83102036288,0,0,0,0,0,1
8694,8694,dev:d57_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8694:dev:d57_u2,072ec6e4b4ea2738b2f4a134813da89f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005499999815583578,0.0003000000106112566,0.007100000175341847,0.0033000001167238224,0.019099999917671084,0,0,,,0,0,0,0,0,1
8695,8695,dev:d57_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8695:dev:d57_u3,95ea6d4c45c82846166a211ee79c6b30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999921183917,0.00020000015865662135,0.006100000064179767,0.0031999998100218363,0.01629999997021514,0,0,,,0,0,0,0,0,1
8696,8696,dev:d57_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8696:dev:d57_u4,d0516f0473548b65bed9e15a2809d051,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u4"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.26370000000497384,0.0035999998999614036,0.2743000000009488,1,1,7ef05d10d90e93612c45289659d2e1e4f7b714f36829f5469f6aba0faed2a269,c70014eda0e14cf0982cc96efafba963301dca379fccdd7dcbb0518c308e4992,0,0,0,0,0,1
8697,8697,dev:d57_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8697:dev:d57_u5,577212fb6dc313534da365564a3b78ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u5"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.0001999999312829459,0.26790000015353144,0.0035000000480067683,0.27939999995396647,1,1,246f0a443f04295ad18fd829a19438309e898be419710fc9a3ed2306705ccaf4,90ec047ac51c197a357677af84ffd914208665d31b1f1ca1278306096f8a81d0,0,0,0,0,0,1
8698,8698,dev:d57_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8698:dev:d57_u7,38265142b0f98bd88873ca27663655c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u7"", ""safety"": ""ok""}",0,0,0.0,0.005600000122285564,0.00020000015865662135,0.2598999999463558,0.003400000196052133,0.27219999992667,1,1,e62ec4a2d785bd9f3e43fb97494aa89e4a0e824e02349a29756ac690c0e30a0c,624bf5ad04513efef48738822872bd072c6c4c5f9c1306ac870d1cdbe4d54a52,0,0,0,0,0,1
8699,8699,dev:d57_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8699:dev:d57_u8,8effaee60258684512dc2249d98dfdcc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u8"", ""safety"": ""ok""}",0,0,0.0,0.005000000101063051,0.0001999999312829459,0.26319999983570597,0.0033999999686784577,0.274799999942843,1,1,981d1448152d8606024430b45b20dfebab5e9843075049e2cc3bb47f8a47996b,ddba1190b2269f7f9761420e49aacd7f4b91bfba84e5aa4688ad058971b0f547,0,0,0,0,0,1
8700,8700,dev:d57_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,8700:dev:d57_u9,b75fc5ec37c0fd14f07c52ce3e97250a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d57_u9"", ""safety"": ""ok""}",0,0,0.0,0.006100000064179767,0.00020000015865662135,0.33710000002429297,0.0035000000480067683,0.3498000000945467,1,1,59767610114957ebb66619faabeb18c2040f19e54f156cb4991b85dcfc4bbebc,fe1877af4c3c745eca3031181f00883bf2ab071b64512a09241eb96844a9c4ed,0,0,0,0,0,1
