row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7653,7653,train:d969_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7653:train:d969_u6,e0a471836a1a08d78ba942df5368d5b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d969_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.42120000011891534,0.0035999998999614036,0.42860000007749477,1,1,0769c5a1ed536bd2435b3e5d62fe2cfad81fabf5e30c3112e8b9bc8f9c70e81d,b9b780a75ad9803689f66aed7bb56df875c8b8ab17b63b8dcb8d93f120ca3774,0,0,0,0,0,1
7654,7654,train:d970_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7654:train:d970_u0,0e30223bc6842f24a76dc0d576253376,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d970_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0003000000106112566,0.3506999998990068,0.003999999989900971,0.35879999995813705,1,1,886a954374dbf9b74ac11b5b42fc8cc2e8a103ae41dc8cbec356be630c8f4d1e,257b49fe4ee29299a6c42fae5d3a7ba2fd66ac48121d2400496a95fbef0570c5,0,0,0,0,0,1
7655,7655,train:d971_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7655:train:d971_u0,9879574ac67ad9e48f4a342e38c18512,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d971_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.3074999999626016,0.003800000058618025,0.3153000000111206,1,1,307bedc2c0e6aefd8eab1b69fdeccf5e18139e10998158fc7402081bde8c9280,fc8086734d8235ab56bfaa57e99e9c0b86f058c3dd3fbd4294bfb745d0518a5e,0,0,0,0,0,1
7656,7656,train:d971_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7656:train:d971_u1,8959516165ab279273e9cac1f5441ecb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d971_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2633999999943626,0.0035000000480067683,0.27039999986300245,1,1,be3f96eedd52aabc06eb0c4088f02dce759b403936ee9a6c95265a3df4e3a072,0885ba74bdcd0660ffc1ce87603e3b556cb4a3cce61e519a7e72ef9e2c024192,0,0,0,0,0,1
7657,7657,train:d971_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7657:train:d971_u2,cffaa192c162522f2922b5b1cd26ac2a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d971_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.2596999997876992,0.0035000000480067683,0.26690000004236936,1,1,289032bd63f45807c07673ef90c3a68565e660b99788de268ef91279b01e849b,51b1587ac3fa9d38e840f168201345cea31cc8f45d9ee32d6b814dbbed0f5503,0,0,0,0,0,1
7658,7658,train:d972_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7658:train:d972_u0,8c82bfae3522947639bc32e886bf5e5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2625000001899025,0.0035000000480067683,0.26979999984177994,1,1,c8f6df9565f901991f6b3929f9672bfa32ef4e481c5964b0495271f22f7bcdbc,c792af85997ed44a62350d85b1e5a7798b29b2b8f8a1a2660069375bf778f790,0,0,0,0,0,1
7659,7659,train:d972_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7659:train:d972_u1,dfe1fb70cc36ac1cfaa89c7b8c95ca6d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.256700000136334,0.003600000127335079,0.26409999986753974,1,1,b4f9d9c34692121dc78b9ce7bda3d45a7ea4e5f77e201e8bc76b42968f35fd99,4c0a131ff5acf1cd5f45b489e01b8c76f85d9f669ea8d4e37bc0a1c89a5280d3,0,0,0,0,0,1
7660,7660,train:d972_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7660:train:d972_u2,81da5faaafc6de0a70ebb79f5aaa2732,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.25849999997262785,0.0032000000373955118,0.26529999990998476,1,1,bd306df247ddf758af7d1b35fcdd05d1c6c573565764195754763462a0d46bc5,73bde059605ae2b1eeb3e729a8798d41b71f0a2134d097de255061869de90342,0,0,0,0,0,1
7661,7661,train:d972_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7661:train:d972_u3,6b4f0cb7a2dbbf6a405c97333a66ed4c,1,0,0,unlogged_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.2536000001782668,0.003600000127335079,0.26109999998880085,1,1,ab713bd34ebd82d495c41576f105570d34cc3d9186ac2c04cd6449df62f66f04,94bc917fff39b45c223f94abf663834a045b8758023984584d41035b6685972b,0,1,0,0,0,0
7662,7662,train:d972_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7662:train:d972_u4,49959f9eb589fb62e757618aba563fd4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2577000000201224,0.0033999999686784577,0.2647000001161359,1,1,8b6dc38bd7a4e704bdd3ffe38dd361fd8e58fcdcfb5af6638faa52de52a7ff1c,3361717cc11ca6dc7db62c7cda0494d4c09a6783d7dd269bc2feacade908e23a,0,0,0,0,0,1
7663,7663,train:d972_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7663:train:d972_u5,55b3edab4d72779fc1e3dd50fe214d10,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2603000000362954,0.003600000127335079,0.2675999999155465,1,1,6c74bc03016801c4c620722148319ca6f171d50b9c455abf1e5eb45899f5a8d0,724c58f94be7ce828c959e143586041ea46efbb06d1c6e597a11369140348275,0,0,0,0,0,1
7664,7664,train:d972_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7664:train:d972_u6,6ecb0ed4840947cb3c67d52c1c89228c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.26419999994686805,0.0033999999686784577,0.27110000019092695,1,1,138d384d93e35e486495fada6b6018338670db05c62140e67192ae69463e4447,ef34dd48f724db9daf6b7cbbad064b68f29e0557d8932aae0f9b9c7ba9dd65c3,0,0,0,0,0,1
7665,7665,train:d972_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7665:train:d972_u7,902aee2686b249bbed0942c9e854253b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.2607999999781896,0.003499999820633093,0.2682000001641427,1,1,056370c60daaa83ad80376fefb3dd4ce888863388d309228f028cd5d3f21c30c,ce0287cc6bc8f112715cea9742a0464114dae7ae39b74c8e26286cfd0fdd817c,0,0,0,0,0,1
7666,7666,train:d972_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7666:train:d972_u8,e44aceaf4b56ad5dcc792f1e215fe8f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.26180000008935167,0.0035000000480067683,0.26889999980994617,1,1,4ea08524ff1d6ed9d716f6b5f27758589a8b08a64fd58687c4efdc19740bd03e,83e90c331cf325345724dae6646564ad99bdf9a5add2318aa4ac0a9d8b847bac,0,0,0,0,0,1
7667,7667,train:d972_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7667:train:d972_u9,0db261953cb3c8b2a7b0302597b9b6e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2523999999084481,0.003499999820633093,0.2597000000150729,1,1,fc2350cec29d329c508425d917df2c16550413015714273bbe48b652e0513f3d,e70e73619408d919ccc0789d6858f3fb32c845440af3ebfbebf703080c8e32ca,0,0,0,0,0,1
7668,7668,train:d972_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7668:train:d972_u11,573017ab76bde52c0380ee2331320951,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d972_u11"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.2555999999458436,0.0031999998100218363,0.2623999998832005,1,1,17b5267294d812c3fd7e659d07160a7463e810ae886581b550f053b585a27925,7102cd6ac3103a02dda1a35b49c685ccaf849f56047ede3968b3ea00e0f40fb5,0,0,0,0,0,1
7669,7669,train:d973_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7669:train:d973_u0,95463662ca7edc9f3a88538846c4c355,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.25129999994533136,0.0035000000480067683,0.25839999989329954,1,1,9452a01582e0c17d7a13e8d19551763fb17ae38c0cbb31a8e3c47dc104989d61,5eeb958906975569189828fdb366021f10d90eeff5ba5d4fa0afb96c7541bb33,0,0,0,0,0,1
7670,7670,train:d973_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7670:train:d973_u1,c7523b8001e2811819f29a46a21f4bed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2555999999458436,0.0033999999686784577,0.26260000004185713,1,1,13d23ef1b1c5bb58df9576ae1c0e8ecbbd7c097814f16df5ae1cde5ba064fe1c,b42ce109dca447390b2c883afabdbc13a7ddc591e4bbab049f4978f0e215b6c4,0,0,0,0,0,1
7671,7671,train:d973_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7671:train:d973_u2,9b60ec24d0b0b1ff2a2574150c9be28b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2510000001620938,0.0033999999686784577,0.25800000003073364,1,1,86cb694aac8828dcdb98bf07cb9beae86f120cacabd8afbce9079c1a153677e9,e1a49e3c0613149a61d174e35dfa3a359fdf4edccd6c965e705ab8e150bdc1ea,0,0,0,0,0,1
7672,7672,train:d973_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7672:train:d973_u3,dced95f86d4a8221566feee40663a1dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.25600000003578316,0.0035000000480067683,0.2630000001317967,1,1,55bc28610276fd30ba9be8763bed33e46d4df090e698e4409e651598abfff75d,7dadf54b1555d8b6a6d15409a1b3d6a7949736db00898b4533d6539b51130581,0,0,0,0,0,1
7673,7673,train:d973_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7673:train:d973_u4,66e0cf22f781081983aefa090ed317dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.25439999990339857,0.0033999999686784577,0.26149999985136674,1,1,3cd89afb93312b34cb9097a57798b78057459ad8e5a86441a13b3c781c004a30,7bc51e9e4ffbd9b3645927ec1a510e5ac9a44ff862ea6e2e4c290c79cc790e1d,0,0,0,0,0,1
7674,7674,train:d973_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7674:train:d973_u5,9776fd701f610265445400fdab3b31ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.257799999872077,0.0033000001167238224,0.2647000001161359,1,1,ecd92a96eb7bf02ba035445b38825b737244f931c77ce584bd6744007f01778a,0df6632ef23200afaa31cd3279e11e510da68cc4faa8678bd974e34a9e91ad54,0,0,0,0,0,1
7675,7675,train:d973_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7675:train:d973_u6,3af9e1cac2ecf5932b2ebbc727a049e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.2546999999140098,0.0035000000480067683,0.261799999861978,1,1,dde52015f0650d40b74535bf7abb3efd1ab88778bf7da7ec901b6567a8d7ce54,71fe0f64225ea70ba1f641dd6e22b1d769d70d400289048ff290c276d7e3018a,0,0,0,0,0,1
7676,7676,train:d973_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7676:train:d973_u7,06a5182ae79c8d8b22e23f877d18b259,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.2575999999407941,0.0035000000480067683,0.2646000000368076,1,1,4d23d51736d9fa0b90dfe2d413b7155910f164ba59dfec2e356ab25901b3e91c,fb974355d4a5d4848427bb8960ca3eb8eb9261c95dfded5f0cfacea2deb8057b,0,0,0,0,0,1
7677,7677,train:d973_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7677:train:d973_u8,4138e20b17ee71d34ee47814ebeed122,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.2532000000883272,0.003400000196052133,0.2601999999569671,1,1,cf4de352ab214832d6eb6f604f92f349220d95d29e96f900d107c4924d64ad30,ebc1188b1ff8b1c9118dc99eaa055d70cda169094472e7e42d659194f72ece12,0,0,0,0,0,1
7678,7678,train:d973_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7678:train:d973_u9,483888e2761dae1dc7a738489bc6d8ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.2647000001161359,0.003400000196052133,0.2715999999054475,1,1,3e2e02d83afce67f05f5395c29117f21ed00fb730693098ce2a2c5ac7b22fd9a,03cf03ed29abbe8102fafda2095fcb49e6803fbedf404346a2916c8eecc97b22,0,0,0,0,0,1
7679,7679,train:d973_u10,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7679:train:d973_u10,c770b80a9e2de6e7a12ee7d8ce74e0bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2609000000575179,0.0035000000480067683,0.2681000000848144,1,1,0ec4d1463888d139495545c6b306f5f2a0e702b9ee43d06ce4d0e1ee35f57d67,06e78e2239fc4122723ce10e050e7600f98314c02ee3b128f169f479d3998aee,0,0,0,0,0,1
7680,7680,train:d973_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7680:train:d973_u11,da2509b50d28151abc95bfeaab6f5ef4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2636000001530192,0.0033999999686784577,0.27049999994233076,1,1,ce41d9dd1cdadcd0cfc8393ee462c1689e3df0cc5a3fa205d8bcff979473b246,42817acae2f79c425eaf75df9acf389a968eb06017899b39a269ab9b4b5ba283,0,0,0,0,0,1
7681,7681,train:d973_u12,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7681:train:d973_u12,2fd0d05a629b0fffd869ca817c344ece,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u12"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.25300000015704427,0.0035000000480067683,0.26049999996757833,1,1,74074e10d7107971ad29e446f231aae302fcfc61a6f80358c83a67814f2ab078,8f8eeb5f84f8c30e8c060c39026666ea178869b843d2591eeb639ea6e37a33e2,0,0,0,0,0,1
7682,7682,train:d973_u13,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7682:train:d973_u13,0c5f114e99b49cfdad76a444ae0e14d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2554999998665153,0.0033999999686784577,0.2624999999625288,1,1,ffd1dc8930a29d43e81983f29fb7dff993ccf130aca15364cf9bcd7a0d148715,b3e4f40615d39fd922dae6b0cf3762717c18577f38531c4435fe19c39ac64a3e,0,0,0,0,0,1
7683,7683,train:d973_u14,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7683:train:d973_u14,9f8038267570accb223e41aa538ea616,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u14"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.25269999991905934,0.003499999820633093,0.2599000001737295,1,1,fa1a5fe8a5253391e00a092eee7c84c0893738412f91e4815f3d1f2e67252877,a4f643a883712b372a4dafb26b844fdab33e21c8e10c2bfa256ade616e6c7d8e,0,0,0,0,0,1
7684,7684,train:d973_u15,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7684:train:d973_u15,3ac3b6eb96eeca781adc8ba9d90b23d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u15"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.256599999829632,0.0033000001167238224,0.2633999999943626,1,1,707e690e3c80edcd521df9486d7c382d38c6973586abcea7de973deb8101dee8,2585e26b1b6ed73f57610d48c78d81c36086333ced36848b812be178e7eeef5a,0,0,0,0,0,1
7685,7685,train:d973_u16,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7685:train:d973_u16,93e0d33fd871f5808d0fdcc4ff49a955,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u16"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.25219999997716513,0.0033999999686784577,0.2594000000044616,1,1,c3fdb3264946152bae95bb4a9cc29a4480dfe1643a13d27b98aca49bca58c3bb,d246f9ce7194c0d9323663f11aca8a17858eec545076920f6347f5698d6afb93,0,0,0,0,0,1
7686,7686,train:d973_u17,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7686:train:d973_u17,651eaa058c8b7b56c5e43432b0f666c1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d973_u17"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.25479999999333813,0.0033000001167238224,0.26159999993069505,1,1,bbbb449f0e884a8083a2f6695be6719a3cfada073a51c5f03b5ae8d596ac4042,75197a8f24c7edfec7cb9b539fd07127889e946b55ea88031c65f65bdecadd79,0,0,0,0,0,1
7687,7687,train:d974_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,7687:train:d974_u0,b9686f88bb429be2d0331a957b12c060,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d974_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.24969999981294677,0.0035000000480067683,0.25690000006761693,1,1,227cb55369cd71cd7dd7e6ca2c184e7492ee0202141a8e69a8c8fc675e74ae6b,1a8eabadf3ad63a02a1ea6cb7a44b53eea4f8a8fd8393140f24998c8e945de8a,0,0,0,0,0,1
