row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10912,10912,test:d225_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10912:test:d225_u1,1bf543157775d1fad5ab9c89dc506ddf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.005399999963628943,0.002499999936844688,0.013699999954042141,0,0,,,0,0,0,0,0,1
10913,10913,test:d225_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10913:test:d225_u2,37cbea688e46bf7388036d394797b4e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d225_u2"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.048699999979362474,0.003099999958067201,0.05699999996977567,1,1,11f2f9ce72cc2156c1786e49fe81878e45e83ca0c9de214667d21e864eebb0c5,1b1a1960d59651f6169444e722e71b6e9d7ba73b4f263471f498368c5811090a,0,0,0,0,0,1
10914,10914,test:d225_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10914:test:d225_u3,9efcf3b33252a7b9947dd9c1c088df1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.006199999916134402,0.0028999997994105797,0.015800000028320937,0,0,,,0,0,0,0,0,1
10915,10915,test:d225_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10915:test:d225_u4,f753f90e6d816cad3fd81144fbef7212,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d225_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.04069999999956053,0.01650000012887176,0.06319999988591007,1,1,beebe6c755d0d8806e00fb52a28c3b9ef264e8c49dadd7acf550217a26f10d8c,faccc11d22b770afd31c7a7ab64ad6d1264b7878e87267e5990e8550a03c51b9,0,0,0,0,0,1
10916,10916,test:d225_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10916:test:d225_u5,97375d5a51c7d5c46871a46be7b47c20,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d225_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.0380000001314329,0.0027000000955013093,0.04639999997380073,1,1,88d617ee4db5aabba7df1760459cfbfa65f26478c24391744c34e35f0440636b,e2c3bfc2a58ac220e2130310fcb119c34d37312264428cf92ca68e6b11c969ca,0,0,0,0,0,1
10917,10917,test:d226_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10917:test:d226_u0,628c895190f5183027fa1f5c4610595b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.0240000001667795,0.0027999999474559445,0.032500000088475645,1,1,fceb4a7c1255698b23e5c113a6253356abe4e882e76d1e9e86a5cbe0266208fd,d4b8eb0910bea119783ec91cb4c855180dc879c150c74ac21639bc6165b3cb09,0,0,0,0,0,1
10918,10918,test:d226_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10918:test:d226_u1,1bf3a110e1c8121463119e2323368529,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.005300000111674308,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
10919,10919,test:d226_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10919:test:d226_u2,91f209a4f1556de418797902df42c737,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u2"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02390000008745119,0.03409999999348656,0.06329999996523838,1,1,dce4affc5c93f46a29209c927affae75dd88f40b5e968581ca874968214dec07,3017d3c2d4a0d3d7249bc22d36f5e53ddac047c34a925486ebb10d79caefe847,0,0,0,0,0,1
10920,10920,test:d226_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10920:test:d226_u3,5ff4e291ccc249087c58c46e4068b433,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u3"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.0001999999312829459,0.027700000146069215,0.0031000001854408765,0.03749999996216502,1,1,6b7ea4eef07a8618eb3d24500ec449a5b0fee537d0a13f78f429c6881738597e,b17faef1dac61eea3d65f78fe6ce092e92f9e74f4941093ed1fa459417f28a01,0,0,0,0,0,1
10921,10921,test:d226_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10921:test:d226_u4,b72fa8397ad700ea759514407515e378,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u4"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.04080000007888884,0.0027000000955013093,0.05030000011174707,1,1,21c2300c2a5f64a199217110c432ba1dc8ca4796d08e0bd5ec05b1a2ee2cb504,4c43f24dca5a55b1dc1672ec58544456a7ec744f8993d6c9733b5faaf8343a7e,0,0,0,0,0,1
10922,10922,test:d226_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10922:test:d226_u6,a52564f31536575c45c888b573eb3fa1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.013999999964653398,0,0,,,0,0,0,0,0,1
10923,10923,test:d226_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10923:test:d226_u7,568f8c58157ca3c0f049b553348218e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u7"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,9.999985195463523e-05,0.023899999860077514,0.0027999999474559445,0.03220000007786439,1,1,deaff368f3818f3b82d4a5c124323d609301a57b7c247dc0e80f2dbe7017da2c,9a7dbd7e006be1f7dfbd1976681fd4e0555b83233c0e07e11c0ecda53d8d287f,0,0,0,0,0,1
10924,10924,test:d226_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10924:test:d226_u8,e61a9acb852b558136b27d8e7d7c81fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005300000111674308,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
10925,10925,test:d227_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10925:test:d227_u2,3208c9816d4c61f4a6ad4e8fb7b30414,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d227_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.024300000177390757,0.0035000000480067683,0.03319999996165279,1,1,4aa878e83083270e203a1dd1b15290f59ed3acc424a6671504099a85cc07f88f,befe92d3a5a963a5ff2764450581d51a7003e63efcdf91cd980e1c80e3f2590d,0,0,0,0,0,1
10926,10926,test:d227_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10926:test:d227_u3,0669c71fbce250112dd3723ddab46ba7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d227_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.02429999995001708,0.0027999999474559445,0.03300000003036985,1,1,aed16593b9f5c780bd0049509c3e02a4ff9be25e100e616f9e3a034f2568b0af,76309535ef1a224f87527f412eda1dc56cb57d261f6096a6ee6884aa11ea8afb,0,0,0,0,0,1
10927,10927,test:d228_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10927:test:d228_u0,c0f35fc44dc17f928c1b16a3f344ec80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.023999999939405825,0.0027999999474559445,0.03270000001975859,1,1,15dd3864ee4afe1703704d093582ef5fc7dc139be32af01e797341dba08b0af3,5852a55166accdeff5501501df6463523bff68515b867b63f7f2da96cd542d85,0,0,0,0,0,1
10928,10928,test:d228_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10928:test:d228_u1,71f1669782c43505c15128ef483b046c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.013999999964653398,0,0,,,0,0,0,0,0,1
10929,10929,test:d228_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10929:test:d228_u2,c63b4de388d69b8cfc40c70168ff619a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.02419999987068877,0.0027999999474559445,0.03229999992981902,1,1,33412a8f9efb6b500ff3a81fd8b55d43d364ee6ed60758ad925ba8ae27361a03,1249934528c9a5667db15b65f2abc70957a21c64f525488399c96ae025d18df4,0,0,0,0,0,1
10930,10930,test:d228_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10930:test:d228_u3,c2ce28cac3ebfe39dc80f88943ce7294,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.005499999815583578,0.0027000000955013093,0.014099999816608033,0,0,,,0,0,0,0,0,1
10931,10931,test:d228_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10931:test:d228_u4,36c3ca265ade4957bdc1bab4d50c3675,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u4"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.00010000007932831068,0.023899999860077514,0.0027999999474559445,0.03209999999853608,1,1,fde9a1624858a92d4ae94ddd8c162570d51330e157fdc8a3c5752434c8381069,27d990c2e4f1a8661c4a357a6d379e1f05aa0a6418e3c9b84d7cfed6b800282e,0,0,0,0,0,1
10932,10932,test:d228_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10932:test:d228_u5,ec7e239b9b9752d33d673afb19b97b80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.024300000177390757,0.0026000000161729986,0.0328000000990869,1,1,e1218d229f2b6a87416166eb746c69a3241ecaec003a35dfb05d95852a57add1,1b1b4c806a321bfff8721b8771f980e661a3474843f49880b10b349655f31f02,0,0,0,0,0,1
10933,10933,test:d228_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10933:test:d228_u6,0dde7d41e2147fbd9e814527f6c74705,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,9.999985195463523e-05,0.005500000042957254,0.0026000000161729986,0.014100000043981709,0,0,,,0,0,0,0,0,1
10934,10934,test:d228_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10934:test:d228_u7,88cea64e339f922679414e7cf2845502,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u7"", ""safety"": ""ok""}",0,0,0.0,0.0031000001854408765,9.999985195463523e-05,0.02380000000812288,0.0027999999474559445,0.03199999991920777,1,1,b5061d3906ea3bbeb15094c3e851a1de1723e8b7f58c38aafd8d6dbf006ce54a,9fef98d0e31c5f4227b7fd4524bbb6b07c43c604d2b1102f9ec621f4d53f329e,0,0,0,0,0,1
10935,10935,test:d228_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10935:test:d228_u8,5b0133dda4fea915c895fc784c3e5267,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005399999963628943,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
10936,10936,test:d228_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10936:test:d228_u9,32391f66729ecf09a894f864d796ea42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.013000000080864993,0,0,,,0,0,0,0,0,1
10937,10937,test:d228_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10937:test:d228_u11,2c7e1244b1b1a9fa793c6316aa28df38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
10938,10938,test:d229_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10938:test:d229_u0,7019482aa6a40b9eb1d5713c43781fc6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.024400000029345392,0.0027000000955013093,0.032400000009147334,1,1,7bf2522497e27b4f45bb0ad3ddf6503d4af079a509fb50b9abbdae07b41a6a5a,e6ba4123a2627fff220f19a1b5a8d65d9b44f065b33610b78dfaba5aaf186502,0,0,0,0,0,1
10939,10939,test:d229_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10939:test:d229_u1,ada55433b1211ff7d32587b57aff5bdf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u1"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.0001999999312829459,0.030299999934868538,0.0027999999474559445,0.0390000000152213,1,1,c616e155b20e3507734f759c819f91a265c4871d628dc85e105b2235ede22df9,1424603d2da5924ed861a61deba0b38c2460f997a990322619f81616721d6b6b,0,0,0,0,0,1
10940,10940,test:d229_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10940:test:d229_u2,7ce76c39c37729fc7efacdfcfcdc9b55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u2"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.024899999971239595,0.0027999999474559445,0.03409999999348656,1,1,280d12ba8f1a3505890a35285dc4c5c58e9db2716058e6ed878f406145c2e46c,74a4e5d554dd4970febd71523077143f39f1df9fe9e2ace3c22f231dc452dca6,0,0,0,0,0,1
10941,10941,test:d229_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10941:test:d229_u3,117826d1870fc4f8b3571bf9694230ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.024100000018734136,0.0027999999474559445,0.03300000003036985,1,1,ccb56d96288ca1bbf8e01f14297a24904c1874143a2651114fbf8e36a4ece18c,06aed0f24a2aec51abcaba34a88e064a60eb91a3f3d1c7c2549bd51ff01fea7c,0,0,0,0,0,1
10942,10942,test:d229_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10942:test:d229_u5,efad3adfceae00ab161d06d50e452dc7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.0001999999312829459,0.02380000000812288,0.0027999999474559445,0.03259999994043028,1,1,38ba212241aaa4bc57b8495c73b39c5dc0686412e0d811b2583e2917a4b8ed05,3ed80b7dcc35ef7cde20eca3d000f8a66f2eee73478ff3473c5b902168e46eb6,0,0,0,0,0,1
10943,10943,test:d229_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10943:test:d229_u6,d5a9c855bb66ebabcc37deb057553f33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u6"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.02380000000812288,0.006900000016685226,0.03659999993033125,1,1,a9ae71d8ea1a83f942e373334ddd8f2c35c7652e6ad49892d29f3f5962b50560,f7931689bc7c79d34667653333674b261fd8d2ce4370fa50c08fd4327f52b5bf,0,0,0,0,0,1
10944,10944,test:d229_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10944:test:d229_u7,3f24f683969b66159a0a89642e7f8ba1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u7"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.024400000029345392,0.0027999999474559445,0.03349999997226405,1,1,bd2531391b452490a460d679126c001614d15ecd74dd0fab4e1819500ce1a620,907026560d0aa0e18987fdf25ab3c2714e2e6afc31f8cd06ca0ab6fb0cca809e,0,0,0,0,0,1
10945,10945,test:d229_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10945:test:d229_u8,1afe9b4b3063c5a48813d8a21b1b2fc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005399999963628943,0.0027000000955013093,0.014099999816608033,0,0,,,0,0,0,0,0,1
10946,10946,test:d229_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10946:test:d229_u9,c893f64011e7e28e7d3b70c193176a8a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.005000000101063051,0.002699999868127634,0.013099999932819628,0,0,,,0,0,0,0,0,1
10947,10947,test:d229_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10947:test:d229_u10,eae1187a828387c26055e63f716a1c7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004900000021734741,0.0025000001642183634,0.013099999932819628,0,0,,,0,0,0,0,0,1
10948,10948,test:d230_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10948:test:d230_u0,11b6897df9435c0be17a9522156054b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.012700000070253736,0,0,,,0,0,0,0,0,1
10949,10949,test:d230_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10949:test:d230_u1,fb95ec0c8ddcd9375a5058318c27b866,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d230_u1"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.024599999960628338,0.0027999999474559445,0.0328000000990869,1,1,e43e8e434a4e86fa49b75181b5de62a9ad97849be996d737e1de2f6abf54b037,4b28bba639f0517af54f475afb928f178ec8d613b493e00de281d468bf313432,0,0,0,0,0,1
10950,10950,test:d230_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10950:test:d230_u2,b4f40ec61b4fc6b862b7a40292d842c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.0026000000161729986,0.013699999954042141,0,0,,,0,0,0,0,0,1
10951,10951,test:d230_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10951:test:d230_u3,42f400be6e45e43ef4313390402ce38d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d230_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.024200000098062446,0.0027999999474559445,0.03249999986110197,1,1,9bac346f67dc04e6511e0bbbf8f647dcfb74ec5c24239a623a1be2577d5b5f37,72d0bfe8f28c2e61708232546c285b4184e1b22cf899d5c4431c3e051496a5d3,0,0,0,0,0,1
10952,10952,test:d230_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10952:test:d230_u4,5420ea9d86ac9e54ebaa9224038c9fa8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005399999963628943,0.002699999868127634,0.013899999885325087,0,0,,,0,0,0,0,0,1
10953,10953,test:d230_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10953:test:d230_u5,2041bfa72a5a084cbe1959f85208c106,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.012699999842880061,0,0,,,0,0,0,0,0,1
10954,10954,test:d230_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10954:test:d230_u6,c1873a533b040de23112e1871248df45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004800000169780105,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
10955,10955,test:d230_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,10955:test:d230_u7,49a0a3a4f541ea5ad3af86dbaf927328,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999985195463523e-05,0.004600000011123484,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
