row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8880,8880,dev:d77_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8880:dev:d77_u7,7d842fc85307754e7677b9f4051c3170,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005300000111674308,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
8881,8881,dev:d77_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8881:dev:d77_u8,cd4391513c2cf99d50582db487cbab6c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.012800000149582047,0,0,,,0,0,0,0,0,1
8882,8882,dev:d77_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8882:dev:d77_u9,08e6cdae31bae3e8af5291569e77761e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.012799999922208372,0,0,,,0,0,0,0,0,1
8883,8883,dev:d77_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8883:dev:d77_u10,791e14094ceff27eeab6b12b8e460f80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.012800000149582047,0,0,,,0,0,0,0,0,1
8884,8884,dev:d77_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8884:dev:d77_u11,b52b8a6979105fc79cf5343051b46d22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
8885,8885,dev:d77_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8885:dev:d77_u12,d28a31f6cb19da679b8e71030fd3d324,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004800000169780105,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
8886,8886,dev:d77_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8886:dev:d77_u13,f12d2adbe403a8d237b89f0efedea9d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.00479999994240643,0.0026000000161729986,0.012799999922208372,0,0,,,0,0,0,0,0,1
8887,8887,dev:d77_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8887:dev:d77_u14,af2cc5ea00203073d6d8de69375c87a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d77_u14"", ""safety"": ""ok""}",0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.024400000029345392,0.002599999788799323,0.032400000009147334,1,1,b535385d29fd898d4f0571437a0825d639e03ef4a63247ec23d37f47f15a45f6,51f0436173c2cbaee7ef25cdd50d74a89f4b12fca3d862bb286da0ed9722abdf,0,0,0,0,0,1
8888,8888,dev:d77_u15,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8888:dev:d77_u15,4641c5a7206b64112ef20b4b59ab2d29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.0050999999530176865,0.0026000000161729986,0.013500000022759195,0,0,,,0,0,0,0,0,1
8889,8889,dev:d77_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8889:dev:d77_u16,035f1795930fee239ad29a235ecfa380,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d77_u16"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.02409999979136046,0.0027999999474559445,0.032400000009147334,1,1,d17e8a50962620f83b10c4e91f9756acee9c3395aece51a8c2d3fbceaa19566b,145df79d61e0800388efb0231bb44d8dc8e54cbed37767bb358e698da17b4fe1,0,0,0,0,0,1
8890,8890,dev:d77_u17,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8890:dev:d77_u17,1360a6040e48d0fb488bbff09e36c9db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d77_u17"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.023899999860077514,0.0027999999474559445,0.03259999994043028,1,1,99913bdac811078f9537159e66192d506809c9732ea5569302d63286c32f27cf,71781b767fa1a54d54ccb04c551b476d404ea297fa884ab0681ddbfeee31f4d9,0,0,0,0,0,1
8891,8891,dev:d77_u18,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8891:dev:d77_u18,dc1cb078736c6324d2df3d77f8de1c3b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d77_u18"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.02380000000812288,0.002900000026784255,0.03259999994043028,1,1,9fd7c9815b442cd7a201f6fb4840e5d54ce124c8cad92a36dfb2d752032d3d3e,e6abb64f1de95717b80859b607f83dc496be8a5968fbcaa944095411a214f6cd,0,0,0,0,0,1
8892,8892,dev:d77_u19,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8892:dev:d77_u19,f3876095b339c3347d1718d226f71198,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d77_u19"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.038099999983387534,0.002699999868127634,0.0468000000637403,1,1,6b3f3af977555fcb1fd4d3f928ad517180f55f6b9ec2b8304a28ca3233cdb886,0151e659ec47d214f80f1c89d9f0888337475a9b6ee4dc15d1579dfeaef2ec68,0,0,0,0,0,1
8893,8893,dev:d78_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8893:dev:d78_u0,6df5de982f20e00807d45ddaa2889f05,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d78_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02289999997628911,0.0026000000161729986,0.031199999966702308,1,1,4e9a5ea8187b500b1cff2d9a776c1ec2c611125c64ac2ea481734747d52521b8,f8d14560ec3f98ff56a1c3ad7d0e15a1ea6be5e64fce0599afbc6cf1fa9dbbc4,0,0,0,0,0,1
8894,8894,dev:d78_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8894:dev:d78_u1,7ace3cc372a53007da1f5a1b9a642c7d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005300000111674308,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
8895,8895,dev:d78_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8895:dev:d78_u2,774eb1164e6f6f4c8436ce95f86ec2d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000007932831068,0.004700000090451795,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
8896,8896,dev:d78_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8896:dev:d78_u3,847304e7ff7420ffa6ec6a2e652971f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d78_u3"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.023199999986900366,0.0025000001642183634,0.030999999808045686,1,1,87ae76fce0c725a1ad74c2f8a0d4131746fd4d87ef2bd6ad8d4eaee414a0c035,282208f38464685391ebe5650730967e0f2707f1e57a9fb8c218e9a6b90bad41,0,0,0,0,0,1
8897,8897,dev:d78_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8897:dev:d78_u4,57f2f3d936734794ef6d09608b183b7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.013199999784774263,0,0,,,0,0,0,0,0,1
8898,8898,dev:d78_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8898:dev:d78_u6,17e9fcb08fbd6140e1178db2011e4fa1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.012799999922208372,0,0,,,0,0,0,0,0,1
8899,8899,dev:d78_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8899:dev:d78_u8,fbad544c0b6dc3234fad8ed662398cf0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004699999863078119,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
8900,8900,dev:d79_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8900:dev:d79_u0,87db0160aa86801ad25906db895741d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d79_u0"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000015865662135,0.023599999849466258,0.0026000000161729986,0.03130000004603062,1,1,c8d9c2e847b6370beb9a86d9432a88c525625432ee4e45f605a1b6ed250a6199,0988c73b29cba080c4ab1e53ab1380e3fd7b524bc37bb13eba4434d45dbdc8b2,0,0,0,0,0,1
8901,8901,dev:d79_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8901:dev:d79_u2,a86a6889adcdddecdec2492839b90838,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d79_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.023300000066228677,0.002499999936844688,0.03140000012535893,1,1,476d3f4b6d8917d020e3da1f8f7b8026a0938bb37c97476c27bdc5be9d1eeecf,1d4a6e6878dbb3325f6088954ba5ec3a7b8f8c539e4f90a554e842d5f4d28332,0,0,0,0,0,1
8902,8902,dev:d79_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8902:dev:d79_u3,b9e41fcff0127bda644037cad1744ed3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.005200000032345997,0.0025000001642183634,0.013299999864102574,0,0,,,0,0,0,0,0,1
8903,8903,dev:d79_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8903:dev:d79_u4,05acec93704885e9027ad605253521bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004800000169780105,0.0024000000848900527,0.01240000005964248,0,0,,,0,0,0,0,0,1
8904,8904,dev:d79_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8904:dev:d79_u5,194f17c46dcaf7f955f0505a447071f7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d79_u5"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.023300000066228677,0.002499999936844688,0.030900000183464726,1,1,a9b67edeb1ebdfd98b153021568bf5cd7b56b9f3ad61a8629b946bbd9a78a33a,30a95ea44c836f378fe0de14c7792a8f28f14693f4bc1d8b4f473ba203711b0d,0,0,0,0,0,1
8905,8905,dev:d79_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8905:dev:d79_u6,6f93198e4272c4367596c56790bc37ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.0050999999530176865,0.0024000000848900527,0.013299999864102574,0,0,,,0,0,0,0,0,1
8906,8906,dev:d79_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8906:dev:d79_u7,187838ebd466568625abecee52bb30e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.00479999994240643,0.0024000000848900527,0.012499999911597115,0,0,,,0,0,0,0,0,1
8907,8907,dev:d79_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8907:dev:d79_u8,4430c874041ee0b20ebc45f5c591f776,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
8908,8908,dev:d79_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8908:dev:d79_u9,3bc99af4636b24a9e4617ced2c3e974f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d79_u9"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000015865662135,0.023899999860077514,0.0026000000161729986,0.03169999990859651,1,1,db771f652f29ad7c76115c586c59111b3e5b99114d447d811d88964d092fd080,b7ac2738574e3fb0a011b18441c28df479a0f2169a4396880eb8bda4a3eca68e,0,0,0,0,0,1
8909,8909,dev:d79_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8909:dev:d79_u10,19a073d6dad7e78b01ca2a0d7fa68301,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.0050999999530176865,0.0023999998575163772,0.013200000012147939,0,0,,,0,0,0,0,0,1
8910,8910,dev:d80_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8910:dev:d80_u0,045977f1c38a6fb3175e55e152e61c23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d80_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.02380000000812288,0.0026000000161729986,0.03169999990859651,1,1,9604df56d2d000f0a15fed0f6f630dec144b65fe5d10b9745ae0e2743e74228a,290c9d672eac2020fe97b148fdf7f15f2ccc4c9647d6893ce2846d78b71cce4e,0,0,0,0,0,1
8911,8911,dev:d80_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8911:dev:d80_u1,982a2cd7e2d083b8c720d526677282bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d80_u1"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.0001999999312829459,0.02380000000812288,0.0027000000955013093,0.0323000001571927,1,1,01e4479c8f7b4219057e03b35f5aed3e393d609530af3d7c128e6a0d340ed668,cff3f89683c11eb504ff12e6242f8ded370dce7f78e3e0abcec6b55d7b3c68d9,0,0,0,0,0,1
8912,8912,dev:d80_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8912:dev:d80_u2,8978bc3c3ea1884e0f64c0b0a188bef9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d80_u2"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.02380000000812288,0.0026000000161729986,0.03220000007786439,1,1,a5dd8f343357be1f8f5c632e64c17151b0595f400270b76018a780db1f86017f,1a89dd48587ff3dff7632e8e3dbddbb6eb9b1532b5bb6fe66898fdd8ad8acde6,0,0,0,0,0,1
8913,8913,dev:d80_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8913:dev:d80_u3,ef86e2f93655dce623e6cc058ddbf904,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d80_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.023300000066228677,0.002699999868127634,0.031700000135970186,1,1,a3a8aa18835fd406db38d242a5ba67aeebae744b780fc8f133b1a94d98ca2af3,a56da1aeeb46942f1c8fd427e4988c1427ec5501940a2d84149691b192bf217c,0,0,0,0,0,1
8914,8914,dev:d80_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8914:dev:d80_u5,2e3b62cb3c815272371ef18535155a86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005399999963628943,0.002699999868127634,0.013699999954042141,0,0,,,0,0,0,0,0,1
8915,8915,dev:d80_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8915:dev:d80_u6,3847bc6595854b43fe733e8af1d9f424,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.004900000021734741,0.0023999998575163772,0.012499999911597115,0,0,,,0,0,0,0,0,1
8916,8916,dev:d80_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8916:dev:d80_u7,83e570308c2eaecde497e8416d3bde06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.012499999911597115,0,0,,,0,0,0,0,0,1
8917,8917,dev:d80_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8917:dev:d80_u8,bd739d028327783d0d4a7170011049ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.004700000090451795,0.0025000001642183634,0.01240000005964248,0,0,,,0,0,0,0,0,1
8918,8918,dev:d80_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8918:dev:d80_u9,2ae8e414109096c1ee805aa6119f0981,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d80_u9"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.023299999838855,0.0026000000161729986,0.031100000114747672,1,1,537f67522d361491319d05da658856cc1f98770c962e1acf0c330dc6a0414ef8,ab73d212d988cd087047e9bca65724d5498d5c3f04f4a1a53df180d228048b29,0,0,0,0,0,1
8919,8919,dev:d81_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8919:dev:d81_u0,66d501039d0bacfe0baebd8554a8ed56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.01330000009147625,0,0,,,0,0,0,0,0,1
8920,8920,dev:d81_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8920:dev:d81_u1,381dbbb6eaa5ca0095e06ae9ea3619b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.004600000011123484,0.0023999998575163772,0.016700000060154707,0,0,,,0,0,0,0,0,1
8921,8921,dev:d81_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8921:dev:d81_u2,b004aa4333c51a6d40fd065bdc1c22fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d81_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.024300000177390757,0.003000000106112566,0.03310000010969816,1,1,40a0dcd3a56fe043fecbf3458eebe56afaa83279ede28ab1cfcb6d72d14c8d6d,b1e61392d6ac38ffc46c9e6c87afd0ff9e4d9575fe6299b50d29b8daaf66b7da,0,0,0,0,0,1
8922,8922,dev:d82_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8922:dev:d82_u0,14e05dbd13b7a6cf69df58f9e64c944b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005000000101063051,0.0026000000161729986,0.01330000009147625,0,0,,,0,0,0,0,0,1
8923,8923,dev:d82_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8923:dev:d82_u1,f93723decf5258b985ca0795d01fd929,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.004700000090451795,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
8924,8924,dev:d82_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8924:dev:d82_u2,c68fecd87e302178f5e7fdcbbca65da1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d82_u2"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.023499999997511622,0.0027999999474559445,0.03140000012535893,1,1,017d404ff0797c86f1fba006e8ab52192c55d75ab57bfbc8b450470207c8afe9,ad5ef8d5e87dc36e81c8c8b518eea50e7a326d8fe023d5785212c1bd70623ea3,0,0,0,0,0,1
8925,8925,dev:d82_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,8925:dev:d82_u3,3dad310b6f62b37a7dfb12dc44c56691,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.005000000101063051,0.0025000001642183634,0.013099999932819628,0,0,,,0,0,0,0,0,1
