row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8394,8394,dev:d18_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8394:dev:d18_u0,4ab4f4644420f5d6b77a98095c47d448,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.007899999900473631,0.003099999958067201,0.01600000018697756,0,0,,,0,0,0,0,0,1
8395,8395,dev:d18_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8395:dev:d18_u1,3048c4ae2397c915cf033e02823fb3f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.006299999995462713,0.003000000106112566,0.01340000017080456,0,0,,,0,0,0,0,0,1
8396,8396,dev:d18_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8396:dev:d18_u2,2ef8b7b774d95febd5948285616e856e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005999999984851456,0.002900000026784255,0.012799999922208372,0,0,,,0,0,0,0,0,1
8397,8397,dev:d18_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8397:dev:d18_u3,faea7f0e9b37095e4eafba50607ecd18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.00580000005356851,0.0027999999474559445,0.012599999990925426,0,0,,,0,0,0,0,0,1
8398,8398,dev:d18_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8398:dev:d18_u9,180912df5cf595335f02413deae0e3c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.00580000005356851,0.002699999868127634,0.012199999900985858,0,0,,,0,0,0,0,0,1
8399,8399,dev:d18_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8399:dev:d18_u10,265664bdfe53b9679f2789e692381475,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.3088000000843749,0.003299999889350147,0.3160000001116714,1,1,44494fcd87caebea0b5514971d656a231e532a88eb3ad14b80e6026ca44639ae,34bee6cfa3374c09951333e843af650409401888508219e2793ff8dbb89cec7e,0,0,0,0,0,1
8400,8400,dev:d18_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8400:dev:d18_u11,b803670b1e1288d36ad952e67e88e959,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.0001999999312829459,0.0073999999585794285,0.0027999999474559445,0.014800000144532532,0,0,,,0,0,0,0,0,1
8401,8401,dev:d18_u13,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8401:dev:d18_u13,a49e374b92354dc8614b728536801be9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d18_u13"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.29469999981301953,0.0033000001167238224,0.30209999999897263,1,1,016aaf80355bc3dc55ac27644e5cead9562f0ca8d0158438aab9a482ad7d201a,32edc17b073140602f21dabc381798acff9a42dc5d4080ecc213e404433a10b9,0,0,0,0,0,1
8402,8402,dev:d19_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8402:dev:d19_u0,7477262a63ffd7a8f7268b6120f4e4a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.00020000015865662135,0.007899999900473631,0.003099999958067201,0.01629999997021514,0,0,,,0,0,0,0,0,1
8403,8403,dev:d19_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8403:dev:d19_u1,2af1e508db0074512d1ebbe51b35104f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u1"", ""safety"": ""ok""}",0,0,0.0,0.0016000001323845936,9.999985195463523e-05,0.2457999999023741,0.0032000000373955118,0.2533999997922365,1,1,f539389cec80bb23e4923b6e4233d440172773c48b0b4f332a86f3b579118422,88db725e6ee1bfbac11d6d3dd08d2316fdbc3edfcaaf2ac35ca01d708418e407,0,0,0,0,0,1
8404,8404,dev:d19_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8404:dev:d19_u2,0aa3ab2918de6df90823c573b864e6a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u2"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.2498999999716034,0.003000000106112566,0.2577000000201224,1,1,e86ef4bcc9a72761c0ae834997562c6d0973c6657196aa8aceb65323b8eaf6ea,12e3da5aaf4441cf124850acace6a31756bb48f3ce3364ceb1e1959873225030,0,0,0,0,0,1
8405,8405,dev:d19_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8405:dev:d19_u3,607da3494caf8bc395ddbfde8a007d73,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u3"", ""safety"": ""ok""}",0,0,0.0,0.002000000222324161,0.0001999999312829459,0.2432000001135748,0.0033999999686784577,0.2515999999559426,1,1,ce2acb23fbfa87b254df36d4e204a27fce2cc3af14fb6d88720533ba141397f4,13673f11ea77cfcd6c831cad4a819ff802450a071bb69b3e4a72cc14f82c4437,0,0,0,0,0,1
8406,8406,dev:d19_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8406:dev:d19_u4,a9c4d2d300480cf48ecfcc70e19c969e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u4"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.0001999999312829459,0.24710000002414745,0.003299999889350147,0.255199999855904,1,1,11833e9c128fba844ed32916f5554bb03477a72667b1260dfccf3c234b7e677e,78e77dae1f8926a0180f848986eb358205199a1ae9d402711667a94c6af3e1b2,0,0,0,0,0,1
8407,8407,dev:d19_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8407:dev:d19_u5,f091ecf1514b05d5134ffd8e3cb7cebf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u5"", ""safety"": ""ok""}",0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.2650000001267472,0.003400000196052133,0.2732999998897867,1,1,96badc8abcabd31d9995ab62f063e0eb08f04825e40c0fe5b1037e2ca520fca6,5f757dee896e9c78b074f0c952a7ff967ed16c4a550e82dc09e6d1c847c90939,0,0,0,0,0,1
8408,8408,dev:d19_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8408:dev:d19_u6,fed4e25a77796e2f526684866c5c9add,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u6"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.0001999999312829459,0.2684999999473803,0.0032000000373955118,0.2764000000752276,1,1,838a013e7f23c994d2601b12bce587f8de6f306f45c78e97ac83d5235b777f22,d4bc7f1bd3c09b739253fb882b8bc1d58b2fb39ffb136742c3967dddcd87f054,0,0,0,0,0,1
8409,8409,dev:d19_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8409:dev:d19_u7,13ceccdba54a0adc2ece2298ed40ad49,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u7"", ""safety"": ""ok""}",0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.30600000013691897,0.0031999998100218363,0.31420000004800386,1,1,de7e7f22530d5855818ba96eb87532ad0386200a6f16b4df0c4a57d8f72295d9,6aa695396599d34b6dc11ac1767f199ab965aeda303a953f81fb95719a745918,0,0,0,0,0,1
8410,8410,dev:d19_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8410:dev:d19_u8,66d87de3ac0510b797e6d72b08de96af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0001999999312829459,0.007800000048518996,0.0029999998787388904,0.015600000097037992,0,0,,,0,0,0,0,0,1
8411,8411,dev:d19_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8411:dev:d19_u9,31847090ed7f3903f8b7ce235706eea7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u9"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.287800000023708,0.0032000000373955118,0.29500000005100446,1,1,a6700bc8f36e8d32e1b914bab2ec18f92454ba4cc88314b514b836c6a5e2331b,cb2f407b3f3f11514dc5e3d5764cc2cafea6380a03524113cd3c07ca8ebb9cbc,0,0,0,0,0,1
8412,8412,dev:d19_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8412:dev:d19_u10,48606990223789c0778a24827b72a92e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u10"", ""safety"": ""ok""}",0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.34230000005663896,0.003400000196052133,0.35060000004705216,1,1,a7fecb509b8dbdc23bb26a365539a1d8439d5f48920f81990e30afce75a83247,1848e93e7245876da849946f58c9f8fae6465d83c4009ebe974b0310167c4f8d,0,0,0,0,0,1
8413,8413,dev:d19_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8413:dev:d19_u11,385cd6db1890384b4b673e3fd66de9fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.0001999999312829459,0.0073999999585794285,0.002900000026784255,0.015000000075815478,0,0,,,0,0,0,0,0,1
8414,8414,dev:d19_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8414:dev:d19_u12,c28e5b88ac334ccc829dec1ac039f131,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.006100000064179767,0.002900000026784255,0.013000000080864993,0,0,,,0,0,0,0,0,1
8415,8415,dev:d19_u13,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8415:dev:d19_u13,7047cc78ecf2a1ebb4f377cdf0a90bc1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u13"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.32830000009198557,0.003099999958067201,0.3352000001086708,1,1,7c12e4f2dba751b94421c224e97ca2a5c45bac70df9e7a2214e5d1725b71fb59,e9d64bb5b4945cca79aaf366bd0ec153b6a7b8e9fcac6a641a7ec71c13c1d1bd,0,0,0,0,0,1
8416,8416,dev:d19_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8416:dev:d19_u14,c0d0f453b0de1ca38a4334fd599b3844,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u14"", ""safety"": ""ok""}",0,0,0.0,0.002100000074278796,9.999985195463523e-05,0.3426000000672502,0.003299999889350147,0.3509000000576634,1,1,7521231f1bb3c3ee184f19230059f3aac632e3896337000968c7cf0afacda780,26b0c61aa3bc1454abc8f35c767803edf0054fb8d15a53b863beeb1fba28d8bb,0,0,0,0,0,1
8417,8417,dev:d19_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8417:dev:d19_u15,eb1ad8ca454f1f3421b653188c31be8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.0001999999312829459,0.0073999999585794285,0.003000000106112566,0.015100000155143789,0,0,,,0,0,0,0,0,1
8418,8418,dev:d19_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8418:dev:d19_u16,ae5e6c1ed160dfb5fa8e3e8ebd54defb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.006199999916134402,0.0027999999474559445,0.013000000080864993,0,0,,,0,0,0,0,0,1
8419,8419,dev:d19_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8419:dev:d19_u17,4de763daf45ff0b0b63bb0895852ca9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.00580000005356851,0.0027000000955013093,0.01240000005964248,0,0,,,0,0,0,0,0,1
8420,8420,dev:d19_u18,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8420:dev:d19_u18,d5d6ad663b34c62e0578651ee1199a68,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u18"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.5630999999084452,0.0031999998100218363,0.570200000083787,1,1,34662b41d2cb0cb552ef66a023f863f243928e3f2fbfe92b0b877360f31c59b4,6832ef5763feae28d41b78170424a4d6bd9b68bae6c736fbe9a6db1e5ca9346d,0,0,0,0,0,1
8421,8421,dev:d19_u19,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8421:dev:d19_u19,98191ce82ed80006e4491150a0366e05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019999999949504854,0.00020000015865662135,0.007699999969190685,0.003000000106112566,0.015999999959603883,0,0,,,0,0,0,0,0,1
8422,8422,dev:d19_u20,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8422:dev:d19_u20,07de76315aa90b69cdb9759d61dcf983,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u20"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.6545000001096923,0.0033999999686784577,0.6620000001476001,1,1,187d94be0586eb763c66a8302f1b107bb4dc27acbcfe588f3a5db1fe2283371e,d54d12024b77a38946516fdf6fb1d0fefb79aeeb9414d694d4e6f8810ac94c9d,0,0,0,0,0,1
8423,8423,dev:d19_u21,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8423:dev:d19_u21,06583724c80fd29a182fdc9b3a360c0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.0001999999312829459,0.007300000106624793,0.002900000026784255,0.014800000144532532,0,0,,,0,0,0,0,0,1
8424,8424,dev:d19_u22,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8424:dev:d19_u22,ff89d7cbf5a8ff962444001136a8a651,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d19_u22"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.6418000000394386,0.0032000000373955118,0.6487999999080785,1,1,272e674cbcb7953220988068578ed5b0a3acf1e8b500ebefb507c3ae35f6708e,befbf5af4621476b81bdb0745239cd2d0c350e32789595636c790061d7d747b3,0,0,0,0,0,1
8425,8425,dev:d20_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8425:dev:d20_u0,3f08629b6062f60b7b5bb90df5144077,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000001429958502,0.00020000015865662135,0.008299999990413198,0.0029999998787388904,0.01629999997021514,0,0,,,0,0,0,0,0,1
8426,8426,dev:d20_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8426:dev:d20_u1,3255aec6c9d513ca5d9632fbe8695e68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.006299999995462713,0.002900000026784255,0.013200000012147939,0,0,,,0,0,0,0,0,1
8427,8427,dev:d20_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8427:dev:d20_u2,b69f4abfc196a544119a0a57ea7c3376,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999998256826075,0.0001999999312829459,0.006600000006073969,0.00280000017482962,0.013699999954042141,0,0,,,0,0,0,0,0,1
8428,8428,dev:d20_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8428:dev:d20_u3,364c651869aea7a41bbe865aa65a8c43,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.005999999984851456,0.0027000000955013093,0.012700000070253736,0,0,,,0,0,0,0,0,1
8429,8429,dev:d21_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8429:dev:d21_u0,ddb7a2c7da6d2cd7a516ddd8ca371ff6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.00580000005356851,0.0027000000955013093,0.012399999832268804,0,0,,,0,0,0,0,0,1
8430,8430,dev:d21_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8430:dev:d21_u1,8049bfa9349a3775007db4cf9351586d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.005799999826194835,0.0026000000161729986,0.012099999821657548,0,0,,,0,0,0,0,0,1
8431,8431,dev:d21_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8431:dev:d21_u2,d09e38a5d06b713a8f553f17cc3682c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000001323845936,0.00020000015865662135,0.0056999999742402,0.0027000000955013093,0.012499999911597115,0,0,,,0,0,0,0,0,1
8432,8432,dev:d21_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8432:dev:d21_u3,1c4fb6b490ce528700e732a1def80692,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.0056999999742402,0.0027000000955013093,0.012099999821657548,0,0,,,0,0,0,0,0,1
8433,8433,dev:d21_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8433:dev:d21_u4,5b587cfaa8417a2c423df133f3250df6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005899999905523146,0.002699999868127634,0.01250000013897079,0,0,,,0,0,0,0,0,1
8434,8434,dev:d21_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8434:dev:d21_u5,7df474fd4a6b21e3d1d2c0535ea23687,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005799999826194835,0.0027000000955013093,0.012199999900985858,0,0,,,0,0,0,0,0,1
8435,8435,dev:d22_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8435:dev:d22_u0,5f31673a0bad6f4507620f10f4045f40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.0056999999742402,0.002699999868127634,0.012200000128359534,0,0,,,0,0,0,0,0,1
8436,8436,dev:d22_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8436:dev:d22_u1,956d47a3540f3647afa5a0abf363e82a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.0056999999742402,0.0027000000955013093,0.012100000049031223,0,0,,,0,0,0,0,0,1
8437,8437,dev:d22_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8437:dev:d22_u2,197b87b905ce8198e0162dabbc6950ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005599999894911889,0.0027999999474559445,0.011999999969702912,0,0,,,0,0,0,0,0,1
8438,8438,dev:d22_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8438:dev:d22_u4,b195157654418822dc83653f736ec6ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.00580000005356851,0.002699999868127634,0.012100000049031223,0,0,,,0,0,0,0,0,1
8439,8439,dev:d22_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8439:dev:d22_u5,96769e8c5ad5fe0f0012f7279086c084,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.005600000122285564,0.0027000000955013093,0.011999999969702912,0,0,,,0,0,0,0,0,1
8440,8440,dev:d22_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,8440:dev:d22_u6,02e792e456591214cdb08e80b41a6887,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d22_u6"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.3662999999960448,0.0033000001167238224,0.3733000000920583,1,1,1c1a7ad93b571fc1774112b9d834670b9262fc1826fb3aadbb80028b82d990f1,52089a95835815d8df36a4b98c7a433efbf986d5528d7e0ebc1342b82344cc9c,0,0,0,0,0,1
