row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10208,d133_u12,d133_u12,,sad,test,133,12,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10208:d133_u12,6f55a328d36ff805962bb3438cfc347e,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7232999996631406,0.005100002454128116,0.00019999788491986692,0.05140000212122686,0.004500001523410901,0.7888000000093598,1,1,488e1adbefa3efd74e27ace0bfec892a5a5cb0ecd054364af56b8deb828a6a8d,215320745361fc496680a987ac81dfb2bdef4a54a827126f9544d811be1df5a0,0,0,0,0,0,1
10209,d133_u14,d133_u14,,neutral,test,133,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10209:d133_u14,679af76b7bfa5522e05b23d797bef82b,0,0,0,clean,0,not_invoked,,1,2176,0.8071999982348643,0.005000001692678779,0.000200001522898674,0.013100001524435356,0.004500001523410901,0.8344000016222708,0,0,,,0,0,0,0,0,1
10210,d134_u1,d134_u1,,sad,test,134,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10210:d134_u1,81bc1da4dcc8389c13957822a3e6d84f,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8739000004425179,0.026199999410891905,0.0002999986463692039,0.05400000009103678,0.005200003215577453,0.9644999990996439,1,1,52001c7db16cc5e488a09584919d1b85beb3cf1bb9da3b6245e9db0bc38b2a22,b47f16567e5e92caccc8aeafb38823d718a55d42c21ebbbf366f690b937d73c8,0,0,0,0,0,1
10211,d134_u2,d134_u2,,happy,test,134,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10211:d134_u2,351ee605eefb96bfc54169eb8f0cce04,0,0,0,clean,0,not_invoked,,1,2176,0.9167999996861909,0.005300000339047983,0.000200001522898674,0.014299999747890979,0.005000001692678779,0.9463999995205086,0,0,,,0,0,0,0,0,1
10212,d134_u3,d134_u3,,angry,test,134,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10212:d134_u3,cc1c254b33f656702b853b96ec3fb2a3,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8645000016258564,0.005200003215577453,0.000200001522898674,0.04900000203633681,0.004699999408330768,0.9284000007028226,1,1,f1397dd0ae56fb04e3540bc2ffe773a07700822d7208c71127f6334a5b93308a,4ea396bd5b3d5fe9844b5f4d060781129a1c430aacc86813e85014ab84958ce5,0,0,0,0,0,1
10213,d135_u0,d135_u0,,neutral,test,135,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10213:d135_u0,2290c87fd5cfe9ff28f5d63a0b6cc513,0,0,0,clean,0,not_invoked,,1,2176,0.7583999977214262,0.004900000931229442,0.00019999788491986692,0.013199998647905886,0.004699999408330768,0.7858999997552019,0,0,,,0,0,0,0,0,1
10214,d135_u2,d135_u2,,neutral,test,135,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10214:d135_u2,9a727b6b1f8a2eaec3034b99f38fd6c3,0,0,0,clean,0,not_invoked,,1,2176,0.7189999996626284,0.005000001692678779,0.000200001522898674,0.013199998647905886,0.004599998646881431,0.7464000009349547,0,0,,,0,0,0,0,0,1
10215,d135_u3,d135_u3,,happy,test,135,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10215:d135_u3,ae107066ad517e2cfb3cfe5713dcde3c,0,0,0,clean,0,not_invoked,,1,2176,0.726799997210037,0.005199999577598646,0.000200001522898674,0.013199998647905886,0.004800000169780105,0.7545999978901818,0,0,,,0,0,0,0,0,1
10216,d135_u4,d135_u4,,happy,test,135,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10216:d135_u4,3a3c3ba08398f2792fae09a5933931cb,0,0,0,clean,0,not_invoked,,1,2176,0.7538999998359941,0.005000001692678779,0.00019999788491986692,0.01300000076298602,0.004599998646881431,0.7809999988239724,0,0,,,0,0,0,0,0,1
10217,d135_u5,d135_u5,,happy,test,135,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10217:d135_u5,c4c552a8b7f0da3bd9d3b54aa41ff60a,0,0,0,clean,0,not_invoked,,1,2176,0.7307000014407095,0.004900000931229442,0.0002999986463692039,0.01300000076298602,0.004499997885432094,0.7579999983136076,0,0,,,0,0,0,0,0,1
10218,d136_u0,d136_u0,,happy,test,136,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10218:d136_u0,6c9c9c3ff43809ced445480e12e9d369,0,0,0,clean,0,not_invoked,,1,2176,0.7340000011026859,0.005099998816149309,0.00019999788491986692,0.013200002285884693,0.004599998646881431,0.7614999994984828,0,0,,,0,0,0,0,0,1
10219,d137_u0,d137_u0,,neutral,test,137,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10219:d137_u0,afcfb3eee37d015df100e7e1c8d5933e,0,0,0,clean,0,not_invoked,,1,2176,1.0180999997828621,0.005300000339047983,0.00019999788491986692,0.014500001270789653,0.005099998816149309,1.0480000019015279,0,0,,,0,0,0,0,0,1
10220,d137_u1,d137_u1,,neutral,test,137,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10220:d137_u1,8e199cb3cddd9737f1b0427aa734a9e2,0,0,0,clean,0,not_invoked,,1,2176,0.9080000018002465,0.005300000339047983,0.000200001522898674,0.014100001862971112,0.004999998054699972,0.9372000022267457,0,0,,,0,0,0,0,0,1
10221,d137_u2,d137_u2,,neutral,test,137,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10221:d137_u2,6f3b10f4d8ee5b0f34992e30c37078e1,0,0,0,clean,0,not_invoked,,1,2176,0.7541999984823633,0.004999998054699972,0.000200001522898674,0.01330000304733403,0.004500001523410901,0.7818000012775883,0,0,,,0,0,0,0,0,1
10222,d137_u3,d137_u3,,neutral,test,137,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10222:d137_u3,488e5765851e97bf32989e6b48001636,0,0,0,clean,0,not_invoked,,1,2176,0.71840000236989,0.005000001692678779,0.00019999788491986692,0.013299999409355223,0.004499997885432094,0.7460999986506067,0,0,,,0,0,0,0,0,1
10223,d137_u4,d137_u4,,neutral,test,137,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10223:d137_u4,a5f84d1411d61a9bfc4c6bbad49dbe85,0,0,0,clean,0,not_invoked,,1,2176,0.7265999993251171,0.005099998816149309,0.000200001522898674,0.013199998647905886,0.005000001692678779,0.7545999978901818,0,0,,,0,0,0,0,0,1
10224,d137_u5,d137_u5,,neutral,test,137,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10224:d137_u5,2aca7ecdb7a9d471fbd15d29749e4519,0,0,0,clean,0,not_invoked,,1,2176,0.7167999974626582,0.004900000931229442,0.0002999986463692039,0.01300000076298602,0.004600002284860238,0.7440000008500647,0,0,,,0,0,0,0,0,1
10225,d137_u6,d137_u6,,neutral,test,137,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10225:d137_u6,49cf501ed558b029c0bff4533df438c3,0,0,0,clean,0,not_invoked,,1,2176,0.7196000005933456,0.004899997293250635,0.000300002284348011,0.013299999409355223,0.004499997885432094,0.747000001865672,0,0,,,0,0,0,0,0,1
10226,d137_u8,d137_u8,,neutral,test,137,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10226:d137_u8,8b4194c4e0b0429981954f86572b7718,0,0,0,clean,0,not_invoked,,1,2176,0.7251999995787628,0.004900000931229442,0.00019999788491986692,0.013200002285884693,0.0047000030463095754,0.752799998736009,0,0,,,0,0,0,0,0,1
10227,d137_u11,d137_u11,,neutral,test,137,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10227:d137_u11,7efc22890d58ef5dc4422b3999526a53,0,0,0,clean,0,not_invoked,,1,2176,0.870699997904012,0.00540000110049732,0.000200001522898674,0.014199998986441642,0.005099998816149309,0.9002000006148592,0,0,,,0,0,0,0,0,1
10228,d137_u13,d137_u13,,angry,test,137,13,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10228:d137_u13,37beed9df57977d98df2b7e9a55ebbf6,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9356999980809633,0.005999998393235728,0.0002999986463692039,0.07950000144774094,0.020699997548945248,1.0473000002093613,1,1,36e289817bfc0335bf99198e9ac96eb2f360ba9fa2198de3fb1b67ddedf36938,d37e8f0fabd1aa47628cac36352fee352579cee8519e838c99b9a6b126ffd713,0,0,0,0,0,1
10229,d137_u14,d137_u14,,angry,test,137,14,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10229:d137_u14,5461909acf13d130776ad19100432885,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7767999995849095,0.005099998816149309,0.000200001522898674,0.04819999958272092,0.004699999408330768,0.8399999969697092,1,1,c03ccc0065601f9643332002265d39dac9e5530bb3d291652d1e4f83430aec4b,b42a5e9c9d32486eb4f9ccdeafbc1a74155839b4544d900f4edd5139bbe10ceb,0,0,0,0,0,1
10230,d138_u0,d138_u0,,neutral,test,138,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10230:d138_u0,e7786278e80b7a2e5632236e551df0a5,0,0,0,clean,0,not_invoked,,1,2176,0.7565000014437828,0.005100002454128116,0.00019999788491986692,0.01340000017080456,0.004800000169780105,0.784400002885377,0,0,,,0,0,0,0,0,1
10231,d139_u0,d139_u0,,neutral,test,139,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10231:d139_u0,258e08462f03d26c7ae75545adc63b4f,0,0,0,clean,0,not_invoked,,1,2176,0.7336999988183379,0.004999998054699972,0.000200001522898674,0.013199998647905886,0.004699999408330768,0.7612000008521136,0,0,,,0,0,0,0,0,1
10232,d139_u1,d139_u1,,sad,test,139,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10232:d139_u1,f42fe3b594ce0051d3e430c89740f319,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7182000008469913,0.005100002454128116,0.000200001522898674,0.045900000259280205,0.004400000761961564,0.7784000008541625,1,1,af034dbd28acc4e8f94abe2f582028b00570c3578c29beb8c3443c2682bc3297,00398f3b174724c4f13512ac2c3b049b77c2ce4b761bf3b8be6e666c51d62a54,0,0,0,0,0,1
10233,d139_u2,d139_u2,,neutral,test,139,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10233:d139_u2,e156b2be4ed0291cf61887c745500522,0,0,0,clean,0,not_invoked,,1,2176,0.7526000008510891,0.005000001692678779,0.00019999788491986692,0.01330000304733403,0.0047000030463095754,0.7802999971318059,0,0,,,0,0,0,0,0,1
10234,d139_u3,d139_u3,,happy,test,139,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10234:d139_u3,bb0814776335d872c140b5c7b28022bf,0,0,0,clean,0,not_invoked,,1,2176,0.7259999983943999,0.005199999577598646,0.00019999788491986692,0.01340000017080456,0.004699999408330768,0.7538999998359941,0,0,,,0,0,0,0,0,1
10235,d139_u4,d139_u4,,happy,test,139,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10235:d139_u4,881b16ecd9e344269142f70a97ad6c90,0,0,0,clean,0,not_invoked,,1,2176,0.7184999994933605,0.005000001692678779,0.0002999986463692039,0.013200002285884693,0.004599998646881431,0.7459000007656869,0,0,,,0,0,0,0,0,1
10236,d139_u5,d139_u5,,neutral,test,139,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10236:d139_u5,11f034c02a93521b6debb806c0597511,0,0,0,clean,0,not_invoked,,1,2176,1.037399997585453,0.005300000339047983,0.000200001522898674,0.014100001862971112,0.004899997293250635,1.0666999987734016,0,0,,,0,0,0,0,0,1
10237,d139_u6,d139_u6,,neutral,test,139,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10237:d139_u6,1a187aa4f84e3554a60e9d4605875957,0,0,0,clean,0,not_invoked,,1,2176,0.9285000014642719,0.005300000339047983,0.00019999788491986692,0.013899996702093631,0.004900000931229442,0.9575000003678724,0,0,,,0,0,0,0,0,1
10238,d139_u8,d139_u8,,happy,test,139,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10238:d139_u8,e6bf235bf5948738312f25d5425d61af,0,0,0,clean,0,not_invoked,,1,2176,0.7708999983151443,0.005199999577598646,0.00019999788491986692,0.014000001101521775,0.005199999577598646,0.8003000002645422,0,0,,,0,0,0,0,0,1
10239,d139_u9,d139_u9,,neutral,test,139,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10239:d139_u9,ca9770e0fd98810bd2a9955bfb4ca1d4,0,0,0,clean,0,not_invoked,,1,2176,0.747499998396961,0.004999998054699972,0.000200001522898674,0.012900000001536682,0.004699999408330768,0.7748000025458168,0,0,,,0,0,0,0,0,1
10240,d140_u0,d140_u0,,angry,test,140,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10240:d140_u0,5a8efad2a49b8f2b05bf55ef7fa0ec43,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7312999987334479,0.005000001692678779,0.000200001522898674,0.04780000017490238,0.004399997123982757,0.7932000007713214,1,1,838639df9280d99be218e995eb78239e0662427c7ed75c2c07c46b675ac853f1,fbb5a59f50dff9ca292ac1a9bf58f4c0668f84fe0464f8c13e28314c95cb228e,0,0,0,0,0,1
10241,d140_u1,d140_u1,,sad,test,140,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10241:d140_u1,a8b0815e39fd03007a66485757a2f35c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7248000001709443,0.005099998816149309,0.000200001522898674,0.04609999814420007,0.004800000169780105,0.7855000003473833,1,1,e2b05bfe49ae82eb9e6a38dac3f7142b2814a4c12a726e2b02d8851c98aed7c9,3f5a540806a9fdb3b48e8db2e40c883143d3ea498632a03d82a6b225acf634e2,0,0,0,0,0,1
10242,d140_u2,d140_u2,,neutral,test,140,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10242:d140_u2,98f67d6a804f02ce8774009bffcaa0a0,0,0,0,clean,0,not_invoked,,1,2176,0.7245999986480456,0.005099998816149309,0.000300002284348011,0.013200002285884693,0.004599998646881431,0.7522000014432706,0,0,,,0,0,0,0,0,1
10243,d140_u3,d140_u3,,neutral,test,140,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10243:d140_u3,23ef9bced69386d2c1e1ed7e9cc9c710,0,0,0,clean,0,not_invoked,,1,2176,0.729499999579275,0.005199999577598646,0.00019999788491986692,0.013200002285884693,0.004699999408330768,0.7573000002594199,0,0,,,0,0,0,0,0,1
10244,d140_u4,d140_u4,,neutral,test,140,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10244:d140_u4,23fbc8bb21fad0ab2122dde356b0bc35,0,0,0,clean,0,not_invoked,,1,2176,0.9633999979996588,0.005800000508315861,0.000200001522898674,0.015400000847876072,0.00549999822396785,0.9954999986803159,0,0,,,0,0,0,0,0,1
10245,d140_u5,d140_u5,,happy,test,140,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10245:d140_u5,27891f204e5b7ecc68140637637fb5de,0,0,0,clean,0,not_invoked,,1,2176,0.9353000023111235,0.005599998985417187,0.0002999986463692039,0.013699998817173764,0.005099998816149309,0.9645999998610932,0,0,,,0,0,0,0,0,1
10246,d140_u6,d140_u6,,neutral,test,140,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10246:d140_u6,0a47bde2b597a60277296374e46850cc,0,0,0,clean,0,not_invoked,,1,2176,0.7709999990765937,0.005300000339047983,0.0002999986463692039,0.014099998224992305,0.005100002454128116,0.8005999989109114,0,0,,,0,0,0,0,0,1
10247,d140_u7,d140_u7,,neutral,test,140,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10247:d140_u7,74f917935a915814a770b701816a2242,0,0,0,clean,0,not_invoked,,1,2176,0.7600999997521285,0.005099998816149309,0.0002999986463692039,0.013200002285884693,0.004800000169780105,0.7879999975557439,0,0,,,0,0,0,0,0,1
10248,d140_u8,d140_u8,,sad,test,140,8,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10248:d140_u8,8de09fc671c18d169c30bd416d113aff,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7201000007626135,0.004999998054699972,0.000300002284348011,0.047900000936351717,0.004599998646881431,0.7822000006854068,1,1,c1faf66118504b6fd8a27c4deaac7441a2bf0c43de7fc335189e93f8167a77a7,66404f31d51c0699c8b05edd57b0614c651f180852df5cccf6f0d1228d47ff78,0,0,0,0,0,1
10249,d140_u9,d140_u9,,happy,test,140,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10249:d140_u9,056d073718add26702475aae71f04ad3,0,0,0,clean,0,not_invoked,,1,2176,0.7222000022011343,0.005100002454128116,0.000200001522898674,0.013299999409355223,0.004599998646881431,0.7501000000047497,0,0,,,0,0,0,0,0,1
10250,d140_u10,d140_u10,,neutral,test,140,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10250:d140_u10,cb051c117447cbb339fef13145494697,0,0,0,clean,0,not_invoked,,1,2176,0.7260999991558492,0.004999998054699972,0.00019999788491986692,0.01340000017080456,0.0047000030463095754,0.7538999998359941,0,0,,,0,0,0,0,0,1
10251,d140_u11,d140_u11,,angry,test,140,11,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10251:d140_u11,c9506546074cdfffa691275880cdb683,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.722100001439685,0.005099998816149309,0.0002999986463692039,0.045900000259280205,0.004600002284860238,0.7823999985703267,1,1,ecd0ec94dc55575717fcdb3d6f44192b1d204f9f2801049f4295052cf74d068e,1701b8e2d04339a3595364a06e5e59cb20a2253084e405bd8a4bc52d24018dd2,0,0,0,0,0,1
10252,d140_u12,d140_u12,,sad,test,140,12,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10252:d140_u12,d60619bf699a9662cd1603624fb05454,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8908000017981976,0.00540000110049732,0.0002999986463692039,0.04810000245925039,0.004900000931229442,0.9539999991829973,1,1,51833f3be7cce35b436c4d70912a3cc02642ce31098c895dd2ad44b3a0a2ee9e,5a2f8f10e4e719c57d448ea354179a0d6b16325a28bda92b6a8aff5321452e48,0,0,0,0,0,1
10253,d140_u13,d140_u13,,sad,test,140,13,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10253:d140_u13,a0b796796c270513ec91f17fec3bd904,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9267000023100991,0.0259000007645227,0.0002999986463692039,0.05369999780668877,0.005000001692678779,1.0168999979214277,1,1,8bf2c57eb846d7dea525c194752268b33c34ee05d9359369bf8c1567fe1c3429,a1b5a4167f88e4aea4b494e17719426952c5f6f9a0dc8451ea19d44b80d6704b,0,0,0,0,0,1
10254,d140_u14,d140_u14,,neutral,test,140,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10254:d140_u14,d61a6994a9b695d88caf98200db1df50,0,0,0,clean,0,not_invoked,,1,2176,0.8164000028045848,0.005300000339047983,0.0002999986463692039,0.021500000002561137,0.004899997293250635,0.8530999984941445,0,0,,,0,0,0,0,0,1
10255,d140_u15,d140_u15,,neutral,test,140,15,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10255:d140_u15,27ca529f57259edcc589ed1bd10bd693,0,0,0,clean,0,not_invoked,,1,2176,0.7513999989896547,0.005099998816149309,0.00019999788491986692,0.013299999409355223,0.004599998646881431,0.7791999996697996,0,0,,,0,0,0,0,0,1
10256,d140_u16,d140_u16,,neutral,test,140,16,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10256:d140_u16,11a7e83f78e2d790a47f2dde5987a5d0,0,0,0,clean,0,not_invoked,,1,2176,0.7211000011011492,0.004999998054699972,0.000200001522898674,0.01330000304733403,0.004600002284860238,0.7487000002583954,0,0,,,0,0,0,0,0,1
10257,d141_u0,d141_u0,,neutral,test,141,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10257:d141_u0,9dc85564488e761238f39211712ab37d,0,0,0,clean,0,not_invoked,,1,2176,0.8607999989180826,0.005299996701069176,0.000200001522898674,0.014000001101521775,0.004900000931229442,0.8899999993445817,0,0,,,0,0,0,0,0,1
10258,d141_u1,d141_u1,,neutral,test,141,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10258:d141_u1,b6636455e05ffafbe06c4ae44e4df0b8,0,0,0,clean,0,not_invoked,,1,2176,0.7504999994125683,0.005199999577598646,0.00019999788491986692,0.013199998647905886,0.004600002284860238,0.7783000000927132,0,0,,,0,0,0,0,0,1
10259,d141_u2,d141_u2,,neutral,test,141,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10259:d141_u2,426fac75664580db13007f6c8613154f,0,0,0,clean,0,not_invoked,,1,2176,0.7183000016084407,0.005099998816149309,0.00019999788491986692,0.013500000932253897,0.004600002284860238,0.7464000009349547,0,0,,,0,0,0,0,0,1
10260,d141_u3,d141_u3,,neutral,test,141,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10260:d141_u3,e96a1a3b3aa3c023aae101b0ae772478,0,0,0,clean,0,not_invoked,,1,2176,0.750700000935467,0.005899997631786391,0.000300002284348011,0.03670000296551734,0.00540000110049732,0.804000002972316,0,0,,,0,0,0,0,0,1
10261,d141_u4,d141_u4,,neutral,test,141,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10261:d141_u4,66175bea26cab1cf0f150f6a2257834f,0,0,0,clean,0,not_invoked,,1,2176,0.9108999984164257,0.005800000508315861,0.000200001522898674,0.015799996617715806,0.005099998816149309,0.9432000006199814,0,0,,,0,0,0,0,0,1
10262,d142_u0,d142_u0,,neutral,test,142,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10262:d142_u0,35f18adb33f90469e01fd18f4aae11e9,0,0,0,clean,0,not_invoked,,1,2176,0.8940999978221953,0.00549999822396785,0.00019999788491986692,0.013900000340072438,0.004800000169780105,0.9234000026481226,0,0,,,0,0,0,0,0,1
10263,d142_u1,d142_u1,,neutral,test,142,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10263:d142_u1,f08e165365de3cd5399129b406971dea,0,0,0,clean,0,not_invoked,,1,2176,0.7489999989047647,0.004999998054699972,0.000200001522898674,0.013299999409355223,0.004500001523410901,0.776400000177091,0,0,,,0,0,0,0,0,1
10264,d143_u0,d143_u0,,neutral,test,143,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10264:d143_u0,3224bb354087040899303894d369f602,0,0,0,clean,0,not_invoked,,1,2176,0.7296000003407244,0.005099998816149309,0.00019999788491986692,0.013100001524435356,0.004599998646881431,0.7570000016130507,0,0,,,0,0,0,0,0,1
10265,d143_u1,d143_u1,,neutral,test,143,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10265:d143_u1,e19b95f792830129cfb97adf304f18f0,0,0,0,clean,0,not_invoked,,1,2176,0.7196000005933456,0.005100002454128116,0.00019999788491986692,0.013100001524435356,0.004500001523410901,0.7471000026271213,0,0,,,0,0,0,0,0,1
10266,d143_u2,d143_u2,,neutral,test,143,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10266:d143_u2,151e7a86d3207e7bcf7d96264f91472b,0,0,0,clean,0,not_invoked,,1,2176,0.716800001100637,0.005100002454128116,0.000200001522898674,0.01340000017080456,0.004500001523410901,0.7445000010193326,0,0,,,0,0,0,0,0,1
10267,d143_u3,d143_u3,,sad,test,143,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10267:d143_u3,f171bc8982d747b146e4a8039d0ae853,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7269999987329356,0.005000001692678779,0.000200001522898674,0.04890000127488747,0.004400000761961564,0.7900000018707942,1,1,8913c2c961299f467ce9f955e22fefbf1caf95c60984e26969195cd6e7237589,f8ff277710adbc1debcca5fc6099d40e737f77353b194a038379852a366cd47a,0,0,0,0,0,1
10268,d143_u4,d143_u4,,neutral,test,143,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,10268:d143_u4,1b5d8ec26e51258bd5314a069d5b5011,0,0,0,clean,0,not_invoked,,1,2176,0.7355999987339601,0.005099998816149309,0.00019999788491986692,0.013299999409355223,0.004500001523410901,0.7631999978912063,0,0,,,0,0,0,0,0,1
10269,d143_u7,d143_u7,,angry,test,143,7,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,10269:d143_u7,e4062687bf8f16dd2ef76588383aabfc,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.892699998075841,0.005699999746866524,0.000200001522898674,0.04909999915980734,0.004699999408330768,0.9571000009600539,1,1,4c959d64434170aa37c72b24f9f709d7c4fbbb60dbeee66467668249afe3e1f5,a55151a51bb163fb9c4fd06b16c3f4bb05e4ffecbf47203c991dcaeba2df588a,0,0,0,0,0,1
