row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
9556,9556,test:d54_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9556:test:d54_u2,39938ffe26cea8c7e4134b70e33ef766,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004700000090451795,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
9557,9557,test:d54_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9557:test:d54_u3,2cf9c4b68570440b0316ed017490f391,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d54_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.024799999891911284,0.0027000000955013093,0.030700000024808105,1,1,2e10c8e6e14bdeb79007b329e91fde82347d6060a040fb4cbc6af02c1bc01c71,2590b6e3eb86fa181052876316fe950ee97bc3f3e4240ceb7e66b1773f19998b,0,0,0,0,0,1
9558,9558,test:d54_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9558:test:d54_u4,2b81b22a33fe9b185e9c7b0a96d401de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.005600000122285564,0.0025000001642183634,0.011599999879763345,0,0,,,0,0,0,0,0,1
9559,9559,test:d54_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9559:test:d54_u6,208953b7b55ba0decd316423b392a43b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
9560,9560,test:d54_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9560:test:d54_u7,1df55acef68afa1c8770009890585ea6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d54_u7"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.02429999995001708,0.002699999868127634,0.030299999934868538,1,1,0163e8277b201a7dc65246db2ecc675d28fa141fa12ebd4302a395d10e184c53,6ed4c3cea40b45f445539afdcb554737c1d88a41d111f0350b3dc04874f35119,0,0,0,0,0,1
9561,9561,test:d54_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9561:test:d54_u8,267bdd81b825e4afc6c71ebffd09f7da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.0056999999742402,0.0026000000161729986,0.011999999969702912,0,0,,,0,0,0,0,0,1
9562,9562,test:d54_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9562:test:d54_u9,aca82f5e542254b0e0f82bbb53a1258a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004999999873689376,0.0023999998575163772,0.010700000075303251,0,0,,,0,0,0,0,0,1
9563,9563,test:d54_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9563:test:d54_u10,af4d8f2a09183c849b856e8dc1a1ebb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d54_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.02509999990252254,0.0026000000161729986,0.030999999808045686,1,1,9b04f6effb1ba60f95e55b8c53f2f25873d41bc1cfff11743259729fcaef74f1,dae01ac5d5bce9df69782eced5ce9d75fd6b84995f8b357c99794d527fdc0cbc,0,0,0,0,0,1
9564,9564,test:d54_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9564:test:d54_u11,a174d5140fe98ab0c31e5de8baabf025,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d54_u11"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,9.999985195463523e-05,0.02470000003995665,0.0027000000955013093,0.03100000003541936,1,1,6d4010f37e77d055f25a36f998751632ba6ffa642ed360cd1324c42ae26c7d14,689a402c310b3f1b3b12a8a3061959c14a168c66c49068f2d40d0e049612dce5,0,0,0,0,0,1
9565,9565,test:d55_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9565:test:d55_u0,091d37880b18fb1607fdbd5a8cd1917f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.0056999999742402,0.002499999936844688,0.011800000038419967,0,0,,,0,0,0,0,0,1
9566,9566,test:d55_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9566:test:d55_u1,ce89887ee29501c207f4c2ba306fe015,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005100000180391362,0.0024000000848900527,0.010699999847929575,0,0,,,0,0,0,0,0,1
9567,9567,test:d55_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9567:test:d55_u2,7dae097cd1090cf916c8b614ae906cf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,9.999985195463523e-05,0.00479999994240643,0.0023999998575163772,0.010299999985363684,0,0,,,0,0,0,0,0,1
9568,9568,test:d56_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9568:test:d56_u0,734637d04f98a7c3d96b3fddf0094195,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d56_u0"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.024500000108673703,0.0026000000161729986,0.030199999855540227,1,1,99250209c7a2c7df9ae40d3ab38f9052ca7fcf82884b83629feefda89102b48a,fcddb7bdc3056a78985fbf1a535c9a463835f1d78410e11d5d3ce8a6229cbf7f,0,0,0,0,0,1
9569,9569,test:d56_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9569:test:d56_u1,3323e069c375980c80f73f88f927ec4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.005600000122285564,0.0023999998575163772,0.01150000002780871,0,0,,,0,0,0,0,0,1
9570,9570,test:d56_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9570:test:d56_u2,390d3897e9cb81c2e64404a9e6e763a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.0050999999530176865,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
9571,9571,test:d56_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9571:test:d56_u3,f0f686b71aa2590e4a4fa671de9174e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
9572,9572,test:d56_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9572:test:d56_u4,b46c9dc5b1c0daaad5a2bec0a7580cec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d56_u4"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.024500000108673703,0.0026000000161729986,0.030100000003585592,1,1,5177475a49926747337ca94ef5716bf5b4a7231a0d21d003a67d04ce642ad001,1bac930a1c6c4c4928c71faf360787ed0f75ee731e1a0e31f32d7ff24fbccb97,0,0,0,0,0,1
9573,9573,test:d56_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9573:test:d56_u5,7df63d75f38b0053d87886b08ac3de84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005599999894911889,0.002300000005561742,0.011299999869152089,0,0,,,0,0,0,0,0,1
9574,9574,test:d56_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9574:test:d56_u6,2bba6bd96b724758f32151abd11f1c72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
9575,9575,test:d56_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9575:test:d56_u7,3a908a12a17140761b7a7007ed7a0e65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00010000007932831068,0.004800000169780105,0.0025000001642183634,0.010399999837318319,0,0,,,0,0,0,0,0,1
9576,9576,test:d56_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9576:test:d56_u8,1f485667adb58f14929913726625cee7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.00479999994240643,0.0023999998575163772,0.010299999985363684,0,0,,,0,0,0,0,0,1
9577,9577,test:d56_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9577:test:d56_u9,d91ac12fb3ed96694b64ab2f4bd8a994,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.010199999906035373,0,0,,,0,0,0,0,0,1
9578,9578,test:d56_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9578:test:d56_u11,af45ccb6be9ef2cdc8d2ad71de219f6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
9579,9579,test:d57_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9579:test:d57_u0,0217d9a8fab793ebd8a5f5a5c7c6bbbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.00479999994240643,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
9580,9580,test:d57_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9580:test:d57_u1,4e993d5614318f0adb4426a951192d6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
9581,9581,test:d57_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9581:test:d57_u2,fc6f0fdcd0cf74f9e6fe58c5e37485cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004699999863078119,0.002300000005561742,0.010100000054080738,0,0,,,0,0,0,0,0,1
9582,9582,test:d57_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9582:test:d57_u3,356290db400d8f8b0defcb95d8f0c248,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004600000011123484,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
9583,9583,test:d57_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9583:test:d57_u4,97c53292793651bf03b546738322a317,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004700000090451795,0.0024000000848900527,0.010099999826707062,0,0,,,0,0,0,0,0,1
9584,9584,test:d58_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9584:test:d58_u0,585bbb5b84a9df6aa5453a00af08a16b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.0025000001642183634,0.010399999837318319,0,0,,,0,0,0,0,0,1
9585,9585,test:d58_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9585:test:d58_u1,ddf960a8f0eb26e89df2e9cdd5cb465c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.004800000169780105,0.002300000005561742,0.010199999906035373,0,0,,,0,0,0,0,0,1
9586,9586,test:d58_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9586:test:d58_u2,8e75972e7ac4ae5765bd1967b1b6048c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004699999863078119,0.002300000005561742,0.010199999906035373,0,0,,,0,0,0,0,0,1
9587,9587,test:d58_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9587:test:d58_u3,1f0fd7c065a62851f0bf2283d58ec325,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
9588,9588,test:d58_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9588:test:d58_u4,873b84e9707884cead6ff187986dcf1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004800000169780105,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
9589,9589,test:d58_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9589:test:d58_u5,be09e0938682cf67e02332559f0a661d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
9590,9590,test:d58_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9590:test:d58_u6,5902aa49220499c452e344963f0fc428,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
9591,9591,test:d58_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9591:test:d58_u9,1458060a9a666069dd74ac42841ad92b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d58_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.024899999971239595,0.002499999936844688,0.030499999866151484,1,1,ae0a5bfd8151c598fafe42ab5b3c86f282e616763333313d2d9f8665cd8b4bf1,31c0e204132b90160c6e1b69d687d8cd084b00135c48de9d42d198c68a16ea73,0,0,0,0,0,1
9592,9592,test:d58_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9592:test:d58_u10,a5d94e0d2640aab08bfdba19b8ac3ab1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d58_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.031199999966702308,0.0028999997994105797,0.03760000004149333,1,1,1069b132dfb3c3a6bdf6a427d1407574fd77d4a29e59f860fc956e76d0d2525e,15ab2dd96228751f5f71c54e39d877f81ddab369ff94e7afe66d4d68c8dbaa56,0,0,0,0,0,1
9593,9593,test:d58_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9593:test:d58_u11,60915f856962bb80fce044a8ea84b113,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.006199999916134402,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
9594,9594,test:d58_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9594:test:d58_u12,2f879bdf91f98a7e2c7cd4e08499a21e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.0050999999530176865,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
9595,9595,test:d58_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9595:test:d58_u13,fe0d974fe50251c5e14d8885c4ad1b1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004900000021734741,0.002300000005561742,0.010400000064691994,0,0,,,0,0,0,0,0,1
9596,9596,test:d58_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9596:test:d58_u14,9dc415580862b05a7251ceb338dc310f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004900000021734741,0.0024000000848900527,0.010399999837318319,0,0,,,0,0,0,0,0,1
9597,9597,test:d58_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9597:test:d58_u15,8190e7fcd9fee3f0f735d754f0392415,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
9598,9598,test:d58_u16,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9598:test:d58_u16,ba3d728a97b81d621173f99719e84423,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d58_u16"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.025399999913133797,0.0026000000161729986,0.031099999887373997,1,1,d4c4abfb427dfdc467a9bbb9e18274b362d5f120ec9fcf48b26474fd5de4fdf4,faceff2b1d6abe8cf1956c33c42889b6e116b05aa92bc2cf0f92cc08821ccd31,0,0,0,0,0,1
9599,9599,test:d59_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9599:test:d59_u0,b1884f37f9b3c7694448d70c51f05ea1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.00010000007932831068,0.005300000111674308,0.0023999998575163772,0.011300000096525764,0,0,,,0,0,0,0,0,1
9600,9600,test:d59_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9600:test:d59_u1,a67c52c296d6358c1346d753b867df7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004900000021734741,0.002300000005561742,0.010300000212737359,0,0,,,0,0,0,0,0,1
9601,9601,test:d59_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9601:test:d59_u2,1ddeff37ad0abfe89e9098e2078eadcc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d59_u2"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.02480000011928496,0.0027000000955013093,0.03060000017285347,1,1,a58a7cf673736ef49a684edeab69b2e75cef58f18a1f888d688b12961f7a9737,d889c29cd487755d759575927bd1ba73d18d92a81d9c64e444c7f6629a0d33f7,0,0,0,0,0,1
9602,9602,test:d60_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9602:test:d60_u1,648f45439fc097b4c6fc64d06a111d73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005499999815583578,0.002300000005561742,0.011400000175854075,0,0,,,0,0,0,0,0,1
9603,9603,test:d60_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9603:test:d60_u2,b33cd2b668678635efbf36289d2e71ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.00479999994240643,0.0023999998575163772,0.010299999985363684,0,0,,,0,0,0,0,0,1
9604,9604,test:d60_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9604:test:d60_u4,f1ad80b6478cc2c18cc2937c675a2828,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d60_u4"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.024899999971239595,0.0026000000161729986,0.030599999945479794,1,1,093819c105f0d6baa6e65222018157db16d830875f1ef60eee76991c231dd0f3,f70d81be143dd0c88a4e976138d91ab0e9cefaebfd07aecb7632c46c368666cf,0,0,0,0,0,1
9605,9605,test:d60_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,9605:test:d60_u5,7a71f07e9d97fbf5de28c2fbbd493201,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d60_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.024599999960628338,0.0026000000161729986,0.03089999995609105,1,1,8163247ae6c6c16b01a03da5dda48ba94cb2331759cfbe73567b1421bc0f8158,91a3a0f19162d60ca48f80775b867dc00980cf3de77374a195e3354bf7e076d5,0,0,0,0,0,1
