row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10230,10230,test:d138_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10230:test:d138_u0,886bbc9b499acffd452d460eb3f7f733,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d138_u0"", ""safety"": ""ok""}",0,0,0.0,0.02679999988686177,0.0001999999312829459,0.4370000001472363,0.0035000000480067683,0.47210000002451125,1,1,9a4a68a1ccc9d7e2cdedda570a39d046038d84280a5a76ab940ca1d1360e9aa3,0dee6f8771ddfba883e628daabcc1725094f910dbc712033a4a80d9b75128a2f,0,0,0,0,0,1
10231,10231,test:d139_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10231:test:d139_u0,fed897e87a7fd171d5ddd47d5eee22f7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d139_u0"", ""safety"": ""ok""}",0,0,0.0,0.005600000122285564,0.0001999999312829459,0.4464000001007662,0.0031000001854408765,0.458799999933035,1,1,5dd335cf2976c8515a2a89cbe99b04f9f42c8380956addfdab6d2aa5bfd2f0f8,82e39dd454844f5da6684d44536b8d0ba9907097f8866a79b4fd40b7cdbbd822,0,0,0,0,0,1
10232,10232,test:d139_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10232:test:d139_u1,844b181d8c4c61fc429c2001c94f61ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005900000132896821,0.00020000015865662135,0.007899999900473631,0.0035999998999614036,0.02109999991262157,0,0,,,0,0,0,0,0,1
10233,10233,test:d139_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10233:test:d139_u2,4c7172f0446f7a8cf6d715fa4d4e1f90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000079840538,0.0001999999312829459,0.006299999995462713,0.0033999999686784577,0.016899999991437653,0,0,,,0,0,0,0,0,1
10234,10234,test:d139_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10234:test:d139_u3,7dccadbfbefd6403e32b5e7290bf5846,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.0001999999312829459,0.005799999826194835,0.003099999958067201,0.01539999993838137,0,0,,,0,0,0,0,0,1
10235,10235,test:d139_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10235:test:d139_u4,2b6b173bb9059dbdf032865d6a6aab34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d139_u4"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.42760000019370636,0.0033999999686784577,0.4375000000891305,1,1,e83c016f02d985254d736f271df3a387defc1dc906d431ac053fa837a20ca588,d46be8208c13ed990ba6abcd9e47371a91b56890f87403c5cc7a92ea7a2005a7,0,0,0,0,0,1
10236,10236,test:d139_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10236:test:d139_u5,e4452b770e552ff84c2b5a4d21cd8cc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.00670000008540228,0.003099999958067201,0.0175999998646148,0,0,,,0,0,0,0,0,1
10237,10237,test:d139_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10237:test:d139_u6,ae8148974446c81295ae0d7f4cca2707,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.0328000000990869,0.0027999999474559445,0.042200000052616815,0,0,,,0,0,0,0,0,1
10238,10238,test:d139_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10238:test:d139_u8,65c0b0bccdf4bad3467d2a8d3bca7e8a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d139_u8"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.35720000005312613,0.0032000000373955118,0.366799999937939,1,1,07b5ef5a30edb4f432457c9745b0e01028b9b483e6bcb8bf9b95e42ab9e02b8a,c5f6dd1795c291556448574895efb23a915f9645b78081b140a99e5a9d80b99b,0,0,0,0,0,1
10239,10239,test:d139_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10239:test:d139_u9,48b5ca4971b8cc33e8d17d4c46530493,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.0001999999312829459,0.006299999995462713,0.0029999998787388904,0.017600000091988477,0,0,,,0,0,0,0,0,1
10240,10240,test:d140_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10240:test:d140_u0,38b840fa9202217c754211c41f5a68ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u0"", ""safety"": ""ok""}",0,0,0.0,0.0037000002066633897,0.00020000015865662135,0.3269000001182576,0.0033000001167238224,0.3364999997756968,1,1,5816f68ab2846a2097c5ef8c11709da2a7f15ab3fd6cb888c3b56a514e76f77b,58d97059dfa6077d32283dfe0db904244c64405d251e45a60478802e85d85854,0,0,0,0,0,1
10241,10241,test:d140_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10241:test:d140_u1,24e0184da19ee98180bc3a8cd1128db2,1,1,0,false_execution_log,1,not_invoked,,0,0,0.0,0.004600000011123484,0.0001999999312829459,0.009399999953529914,0.003099999958067201,0.01990000009755022,0,0,,,1,0,0,0,0,0
10242,10242,test:d140_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10242:test:d140_u2,68674f7d4e7301f6b66f38a897c14c3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005600000122285564,0.0028999997994105797,0.0144999999065476,0,0,,,0,0,0,0,0,1
10243,10243,test:d140_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10243:test:d140_u3,138535bc0ca1c4539203a413ac177ea4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005300000111674308,0.0026000000161729986,0.013999999964653398,0,0,,,0,0,0,0,0,1
10244,10244,test:d140_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10244:test:d140_u4,897c99fec3d493411d4dc8e47c4fe0cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.367999999980384,0.0029999998787388904,0.37689999999201973,1,1,3dd707803f6d661b54aa816e8aeae4f3e9c18a78d3b1ffe6411d420ef1afcc76,537c5675d84357e903b525254f29ce5fb2b1c3ad6e2e6d7436dcaeea978b84df,0,0,0,0,0,1
10245,10245,test:d140_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10245:test:d140_u5,8a65e2a8108be617c03196863067fae5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u5"", ""safety"": ""ok""}",0,0,0.0,0.0050999999530176865,0.00020000015865662135,0.3897000001416018,0.0033000001167238224,0.40100000001075387,1,1,14518cc8f1ec9d0c79063d27c0fcfb3f58256b92ae9ac8d7667afb3d78a17c4b,4e2222e0b25a8359318c114e2fb8fe0559887064090f04b3020678a8b17f29fa,0,0,0,0,0,1
10246,10246,test:d140_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10246:test:d140_u6,bd893cc69ac8cbafa5729fb5f4c3912b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.0003000000106112566,0.006199999916134402,0.0027999999474559445,0.016599999980826396,0,0,,,0,0,0,0,0,1
10247,10247,test:d140_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10247:test:d140_u7,f4d0b7f53117e9e6fe42ad17dcf9c10e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.3942999999253516,0.0032000000373955118,0.40360000002692686,1,1,bad1fa0be2afa13f88f6634e76e62137c0ad5b1987b5f48a6b906be4787c7f09,d49c2c69bd50d2a70e13d1a8f9a271986e19090de3922cb25945b600d4107ee4,0,0,0,0,0,1
10248,10248,test:d140_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10248:test:d140_u8,927f6de254117602712400e4243649b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.006299999995462713,0.0027999999474559445,0.01730000008137722,0,0,,,0,0,0,0,0,1
10249,10249,test:d140_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10249:test:d140_u9,8f5eb8b29dabd9116bf6a78432697040,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00020000015865662135,0.005399999963628943,0.0027000000955013093,0.014299999975264654,0,0,,,0,0,0,0,0,1
10250,10250,test:d140_u10,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10250:test:d140_u10,3e61920024317e5dc6518ce17b30ef7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005500000042957254,0.0027000000955013093,0.01420000012331002,0,0,,,0,0,0,0,0,1
10251,10251,test:d140_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10251:test:d140_u11,7a4909c074e0df18c6501662eae78705,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.005299999884300632,0.0027000000955013093,0.014199999895936344,0,0,,,0,0,0,0,0,1
10252,10252,test:d140_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10252:test:d140_u12,fc36f4a0c83e9817ffe864ee736f323f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005200000032345997,0.0027000000955013093,0.013999999964653398,0,0,,,0,0,0,0,0,1
10253,10253,test:d140_u13,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10253:test:d140_u13,2ff2b76a4b135c7527435b2c6201b3f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u13"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.33540000003995374,0.0033999999686784577,0.34469999991415534,1,1,573a2b151d1f1ef74d116e1d5584023c935c61e8086aaf212d985153a78f89ed,a65b6bfdeefde82e009c4affdbf70a79aebc2c4763cd07cd1f04194b0259dc0e,0,0,0,0,0,1
10254,10254,test:d140_u14,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10254:test:d140_u14,53b22e01ce2864cc337e1957caca1bb9,1,1,0,false_execution_log,1,not_invoked,,0,0,0.0,0.004600000011123484,0.0001999999312829459,0.009299999874201603,0.0029999998787388904,0.019699999938893598,0,0,,,1,0,0,0,0,0
10255,10255,test:d140_u15,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10255:test:d140_u15,2f3e3aae3f78214a3889c5df3e7c808b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d140_u15"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.3146000001379434,0.0033000001167238224,0.3238000001601904,1,1,70c2409ae879f9db51021212359311881f23e293680fba16e352e32b06e6febb,d15e252d87944e5ccc0be6ad9cd82078b019e75594b7c5144f087849fe5484ab,0,0,0,0,0,1
10256,10256,test:d140_u16,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10256:test:d140_u16,660435f7be9822d5267c486840e76fd5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.0001999999312829459,0.006299999995462713,0.003000000106112566,0.017600000091988477,0,0,,,0,0,0,0,0,1
10257,10257,test:d141_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10257:test:d141_u0,3cafbbb983ed6fa4e2bf956d421a9832,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d141_u0"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.32250000003841706,0.003099999958067201,0.3320999999232299,1,1,7625eaba9257e1d6599ad647b0af9e8749940a3e10b870b959bd8e273da6295b,d0c65cbdb30c584b72ee81b981b9db0a8341f288420decf2ca74e692d0601d17,0,0,0,0,0,1
10258,10258,test:d141_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10258:test:d141_u1,703329a689edabe6ce12e5129f4b0e7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.005999999984851456,0.0027999999474559445,0.016200000118260505,0,0,,,0,0,0,0,0,1
10259,10259,test:d141_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10259:test:d141_u2,b46b31773d5353f848dde5b5964c38e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.014299999975264654,0,0,,,0,0,0,0,0,1
10260,10260,test:d141_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10260:test:d141_u3,234943f845a9291c9b2949e4948f0614,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d141_u3"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.3062000000682019,0.003099999958067201,0.3155000001697772,1,1,1d49208b94ab3dcaa47e16b7a0146e78fce598b6c441d0a8c98414abc3c431da,1902b852befd8fb51d3c11c6c94ab39f17340a7b50de36eba50aa3b733f666f4,0,0,0,0,0,1
10261,10261,test:d141_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10261:test:d141_u4,70aca5ee0d45dff2351e7375a6a5f43f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d141_u4"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.3695000000334403,0.0031999998100218363,0.3808999999819207,1,1,c367c36a30444fc56cdd4a0af4615ad4046a9b62e6f0070510112b8767d552f9,b248e6885c193ab158a9141bd8c4cbfe989779d250ff3fb6f40ccf36a2f5fe59,0,0,0,0,0,1
10262,10262,test:d142_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10262:test:d142_u0,f996b55e4a971aab5e1be4c6aa40325a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999931795173,0.00020000015865662135,0.005999999984851456,0.002900000026784255,0.01619999989088683,0,0,,,0,0,0,0,0,1
10263,10263,test:d142_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10263:test:d142_u1,2713abb782c95b93d15c595bf588815c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.0001999999312829459,0.005200000032345997,0.002699999868127634,0.014299999975264654,0,0,,,0,0,0,0,0,1
10264,10264,test:d143_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10264:test:d143_u0,63184d86cfae96d3dbe0f528284abae2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d143_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.33529999996062543,0.003099999958067201,0.34430000005158945,1,1,4789b2953387a86e9098425f7cc89b03f54cb73c2fc97c93b44a8ae979b1621b,0678730b45ab9948833c1399a1ca0db4123d3c9ac9a09c3549bc9ad3d2c55de3,0,0,0,0,0,1
10265,10265,test:d143_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10265:test:d143_u1,d31378b8950692befeae2476ea7a4fc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000101063051,0.0001999999312829459,0.006100000064179767,0.0029999998787388904,0.01720000000204891,0,0,,,0,0,0,0,0,1
10266,10266,test:d143_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10266:test:d143_u2,72b790bde788f0e3ce1042cdaec2fab0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d143_u2"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00020000015865662135,0.32830000009198557,0.0033000001167238224,0.33810000013545505,1,1,856eeeed0540887eb5bb78a949a3d970842dda133aa2fd6f129e0f1052d66904,b88674eacf4747bc0271de71767a43a9eb887e4dbb03c1ce26e6466b9124fc4b,0,0,0,0,0,1
10267,10267,test:d143_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10267:test:d143_u3,e3fa1f3459b2b3b7138208239fbd36b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004700000090451795,0.00020000015865662135,0.006100000064179767,0.0028999997994105797,0.01629999997021514,0,0,,,0,0,0,0,0,1
10268,10268,test:d143_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10268:test:d143_u4,9a6a93534328f439779343a1b8a10cc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,9.999985195463523e-05,0.005299999884300632,0.0027000000955013093,0.014100000043981709,0,0,,,0,0,0,0,0,1
10269,10269,test:d143_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10269:test:d143_u7,8b5b949955be5dd6ec26b489a827b67e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.005399999963628943,0.0026000000161729986,0.014100000043981709,0,0,,,0,0,0,0,0,1
10270,10270,test:d144_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10270:test:d144_u0,da34d8dc779987cf3b414833dd69237d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d144_u0"", ""safety"": ""ok""}",0,0,0.0,0.0037000002066633897,0.0001999999312829459,0.29440000002978195,0.003000000106112566,0.30340000012074597,1,1,d45587924cb60240e621c29c772dca238ef64e773b2f33e96a71a03f3d7bf314,d2c95b1a7672f8412fa440de05252fd509c90ee3dc62686843269be513b457dc,0,0,0,0,0,1
10271,10271,test:d144_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10271:test:d144_u1,3c1472e3c28d29d3f87a31c7a4d5633d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d144_u1"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0001999999312829459,0.29710000012528326,0.003099999958067201,0.3085999999257183,1,1,c88619910a07a8f833ef56d9b8eefb7780e43db2ad2d87df916d49135e27ae24,01e2e17b85f7666186e3822e0a55e61ace94a900de3785b0f7d2b5f0062d3813,0,0,0,0,0,1
10272,10272,test:d144_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10272:test:d144_u2,19079e9414946afa061a9dc25cca5b71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999931795173,0.0001999999312829459,0.006000000212225132,0.0027000000955013093,0.015899999880275573,0,0,,,0,0,0,0,0,1
10273,10273,test:d144_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10273:test:d144_u3,24d15fbeb24848a61caf75dc26ffc7ba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d144_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.28029999998580024,0.0029999998787388904,0.2895000000080472,1,1,412b82de06b10f81679eb81c3d71e22139e73d36571cc9355d221559d68681f3,6c55f72ae3aeb5fd8c9c6fdc241b75d8a9ce049c678830de06cfa32b2faa1de5,0,0,0,0,0,1
10274,10274,test:d144_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10274:test:d144_u4,c360ce517f5d942a1bd9a10fb89458a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.0001999999312829459,0.005999999984851456,0.002900000026784255,0.016799999912109342,0,0,,,0,0,0,0,0,1
10275,10275,test:d144_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10275:test:d144_u6,d178f1d5b57f9afad380589c3fefb74e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d144_u6"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.25389999996150436,0.0073999999585794285,0.2676000001429202,1,1,7af1e86c30dba86ac84f628ad8364a40b2a616ecfaafa3535f45ab46b62c9159,d163e24d160133ec17fc94b1aef5545b5161f587bea59715426413aa731abc58,0,0,0,0,0,1
10276,10276,test:d144_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10276:test:d144_u7,1f89660342bbae442afe9267a8190b48,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0001999999312829459,0.006100000064179767,0.0027999999474559445,0.01629999997021514,0,0,,,0,0,0,0,0,1
10277,10277,test:d144_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,10277:test:d144_u8,8699881b83f783de1b2749db47ffa5ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d144_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.2422000000024127,0.0031000001854408765,0.2514999998766143,1,1,43e56eca20c71c8be887a84f65ed0961c456c279b0eabde7b8f1d39f82d0bba6,dc04cf88a2c68650b78270481f5499bd3509c343bc0038235c2724255a8f8dba,0,0,0,0,0,1
