row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8047,8047,train:d1017_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8047:train:d1017_u4,d6ab7606b4351c83dcb67b9af4decfd7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.2526000002944784,0.003099999958067201,0.2589000000625674,1,1,2e5ae1859f5c9ee4b85c37db468633fc01276b2d664308486148f6aeede1f477,104ba33e089672310efe619d64c800775f340a0c21ae41e6d93d6975b6ab653a,0,0,0,0,0,1
8048,8048,train:d1017_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8048:train:d1017_u5,d632c9938bc5835aaf3181efe2289b5c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.24600000006103073,0.0033000001167238224,0.2528999998503423,1,1,f52ddf3c3b49394269a07b04b4eb18c71afadf804e09e3abdc52ba72570cfe92,09bc1954b988a15c923037634286a40e16f34a75173a014743f68ebe7d33526d,0,0,0,0,0,1
8049,8049,train:d1017_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8049:train:d1017_u6,22129e929cd8e65ffd42366ef01a46bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.2538000003369234,0.003099999958067201,0.2601999999569671,1,1,279db1c4f1739d7ef4a05054cd0e6b9363dd094451ed2dacd30ed0597e77375f,19dcacb893099f718de7f534d4c031ae2393b4a16b818aad89f771bdbe141c56,0,0,0,0,0,1
8050,8050,train:d1017_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8050:train:d1017_u7,2365b8ffe4967d8e51834e6c90691927,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.2621999997245439,0.004300000000512227,0.26979999984177994,1,1,5f48ad438d5c2489a11cb93324eddb53d59c4a753201c66dbac585d4386dc52f,a3e9bf30c93f05293cc877f558534e458c15a91b4fc7022695be3ec8aa74649f,0,0,0,0,0,1
8051,8051,train:d1017_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8051:train:d1017_u8,3c4b0d615583554229d2c65ac94b09e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.283699999727105,0.003499999820633093,0.2903999998125073,1,1,cf25a68a531c3fc1e62a4a3773db62c858b4a2274a425f23fd61ff05ef0c7987,b54f4055612537a3a697093a608b3e5a26e3e3ac5d9c010333e12dd6e7e427d7,0,0,0,0,0,1
8052,8052,train:d1017_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8052:train:d1017_u9,e539adbdfb2312773ada14d7c86e34f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u9"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.283900000340509,0.0033999999686784577,0.2909999998337298,1,1,6b5425001dc8dbdbd8727f80d0ebfeca2a4eac1e547f7f2bd614a068a0ed8c4d,599c27c1f75b8984fc87497e56bb3813ca6f31d756ccbb0a29a778d93f62ab70,0,0,0,0,0,1
8053,8053,train:d1017_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8053:train:d1017_u10,a7dbf8e3d477a6aa6ed7635eea2a1854,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.28870000005554175,0.003100000412814552,0.2951000001303328,1,1,745504bea667826ece85af3f052a37661f547b347931c4d707975872f47bcc3b,86ae9d6d3b9ef99aeb124d0bbd4a1a6d29ec800a824c24fdcb412cb861770f2b,0,0,0,0,0,1
8054,8054,train:d1017_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8054:train:d1017_u11,e2a560438f70e324e1ad82a8f5c3adbb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u11"", ""safety"": ""ok""}",0,0,0.0,0.0008000001798791345,0.00020000015865662135,0.2703000000110478,0.0033000001167238224,0.27809999983219313,1,1,213d4079ac462d82839ff84fed2c4cae4e9d3ac8ea5bddb1a8006ec86684aa61,c53d111a363da3dc15ab872ee462d5a999d4020fd9b2b453f655d4eb90521174,0,0,0,0,0,1
8055,8055,train:d1017_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8055:train:d1017_u12,04f1daea6da3a8ca41b01cd58f567864,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u12"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2577000000201224,0.003200000264769187,0.26459999980943394,1,1,17e4b7ca26f7c32899a3da6d12d714b016aff559e0fceab022c4221ffb83b790,8e3840c41a27532ef3d48f683de0dc3aaa9ee4314030e4ae3a4794cc97283a64,0,0,0,0,0,1
8056,8056,train:d1017_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8056:train:d1017_u13,87a8ed412e02ce03940e033e7e4ada78,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1017_u13"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.23449999980584835,0.0032999996619764715,0.24140000004990725,1,1,2a491e96ec006b71d1b68645ae471c63b700fe5257a75900b13624dc1ab796ac,8542d630f0bdd225a1bc1ecc5ecc7cc1e704b79ece0529274fcdcfaa3aaa85e9,0,0,0,0,0,1
8057,8057,train:d1018_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8057:train:d1018_u0,5bfcefabc73bb30935e85278a7be9eed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2365000000281725,0.0031999998100218363,0.24299999995491817,1,1,b7c5fa8f73f42aa8ff28c93e5226e7463f169b152f9c5723429f496e3d7f5d96,6eb575e9d3c365d93639594fde1912e2a07581bc6e05918936f41ffc4b192568,0,0,0,0,0,1
8058,8058,train:d1018_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8058:train:d1018_u2,499b706c78d9571bf09b38df2884a767,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0003000000106112566,0.22949999993215897,0.0033000001167238224,0.2362999998695159,1,1,a226dd614710942a15d761776e66525db29f9900915a772a0928b9843606eb34,b1227f7c98839db8465e3562409a56261343ef12598fdd1809409a756e1a3bcd,0,0,0,0,0,1
8059,8059,train:d1018_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8059:train:d1018_u3,266153193c2d594686bca8369f637b2b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.23250000003827154,0.0031999998100218363,0.23890000011306256,1,1,9c5b8269b15141db04f8a45b9ebcb4a11e9e51eee13150228d99b976c4a25b20,7b7ac9b22e99f6502f9cd58fd5d0572ca94101362be5f6d389158cdd500baeee,0,0,0,0,0,1
8060,8060,train:d1018_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8060:train:d1018_u4,d6424aada192c8feb28d3ceda6d320de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.22940000008020434,0.0033000001167238224,0.23610000016560662,1,1,c3ce81e47bfb6e8d3e4e4505d0448360658d51cb268e999690991590fc55c8c8,e90dcbd16da938bb26a77b71e8ae25cadc1741f0fb9d81b2024d5af68ba80403,0,0,0,0,0,1
8061,8061,train:d1018_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8061:train:d1018_u5,5db14d4f4448e63b1cbae6da8d78f529,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.23210000017570565,0.003200000264769187,0.23849999979574932,1,1,184ff8c58a63f40e9dd9eae9b97a4136d4deac643b670ea3951d87f885e4161b,6465fc5a92fc8268bbb9b7901cba8b862b5a12714dcea51c882612c0d5b50077,0,0,0,0,0,1
8062,8062,train:d1018_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8062:train:d1018_u6,d6620bfda99220f26df682cabe6e44f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.22869999975227984,0.0033000001167238224,0.2355000001443841,1,1,c3e9993fcf998a7aab722a45cc164fed1c4bb1f66a4a7618d5dcfed145e37cd0,2bd3749766d5e93216a78a3a3fe6530891ce0a338422d593250fcca06d482f30,0,0,0,0,0,1
8063,8063,train:d1018_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8063:train:d1018_u8,d4b601c00d125db9b2cb5e74dbc3ec64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u8"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.2455999997437175,0.004099999841855606,0.2529999997022969,1,1,7b19ce566872f1309d7420fb1ac21dbd29354907d2fc02fd82a48e01a44e7200,50c6cf4c1a88336cf568c631f2330c80773631e932e450dbce9af54c5afb4447,0,0,0,0,0,1
8064,8064,train:d1018_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8064:train:d1018_u9,a991f8cfe7067f5b3920de510e604e4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.26269999989381176,0.003599999672587728,0.26950000028591603,1,1,c31a31ffad42f17d48d660017ee179398abf670325f0c4ffcb2881de0e40a87c,7f3c4c60fd4d52e2ae7838742cf317218f74dd87f6c2da6847412bfd65b4c266,0,0,0,0,0,1
8065,8065,train:d1018_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8065:train:d1018_u10,5582a42dcb5ea38665fb0a4aea454ff8,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.4877999999735039,0.0032999996619764715,0.4942000000482949,2,2,9afaff83b58095cda5ba1ddd42acac38b26257b1d000300225726fd8cc09597c|f718988f5d8c095a740a5d5c0648be8d32dafe147c950f2abae1ac14b01840f5,a94134bb8078fdb8f11528a6165b3781013f0904472d6d4eb4e9adca757e1a91|c06faba98f077ad459b072ff62e557ac7a715b904e3cda52b968bda243e143de,0,0,1,0,0,0
8066,8066,train:d1018_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8066:train:d1018_u11,989dda2b33b6ff7a040f84e726997004,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u11"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.2387000004091533,0.0033000001167238224,0.24549999989176285,1,1,68f1d733cdd9d3800a2301e58b990fc5fa98caf656fabbd6d5ccd90f94df5e94,71083beb04bec6d1b679fe59b2a7395059c90f64b855f30be71fd6e4da62b300,0,0,0,0,0,1
8067,8067,train:d1018_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8067:train:d1018_u13,d8af1ab613f163af65710cade030d998,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u13"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00020000015865662135,0.2251000000796921,0.0033000001167238224,0.23259999989022617,1,1,f46d3fdbb8e79f34aaf0f8f55987ed87d3fc5823bc305ebc31ff2c7b6508d140,773f98ea0a70c322e278656ce25c055e15fa49d16561c370b38c78b9ec0b7436,0,0,0,0,0,1
8068,8068,train:d1018_u14,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8068:train:d1018_u14,009fbfd931c780bcafb0727ec60e75d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u14"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.20349999977042899,0.0033000001167238224,0.21059999971839716,1,1,8cda9433a2bc40031ea6d65a2fae48fc96c34d5136490c80e41ae681f86c2512,82fa015db5e8692ceaa7205312e5d166cbe6eb8277dcc71d0a46436fbd64abf7,0,0,0,0,0,1
8069,8069,train:d1018_u15,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8069:train:d1018_u15,6e210543b7d9c472426204524d33e060,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1018_u15"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.22790000002714805,0.003200000264769187,0.23460000011255033,1,1,979c4c7ba2e67832815caf1f2112a9372c5c5f3aa5dfcb2a8bb932328988fefe,0b67af41e09f4ab0e4a57585e4ce40749d98211fd55ab58cd5beb78959adf499,0,0,0,0,0,1
8070,8070,train:d1019_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8070:train:d1019_u0,6c908622246f3941b791a4d20be03796,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.23230000033436227,0.003499999820633093,0.23910000027171918,1,1,4eba42762425b01e187cc00d8647f4f0e51a783a1c7a1bf76b46ce9ee0f5dfe7,18cdf9aa2fd7fabf07ea891f2a213090497af6565e51d70aef8e7774bd964d77,0,0,0,0,0,1
8071,8071,train:d1019_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8071:train:d1019_u1,84a0fdcb6b76f4c68cd68a5e3683c006,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00010000030670198612,0.24699999994481914,0.0035000002753804438,0.25379999988217605,1,1,673aaa7595650e53369a4725df8ea2ad13eea9908c5ab49e47c344fac6cb5f0e,aeee923276a63b92cf77db2b1be02d9ace7f2ac0160fdf4fde58103e79acd28c,0,0,0,0,0,1
8072,8072,train:d1019_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8072:train:d1019_u2,373e0441bc9c1e204a5f64a2ae3fc94d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u2"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.2544999997553532,0.003000000106112566,0.2608999998301442,1,1,e59a084c31e26787a2805ba26abb35856ab2b90e730cdcdc0e7c88075f6c8e0b,7bf1b9d098884978eab6ad83b52e83725a44d7ca5b0dc7842f1d7b325227d6e3,0,0,0,0,0,1
8073,8073,train:d1019_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8073:train:d1019_u3,ee6bab11a339204e343a6e1bff2254a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2533000001676555,0.003100000412814552,0.2598999999463558,1,1,68547570a6ad33a218c9420f07b9a4fa11879d01495bf73688d5400d2eb23a90,a63ee27c8b07e55f563bacfcb4acf45b3ed22af78206cc3463805245f3199617,0,0,0,0,0,1
8074,8074,train:d1019_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8074:train:d1019_u4,97307f6bc6e6c15c803f6e167d7df5d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u4"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.2564000001257227,0.003000000106112566,0.26269999989381176,1,1,1f501adf91ef37473f9b4eb6caf0aad36bc34294eff810c07378e715ad281ffc,f297315b843efa11ee7da522b1cb7f7e9018fdfa24401135157ff979f458dc9b,0,0,0,0,0,1
8075,8075,train:d1019_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8075:train:d1019_u6,2f21416c71effba40a2012c5bb33eba6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u6"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.2334000000701053,0.002999999651365215,0.24020000000746222,1,1,a6785f783dc943ed5b05dc05e45715a8bc80b5efbfbfaf56e006b9b394ca34eb,d01568fc7f1d064aeab43042cef654f08287f5a82f9c03366a736de5a6a33ff9,0,0,0,0,0,1
8076,8076,train:d1019_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8076:train:d1019_u7,c2b13aeb163ceb03de32f726a64833d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.23469999996450497,0.0031999998100218363,0.24109999958454864,1,1,f87aad8683f2f8df8b9f4bdadf01cf601462fe0fd38127d89c392dc99a144da1,22e6792a4483017a1e77edfc051d5d53399f1e6d7987a32e1ccbf4df65e3b957,0,0,0,0,0,1
8077,8077,train:d1019_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8077:train:d1019_u8,7fccbbca4336ec58590a1ff547c700aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.22880000005898182,0.003200000264769187,0.23520000013377285,1,1,9158c01322ffc4cf92f280826afb53c1051a557caa4ea4ff08571b49b081f28c,94431aa6f06c89863a2cb943e490bff6b838b2dbd232503a8611a74bfafe1264,0,0,0,0,0,1
8078,8078,train:d1019_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8078:train:d1019_u10,a4745276943735b483ce55a80a78261e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u10"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.23210000017570565,0.003000000106112566,0.23849999979574932,1,1,bf6f8c38ce8e3a604e07b226883b863d6886bf1c5ff7b71a678c545bca06654e,bf1797240dbff66f18cf1b247605569822252def91aae6a30303bb086ac57c23,0,0,0,0,0,1
8079,8079,train:d1019_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8079:train:d1019_u11,0d6d59aacdf533a70ecd0e8c006605d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.22910000006959308,0.0031999998100218363,0.23559999999633874,1,1,934e8f72b59f65c65738f1be322496013720e2d7da5ef8244baf57a767510e96,760bf68940d553bbe426e506dce96742063d6e6b4ed58cb6595a7851705193ea,0,0,0,0,0,1
8080,8080,train:d1019_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8080:train:d1019_u12,17d07c7b377add8d24f035f4ba9ac436,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.23160000000643777,0.0031999998100218363,0.2380000000812288,1,1,573e9ed91f3769a857da4f517680af1553f4729320bad72458c3c193f85f1bb8,3e12a207547db067e786307dffb8527baacfe40419c97b4097e744ccf82bbb6c,0,0,0,0,0,1
8081,8081,train:d1019_u13,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,8081:train:d1019_u13,27f0d13776aa717249ae13f729042879,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1019_u13"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.2287000002070272,0.0033000001167238224,0.23539999983768212,1,1,0c6b62feca1196fee7bc7a98642bf81b33c1c0577e054b82418776e0864decef,1aeb359e26bff0509e3c8b80522a02e485b4a1d167f791cb824af3ec0d49cb9a,0,0,0,0,0,1
