row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8337,8337,dev:d11_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8337:dev:d11_u6,3c2fca32f1418dfb3b1dde7681ed18d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00020000015865662135,0.0069000002440589014,0.0029000002541579306,0.014100000043981709,0,0,,,0,0,0,0,0,1
8338,8338,dev:d11_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8338:dev:d11_u8,818a26345d54a9b9b9480e703ea4faa9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d11_u8"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.33870000015667756,0.003099999958067201,0.34569999979794375,1,1,6e0639e2b96a53085de95e68984d238cf0dc92314fa92aeb961532f49bfa1065,0a46822ed4fb91a027537489f8ace811b50bc477da4f19d0a6bd16ec56f608ee,0,0,0,0,0,1
8339,8339,dev:d11_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8339:dev:d11_u9,4ce05299aa1e6b0938518a7dc52c3450,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.007499999810534064,0.003000000106112566,0.015300000086426735,0,0,,,0,0,0,0,0,1
8340,8340,dev:d11_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8340:dev:d11_u10,cec85e39259fa143611284889ddd1abe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d11_u10"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.330500000018219,0.003099999958067201,0.3376999998181418,1,1,a29c2bb129cce56acf8d7cc7b8bc50c934caef532fab9766d7bb83abe156c480,56d49f0895a10dfd6be4b691897c529ebaa9f0ba82d7aa5ed06b25b6709d89ef,0,0,0,0,0,1
8341,8341,dev:d11_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8341:dev:d11_u11,acf7a24bc8e34b50523042ddd0b9742a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,9.999985195463523e-05,0.007199999799922807,0.0028000004022032954,0.0144999999065476,0,0,,,0,0,0,0,0,1
8342,8342,dev:d11_u12,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8342:dev:d11_u12,a94daaf3eee6bcc783c610fbb2e4b601,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d11_u12"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.5479999999806751,0.003200000264769187,0.5549999996219412,1,1,d06796997dd5ffb4ceba968e3cc5a957228404fcfdb1c5a30e856f252ea20fef,d3093246b50de53d90b3f4c1dafa7d940e6fe96330244c16fa70e00c6b532613,0,0,0,0,0,1
8343,8343,dev:d12_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8343:dev:d12_u0,41b146ec6f48eae9a6f05895c33f6215,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.007499999810534064,0.0029000002541579306,0.015099999927770114,0,0,,,0,0,0,0,0,1
8344,8344,dev:d12_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8344:dev:d12_u1,5248851a8709f00506a33cec534206d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.006100000064179767,0.0027000000955013093,0.012599999990925426,0,0,,,0,0,0,0,0,1
8345,8345,dev:d12_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8345:dev:d12_u2,790b24b847311b6565a77e8a70e32156,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.00580000005356851,0.0027999999474559445,0.012299999980314169,0,0,,,0,0,0,0,0,1
8346,8346,dev:d12_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8346:dev:d12_u4,5f8950045e6a8c697f113b42dde5ac63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d12_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.5060999997112958,0.003499999820633093,0.513400000272668,1,1,1f1dabe41caf02a5d7ff6c5405b753cf8d49dcdb51685fb26bf30404c126f87c,caf304395db6810241588100bb052e003ffd090ba8b7af275ac1bdc79afb63c4,0,0,0,0,0,1
8347,8347,dev:d13_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8347:dev:d13_u0,6bb78c68f48486d9223913198096cda5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.006800000392104266,0.0027999999474559445,0.013999999737279722,0,0,,,0,0,0,0,0,1
8348,8348,dev:d13_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8348:dev:d13_u1,9010b58c31ed7a9234ed9e0b4124102c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d13_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.4936000000270724,0.0033999999686784577,0.5006999999750406,1,1,e00cd1f620324ff7868e5a4a0b9e626dc13dd83b10939762659a6d4efe59af57,971d071c8e5f0bc66a45d8417d64267a82a5646e30177faa3e73db61de07add6,0,0,0,0,0,1
8349,8349,dev:d13_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8349:dev:d13_u2,c117b8b50c6bc1406ef1628d87c2f6dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.007300000106624793,0.0028999997994105797,0.015000000075815478,0,0,,,0,0,0,0,0,1
8350,8350,dev:d13_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8350:dev:d13_u3,c221b949fe4efd3d4aef8d8abdd535fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0057999995988211595,0.0027999999474559445,0.012399999832268804,0,0,,,0,0,0,0,0,1
8351,8351,dev:d13_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8351:dev:d13_u4,cceacbec9aebcb6f5394f1f79d50c4be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.011900000117748277,0,0,,,0,0,0,0,0,1
8352,8352,dev:d13_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8352:dev:d13_u8,06aa5ac6b8cbc80e63a1cbe8c553abdc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0054000001910026185,0.0026999996407539584,0.011800000265793642,0,0,,,0,0,0,0,0,1
8353,8353,dev:d13_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8353:dev:d13_u9,973bcfaf772ddc45513275030c7c0270,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.00560000034965924,0.0027000000955013093,0.011799999811046291,0,0,,,0,0,0,0,0,1
8354,8354,dev:d13_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8354:dev:d13_u16,bed3242b7f5f3e718a1f46e0c084b9e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005700000201613875,0.0027000000955013093,0.011900000117748277,0,0,,,0,0,0,0,0,1
8355,8355,dev:d13_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8355:dev:d13_u17,56cd174a5c96d90e43325bd2b07b10ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.00560000034965924,0.0027000000955013093,0.011799999811046291,0,0,,,0,0,0,0,0,1
8356,8356,dev:d13_u18,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8356:dev:d13_u18,2da39b7d33bc4474705462d311bb00b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005499999588209903,0.0027999999474559445,0.011799999811046291,0,0,,,0,0,0,0,0,1
8357,8357,dev:d13_u20,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8357:dev:d13_u20,658ac55a85b961c0794808d414abc6bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.005499999588209903,0.0027000000955013093,0.01160000010713702,0,0,,,0,0,0,0,0,1
8358,8358,dev:d13_u21,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8358:dev:d13_u21,622cb489f6ee59fc1f7cd42ae0e36be1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005599999894911889,0.0026999996407539584,0.011699999959091656,0,0,,,0,0,0,0,0,1
8359,8359,dev:d14_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8359:dev:d14_u0,95b06d0b87e1534476279919bf90918d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.011699999959091656,0,0,,,0,0,0,0,0,1
8360,8360,dev:d14_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8360:dev:d14_u1,ae2ff2a1bc83b83ab14302efc8fe7c6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.01160000010713702,0,0,,,0,0,0,0,0,1
8361,8361,dev:d14_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8361:dev:d14_u2,82c2f8643c8efe42aea661d15a6b198c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005399999736255268,0.002600000243546674,0.011499999800435035,0,0,,,0,0,0,0,0,1
8362,8362,dev:d14_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8362:dev:d14_u3,9111ff9cbb604d2888b34c3c9f52667a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0054000001910026185,0.0027000000955013093,0.01160000010713702,0,0,,,0,0,0,0,0,1
8363,8363,dev:d14_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8363:dev:d14_u4,16266e2d4c3b2d947ad2a32b96f0a923,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d14_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.2548000002207118,0.003099999958067201,0.2613999999994121,1,1,36838319e2a8d593a039219050376469815894a910e28c2a12c52d1f58369948,25443a4bc4dbb9f1e094bf758aff94f1c0ba9cdae9a6914ed4fbed7a5fdce0de,0,0,0,0,0,1
8364,8364,dev:d14_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8364:dev:d14_u5,d89c6fd5dfe8bf6cf10aa8ccadd44e6d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d14_u5"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.2589000000625674,0.003000000106112566,0.26640000032784883,1,1,ab61cbc671468634c827673ebc4612bc51dbd04eec9a900fa7b92a833cd8b6eb,c17a06122159997504d1b4d0784875099e7e10644f8afe9f4d21c000ecdca70e,0,0,0,0,0,1
8365,8365,dev:d14_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8365:dev:d14_u6,299c35a6d83b9587c5a7be6f74a171d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d14_u6"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.3293999998277286,0.003200000264769187,0.33770000027288916,1,1,8310540d3f22a1469dfbc82991a2191f755dbd6f3ea8a0d3c32da5fb8e0ff33b,51f482e78fc57c6c78a2b318e7e6d42955ac7b2ef9671570c9a5e070b28d28d6,0,0,0,0,0,1
8366,8366,dev:d14_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8366:dev:d14_u7,7bf493b730e9e45d535c1c00fbc2dd2f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d14_u7"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.3506999996716331,0.003099999958067201,0.35859999979948043,1,1,cac4178e4debc3fc64d807411a748a281a6c31a91933565e25b88f50f87f6e10,f3698f545486c9976190d0a522b48d921a792c79ebe78d1d5725f7e5e45e0f7e,0,0,0,0,0,1
8367,8367,dev:d14_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8367:dev:d14_u8,09022b63fdf92b19bc0f56156c99b73b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d14_u8"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.36709999994855025,0.0031999998100218363,0.37529999963226146,1,1,b2ecbfdc5cda705309ba6ff095240c758c6c9096c555399cb9e238a6eaef84e8,ab887f977ab85407474ecf1e61da44c72c18f56d8fbedd9f1a9f33c9d54adc37,0,0,0,0,0,1
8368,8368,dev:d15_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8368:dev:d15_u0,99cf5844235339de0ff035c06cfec6d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.007199999799922807,0.003099999958067201,0.014799999917158857,0,0,,,0,0,0,0,0,1
8369,8369,dev:d15_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8369:dev:d15_u1,cc8d3700a4a3798ca9d26f4cbee4b8ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.005899999905523146,0.0028999997994105797,0.012599999990925426,0,0,,,0,0,0,0,0,1
8370,8370,dev:d15_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8370:dev:d15_u3,3a4c440cab948dc141130b9c71ad015e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005700000201613875,0.0029000002541579306,0.012299999980314169,0,0,,,0,0,0,0,0,1
8371,8371,dev:d15_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8371:dev:d15_u5,5074458c8cc1ba6c680c6d0aa1cf700e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.005700000201613875,0.0027000000955013093,0.012099999821657548,0,0,,,0,0,0,0,0,1
8372,8372,dev:d16_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8372:dev:d16_u0,a02bff3fb37537023cc3ee15aa7e016a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.005599999894911889,0.0027000000955013093,0.011900000117748277,0,0,,,0,0,0,0,0,1
8373,8373,dev:d16_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8373:dev:d16_u1,870f994db3cb8eaceeccce4a86c3ed01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.28449999990698416,0.003099999958067201,0.2912999998443411,1,1,c5e4d428d8b712ccbcc7d99238015f598007c3678b4697f6a0e4c9dff63fb9bf,782b2814813a873095ce57ac584d8ededcb32f23158214afc168b523cb2d2a8f,0,0,0,0,0,1
8374,8374,dev:d16_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8374:dev:d16_u3,fe804f1158350095831bcb862b298d13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.007499999810534064,0.0028999997994105797,0.015099999927770114,0,0,,,0,0,0,0,0,1
8375,8375,dev:d16_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8375:dev:d16_u4,967b5cd331622ed78f55c3765821ee82,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u4"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.2741000002970395,0.0031999998100218363,0.2810999999383057,1,1,cfb556a9603ec2c42a5f060cc7f5ea38dcd99c85b5d5e59f5659b17b6e1d0bd0,328ddeb9213146f0f72ef195f8a173b175cc8408ba25daad5c2f8ba47b768385,0,0,0,0,0,1
8376,8376,dev:d16_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8376:dev:d16_u5,b39eba16889becbb4e530a522f166e5b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.007099999947968172,0.0028999997994105797,0.014299999747890979,0,0,,,0,0,0,0,0,1
8377,8377,dev:d16_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8377:dev:d16_u6,8a652f5d99a32c5cadc74806531102d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u6"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.2590000003692694,0.003099999958067201,0.2658999997038336,1,1,22606f4fe0390d46ba57b7935c64c01055e28e95ed55468864a4fa233352c559,14c8581f26ef0f443bc64efd8dcc07b14c5843641c133309f9b9339cc0a9d1d3,0,0,0,0,0,1
8378,8378,dev:d16_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8378:dev:d16_u7,5f510b9c8296278f3adcd8681f06ca68,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u7"", ""safety"": ""ok""}",0,0,0.0,0.0017999996089201886,0.00020000015865662135,0.2600000002530578,0.003200000264769187,0.2681000000848144,1,1,cc975a1f98a45ec245f62906f3a907f1c0af2956c8ce517b1adddbd80ec4335a,8f85155bf2791f1aaa33e33f6ae2f5f6879abdd2f17a70ea3f287f7f66b39ac1,0,0,0,0,0,1
8379,8379,dev:d16_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8379:dev:d16_u8,fdf869993ec626d8244e6cee2c39a771,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.0069000002440589014,0.0027000000955013093,0.014000000192027073,0,0,,,0,0,0,0,0,1
8380,8380,dev:d16_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8380:dev:d16_u10,7fdcea9592aeebe1419019b6481b4f03,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.2620000000206346,0.003099999958067201,0.26900000011664815,1,1,e594230486fc210a93c9501b493e62413eba7e329303d1bd2eb1f7c6bab8aa87,a152d213094b566e3bbb8583078e70e51d6a9e05220bad753fa0023cfdba2b4f,0,0,0,0,0,1
8381,8381,dev:d16_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8381:dev:d16_u11,aa19e0e0fb209e8ef19f0ef4ec8f6b74,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u11"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.27829999999084976,0.0031999998100218363,0.2860999998119951,1,1,6ae7874b460bcd1a750109ae5b82f3b4895105a23a442bab09f62cae03fc3455,bf76404c577960c5fce01d778ad16e23fece960fca49753b181afdd357bd9d08,0,0,0,0,0,1
8382,8382,dev:d16_u12,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,8382:dev:d16_u12,1c56e3fadd86958dc00ef9c5fcd3ec04,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d16_u12"", ""safety"": ""ok""}",0,0,0.0,0.0019000003703695256,0.00020000015865662135,0.2752999998847372,0.003099999958067201,0.28329999986453913,1,1,a78f4c6116b4d7f43b9ff8b31fd2e3ec6b261a7d20cfeb936a9ae76ec60e2cfe,05850b6cb6c42f9d372a96d26431cd330ff3d5c0db270a21da82370ee06d5af0,0,0,0,0,0,1
