row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
9335,9335,test:d24_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9335:test:d24_u2,1e9010c3c091d408598a31d80737f9be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d24_u2"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.022599999738304177,0.002599999788799323,0.03040000001419685,1,1,a9f11ed3e65f82a4336baf28d2d2b1529f2bd2b50c467469f59a975b4bbe9d54,9a18befb51f18da87c756ee173b7dd47e6adddf06290148c6b744de2544d75b8,0,0,0,0,0,1
9336,9336,test:d24_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9336:test:d24_u3,d6b29d22afa8aac5fc8cf9a5ff61abd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.005000000328436727,0.0024000000848900527,0.012900000001536682,0,0,,,0,0,0,0,0,1
9337,9337,test:d25_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9337:test:d25_u0,f4c0aec9f872aa0f64706c5bb7ef14da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u0"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.02230000018244027,0.0024000000848900527,0.029799999992974335,1,1,e8dbf081c79d01c1931fb1cc5aae04aa3863e0c74d84b1a7e589b188f7333bed,761c35694fc79d9f6194ca93c2456e601eb47b997de56f6d76c15447fafaa125,0,0,0,0,0,1
9338,9338,test:d25_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9338:test:d25_u1,2dcb2d7ed71841638e8c0b79130ff668,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006799999937356915,0.00019999970390927047,0.005100000180391362,0.0023000002329354174,0.016599999980826396,0,0,,,0,0,0,0,0,1
9339,9339,test:d25_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9339:test:d25_u2,34a3ee3eb29e49379b3efc83740cddb8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00019999970390927047,0.004500000159168849,0.0024000000848900527,0.011899999663000926,0,0,,,0,0,0,0,0,1
9340,9340,test:d25_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9340:test:d25_u3,59db6a2cb54dcd2d367b99222d018157,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u3"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000015865662135,0.022899999748915434,0.002499999936844688,0.03040000001419685,1,1,c859a011107fa5947f046841263a1e7906397fcd4eabead982d851a3c5324a25,a9a82e54f9b33e8af08752b9a5ca13c7ecbf1e10efba50f15eae3b483423da81,0,0,0,0,0,1
9341,9341,test:d25_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9341:test:d25_u4,2f31b0fdf80dd3db69f625b91a30f083,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u4"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,0.00020000015865662135,0.02210000002378365,0.002599999788799323,0.029999999696883606,1,1,f74e126b1245bc5bc77a8a948179b661ced9a17dfaa3289c4edee4832ed15f2c,ada80c95b1f03379e7167b20a57a8ca748c6ff5ec8314e2557a98fb3cfdd6557,0,0,0,0,0,1
9342,9342,test:d25_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9342:test:d25_u6,a5b35fe189a975b968d7b039a76c3031,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02319999975952669,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.03319999996165279,0,0,,,0,0,0,0,0,1
9343,9343,test:d25_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9343:test:d25_u7,74b988ae151a546830d9e83495b8d4d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
9344,9344,test:d25_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9344:test:d25_u8,184d85c6faa4db4fbfeb001488ede373,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u8"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.03790000027947826,0.002499999936844688,0.04549999994196696,1,1,2fea9eb1a08ae40236aeca3bbf9de28267065700b07c624a34619e6e2aaa161e,feb29dc82fb57dbf1b22857c48ca93144d8592d9fee1777636586c4104a589e7,0,0,0,0,0,1
9345,9345,test:d25_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9345:test:d25_u9,302d4aea05db5e0c260aa62da1d675e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.005100000180391362,0.0023000002329354174,0.012900000001536682,0,0,,,0,0,0,0,0,1
9346,9346,test:d25_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9346:test:d25_u10,4499fb729005a0cc6444211b457066d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00010000030670198612,0.004500000159168849,0.0023000002329354174,0.011900000117748277,0,0,,,0,0,0,0,0,1
9347,9347,test:d25_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9347:test:d25_u11,d4e221b805639d6b0d2a25c82a281f83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u11"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00010000030670198612,0.0341999998454412,0.002600000243546674,0.04179999996267725,1,1,4bc5871ba5e4c16f803f2d20db281a736eae79a43d416c8049c80d9ae516905c,48e4c3407f10f42a30955604217a8debdf938abfc9fe9a973e281a705a4dda16,0,0,0,0,0,1
9348,9348,test:d25_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9348:test:d25_u12,900948151d49aa3e28b26fa831f30f48,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.0024000000848900527,0.01340000017080456,0,0,,,0,0,0,0,0,1
9349,9349,test:d25_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9349:test:d25_u13,4620d628650c4cb37fbb4d02acf25cf8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u13"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.023799999780749204,0.002599999788799323,0.03149999974993989,1,1,834b90656e23f9cf129d46a4320b19a53aa4970a39639f05bdd81c8e5c3c14ac,3ae5c8ff312ddd283229536358ae9d69867ce8b915ab435280bdcbbdea246167,0,0,0,0,0,1
9350,9350,test:d25_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9350:test:d25_u14,d9cfa28a04b111b10e3fe6de7f8eece8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023099999907572055,0.002600000243546674,0.03130000004603062,1,1,0c7681d3264019ee2019a0e784930a4b30c6bd1510f23ce5aa02f2957aafa3f7,4855b471c49d3e073bac4cd8c0a61f057fa7f6977878b8854c5cc12dcdd85a20,0,0,0,0,0,1
9351,9351,test:d25_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9351:test:d25_u15,d3c52e765f11eb7c3d8499fe9df0e32d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u15"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02300000005561742,0.002599999788799323,0.031199999739328632,1,1,68b9d95ba235cea1ec5bde4c5291cb52b7184f0733dd7294ec04d8e1e60be22f,ed77635b98ef76ea9627f1067f15ea499b5ddb5c31c619c0669021fbd65e70c5,0,0,0,0,0,1
9352,9352,test:d25_u16,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9352:test:d25_u16,257633e9f36e0785b815c393aa43ba7e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d25_u16"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.022700000045006163,0.002600000243546674,0.03100000003541936,1,1,c518fbed496dfb9fec6cd566b5b96ad2559f089d4d51f6452d69bd4accdf7fd7,0057c51bb28a9b1277b3f7eeb90be4e9201b855a0c66d57d6b1070b46fdcb1a4,0,0,0,0,0,1
9353,9353,test:d26_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9353:test:d26_u0,788762724622bee7a0899629c7d6ef97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
9354,9354,test:d27_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9354:test:d27_u0,fbed8cfa9ccc0b3ceeef1ca0df6226c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
9355,9355,test:d27_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9355:test:d27_u1,534b25d56997313b8d9dbba10842fe65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.012099999821657548,0,0,,,0,0,0,0,0,1
9356,9356,test:d28_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9356:test:d28_u0,96b29f9de5e530c61ea4b2c1201f7d17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004499999704421498,0.0022999997781880666,0.011799999811046291,0,0,,,0,0,0,0,0,1
9357,9357,test:d28_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9357:test:d28_u1,61c9d92da465e76fcd010cca7a2c710c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.004399999852466863,0.0022999997781880666,0.011699999959091656,0,0,,,0,0,0,0,0,1
9358,9358,test:d28_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9358:test:d28_u2,701cc5574eb0fc2d34856300af18b0d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000015865662135,0.004399999852466863,0.0022999997781880666,0.01159999965238967,0,0,,,0,0,0,0,0,1
9359,9359,test:d28_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9359:test:d28_u3,6007c15afaf7280868bf27135f5ecb37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u3"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.023399999918183312,0.002600000243546674,0.03100000003541936,1,1,d0a5473c748cc3f0891e6852f9ecec25e9e44ed2a21d8a04a1d8b125d9e89a10,95178fe59e693f9c464662c10ed7d15aff0c5f252c3a99c6f815d2affd9e1d60,0,0,0,0,0,1
9360,9360,test:d28_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9360:test:d28_u4,74fde237d21490656b921e4d1ca0143a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.004900000021734741,0.0022999997781880666,0.012599999990925426,0,0,,,0,0,0,0,0,1
9361,9361,test:d28_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9361:test:d28_u5,aefa12478e383dc4272cfa3358fd69ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u5"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.023500000224885298,0.002499999936844688,0.031200000194075983,1,1,ff3b1ef49b262f43900dc81747779608c91298b85325f285a7ab0856ec9c9472,286e5bce467ee8f0b87ea4b3a757acc01a9c93491bcda88e135cef2c09c592cb,0,0,0,0,0,1
9362,9362,test:d28_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9362:test:d28_u6,e841bf3e6a0090f4020eb4906abac22e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02280000035170815,0.0027000000955013093,0.03100000003541936,1,1,f2e8ee3ab4be72dfe7f6298c4e6bcc1fbcb71d4362fa00ce143818a586be2d50,80769ffaca22da585d0ca6bcc483411ae514b1efcf46d00e5eea96d17320a2fe,0,0,0,0,0,1
9363,9363,test:d28_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9363:test:d28_u7,27752350dcfcc8a94bf9f8706a51204e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.005299999884300632,0.0024000000848900527,0.01339999971605721,0,0,,,0,0,0,0,0,1
9364,9364,test:d28_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9364:test:d28_u8,ed9a9dc0ba46c9de4280184e64ba5be0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u8"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.0227999998969608,0.0024000000848900527,0.030299999707494862,1,1,5144339cf08964a38c2fe227aeb5fbccfaf8b767d3296f80dcd06cfa27368ba8,1e6f7c39c0b4b1f88f03b5f0872275f7052e1da7ed9dad95ddce19749cefecb8,0,0,0,0,0,1
9365,9365,test:d28_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9365:test:d28_u9,cf9aa96aed1b63f67375db5fd50a0cb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005100000180391362,0.0024000000848900527,0.012999999853491317,0,0,,,0,0,0,0,0,1
9366,9366,test:d28_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9366:test:d28_u10,e0cfb2f851dee0cc7a5984a487a4e842,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00020000015865662135,0.004699999863078119,0.0022999997781880666,0.012099999821657548,0,0,,,0,0,0,0,0,1
9367,9367,test:d28_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9367:test:d28_u11,9552a1867266c1d1823d5710507c47ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u11"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.023500000224885298,0.002499999936844688,0.03100000003541936,1,1,9a160e1e5d8a824d1ae629d50744fa4f6a196b770735d298ab2ddea61d872c3d,f700e8e183c1113e120052d0af2d0055b7fa7c4f83b3085bdca7e7e4eb531a26,0,0,0,0,0,1
9368,9368,test:d28_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9368:test:d28_u12,3269ac0859063d45e7b82f7879dab305,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u12"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02320000021427404,0.002600000243546674,0.03149999974993989,1,1,b751c0e4c264ad9ab1b259cf80919e71d2b634212d17895087a1b9a1deb94d1c,20204c01af58dce9fabe3376fb6738d47b314461b0448fd1d437dde8c3232a04,0,0,0,0,0,1
9369,9369,test:d28_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9369:test:d28_u13,19fef11c5ac66254f4172c347459e8cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.004999999873689376,0.0022999997781880666,0.012900000001536682,0,0,,,0,0,0,0,0,1
9370,9370,test:d28_u14,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9370:test:d28_u14,86f1356ac6e7754af717050aecd55bb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.0023000002329354174,0.012099999821657548,0,0,,,0,0,0,0,0,1
9371,9371,test:d28_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9371:test:d28_u15,530ef2559215f86d95f3fdbeaf3e5bc7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u15"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.023600000076839933,0.002499999936844688,0.031100000342121348,1,1,04f48abda39c756b1a38e556bb9740b47ee7ee19e47fd561c3b93ed06f6915cb,df9ea98e2fab3514a9c549630c249508bc24da8ca32a05b33d3af6f2b7e62112,0,0,0,0,0,1
9372,9372,test:d28_u16,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9372:test:d28_u16,9084e1130f123af8e24eb50b82232df5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d28_u16"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.02300000005561742,0.002499999936844688,0.03100000003541936,1,1,d5938f7ee02b336871282c713b9ffbc100069936501a89e905b6ea652e80e6d9,fc4befa0f9674f775052083b1522c86e5a28da6bde77e670df862fce87710adf,0,0,0,0,0,1
9373,9373,test:d29_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9373:test:d29_u0,ea38197cb6e373e58c0562d435da1ce9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d29_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.022700000045006163,0.002499999936844688,0.030700000024808105,1,1,56008040e5f5e6c1a5045baf23bc0222bc60d869b3286b5aa7e922fc0c233deb,7a24293c3dc736a5f2bf75dc5bb13bbff6ea57ddae4f77ae9c0589cb93a12f17,0,0,0,0,0,1
9374,9374,test:d29_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9374:test:d29_u2,3aa421ca4ca6d6599f4b316765f17a90,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d29_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.02210000002378365,0.0024000000848900527,0.030100000003585592,1,1,352328819c4f216279cae579fc252fa93996d9d4dc1a39d213926e2e3f46a30d,5877b6115361c00e2a50298780036f2c4b3f9055756a84dca0643e86eaa51c84,0,0,0,0,0,1
9375,9375,test:d29_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9375:test:d29_u7,a274f3d9d6fd39e239d3a9cbd0f683ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d29_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.022400000034394907,0.002499999936844688,0.03040000001419685,1,1,b81e07481c86d05f194f905b1fd015ebe88e1ec6287a8dadafe7b47334563c2f,cc144fd8244ed5943497e4a85b6806489ea18b59c5acfa2f88941595ba5e99f6,0,0,0,0,0,1
9376,9376,test:d29_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9376:test:d29_u8,f601f75a790f9258632f7f4164749966,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.005100000180391362,0.0023000002329354174,0.012900000001536682,0,0,,,0,0,0,0,0,1
9377,9377,test:d29_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9377:test:d29_u9,52af55ddf407f57aba36d6eff9f10a96,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.011999999969702912,0,0,,,0,0,0,0,0,1
9378,9378,test:d29_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,9378:test:d29_u11,dfcbc52802e2d55df9685eefa28e6e8b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d29_u11"", ""safety"": ""ok""}",0,0,0.0,0.0028000004022032954,0.00019999970390927047,0.022600000193051528,0.002499999936844688,0.030200000310287578,1,1,526bab365e134927187eca8529c21d7c6bb475ca811bd16eb078fa6fc45e46ec,35b558b15d4958d12f53baa9a9a59212b77bd794fc29bdcc41be03c223fd2676,0,0,0,0,0,1
