row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
8270,8270,dev:d4_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8270:dev:d4_u7,8990f98bdfb313e5c0e624e1dbbf315b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.0047999997150327545,0.002499999936844688,0.012699999842880061,0,0,,,0,0,0,0,0,1
8271,8271,dev:d4_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8271:dev:d4_u8,2d5aacfd53868546d80c6794adc49bf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.012399999832268804,0,0,,,0,0,0,0,0,1
8272,8272,dev:d4_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8272:dev:d4_u10,885387a1f0dfe04b806aa9a940e7bc2b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.012200000128359534,0,0,,,0,0,0,0,0,1
8273,8273,dev:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8273:dev:d4_u14,29225ba144c1fcaaf7978f7a3d50bd1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02949999998236308,0.0027000000955013093,0.037400000110210385,1,1,f1f3af93c4983593692083dbad43b8747532ca1292f7eb907e1099a8d16fce4e,39f27c91fa1847296ee57b452a6b34f372720e7574f4d86d04ee5bd9ee7d8865,0,0,0,0,0,1
8274,8274,dev:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8274:dev:d5_u0,128fb97b79db5b25f3e1d0a4dd8bd364,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005299999884300632,0.0024000000848900527,0.013700000181415817,0,0,,,0,0,0,0,0,1
8275,8275,dev:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8275:dev:d5_u2,b639f84e4f1a3f34a252e9af4aa5f512,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000412814552,9.999985195463523e-05,0.0047999997150327545,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
8276,8276,dev:d5_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8276:dev:d5_u3,81d217a6993cf220a8ae5809b4967b74,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d5_u3"", ""safety"": ""ok""}",0,0,0.0,0.003100000412814552,0.00019999970390927047,0.023500000224885298,0.002600000243546674,0.031399999897985253,1,1,a314241292c18a5d20c1f48065ff47d65b0ede4de9d61de33828cca711292a89,814902c1213bbd736054cb3a2f8593c0636bf25277eab3748691557de0dc7cc0,0,0,0,0,0,1
8277,8277,dev:d5_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8277:dev:d5_u4,97fed10c5865c3cfe6a609554ee68177,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.010400000064691994,0.002599999788799323,0.018799999907059828,0,0,,,0,0,0,0,0,1
8278,8278,dev:d5_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8278:dev:d5_u5,b5ca417325a3506fca4b408046c1a8fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d5_u5"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.02429999995001708,0.002600000243546674,0.032500000088475645,1,1,d9184ffc6f7e99282daf107172aee0af7bcbce1d32e5768518db7877033bc1a1,dcbbbf1505521a439b28d5e05baa13944a467861ff00b0cc5922fa91276b8e3a,0,0,0,0,0,1
8279,8279,dev:d5_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8279:dev:d5_u6,b7e5c75f282a0e225d9b69fa732e76c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d5_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02320000021427404,0.0027000000955013093,0.031600000056641875,1,1,9ee8bf7185fe06cf423c0dd357deccd9655437549ce953bf12b88cbc1c334ab6,deb723ac689278bb3876284235b3edbfd3641393865b35c22be73602852d8f8b,0,0,0,0,0,1
8280,8280,dev:d5_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8280:dev:d5_u7,1b761c5f305119f98a45cfefd7681e9a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d5_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02319999975952669,0.0026999996407539584,0.031600000056641875,1,1,3f3c874b1a022bc93657f79091f1f6edbea362beb21eeb899f175a8d25e547a4,807873ee8853b027494aeb523ff932210fbf1f08d8e01dd0c8df66481ffcc42b,0,0,0,0,0,1
8281,8281,dev:d5_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8281:dev:d5_u8,748a76a481985cdadc65fa520bd57185,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d5_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02369999992879457,0.0027000000955013093,0.03210000022590975,1,1,82542169b14f176e166eb26260ecfcd627648964441f07e405e3b84aece3e7fb,3ad0fb8a6f80ae5873a6c9027672e54bc352e443f5abd611c7bd4a9225e2616d,0,0,0,0,0,1
8282,8282,dev:d5_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8282:dev:d5_u9,5a844ed0aa44b1f24ae081e4abac5f87,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d5_u9"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.023499999770137947,0.0027000000955013093,0.03240000023652101,1,1,1b17bf01819f1d44baf3da79ab25133ab83a4db6f4e5e138a64fd4aa4197c2a7,fe7ce57a2e964ae75f00e257ecd3c110e654973693f29823e539e40cb9148bbc,0,0,0,0,0,1
8283,8283,dev:d5_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8283:dev:d5_u10,be313d1aa90b447492269ce23644c6f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005399999736255268,0.002600000243546674,0.013899999885325087,0,0,,,0,0,0,0,0,1
8284,8284,dev:d5_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8284:dev:d5_u11,f7295653b39c2459d0f856a2f9cf7edd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004900000021734741,0.002399999630142702,0.012599999990925426,0,0,,,0,0,0,0,0,1
8285,8285,dev:d5_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8285:dev:d5_u12,23fe4d1753c06c0586f760da253f88db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.012399999832268804,0,0,,,0,0,0,0,0,1
8286,8286,dev:d6_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8286:dev:d6_u0,97a5ef08f874d9663d55c9e833526010,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.02410000024610781,0.0027000000955013093,0.0320999997711624,1,1,c9d785b31a57125d3cf39996f3ed8b011807418c7e7736ab1edbefca98a59256,b7a00a1ac420dded764c0223ff9215cc9b1ca1140aca186d8a7c0a4246f2e6b2,0,0,0,0,0,1
8287,8287,dev:d6_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8287:dev:d6_u1,f43781096eae1d32f0bbc75e0580affa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d6_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00010000030670198612,0.023799999780749204,0.0026999996407539584,0.03229999992981902,1,1,e38d4b255ecedf574ef2368067971bf65fd7df560a2e28769bc855b75c048de7,eff13010baae08340317991fda5eed54643cc07af6d52cc5aeedab74ea9fac5a,0,0,0,0,0,1
8288,8288,dev:d6_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8288:dev:d6_u2,4f226c6722c0e0b5f5827424d3a4bded,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
8289,8289,dev:d6_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8289:dev:d6_u3,21a9313337b1ae0af29afea4d8cd4715,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004699999863078119,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
8290,8290,dev:d6_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8290:dev:d6_u5,56f6e34f45a190135f41cc8e75fd28d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023600000076839933,0.0026999996407539584,0.03150000020468724,1,1,040e626f8c2bf40455bccf365cbe669783d971f942451b520bbff2d8499b0b6f,23c02d1cdcac8f9363ad0a1e65a85a790903097f6b7392a32157c4fac8d22309,0,0,0,0,0,1
8291,8291,dev:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8291:dev:d6_u6,d5278167dd4f1edd16db8a2d9edad562,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005099999725644011,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
8292,8292,dev:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8292:dev:d6_u7,e2823e6582de0e61e38d0370ccca8810,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023600000076839933,0.0026999996407539584,0.03150000020468724,1,1,fd4480f159803999c0b39da3a5740c9cef70c6983c790e07a387b8f2bd9526b3,40489dfad06593d487d11d4075f3920a7a02d3759d9db0a551443f8fe06ea520,0,0,0,0,0,1
8293,8293,dev:d7_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8293:dev:d7_u0,b633cbdfb396fdb5c06e1fbefdb86b64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d7_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023399999918183312,0.0027000000955013093,0.03169999990859651,1,1,85a6657109403f5defed92f1313103ac1cf1b670f4fa78baf399688f666f6978,075177a771a4472a31709dc3be3b6109ed52a43ac1a9525d49aeffbc4df7fec4,0,0,0,0,0,1
8294,8294,dev:d7_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8294:dev:d7_u1,6b4aecd60e29cd9689a312a3a845b9c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.013800000033370452,0,0,,,0,0,0,0,0,1
8295,8295,dev:d7_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8295:dev:d7_u2,c86796eaae4841fb63222520431cce5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.012699999842880061,0,0,,,0,0,0,0,0,1
8296,8296,dev:d7_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8296:dev:d7_u3,a1b0b718cc9f59adb8e683dd35fbbbd3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d7_u3"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.02369999992879457,0.002499999936844688,0.03149999974993989,1,1,d3d6de7463075cf9b53b892c1c5800d384212b5a5ac44167e91da8dad25d6f1f,0c997ffabc976e934d30c73f2f9c8ae11d6eff8c2977207241742711bf766d84,0,0,0,0,0,1
8297,8297,dev:d7_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8297:dev:d7_u5,8f56d99f46dc2096d688bc7d2d0db047,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
8298,8298,dev:d7_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8298:dev:d7_u7,9bac5674fca9ca93909150b8c27be23b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.012399999832268804,0,0,,,0,0,0,0,0,1
8299,8299,dev:d7_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8299:dev:d7_u9,49edc44643a13948eb7acb6f84237a39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d7_u9"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.02369999992879457,0.002499999936844688,0.031399999897985253,1,1,cc6e84a5c725def19ed21936f2cf60a06998fadaf839bbd9a0bde74715a01105,a85ce988930cbf9db74348f356d841745c7e3d88b271dc6478c296ed12675b15,0,0,0,0,0,1
8300,8300,dev:d7_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8300:dev:d7_u10,c3ed1fbe1dcfeda4f46120551b08bef5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d7_u10"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.023800000235496555,0.002600000243546674,0.03210000022590975,1,1,4c98b0646a06c32a2af67216dd4190132161b89aa32c1de7a6ec03132e5fc894,a5374038a339368f1c5aa702a9371ab2a578be978a1ee8c183f766b767acfaf2,0,0,0,0,0,1
8301,8301,dev:d8_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8301:dev:d8_u0,b7ee69e784698490c1d0211069664176,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005599999894911889,0.0024000000848900527,0.013800000033370452,0,0,,,0,0,0,0,0,1
8302,8302,dev:d8_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8302:dev:d8_u1,9f27d25d4c835bebbba027ace8535afc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000030670198612,0.004900000021734741,0.002399999630142702,0.012900000001536682,0,0,,,0,0,0,0,0,1
8303,8303,dev:d8_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8303:dev:d8_u2,6ef0d7ee60a18acf753b9e2854993f8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
8304,8304,dev:d8_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8304:dev:d8_u3,e1a4226eac73e72016b36ae0ef8c4789,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.00470000031782547,0.002600000243546674,0.012800000149582047,0,0,,,0,0,0,0,0,1
8305,8305,dev:d8_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8305:dev:d8_u4,3485e1edc34117110bbc56cc88e1e9a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,9.999985195463523e-05,0.004600000011123484,0.002499999936844688,0.01230000043506152,0,0,,,0,0,0,0,0,1
8306,8306,dev:d8_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8306:dev:d8_u5,413bd63a598b85c486db2b2a148872bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
8307,8307,dev:d8_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8307:dev:d8_u6,cbcc0400e515a7bc501c0d467e61c296,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d8_u6"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.02389999963270384,0.002599999788799323,0.03170000036334386,1,1,50690f6838a2fcc0388adb05d0c7e173b0636da8bc2b2e24ac8e3ceda0953d19,f02e85d33db61b150c4604558ec68a03f598c44cbd801ba58ae7fa3e463c0389,0,0,0,0,0,1
8308,8308,dev:d8_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8308:dev:d8_u7,105c0cbc5fd0b8eb5afd275877170259,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d8_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02369999992879457,0.0026999996407539584,0.03220000007786439,1,1,14bb0144976c31f1f63447c1fbf4aaa65f070c87cd791231d8c3e04dd0e8880f,508241f69122d17efb59ecef1e3e92cc6f69ac16411b7d17c37cafedc189b848,0,0,0,0,0,1
8309,8309,dev:d8_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8309:dev:d8_u8,abbfdcebf6113f533ab50b16a570c706,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d8_u8"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.023399999918183312,0.0027000000955013093,0.03199999991920777,1,1,be1892b6f8696e1643d7b37763bc1a44b67525f6b7768e23e440e879a3c338e1,e684e20adcf067d8d8baa7124f492c3101b19d145c74819b0f588294aa4f5ff2,0,0,0,0,0,1
8310,8310,dev:d8_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8310:dev:d8_u9,702bed902964f39dce6e3a6a76675787,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005399999736255268,0.0022999997781880666,0.013500000022759195,0,0,,,0,0,0,0,0,1
8311,8311,dev:d8_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8311:dev:d8_u10,fc36a46419364f948f5aa9bc7f141eeb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d8_u10"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023499999770137947,0.002600000243546674,0.03149999974993989,1,1,b73ee61a6d1c70f83d1030b7f77c2526589dfc61e84e7666c08db63ed080b915,0ae1e304a1e2af0f67d2445362154cbd349c90d5b70163b3f68ad4d8010df3eb,0,0,0,0,0,1
8312,8312,dev:d8_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8312:dev:d8_u11,e07071059edf472a23918499e36fc2d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d8_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.023299999611481326,0.002599999788799323,0.03170000036334386,1,1,a94ca3f00bb026b2208d19fe923a91d07cc94cc75b774e7070042e5d3c6b083f,b740cd43895fd8181a02da8702a201e07651df9a1426b6e93e2b5f2fbe7eae1a,0,0,0,0,0,1
8313,8313,dev:d8_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,8313:dev:d8_u12,b1310d0fc9047fb401ce5b230f3428c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""dev:d8_u12"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,9.999985195463523e-05,0.023400000372930663,0.0027000000955013093,0.03169999990859651,1,1,32db1f8a9f55eb18af7d144c54cd478c4ee50b9993d970a3e5ed2f42a67e5b8e,ca2e23445b78617b96030547aea0e6d1335660d33b1732727cc5f68ffefdff2f,0,0,0,0,0,1
