row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7756,7756,train:d983_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7756:train:d983_u5,7616a1048623707d9e56c977085d84ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006799999937356915,0.0003000000106112566,0.008399999842367833,0.003599999672587728,0.022700000045006163,0,0,,,0,0,0,0,0,1
7757,7757,train:d983_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7757:train:d983_u6,23ce16b682243df0fbcfd4581e62093d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d983_u6"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.4196999998384854,0.0036999999792897142,0.4310999997869658,1,1,d9f84fdd7e60fcdc654c773cddc3977e7f6fc02c6b9fde2fdd06b57596ebb581,435a53f22107d182e78c9018127c176014c2152a285f2c26fe3b8604f7dc54fd,0,0,0,0,0,1
7758,7758,train:d983_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7758:train:d983_u7,b16dfb960bd9d1b40d1b874d235c8c94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006199999916134402,0.00019999970390927047,0.007900000127847306,0.003499999820633093,0.021500000002561137,0,0,,,0,0,0,0,0,1
7759,7759,train:d984_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7759:train:d984_u0,904d2c0511ad8a2c3fd47a56dbd756cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00020000015865662135,0.006600000233447645,0.003200000264769187,0.017299999854003545,0,0,,,0,0,0,0,0,1
7760,7760,train:d984_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7760:train:d984_u1,fef72efc234ab255dfe9ffc812e34a66,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999693810241,0.0003000000106112566,0.0064000000747910235,0.003099999958067201,0.01699999984339229,0,0,,,0,0,0,0,0,1
7761,7761,train:d984_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7761:train:d984_u2,fc6238857cbd23edcd981524c67223bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d984_u2"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00020000015865662135,0.366799999937939,0.005200000032345997,0.3790000000662985,1,1,65432dba377a845ed418adccae9f4b34ec094cf48d09612502ebb00249db72c3,249270c679a34672c497c4fb84ab4b177ed1b7fe9773e2b09a2f7a3256b47b3b,0,0,0,0,0,1
7762,7762,train:d984_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7762:train:d984_u3,6bb43cff5b6394efb5e79fc4b0d7e912,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d984_u3"", ""safety"": ""ok""}",0,0,0.0,0.006799999937356915,0.0003000000106112566,0.4274000002624234,0.006399999620043673,0.44410000009520445,1,1,01c2868dfefb255133272ae1f8729d571061b28a41c1c04b362550706f2e9922,404fe1c35b90d0c97ecd650b78665f94a4daffb55c57d62a57aaeb1ef24e10bd,0,0,0,0,0,1
7763,7763,train:d984_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7763:train:d984_u4,2a9d7cba8e137987374f4f8b7239fd80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00580000005356851,0.0003000000106112566,0.007500000265281415,0.0036999999792897142,0.020599999970727367,0,0,,,0,0,0,0,0,1
7764,7764,train:d984_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7764:train:d984_u5,7aeee43e8ba8e67b1e1915f947360c8a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d984_u5"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.0003000000106112566,0.48449999985678005,0.004699999863078119,0.4965999996784376,1,1,e5aaa08715088d04ed460122abe9fa8e50b24d0796000b7c4144bd8f9d4de30a,c74db7926e762e3964722fc87a0dea0a7236abf2b16c3ea6d976424f374011f0,0,0,0,0,0,1
7765,7765,train:d985_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7765:train:d985_u0,6314277a9d1fa7b72ffa19f7dedc92da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d985_u0"", ""safety"": ""ok""}",0,0,0.0,0.005700000201613875,0.00020000015865662135,0.5252000000837143,0.004099999841855606,0.5382000003919529,1,1,0f8c3e9daa8be9360ea61495873e49c53f558fb3465cc159e4e1599c381811d7,4badcc5f51cb264e9d2c1203d59b311094aaa52216f6cdd25970da7a3c045730,0,0,0,0,0,1
7766,7766,train:d985_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7766:train:d985_u1,31bc55af10e5c6a652f07e0ecf174009,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.00019999970390927047,0.009399999726156238,0.0038999996831989847,0.026000000161729986,0,0,,,0,0,0,0,0,1
7767,7767,train:d985_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7767:train:d985_u3,0cf352c80d08b95bfee9edfca8f04788,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d985_u3"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.5012999999962631,0.003999999989900971,0.5136999998285319,1,1,a0dcc6c4b1ae7d380687fa3c8a39caa8af9166692dfe371cd4b5b5e4dede4f86,1f833705bdb6b8cf0bf96801e4d6a675aeab13e9af4bc13e37cb2e52f29dc71a,0,0,0,0,0,1
7768,7768,train:d985_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7768:train:d985_u4,53686fd2eabb9c6a96b4624e85c8dea9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00940000018090359,0.0003000000106112566,0.011499999800435035,0.00470000031782547,0.031199999739328632,0,0,,,0,0,0,0,0,1
7769,7769,train:d986_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7769:train:d986_u2,82a499f97cd38ed5ee9661b6e10eb387,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005699999746866524,0.0003000000106112566,0.008100000286503928,0.0037999998312443495,0.021299999843904516,0,0,,,0,0,0,0,0,1
7770,7770,train:d986_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7770:train:d986_u4,c5152d98f039cfb86d55458563aa0026,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d986_u4"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.0003000000106112566,0.4050000002280285,0.0039000001379463356,0.4168000000390748,1,1,b753b908bd28e300e2ed31e199b8b0d641ccf9cdaa53616b2a18709a0435567c,ac5ba77a578b2eecdafbb7f9b67c51d292e88196a0f457b3e0fa6ec76717c395,0,0,0,0,0,1
7771,7771,train:d986_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7771:train:d986_u5,1096e19b4ca6861bc2350e8eff78cf62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006799999937356915,0.00019999970390927047,0.008499999694322469,0.0037999998312443495,0.023100000362319406,0,0,,,0,0,0,0,0,1
7772,7772,train:d986_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7772:train:d986_u6,afe568af3a7911e74fdd611156a08fae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d986_u6"", ""safety"": ""ok""}",0,0,0.0,0.0047999997150327545,0.00020000015865662135,0.42650000023058965,0.006199999916134402,0.440700000126526,1,1,18ac49faca872d7ab06ef426e2229a7801c349787b91420c261e43d8e7d0813b,a22b546a17bfd23e30cefbc6fede386e91b478a17136c5f875152e5d54f3969a,0,0,0,0,0,1
7773,7773,train:d986_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7773:train:d986_u7,a04a3a898f1c3b0a07e756e05aae281d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00580000005356851,0.00020000015865662135,0.007599999662488699,0.003599999672587728,0.020399999812070746,0,0,,,0,0,0,0,0,1
7774,7774,train:d986_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7774:train:d986_u8,b9a187b43fc328de51d92906a3c7d992,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.0003000000106112566,0.00650000038149301,0.0031999998100218363,0.01720000000204891,0,0,,,0,0,0,0,0,1
7775,7775,train:d986_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7775:train:d986_u9,65f66c6aa11e4bb1618f0181439e9aa4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d986_u9"", ""safety"": ""ok""}",0,0,0.0,0.004200000148557592,0.00020000015865662135,0.39459999970858917,0.004200000148557592,0.4059000002598623,1,1,cdb981c5e61e0430cb5c45fdfaf3458bcf8bf53481c23ea69aec0f1cf538938f,a86f9d3fa2357793ab69f38e57be67c8e5a62bf238e4e08ad7958e8585ebed52,0,0,0,0,0,1
7776,7776,train:d986_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7776:train:d986_u10,9d326d8bab652e363cec22194cb288ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d986_u10"", ""safety"": ""ok""}",0,0,0.0,0.006199999916134402,0.0003000000106112566,0.3986000001532375,0.004600000011123484,0.4129999997530831,1,1,3e32bd3a7ea950fc21b10dc44fc8b0dc88e2874675e648d0e6adca965d265205,2cfc1845fc83c7abb882cf16294968f7c19ac90db6a6e78544f8a20eca35413f,0,0,0,0,0,1
7777,7777,train:d986_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7777:train:d986_u11,e4c92075e409d8e3f1edbec54b5334b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599999894911889,0.00020000015865662135,0.0073999999585794285,0.0033999999686784577,0.01990000009755022,0,0,,,0,0,0,0,0,1
7778,7778,train:d986_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7778:train:d986_u13,4a9ce3a8d6a02a5c931de5396541e850,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d986_u13"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.3849999998237763,0.004099999841855606,0.3965999999309133,1,1,b35445e11b16cfa1dd7c1775df3205e5241dc79561c00fdf53c218df200c69c3,3a5090485e4a93b1b8bc6b32fd3b30effe54d02ca471d1b0425fc75e1260175f,0,0,0,0,0,1
7779,7779,train:d986_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7779:train:d986_u14,4894fc5a4871a7b3dbdc968e039e476b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d986_u14"", ""safety"": ""ok""}",0,0,0.0,0.00869999985297909,0.00020000015865662135,0.31979999994291575,0.0039000001379463356,0.3366999999343534,1,1,a78fd7bcd36c0e89ffd6c1563a809c344cf3cd79515a9b0f7d1905c76da2b5f5,6209b928455a7de2423d8a0949074a9d2aecb4547bbd372fd4871773be2720a2,0,0,0,0,0,1
7780,7780,train:d986_u15,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7780:train:d986_u15,c3a6a57ba8795d58e4b2062a3c13dacd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d986_u15"", ""safety"": ""ok""}",0,0,0.0,0.005899999905523146,0.0003000000106112566,0.3167999998368032,0.0039000001379463356,0.3298999999969965,1,1,e804c7535ea2eb0f4a380f8a5a46803576c8747ebd2f8220cda01471b69fc464,c4e3734353994e6bac54a774deb874529a6f47e9caebe9d07ccf0a4feaa34b91,0,0,0,0,0,1
7781,7781,train:d986_u16,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7781:train:d986_u16,2ffe951583019fe6a949d99e0abf61cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d986_u16"", ""safety"": ""ok""}",0,0,0.0,0.00760000011723605,0.00020000015865662135,0.43139999979757704,0.005599999894911889,0.44879999995828257,1,1,40c3ee88894944d513697eb40e459610c7cd184e5cec15efca401cb5b7ca4c61,662487ffe287a135886ee97e2e77416d9a220fedf78b74b5fbdf98658ebc52a2,0,0,0,0,0,1
7782,7782,train:d987_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7782:train:d987_u0,f56c2220301c7d049c17224be33eca2b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d987_u0"", ""safety"": ""ok""}",0,0,0.0,0.00580000005356851,0.00020000015865662135,0.5626000001939246,0.004499999704421498,0.5763000003753405,1,1,4227db82f6b0ba280dd39d2f654a1a77fc2a17d9225ffd25fc9a1f744b1cac0a,4b7ea1e849e9a402d8d43ae50a69420a8f06912930a5c8e0f6232e35e069037e,0,0,0,0,0,1
7783,7783,train:d988_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7783:train:d988_u0,18baf32fb703deab14c0399bb04fcedb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d988_u0"", ""safety"": ""ok""}",0,0,0.0,0.006100000064179767,0.00019999970390927047,0.6688000003123307,0.004999999873689376,0.6833000002188783,1,1,f4601b216bc883d456df1334e90af4973416cb539b534151e0a6e4df4618bf31,039e72bff5ee50cd589d6eb91c8d8f771efe7e4fae1910b585e336b402b27ee7,0,0,0,0,0,1
7784,7784,train:d988_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7784:train:d988_u3,dd403469e67fe1b20d15225ce4ccc0be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599999894911889,0.00020000015865662135,0.007500000265281415,0.0033999999686784577,0.019799999790848233,0,0,,,0,0,0,0,0,1
7785,7785,train:d988_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7785:train:d988_u4,b8ffd041a036cf7854ab04b048747476,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00020000015865662135,0.006499999926745659,0.003200000264769187,0.017099999695346924,0,0,,,0,0,0,0,0,1
7786,7786,train:d988_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7786:train:d988_u5,7151180ebd2e048f2270b951d1e3ad34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.00019999970390927047,0.006299999768089037,0.0031999998100218363,0.01669999983278103,0,0,,,0,0,0,0,0,1
7787,7787,train:d988_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7787:train:d988_u6,ad1d5397fcaa540bf94447a10d16235e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999693810241,0.00019999970390927047,0.006299999768089037,0.0031999998100218363,0.01649999967412441,0,0,,,0,0,0,0,0,1
7788,7788,train:d988_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7788:train:d988_u7,044f95b4d5252e6e7ebc97423023f61e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d988_u7"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.6442999997489096,0.0037999998312443495,0.6550000002789602,1,1,453c7afc426158c33fde04c0858aff40690f6d4dcc2c99c945d142ae81007af8,c06196a86749848dce162bea7ca535b2bf83795d079386a31c9810b249e49416,0,0,0,0,0,1
7789,7789,train:d989_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7789:train:d989_u1,11d807a28202fe61b0069340c33ee199,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008399999842367833,0.00020000015865662135,0.010100000054080738,0.004100000296602957,0.027399999908084283,0,0,,,0,0,0,0,0,1
7790,7790,train:d989_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7790:train:d989_u2,fdb5738167fcc328b5cc6d51537ff7cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00020000015865662135,0.007300000106624793,0.0038000002859917004,0.019600000086938962,0,0,,,0,0,0,0,0,1
7791,7791,train:d989_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7791:train:d989_u5,f0b26e2645e1f5c0132634e94cc63347,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00019999970390927047,0.006600000233447645,0.0033999999686784577,0.017700000171316788,0,0,,,0,0,0,0,0,1
7792,7792,train:d989_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7792:train:d989_u6,0c20e81d2a3f9f8ee09c72a9669f8f67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00019999970390927047,0.006299999768089037,0.0031999998100218363,0.01700000029813964,0,0,,,0,0,0,0,0,1
7793,7793,train:d989_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7793:train:d989_u7,17bfbd22a830dc7e575159b07cc2cace,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d989_u7"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.5310000001372828,0.006299999768089037,0.544500000160042,1,1,666121f492381eaf89f71892b79752577e2265e345384dead648c0b45bf16836,0565f82e81fa7e39798268b487120d41a028320526f17d7063edeedfb443216a,0,0,0,0,0,1
7794,7794,train:d990_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7794:train:d990_u0,bc3ab8e90bd7c159ab0b7d613d0bd767,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007199999799922807,0.0003000000106112566,0.00869999985297909,0.003599999672587728,0.02369999992879457,0,0,,,0,0,0,0,0,1
7795,7795,train:d990_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7795:train:d990_u1,cbb1ec1b4a6f0af8a247bfd150a34f0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00020000015865662135,0.00670000008540228,0.0033000001167238224,0.017800000023271423,0,0,,,0,0,0,0,0,1
7796,7796,train:d990_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7796:train:d990_u2,bd6fb3ee1f8a7fec0ca2de4177a0daff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.00020000015865662135,0.006199999916134402,0.003200000264769187,0.016799999684735667,0,0,,,0,0,0,0,0,1
7797,7797,train:d990_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7797:train:d990_u3,4c04185fa478f554ac697c37179563a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d990_u3"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.5009000001336972,0.004600000011123484,0.5126000000927888,1,1,3c1516753b1d9efd89246728eaa200292daf04ee8742f6b8431d6262fa4505c5,c6f6bdd3c108c0ff986699e83966918241508f5c5d938149f651cf8be4c8f582,0,0,0,0,0,1
7798,7798,train:d990_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7798:train:d990_u4,0952f256a3f051ec6f6e2a7e84052681,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007800000275892671,0.0003000000106112566,0.009200000022246968,0.003999999989900971,0.025299999833805487,0,0,,,0,0,0,0,0,1
7799,7799,train:d990_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7799:train:d990_u5,3afae558ff651d0c7eb07ef21880fe9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0047999997150327545,0.0003000000106112566,0.006999999641266186,0.0033999999686784577,0.018500000351195922,0,0,,,0,0,0,0,0,1
7800,7800,train:d990_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,7800:train:d990_u6,c55cff5dec68a4198ba7fa0bc38ce827,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d990_u6"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0003000000106112566,0.5400000000008731,0.003999999989900971,0.5510999999387423,1,1,dbc5dd2c42c5f390057e0a9273ebf73c2deb5ae67fccc1fabeaca6d9b36b3d07,444b89683ba1caa9ed397eac09d4be929cc32a9bbcf801c3e512830ba6843c0f,0,0,0,0,0,1
