row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7724,7724,train:d978_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7724:train:d978_u9,348c1a768fb70c7c126eb904cc2d5513,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023799999780749204,0.002599999788799323,0.03170000036334386,1,1,5e374d2b246dec4354b55111c6d74d1101251808c024e67f674c1373460ab88d,53c181141298954f707a6f5cd13b041199156f67bb5b5cd518531b9e7a58239d,0,0,0,0,0,1
7725,7725,train:d978_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7725:train:d978_u10,4649e3d553300b3c9e1208d5d51fdd48,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d978_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.02390000008745119,0.0027000000955013093,0.03239999978177366,1,1,d9d36faa3b41a0733453bb8de27d358bd1d7a7c95ff84dbdc0d19d346b4c8f70,eb96d9d392f61326bb2c6bc5b656635651d252a34d991e8df738932eaeae09d3,0,0,0,0,0,1
7726,7726,train:d979_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7726:train:d979_u1,dfb7afedc71b1b667c833a96c210ad89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d979_u1"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.023800000235496555,0.002599999788799323,0.03229999992981902,1,1,85d5244e8600136014067cecd9e6b997b3ad85f4442e7ad6f295e1f663824c60,9a48bcb129778d4d3019ec96fb5af57a8c52891744b4df47730bd7b2d34420be,0,0,0,0,0,1
7727,7727,train:d979_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7727:train:d979_u2,4496ab71ab380218356e212f5870e999,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.013900000340072438,0,0,,,0,0,0,0,0,1
7728,7728,train:d979_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7728:train:d979_u4,7676d785e711072dee12ee40c44977bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.012800000149582047,0,0,,,0,0,0,0,0,1
7729,7729,train:d979_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7729:train:d979_u5,3a05fe5215b327d47484654a1ec18cdb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.002599999788799323,0.012599999990925426,0,0,,,0,0,0,0,0,1
7730,7730,train:d979_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7730:train:d979_u6,741ac0fb1d1dfe81df76fe652f0f6e9d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00010000030670198612,0.004699999863078119,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
7731,7731,train:d980_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7731:train:d980_u0,58860a9d2076884ac6e0e94ff41b59fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u0"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.024700000267330324,0.002599999788799323,0.032500000088475645,1,1,323db4a31889398f2a91892df969007cf45899dbd710e394d1094b65b4504fdd,8c0ec41edd2871a40cb689f8ab6cdea66782de6f10a8535b2fe5ff15bada2172,0,0,0,0,0,1
7732,7732,train:d980_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7732:train:d980_u1,878075c247e182dcd4cd0c666bff9954,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u1"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00010000030670198612,0.023999999939405825,0.002600000243546674,0.032500000088475645,1,1,b04e48ff1cdeb61d2809f5d8b95cda3d6c8d02e08fd2a765ed68998ade53503b,3293642b9e75037ba27088edf2b4df51cf6cf8fb7d7d6bd0aabbb356ca3bbc76,0,0,0,0,0,1
7733,7733,train:d980_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7733:train:d980_u2,3ee63f1ac11e80634d99f527e0425993,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.0054000001910026185,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
7734,7734,train:d980_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7734:train:d980_u3,b65cf9a5a1fddd4be2feaa0efef115da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u3"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023999999939405825,0.002599999788799323,0.03190000006725313,1,1,1dd97145079920e7cdd8bb1165e415c002e9dd3d1b1950c95d67335f136d61ac,945f3cfd254ba5f9cf6bd5affb4e06f3c103519ff5972120c8e3011272b6cfac,0,0,0,0,0,1
7735,7735,train:d980_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7735:train:d980_u5,2db09d6704af51d4b4f6178bf9ce75be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.02409999979136046,0.002599999788799323,0.032700000247132266,1,1,b6aec6f7cb10652acb0a6c227208bb65021bc3eb8a3f2a44fa948c67a2faa572,c172c9fd9deb1aed52e92dee970336f379ef174eb9a33e4ea9361cc5c33661f0,0,0,0,0,0,1
7736,7736,train:d980_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7736:train:d980_u6,63a5d68f7267678f83dcc2e911b5ef4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005500000042957254,0.002599999788799323,0.014000000192027073,0,0,,,0,0,0,0,0,1
7737,7737,train:d980_u7,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7737:train:d980_u7,a82bf9302527fe58c1500c3010bd7142,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.012699999842880061,0,0,,,0,0,0,0,0,1
7738,7738,train:d980_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7738:train:d980_u8,962c8632429b652fbae2006165f67431,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002500000391592039,0.012399999832268804,0,0,,,0,0,0,0,0,1
7739,7739,train:d980_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7739:train:d980_u9,9370be4bc4acbce739aea174afede7ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02410000024610781,0.0027000000955013093,0.03229999992981902,1,1,6a98fd282040c6fa18bbc841391530e368f2a242ee7c44624f6b9acce8e800c4,2967c1456c260fcfe12d3b2b15cb8675fdaaa77b0dedb66b66d9d6463a27b8d0,0,0,0,0,0,1
7740,7740,train:d980_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7740:train:d980_u11,dcc0e939fcd53ac26e5dfd99df41fa95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d980_u11"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,9.999985195463523e-05,0.02390000008745119,0.002499999936844688,0.03229999992981902,1,1,c6db344f43059e2b1c52d758733fcdd4c6ff44f37489e406d0acdb6aef191f48,22aaa2eab7dc301fd3d9352c11416fd5ac4803a65d1966ffbccb359ccdfe52c2,0,0,0,0,0,1
7741,7741,train:d981_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7741:train:d981_u0,58c343446cb543918eabcde80cf58b97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d981_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.023800000235496555,0.002599999788799323,0.03210000022590975,1,1,c13a31277c8b00307b8c82dab7994f6359b910a8d3ea566f99630eb47e4297e0,afb3137c0b6311450a995e1f2a1a6f52022612bafca0858964ead5f5d769d99f,0,0,0,0,0,1
7742,7742,train:d981_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7742:train:d981_u1,2a89f535d8c1673031ff2008df89a7cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0054000001910026185,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
7743,7743,train:d981_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7743:train:d981_u3,16655c76416455ea56a52110143a36a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d981_u3"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.023800000235496555,0.002599999788799323,0.03190000006725313,1,1,69f7d99c681b204e5d720d18be47739110e8ba48376ab5eb84a64449a4db5d54,2a342437314de90ed10dd11a1220d0b9af8f24f890934fc08865940997e8b20a,0,0,0,0,0,1
7744,7744,train:d982_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7744:train:d982_u0,7add25a0205db3deaf161bb5218097c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005299999884300632,0.002600000243546674,0.013700000181415817,0,0,,,0,0,0,0,0,1
7745,7745,train:d982_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7745:train:d982_u1,61f9ae461814a8c089d29cfd2509d844,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.012700000297627412,0,0,,,0,0,0,0,0,1
7746,7746,train:d982_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7746:train:d982_u2,7c0a188c567ef05611591ff6c46a77b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d982_u2"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02409999979136046,0.003000000106112566,0.032500000088475645,1,1,a0cd53aec9787d0f538481abb5a02c86c3a7a72a758e23e246085bdb7b287f17,ec3771888615d09c0fe2707e8ed28bb6fefec297b78cdccc79662acd653c8c65,0,0,0,0,0,1
7747,7747,train:d982_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7747:train:d982_u3,2fe6f54299123fb12f4cc0e6c6d2c7c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d982_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.04709999984697788,0.0031999998100218363,0.0760000002628658,1,1,bb35bf6870b1998ab904156a7ca802f0ba478f7e44f76b324d17e86c7a958881,1168a3b774822cfa91e81edb9dfdf3b1864014cfa9113fa8934dfd5cee103ca2,0,0,0,0,0,1
7748,7748,train:d982_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7748:train:d982_u5,0d498911f68617266f7ab2ae750fd2da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038999996831989847,0.00019999970390927047,0.005899999905523146,0.003000000106112566,0.015600000097037992,0,0,,,0,0,0,0,0,1
7749,7749,train:d982_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7749:train:d982_u6,c1fd7bf7bc60923ed9fd02f97471392d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d982_u6"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00019999970390927047,0.03779999997277628,0.0027000000955013093,0.0608000000283937,1,1,8ad846c2a98e75d6aaedd524d8613fc35c5b8e257b558b307820957797424429,d275d5d30f91c146de1d3bb886820d7b6de871a93a02e0fa5a42f1c541f0288d,0,0,0,0,0,1
7750,7750,train:d982_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7750:train:d982_u8,fa878eccebb68da6cfdc9f621d0185e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005299999884300632,0.002599999788799323,0.013800000033370452,0,0,,,0,0,0,0,0,1
7751,7751,train:d982_u10,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7751:train:d982_u10,366a7f614eda1a2af9987fd89eddffab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004900000021734741,0.002500000391592039,0.012800000149582047,0,0,,,0,0,0,0,0,1
7752,7752,train:d983_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7752:train:d983_u1,c006fea50a08a57686aea7099cb23ed5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000412814552,9.999985195463523e-05,0.00470000031782547,0.002499999936844688,0.01249999968422344,0,0,,,0,0,0,0,0,1
7753,7753,train:d983_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7753:train:d983_u2,bd6150fcabd4f35903df40221c2a5f98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.012400000287016155,0,0,,,0,0,0,0,0,1
7754,7754,train:d983_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7754:train:d983_u3,378000e92bc4939013b25769c8406d56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.012299999980314169,0,0,,,0,0,0,0,0,1
7755,7755,train:d983_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7755:train:d983_u4,fe087ddaf38eb9a7ccce178b174fc7f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004699999863078119,0.0022999997781880666,0.012200000128359534,0,0,,,0,0,0,0,0,1
7756,7756,train:d983_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7756:train:d983_u5,fc082bcbeaaf0386fff79987982b0242,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d983_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.07289999985005124,0.0033000001167238224,0.08160000015777769,2,2,c840622f61d849f0d868f3b01680625fb58b2416b8f4510a9e2f106758659b48|ef6805dced1a9dbd43473722b677ea16afcf2bb572b421db18e0e5218905fc2a,3bbd99df62716e14767813c4962598e5285630a5a87d2ac70cbe967a744f2acb|cf3c3312991e89c6ee842f2fe3f9a41bac7f81bf840f9153ac71abb33838236f,0,0,1,0,0,0
7757,7757,train:d983_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7757:train:d983_u6,9bde2d5147c478a42efcfaee4fd25f8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999841855606,0.00020000015865662135,0.006199999916134402,0.003000000106112566,0.016199999663513154,0,0,,,0,0,0,0,0,1
7758,7758,train:d983_u7,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7758:train:d983_u7,bc786132e83fe2cb26eb2b7d3f382b6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.017700000171316788,0.00020000015865662135,0.005100000180391362,0.01629999997021514,0.04160000025876798,0,0,,,0,0,0,0,0,1
7759,7759,train:d984_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7759:train:d984_u0,fd713a8f6d6eca2790f2722d83e7be01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d984_u0"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.02410000024610781,0.002599999788799323,0.03199999991920777,1,1,758c127bf6687973c941ea121efe961ba3c7a6e84242f0bf726af455c86e0881,b99472efff3d371f3951a2ff886d605e2994c68c4daa3bb4cf29df531b16606d,0,0,0,0,0,1
7760,7760,train:d984_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7760:train:d984_u1,ae2ad3b6dd6f17275f4a830f7e4486df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d984_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023599999622092582,0.0026999996407539584,0.03210000022590975,1,1,094c045d30b1ba511f32b9a5c0b877751c21905f5588f353220c8e81091febd9,98f735448b20711260da8854bb2565c86c6a9f8d0a88d9a44afce692cc68541f,0,0,0,0,0,1
7761,7761,train:d984_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7761:train:d984_u2,80d9753b96cb234f82bfdac5ed01eb08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d984_u2"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023399999918183312,0.002600000243546674,0.03190000006725313,1,1,83b0661963ca8d8e63d11dd90e5aae3252b77551ac2abd7a717a9413cb8e3670,249270c679a34672c497c4fb84ab4b177ed1b7fe9773e2b09a2f7a3256b47b3b,0,0,0,0,0,1
7762,7762,train:d984_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7762:train:d984_u3,4334e4e37360c339c56d1b806965a711,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005300000339047983,0.002499999936844688,0.013699999726668466,0,0,,,0,0,0,0,0,1
7763,7763,train:d984_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7763:train:d984_u4,850a7554af2dc4e36c89d5b04a06ca97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.0047999997150327545,0.0024000000848900527,0.012699999842880061,0,0,,,0,0,0,0,0,1
7764,7764,train:d984_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7764:train:d984_u5,98da43f1c063fc1aaf9429d8a8db40ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d984_u5"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.02369999992879457,0.0026999996407539584,0.031600000056641875,1,1,320eb77c0c43a8fde48c4b8544a67492a1a9deafaf857991fff99ee75f9b22cb,c74db7926e762e3964722fc87a0dea0a7236abf2b16c3ea6d976424f374011f0,0,0,0,0,0,1
7765,7765,train:d985_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7765:train:d985_u0,41ac76a65c6fd7b11d49f40cf92515eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005200000032345997,0.0026999996407539584,0.013800000033370452,0,0,,,0,0,0,0,0,1
7766,7766,train:d985_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7766:train:d985_u1,5ed6420604c5f2fd5c9d6d3a0da01d6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d985_u1"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.023600000076839933,0.002599999788799323,0.031799999760551145,1,1,c261dea3b75bf305ab39ce3bc5ae55bf7d157c30d258cab01c42d4a3752e2cc0,4196648ca0ca6073c5d303b660c1094cb63ea17bd35e955c2e2efe2501260967,0,0,0,0,0,1
7767,7767,train:d985_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,7767:train:d985_u3,dbe085d03de9ecf5b5f136bca604db4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d985_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.023799999780749204,0.0026999996407539584,0.03229999992981902,1,1,e10c5d9dcac18155b48f233d639683651d425cc5f5677758b5b1e93e21c90aa6,1f833705bdb6b8cf0bf96801e4d6a675aeab13e9af4bc13e37cb2e52f29dc71a,0,0,0,0,0,1
