row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
9277,9277,test:d17_u13,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9277:test:d17_u13,f0f16dbd22443fcad1def416d15eaa94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u13"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,9.999985195463523e-05,0.024899999971239595,0.006799999937356915,0.036100000215810724,1,1,eda0586baa4cfab551c26e76740bb6165ed0666c6e65117109661c3e187145ac,3708efd973317d33e4f58688ed726b1befe7ec07222e7efcc3caf37308f0d0d6,0,0,0,0,0,1
9278,9278,test:d17_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9278:test:d17_u15,cf798739c4ceb0491c7648b903858b0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00020000015865662135,0.00670000008540228,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
9279,9279,test:d17_u18,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9279:test:d17_u18,344b292138cc9111839227b7ab301e1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
9280,9280,test:d17_u19,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9280:test:d17_u19,15593592bccaf5bfe704847d2f93eb53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0054000001910026185,0.002500000391592039,0.011300000096525764,0,0,,,0,0,0,0,0,1
9281,9281,test:d17_u20,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9281:test:d17_u20,7e4291346c7a7e715d6fc95cabff2ae4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005399999736255268,0.002500000391592039,0.011099999937869143,0,0,,,0,0,0,0,0,1
9282,9282,test:d17_u21,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9282:test:d17_u21,86255235c86ff849e2258983f2d196dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005299999884300632,0.002399999630142702,0.011099999937869143,0,0,,,0,0,0,0,0,1
9283,9283,test:d17_u22,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9283:test:d17_u22,79db140bd189f900a5cff98e9ab25ce3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005999999757477781,0.002600000243546674,0.012699999842880061,0,0,,,0,0,0,0,0,1
9284,9284,test:d17_u23,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9284:test:d17_u23,9f0d9fb034f3b4a3bdc5aabe6a6d1765,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.010899999779212521,0,0,,,0,0,0,0,0,1
9285,9285,test:d17_u24,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9285:test:d17_u24,6421911fde421c2a27f60a80e3721667,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u24"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.027300000056129647,0.003000000106112566,0.033799999982875306,1,1,93ede0f2ff6c636cca440fa481e1ae0eeb5130ab1ad510edb6b6adccaf69e1d2,d3eaa9fd648f60754937f6483de5f54f585e0be6dbbb7584038c5d325bbc57f7,0,0,0,0,0,1
9286,9286,test:d17_u25,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9286:test:d17_u25,59b27972910b10742e08970b89c79233,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.006000000212225132,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
9287,9287,test:d17_u26,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9287:test:d17_u26,c50bc7005ebe6bbea664617063f0b838,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u26"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.025499999992462108,0.0027000000955013093,0.031800000215298496,1,1,2e9477cb03958101487e9dd37aca447c9b253c0c4fa40b0dbd44ea96ff6c3a24,a3dff2d58e34ca87ae7c81ffbe2ceddf0958d02329ef8ca0e6e8324295e56fc5,0,0,0,0,0,1
9288,9288,test:d17_u27,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9288:test:d17_u27,32035645fa047e6cd8514d4a3a1bf438,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u27"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.025899999855028,0.0027999999474559445,0.0328000000990869,1,1,015b5861b8619a926d009f455263e91827de000dca2158082a402c5927e6d227,b7d95581e41a7358d6822ed0bc56e6ffa13bd41beb973b4183ce149c82980bd9,0,0,0,0,0,1
9289,9289,test:d17_u28,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9289:test:d17_u28,26707723f2a84d148c61005b9c422751,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u28"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.024899999971239595,0.002600000243546674,0.03149999974993989,1,1,db45d01475b8e7e13e55b94fa4e781ec4711740f68e1b56195b1274ab4ca22bc,3d20553cdb59687fdf719cd05a9231a6d6cb9c1d008842d7287d00820a518cc3,0,0,0,0,0,1
9290,9290,test:d17_u29,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9290:test:d17_u29,8139c2cffb38fc03b8de2664145cc5e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u29"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.025499999992462108,0.0026999996407539584,0.03210000022590975,1,1,0380530f23e054814d7fa4913deaa29e4d75d5ae947d3644a020cd2b1b542cc4,5c45a810ecc8e0b4785c7c9c9eccc840f4a4fee9ded1a029b9c93dc5343e51fa,0,0,0,0,0,1
9291,9291,test:d17_u30,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9291:test:d17_u30,a36748f92beec6db9d264699fd636a3d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u30"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.02519999998185085,0.0027000000955013093,0.03190000006725313,1,1,4cd1fe9fb156527cf989301f10424578e61f6f479fa391b8fe8a587627e19444,777e5d4fdc1c89c35ed7a856bfc20686133592ac0e620f38b6ac1dbab4b05616,0,0,0,0,0,1
9292,9292,test:d17_u31,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9292:test:d17_u31,10c8661cbb030b41e70c17b55a0e2604,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d17_u31"", ""safety"": ""ok""}",0,0,0.0,0.001499999598308932,0.00020000015865662135,0.025600000299164094,0.0027000000955013093,0.03239999978177366,1,1,f36d9370b07d976e645a02f334eac4bcc466299216d69100f43bbd88bbb185df,e17fa1034d579bb75ba011b65c152205b26e94c4fb80fa22e700381d194d1004,0,0,0,0,0,1
9293,9293,test:d17_u32,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9293:test:d17_u32,18d725ebb4fcccd6b4cbf9b6c3c78ce1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006199999916134402,0.0027000000955013093,0.012699999842880061,0,0,,,0,0,0,0,0,1
9294,9294,test:d18_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9294:test:d18_u0,07d6335f009ae4709274af304de94a73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005599999894911889,0.002600000243546674,0.01160000010713702,0,0,,,0,0,0,0,0,1
9295,9295,test:d18_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9295:test:d18_u1,2cdc54fe395baf3e3d573a48d9eb993a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005300000339047983,0.002499999936844688,0.0113999999484804,0,0,,,0,0,0,0,0,1
9296,9296,test:d18_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9296:test:d18_u2,43d96d12741f0accf5c05b645a29f8ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005300000339047983,0.002499999936844688,0.011299999641778413,0,0,,,0,0,0,0,0,1
9297,9297,test:d20_u0,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9297:test:d20_u0,e39ccd7947d597664a1dd2ac7b8807b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d20_u0"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.02590000030977535,0.002599999788799323,0.03199999991920777,1,1,3ed93e6f402f0e7a9ed46f3615e74b33c84ed7f6d3fe86dd84c1d2e7c8a00652,63c0af5b1fa88f548e122539e2b49815eb67e4fadb24407ff30e790c6e9df5c4,0,0,0,0,0,1
9298,9298,test:d20_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9298:test:d20_u1,ffdf94c1308a4a7c174f1495735ee9df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005899999905523146,0.0024000000848900527,0.011900000117748277,0,0,,,0,0,0,0,0,1
9299,9299,test:d20_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9299:test:d20_u2,bb3940b33f550440d111d386d86c1491,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.011199999789823778,0,0,,,0,0,0,0,0,1
9300,9300,test:d20_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9300:test:d20_u3,d4a77dcc55b715975b594e45de8aa1a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005100000180391362,0.0023000002329354174,0.010800000382005237,0,0,,,0,0,0,0,0,1
9301,9301,test:d20_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9301:test:d20_u4,f8d64883dfa6c9a51a597a32b5a182fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
9302,9302,test:d20_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9302:test:d20_u5,da562d3134bda87487b830bb6fae17de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005000000328436727,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
9303,9303,test:d20_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9303:test:d20_u6,75b52527af6d7306ca03a0ce4b28b80a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.0106999996205559,0,0,,,0,0,0,0,0,1
9304,9304,test:d20_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9304:test:d20_u7,f40b570d46487544b714fb1c1e84232e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.004900000021734741,0.0023000002329354174,0.01049999991664663,0,0,,,0,0,0,0,0,1
9305,9305,test:d21_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9305:test:d21_u0,f7078c7d12b44cdcd9f3145a8d63327a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
9306,9306,test:d21_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9306:test:d21_u1,298476415757600be0be480e60c38d1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010800000382005237,0,0,,,0,0,0,0,0,1
9307,9307,test:d21_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9307:test:d21_u2,a27519a06cf1bc6ccfe474e8892da459,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005200000032345997,0.0022999997781880666,0.010700000075303251,0,0,,,0,0,0,0,0,1
9308,9308,test:d21_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9308:test:d21_u3,00b33f49a54acac9a3f1873c7e189e93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
9309,9309,test:d21_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9309:test:d21_u4,cfb471a4b37d6313c519157368be15c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d21_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.025300000288552837,0.002600000243546674,0.031200000194075983,1,1,f41890dcf9e9471dff096818cec7e23a5582dc3da3e5165cb009cae1484158e8,18afb42301ea93ab0983bfd651d6e8fa28a9126da4588b828992e53f390b7f4b,0,0,0,0,0,1
9310,9310,test:d21_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9310:test:d21_u5,3ee2997c2cda007bfaf261b2f9b9474b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.00580000005356851,0.002500000391592039,0.012299999980314169,0,0,,,0,0,0,0,0,1
9311,9311,test:d22_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9311:test:d22_u0,19eb10af291b4d9a352245488afac69e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005100000180391362,0.0024000000848900527,0.011000000085914508,0,0,,,0,0,0,0,0,1
9312,9312,test:d22_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9312:test:d22_u1,45c2440c25b4b7499c48aa87ad583aea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.004999999873689376,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
9313,9313,test:d22_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9313:test:d22_u2,100f0639a58a57e180c6c489a2097969,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.004900000021734741,0.0022999997781880666,0.01049999991664663,0,0,,,0,0,0,0,0,1
9314,9314,test:d22_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9314:test:d22_u3,d5c95088f6a33e66c9af2430e22f7669,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.004999999873689376,0.0023000002329354174,0.010799999927257886,0,0,,,0,0,0,0,0,1
9315,9315,test:d22_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9315:test:d22_u4,466a6e14e28e0dc3026b3a4f9230f318,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u4"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.025499999992462108,0.0026999996407539584,0.03149999974993989,1,1,561736ba2cd1eb6a264f2f2a743b110c3de0ab7d6f40a20c968d649371fe60f7,40dc5d650890525cfcc4ee13722041607efece4dd5436b8a1605ab6b53e07daf,0,0,0,0,0,1
9316,9316,test:d22_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9316:test:d22_u5,00ac48e037303a535a85dbb57334bf51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.00580000005356851,0.002600000243546674,0.012200000128359534,0,0,,,0,0,0,0,0,1
9317,9317,test:d22_u6,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9317:test:d22_u6,7319d7bd23c2736ea0ddd0106cfb9cff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u6"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.024899999971239595,0.002600000243546674,0.03100000003541936,1,1,24ef07f5ab726f15ebc2dab89d01286043d28e02a0c44cd5fcb1588d01ea840b,6fe516b8f2e890b1d03ada311a81c460dea8ffd696f845e98a4578036c88ff93,0,0,0,0,0,1
9318,9318,test:d22_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9318:test:d22_u8,f76ee20d2f87562b5dc4612b4bb18d7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u8"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.02479999966453761,0.002599999788799323,0.03130000004603062,1,1,64ccf3f4946569ca1e87a08bde843a3e59a38cdccbd8a63d4f4f145548ac20aa,4b90beb6a63c9bdbc5fda20f87bff61f87b1e93d8583ca012360b5e280cf7460,0,0,0,0,0,1
9319,9319,test:d22_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9319:test:d22_u10,78f22c57f62a938db806ec750c6af2c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d22_u10"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.025299999833805487,0.0027000000955013093,0.03199999991920777,1,1,7d44067a9ae4a603c494880cd56a5bf259d1f463844770d9f6b722b2ca65c5a9,f170ecafb54f99c756179eaddb74fbef92ab1948d16ad4ef1cfe26eb5565931a,0,0,0,0,0,1
9320,9320,test:d22_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9320:test:d22_u11,65b70e3b84f3d1274c91b91d81b4d023,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.006000000212225132,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
9321,9321,test:d22_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9321:test:d22_u12,8e8d6d64f96e6b567842cc488c505d1a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005499999588209903,0.0024000000848900527,0.011500000255182385,0,0,,,0,0,0,0,0,1
9322,9322,test:d22_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9322:test:d22_u13,f2cdef40d880850f5c7a55b7fa361bb0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005200000032345997,0.002399999630142702,0.011099999937869143,0,0,,,0,0,0,0,0,1
9323,9323,test:d22_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9323:test:d22_u14,1b2b8f53e4041754cb7172f79034f9d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005300000339047983,0.002399999630142702,0.011000000085914508,0,0,,,0,0,0,0,0,1
9324,9324,test:d22_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9324:test:d22_u15,5de25837c47174528272d67cf0758f68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005299999884300632,0.0022999997781880666,0.011100000392616494,0,0,,,0,0,0,0,0,1
9325,9325,test:d22_u16,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9325:test:d22_u16,39775e619c380ba0aec5ba57e5ad4901,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.0054000001910026185,0.0024000000848900527,0.011099999937869143,0,0,,,0,0,0,0,0,1
9326,9326,test:d22_u17,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9326:test:d22_u17,fa6791f02b3c25ff261c3a08a30b0492,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005099999725644011,0.0024000000848900527,0.011200000244571129,0,0,,,0,0,0,0,0,1
9327,9327,test:d22_u18,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,9327:test:d22_u18,c1fca8982e76b54e96a4c3fb2bdfea1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.005100000180391362,0.0022999997781880666,0.010700000075303251,0,0,,,0,0,0,0,0,1
