row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10908,10908,test:d224_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10908:test:d224_u6,729d519a09d1a06f7a09c2f1a7ba95c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0003000000106112566,0.005899999905523146,0.003000000106112566,0.015500000245083356,0,0,,,0,0,0,0,0,1
10909,10909,test:d224_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10909:test:d224_u7,e70514788a2cb46324df98eb258b0c73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.00580000005356851,0.0028000004022032954,0.015000000075815478,0,0,,,0,0,0,0,0,1
10910,10910,test:d224_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10910:test:d224_u8,045de5c109b774634096569172aff028,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d224_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.32449999980599387,0.0033000001167238224,0.3341999999975087,1,1,7a698396f899a9b66fa78a147a72910919113fe9b54f592fab5a54f4aae70ad1,e3c9f2d7c453b58908033cced2431a980ccbb7e19c173b712242cf987ae88bc3,0,0,0,0,0,1
10911,10911,test:d225_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10911:test:d225_u0,73a76b18d0b387f0abe82f005cea334a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d225_u0"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00019999970390927047,0.31820000003790483,0.0033999999686784577,0.3299999998489511,1,1,153c209f8d21383c66a36d150834c2729e9e07817fab6db8ed677a9cebee457f,308475c7e78d270ae34400774a8a4df13125c9f18ddbf9cf28007195e8aeb7be,0,0,0,0,0,1
10912,10912,test:d225_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10912:test:d225_u1,cc63636a9fc9cd9e866d81f51e441d6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.00670000008540228,0.003099999958067201,0.0175999998646148,0,0,,,0,0,0,0,0,1
10913,10913,test:d225_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10913:test:d225_u2,e341ff78bac22265d45d5538a188892e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d225_u2"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,9.999985195463523e-05,0.29159999985495233,0.0032999996619764715,0.3015000002051238,1,1,321a4346cf0250b80f905aa55c839be787a9c5822f16220a029297117b66b7c9,1b1a1960d59651f6169444e722e71b6e9d7ba73b4f263471f498368c5811090a,0,0,0,0,0,1
10914,10914,test:d225_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10914:test:d225_u3,47e592b3fb7c451c3993c537c8ba1ae2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.016399999822169775,0.00019999970390927047,0.007099999947968172,0.0033000001167238224,0.030199999855540227,0,0,,,0,0,0,0,0,1
10915,10915,test:d225_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10915:test:d225_u4,f9e62c9723afd8fc0b7a998f80af2932,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d225_u4"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.273399999969115,0.0033999999686784577,0.2835999998751504,1,1,afbe068904c63fffdf6c7107bad220aa769be60780970048e7bded8a9131ab1b,faccc11d22b770afd31c7a7ab64ad6d1264b7878e87267e5990e8550a03c51b9,0,0,0,0,0,1
10916,10916,test:d225_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10916:test:d225_u5,b024141fc7064165e528b100c8a5f932,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d225_u5"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00020000015865662135,0.27690000024449546,0.0033000001167238224,0.2880000001823646,1,1,919a7a3cb7a36f238af16b9c212fc05cc7a52b1337ce46f4fc6f3aa455ef1087,e2c3bfc2a58ac220e2130310fcb119c34d37312264428cf92ca68e6b11c969ca,0,0,0,0,0,1
10917,10917,test:d226_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10917:test:d226_u0,ce260020747da5693b71b90d658383c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u0"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00020000015865662135,0.2712000000428816,0.0035000002753804438,0.28329999986453913,1,1,9e790a63047b40849c427db2c249ce811e459d6b67eac69ca2a4974437b57f5d,d4b8eb0910bea119783ec91cb4c855180dc879c150c74ac21639bc6165b3cb09,0,0,0,0,0,1
10918,10918,test:d226_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10918:test:d226_u1,d7e9837cbcb0660e506498d85fc320a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00020000015865662135,0.00670000008540228,0.003099999958067201,0.017800000023271423,0,0,,,0,0,0,0,0,1
10919,10919,test:d226_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10919:test:d226_u2,644e93372d0c17a202ae1443de1d8e42,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u2"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.2756999997473031,0.0033999999686784577,0.2856999999494292,1,1,71d4f504e855e45ae97f7cf62df03cf28ea8a0c8ccfb2706129be9f9272577d0,3017d3c2d4a0d3d7249bc22d36f5e53ddac047c34a925486ebb10d79caefe847,0,0,0,0,0,1
10920,10920,test:d226_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10920:test:d226_u3,940753240fe1828fd1223f50e981c557,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u3"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.29489999997167615,0.003499999820633093,0.3065999999307678,1,1,cc543891d619c2cefa988851f76bbc9b03c47de301c213e71f9c5a2529e2d27a,b17faef1dac61eea3d65f78fe6ce092e92f9e74f4941093ed1fa459417f28a01,0,0,0,0,0,1
10921,10921,test:d226_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10921:test:d226_u4,77f8e96a63b08c15c5d79b95724f3e99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u4"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00020000015865662135,0.3552000002855493,0.003499999820633093,0.3666000002340297,1,1,e63240800664b71c11a5baac1add34f62576b92b98d4f6add9593fc8c25d9d0e,4c43f24dca5a55b1dc1672ec58544456a7ec744f8993d6c9733b5faaf8343a7e,0,0,0,0,0,1
10922,10922,test:d226_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10922:test:d226_u6,5b8bff97c09b035cea7f6e5823170882,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.0003000000106112566,0.00670000008540228,0.0032999996619764715,0.018500000351195922,0,0,,,0,0,0,0,0,1
10923,10923,test:d226_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10923:test:d226_u7,adc08e1c0a7d3f5eb762287c4dab2cb2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d226_u7"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.38180000001375447,0.004099999841855606,0.39270000024771434,1,1,aa2df079481f27b391639adbae27d922884330baf5d9ec084cecdf1a93060c8b,9a7dbd7e006be1f7dfbd1976681fd4e0555b83233c0e07e11c0ecda53d8d287f,0,0,0,0,0,1
10924,10924,test:d226_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10924:test:d226_u8,c58acf6afb980309d33b6957c7563fb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.006499999926745659,0.003099999958067201,0.017099999695346924,0,0,,,0,0,0,0,0,1
10925,10925,test:d227_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10925:test:d227_u2,21c8292328597b0c79935784e44f5cec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d227_u2"", ""safety"": ""ok""}",0,0,0.0,0.004199999693810241,9.999985195463523e-05,0.4125000000385626,0.0033000001167238224,0.4227999997965526,1,1,209512171611a94cfb63386a8cb3315e0974b32a5aaeafe9bd766db86d43e988,befe92d3a5a963a5ff2764450581d51a7003e63efcdf91cd980e1c80e3f2590d,0,0,0,0,0,1
10926,10926,test:d227_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10926:test:d227_u3,03092ddef1295810b6fdb988c3944b88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d227_u3"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00020000015865662135,0.4619999999704305,0.004999999873689376,0.47559999984514434,1,1,2f23562c0bbf1c7cff98be7cfdfcf4c2f070552915b8d0b9d2494ae2ffa68f0b,76309535ef1a224f87527f412eda1dc56cb57d261f6096a6ee6884aa11ea8afb,0,0,0,0,0,1
10927,10927,test:d228_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10927:test:d228_u0,1f3a4e18403e937ef1c47907ecda2613,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u0"", ""safety"": ""ok""}",0,0,0.0,0.005700000201613875,0.00019999970390927047,0.4410999999890919,0.0064000000747910235,0.4564000000755186,1,1,778c656fc426fad96ca3ca631a475e66d8450aff6c9366cc9833a63bb326406e,5852a55166accdeff5501501df6463523bff68515b867b63f7f2da96cd542d85,0,0,0,0,0,1
10928,10928,test:d228_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10928:test:d228_u1,759e8eef850bd7138490347b43bff1ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006999999641266186,0.0003000000106112566,0.007900000127847306,0.0037999998312443495,0.022500000341096893,0,0,,,0,0,0,0,0,1
10929,10929,test:d228_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10929:test:d228_u2,198dd3986b8fb07c23deca6e9e373851,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u2"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.4467000003387511,0.005700000201613875,0.45970000019224244,1,1,e3ee339db0480e8ba5c9dac2ef2fd1c14010e3033af83feb4d934a1bec85c19f,1249934528c9a5667db15b65f2abc70957a21c64f525488399c96ae025d18df4,0,0,0,0,0,1
10930,10930,test:d228_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10930:test:d228_u3,f1a53e2e0617775c122f807eceea956f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000328436727,0.00019999970390927047,0.006499999926745659,0.002999999651365215,0.017700000171316788,0,0,,,0,0,0,0,0,1
10931,10931,test:d228_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10931:test:d228_u4,527798f43d21b45e439f630f45e00dd4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u4"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.5289999999149586,0.0037999998312443495,0.5394999998316052,1,1,6fa07d8dd01a1ce9c686c84a70cfe56458fc66ccb1cb55ca7f64e1c4ced389ab,27d990c2e4f1a8661c4a357a6d379e1f05aa0a6418e3c9b84d7cfed6b800282e,0,0,0,0,0,1
10932,10932,test:d228_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10932:test:d228_u5,e65db40f2efbec1ee7be0fa28455b2c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u5"", ""safety"": ""ok""}",0,0,0.0,0.0069000002440589014,0.00019999970390927047,0.5023000003347988,0.003999999989900971,0.5166999999346444,1,1,542a88d486d71371448f75cdc59e0d20719f1718a6daccedaf8886a42628bd52,1b1b4c806a321bfff8721b8771f980e661a3474843f49880b10b349655f31f02,0,0,0,0,0,1
10933,10933,test:d228_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10933:test:d228_u6,4c172088b6c0553ae55b089665b84eaa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009500000032858225,0.00020000015865662135,0.011100000392616494,0.004600000011123484,0.030499999866151484,0,0,,,0,0,0,0,0,1
10934,10934,test:d228_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10934:test:d228_u7,4862b826379fdbb044dd717d0103cd2f,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d228_u7"", ""safety"": ""ok""}",0,0,0.0,0.005899999905523146,0.00020000015865662135,0.7052000000840053,0.003600000127335079,0.7184000000961532,2,2,de96cf2dce586dd36fffdb23c918987df3fa509e8bdb9304b12d3556dcf23ce4|e2d662f4e74d987374e0c9647e0ab16d8c04b27db0009a903713b3360e954f0d,9fef98d0e31c5f4227b7fd4524bbb6b07c43c604d2b1102f9ec621f4d53f329e|d96a6a0f0dde0372ca3d4c116fc51161003a1deebd6742d31991764d4baead5c,0,0,1,0,0,0
10935,10935,test:d228_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10935:test:d228_u8,7714a31830ec240e4b17bfef00fe8a19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008799999704933725,0.00020000015865662135,0.010600000223348616,0.004199999693810241,0.02880000010918593,0,0,,,0,0,0,0,0,1
10936,10936,test:d228_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10936:test:d228_u9,2a2cbfd88bb5a54278dea92c922cd293,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.0073999999585794285,0.0035000002753804438,0.01939999992828234,0,0,,,0,0,0,0,0,1
10937,10937,test:d228_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10937:test:d228_u11,f3a5f6c8da4289fd3b4a9fea4effa009,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399999852466863,0.00020000015865662135,0.006499999926745659,0.0031999998100218363,0.016799999684735667,0,0,,,0,0,0,0,0,1
10938,10938,test:d229_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10938:test:d229_u0,2d068ad0f3d6776ef392b63d08ed0c21,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u0"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.00010000030670198612,0.2532000003157009,0.0037999998312443495,0.26380000008430216,1,1,a25e858c543505e6898b75053b42cfeb23b43f08928477cc86e4bf97dc0fe2c0,e6ba4123a2627fff220f19a1b5a8d65d9b44f065b33610b78dfaba5aaf186502,0,0,0,0,0,1
10939,10939,test:d229_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10939:test:d229_u1,e5e9e789aa4230b724cc433a045501cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u1"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00019999970390927047,0.250199999754841,0.003499999820633093,0.26189999971393263,1,1,64c9bd9900e81023475000b30d72781fca627746c89c2fc960f6557cfb7471aa,1424603d2da5924ed861a61deba0b38c2460f997a990322619f81616721d6b6b,0,0,0,0,0,1
10940,10940,test:d229_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10940:test:d229_u2,95cab766a84446d6c1781f82cf3fe766,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u2"", ""safety"": ""ok""}",0,0,0.0,0.00580000005356851,0.00019999970390927047,0.23039999996399274,0.003600000127335079,0.24319999965882744,1,1,8b2de289e6fffe074a2128d42f6037a1bad8981edb2d00d4bf41fd66ca5d16a8,74a4e5d554dd4970febd71523077143f39f1df9fe9e2ace3c22f231dc452dca6,0,0,0,0,0,1
10941,10941,test:d229_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10941:test:d229_u3,0c27c3428f4779e4bebb2ad4e0661bfc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u3"", ""safety"": ""ok""}",0,0,0.0,0.0057999995988211595,0.0003000000106112566,0.27730000010706135,0.003600000127335079,0.2899999999499414,1,1,77eba84607c82b5f99b767facebe2b747d50ec72e4e73dcc4fe1ac13e7daba01,06aed0f24a2aec51abcaba34a88e064a60eb91a3f3d1c7c2549bd51ff01fea7c,0,0,0,0,0,1
10942,10942,test:d229_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10942:test:d229_u5,9247520ff9f500739c3ee46422f4a60e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u5"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00020000015865662135,0.39470000001529115,0.0035000002753804438,0.40609999996377155,1,1,b2f9024868a1ce8bdfa8cfc39a25c9ca83d0d908ce1d47bbfa755346b94e8f57,3ed80b7dcc35ef7cde20eca3d000f8a66f2eee73478ff3473c5b902168e46eb6,0,0,0,0,0,1
10943,10943,test:d229_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10943:test:d229_u6,4c2ccf45eb3580d9f06e06327918611d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u6"", ""safety"": ""ok""}",0,0,0.0,0.005399999736255268,0.00020000015865662135,0.41739999960554997,0.0033999999686784577,0.42940000003000023,1,1,98b036bde24009cf91ef7decef008f40dc4e5c8d6c92074edf982573a26711e5,f7931689bc7c79d34667653333674b261fd8d2ce4370fa50c08fd4327f52b5bf,0,0,0,0,0,1
10944,10944,test:d229_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10944:test:d229_u7,49541dcb45244de111dffbe63f59fad1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d229_u7"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00020000015865662135,0.4819000000679807,0.003499999820633093,0.4936000000270724,1,1,f3364446ac5a36df4a5020695eafdd98f725d71891b0d46506e1c4f174c39934,907026560d0aa0e18987fdf25ab3c2714e2e6afc31f8cd06ca0ab6fb0cca809e,0,0,0,0,0,1
10945,10945,test:d229_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10945:test:d229_u8,8e7dcf8b83af75227614ebde61b88e7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00580000005356851,0.0003000000106112566,0.0073999999585794285,0.0033999999686784577,0.019699999938893598,0,0,,,0,0,0,0,0,1
10946,10946,test:d229_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10946:test:d229_u9,83390123d6add0cc80c2129d44da9e81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999693810241,0.00020000015865662135,0.006199999916134402,0.003099999958067201,0.016200000118260505,0,0,,,0,0,0,0,0,1
10947,10947,test:d229_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10947:test:d229_u10,948327832885305dbef6546d8a5936c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005899999905523146,0.003100000412814552,0.015699999948992627,0,0,,,0,0,0,0,0,1
10948,10948,test:d230_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10948:test:d230_u0,68e7fa58b9067b212d40139c574bcaba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00019999970390927047,0.00580000005356851,0.0028999997994105797,0.015100000382517464,0,0,,,0,0,0,0,0,1
10949,10949,test:d230_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10949:test:d230_u1,4f8e9a359a0f4595b4520c232a0b39c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d230_u1"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.41800000008151983,0.0037999998312443495,0.42829999983950984,1,1,6f7329f54568bed69f6f9ee5598e880b7c7ea8333c6788f12df36b73fe8a4a79,4b28bba639f0517af54f475afb928f178ec8d613b493e00de281d468bf313432,0,0,0,0,0,1
10950,10950,test:d230_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10950:test:d230_u2,e58c7165c6518cb6f6d14c0c528da652,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.00020000015865662135,0.006300000222836388,0.003000000106112566,0.016799999684735667,0,0,,,0,0,0,0,0,1
